num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,CONFSERVER-15729,0,1,0,2009-05-19 14:44:46,0,539,7,84,0,0,0,5.428571428571429,12.0,0,0,684,0,30,0,0,2153,0,0,-1.0,47077.4,0,0,0,0,0,0,0,0,0,0,1.0720862,-0.07390478,1.2870877,-0.06178092,-1.1890296,-0.5237211,0.23391809,-0.8974385,0.31428197,0.19473676,-0.19328421,-0.43565956,1.7583928,-1.4534863,-0.4502137,0.01046323,-0.93638337,-0.14625983,0.16456692,-0.17887479,0,0.0
0,CLOV-1557,0,0,0,2014-10-01 10:51:10,0,62,1,11,0,0,0,4.727272727272728,11.0,0,0,0,0,2,71,0,2153,0,0,1.0,146.95,0,0,0,0,0,0,0,0,0,0,-0.044234812,-0.19846226,-0.055911917,0.20808056,-0.4968147,0.30071545,-0.36134157,0.03030309,0.34734398,-0.29061174,0.02312365,-0.14057097,0.5272028,0.21417569,-0.41878286,0.15906964,-0.22592029,-0.11268412,-0.2816354,-0.047862154,0,0.169014
0,CONFSERVER-49349,0,0,0,2014-08-15 04:42:26,0,266,4,42,0,0,0,4.933333333333334,10.5,0,0,194,0,18,8,0,2153,0,0,-1.0,1437.53,0,0,0,0,0,0,0,0,0,0,-0.8106102,-0.9911557,0.4585877,-0.016559895,-1.1360136,-0.14276877,-1.3124539,0.5610927,-0.13095415,0.47149837,1.042388,0.4524874,-0.4846576,-0.29856005,-0.6235274,0.39351812,-0.7418646,0.5546425,0.6668957,-1.023554,1,1.0
0,CONFSERVER-50118,0,0,0,2013-02-12 16:42:26,0,350,4,67,0,0,0,4.2388059701492535,16.75,0,0,263,0,35,1,0,2153,0,0,-1.0,14602.2,0,0,0,0,0,0,0,0,0,0,-0.26186997,0.3758465,0.014666433,-0.33322746,-0.7994314,-0.60255045,-0.69286746,0.1757838,-0.12841523,0.014931946,0.42001137,-0.99318653,0.15859056,0.41797653,0.89482814,0.16051687,-0.39157733,-0.4711173,0.21662708,-0.5931181,1,1.0
0,BSERV-5459,0,0,0,2014-10-30 22:43:59,0,784,5,123,0,0,0,5.23015873015873,24.4,0,0,732,0,47,1,0,2153,0,0,-1.0,0.316667,0,0,0,0,0,0,0,0,0,0,0.123785004,-0.08615442,1.3015562,-0.6820479,-1.5250136,1.1134384,-0.25015956,-0.4763449,-1.5903629,-0.7683729,-1.8569682,0.20255601,1.196454,0.3928036,0.37671477,0.10056457,-0.43372914,-0.8057959,0.2233639,-0.21234451,0,0.0
0,CLOV-1534,0,0,0,2014-08-11 08:45:08,0,448,5,50,0,0,0,7.314814814814815,10.0,0,0,383,0,23,67,0,2153,0,0,1.0,1946.68,0,0,0,0,0,0,0,0,0,0,0.3325874,-0.2510206,0.7233779,0.52270216,-0.33755535,0.38620213,-0.040864937,-0.21103407,0.5614859,-0.8693972,0.21946928,-0.140927,1.1162616,0.45833266,-0.109316796,0.34874725,-1.0677137,-0.80206776,0.3602619,0.37428972,0,0.164179
0,CONFSERVER-30110,0,1,0,2013-04-12 07:51:11,0,929,6,141,0,0,0,5.503496503496503,23.33333333333333,0,0,2442,0,63,0,0,2153,3,0,-1.0,13678.4,0,0,0,0,0,0,0,0,2,0,0.10132793,0.3965132,0.8062579,0.8098118,-1.1926275,0.39206463,-0.20527118,-1.0213813,0.395315,-1.9501693,-0.31059983,0.09828172,0.74631035,-0.39336658,0.7302602,1.8878957,-1.548841,-0.24508946,-0.12246533,1.3332447,0,0.0
0,BSERV-5458,0,1,0,2014-11-02 23:30:24,0,261,3,35,0,0,0,6.277777777777778,11.666666666666666,0,0,492,0,15,0,0,2153,1,0,-1.0,22.8167,0,0,0,0,0,0,0,0,1,0,-0.36039233,0.3879021,0.49144316,-0.1816087,-0.025813103,-0.06869108,-0.083814114,-0.18064354,0.14513709,-0.1885115,-0.041070174,-0.3742375,0.7875931,0.10122923,0.65494066,0.12582335,-0.32854646,-0.406926,0.5474908,-0.25773638,0,0.0
0,CONFSERVER-49142,0,0,0,2014-10-21 18:46:45,0,274,4,51,0,0,0,4.392156862745098,12.75,0,1,189,0,21,0,0,2153,1,0,-1.0,398.117,0,0,0,0,0,0,0,0,0,0,-0.58363223,-0.015126261,0.44375187,-0.8541166,-0.57762915,0.10769013,-0.7952273,0.052447997,-0.5770714,0.68044996,0.50582224,-0.64870095,-0.16733964,-0.08970811,0.4330919,0.28116703,0.14870763,-0.055869807,0.24873264,-0.61074424,1,0.0
0,CLOV-1582,0,0,0,2014-11-12 14:06:53,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,2,72,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.037891913,0.10254184,0.32590044,0.02095338,-0.07362432,0.15339273,-0.19236322,0.030004643,0.21851213,-0.23586474,0.07866658,-0.14974047,0.26975548,-0.007276027,-0.10856367,0.2523235,-0.20990843,-0.18191585,0.19442871,0.017141834,0,0.166667
0,CONFCLOUD-61296,0,0,0,2014-11-17 02:25:02,0,129,2,19,0,0,0,5.842105263157895,9.5,0,0,80,0,4,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06647454,-0.006891023,0.43086493,-0.36261377,-1.307476,0.14588006,-0.42131576,-0.19210069,-0.005839068,-0.006254617,0.20001474,-1.0427549,0.76997375,0.10723956,-0.7259964,-0.21626179,0.0451696,0.28112227,0.2208657,0.2257603,0,0.0
0,CONFCLOUD-61297,0,0,0,2014-11-17 02:26:02,0,125,2,19,0,0,0,5.631578947368421,9.5,0,0,84,0,5,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18404514,-0.088607006,0.39606756,-0.18673103,-1.0295085,0.09514444,-0.26630372,-0.24869464,0.14241773,0.061956465,0.16180581,-0.70345217,0.6214164,0.17805724,-0.56580436,-0.48465508,-0.17605475,0.35092443,0.075162075,0.11428163,1,0.0
0,FE-5429,0,1,0,2014-11-17 09:04:14,0,427,7,69,0,0,0,5.028169014084507,9.857142857142858,0,0,951,0,25,0,0,2153,0,1,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0.7534958,-0.56065565,0.45367196,0.28758007,-1.5808072,0.58765835,-0.10843812,-0.9684813,-0.052397165,-2.019008,-0.654493,0.2932385,1.0432551,0.39314142,-0.032255575,0.80102915,-1.600473,-1.0438316,0.29741985,0.8439247,0,0.0
0,CONFSERVER-35206,0,0,0,2014-10-08 08:28:39,0,74,2,9,0,0,0,6.5,4.5,0,0,36,0,1,1,0,2153,0,0,-1.0,975.617,0,0,0,0,0,0,0,0,0,0,-0.3067891,-0.11943621,0.26594248,-0.19862725,-0.43208936,0.25468513,0.1843021,-0.27366313,0.37974188,-0.5541044,0.14760566,-0.25799847,0.61877024,-0.091278955,-0.2078636,-0.11096688,-0.22216558,-0.24250963,0.27229542,0.1430688,0,1.0
0,CONFSERVER-35161,0,1,0,2014-10-02 13:59:19,0,208,7,36,0,0,0,4.5,5.0,0,0,616,0,12,0,0,2153,0,0,-1.0,1114.1,0,0,0,0,0,0,0,0,1,0,-0.26103142,-0.08767539,-0.14341399,-0.010940989,-0.1128523,-0.4331288,0.77140987,-0.30177265,1.0335338,-0.98830754,0.2535442,-0.14567402,0.8735027,0.015690008,-0.17032763,-1.0009863,-0.03675958,0.49839205,-0.1585994,0.38784197,0,0.0
0,CLOV-1585,0,0,0,2014-11-25 15:20:34,0,167,2,27,0,0,0,6.304347826086956,13.5,0,0,159,0,9,73,0,2153,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15837696,0.60068244,0.24511597,0.19692716,-0.19983536,0.26079586,-0.373934,-0.39379478,0.81185496,-0.5619442,0.24347264,-0.046438567,0.526691,0.464555,-0.033682488,0.23139527,0.00048566697,-0.04620319,0.29550204,0.40861598,0,0.164384
0,CLOV-1586,0,0,4,2014-11-25 15:21:25,0,323,5,56,0,0,0,4.785714285714286,11.2,0,0,310,0,21,74,0,2153,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.641839,0.5649322,1.6441749,0.08546232,0.21216264,0.13017279,-0.31092262,-0.5380901,0.90721416,-1.8640981,1.2396033,0.48770896,0.34437066,0.60940576,0.11090389,0.69761753,-0.5150504,-0.6155062,0.8730815,0.94116056,0,0.162162
0,CLOV-1587,0,0,0,2014-11-25 15:24:58,0,291,4,46,0,0,0,5.083333333333333,11.5,0,0,263,0,19,75,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.46837103,0.14356653,1.1778946,-0.004815166,0.4454104,0.29234,0.11985578,-0.06649595,1.1902881,-0.83574015,0.51658463,0.66424125,0.45530283,0.37084866,-1.1212971,-0.7750884,-0.035458937,-0.24066846,-0.11864557,0.511175,0,0.16
0,BSERV-3584,0,0,0,2013-06-20 10:38:54,0,564,6,94,0,0,0,4.947368421052632,15.666666666666666,0,0,515,0,41,0,0,2153,0,0,-1.0,12690.2,0,0,0,0,0,0,0,0,2,3,0.6231531,-0.3016712,0.15047878,0.040266998,-1.5419054,0.43157384,0.42238194,0.22103487,-1.10172,-1.0449411,-1.3297046,-0.30665344,1.4274175,-0.7670633,1.0888007,0.82703286,-0.2805999,-0.36257544,1.2424531,-0.4665578,0,0.0
0,CONFSERVER-58468,0,0,0,2014-12-01 08:19:46,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,1,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20526421,-0.07791748,0.3100032,-0.026145967,-0.3427621,0.1533868,-0.19168973,-0.08783369,0.09452115,-0.2592034,0.070150256,-0.13873328,0.35572094,0.032873865,-0.21927746,0.12895823,-0.14702421,-0.18211055,0.31218886,-0.041936137,0,0.0
0,CONFSERVER-49309,0,0,0,2014-12-11 07:46:02,0,319,5,56,0,0,0,4.714285714285714,11.2,0,0,249,0,20,10,0,2153,0,0,-1.0,90.1,0,0,0,0,0,0,0,0,0,0,-1.3187798,0.16163811,0.49943212,-1.0830014,-1.579241,0.059132848,-1.0438195,-0.61898965,-0.28785196,-0.63596463,0.4913681,-0.49432456,0.6827387,0.35640985,0.98205537,1.1698432,0.3280094,0.22094047,0.4630498,-0.9831433,1,1.0
0,CRUC-7101,0,0,0,2014-12-15 08:27:24,0,46,1,7,0,0,0,5.714285714285714,7.0,0,0,0,0,1,0,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0021956179,0.09063497,0.08366824,-0.06825502,-0.053761546,0.018885551,-0.19348273,-0.36143714,-0.24925096,-0.009165419,0.057876218,0.020497259,-0.040011134,0.36733124,-0.17005545,0.35945287,-0.024752716,-0.11012177,0.4541116,0.10042704,0,0.0
0,CONFSERVER-49333,0,0,1,2014-12-07 23:55:35,0,338,9,60,0,0,0,4.557377049180328,6.666666666666667,0,1,323,0,16,0,0,2153,0,0,-1.0,196.233,0,0,0,0,0,0,0,0,0,0,-0.65131015,0.7321019,0.45113435,-0.32590127,-1.8168272,0.6435948,-0.47369957,-1.1950787,-0.6527534,-0.2736109,1.4931654,-0.34433064,0.21522056,-0.9222359,-0.7189441,-0.086893804,1.0308421,1.7230957,-0.28187007,-0.050145663,1,0.0
0,CONFSERVER-35696,0,0,0,2014-11-20 14:10:16,0,863,7,142,0,0,0,4.798657718120805,20.285714285714285,0,0,833,0,60,0,0,2153,0,0,-1.0,685.983,0,0,0,0,0,0,0,0,0,0,-0.34126872,-2.182983,-0.36047488,0.23703292,-3.2557962,-0.4103237,-0.29786658,-0.2252151,0.5763212,1.4042832,-0.17938194,-1.7555118,3.0842934,-2.1790977,-1.8649673,0.011540835,1.1708449,-0.64572763,-0.43181667,0.49719742,1,0.0
0,CONFSERVER-49090,0,0,0,2014-12-29 08:07:37,0,164,2,32,0,0,0,4.15625,16.0,0,0,111,0,11,2,0,2153,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.3383429,-0.07288453,0.10341769,-0.015851794,-0.7626249,0.41352102,-1.0056925,-0.24018916,-0.6846683,-0.025481373,0.23407179,-0.19983664,0.18344522,0.6158085,-0.5491119,-0.018820755,0.75802106,0.26500157,0.039544564,-0.22360136,1,1.0
0,FE-5373,0,1,0,2014-10-27 14:57:59,0,166,3,28,0,0,0,4.758620689655173,9.333333333333334,0,0,199,0,10,3,0,2153,0,0,1.0,1723.2,0,0,0,0,0,0,0,0,0,1,0.49333993,-0.15873583,0.40698278,-0.12635465,-0.086879306,-0.25106394,0.11491332,0.0995544,-0.12951423,-0.6426823,-0.020681033,0.76579505,0.076151684,0.09585901,-0.47080636,0.1543832,-0.7554574,0.3594933,0.14188522,-0.13294064,0,0.0
0,FE-5292,0,1,0,2014-08-05 09:39:51,0,344,3,49,0,0,0,6.040816326530612,16.0,0,0,289,0,16,0,0,2153,1,0,0.5,3720.67,0,0,0,0,0,0,0,0,0,0,0.8797673,0.27952063,0.22063218,-0.20021042,-0.56362516,-0.06395655,-0.024175784,-0.12575042,-0.09141196,-1.3732121,-0.08243545,-0.05547825,0.7322135,0.837986,1.0550452,0.022703454,-0.12320594,-0.6759819,-0.0019866233,0.48928538,0,0.0
0,JRASERVER-40965,0,1,0,2014-11-20 14:23:26,0,432,9,69,0,0,0,5.013888888888889,7.666666666666667,0,0,638,0,26,0,0,2153,1,0,3.0,1169.62,0,0,0,0,0,0,0,0,0,0,0.14472617,-0.054792713,0.8700184,-0.30218875,-1.0087955,0.83342457,0.7595678,0.07960842,0.78049946,-1.1672876,-0.419762,-0.41907632,1.1912502,-1.1119797,-0.8674264,-0.21947633,-1.0679028,0.23173256,0.19683489,0.6231438,0,0.0
0,BSERV-3515,0,0,0,2013-05-29 17:33:34,0,356,4,59,0,0,0,5.050847457627119,14.75,0,0,325,0,24,0,0,2153,0,0,-1.0,14287.1,0,0,0,0,0,0,0,0,0,1,-0.26886815,-0.40106475,0.6014809,0.60321206,-0.6430439,0.2087695,-0.23465514,-0.5665689,-0.04585502,-0.59709287,0.16464289,0.6982155,0.012087818,0.03812218,-0.086658895,0.42106274,-0.5352395,-0.11756004,0.73889434,-0.39873627,0,0.0
0,BSERV-3536,0,1,1,2013-06-05 16:43:18,0,353,4,65,0,0,0,4.446153846153846,16.25,0,0,356,0,31,0,0,2153,1,0,-1.0,14119.9,0,0,0,0,0,0,0,0,0,2,-0.53688717,-0.40340346,0.35334083,0.5159769,-1.0312223,0.47757384,0.18409717,-0.89646935,-0.0819412,-0.601247,0.21718132,0.76171273,-0.09429096,0.14440678,-0.34913608,1.0122007,-1.1425982,0.2644653,0.9736896,-0.55041754,0,0.0
0,CONFSERVER-36292,0,1,0,2015-01-13 00:05:27,0,1131,7,204,0,0,0,4.495145631067961,29.142857142857142,0,0,1203,0,100,0,0,2153,0,0,-1.0,143.35,0,0,0,0,0,0,0,0,0,0,0.46129408,0.67409956,2.0556726,0.5587879,0.5603081,-0.08255203,-0.10286261,-2.6164694,-0.082994625,-1.4071456,1.3142644,-0.5930818,2.712365,1.952446,1.6990393,-0.4790761,-0.7901702,0.36330017,0.33822092,0.08867578,0,0.0
0,BSERV-6915,0,0,0,2014-12-18 17:52:39,0,716,7,107,0,0,0,5.45945945945946,15.285714285714286,0,0,642,0,48,1,0,2153,0,0,-1.0,756.983,0,0,0,0,0,0,0,0,0,0,0.9893454,0.18660282,1.5148952,-0.88006395,-1.7742801,0.26898447,0.9418561,0.082623266,-0.40486822,-1.7391745,-0.39872998,-0.8158767,2.2970085,-0.46052513,2.0018518,0.64332336,0.8065194,-1.0976083,0.4019851,0.9611479,0,0.0
0,BSERV-4269,0,1,0,2014-01-09 21:25:14,0,900,10,144,0,0,0,5.213793103448276,14.4,0,0,1010,0,45,0,0,2153,0,0,-1.0,8986.23,0,0,0,0,0,0,0,0,1,0,0.85840493,-0.0075033335,1.4887165,0.5387967,-1.8362026,-0.3376709,1.0061784,-3.302792,-0.5429323,-2.8415632,-0.7634967,0.4351599,1.9937841,0.96556723,0.09755972,2.2116742,-1.3376819,-0.48163402,1.9005173,1.1704142,0,0.0
0,BSERV-4270,0,1,0,2014-01-09 21:35:17,0,847,9,151,0,0,0,4.6158940397351,16.77777777777778,0,0,866,0,48,1,0,2153,0,0,-1.0,8986.22,0,0,0,0,0,0,0,0,1,1,0.9663647,-0.2665688,1.5081465,0.44795817,-1.6467175,-0.011438774,1.1252733,-2.8755765,-1.3120667,-2.4427927,-0.13817742,0.16947614,1.7580876,1.6825514,0.24417442,2.1133823,-0.99430746,-0.41291454,2.3983867,1.5762988,0,0.0
0,CONFSERVER-51164,0,1,1,2012-05-15 04:32:34,0,195,5,25,0,0,0,6.538461538461538,5.0,0,0,200,0,5,0,0,2153,0,0,-1.0,23591.6,0,0,0,0,0,0,0,0,2,0,-0.6791373,-0.090533495,0.123100676,-0.30869994,-0.30245814,-0.0712604,-0.019932792,0.25819874,-0.20292468,-0.15374821,0.35315254,-0.61020905,0.40413323,-0.19403839,-0.26933247,-0.12368197,-0.057702526,0.38915747,-0.3566065,-0.19976261,0,0.0
0,CONFSERVER-50101,0,0,0,2014-01-24 18:53:46,0,338,4,60,0,0,0,4.467741935483871,15.0,0,0,250,0,30,0,0,2153,1,0,-1.0,8721.3,0,0,0,0,0,0,0,0,2,0,-0.8032646,-0.11741451,0.5122138,-0.7583117,-0.5313907,-0.29959905,-0.11700845,-0.12338598,0.23253982,-0.12978335,0.58720124,-0.09498365,0.14636897,0.84705055,0.24532191,0.7263933,0.30948508,0.6742381,0.06206696,-0.5249057,1,0.0
0,CONFSERVER-49307,0,0,0,2015-01-02 03:48:42,0,118,2,17,0,0,0,6.0,8.5,0,0,70,0,5,0,0,2153,0,0,-1.0,505.333,0,0,0,0,0,0,0,0,0,0,-0.39848143,0.05674312,0.55628556,0.016721893,-0.6440265,0.56159943,-0.63306046,-0.20269926,-0.20804588,-0.2524749,0.55080056,-0.3863632,0.7019359,0.13553642,-0.029437788,0.39579788,-0.28800753,0.16768806,0.14677012,-0.33262107,1,0.0
0,CONFSERVER-19116,0,0,0,2010-03-23 10:58:34,0,348,4,57,0,0,0,5.12280701754386,14.25,0,0,293,0,27,0,0,2153,0,0,-1.0,42498.5,0,0,0,0,0,0,1,1,4,2,0.5584393,0.20907733,-0.0039490075,-0.5917541,-0.9182972,0.18354961,-0.14846237,0.9081914,-0.68635577,0.09664716,-0.13112733,-0.81729496,-0.01766543,-0.64071935,0.8343049,-0.02027693,0.5439231,-0.46782604,0.6199218,0.29494938,1,0.0
0,CONFSERVER-29910,0,0,0,2013-07-10 14:09:41,0,428,6,73,0,0,0,4.797297297297297,12.166666666666666,0,0,530,0,39,0,0,2153,2,0,-1.0,13740.5,0,0,0,0,0,0,0,0,0,0,-0.035785478,-0.20124161,-0.2056936,-0.6315655,-1.2268318,-0.6007409,-0.14585418,0.57421905,-0.13315633,-0.10860912,-0.23500732,-0.9435332,0.43171558,-0.49064988,0.105215386,0.3765516,-0.18333143,0.24004684,0.50205183,0.2828468,1,0.0
0,BSERV-2826,0,0,0,2012-07-18 04:44:48,0,177,2,34,0,0,0,4.235294117647059,17.0,0,0,113,0,15,0,0,2153,4,2,-1.0,22390.7,0,0,0,0,0,0,0,0,2,1,-0.51257086,-0.45876506,0.071174584,-0.13534483,-0.1792481,-0.33046433,0.10857475,-0.1027695,-0.7800177,-0.46767268,-0.07088212,0.4237354,0.105070956,0.19923358,0.39405423,0.5693465,-0.69400316,-0.23902087,1.3411123,-0.3936911,0,0.0
0,CLOV-1632,0,0,0,2015-02-10 14:33:38,0,1165,8,185,0,0,0,5.336956521739131,23.0,0,0,1243,0,79,76,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5332698,1.1881894,2.6514676,0.37666053,0.39226,1.0724323,-0.36326247,-0.7434945,2.311436,-2.9845583,0.055266015,0.06997161,1.2274252,1.4980304,1.7024976,0.7918786,-1.8455137,-1.606827,-0.36604995,1.6841911,0,0.157895
0,CONFSERVER-49196,0,0,0,2014-11-05 03:15:07,0,787,9,127,0,0,0,4.96969696969697,13.88888888888889,0,0,761,0,54,9,0,2153,0,0,-1.0,2375.27,0,0,0,0,0,0,0,0,0,0,-0.030874396,-1.937028,-0.5937804,-0.09691645,-2.6879296,-0.91447276,-0.12740403,0.10142516,-0.6950187,-0.40463808,0.14969096,-1.1998359,1.1073095,1.2768931,0.7858483,1.2107515,-0.13117805,0.3498114,0.589927,-0.93563056,1,1.0
0,CLOV-1644,0,0,0,2015-02-19 15:07:27,0,64,2,10,0,0,0,5.5,5.0,0,0,20,0,3,77,0,2153,0,0,2.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.14083329,-0.17855594,0.37366828,0.13224702,-0.45843068,0.25538683,0.08111384,-0.28351346,0.014437813,-0.45985928,-0.20625971,-0.1526227,0.6041426,-0.016259624,-0.122990556,0.044893105,-0.020222954,-0.24304262,0.22076203,0.06437153,0,0.168831
0,CONFSERVER-36424,0,0,0,2015-02-08 16:32:52,0,182,3,31,0,0,0,4.903225806451613,10.333333333333334,0,0,138,0,10,1,0,2153,1,0,3.0,345.667,0,0,0,0,0,0,0,0,1,0,-0.18687013,-0.0334457,0.2644158,-0.009195463,-0.10325684,-0.30834478,-0.21104431,-0.17239629,0.06642188,0.012841233,-0.36586493,-0.42507342,1.0448871,0.1861396,-0.063650645,-0.36800757,-0.8522999,0.21747197,-0.2317115,-0.25146037,0,1.0
0,BSERV-2840,0,0,0,2012-11-20 21:04:24,0,629,13,103,0,0,0,5.116504854368932,7.846153846153846,0,0,618,0,36,0,0,2153,1,0,-1.0,19958.2,0,0,0,0,0,0,0,0,1,0,0.02692842,-0.51141113,0.11396392,-0.17167203,-1.8584095,0.7210952,0.9576416,-0.8414051,0.059459057,-1.5959473,-0.88393927,0.2766618,1.3017647,-0.28881946,0.5967463,1.1255175,-1.9234372,0.0444966,0.18750383,-0.17891428,0,0.0
0,BSERV-5488,0,0,0,2014-11-13 00:06:05,0,92,2,16,0,0,0,4.8125,8.0,0,0,40,0,7,0,0,2153,0,0,-1.0,2654.88,0,0,0,0,0,0,0,0,0,0,-0.1687082,-0.02826292,0.24423528,-0.2310916,-0.36666802,0.20809752,-0.32540327,-0.019704008,-0.18845998,-0.098854624,0.21199991,-0.053190593,0.01987764,-0.08013059,-0.055317394,0.2565511,0.16882204,-0.21147138,0.0661174,-0.077942334,1,0.0
0,CONFSERVER-34349,0,0,0,2014-07-22 01:15:16,0,144,4,22,0,0,0,5.304347826086956,5.5,0,0,145,0,9,2,0,2153,0,0,3.0,5543.77,0,0,0,0,0,0,0,0,0,0,0.18810655,0.19651835,0.5745765,-0.19751349,-0.12394546,0.18354158,-0.06138921,0.4129007,0.6025608,-0.32581222,0.11573309,-0.08264969,0.5242201,-0.4526023,-0.38341308,0.039436474,-0.49806848,0.03412682,0.121474355,0.07729617,0,1.0
0,CONFSERVER-6821,0,0,0,2006-08-19 04:25:45,0,590,4,106,0,0,0,4.628571428571429,26.25,0,0,556,0,53,0,0,2153,0,0,-1.0,75142.2,0,0,0,0,0,0,1,0,2,1,0.87940603,-0.3988601,1.2632312,0.92829275,-0.7490239,-0.20929635,0.08034301,-1.3257613,-1.0415535,0.8201277,0.06320488,-0.5460262,1.8248636,-0.6615104,0.15154785,0.45262125,-0.6168706,0.0048668147,1.4291471,-0.26520255,0,0.0
0,CONFSERVER-36750,0,0,0,2015-03-04 06:22:01,0,238,3,31,0,0,0,6.46875,10.333333333333334,0,0,220,0,11,1,0,2153,0,0,-1.0,380.467,0,0,0,0,0,0,0,0,0,0,0.114912465,-0.2204285,0.3283117,0.2638053,-0.6757655,0.59980464,-0.41980603,-0.3348178,-0.10371984,-0.56636417,0.16881642,-0.2600899,0.7679509,0.13618653,0.24983115,0.5379405,-0.5396728,-0.43179926,0.37182495,0.44410563,0,1.0
0,CONFSERVER-51052,0,0,0,2012-12-10 23:07:25,0,326,4,60,0,0,0,4.45,15.0,0,1,263,0,34,27,0,2153,0,0,-1.0,20387.4,0,0,0,0,0,0,0,0,1,2,-0.28191847,-0.5134523,0.91061276,-0.61401385,-1.0019038,0.61675596,-0.13375169,-0.44533873,-1.1570966,-0.18424469,0.39807656,-0.33934593,0.82368547,-0.12287472,-0.13589235,0.11150543,-0.886495,0.50811046,0.6926484,-0.54538274,1,0.777778
0,BSERV-7132,0,0,0,2015-03-02 22:08:24,0,452,5,78,0,0,0,4.807692307692308,15.6,0,0,458,0,24,0,0,2153,0,0,-1.0,992.717,0,0,0,0,0,0,0,1,0,0,-0.059801858,-0.4543303,0.8980439,-0.06299136,-0.6959227,0.7005603,1.1512955,-0.9228457,-0.4793383,-0.16696192,-0.4219745,-0.14251448,0.47852212,-1.0923748,-0.28205764,0.15102485,-0.9526319,-0.514256,0.51828337,0.5505727,0,0.0
0,CLOV-1675,0,0,0,2015-03-31 19:32:32,0,157,3,22,0,0,0,5.583333333333333,7.0,0,0,137,0,4,79,0,2153,3,0,5.0,904.533,0,0,0,0,0,0,0,0,1,0,0.044791263,0.60658896,0.7516716,-0.11334204,-0.03786125,0.076572634,-0.035233308,-0.20158154,0.9232127,-0.73919743,0.4580955,-0.15084642,0.48859903,0.26692235,-0.31668022,0.101583794,-0.011179889,0.24128993,0.57838106,0.14560463,0,0.164557
0,CLOV-1672,0,0,0,2015-03-30 09:56:50,0,440,6,73,0,0,0,4.582278481012659,12.166666666666666,0,0,430,0,29,78,0,2153,0,0,3.0,1222.77,0,0,0,0,0,0,0,0,0,0,0.91792053,1.0386913,0.67927295,-0.061193094,-0.26190665,-0.010138895,-0.39845437,0.14194873,2.1970637,-1.5164064,0.27269107,0.11489803,0.94674253,0.8123106,0.6544096,0.6720126,0.43622932,-1.0322384,0.2070604,0.72595143,0,0.166667
0,JRACLOUD-43498,0,1,0,2015-05-21 19:33:55,0,569,6,76,0,0,0,6.215189873417722,12.5,0,1,684,0,34,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9705936,-1.4656777,0.07948585,-0.63485724,-2.1625504,0.6547601,0.024570206,-0.5034521,0.15810257,-1.744905,-0.9623698,0.2295376,0.7108737,0.4711153,-1.206211,-0.17982756,-0.4547946,0.07880971,0.122439936,0.08146241,0,0.0
0,JRACLOUD-43499,0,1,0,2015-05-21 22:32:52,0,1867,17,334,0,0,0,4.559523809523809,19.647058823529413,0,0,2021,0,159,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.029958937,3.2480989,1.0254589,-2.9004476,-4.190252,2.4854167,2.8224351,-3.3080096,1.6968923,-0.40709007,-1.8412356,-2.5049076,2.2632048,-1.0355422,0.7023597,1.7624528,2.0775156,-1.9990648,2.156846,1.9127616,0,0.0
0,CONFSERVER-51175,0,0,0,2012-03-01 03:40:18,0,407,3,71,0,0,0,4.746478873239437,23.666666666666668,0,0,332,0,32,0,0,2153,1,0,-1.0,28402.6,0,0,0,0,0,0,0,1,1,6,-0.29064432,0.8183499,0.5184031,-0.7753223,-0.474419,0.04351284,-0.20962733,-0.22219396,-0.6351779,0.14921476,0.94132084,-1.0570554,0.7768682,0.011461587,0.37017766,0.2948137,-0.5967203,0.57555497,0.31093237,-0.07411446,1,0.0
