num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-4111,0,0,0,2020-02-06 06:37:56,0,323,2,56,0,0,0,4.586206896551724,28.0,0,0,315,0,17,8,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1352089,1.0433043,-0.17268015,-0.556874,0.8811137,-0.075860366,-0.069463365,-0.64237756,-0.061939154,0.3901694,3,0.0
0,DAOS-4125,0,0,0,2020-02-07 11:09:38,0,234,3,41,0,0,0,4.7317073170731705,13.666666666666666,0,0,190,0,17,15,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31362432,0.16321589,0.068886586,-0.03242631,-0.064581186,-0.097114526,-0.08008212,-0.26914352,0.18063909,-0.33159292,1,0.0
0,DAOS-4238,0,0,0,2020-02-26 17:37:58,0,447,4,76,0,0,0,4.894736842105263,19.0,0,0,380,0,27,6,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37811628,0.48879,0.17832835,0.36504707,0.3789772,0.6642352,0.41395357,0.024518503,-0.3563134,0.14836773,3,0.0
0,DAOS-4432,0,0,0,2020-03-29 17:23:12,0,320,2,53,0,0,0,4.944444444444445,26.5,0,0,332,0,17,7,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20447129,0.54675263,0.016814765,0.92401445,0.16398647,0.2895926,0.37358922,0.0074554696,-0.435271,-0.39362514,3,0.0
0,DAOS-4468,0,0,0,2020-04-02 10:17:01,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,1,9,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1488186,0.090900734,-0.06817729,0.43890217,0.18032038,0.19765806,-0.030502941,-0.13146643,-0.09130411,-0.15261462,3,0.222222
0,DAOS-4612,0,0,0,2020-04-17 07:32:42,0,377,2,62,0,0,0,5.096774193548387,31.0,0,0,362,0,17,9,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2234851,0.7672186,0.38027236,-0.32805827,0.5925768,0.7297579,0.5001002,-0.2809166,-0.08184698,-0.33986244,3,0.0
0,DAOS-4631,0,0,0,2020-04-20 09:19:42,0,469,4,62,0,0,0,5.619718309859155,15.5,0,0,432,0,28,8,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18693681,0.7443756,0.028399307,0.25999245,-0.11474191,0.73397344,0.68292713,-0.3653249,-0.20653558,-0.3354029,3,0.0
0,DAOS-4686,0,0,0,2020-04-28 08:13:41,0,355,5,57,0,0,0,5.245614035087719,11.4,0,0,289,0,15,9,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07889697,0.56565124,0.5452646,0.56057143,0.19369632,0.3587174,0.5609499,0.21400505,-0.29609486,-0.31213453,3,0.0
0,DAOS-4688,0,0,0,2020-04-28 08:30:21,0,155,2,31,0,0,0,3.875,15.5,0,0,103,0,14,10,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.017306957,0.32793066,0.18226385,0.53810817,0.12526111,0.13510735,0.12036443,0.13240823,-0.10763131,-0.050398882,3,0.0
0,DAOS-4836,0,0,0,2020-05-13 10:13:52,0,694,12,119,0,0,0,4.791666666666667,9.916666666666666,0,0,677,0,35,43,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.57824576,-0.07489717,1.2361068,-0.37222204,0.10951606,-1.2159666,1.6952232,0.20025156,0.3280385,0.20993915,3,0.0465116
0,DAOS-4837,0,0,0,2020-05-13 10:22:22,0,618,10,102,0,0,0,5.009708737864078,10.2,0,0,571,0,34,44,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7101865,-0.1197619,0.8380284,0.23990393,-0.13032325,-1.2904519,1.5117255,0.66338503,0.45607108,-0.009582251,3,0.0454545
0,DAOS-4839,0,0,0,2020-05-13 11:40:20,0,568,6,88,0,0,0,5.252747252747253,14.666666666666666,0,0,558,0,21,45,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.25359714,0.34074646,-0.7782724,0.37086335,-0.40839672,-0.41909108,1.0301777,-0.12557967,-0.7042465,0.3478119,3,0.0444444
0,DAOS-4840,0,0,0,2020-05-13 12:38:03,0,544,4,76,0,0,0,5.8125,19.0,0,0,496,0,17,46,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.88855475,0.12590362,-0.566823,-0.34533334,-0.04326569,-1.0051626,0.78136116,0.6354413,-1.0902466,-0.014443713,3,0.0434783
0,DAOS-4841,0,0,0,2020-05-13 12:48:31,0,443,5,69,0,0,0,5.434782608695652,13.8,0,0,390,0,17,47,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0895256,0.5493364,-0.43939185,0.2610498,-0.36464384,-0.96871,0.25578406,0.06932243,-1.5282893,0.83509964,3,0.0425532
0,DAOS-4858,0,0,0,2020-05-14 09:48:32,0,469,2,67,0,0,0,5.351351351351352,33.5,0,0,405,0,26,48,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18157911,-0.79159576,-0.2333933,0.9333772,0.18143243,-0.7052842,1.096381,0.26539654,-0.09481639,-0.021899449,3,0.0416667
0,DAOS-4859,0,0,1,2020-05-14 11:41:16,0,604,10,103,0,0,0,4.87378640776699,10.2,0,0,593,0,34,49,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.284033,-1.0448067,0.57615775,1.5232949,0.23900081,0.13911948,-0.09790997,0.0719734,-0.28213638,0.73196995,3,0.0408163
0,DAOS-5150,0,0,0,2020-06-15 16:55:07,0,430,4,85,0,0,0,4.070588235294117,21.25,0,0,372,0,36,84,0,772,0,0,13.0,334.95,0,0,0,0,0,0,0,0,0,0,-0.7775045,0.5272185,-0.16067192,-0.14728267,-0.06522418,0.4095434,-0.2590657,0.13379204,0.59755284,0.22431946,0,0.0714286
0,DAOS-4300,0,0,0,2020-03-09 07:25:31,0,78,2,15,0,0,0,4.266666666666667,7.5,0,0,46,0,7,1,0,772,0,0,-1.0,2696.45,0,0,0,0,0,0,0,0,0,0,-0.00333932,0.18078429,-0.014476171,0.22726873,0.18609796,-0.08520295,-0.13073835,0.00638153,-0.00032311055,-0.14806569,1,1.0
0,DAOS-5044,0,1,0,2020-05-29 06:50:20,0,2567,2,226,0,0,0,6.711711711711712,112.5,0,0,2733,0,4,50,0,772,0,0,5.0,753.033,0,0,0,0,0,0,0,0,0,0,-3.1274092,7.0452456,1.6239469,-3.2728968,0.12664263,0.66218203,1.6826152,1.1944437,4.3036766,-2.99361,1,0.04
0,CART-861,0,0,0,2020-02-28 13:39:35,0,168,2,26,0,0,0,5.5,13.0,0,0,100,0,7,3,0,772,2,0,8.0,2930.25,0,0,0,0,0,0,0,0,0,0,0.7618092,0.09480998,-0.5464021,-0.805747,0.28184962,-0.33365357,-0.14238575,-0.1351529,0.7535152,0.1550673,2,0.0
0,DAOS-4778,0,0,0,2020-05-08 12:03:22,0,668,12,119,0,0,0,4.575,9.916666666666666,0,0,667,0,47,14,0,772,2,0,5.0,2138.95,0,0,0,0,0,0,0,0,0,0,-0.88054305,0.12507266,0.6083503,-0.61659694,0.69094783,-0.4152568,0.8339749,-0.043439534,0.15507157,0.2625144,3,0.0714286
0,DAOS-5409,0,0,0,2020-08-06 12:26:06,0,194,2,32,0,0,0,4.735294117647059,16.0,0,0,172,0,12,249,0,772,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.104687795,-0.011319467,0.44753796,-0.25768012,0.070748694,0.19001885,-0.5706756,-0.3952953,0.24779432,0.41451824,3,0.116466
0,DAOS-4867,0,1,0,2020-05-15 11:44:54,0,721,6,103,0,0,0,5.5636363636363635,17.166666666666668,0,0,1024,0,37,11,0,772,0,0,8.0,1995.03,0,0,0,0,0,0,0,0,0,0,-0.35535064,0.6919488,1.0852699,0.8229033,-0.36508673,-0.1345484,-1.1218486,-0.6691978,-0.18123202,0.303408,0,0.181818
1,DAOS-3797,0,1,0,2019-11-21 15:09:28,0,1106,19,184,0,0,0,4.826315789473684,9.68421052631579,0,0,11434,0,73,213,0,772,0,0,5.0,6215.75,0,0,0,0,0,0,0,0,0,0,0.11099214,-0.13670549,1.8782668,0.28836286,0.40341237,0.23576215,0.39610463,-0.5259196,0.7796828,0.98126435,3,0.103286
0,DAOS-4780,0,0,0,2020-05-08 12:18:11,0,521,9,85,0,0,0,4.931818181818182,9.444444444444445,0,0,469,0,30,16,0,772,0,0,8.0,2163.07,0,0,0,0,0,0,0,0,0,0,-0.77217185,0.90152526,1.4764762,0.09851819,0.1438743,-0.53311056,-0.009454802,-0.011851555,0.17879972,-0.047985706,3,0.0625
0,DAOS-4983,0,0,0,2020-05-26 08:40:05,0,165,2,31,0,0,0,4.354838709677419,15.5,0,0,128,0,10,14,0,772,0,1,8.0,1735.33,0,0,0,0,0,0,0,0,0,0,-0.1377131,0.62212336,-0.16954267,0.085318,0.57783735,-0.02080931,-0.10530617,-0.08218014,0.35558653,-0.0059312168,3,0.142857
0,DAOS-5114,0,0,0,2020-06-08 10:56:03,0,132,2,18,0,0,0,6.388888888888889,9.0,0,0,84,0,1,236,0,772,0,0,1.0,1437.85,0,0,0,0,0,0,0,0,0,0,0.5246971,-0.20080337,-0.29947844,-0.16617773,0.24192335,-0.022736011,0.157345,-0.34073058,-0.16683124,0.19117232,3,0.110169
0,DAOS-4906,0,0,0,2020-05-19 12:38:21,0,250,3,37,0,0,0,5.435897435897436,12.333333333333334,0,0,207,0,13,11,0,772,0,0,3.0,1916.35,0,0,0,0,0,0,0,0,0,0,0.8791454,-0.14279197,0.38237125,-0.539037,-0.24586546,-0.38361454,-0.2568064,-0.70811355,-0.14811242,0.43819794,3,0.0
0,DAOS-3794,0,0,0,2019-11-21 14:24:13,0,355,7,54,0,0,0,5.592592592592593,7.714285714285714,0,0,341,0,17,210,0,772,0,0,5.0,6306.5,0,0,0,0,0,0,0,0,0,0,-0.20185176,-0.3342011,0.14317131,1.0536071,0.32402745,-0.16599159,0.33573896,-0.13630219,-0.47999778,-0.2204875,3,0.104762
0,DAOS-4782,0,0,0,2020-05-08 12:46:42,0,640,6,106,0,0,0,4.935185185185185,17.666666666666668,0,0,660,0,31,17,0,772,1,0,13.0,2252.63,0,0,0,0,0,0,0,0,0,0,-0.78794795,0.017393278,0.738742,-0.19635773,0.5300075,-0.70557266,1.0813447,0.3889715,-0.50644827,-0.011343361,3,0.117647
0,DAOS-3796,0,0,0,2019-11-21 14:48:29,0,1153,24,183,0,0,0,5.306010928961749,7.625,0,0,1169,0,50,212,0,772,0,0,8.0,6306.67,0,0,0,0,0,0,0,0,0,0,1.4852327,0.021948911,2.188458,-0.10367071,1.0785916,0.11359191,2.424454,1.3420143,0.41334784,1.0053812,3,0.103774
0,DAOS-4774,0,0,0,2020-05-08 11:44:58,0,816,10,138,0,0,0,4.713286713286713,13.8,0,0,822,0,52,13,0,772,3,0,5.0,2254.23,0,0,0,0,0,0,0,0,0,0,-0.6243368,0.6738995,0.13769272,0.051022235,0.92820686,-0.6632618,0.94906956,-0.405647,-0.40976524,0.035280965,3,0.0769231
0,DAOS-4779,0,0,0,2020-05-08 12:13:03,0,546,9,91,0,0,0,4.881720430107527,10.11111111111111,0,0,535,0,32,15,0,772,0,0,3.0,2254.02,0,0,0,0,0,0,0,0,0,0,-0.12590425,0.54391414,0.42143244,0.44127098,0.48632267,-0.18288377,0.71992606,0.20280531,-0.5196825,-0.036563247,3,0.0666667
0,DAOS-4902,0,0,0,2020-05-19 07:25:20,0,818,14,137,0,0,0,4.978102189781022,9.785714285714286,0,0,835,0,46,13,0,772,1,2,8.0,1994.85,0,0,0,0,0,0,0,0,0,0,0.34900475,0.44887695,-0.0024756496,2.312974,0.3472641,-0.603905,1.4908152,-0.44588444,0.5249379,0.14546333,3,0.153846
0,DAOS-5175,0,1,0,2020-06-18 12:12:47,0,181,2,28,0,0,0,5.5,13.5,0,0,185,0,10,243,0,772,0,0,3.0,1270.37,0,0,0,0,0,0,0,0,0,0,0.004984566,0.18584852,0.07875827,0.39196318,0.050101228,-0.015745694,0.061322443,-0.3580328,-0.17940317,-0.36350447,2,0.115226
0,DAOS-5174,0,1,0,2020-06-18 12:06:37,0,154,2,24,0,0,0,5.458333333333333,11.5,0,0,174,0,9,242,0,772,0,0,5.0,1270.57,0,0,0,0,0,0,0,0,0,0,-0.22824766,0.11951609,0.039001774,0.46907014,0.1644408,-0.05726003,-0.15931351,-0.15077627,-0.21324454,-0.40724713,2,0.115702
0,DAOS-5157,0,0,0,2020-06-16 16:28:27,0,89,2,14,0,0,0,5.428571428571429,7.0,0,0,34,0,3,238,0,772,0,0,5.0,1314.22,0,0,0,0,0,0,0,0,0,0,-0.23824082,-0.045035437,0.07197397,0.24728295,0.061484605,0.13684216,0.15181631,-0.2140975,0.13454722,-0.11789402,0,0.113445
0,DAOS-5095,0,0,1,2020-06-05 12:29:39,0,1242,13,187,0,0,0,5.611702127659575,14.384615384615385,0,0,1217,0,65,234,0,772,0,0,3.0,1582.23,0,0,0,0,0,0,0,0,0,0,0.3020861,1.4183719,0.4097225,1.4800359,-0.0744696,-0.6448352,1.766288,-2.8689027,0.4635316,-0.8289776,2,0.111111
0,DAOS-5083,0,0,0,2020-06-04 13:14:20,0,427,7,72,0,0,0,4.944444444444445,10.285714285714286,0,0,403,0,26,233,0,772,1,0,8.0,1605.52,0,0,0,0,0,0,0,0,0,0,0.28712875,0.10753735,0.68597305,0.04248578,-0.18959634,0.09904153,0.643543,-1.1979481,0.6682533,0.81956464,3,0.111588
0,DAOS-4802,0,0,0,2020-05-09 18:31:27,0,313,5,49,0,0,0,5.408163265306122,9.8,0,0,274,0,15,5,0,772,0,0,3.0,2224.27,0,0,0,0,0,0,0,0,0,0,0.6742962,0.8032471,-0.1392803,-0.35470766,-0.31966364,-0.45401627,0.6755714,-0.6521155,0.54576755,0.7981986,2,0.6
0,DAOS-4801,0,0,0,2020-05-09 18:14:00,0,313,5,49,0,0,0,5.408163265306122,9.8,0,0,276,0,15,4,0,772,0,0,3.0,2224.58,0,0,0,0,0,0,0,0,0,0,0.6171343,0.8081114,0.030602865,-0.3628914,-0.6656316,-0.661281,0.7268192,-0.7253637,0.62335706,0.83626926,2,0.75
0,DAOS-4869,0,0,1,2020-05-15 11:59:57,0,553,9,89,0,0,0,5.224719101123595,9.88888888888889,0,0,549,0,30,1,0,772,2,0,5.0,2087.07,0,0,0,0,0,0,0,0,0,0,0.63407564,-0.42227796,-0.17537881,-0.9824599,-0.22432604,-0.7646396,0.3532551,0.9868273,1.0896424,0.7856473,3,0.0
0,DAOS-4819,0,0,0,2020-05-12 07:01:28,0,548,7,101,0,0,0,4.382352941176471,14.428571428571429,0,1,533,0,50,15,0,772,0,0,5.0,2166.43,0,0,0,0,0,0,0,0,0,0,-0.13216463,1.1502246,0.5299794,-0.33494857,0.027845912,0.3510949,-0.5189487,-0.009759178,0.15520363,-0.25519508,3,0.133333
0,DAOS-3753,0,0,0,2019-11-15 12:22:39,0,959,16,161,0,0,0,4.962732919254658,10.0625,0,0,955,0,62,196,0,772,0,0,8.0,6457.43,0,0,0,0,0,0,0,0,0,0,0.2957365,-0.38317832,1.4801958,1.2107583,0.18503538,-0.2759908,1.202206,0.6285244,1.8945452,-0.7079262,3,0.0969388
0,DAOS-3811,0,0,1,2019-11-22 14:18:04,0,710,11,119,0,0,0,4.974789915966387,10.818181818181818,0,0,687,0,35,217,0,772,0,0,5.0,6287.6,0,0,0,0,0,0,0,0,0,0,0.9778107,-0.6000279,0.98762226,0.32980743,0.5017468,-0.43375802,0.16052526,0.1909452,0.13780876,0.6598876,3,0.115207
0,DAOS-4875,0,0,0,2020-05-17 16:51:01,0,639,7,102,0,0,0,5.037735849056604,14.571428571428571,0,0,601,0,41,2,0,772,0,0,5.0,2037.18,0,0,0,0,0,0,0,0,0,0,-0.3476424,0.44906372,0.52252024,-0.79181534,-1.0398993,-1.1214266,0.24297194,0.4515858,0.44921494,1.0334598,3,0.0
0,DAOS-5243,0,0,0,2020-07-01 12:41:28,0,259,3,46,0,0,0,4.6521739130434785,15.333333333333334,0,0,238,0,17,246,0,772,1,1,8.0,961.517,0,0,0,0,0,0,0,0,0,0,0.50230014,0.43629143,-0.07614237,-0.27663594,0.04711186,-0.54501164,0.31535026,0.4177321,0.12864463,0.03368643,3,0.117886
0,DAOS-5317,0,0,0,2020-07-16 11:26:44,0,129,2,20,0,0,0,5.5,10.0,0,0,106,0,5,248,0,772,0,0,5.0,602.883,0,0,0,0,0,0,0,0,0,0,-0.05908272,-0.06258095,0.0326894,-0.37420675,0.04667624,-0.07301097,0.0525776,0.0058033853,0.22075902,0.008070103,3,0.116935
0,DAOS-5099,0,0,0,2020-06-05 14:59:42,0,557,7,91,0,0,0,5.065217391304348,13.0,0,0,508,0,29,235,0,772,0,0,3.0,1583.87,0,0,0,0,0,0,0,0,0,0,0.055774886,0.8425347,0.020904792,1.3206553,0.48294258,0.40349093,1.4324013,-1.3141391,0.39295968,-0.3062641,3,0.110638
0,DAOS-5156,0,0,0,2020-06-16 15:38:03,0,245,3,38,0,0,0,5.15,12.666666666666666,0,0,191,0,11,237,0,772,0,0,13.0,1319.27,0,0,0,0,0,0,0,0,0,0,0.20335141,0.014955498,-0.22474672,-0.07574187,-0.13546999,-0.49888602,0.10361627,0.07598315,-0.19984148,0.3201672,3,0.109705
0,DAOS-5080,0,0,0,2020-06-04 12:42:56,0,602,7,109,0,0,0,4.532110091743119,15.571428571428571,0,0,548,0,41,232,0,772,0,0,8.0,1610.23,0,0,0,0,0,0,0,0,0,0,-0.37161982,0.49017572,0.069711395,0.24272971,0.47536993,0.06639132,0.24948017,-1.108906,0.52020407,0.8417514,3,0.112069
0,DAOS-4912,0,0,0,2020-05-19 13:31:20,0,571,5,96,0,0,0,4.958333333333333,19.2,0,0,513,0,33,17,0,772,0,0,8.0,1993.43,0,0,0,0,0,0,0,0,0,0,0.24304366,0.33074442,0.92841655,0.11901466,0.79284185,0.6597852,0.92485565,-0.25941065,0.004496371,0.26311603,3,0.0
0,DAOS-4911,0,0,0,2020-05-19 13:27:09,0,485,8,79,0,0,0,5.230769230769231,9.875,0,0,490,0,25,16,0,772,2,0,8.0,1993.57,0,0,0,0,0,0,0,0,0,0,-0.9440421,0.66820973,0.81172025,1.2632784,0.8640221,0.40665355,0.6187677,-0.36502028,-0.07390368,-0.2390044,3,0.0
0,DAOS-4910,0,0,1,2020-05-19 13:25:38,0,213,2,32,0,0,0,5.294117647058823,16.0,1,0,197,0,8,15,0,772,0,0,3.0,1993.72,0,0,0,0,0,0,0,0,0,0,-0.2528755,0.32868138,0.054080047,0.15947978,0.7340862,0.23731913,0.6067434,-0.26268688,0.5710034,0.5765683,3,0.0
0,DAOS-4909,0,0,0,2020-05-19 13:20:42,0,218,3,39,0,0,0,4.615384615384615,13.0,0,0,193,0,10,14,0,772,0,0,3.0,1995.13,0,0,0,0,0,0,0,0,0,0,-0.1062789,0.30621827,0.21555237,0.57430863,0.26896566,0.21056972,0.2564066,-0.24144919,-0.07753237,0.29914725,3,0.0
0,DAOS-4908,0,0,0,2020-05-19 13:09:04,0,222,3,37,0,0,0,5.027027027027027,12.333333333333334,1,0,173,0,10,13,0,772,0,0,8.0,1995.53,0,0,0,0,0,0,0,0,0,0,-0.16793361,0.91128355,-0.5627159,0.12060255,-0.13712797,-0.21657553,-0.2260841,-0.19545922,0.17136584,0.9021914,3,0.0
0,DAOS-4907,0,0,0,2020-05-19 12:57:49,0,519,2,75,0,0,0,5.933333333333334,37.5,0,0,452,0,26,12,0,772,0,0,3.0,1995.75,0,0,0,0,0,0,0,0,0,0,0.7777427,0.52171445,-0.070421174,0.06401019,-0.12906148,-0.7307629,0.30947858,-1.6948981,0.72544694,0.26083997,2,0.0
0,DAOS-4893,0,0,0,2020-05-18 18:11:12,0,266,2,36,0,0,0,6.416666666666667,18.0,0,0,210,0,8,12,0,772,0,0,5.0,2014.55,0,0,0,0,0,0,0,0,0,0,0.26803914,-0.58349663,0.3346422,0.13336681,-0.25301382,0.37463415,0.6322577,0.023709675,0.13348845,-0.13540588,3,0.166667
0,DAOS-4829,0,0,0,2020-05-12 19:37:28,0,183,3,30,0,0,0,5.133333333333334,10.0,0,0,139,0,13,16,0,772,0,0,8.0,2157.13,0,0,0,0,0,0,0,0,0,0,0.9266841,-0.040775526,-0.44005552,-1.7062173,-1.2466838,-0.6011399,0.88512826,-1.2352095,0.64272606,1.2838459,2,0.125
0,DAOS-3795,0,0,0,2019-11-21 14:44:53,0,523,11,83,0,0,0,5.313253012048193,7.545454545454546,0,0,497,0,23,211,0,772,0,0,8.0,6314.07,0,0,0,0,0,0,0,0,0,0,0.73897064,0.04509387,1.0731622,-0.26146567,0.4223038,-0.63705623,1.2539229,0.46577606,0.17349945,0.53636324,3,0.104265
0,DAOS-4832,0,0,0,2020-05-13 08:51:15,0,351,4,59,0,0,0,4.770491803278689,14.75,0,0,357,0,13,42,0,772,0,0,8.0,2190.95,0,0,0,0,0,0,0,0,0,0,1.7797229,-0.7145714,-0.06507728,-0.3222623,-1.7178979,-1.162816,0.83455336,-0.42159173,1.102564,1.0660344,3,0.047619
0,DAOS-4823,0,0,0,2020-05-12 12:34:50,0,741,11,130,0,0,0,4.66412213740458,11.818181818181818,0,0,718,0,48,41,0,772,1,0,8.0,2211.27,0,0,0,0,0,0,0,0,0,0,0.6762093,-0.51985604,0.9508788,-0.17333412,-0.3796311,-1.5432647,1.7839619,-0.089854404,-0.4916785,-0.5546465,3,0.0487805
0,DAOS-5443,0,0,0,2020-08-12 16:00:28,0,139,2,19,0,0,0,5.666666666666667,9.5,0,0,117,0,5,250,0,772,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.23593165,0.02182062,0.12310503,-0.09971594,0.61117804,0.14611576,0.2293554,-0.13554725,0.044280183,0.0969064,3,0.12
0,DAOS-5167,0,0,0,2020-06-17 12:26:41,0,594,6,113,0,0,0,4.219298245614035,18.833333333333332,0,0,570,0,59,239,0,772,0,1,13.0,1366.43,0,0,0,0,0,0,0,0,0,0,-0.06839453,0.5682749,0.08329407,0.18638948,-0.20859826,-0.2557942,1.0605414,-0.5568831,0.58236444,-0.064898424,3,0.112971
0,DAOS-4826,0,1,0,2020-05-12 14:35:56,0,805,14,133,0,0,0,4.482993197278912,9.428571428571429,0,0,1005,0,65,7,0,772,1,0,3.0,2228.32,0,0,0,0,0,0,0,0,0,0,-0.099060126,0.1317581,-0.16135608,0.86676013,-0.9936208,-0.06112429,-0.19935931,-0.7828578,0.21291322,0.46374103,0,0.428571
0,DAOS-5363,0,0,0,2020-07-29 12:07:43,0,668,3,46,0,0,0,9.292307692307693,15.333333333333334,0,0,628,0,10,51,0,772,0,0,8.0,361.967,0,0,0,0,0,0,0,0,0,0,-0.8498476,-0.7105181,-0.25747132,-1.1617916,0.18798482,-0.6329846,-1.5387256,-2.130095,-0.029194696,0.691859,2,0.0392157
0,DAOS-5235,0,0,0,2020-07-01 09:34:36,0,491,8,82,0,0,0,5.0,10.25,0,0,463,0,27,245,0,772,0,1,8.0,1037.0,0,0,0,0,0,0,0,0,0,0,0.57355374,-0.10403146,0.37630048,-0.3776171,0.27116242,-0.12660225,0.57504874,0.06398688,0.33375847,0.12254114,3,0.118367
0,DAOS-4388,0,0,0,2020-03-20 11:33:02,0,322,8,51,0,0,0,5.333333333333333,6.375,0,0,320,0,12,23,0,772,0,0,5.0,3507.03,0,0,0,0,0,0,0,0,0,0,0.28193244,-0.3664748,0.122260846,0.038612958,-0.8371958,-1.1244143,0.4785074,-0.29425785,-0.87138236,-0.12940188,3,0.0
0,DAOS-3798,0,0,0,2019-11-21 15:18:17,0,447,7,75,0,0,0,4.973333333333334,10.714285714285714,0,0,435,0,26,214,0,772,0,0,5.0,6383.73,0,0,0,0,0,0,0,0,0,0,0.428327,-0.16003063,0.5930075,0.7735713,0.17982005,-0.16411014,0.22929764,0.23116685,-0.0064158775,0.602595,3,0.102804
0,DAOS-4872,0,0,0,2020-05-15 14:16:32,0,132,2,21,0,0,0,5.333333333333333,10.5,0,0,68,0,2,8,0,772,0,0,3.0,2160.75,0,0,0,0,0,0,0,0,0,0,0.13239291,0.10879805,-0.06604715,-0.016814623,-0.11257286,-0.47414026,-0.006483133,-0.06388041,-0.05609269,0.2543261,3,0.375
0,DAOS-5228,0,0,0,2020-06-30 15:12:42,0,511,8,89,0,0,0,4.752808988764045,11.125,0,0,480,0,28,244,0,772,0,0,8.0,1055.82,0,0,0,0,0,0,0,0,0,0,0.6694596,0.116981246,0.7781269,-0.029774327,-0.41853297,-0.85140663,0.4909937,-0.40097192,0.25238463,0.9133301,3,0.114754
0,DAOS-5101,0,0,0,2020-06-05 15:20:23,0,1158,17,197,0,0,0,4.70935960591133,11.529411764705882,0,0,1503,0,85,9,0,772,2,0,5.0,1655.7,0,0,0,0,0,0,0,0,0,0,-0.05294035,0.5841535,0.45300218,-0.063323095,-0.8872462,-1.8656598,-0.48164642,0.0473185,-0.7128882,0.27124032,3,0.333333
0,DAOS-4822,0,0,0,2020-05-12 11:36:12,0,634,9,106,0,0,0,4.7727272727272725,11.666666666666666,0,0,699,0,42,6,0,772,0,0,3.0,2235.43,0,0,0,0,0,0,0,0,0,0,0.076846935,-0.15336931,0.14315055,1.5378268,-1.3540255,-0.2171208,0.2084539,-0.1963909,-0.7413307,0.7540514,0,0.5
1,DAOS-3799,0,0,1,2019-11-21 15:31:49,0,1811,27,328,0,0,0,4.3609467455621305,12.11111111111111,0,0,4108,0,143,215,0,772,4,1,8.0,6383.55,0,0,0,0,0,0,0,0,0,0,1.5928953,-0.93065834,1.4526856,1.6388229,-0.4046841,-0.21139209,0.6947184,0.6341258,-0.34659165,0.1587256,3,0.106977
0,DAOS-5172,0,1,0,2020-06-18 11:22:37,0,172,2,29,0,0,0,4.9655172413793105,14.0,0,0,191,0,12,241,0,772,0,1,5.0,1347.7,0,0,0,0,0,0,0,0,0,0,0.18624486,0.357299,-0.114953704,0.17593437,-0.15119152,-0.3227634,0.07620824,-0.11453481,0.25334087,-0.05053796,2,0.116183
0,DAOS-5168,0,0,0,2020-06-17 13:20:44,0,188,3,34,0,0,0,4.4,11.0,0,0,3759,0,9,240,0,772,3,0,5.0,1369.73,0,0,0,0,0,0,0,0,0,0,-0.16547489,-0.40413365,-0.19751698,0.22602683,-0.060188364,-0.29296568,0.29119244,-0.14525636,0.17941207,0.89190197,3,0.1125
0,DAOS-4745,0,0,0,2020-05-05 11:02:22,0,271,3,42,0,0,0,5.476190476190476,14.0,0,0,209,0,20,12,0,772,0,0,5.0,2596.92,0,0,0,0,0,0,0,0,0,0,0.30666953,-0.09786905,0.09631863,-1.1236095,-0.2180795,-0.8100177,0.17206928,0.14788106,0.40990335,0.6388791,3,0.0
