num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-2479,0,0,0,2019-05-14 19:04:31,0,82,3,13,0,0,0,5.384615384615385,4.333333333333333,0,0,53,0,1,26,0,772,1,0,3.0,1843.92,0,0,0,0,0,0,0,0,0,0,-0.0958921,0.23569678,0.010482104,0.1845908,0.32915586,0.33823228,-0.33010522,0.62148035,-0.3918214,-0.5324962,1,0.0384615
0,DAOS-2485,0,0,0,2019-05-15 12:56:01,0,378,4,62,0,0,0,5.015873015873016,15.5,0,0,396,0,25,0,0,772,3,0,5.0,1826.07,0,0,0,0,0,0,0,0,0,0,-0.76006293,0.9034997,-1.1440609,2.842163,-0.018924985,-0.95405287,-1.2016503,0.07202857,0.19941339,-0.15062432,3,0.0
0,DAOS-2165,0,0,0,2019-02-27 03:11:34,0,113,2,12,0,0,0,7.142857142857143,6.0,0,0,73,0,2,25,0,772,3,0,5.0,3683.82,0,0,0,0,0,0,0,0,0,0,-0.59821683,0.010215212,0.40439007,0.86552894,0.13189192,0.20981804,-0.050627947,-0.11885897,-0.35397393,-0.7551759,0,0.04
0,DAOS-2346,0,0,0,2019-05-01 09:02:00,0,181,3,31,0,0,0,4.6875,10.333333333333334,0,0,129,0,11,116,0,772,0,0,8.0,2165.98,0,0,0,0,0,0,0,0,0,0,-0.40125507,0.80644643,-0.117063746,0.31072682,0.5047969,0.5423916,0.5920887,-1.2089545,-0.25966725,-0.5513222,2,0.0517241
0,DAOS-2377,0,0,0,2019-05-01 14:23:25,0,67,2,11,0,0,0,5.181818181818182,5.5,0,0,32,0,1,152,0,772,0,0,8.0,2160.63,0,0,0,0,0,0,0,0,0,0,0.2558411,0.17564984,-0.5314829,0.5504633,0.38348386,0.29735646,0.16160941,-0.443591,-0.30233836,-0.6781158,0,0.0460526
0,DAOS-2874,0,0,0,2019-07-17 07:46:36,0,476,4,79,0,0,0,4.9625,19.75,0,0,421,0,33,23,0,772,0,0,3.0,319.25,0,0,0,0,0,0,0,0,0,0,0.58185124,-1.1963896,0.22438237,2.3053453,-0.61859924,0.1676139,0.7934251,0.73882306,-1.111934,-1.0732921,1,0.0
0,DAOS-2392,0,0,0,2019-05-03 15:58:16,0,960,7,163,0,0,0,4.859756097560975,23.285714285714285,0,0,923,0,73,22,0,772,1,0,7.0,2111.05,0,0,0,0,0,0,0,0,0,0,-1.5280101,-3.6545548,1.0077225,1.278434,0.6720166,-0.48108572,1.0771991,0.30838454,-0.6393099,-2.8498564,1,0.0
0,DAOS-2401,0,0,0,2019-05-06 15:19:33,0,531,4,99,0,0,0,4.373737373737374,24.75,0,0,510,0,35,117,0,772,3,0,8.0,2039.7,0,0,0,0,0,0,0,0,0,0,-1.8848611,1.943807,0.45935905,1.4329698,2.867375,0.8619395,-0.09501486,0.13498437,-0.17658824,-0.032170948,3,0.0512821
0,DAOS-2473,0,0,0,2019-05-14 11:29:32,0,668,10,131,0,0,0,4.1461538461538465,13.1,0,0,634,0,62,118,0,772,0,0,8.0,1851.53,0,0,0,0,0,0,0,0,0,0,-1.4984325,2.2420075,-0.20914774,-0.0018955393,1.3354813,2.1091223,-0.7250399,-2.1265068,0.36853617,-0.49851406,0,0.0508475
0,DAOS-2493,0,0,0,2019-05-16 10:53:33,0,422,7,64,0,0,0,5.609375,9.142857142857142,0,0,406,0,14,6,0,772,1,0,5.0,1804.18,0,0,0,0,0,0,0,0,0,0,-1.5066493,1.0367439,0.6659555,2.0718052,0.27227432,0.7987714,1.8373692,0.13493112,-0.23535827,0.2678513,3,0.166667
0,DAOS-2494,0,0,0,2019-05-16 10:56:05,0,425,7,64,0,0,0,5.65625,9.142857142857142,0,0,408,0,14,7,0,772,1,0,5.0,1804.15,0,0,0,0,0,0,0,0,0,0,-1.5708843,1.2465713,0.75849265,2.217263,0.40947333,0.7988969,1.8739575,0.15976803,-0.35195962,0.15849353,3,0.142857
0,DAOS-2511,0,0,0,2019-05-19 17:16:34,0,429,6,74,0,0,0,4.8108108108108105,12.333333333333334,0,0,417,0,26,1,0,772,3,0,8.0,1725.8,0,0,0,0,0,0,0,0,0,0,-0.17208202,0.3832146,1.405078,1.5363294,2.0988069,0.5506459,0.35027176,-0.49840224,0.13962665,0.73398715,3,0.0
0,DAOS-2539,0,0,0,2019-05-21 19:07:03,0,213,2,28,0,0,0,6.642857142857143,14.0,0,0,241,0,5,27,0,772,1,0,13.0,1675.97,0,0,0,0,0,0,0,0,0,0,0.10086761,0.4605773,-0.07749308,1.5109187,0.8788085,0.33020478,-0.46793428,-0.07198715,-0.09726186,-1.5635372,1,0.037037
0,DAOS-2566,0,0,0,2019-05-28 13:52:35,0,622,7,104,0,0,0,4.990384615384615,14.857142857142858,0,0,585,0,39,1,0,772,0,0,3.0,1513.22,0,0,0,0,0,0,0,0,0,0,0.17046416,-2.3540423,0.6362797,3.445086,1.2815177,-1.0411345,1.4178445,0.52784336,-1.371954,-1.3278904,3,0.0
0,DAOS-2568,0,0,0,2019-05-28 13:54:37,0,734,9,121,0,0,0,5.074380165289257,13.444444444444445,0,0,692,0,43,2,0,772,0,0,3.0,1513.22,0,0,0,0,0,0,0,0,0,0,-0.3357211,-2.6392646,1.0416613,3.8408597,1.6811563,-1.3780357,1.5034001,0.6590497,-1.9516985,-1.4831238,3,0.5
0,DAOS-2572,0,0,0,2019-05-28 15:27:12,0,519,8,78,0,0,0,5.666666666666667,9.75,0,0,503,0,29,3,0,772,0,0,5.0,1511.68,0,0,0,0,0,0,0,0,0,0,-0.82592833,-2.3037317,0.317533,2.468651,1.6316139,-0.72094727,0.76982814,0.3442678,-0.90351504,-1.3213189,3,0.666667
0,DAOS-2574,0,0,0,2019-05-28 15:30:04,0,547,8,83,0,0,0,5.602409638554217,10.375,0,0,531,0,34,4,0,772,0,0,5.0,1511.63,0,0,0,0,0,0,0,0,0,0,-0.84301794,-1.9836801,0.61080116,2.5564756,1.7477901,-0.92261374,0.8027715,0.49006942,-0.9053578,-0.9376575,3,0.5
0,DAOS-2373,0,0,0,2019-05-01 14:19:28,0,65,1,8,0,0,0,6.333333333333333,8.0,0,0,0,0,3,149,0,772,2,1,8.0,2160.82,0,0,0,0,0,0,0,0,0,0,-0.03314526,0.06688759,-0.21760291,0.7626655,0.3576582,0.34192404,-0.07920552,-0.36534047,-0.65460837,-0.2917265,2,0.0469799
0,DAOS-2714,0,0,0,2019-06-21 14:28:06,0,392,5,63,0,0,0,4.954545454545454,12.6,0,0,359,0,14,0,0,772,1,0,8.0,936.667,0,0,0,0,0,0,0,0,0,0,1.8040453,1.2039319,-1.9114493,1.1843162,1.035252,0.88406336,-0.064269364,-1.8115501,-0.8835926,-0.17630664,3,0.0
0,DAOS-2732,0,0,0,2019-06-25 17:23:02,0,327,5,56,0,0,0,4.857142857142857,11.2,0,0,297,0,12,12,0,772,0,0,3.0,837.75,0,0,0,0,0,0,0,0,0,0,-1.9637957,1.4949992,-0.51750314,1.3855234,1.0572059,0.99426717,0.93732476,0.5762611,-0.15443228,0.23450391,2,0.0833333
0,DAOS-2740,0,0,0,2019-06-26 15:17:43,0,122,2,24,0,0,0,4.125,12.0,0,0,49,0,10,7,0,772,0,0,5.0,815.85,0,0,0,0,0,0,0,0,0,0,-0.3271668,0.2789732,0.30744934,0.8380595,0.2236618,0.58038914,-0.08849541,-0.20941904,-0.04788882,0.5602898,0,0.285714
0,DAOS-2786,0,1,1,2019-07-08 09:24:47,0,336,4,56,0,0,0,4.912280701754386,14.0,0,0,699,0,22,110,0,772,1,0,8.0,533.733,0,0,0,0,0,0,0,0,0,0,-1.583694,-0.13164863,-0.6788729,0.5871542,0.4491664,0.39955905,-0.9448421,1.1148858,0.0569951,-1.6019536,1,0.0454545
0,DAOS-2919,0,0,0,2019-07-22 13:56:24,0,55,1,9,0,0,0,5.222222222222222,9.0,0,0,0,0,3,79,0,772,0,0,5.0,193.2,0,0,0,0,0,0,0,0,0,0,-0.3720069,-0.081529066,0.1109316,0.6353051,0.4711285,0.016642807,-0.18118119,0.26562423,-0.29464293,-0.46241936,0,0.0126582
0,DAOS-2927,0,0,0,2019-07-23 16:06:38,0,52,1,10,0,0,0,4.3,10.0,0,0,0,0,3,80,0,772,0,0,5.0,167.033,0,0,0,0,0,0,0,0,0,0,-0.4186741,0.19719015,-0.15030824,0.35998085,0.36989352,0.111748464,0.036085848,0.4146581,-0.33777273,-0.4909682,1,0.0125
0,DAOS-2997,0,0,1,2019-07-31 04:49:03,0,352,4,51,0,0,0,5.788461538461538,12.75,0,0,311,0,11,59,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.89966017,0.14602034,-0.2794909,1.8651735,-0.82835436,-0.42823213,-0.8136211,-0.049066804,0.5478093,-0.8888566,0,0.152542
0,DAOS-2256,0,0,0,2019-04-04 16:01:34,0,456,4,77,0,0,0,4.784810126582278,19.25,0,0,385,0,30,113,0,772,2,1,8.0,2946.77,0,0,0,0,0,0,0,0,0,0,-0.23221166,1.4959826,0.99102247,0.77420986,1.7603166,0.54794896,0.7495085,-0.12173977,0.36553857,0.59301186,3,0.0530973
0,DAOS-2260,0,0,0,2019-04-05 12:43:10,0,628,4,110,0,0,0,4.666666666666667,27.5,0,0,630,0,43,115,0,772,5,0,5.0,2926.17,0,0,0,0,0,0,0,0,0,0,-0.37227464,3.3204083,0.7202056,1.5155394,2.7978032,0.78188074,1.0506555,-1.8454305,0.49146426,-0.53785986,3,0.0521739
0,DAOS-2512,0,0,0,2019-05-19 17:20:52,0,461,6,79,0,0,0,4.775,13.166666666666666,0,0,444,0,28,2,0,772,6,0,8.0,1865.72,0,0,0,0,0,0,0,0,0,0,-0.8576905,1.6348331,-0.037902184,0.46908343,2.6537893,-0.47003338,-0.10609129,-0.4928867,0.64483136,-0.16319196,3,0.0
0,DAOS-2760,0,0,0,2019-07-01 07:38:36,0,483,3,90,0,0,0,4.377777777777778,30.0,0,0,450,0,34,3,0,772,0,0,8.0,843.6,0,0,0,0,0,0,0,0,0,0,-0.6396402,2.7321784,0.53415745,0.3030771,1.9584014,0.35564104,0.08627767,-0.89606535,-0.56610197,-0.06857469,3,0.0
0,DAOS-2930,0,0,0,2019-07-24 13:35:40,0,446,9,67,0,0,0,5.295774647887324,7.444444444444445,0,0,398,0,24,1,0,772,0,0,13.0,286.133,0,0,0,0,0,0,0,0,0,0,0.9606596,1.0723207,-0.9741762,1.3396685,0.2908021,0.0831798,0.6374255,0.17727354,-1.8775263,-1.4087166,3,0.0
0,DAOS-1339,0,0,0,2018-09-07 09:34:20,0,79,2,8,0,0,0,7.0,4.0,0,0,38,0,0,72,0,772,2,0,2.0,7973.02,0,0,0,0,0,0,0,0,0,0,-0.49751532,0.017142378,0.059735086,0.8553822,0.6406749,-0.48131627,0.080009595,-0.40363753,-0.21593505,-0.45748016,2,0.0416667
0,DAOS-1338,0,0,0,2018-09-07 09:31:13,0,92,2,17,0,0,0,4.166666666666667,8.5,0,0,56,0,7,71,0,772,2,0,2.0,7973.27,0,0,0,0,0,0,0,0,0,0,-0.13548799,0.43062446,-0.03474587,0.5314299,0.2749753,-0.9067849,-0.050410796,0.32138044,0.026004689,-0.49828616,1,0.0422535
0,DAOS-2650,0,0,0,2019-06-04 11:55:31,0,565,6,97,0,0,0,4.66,15.833333333333334,0,0,1005,0,20,11,0,772,0,0,8.0,1491.7,0,0,0,0,0,0,0,0,0,0,-0.8156788,-0.78837675,-0.20789993,3.2607946,0.75895894,1.5648966,-0.23977494,-1.2982504,-0.43928495,2.0977368,3,0.0909091
0,DAOS-2649,0,0,0,2019-06-04 11:46:51,0,570,8,105,0,0,0,4.386792452830188,13.125,0,0,1131,0,21,10,0,772,0,0,5.0,1491.9,0,0,0,0,0,0,0,0,0,0,-1.7823952,0.68114483,-1.5860926,3.6092234,2.0759728,0.57968456,0.6686116,0.06453338,-0.14569621,1.0182893,3,0.1
0,DAOS-2496,0,0,0,2019-05-16 11:00:51,0,411,7,62,0,0,0,5.645161290322581,8.857142857142858,0,0,390,0,14,9,0,772,1,0,5.0,1948.88,0,0,0,0,0,0,0,0,0,0,-1.111528,1.1736543,0.6994101,2.0182095,0.1574158,0.57809174,1.8536111,0.013875259,0.014393427,0.056917936,3,0.111111
0,DAOS-2087,0,0,0,2019-02-01 16:57:36,0,576,8,92,0,0,0,5.073684210526316,11.5,0,0,585,0,23,3,0,772,2,0,5.0,4438.97,0,0,0,0,0,0,0,0,0,0,-1.27466,-1.2716295,-0.37730023,2.197112,3.2065063,-0.6085163,0.74579537,0.5745601,-0.11983907,1.2466369,3,0.333333
0,DAOS-1515,0,0,0,2018-09-27 14:54:33,0,175,2,33,0,0,0,4.333333333333333,16.5,0,0,105,0,13,94,0,772,0,0,5.0,7511.75,0,0,0,0,0,0,0,0,0,0,-0.5045086,0.5385269,0.20422602,0.08337417,1.2181748,0.6543345,-0.47389838,-0.3328437,0.5972798,0.29645804,3,0.0531915
0,DAOS-2240,0,0,0,2019-04-01 12:43:59,0,120,3,23,0,0,0,4.260869565217392,7.666666666666667,0,0,86,0,10,0,0,772,0,0,21.0,3050.12,0,0,0,0,0,0,0,0,0,0,0.43581465,1.1679201,0.1544294,0.3447917,0.17645073,0.61591434,0.25984254,-0.23888944,0.00077253167,-0.30868182,0,0.0
0,DAOS-2552,0,1,0,2019-05-25 10:55:49,0,274,5,44,0,0,0,4.978260869565218,8.8,0,0,501,0,19,2,0,772,0,0,0.0,1755.95,0,0,0,0,0,0,0,0,0,0,-0.8579449,0.72495043,0.3827412,0.12586904,0.65933216,0.30896446,0.057759278,-1.3553661,0.19016807,-0.7709442,3,0.0
0,DAOS-9151,0,0,0,2019-07-25 10:26:30,0,121,3,22,0,0,0,4.545454545454546,7.333333333333333,0,0,3899,0,7,8,0,772,0,0,5.0,312.983,0,0,0,0,0,0,0,0,0,0,-0.13676667,0.21866974,0.18076387,0.6978446,0.35897547,1.0969754,0.05991515,-0.39490318,0.104360014,-0.6063374,3,0.125
0,DAOS-2588,0,0,0,2019-05-29 14:17:33,0,151,2,24,0,0,0,5.333333333333333,12.0,0,0,82,0,10,2,0,772,1,0,1.0,1679.68,0,0,0,0,0,0,0,0,0,0,-0.12218605,0.1166596,-0.060993217,0.8533076,0.5029493,-0.020057674,0.06479965,-0.14385441,-0.017049095,-0.66228694,2,0.0
0,DAOS-2602,0,0,0,2019-05-29 14:32:06,0,189,2,26,0,0,0,6.3076923076923075,13.0,0,0,101,0,10,16,0,772,2,0,1.0,1679.45,0,0,0,0,0,0,0,0,0,0,0.74898237,-0.18126161,-0.34434536,0.63000923,0.114562474,-0.13387819,-0.040028404,-0.65553606,0.054117896,-0.040050365,2,0.0
0,DAOS-2589,0,0,0,2019-05-29 14:18:30,0,169,2,26,0,0,0,5.538461538461538,13.0,0,0,91,0,10,3,0,772,1,0,1.0,1679.72,0,0,0,0,0,0,0,0,0,0,0.3009096,-0.008347122,-0.40204135,0.6339012,0.47312984,-0.21053715,-0.14068846,-0.62585974,0.11945486,-0.60408515,2,0.0
0,DAOS-2590,0,0,0,2019-05-29 14:19:25,0,157,2,26,0,0,0,5.076923076923077,13.0,0,0,85,0,10,4,0,772,1,0,1.0,1679.75,0,0,0,0,0,0,0,0,0,0,0.49421006,0.16938627,-0.08122503,0.53512967,0.6936139,-0.19381708,0.04304858,-0.91063637,0.53803927,-0.63214165,2,0.0
0,DAOS-2591,0,0,0,2019-05-29 14:19:56,0,161,2,26,0,0,0,5.230769230769231,13.0,0,0,87,0,10,5,0,772,1,0,1.0,1679.77,0,0,0,0,0,0,0,0,0,0,0.3575299,0.034648225,0.036948055,1.1276741,0.39491916,0.14434552,-0.1645506,-0.62821066,0.094350964,-0.6621296,2,0.0
0,DAOS-2537,0,0,0,2019-05-21 15:21:41,0,151,2,24,0,0,0,5.333333333333333,12.0,0,0,82,0,10,1,0,772,0,0,1.0,1870.77,0,0,0,0,0,0,0,0,0,0,-0.08890282,0.25589266,-0.03553525,1.1109569,0.6356483,0.018282922,0.058321353,-0.3563521,0.112221174,-0.7707217,2,0.0
0,DAOS-2592,0,0,0,2019-05-29 14:20:23,0,157,2,26,0,0,0,5.076923076923077,13.0,0,0,85,0,10,6,0,772,1,0,1.0,1679.87,0,0,0,0,0,0,0,0,0,0,0.53929913,-0.27508205,0.06629856,0.53975266,0.60337,-0.38364846,-0.040126383,-0.39504474,0.38029832,-0.58271044,2,0.0
0,DAOS-2611,0,0,0,2019-05-29 14:37:51,0,161,2,28,0,0,0,4.785714285714286,14.0,0,0,87,0,14,24,0,772,1,0,1.0,1679.6,0,0,0,0,0,0,0,0,0,0,-0.07881949,0.112707846,-0.21174563,0.89824194,0.48397,-0.15537599,-0.15295757,-0.30606303,-0.006373678,-0.5507921,2,0.0
0,DAOS-2615,0,0,0,2019-05-29 14:40:29,0,216,2,35,0,0,0,5.2,17.5,0,0,112,0,16,27,0,772,2,0,1.0,1679.6,0,0,0,0,0,0,0,0,0,0,0.7345529,0.49183136,0.064635634,0.7607514,0.76625663,-0.06945544,0.13103175,-0.6455226,0.15679194,-0.3665891,2,0.0
0,DAOS-2614,0,0,0,2019-05-29 14:39:42,0,187,2,28,0,0,0,5.714285714285714,14.0,0,0,100,0,10,26,0,772,1,0,1.0,1679.62,0,0,0,0,0,0,0,0,0,0,0.768219,0.25466725,-0.32351807,0.2714228,0.83157694,-0.01112418,-0.05681422,-0.7805166,0.36421853,-0.46816424,2,0.0
0,DAOS-2608,0,0,0,2019-05-29 14:35:57,0,173,2,26,0,0,0,5.6923076923076925,13.0,0,0,93,0,10,22,0,772,1,0,1.0,1679.72,0,0,0,0,0,0,0,0,0,0,0.37377274,-0.09094945,-0.097298846,0.38648927,0.7290051,-0.62823814,0.11890131,-0.45739037,0.06614299,-0.1590646,2,0.0
0,DAOS-2607,0,0,0,2019-05-29 14:35:31,0,185,2,28,0,0,0,5.642857142857143,14.0,0,0,99,0,10,21,0,772,1,0,1.0,1679.72,0,0,0,0,0,0,0,0,0,0,0.53312373,0.004698571,0.0064502787,0.9062127,0.7270102,-0.41472766,0.25399402,-0.25472087,0.059226256,-0.33314776,1,0.0
0,DAOS-2606,0,0,0,2019-05-29 14:34:45,0,183,2,26,0,0,0,6.076923076923077,13.0,0,0,98,0,10,20,0,772,1,0,1.0,1679.73,0,0,0,0,0,0,0,0,0,0,0.3922727,-0.5282583,-0.04975575,1.1212538,0.40724537,-0.2746689,-0.24530627,-0.3946292,0.1769174,-0.41762698,2,0.0
0,DAOS-2610,0,0,0,2019-05-29 14:37:21,0,171,2,26,0,0,0,5.615384615384615,13.0,0,0,82,0,10,23,0,772,1,0,1.0,1679.7,0,0,0,0,0,0,0,0,0,0,-0.101504885,-0.5694322,-0.03524985,0.4890146,1.013028,-0.35807383,-0.025963705,0.0066585513,0.38022694,-0.5709006,2,0.0
0,DAOS-2605,0,0,0,2019-05-29 14:34:16,0,167,2,25,0,0,0,5.72,12.5,0,0,82,0,10,19,0,772,1,0,1.0,1679.77,0,0,0,0,0,0,0,0,0,0,0.09990328,-0.040831324,-0.058213335,1.099681,0.62985224,0.15170059,0.05490169,-0.5169418,0.32419854,-0.9218211,2,0.0
0,DAOS-2604,0,0,0,2019-05-29 14:33:28,0,167,2,25,0,0,0,5.72,12.5,0,0,91,0,10,18,0,772,1,0,1.0,1679.77,0,0,0,0,0,0,0,0,0,0,-0.23049624,-0.4246182,-0.087610476,1.0654043,0.30799308,0.06146121,0.10247406,-0.6154834,0.5580134,-0.31979525,2,0.0
0,DAOS-2601,0,0,0,2019-05-29 14:31:31,0,165,2,26,0,0,0,5.384615384615385,13.0,0,0,89,0,10,15,0,772,2,0,1.0,1679.8,0,0,0,0,0,0,0,0,0,0,0.20299831,0.18755028,-0.15135425,1.1230788,0.6292731,0.013997484,0.074661225,-0.44059858,-0.27668425,-0.4743071,2,0.0
0,DAOS-2600,0,0,0,2019-05-29 14:31:01,0,175,2,26,0,0,0,5.769230769230769,13.0,0,0,94,0,10,14,0,772,3,0,1.0,1679.82,0,0,0,0,0,0,0,0,0,0,0.07573153,0.31243488,-0.345955,1.2548307,0.15859619,-0.17143834,-0.27563637,-0.23379077,-0.0016354378,-0.4075197,2,0.0
0,DAOS-2598,0,0,0,2019-05-29 14:28:24,0,173,2,26,0,0,0,5.6923076923076925,13.0,0,0,93,0,10,12,0,772,2,0,1.0,1679.85,0,0,0,0,0,0,0,0,0,0,0.0016713724,0.38687804,-0.25383332,1.4854292,0.7289331,0.088692814,0.034414798,-0.3546465,-0.12702991,-0.76997805,2,0.0
0,DAOS-2599,0,0,0,2019-05-29 14:30:31,0,171,2,26,0,0,0,5.615384615384615,13.0,0,0,92,0,10,13,0,772,2,0,1.0,1679.82,0,0,0,0,0,0,0,0,0,0,-0.20284809,0.064502515,-0.23072252,1.0982281,0.5328879,-0.049756326,-0.108816035,-0.44512814,0.11582242,-0.6921976,2,0.0
0,DAOS-2595,0,0,0,2019-05-29 14:22:10,0,157,2,24,0,0,0,5.583333333333333,12.0,0,0,85,0,10,9,0,772,1,0,1.0,1679.97,0,0,0,0,0,0,0,0,0,0,-0.098436765,0.32638043,0.039012805,1.2226349,0.47140583,0.10025844,0.05008915,-0.45091975,0.07171644,-0.90618783,2,0.0
0,DAOS-2594,0,0,0,2019-05-29 14:21:42,0,163,2,26,0,0,0,5.3076923076923075,13.0,0,0,88,0,10,8,0,772,1,0,1.0,1679.97,0,0,0,0,0,0,0,0,0,0,0.3372122,0.2818544,-0.03775867,1.0110438,0.9071338,0.21315637,0.29806432,-0.5387025,0.42054883,-0.7480724,2,0.0
0,DAOS-2593,0,0,0,2019-05-29 14:21:03,0,193,2,30,0,0,0,5.466666666666667,15.0,0,0,103,0,12,7,0,772,1,0,1.0,1679.98,0,0,0,0,0,0,0,0,0,0,0.14984837,-0.05436515,-0.17358038,1.1731532,0.40895686,-0.042361557,-0.111729324,-0.75548,0.44087988,-1.1239228,2,0.0
0,DAOS-2597,0,0,0,2019-05-29 14:24:49,0,171,2,26,0,0,0,5.615384615384615,13.0,0,0,92,0,10,11,0,772,2,0,1.0,1679.92,0,0,0,0,0,0,0,0,0,0,-0.23339866,-0.014634032,0.014873755,1.2573926,0.56395096,-0.35878107,-0.24740385,-0.279551,0.17586231,-0.92692065,2,0.0
0,DAOS-844,0,0,0,2018-04-18 15:36:34,0,484,7,76,0,0,0,5.381578947368421,10.857142857142858,0,0,410,0,28,26,0,772,0,0,9.0,11422.8,0,0,0,0,0,0,0,0,0,0,0.34400204,-1.7132006,1.0091279,3.5841818,0.65768707,-0.25917616,1.2836738,0.16118571,-0.739529,-1.6870544,3,0.0
0,DAOS-842,0,0,0,2018-04-18 15:31:30,0,370,6,57,0,0,0,5.508771929824562,9.5,0,0,333,0,23,24,0,772,0,1,8.0,11423.0,0,0,0,0,0,0,0,0,0,0,0.16394241,-1.0345886,0.5374786,2.3564837,1.0808882,-0.6584403,0.7784443,0.22247128,-1.1981072,-0.4033336,3,0.0
0,DAOS-2792,0,0,0,2019-07-09 05:33:57,0,941,5,148,0,0,0,5.116883116883117,29.6,0,0,894,0,51,5,0,772,0,0,2.0,704.933,0,0,0,0,0,0,0,0,0,0,-2.4470413,0.0976369,2.7114758,1.1927108,2.0696785,0.13259974,-3.4017968,-1.1488816,-2.5289102,0.407512,2,0.4
0,DAOS-843,0,0,0,2018-04-18 15:33:12,0,481,7,75,0,0,0,5.426666666666667,10.714285714285714,0,0,418,0,27,25,0,772,0,1,5.0,11423.1,0,0,0,0,0,0,0,0,0,0,0.25804678,-1.5690565,0.8206315,3.684675,0.8285521,-0.45099583,1.3180192,0.30904847,-0.8507099,-1.673623,3,0.0
0,DAOS-2906,0,0,0,2019-07-19 07:37:56,0,255,3,34,0,0,0,5.564102564102564,11.333333333333334,0,0,179,0,15,6,0,772,0,0,2.0,463.217,0,0,0,0,0,0,0,0,0,0,-1.611475,0.80107284,0.6083696,1.0020804,0.09471647,0.7438771,-0.91156805,0.29321378,-0.14534366,0.19068174,2,0.333333
0,DAOS-2120,0,0,0,2019-02-11 11:10:34,0,255,2,48,0,0,0,4.818181818181818,24.0,0,0,242,0,12,4,0,772,0,0,5.0,4251.9,0,0,0,0,0,0,0,0,0,0,-0.59871316,0.9124404,0.18072142,1.1844581,1.4094952,0.4791002,-0.0887666,0.2470702,0.07207101,0.59865034,3,0.25
0,DAOS-3123,0,0,0,2019-08-18 13:08:21,0,198,2,35,0,0,0,4.685714285714286,17.5,0,0,152,0,11,4,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5782876,1.5391903,0.2956157,1.1271107,1.2132144,0.5756203,0.19081168,-0.64843416,-0.3415725,-0.51073456,3,0.0
0,DAOS-3188,0,0,0,2019-08-27 11:26:02,0,66,1,10,0,0,0,5.090909090909091,10.0,0,0,0,0,3,2,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07245553,0.04381211,-0.028187716,0.6303899,0.23374878,0.19807348,-0.32127604,-0.013658381,0.08453365,-0.3536916,1,0.0
0,DAOS-2946,0,0,0,2019-07-26 07:50:32,0,119,2,16,0,0,0,6.5,8.0,0,0,53,0,3,7,0,772,0,0,5.0,962.783,0,0,0,0,0,0,0,0,0,0,0.48131934,0.20368996,-0.3894466,0.8035155,0.31421277,0.16884342,0.086036295,-0.64620477,-0.57921237,0.0021136089,2,0.0
0,DAOS-3233,0,0,0,2019-09-04 13:55:37,0,24,1,4,0,0,0,5.25,3.0,1,0,3,1,0,123,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21986155,0.1707502,0.35978964,0.24979088,0.27017245,-0.06901331,0.22086628,-0.05945277,0.06690162,0.30323434,3,0.0487805
0,DAOS-3249,0,0,0,2019-09-06 07:21:08,0,193,3,25,0,0,0,6.461538461538462,8.333333333333334,0,0,134,0,9,19,0,772,0,0,1.0,3.71667,0,0,0,0,0,0,0,0,0,0,-0.52338696,0.18098105,0.03979723,0.32865292,1.067381,0.14803311,-0.36075702,-0.546145,-0.032668214,-1.7092001,0,0.0
0,DAOS-2933,0,0,0,2019-07-24 14:22:49,0,183,2,27,0,0,0,5.814814814814815,13.5,0,0,89,0,7,4,0,772,0,0,5.0,1219.88,0,0,0,0,0,0,0,0,0,0,0.16713096,-0.06818636,-0.022481427,1.2562741,0.47090966,0.56994075,0.26446125,-0.7469301,-0.67325854,0.35729778,3,0.0
0,DAOS-2931,0,0,0,2019-07-24 14:10:22,0,181,2,27,0,0,0,5.7407407407407405,13.5,0,0,88,0,7,2,0,772,0,0,5.0,1220.1,0,0,0,0,0,0,0,0,0,0,0.17452587,-0.07123172,-0.07983726,1.607298,0.6547238,0.50420225,0.26634684,-0.74354416,-0.8085643,0.103370495,3,0.0
0,DAOS-2945,0,0,0,2019-07-26 07:47:22,0,117,2,16,0,0,0,6.375,8.0,0,0,52,0,3,6,0,772,0,0,5.0,1178.58,0,0,0,0,0,0,0,0,0,0,0.17052479,0.27012727,-0.5350007,1.394504,0.63481045,0.15140234,0.15917595,-0.69046515,-0.49264574,-0.54807496,2,0.0
