num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
1,INDY-1582,0,0,0,2018-08-13 07:57:49,0,533,7,88,1,0,0,5.068181818181818,12.571428571428571,0,0,493,0,37,109,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37283838,1.154828,-0.08427641,-1.373421,-1.4896802,1.3822128,0.6341519,0.9127982,-2.1188102,1.3445783,-0.4780939,-1.1079357,0.5265267,2.1175425,-1.277562,0,0.192661
0,STL-1392,0,0,0,2018-08-13 16:19:27,0,55,1,8,0,0,0,6.0,8.0,0,0,0,0,1,67,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3539862,0.2508084,-0.19674234,0.64661723,0.20941822,0.21160369,-0.384259,-0.30905282,-0.15873301,0.18632084,0.057846066,-0.36249834,0.28866473,0.39688584,0.011928593,0,0.0895522
0,STL-1393,0,0,0,2018-08-13 16:20:45,0,54,1,8,0,0,0,5.875,8.0,0,0,0,0,1,68,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5079461,0.021867983,-0.28280333,0.5154414,0.6412606,-0.4519925,-0.302303,-0.19720119,-0.36033434,0.46272957,-0.27907246,-0.25844574,0.6040014,0.051329356,0.24576536,0,0.0882353
0,STL-1394,0,0,0,2018-08-13 16:25:13,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,69,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.61826587,-0.029085536,-0.5574429,0.3796551,0.23527505,-0.082546465,0.10601571,0.17231758,-0.48030493,0.41803023,0.07897566,-0.012970191,0.58189714,-0.39039794,-0.11595924,0,0.0869565
1,INDY-1587,0,0,0,2018-08-14 07:38:37,0,596,6,94,1,0,0,4.97,15.666666666666666,0,0,554,0,43,110,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.32031807,1.5586222,0.52927154,-1.3567346,-0.32572743,0.26464328,-1.3479792,0.77716196,0.33180296,0.89819455,1.2258404,-1.0909224,1.3911171,1.5693231,2.3397515,1,0.190909
1,INDY-1588,0,0,0,2018-08-14 08:52:35,0,570,4,111,1,0,0,4.098214285714286,27.75,0,0,492,0,52,111,0,583,0,0,1.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.36146125,2.0935647,-1.1950154,0.19312038,0.0027070958,0.051670935,-1.1931018,-0.13066518,-0.3688965,0.5986147,1.6780264,-1.0069554,0.74684066,1.5210376,2.1083398,0,0.189189
1,INDY-1589,0,0,0,2018-08-14 09:09:49,0,534,5,100,1,0,0,4.35,20.0,0,0,468,0,49,112,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.84724814,0.8659914,0.2482437,-0.5188538,0.8799766,1.1921916,-0.5035368,-0.44219184,-1.7945848,-0.15225747,0.8694029,-0.34829816,0.7525972,2.1613958,2.190158,1,0.1875
0,FAB-11593,0,0,0,2018-08-15 03:22:55,0,128,4,22,0,0,0,4.863636363636363,5.5,0,0,93,0,6,30,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6277497,0.21255286,0.2671489,0.35656032,0.38048303,1.4025338,-0.98267967,0.07089229,-0.002271956,-0.41169015,-0.6838671,-0.40268868,0.43766925,0.79184204,-0.38657498,1,0.133333
0,INDY-1592,0,0,0,2018-08-15 06:42:30,0,68,1,12,0,0,0,4.75,12.0,0,0,0,0,4,113,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22454569,0.18787487,-0.14401074,-0.14336057,-0.11630299,0.599312,-0.26269066,0.31235665,-0.35887313,0.0937986,-0.15584204,0.09776807,-0.3747104,0.44136608,0.22412363,1,0.185841
0,INDY-1593,0,0,0,2018-08-15 06:42:56,0,71,1,12,0,0,0,5.0,12.0,0,0,0,0,4,114,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23886739,0.1860706,0.05898708,-0.17539251,-0.021543676,0.6113448,-0.21532705,0.41370383,-0.33031246,0.20025803,-0.2153155,-0.027199809,-0.19254127,0.56874824,0.047382023,1,0.184211
1,IS-817,0,0,0,2018-07-12 23:53:26,0,470,6,74,1,0,0,5.364864864864865,12.333333333333334,0,0,459,0,31,0,0,583,0,3,8.0,804.467,0,0,0,0,0,0,0,0,0,0,-0.26487046,3.557917,0.20255989,0.41682947,0.20127147,0.9022504,0.21783009,0.862601,-0.11878042,0.022828773,-0.20384482,1.0362712,0.14476101,-0.11045462,-1.2685937,0,0.0
0,FAB-11597,0,0,0,2018-08-15 13:05:04,0,359,2,58,0,0,0,5.206896551724138,29.0,0,0,244,0,22,17,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1744095,-1.3100275,0.76035404,0.9628269,0.22217944,1.950946,0.18743075,-0.2586018,0.43948263,0.13576637,-0.49542513,-0.70425373,-1.0716244,-0.048966017,0.7321219,1,0.470588
0,FAB-11607,0,1,0,2018-08-16 08:06:12,0,227,3,38,0,0,0,5.0,12.666666666666666,0,0,283,0,12,4,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.41870293,-0.20799434,-0.0343966,0.4486838,0.43137205,0.2748091,-0.81069785,-0.3160977,-1.3904421,-0.06003751,-1.350359,-0.62787074,0.73736566,-0.6370284,-0.14844088,0,0.25
0,IS-644,0,0,0,2018-04-12 16:04:29,0,411,5,69,0,0,0,4.971014492753623,13.8,0,0,364,0,38,0,0,583,0,1,3.0,3017.27,0,0,0,0,0,0,0,0,1,0,-1.1196696,1.4382851,0.8742199,0.35332584,-0.8660581,1.4139193,-0.7263105,0.22139026,0.44961965,0.7610966,1.2042769,1.09035,-0.7561256,-0.50710964,-0.44034952,0,0.0
0,IS-890,0,0,0,2018-08-16 10:41:13,0,369,3,53,0,0,0,5.981132075471698,17.666666666666668,0,0,278,0,16,188,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4947066,1.2266616,1.4856545,-0.070278354,0.07132095,2.8949976,-0.9907383,-0.6320666,-0.5079659,0.77368444,0.97818524,0.41310224,-0.06587659,-0.466957,-0.4632393,0,0.0904255
0,IS-891,0,0,0,2018-08-16 10:41:52,0,554,4,78,0,0,0,6.115384615384615,19.5,0,0,486,0,22,189,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.2199676,1.8075104,2.0338209,0.18479457,1.0568566,2.612555,-1.0297089,-0.9347898,-1.0361854,-0.4255176,1.0852078,0.32202432,0.7812183,-0.67670125,-0.8698232,0,0.0952381
1,INDY-1599,0,0,0,2018-08-16 10:58:59,0,851,12,152,1,0,0,4.568627450980392,12.666666666666666,0,0,831,0,70,115,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8768725,1.1144644,0.7838428,-2.8003962,-1.5718422,2.0742419,0.28538713,2.5253892,-1.6544508,2.1574712,-0.18319932,-0.11804464,2.0201912,1.2228276,0.21730563,0,0.182609
0,IS-892,0,0,0,2018-08-16 11:11:57,0,417,5,56,0,0,0,6.206896551724138,11.2,0,0,382,0,18,190,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.9408956,1.7370427,0.9193412,0.11010565,0.87159044,1.2526181,-0.04483417,-0.32091334,-1.5013367,-0.7003516,0.79402554,-0.14033437,1.2177207,0.053912632,-0.6614126,0,0.0947368
0,IS-893,0,0,1,2018-08-16 11:15:54,0,818,4,136,0,0,0,5.022058823529412,34.0,0,0,816,0,46,191,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3745862,3.7045202,2.6312215,-0.1429819,-0.03850544,2.2540581,-0.57605726,-1.0740008,-0.635658,-0.10280586,3.1710792,0.080803126,0.8405128,-0.364406,-0.9005345,0,0.0942408
0,IS-894,0,0,0,2018-08-16 11:27:06,0,1061,8,162,0,0,0,5.475609756097561,20.25,0,0,965,0,60,192,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.370748,2.30878,2.0655184,-1.3224849,-0.08826795,2.6808126,-0.781293,-1.3303037,-0.8666401,-1.7289469,2.6734104,1.3309486,0.615273,-3.0183687,-0.09302191,0,0.09375
0,IS-895,0,0,0,2018-08-16 11:27:38,0,593,4,85,0,0,0,5.988235294117647,21.25,0,0,511,0,22,193,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4857601,1.9795146,1.9512494,0.22968006,1.1077387,2.560435,-1.1570748,-0.70341915,-1.1259501,-0.2443077,1.845386,1.2795515,0.54670936,-0.8039271,0.27838156,0,0.0932642
0,IS-887,0,0,0,2018-08-14 12:07:28,0,505,3,75,0,0,0,5.746666666666667,25.0,0,0,470,0,21,46,0,583,0,0,5.0,47.9167,0,0,0,0,0,0,0,0,0,0,-0.5223012,0.1874654,1.5609503,0.0039718756,1.1702994,0.6713534,0.5233242,-1.6812077,0.0518219,0.44411144,-0.22433129,1.3172156,2.267657,2.4245207,0.14104599,1,0.173913
0,IS-897,0,0,0,2018-08-16 15:40:19,0,965,8,135,0,0,0,6.102941176470588,16.875,0,0,930,0,33,194,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-3.7764688,4.3904943,-1.4022816,-1.4653428,0.4229803,1.9855362,-1.405711,1.0564939,-0.04938643,-1.1560038,-0.601003,0.2096286,-0.46707872,0.48509246,-0.8676019,1,0.0927835
0,FAB-11630,0,0,0,2018-08-17 09:12:12,0,463,5,74,0,0,0,5.27027027027027,14.8,0,0,360,0,35,13,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3133874,-1.2579771,-0.3386861,-0.008613125,-1.275629,0.2701619,-0.74429864,-0.66751426,-0.43833438,0.12805913,-0.4907428,0.57005316,-1.5685064,1.5458019,0.18018456,1,0.153846
1,INDY-1607,0,0,0,2018-08-17 12:08:20,0,1111,22,178,1,0,0,4.821989528795812,8.090909090909092,0,0,1245,0,56,6,0,583,0,0,5.0,0.55,0,0,0,0,0,0,0,0,1,0,0.03263593,1.2195895,0.71853274,0.2929646,0.92026675,2.593991,0.362848,-0.7585467,-0.20032057,1.870744,-0.2321499,-3.1281466,3.111757,3.813175,-0.3503015,1,0.333333
3,IS-851,0,0,0,2018-07-30 21:19:04,0,615,7,97,1,0,0,5.285714285714286,13.857142857142858,0,0,628,0,40,11,0,583,1,0,8.0,424.267,0,0,0,0,0,0,0,0,1,0,-1.3472064,-0.12033654,-0.99071366,1.1539047,-0.02486692,3.2202473,0.7565949,0.5386256,-0.97854465,-1.6534785,2.5650196,-0.0058824862,1.2437459,-0.6592278,-0.56225264,0,0.454545
1,IS-868,0,1,0,2018-08-06 12:48:59,0,1032,13,166,1,0,0,5.22289156626506,12.615384615384617,1,0,1120,0,61,0,0,583,5,0,8.0,264.767,0,0,0,0,0,0,0,0,0,0,0.9174705,0.27444008,-1.3613592,0.3628114,1.5957007,2.6861415,-0.96356326,0.66500694,-0.89350367,-3.511901,1.3476629,1.0761586,1.9409589,-0.6404075,-1.266872,0,0.0
1,IS-874,0,0,0,2018-08-07 14:11:03,0,419,5,69,1,0,0,5.086956521739131,13.8,0,0,414,0,28,14,0,583,0,0,3.0,239.4,0,0,0,0,0,0,0,1,0,2,-0.9717337,0.6225784,-0.47348747,0.48615238,-0.20651993,2.3449795,-0.7838008,0.9388015,-0.89450896,0.119947255,1.3104576,1.3216611,0.53429204,-0.6389274,-0.5631297,0,0.428571
1,IS-876,0,0,0,2018-08-07 14:19:34,0,403,5,69,1,0,0,4.855072463768116,13.8,0,0,402,0,28,16,0,583,0,0,5.0,239.25,0,0,0,0,0,0,0,1,1,0,-1.0019898,0.7353713,-0.08778079,0.24203241,-0.15676667,2.3837645,-0.7572209,0.8070726,-0.63628954,-0.4789401,1.2448804,1.4412491,0.78248745,-0.45634165,-0.27096355,0,0.5
3,IS-869,0,1,0,2018-08-06 14:26:39,0,1065,12,174,1,0,0,5.126436781609195,14.5,0,0,1192,0,74,1,0,583,1,0,2.0,263.133,0,0,0,0,0,0,0,0,0,0,0.96125114,3.5242457,-2.3794048,-0.8258974,-0.914349,2.6515849,1.3232507,0.10805645,-0.23185198,-2.952027,1.0645124,1.1796336,0.6817703,1.5144925,0.06413964,0,1.0
1,IS-875,0,0,0,2018-08-07 14:19:17,0,419,5,69,1,0,0,5.086956521739131,13.8,0,0,414,0,28,15,0,583,0,0,8.0,239.25,0,0,0,0,0,0,0,1,1,0,-0.90724844,0.8044471,-0.2252729,0.33347648,-0.08909077,2.2316957,-0.94870293,0.76994324,-0.8842749,-0.30821806,1.1545827,1.5058917,0.56275034,-0.32332307,-0.27689883,0,0.466667
1,IS-850,0,1,0,2018-07-30 21:08:48,0,492,6,68,1,0,0,6.25,11.333333333333334,0,0,520,0,23,10,0,583,0,0,2.0,424.433,0,0,0,0,0,0,0,0,0,0,0.54853576,1.2362992,-0.99918246,-0.8654047,0.51421255,2.0326807,-1.5044552,-0.8204257,0.08501513,-1.3211977,1.0204177,0.59689033,1.2702361,-0.07578435,-0.83864117,0,0.5
2,IS-852,0,0,0,2018-07-30 21:21:54,0,1384,18,228,1,0,0,5.048034934497816,12.666666666666666,0,0,1448,0,94,12,0,583,4,0,8.0,424.217,0,0,0,0,0,0,0,0,3,1,-2.4094424,-0.16206202,-2.0706568,1.3021035,0.8611896,1.2597436,-2.648785,1.112802,-1.7969974,-1.5932713,2.1084774,2.2310634,2.043687,0.078347564,-1.348274,0,0.416667
0,FAB-11653,0,1,0,2018-08-20 06:52:58,0,208,4,40,0,0,0,4.225,10.0,0,0,254,0,17,14,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03769608,-0.747014,-1.033681,-0.087496735,-0.0043988796,0.7119392,-1.5901914,-0.50332797,-0.4913292,-0.25804165,0.3043198,-0.084259674,-0.09046665,0.18560566,0.18939899,1,0.142857
0,INDY-1522,0,0,0,2018-07-25 11:54:00,0,163,3,27,0,0,0,5.074074074074074,9.0,0,0,124,0,8,5,0,583,0,0,1.0,620.433,0,0,0,0,0,0,0,0,0,0,-0.06726777,0.38250336,0.6736512,0.18290178,0.26870194,0.35213166,-0.1458376,0.35347348,0.032210156,-0.25803596,0.38365853,-0.059073266,0.49572113,0.19018607,-0.8010504,0,0.4
0,INDY-1613,0,0,0,2018-08-21 09:31:23,0,106,2,17,0,0,0,5.294117647058823,8.5,0,0,75,0,6,116,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0019118336,0.38142872,0.5186609,-0.74496996,-0.13168645,0.64042616,-0.32448024,-0.39593846,-0.062380932,-0.3551634,0.33413413,0.3200792,0.37415576,-0.05074508,-1.0222931,0,0.181034
1,INDY-1615,0,0,0,2018-08-21 10:35:06,0,355,7,54,1,0,0,5.592592592592593,7.714285714285714,0,0,356,0,19,117,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43591383,0.06662999,-0.9157243,-0.9655616,-0.6401118,2.921569,-0.08010227,-0.6931777,-1.1479012,-0.7929222,0.12356472,0.92020214,0.9958791,-0.098655656,-2.1731184,0,0.188034
0,FAB-11668,0,0,0,2018-08-21 22:04:52,0,476,4,77,0,0,0,5.194805194805195,19.25,0,0,436,0,35,31,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3255742,-0.045197893,-0.6522884,-0.03476766,-1.0065482,0.23405312,-0.49069068,-0.24926859,-0.3449687,0.03910158,-1.0908197,-0.62926507,-0.9632732,1.2939657,-0.07574403,1,0.129032
1,INDY-1636,0,0,0,2018-08-22 12:59:19,0,142,2,26,1,0,0,4.5,13.0,0,0,108,0,10,118,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.60459703,0.75518703,0.095076285,0.22456653,0.12163765,1.1935296,-0.16496792,-0.4917717,-0.22376123,0.36084557,0.0014647458,-0.87165743,1.0169955,0.65258706,0.34431207,1,0.194915
0,INDY-1639,0,0,0,2018-08-22 15:19:28,0,430,4,69,0,0,0,5.070422535211268,17.25,0,0,374,0,31,119,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2796052,1.2421767,-0.20740521,-1.6110333,-0.3207361,1.057348,0.5488081,0.7502179,-1.3448083,0.46475655,-0.42655602,-0.16489264,0.33115155,1.9230729,-0.47841752,0,0.193277
0,INDY-1637,0,0,0,2018-08-22 13:51:25,0,1032,11,174,0,0,0,4.836158192090395,15.818181818181818,0,0,1019,0,67,7,0,583,0,0,3.0,21.5,0,0,0,0,0,0,0,0,0,0,-0.36041686,1.9824649,-2.5745096,-0.49753416,-1.5572914,0.17412764,-1.0295686,-0.6529071,-1.3735284,-0.7080625,0.2658419,-3.4220293,-1.0137968,3.449916,-1.3009791,1,0.142857
1,INDY-1642,0,0,0,2018-08-24 08:23:06,0,1222,11,220,1,0,0,4.509009009009009,19.90909090909091,0,0,1231,0,83,120,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5415178,0.41245475,0.3241,-2.8457606,-0.004000186,1.5394032,-0.9345611,1.0445242,-1.7395595,-0.30536726,-0.66517293,1.7341456,-0.9792505,6.4791393,1.2682112,1,0.191667
1,INDY-1643,0,0,0,2018-08-24 09:16:39,0,732,8,114,1,0,0,5.4298245614035086,14.25,0,0,666,0,42,121,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41506132,1.0098308,0.03258103,-2.9535444,-0.44337663,1.6350527,-0.033408917,0.96736705,-1.544561,0.14124955,0.054263312,1.343687,-0.6357559,4.71912,-0.3069235,0,0.190083
0,IS-910,0,0,0,2018-08-27 08:49:56,0,533,9,77,0,0,0,5.675,8.555555555555555,0,0,511,0,21,196,0,583,0,0,5.0,0.0666667,0,0,0,0,0,0,0,1,0,0,-0.8328983,2.1793628,0.15970348,-0.45407507,0.12130013,1.1912701,-0.57393813,-0.3650249,-0.9838844,0.6005751,-0.38467503,1.8214037,0.747173,0.9652204,-0.946223,0,0.0969388
0,FAB-11755,0,0,0,2018-08-27 17:17:00,0,1154,13,180,0,0,0,5.346153846153846,13.846153846153848,0,0,1143,0,87,15,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-3.4796424,-2.1312618,-1.2090664,0.628712,-2.000354,1.6036806,-1.1580956,-0.517574,-2.2063942,0.6059308,-1.2803861,-0.7622593,-1.2933929,4.6157556,-2.1804464,1,0.133333
0,FAB-11765,0,0,0,2018-08-28 04:24:30,0,278,3,45,0,0,0,5.2,15.0,0,0,222,0,19,16,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5690846,0.14396405,-0.66933405,-0.4693601,1.2221168,0.68429905,-1.088372,-0.75490046,-0.93830836,-0.17842287,-0.94493985,-0.7952299,-0.66556793,0.854451,-0.192069,1,0.125
0,FAB-11766,0,0,0,2018-08-28 05:45:54,0,375,4,62,0,0,0,5.064516129032258,15.5,0,0,325,0,20,17,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1754963,-0.6885493,-0.40109107,-0.41844186,1.4980072,1.2997136,-1.5093734,-0.8657143,-0.121434644,0.09025227,-1.2195929,-0.060441844,-1.2227514,1.5743989,-1.1912329,1,0.176471
0,FAB-11769,0,0,0,2018-08-28 11:39:22,0,439,4,68,0,0,0,5.470588235294118,17.0,0,0,354,0,34,16,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13539799,0.2179388,-1.044506,0.22762772,0.13082671,1.3508664,-0.60687554,-0.9534914,-0.8276508,-0.07439515,-1.2695705,-1.146796,-0.579363,1.592582,0.2603615,1,0.125
0,INDY-1649,0,0,0,2018-08-28 12:41:31,0,219,2,32,0,0,0,5.875,16.0,0,0,144,0,14,122,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21791416,0.48289633,0.49532875,-1.1239798,0.047775086,0.8309379,0.09585508,0.33684933,-0.9943108,0.06577479,-0.658131,0.13424748,-0.44297874,1.0874145,-0.076908596,1,0.188525
2,INDY-1652,0,0,0,2018-08-28 13:12:12,0,554,6,95,1,0,0,4.842105263157895,15.833333333333334,0,0,571,0,37,11,0,583,0,0,5.0,0.816667,0,0,0,0,0,0,0,0,0,0,0.87997204,-0.5671771,0.46620643,-0.2866869,-0.888239,0.09895519,-0.123314984,-0.16841924,-0.39738536,0.06676142,1.5341539,2.4378588,1.4548001,1.1734965,-0.7271866,0,0.181818
0,IS-911,0,1,0,2018-08-27 09:03:02,0,537,6,80,0,0,0,5.725,13.333333333333334,0,0,541,0,21,197,0,583,0,0,2.0,29.5,0,0,0,0,0,0,0,0,0,0,-2.9041507,0.69654626,0.73611724,-1.241743,-2.7458336,0.99938154,-0.61660963,-1.2995466,0.05590344,1.442784,0.24043824,1.0746065,-0.49364197,0.10266216,-0.4234758,1,0.0964467
0,FAB-11783,0,0,0,2018-08-29 09:12:55,0,144,2,21,0,0,0,5.904761904761905,10.5,0,0,91,0,11,17,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36190462,0.30996323,0.012696793,-0.050292153,-0.23417993,1.5538318,-0.6293945,0.074461564,-0.3662104,-0.41222346,-0.120596975,0.12389815,-0.32438186,-0.2997356,0.022723097,1,0.117647
0,FAB-11794,0,0,0,2018-08-29 14:27:04,0,68,1,11,0,0,0,5.2727272727272725,11.0,0,0,0,0,4,18,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18817884,0.29542047,0.14992431,0.3223123,-0.42756927,0.1210502,-0.6477846,0.32809058,-0.5711864,-0.050609145,0.11705643,-0.19976035,0.061464984,0.060071982,0.33606654,0,0.111111
0,INDY-1605,0,0,0,2018-08-17 08:44:24,0,181,3,32,0,0,0,4.6875,10.666666666666666,0,0,114,0,14,10,0,583,0,0,5.0,309.867,0,0,0,0,0,0,0,0,0,0,0.22337957,1.094134,-0.9282497,-0.12897758,-0.56077623,0.55550206,-0.8463945,0.07255969,-0.77423805,0.6516063,0.57298183,-0.09068896,0.35504392,0.91097134,-0.82660156,0,0.3
0,INDY-1660,0,0,0,2018-08-30 07:33:00,0,479,5,79,0,0,0,5.0,15.8,0,0,441,0,37,123,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14788634,0.7403015,1.301889,-1.5089672,-1.059952,1.1838182,0.039519336,0.53899276,-1.4842585,1.0242043,0.027526405,0.35511303,0.9671614,1.6305261,-0.48152277,0,0.186992
1,INDY-1661,0,0,0,2018-08-30 07:41:23,0,554,8,99,1,0,0,4.606060606060606,12.375,0,0,622,0,33,124,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.48749095,2.6362734,1.0319155,-0.09469212,-0.84040046,1.3219843,-0.83883923,-0.5232819,-1.1364204,0.56112796,-1.3460928,-1.1435461,1.0083845,1.2406893,-0.32018176,0,0.185484
0,IS-917,0,0,0,2018-08-30 10:22:15,0,354,10,52,0,0,0,5.574074074074074,5.2,0,0,327,0,12,199,0,583,0,0,5.0,0.0166667,0,0,0,0,0,0,0,1,0,0,-0.6065917,1.1858127,-0.24425769,0.2795097,-0.3336713,1.354493,-1.1732974,-0.23395436,-0.875337,-0.68695843,0.8113621,1.4482487,0.85204464,1.4027524,-1.2333542,0,0.0954774
0,INDY-1665,0,0,0,2018-08-30 13:16:53,0,187,4,37,0,0,0,4.081081081081081,9.25,0,0,149,0,18,125,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2265968,0.78532636,0.14347601,-0.46404266,0.12314853,0.72435766,-0.7371454,-0.5733944,-0.20899896,0.49340597,-0.27721268,-0.45759493,1.1869746,0.20843773,0.4127905,1,0.184
1,INDY-1666,0,0,0,2018-08-30 13:24:09,0,286,5,43,1,0,0,5.674418604651163,8.6,0,0,259,0,12,126,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20640287,2.339893,-0.12209535,0.26925713,-0.2089503,1.2731044,-0.532197,-0.37718132,-1.2106134,0.5585114,0.24249952,-1.3518583,1.043056,1.167172,-0.83096683,0,0.18254
0,FAB-11802,0,0,0,2018-08-30 13:33:33,0,712,5,116,0,0,0,5.2,23.2,0,0,673,0,45,19,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37090883,0.57594454,0.06926186,-0.3902674,-1.2296503,1.3742712,-0.81022745,-2.1820085,-3.3230388,-1.4699538,-1.1217536,-2.2712948,-1.0683864,0.74037486,2.1320355,1,0.105263
0,FAB-11805,0,0,0,2018-08-30 14:42:14,0,312,5,55,0,0,0,4.6909090909090905,11.0,0,0,300,0,26,18,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.6048671,-0.5319724,-0.73018014,-0.5661784,-0.19444823,0.97495764,-0.43274876,0.5283288,-1.0107795,-0.13593553,-0.87409645,-0.3407128,-0.87669855,1.5784422,-0.19795553,1,0.222222
0,FAB-11806,0,0,0,2018-08-30 15:01:59,0,395,5,69,0,0,0,4.739130434782608,13.8,0,0,348,0,34,19,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9642517,-1.0976688,-0.39170194,-0.22263469,0.9535839,0.4335285,-0.99290663,0.7444842,-1.366368,-0.049112458,-0.7842948,-0.98117274,-0.2743242,2.010116,-0.36253574,1,0.210526
0,INDY-1668,0,0,0,2018-08-30 15:25:18,0,29,1,4,0,0,0,5.0,4.0,0,0,0,0,0,128,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24906635,-0.26724625,0.29045007,-0.013385661,0.63294077,-0.10378403,0.03743619,0.15445082,0.08976777,-0.14427789,0.20601022,0.962127,0.079070866,-0.12284759,-0.3402048,0,0.179688
0,FAB-11817,0,0,0,2018-08-30 23:13:56,0,419,3,66,0,0,0,5.363636363636363,22.0,0,0,377,0,26,32,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22740218,-1.9754559,0.4279299,0.106625296,-0.5654089,-0.18073884,-1.2111322,-0.4250963,-0.25150126,0.29867426,-1.0810198,-1.2757729,0.50272954,0.933614,0.6647928,1,0.125
2,IS-863,0,0,0,2018-08-02 16:22:13,0,501,5,89,1,0,0,4.640449438202247,17.8,0,0,504,0,45,13,0,583,1,0,3.0,693.433,0,0,0,0,0,0,0,0,0,0,-0.4684212,-0.020519013,0.3312873,0.4757227,0.9461369,0.742033,0.26584727,-0.12907241,-0.3229511,-0.61230755,0.45770264,-1.4868777,1.6338173,0.699261,1.2194815,1,0.461538
0,IS-912,0,0,0,2018-08-27 13:49:27,0,893,8,140,0,0,0,5.340425531914893,17.5,0,0,887,0,56,198,0,583,0,0,3.0,96.2,0,0,0,0,0,0,0,0,0,0,-3.1966734,1.2658129,1.8120645,-1.993721,-1.0859125,0.4505686,-1.6678905,-0.25530896,-1.3914596,-0.96233183,-1.4731551,0.16559982,-1.4769953,0.012611128,-1.6151185,1,0.0959596
