num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JSWCLOUD-9110,0,0,0,2013-06-06 07:03:47,0,285,2,51,0,0,0,4.72,25.5,0,0,208,0,22,94,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3748314,-0.1920159,0.52994406,0.3228192,-0.2936205,0.39556313,-0.10386927,0.23824623,0.047748987,0.59621745,0.25439203,0.6062051,-0.22097878,-0.3512436,0.13889359,0.62723595,0.55516726,-0.195964,1.0835534,0.15954171,0,0.0319149
0,JSWCLOUD-9157,0,0,0,2013-06-11 06:27:48,0,63,2,11,0,0,0,4.818181818181818,5.5,0,0,14,0,3,95,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2256998,-0.05009423,0.01970879,-0.04626754,-0.41870204,-0.11183715,-0.037972197,-0.036448173,0.005135265,-0.03744788,0.032659497,-0.08274368,0.39881945,0.041042063,-0.2637333,0.028454496,0.0431177,-0.16295968,0.32358313,0.0768345,0,0.0315789
0,BSERV-3539,0,0,0,2013-06-06 14:10:11,0,244,3,50,0,0,0,3.9,16.666666666666668,0,0,206,0,23,0,0,2153,0,0,1.0,249.95,0,0,0,0,0,0,0,0,0,0,-0.27355045,0.0627864,-0.08635892,0.10910923,-0.47094718,-0.41293356,-0.7116025,0.0011241056,0.080661446,-0.5981529,0.34186602,-1.0780631,0.47959358,0.18210286,0.20474702,0.3679466,0.034084104,-0.25813314,0.45995077,0.52142525,0,0.0
0,JSWSERVER-9162,0,0,0,2013-06-12 03:13:13,0,463,8,67,0,0,0,5.72463768115942,8.375,0,0,397,0,19,58,0,2153,3,1,5.0,118.083,0,0,0,0,0,0,0,0,2,0,-0.17789708,-0.3420226,1.2805891,0.33639413,0.29998586,0.9146396,0.047697358,0.5793878,-0.013920693,-0.11869743,0.18702228,-0.16313925,-0.115943216,-0.48770314,0.9483465,1.5394223,0.059855644,-0.4377526,0.871506,-0.3370872,0,0.258621
0,JSWSERVER-9127,0,0,0,2013-06-07 04:59:03,0,61,1,15,0,0,0,3.1333333333333333,15.0,0,0,0,0,6,1,0,2153,1,0,0.0,236.317,0,0,0,0,0,0,0,0,0,0,-0.14227207,0.03984673,0.29533988,-0.016541155,-0.26159656,0.332234,-0.060184944,-0.07598424,-0.22594877,0.1321851,0.12279538,-0.08521867,0.39346644,0.073943615,-0.18324907,0.06201137,-0.06967178,-0.08880533,0.4233326,0.024518074,0,0.0
0,JSWSERVER-9155,0,0,0,2013-06-11 03:34:50,0,55,1,10,0,0,0,4.6,10.0,0,0,0,0,2,22,0,2153,0,0,-1.0,141.717,0,0,0,0,0,0,0,0,1,0,-0.1860147,0.20600413,0.14260088,-0.08610726,-0.25878426,0.31472433,-0.07505856,-0.10177435,-0.03130768,-0.20212048,-0.015540339,-0.22291714,0.43231323,0.061202224,-0.07124626,-0.07394032,-0.21645847,-0.36480802,0.34723592,-0.081018515,1,0.0
0,JSWCLOUD-9202,0,0,0,2013-06-17 04:36:50,0,226,3,27,0,0,0,7.107142857142857,9.0,0,0,172,0,8,23,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4941446,0.23869754,0.2745664,-0.060702886,-0.26930422,0.2553411,-0.45851782,0.32552907,-0.024427235,-0.44185925,0.37088642,0.09872962,-0.5677987,0.12556408,-0.5286306,0.6152675,0.22498997,-0.32675934,0.9430381,0.16181341,0,0.0
0,JSWCLOUD-9207,0,0,0,2013-06-17 05:18:11,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,31,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09727926,0.07644338,0.14358048,-0.03138662,0.033642706,0.0630716,-0.0075098965,-0.0053830603,-0.06743659,0.010267622,0.05793286,-0.09421081,0.08657361,-0.07829655,0.13447861,0.19675392,-0.0908024,-0.061042264,0.32352835,-0.0062674345,0,0.0
0,JSWCLOUD-9208,0,0,0,2013-06-17 05:18:21,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,32,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06644145,0.00025379716,0.18921073,-0.017565036,-0.029206397,0.09902555,-0.015402864,0.025230147,-0.0032583736,-0.009526521,0.05016145,-0.08094129,0.22534157,-0.07963769,0.114440694,0.27238777,-0.07282568,-0.14180459,0.31305295,-0.07975533,0,0.0
0,JSWCLOUD-9209,0,0,0,2013-06-17 05:18:28,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,33,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19598846,0.041204896,0.20259713,-0.07827761,-0.052722655,0.013520366,0.08584138,0.017185096,0.010700948,-0.14348869,-0.008505985,-0.110729,0.15492126,-0.050937615,0.16493969,0.20193739,-0.08564145,-0.02100892,0.2926039,-0.16835323,0,0.0
0,JSWCLOUD-9210,0,0,0,2013-06-17 05:19:26,0,74,2,8,0,0,0,8.375,4.0,0,0,47,0,0,34,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07458452,0.02086819,0.26461917,0.036299486,0.0030885641,0.030248635,-0.08236431,0.047282554,-0.01748865,0.0007947406,0.06386303,-0.17445989,0.16099742,0.033566177,0.23637925,0.34633803,0.0019699212,-0.18422674,0.3154307,-0.11256716,1,0.0
0,JSWCLOUD-9211,0,0,0,2013-06-17 05:19:47,0,22,1,4,0,0,0,4.75,4.0,0,0,0,0,0,35,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11162494,-0.10089956,0.17961536,-0.045776356,0.09622029,-0.07715378,0.0028691723,0.101982586,-0.0049663465,0.06295912,-0.07863442,-0.021146888,0.041258145,0.03087472,0.24412757,0.15831561,-0.054765888,-0.13456099,0.2630347,-0.10581563,0,0.0
0,JSWCLOUD-9212,0,0,1,2013-06-17 05:21:20,0,64,2,10,0,0,0,5.5,5.0,0,0,41,0,3,36,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.117534265,-0.23093922,0.3619224,-0.19241828,0.12729463,-0.20435783,0.21743655,0.27463,-0.068786845,0.08164325,-0.0447364,-0.02782777,0.21727143,0.027099704,0.26757702,0.2586226,-0.058271818,-0.014167564,0.32748756,-0.2190563,0,0.0
0,JSWCLOUD-9213,0,0,0,2013-06-17 05:21:40,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,0,37,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.022317689,-0.032456238,0.3937665,-0.07804243,0.04020276,-0.037150543,0.19409634,0.14283769,0.030620635,-0.04437363,0.040548336,-0.021282608,0.101036005,-0.1807837,0.35362902,0.36395484,-0.06805564,-0.0027094346,0.16398068,-0.17347479,0,0.0
0,JSWCLOUD-9214,0,0,0,2013-06-17 05:22:46,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,0,38,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.096583836,-0.057200607,0.30046836,0.07213847,-0.09199958,0.09921736,-0.09477704,0.08246012,-0.03416213,0.1478446,-0.0105080735,-0.10242276,0.18357366,-0.17036422,0.16846165,0.2767566,-0.03579324,-0.12832084,0.31538936,-0.08790894,0,0.0
0,CWD-3360,0,0,0,2013-06-17 05:28:04,0,493,6,74,0,0,0,5.5,12.333333333333334,0,0,417,0,29,11,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0814087,0.6776995,1.4981403,-0.370948,-0.48639444,0.72119874,-0.70541334,0.26087853,-0.057743363,-0.45886484,0.43775347,-0.82115585,1.2047441,-0.48390755,0.08071624,0.01516359,0.09330439,-0.61353064,0.26580966,-0.03273457,1,0.0909091
0,JSWSERVER-5289,0,0,0,2012-06-07 01:03:21,0,150,1,29,0,0,0,4.206896551724138,29.0,0,0,0,0,12,67,0,2153,0,0,1.0,9004.98,0,0,0,0,0,0,0,0,0,0,-0.31469563,0.534551,0.24310464,0.093205415,0.00035505168,0.3388553,-0.3849195,-0.24739882,-0.17855078,0.14750965,-0.014571866,-0.14925186,0.2067569,0.15297084,-0.055730823,0.15261629,0.083068475,-0.29844084,0.8035242,-0.16130668,0,0.104478
0,JSWCLOUD-9223,0,0,0,2013-06-18 04:20:37,0,252,2,35,0,0,0,5.657894736842105,17.5,0,1,192,0,8,24,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.90270394,0.08582806,-0.12583293,0.18310457,-0.17367151,0.3823565,-0.21529028,-0.19497827,0.23226179,-0.48792684,-0.086341836,-0.004902987,0.083693236,0.7340108,-0.19691004,-0.13528845,-0.07047922,-0.81090266,0.914628,-0.2950228,0,0.0
0,JSWCLOUD-9224,0,0,0,2013-06-18 05:40:11,0,407,4,66,0,0,0,5.181818181818182,16.5,0,0,334,0,33,2,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.642193,-0.20541054,0.2592425,0.35174346,-0.06301629,0.10425619,0.53736126,0.062555894,0.6948103,0.021300081,-0.23125562,0.38640013,0.0019045884,0.021272123,0.684501,0.72993946,0.2778624,-0.09415575,0.7570853,-0.6284338,0,0.0
0,JSWCLOUD-9225,0,0,0,2013-06-18 05:56:07,0,179,2,31,0,0,0,4.806451612903226,15.5,0,0,110,0,13,25,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.50246,0.5797951,-0.035575263,-0.11068355,0.37241164,0.16348812,0.059193853,-0.44084984,-0.029585043,0.09992154,-0.17933667,-0.08715973,-0.09162204,0.10720112,-0.07544927,0.23797396,0.10026689,-0.424014,0.77651155,-0.39393455,0,0.0
0,JSWCLOUD-9226,0,0,0,2013-06-18 05:58:46,0,137,2,23,0,0,0,5.0,11.5,0,0,58,0,6,26,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36077666,0.3077048,0.3019284,-0.019915892,-0.13020188,-0.07091677,-0.5878414,-0.18589872,0.0632665,-0.288924,0.0032710615,-0.30088162,-0.117517315,0.18557666,0.1532332,0.41609234,0.044377226,-0.3864661,0.6964725,-0.09839185,0,0.0
0,JSWCLOUD-9227,0,0,0,2013-06-18 07:14:41,0,285,2,47,0,0,0,5.5,23.5,0,0,250,0,14,20,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5935781,0.048686303,0.5379194,0.1119489,0.5395776,-0.22084217,0.059002858,0.13814212,-0.25634846,0.10254247,0.17143662,-0.3565777,0.15376212,0.11747463,0.9207979,0.59328324,-0.1917674,-0.1339411,0.9264736,-0.19664168,0,0.0
0,JSWCLOUD-9228,0,0,0,2013-06-18 07:26:58,0,55,1,9,0,0,0,5.222222222222222,9.0,0,0,0,0,3,21,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18973573,0.04631285,0.19479622,0.06765607,0.010706672,0.08324833,0.009284097,0.028704086,-0.04737596,0.050597556,0.074834935,-0.12862703,0.18601032,-0.085695036,0.22167082,0.31921124,-0.058166735,-0.105571784,0.40305465,-0.0398857,0,0.0
0,JSWCLOUD-9233,0,0,0,2013-06-19 01:56:05,0,305,2,54,0,0,0,4.666666666666667,27.0,0,0,213,0,20,27,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3548576,0.2261527,0.37522173,-0.3399238,0.21020147,0.61397845,-0.3976245,0.017571274,-0.26828918,-0.039200727,0.08842356,-0.12531555,0.26651898,0.26855415,-0.13194734,0.5246514,-0.42508823,-0.04093562,1.5847064,-0.3854734,0,0.0
0,CLOV-1299,0,1,0,2013-06-19 11:38:25,0,41,2,8,0,0,0,4.25,4.0,0,0,51,0,2,33,0,2153,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12271128,0.1900272,0.09401779,0.00022088921,-0.20302804,0.1331417,0.0041146018,-0.22003134,-0.024071662,0.019101588,-0.052087937,-0.11916568,0.34160423,-0.24121936,-0.02221045,-0.006219371,-0.22221264,-0.26464206,0.1327955,0.16313207,1,0.0909091
0,JSWCLOUD-9247,0,0,0,2013-06-20 23:38:11,0,210,2,37,0,0,0,4.702702702702703,18.5,0,0,156,0,17,7,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.612877,0.7217962,0.7482931,-0.17454697,-0.17801557,0.7587558,-0.27158305,-0.14135028,-0.07051136,0.07849733,0.14962478,-0.14746457,0.13582063,0.07311791,-0.13173865,0.3650781,-0.052411888,-0.4608335,1.4823009,-0.47998267,0,0.0
0,JSWCLOUD-9248,0,0,0,2013-06-21 01:11:18,0,280,4,50,0,0,0,4.62,12.5,0,0,212,0,23,26,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17180713,-0.6822195,0.10884831,0.33729282,-0.97540724,0.2901683,-0.47429925,0.5336845,0.20388481,0.18937789,0.2722467,-0.12975378,0.5156269,-0.18882969,-0.48778537,0.63552284,0.7185569,-0.2706961,0.9968221,-0.21194299,0,0.0
0,JSWCLOUD-9270,0,0,0,2013-06-24 05:45:44,0,39,1,7,0,0,0,4.714285714285714,7.0,0,0,0,0,1,22,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20217997,0.17256272,0.24544376,-0.07640255,0.014728958,0.018922789,-0.20135334,-0.00792531,-0.039900683,-0.11667755,0.014530137,-0.13989763,0.055342924,0.14184715,0.09062635,0.13210474,-0.11463154,-0.25458822,0.40613556,-0.046669874,0,0.0
0,CWD-3361,0,0,0,2013-06-17 23:39:46,0,368,4,60,0,0,0,5.15,15.0,0,0,303,0,26,12,0,2153,0,0,1.0,151.617,0,0,0,0,0,0,0,0,1,0,0.92398506,0.1576221,0.51107806,-0.10161116,-0.25331932,0.25866798,-0.77328753,0.36798137,-0.09330522,-0.34411305,0.6428951,-0.50403947,0.7474655,-0.4400603,0.09204485,0.12495835,-0.83777696,-0.6272243,0.19961329,0.08464459,1,0.0833333
0,JSWCLOUD-9284,0,0,0,2013-06-25 06:37:32,0,234,2,43,0,0,0,4.465116279069767,21.5,0,0,160,0,18,23,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.47604737,0.013360197,0.49447405,-0.04482309,0.022234458,-0.19433424,-0.22905469,0.04733526,0.12791006,-0.12394905,0.061043315,-0.20561093,-0.15301402,-0.18113436,0.5339164,0.8195145,0.39369327,-0.2288118,0.9781394,-0.06451425,0,0.0
0,JSWCLOUD-9286,0,0,0,2013-06-25 06:56:59,0,370,3,69,0,0,0,4.3768115942028984,23.0,0,0,337,0,29,96,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.47485745,-0.24454345,0.5977301,0.1023633,0.006552731,-0.052626662,0.21205007,0.47550616,-0.045645643,0.39245865,0.67304265,0.14107025,0.16932988,-0.32176793,0.51236266,1.2983778,0.6459713,-0.12136669,1.544185,-0.61572635,0,0.03125
0,JSWCLOUD-9287,0,0,0,2013-06-25 07:00:16,0,325,4,57,0,0,0,4.719298245614035,14.25,0,0,287,0,22,97,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43107414,-0.27238554,0.8811604,0.01937699,-0.60180146,0.7052637,-0.05317388,0.25199267,-0.12979105,0.19914037,0.806534,0.31956044,0.28305614,-0.7458103,0.38972822,1.2347834,0.13685662,-0.3532697,1.7066624,-0.3735285,0,0.0309278
0,JSWSERVER-9138,0,0,1,2013-06-07 05:11:49,0,165,2,28,0,0,0,4.928571428571429,14.0,0,0,75,0,9,4,0,2153,3,0,-1.0,440.033,0,0,0,0,0,0,0,0,0,1,-0.020561378,0.18699054,0.5581604,0.038022228,-0.30730775,0.5866548,-0.3095338,-0.14353196,0.061749298,0.54324794,0.036320515,0.11088784,0.35024416,-0.23078282,-0.30947143,0.15479095,-0.047250576,-0.66240436,0.43064982,0.10358515,0,0.0
0,JSWCLOUD-9294,0,0,0,2013-06-26 01:16:43,0,312,3,54,0,0,0,4.90566037735849,18.0,0,0,258,0,20,39,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.47833028,0.58845276,0.18727583,-0.3093807,0.23994689,0.17865829,-0.16535695,-0.21542495,-0.23760061,0.026969286,0.30492014,-0.20453192,-0.21392591,0.021704793,-0.31243548,0.57644874,-0.27159205,-0.6821777,1.4300592,-0.34719536,0,0.0
0,JSWCLOUD-9295,0,0,0,2013-06-26 01:17:55,0,95,2,17,0,0,0,4.647058823529412,8.5,0,0,51,0,7,40,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20987003,0.055795774,0.29854786,-0.16072997,-0.059266627,0.008466914,-0.22481489,0.14262345,0.028529342,-0.4165455,0.2588656,0.0072534885,0.0848543,0.13738582,0.033630315,0.40570003,0.04185927,-0.57270914,0.4707234,-0.17339371,0,0.0
0,CONFSERVER-29409,0,0,0,2013-05-24 15:30:51,0,215,3,32,0,0,0,5.75,10.666666666666666,0,1,166,0,10,0,0,2153,0,0,3.0,778.133,0,0,0,0,0,0,0,0,0,0,-0.09642625,0.46142358,0.2088331,-0.045470875,-0.35444573,0.27088976,-0.17223519,0.028425071,-0.16844873,-0.0990518,-0.22595353,-0.4626368,0.62515295,0.041684963,-0.2925252,0.08176077,-0.010162148,-0.4368093,0.83832383,-0.19286856,0,0.0
0,JSWCLOUD-9297,0,0,0,2013-06-26 01:46:36,0,138,2,22,0,0,0,5.318181818181818,11.0,0,0,0,0,7,28,0,2153,0,0,-1.0,0.633333,0,0,0,0,0,0,0,0,0,0,0.0013793753,0.09229456,0.16800752,-0.1872286,-0.018879475,0.13635254,-0.1804947,0.15797257,-0.140287,-0.037524454,-0.059901305,-0.14075883,0.12479865,0.30082268,-0.49735826,0.0342082,-0.07881143,-0.2372056,0.7615656,-0.22701524,0,0.0
0,JSWCLOUD-9298,0,0,1,2013-06-26 01:46:57,0,327,3,56,0,0,0,4.857142857142857,18.666666666666668,0,0,268,0,26,98,0,2153,0,0,-1.0,0.633333,0,0,0,0,0,0,0,0,0,0,-0.371399,0.8389388,0.630335,0.4246423,-0.009005988,1.2195295,-1.0067556,-0.31897333,-0.40580988,0.51698583,0.27103233,0.40538824,-0.4318115,-0.059383556,-0.4686738,0.17834574,0.08007576,-0.78761655,0.9700016,0.24912347,0,0.0306122
0,JSWCLOUD-9299,0,0,0,2013-06-26 01:50:51,0,44,1,8,0,0,0,4.625,8.0,0,0,0,0,2,27,0,2153,0,0,-1.0,0.566667,0,0,0,0,0,0,0,0,0,0,-0.10160471,0.14210083,0.16805793,-0.1260344,-0.13778108,0.21457456,-0.072578944,-0.116798066,-0.14433415,-0.28030175,0.19203588,-0.113585874,-0.049268007,-0.029128399,-0.021931637,0.23247275,-0.22183572,-0.32696462,0.3759497,-0.04211345,1,0.0
0,JSWCLOUD-9301,0,0,0,2013-06-26 01:53:12,0,88,1,15,0,0,0,4.933333333333334,15.0,0,0,0,0,2,28,0,2153,0,0,-1.0,0.516667,0,0,0,0,0,0,0,0,0,0,-0.15790008,0.32763287,0.03431169,-0.12617421,0.06324632,0.08050314,-0.010632096,-0.1412075,-0.0735703,-0.18337034,0.06775566,-0.25986752,-0.22941001,-0.013604864,-0.13704239,0.13914864,-0.09420716,-0.4675529,0.32602283,0.19089288,0,0.0
0,JSWCLOUD-9307,0,0,0,2013-06-26 02:16:20,0,51,1,10,0,0,0,3.727272727272727,10.0,0,0,0,0,5,41,0,2153,0,0,-1.0,0.133333,0,0,0,0,0,0,0,0,0,0,-0.08159814,0.05001943,0.11198207,-0.19506893,-0.13869444,0.16240726,-0.03907328,0.090153515,-0.11241334,-0.3489825,0.015545271,-0.16162695,0.33056223,0.09497214,0.0058332807,0.059468243,-0.10029007,-0.22301678,0.21779896,-0.1384334,1,0.0
0,JSWCLOUD-9320,0,0,0,2013-06-27 01:43:02,0,55,1,10,0,0,0,4.6,10.0,0,0,0,0,4,99,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1999255,-0.03954988,0.024566572,0.07472508,-0.3267935,0.20314726,-0.020777348,-0.0028863568,0.015455322,-0.16552551,0.049867116,-0.060414895,0.04359518,-0.119635135,0.11245324,0.1980244,0.2111021,0.15217625,0.31570855,0.009449629,0,0.030303
0,JSWCLOUD-9322,0,0,0,2013-06-27 02:27:13,0,197,2,33,0,0,0,5.0,16.5,0,0,169,0,6,29,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33481732,0.3919351,0.023341136,0.29302368,-0.18001285,0.39217782,-0.25028184,-0.040385146,0.21661563,-0.3558052,-0.43841356,-0.09846648,0.11984581,0.6141198,-0.3537619,0.34480768,0.34534732,-0.5590354,0.928437,-0.3618221,0,0.0
0,JSWSERVER-8667,0,0,0,2013-04-30 08:40:46,0,771,6,129,0,0,0,4.984496124031008,21.333333333333332,0,0,739,0,63,37,0,2153,3,0,8.0,1480.57,0,0,0,0,0,0,0,0,1,0,-0.85548913,-0.39164215,0.7135107,0.10525579,-0.38704184,-0.4811809,-0.16679421,-0.64268965,0.3118768,-1.4617735,1.487977,-2.0391138,1.4524232,0.7347432,0.5788533,0.23836443,1.1405376,-1.1312865,0.17882876,0.07562913,0,0.513514
0,JSWSERVER-9349,0,0,2,2013-07-01 00:15:23,0,481,7,77,0,0,0,5.17948717948718,11.0,0,0,367,0,29,59,0,2153,0,0,2.0,0.983333,0,0,0,0,0,0,0,0,0,0,-0.89219,0.4262543,0.4834106,-1.0545275,-0.4474949,-0.053266004,0.8610939,-0.48335555,-0.22504549,-0.25546223,0.34850115,-0.4396107,1.6725132,0.30031577,-0.19662715,-0.8940145,-0.43002102,-0.10657899,0.681144,0.21472387,1,0.254237
0,JSWSERVER-8469,0,0,0,2013-04-16 23:19:57,0,358,3,61,0,0,0,4.885245901639344,20.333333333333332,0,0,281,0,18,3,0,2153,3,0,3.0,1801.9,0,0,0,0,0,0,0,0,5,1,-0.28441983,-0.43557236,0.74975294,0.0019416995,-0.75875664,0.91458017,0.15497746,0.33136675,-0.26036334,0.087244645,-0.11967305,0.050047,0.37225443,-0.06547292,-0.20086913,0.4757355,0.81956667,-0.27031502,0.97748005,0.7719381,0,0.0
0,JSWSERVER-8942,0,0,0,2013-05-23 02:13:51,0,497,3,88,0,0,0,4.659090909090909,29.333333333333332,0,0,476,0,37,56,0,2153,4,0,2.0,935.017,0,0,0,0,0,0,0,0,0,0,-0.2846012,-0.2816071,-0.041518915,0.6130894,-0.84465367,1.1976687,-0.47275853,0.6612952,0.28042033,-0.008314074,-0.19045687,-0.6277221,0.7891304,-0.013679707,-0.7897933,0.17716272,1.2923476,-0.97418964,1.2294058,-0.09593083,0,0.232143
0,JSWSERVER-9326,0,0,0,2013-06-27 04:40:36,0,164,2,26,0,0,0,5.346153846153846,13.0,0,0,80,0,8,1,0,2153,0,0,-1.0,92.5667,0,0,0,0,0,0,0,0,0,0,-0.5864445,0.31941974,0.15947525,0.1673513,0.067208275,0.18935262,-0.20708275,-0.06109348,-0.07206218,0.21870382,-0.053351652,-0.099088594,-0.068072155,0.009517364,0.01944729,0.5076009,0.2848262,-0.21520115,1.000974,-0.19842969,0,0.0
0,JSWCLOUD-9350,0,0,0,2013-07-01 01:33:27,0,108,1,17,0,0,0,5.411764705882353,17.0,0,0,0,0,6,8,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37578392,0.06934119,0.299254,-0.12481952,-0.3418178,0.28778988,-0.203817,-0.14438957,0.12051504,-0.66480744,0.13301863,-0.4374559,0.63298506,0.18223466,-0.038163178,0.24438198,-0.014897371,-0.72194207,0.68786645,-0.26131877,0,0.0
0,JSWCLOUD-9351,0,0,0,2013-07-01 01:34:13,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,2,9,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.104245946,-0.013364784,0.23303008,0.02944049,-0.29230618,0.23913817,-0.1415143,-0.060468327,0.08523041,-0.2719895,0.08326202,-0.12463735,0.39263862,0.098626405,-0.09104992,0.19721611,0.061877582,-0.32492167,0.24855554,-0.10002796,0,0.0
0,JSWCLOUD-9352,0,0,0,2013-07-01 01:34:34,0,91,1,14,0,0,0,5.571428571428571,14.0,0,0,0,0,4,10,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11341049,-0.10736214,0.2714526,-0.2394845,-0.098127715,0.22943035,0.24292763,-0.02625732,0.007315364,-0.18500654,-0.02143373,-0.12597392,0.15847573,0.0365922,-0.028523305,0.22852138,0.02958551,-0.26051405,0.0731618,-0.33102208,0,0.0
0,CONFSERVER-50102,0,1,1,2013-07-03 00:33:56,0,204,5,26,0,0,0,6.592592592592593,5.2,0,0,200,0,6,29,0,2153,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.20564747,0.33392125,0.0799511,-0.40389255,-0.9135357,0.16891392,-0.23513322,-0.4217572,0.119591616,-0.5026071,-0.020853642,-0.4376773,0.62939,-0.32244217,-0.23644558,0.07896984,-0.39672378,-0.19777796,0.77353257,-0.041933455,0,0.0
0,JSWCLOUD-9366,0,0,1,2013-07-03 04:04:05,0,356,4,65,0,0,0,4.409090909090909,16.25,0,1,313,0,28,24,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31336355,0.10861141,0.35482737,-0.013461442,-0.5576985,0.37995198,-0.6860995,-0.035031836,0.06236523,0.19787769,-0.32253262,-0.050379377,0.29923165,-0.085518755,-0.5549706,0.3175166,0.19818573,-0.62769765,1.4867398,0.6188686,0,0.0
0,JSWCLOUD-9367,0,0,0,2013-07-03 04:54:58,0,374,2,61,0,0,0,5.147540983606557,30.5,0,0,350,0,21,25,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0027521423,0.057200126,0.23334914,0.23894307,0.11333213,0.67787653,0.2990085,0.19452009,0.3949034,-0.3739076,-0.23263189,-0.06528715,-0.23493224,-0.10130504,0.12973271,0.5141289,-0.6655919,-0.2748019,0.25706047,0.40488416,1,0.0
0,JSWCLOUD-9381,0,0,0,2013-07-04 05:04:30,0,116,2,17,0,0,0,5.5,8.5,0,0,57,0,5,100,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.45366916,-0.16950499,-0.010232798,-0.15133385,-0.71839803,0.1838695,-0.0068096877,-0.0676536,0.17708325,-0.5207078,0.11875483,-0.13153875,0.3153406,-0.0039616576,-0.24946342,0.11061543,-0.09865947,-0.06267546,0.5221636,0.21452773,0,0.03
0,JSWCLOUD-9382,0,0,1,2013-07-04 05:06:55,0,73,1,13,0,0,0,4.6923076923076925,13.0,0,0,0,0,7,101,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.017358046,-0.18170494,0.15283109,0.053547703,-0.26272893,0.34992358,-0.1839929,0.0061606,0.01982374,0.008570832,0.05725322,0.2413916,-0.054164417,-0.05221045,-0.20489053,0.03513711,0.20299064,-0.17169061,0.14447144,-0.049448743,0,0.029703
