num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QTBUG-93801,0,0,0,2021-05-17 09:11:46,0,139,2,21,0,0,0,5.666666666666667,10.5,0,0,66,0,7,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3026928,0.27056196,0.47714615,-0.08494267,-0.4809089,-0.1906075,-0.7244301,0.1914439,0.5075756,-0.5575848,-0.5096706,0.12589091,0.8126908,0.38594735,-1.3926234,1,0.0
0,QTIFW-2231,0,0,0,2021-05-17 09:18:30,0,119,2,18,0,0,0,5.666666666666667,9.0,0,0,88,0,3,62,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5448659,-0.572989,0.18070921,-1.2611952,0.70210505,0.16866985,0.5329821,0.10401109,-0.19666214,0.36057153,-0.022670269,0.7116999,-0.23302314,0.15988748,0.0990791,0,0.145161
0,QTIFW-2230,0,0,0,2021-05-17 09:18:30,0,60,1,8,0,0,0,6.625,8.0,0,0,0,0,1,62,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.009390971,-0.0034193464,-0.050996788,-0.061969597,0.05201239,0.14346315,0.11724221,-0.020219976,-0.09820429,-0.042800203,0.052786876,0.33329353,0.0024129318,0.09791588,0.078817725,0,0.145161
0,QTIFW-2228,0,0,0,2021-05-17 09:18:30,0,65,2,9,0,0,0,6.333333333333333,4.5,0,0,40,0,1,62,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05687585,-0.07210489,0.22701341,-0.27804762,-0.021636125,-0.20009482,0.051405918,0.06686624,-0.21046628,0.37470654,-0.2398024,0.31299752,0.028688638,-0.13925576,0.27231982,0,0.145161
0,QTIFW-2229,0,0,0,2021-05-17 09:18:30,0,137,2,13,0,0,0,8.857142857142858,6.5,0,0,91,0,1,62,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29569396,-0.18882151,-0.28056526,0.15854356,0.111826345,-0.29358745,0.38412565,-0.10917848,-0.17892197,-0.17501111,0.2170723,1.0216438,-0.059439722,0.011070215,-0.030171407,0,0.145161
0,QTIFW-2235,0,0,0,2021-05-17 09:18:31,0,282,2,39,0,0,0,6.256410256410256,19.5,0,0,219,0,10,67,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.89229584,-0.28760457,0.25741532,-0.0810867,-0.08494545,-0.13169906,0.6252856,-0.15908726,-0.24916331,-0.4510573,0.21991435,1.7544911,0.02912323,0.54969656,-0.37325978,0,0.134328
0,QTIFW-2232,0,1,0,2021-05-17 09:18:31,0,108,5,17,0,0,0,5.411764705882353,3.4,0,0,827,0,4,67,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25884542,-0.02619862,0.5073754,-0.1778015,-0.105641834,-0.002309971,0.026109338,-0.08601949,0.054477252,0.3775566,-0.14424987,0.7904029,-0.14936033,0.4851335,0.19399697,0,0.134328
0,QTIFW-2233,0,0,0,2021-05-17 09:18:31,0,128,2,7,0,0,0,13.333333333333334,3.5,0,0,94,0,1,67,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05224402,-0.050948508,0.018776631,0.17119683,-0.015176323,-0.016082302,0.018280188,-0.08098719,-0.107504405,-0.10066064,0.026121844,0.3616465,0.037644114,0.046510268,-0.13571322,0,0.134328
0,QTIFW-2234,0,1,0,2021-05-17 09:18:31,0,181,4,23,0,0,0,5.7407407407407405,5.5,0,0,411,0,3,67,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.531485,0.010907454,0.34084004,-0.542889,0.2974493,0.06661686,0.16445987,-0.11078508,0.28543022,0.84320074,0.29294124,1.7249928,0.06174554,-0.48460513,-0.4104622,0,0.134328
0,QTIFW-2236,0,0,0,2021-05-17 09:18:31,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,67,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.026064964,-0.14349894,-0.10113764,-0.18463868,-0.20785347,-0.09595724,0.18841793,-0.38771152,-0.36867598,-0.06794195,-0.01669505,0.5523931,-0.099023774,0.11807838,0.05498839,0,0.134328
0,QTIFW-2237,0,0,0,2021-05-17 09:18:31,0,142,7,19,0,0,0,6.526315789473684,2.7142857142857144,0,0,132,0,0,67,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06386899,-0.30111504,-0.15387453,-0.02210995,-0.092092395,-0.12560324,0.23723134,-0.08601774,-0.07409376,0.007915822,0.19471233,1.1329341,0.11600467,-0.09012613,0.39886212,0,0.134328
0,QTIFW-2238,0,0,0,2021-05-17 09:18:32,0,8627,106,851,0,0,0,6.535371179039301,8.028301886792454,0,0,10010,0,1,73,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-5.227151,-3.834228,-1.4049203,3.1453822,3.583436,0.85761875,1.1374551,0.36384037,0.37140942,1.7376462,4.3885303,13.307107,-1.021908,-2.372864,1.0673857,0,0.123288
0,QTIFW-2227,0,0,0,2021-05-17 09:18:30,0,20,1,2,0,0,0,6.0,1.0,0,0,0,0,0,62,0,1151,0,0.0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.14622979,-0.26872593,-0.23500083,-0.060760126,0.08608208,-0.17036332,0.06933242,-0.1575317,-0.16886044,0.075426266,0.03279405,0.45547163,0.02548956,0.0096530365,0.06826228,0,0.145161
0,QTBUG-93805,0,1,1,2021-05-17 10:33:05,0,347,3,57,0,0,0,5.105263157894737,19.0,0,0,466,0,11,80,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.7836015,0.58430314,0.449754,-0.63055587,0.87134403,-0.670362,-0.9665055,-1.2868813,-1.3765935,-1.1754751,-0.0735595,1.52688,0.28591174,0.6173756,0.8394353,0,0.0625
0,QTBUG-90029,0,0,0,2021-01-12 11:11:34,0,313,6,57,0,0,0,4.322033898305085,9.5,0,0,295,0,22,25,0,1151,2,0.0,-1.0,2999.45,0,0,0,0,0,0,1,0,0,0,-0.9086799,0.32390392,-0.5867912,0.7711858,0.34666464,1.144413,-0.22931203,-0.56876355,-1.0957923,-0.92576367,0.38519266,1.4660416,0.57691437,0.15496011,0.46989498,1,0.2
0,QDS-4369,0,1,0,2021-05-17 15:41:31,0,315,6,49,0,0,0,5.448979591836735,8.166666666666666,0,0,499,0,15,48,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3615444,-0.008303182,0.41796848,0.4577934,-1.2002244,0.5539038,1.3489848,-0.05121483,0.42682883,-0.14583702,-1.1360077,1.7460816,-0.1311745,1.5582676,-0.9940771,1,0.0833333
0,QTBUG-93812,0,0,0,2021-05-17 16:56:52,0,350,3,61,0,0,0,4.754098360655738,20.33333333333333,0,0,284,0,25,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.8444477,0.40495116,0.04542808,0.09116281,0.6322638,-0.25351053,-1.0912168,-0.2253552,1.0461426,-1.5508809,-0.8081143,1.9093728,1.3415773,0.11247402,0.9175827,1,0.0
0,QDS-4377,0,1,0,2021-05-18 14:32:40,0,279,3,45,0,0,0,5.222222222222222,14.666666666666666,0,0,279,0,16,49,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36468557,-1.7326584,-0.29670793,0.5310467,-1.1380525,0.22007172,-0.66494286,0.2801624,0.36879915,0.08887142,-0.45483163,-0.03725066,-0.54999036,0.30084252,-1.127288,1,0.0816327
0,QTBUG-93030,0,0,0,2021-04-22 16:41:46,0,301,4,43,0,0,0,5.565217391304348,10.75,0,0,260,0,17,16,0,1151,0,0.0,3.0,643.567,0,0,0,0,0,0,0,0,0,0,-1.235142,0.2173841,1.0408603,-0.57597774,-0.7657822,-0.0044507356,0.46259114,-0.21135584,0.27386484,-1.1683917,0.5566085,0.072519824,-1.597181,0.07131051,-0.06684151,1,0.1875
0,QTBUG-93854,0,0,0,2021-05-19 14:59:48,0,351,4,63,0,0,0,4.5,15.75,0,0,326,0,31,17,0,1151,0,0.0,21.0,0.0666667,0,0,0,0,0,0,0,0,0,0,-0.5962771,0.9143983,-0.56614214,0.5456134,-0.90450287,-0.5974675,-1.4842365,-1.2029738,-0.9829601,-0.011010018,0.75295895,0.85103315,-1.042323,-0.18822455,-0.6598704,1,0.176471
0,QTBUG-93855,0,1,0,2021-05-19 15:08:58,0,247,4,38,0,0,0,5.358974358974359,9.5,0,0,223,0,16,19,0,1151,0,0.0,2.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.69108564,-0.7123872,0.67631984,0.26861316,0.17578615,-1.4513907,-0.464706,-1.4648031,0.7575624,0.0914023,0.28694397,0.20610584,-0.6325816,0.048337135,-0.8778669,1,0.0
0,QTBUG-92530,0,0,0,2021-04-09 07:46:29,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,1,13,0,1151,0,0.0,8.0,981.95,0,0,0,0,0,0,0,0,0,0,-0.07625412,-0.14149071,0.3702106,0.029444147,-0.19127147,-0.21410027,-0.106696755,-0.48570356,0.23392396,-0.31692284,0.5946,0.30899397,-0.04895385,0.1690714,-0.056130085,1,0.0769231
0,QTBUG-93862,0,1,0,2021-05-20 07:11:28,0,256,3,31,0,0,0,7.290322580645161,10.333333333333334,0,0,291,0,8,49,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0029948407,-0.22311927,0.0026973886,0.5369343,-1.2182218,0.3578931,0.5076628,0.32322487,0.6350989,-0.35618848,1.0634081,0.40084746,-0.11204344,0.6405035,-0.66427475,1,0.0
0,QTBUG-93827,0,1,0,2021-05-18 07:48:54,0,178,4,33,0,0,0,4.424242424242424,8.25,0,0,211,0,14,28,0,1151,0,0.0,8.0,48.4,0,0,0,0,0,0,0,0,0,0,-0.1537606,-0.28362718,-0.04583929,1.4108169,-0.6623222,0.9332473,-0.49805638,0.4551576,-0.3581771,1.0049728,1.5719997,1.2148032,-0.15245134,-0.04987521,0.5230548,1,0.0
0,QTBUG-93865,0,1,0,2021-05-20 09:25:01,0,492,4,77,0,0,0,5.2405063291139244,19.25,0,0,550,0,26,21,0,1151,0,0.0,21.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-1.4672858,0.13217989,-0.31862807,0.8239372,-0.4303055,-0.54295504,-0.79129785,-0.19170707,0.9297661,0.9460156,0.5070834,1.2021691,-1.7422777,-0.29643115,-0.35440874,1,0.0952381
0,QTBUG-92514,0,0,0,2021-04-08 12:51:28,0,39,1,5,0,0,0,7.0,5.0,0,0,0,0,1,12,0,1151,0,0.0,21.0,1005.38,0,0,0,0,0,0,0,0,0,0,-0.21287103,-0.19645278,0.022957712,0.29462743,-0.15490232,-0.24280365,-0.12015343,-0.41873074,-0.056796603,-0.42645198,0.27883363,0.4028062,-0.103189096,0.14324602,-0.14181362,1,0.0833333
0,QTBUG-93869,0,0,0,2021-05-20 10:20:25,0,453,3,55,0,0,0,7.254545454545455,18.33333333333333,0,0,405,0,20,22,0,1151,0,0.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24935463,0.4964482,-0.5979887,0.7707622,0.52377427,-0.44951653,0.86518997,0.12535736,0.21856426,-0.81135195,1.0266721,0.9917357,-0.018646233,0.21543685,0.12893945,1,0.0909091
0,QTBUG-92877,0,0,0,2021-04-15 11:23:53,0,477,5,83,0,0,0,4.759036144578313,16.6,0,0,436,0,35,9,0,1151,0,0.0,5.0,840.083,0,0,0,0,0,0,0,0,0,0,-1.8812761,0.60891134,1.0698926,0.20030862,-0.034320284,0.51793987,0.44084194,1.1230491,0.898638,-1.6437515,0.75742143,1.1916924,-1.6293075,0.17527422,0.31173536,1,0.222222
0,QTBUG-92045,0,0,0,2021-03-22 10:48:07,0,614,7,98,0,0,0,5.275510204081633,14.0,0,0,580,0,48,2,0,1151,0,0.0,8.0,1416.78,0,0,0,0,0,0,0,0,0,0,-1.2240252,0.78460765,-0.034166176,1.0902796,-1.4184757,-0.5429129,0.838962,1.3824857,0.5213719,-1.3332729,0.84613425,0.512507,-2.032643,-1.0827457,0.23325735,1,0.0
0,QTBUG-92866,0,0,0,2021-04-15 09:01:54,0,274,3,49,0,0,0,4.612244897959184,16.333333333333332,0,0,195,0,25,7,0,1151,0,0.0,2.0,842.567,0,0,0,0,0,0,4,0,1,0,-0.49931636,-0.37623024,0.7250402,0.6800035,0.24764772,0.51492715,-0.4383123,-0.31249857,0.7072759,-0.9749835,-0.02339209,0.50482434,-0.7839961,-0.26809046,0.85080284,1,0.285714
0,QTBUG-93874,0,0,0,2021-05-20 12:08:15,0,26,1,6,0,0,0,3.5,6.0,0,0,0,0,0,81,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46230215,0.2540089,0.08781389,0.14312796,0.33995107,0.13954955,0.012516145,-0.31582564,-0.117145576,-0.35649186,0.05615915,0.701822,0.14298354,-0.15478253,-0.13050929,0,0.0617284
0,QTBUG-93848,0,0,0,2021-05-19 11:10:08,0,292,3,47,0,0,0,5.23404255319149,15.666666666666666,0,0,243,0,21,14,0,1151,0,0.0,13.0,25.7167,0,0,0,0,0,0,0,0,0,0,-0.72730356,0.22776595,-0.836656,0.46342936,0.16133785,-0.23186198,0.68557304,-0.4267432,-0.37324336,-0.39473975,0.20315632,0.4609297,0.19793387,-0.3902037,0.38510838,1,0.0
0,QTBUG-91870,0,0,0,2021-03-16 10:56:02,0,502,4,86,0,0,0,4.848837209302325,21.5,0,0,450,0,39,12,0,1151,0,0.0,5.0,1561.95,0,0,0,0,0,0,0,0,0,0,-2.040539,0.88966084,-0.12086224,-0.27383202,0.8753751,0.49303263,1.0276164,1.4596044,0.36031988,-0.09995153,0.9890136,2.1784706,-0.5002075,-1.0932401,0.27233604,1,0.0
0,QTBUG-93888,0,0,0,2021-05-20 17:17:30,0,54,1,14,0,0,0,2.6666666666666665,14.0,0,0,0,0,3,82,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6712184,0.32777232,-0.16902138,-0.45940205,0.03775496,0.0155586,0.5001247,0.010325911,-0.34218064,-0.17469008,0.19150041,0.6312523,0.6981991,0.32251737,-0.37774858,1,0.0609756
0,QTBUG-93971,0,0,0,2021-05-24 04:14:09,0,236,4,37,0,0,0,5.405405405405405,9.25,0,0,213,0,11,50,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.052570585,0.047513373,-0.10108782,0.5522455,-1.2862511,-0.9221335,0.70357776,0.76706135,0.096559905,-0.3240372,1.2254059,0.5830746,-0.11921363,-0.3915205,0.024197359,1,0.0
0,QTBUG-93781,0,0,0,2021-05-17 07:47:50,0,59,4,9,0,0,0,4.454545454545454,2.25,0,0,44,0,1,169,0,1151,0,0.0,-1.0,167.25,0,0,0,0,0,0,0,0,0,0,-0.24232951,-0.16141844,-0.5182314,0.012118551,-0.2502263,-0.114711694,0.15052915,-0.34530368,-0.14397481,-0.25698698,0.15306225,0.55650723,0.11357224,0.027781945,-0.23815733,0,0.0118343
0,QSR-1280,0,0,0,2021-04-29 15:20:05,0,134,3,20,0,0,0,5.75,6.666666666666667,0,0,96,0,5,82,0,1151,0,0.0,0.5,592.1,0,0,0,0,0,0,0,0,0,0,-0.87811404,0.102659754,0.18262121,-0.2856149,0.461549,0.14034943,-0.25526232,-0.77088344,-1.0521544,-0.18397905,-0.28775087,0.6818007,-0.32331944,0.3454188,-0.25996715,0,0.146341
0,QSR-1308,0,0,0,2021-05-21 10:00:27,0,126,2,22,0,0,0,4.7727272727272725,11.0,0,0,80,0,10,74,0,1151,0,0.0,3.0,69.7,0,0,0,0,0,0,0,0,0,0,-0.46589223,0.19282487,-0.03918254,0.29481325,-0.69177175,-0.62241036,0.42124003,-0.20659953,-0.437441,-0.3234494,0.4682271,0.87086236,-0.09200657,0.16026258,-0.59464,1,0.0945946
1,QSR-1302,0,0,0,2021-05-10 06:19:49,0,285,6,45,0,0,0,5.355555555555555,7.5,0,0,267,0,17,102,0,1151,0,0.0,1.0,337.467,0,0,0,0,0,0,0,0,0,0,-0.288846,0.15039052,0.13926466,-1.2023221,-0.22432211,0.25471392,0.15823723,-0.1403888,-0.26576304,0.0420189,0.95120835,0.6097162,-1.6151025,-0.15573573,-0.09226464,1,0.107843
0,QDS-4408,0,0,0,2021-05-24 08:42:59,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,1,113,0,1151,0,0.0,4.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.17895144,-0.027023165,0.020814165,-0.021517005,-0.21778479,-0.04728179,0.2583549,-0.1523297,-0.09457221,-0.33507392,0.06692801,0.4620071,-0.05688568,0.07181325,-0.15928093,1,0.0442478
0,QTBUG-93977,0,0,0,2021-05-24 11:47:39,0,161,2,25,0,0,0,5.0,12.5,0,0,107,0,9,21,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7328584,0.025485314,-0.06773363,-0.9569649,-0.33841863,-0.2596156,0.30984136,-0.8259571,0.11001519,0.42847812,-0.115106374,1.532454,0.22513644,0.24735218,0.049591575,0,0.047619
0,QTBUG-93969,0,1,0,2021-05-23 17:17:24,0,252,5,47,0,0,0,4.382978723404255,9.0,0,0,482,0,17,4,0,1151,0,0.0,-1.0,36.3,0,0,0,0,0,0,0,0,0,0,-0.052259438,-0.17178246,-0.05301962,1.7170877,1.0962929,0.28799412,0.111398324,0.29294205,0.52734137,-1.7524656,-0.778597,0.46585894,-0.30379394,-0.531167,-1.049137,1,0.0
0,QDS-4413,0,0,0,2021-05-25 07:19:29,0,55,1,8,0,0,0,6.0,8.0,0,0,0,0,1,225,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05006328,-0.23512603,-0.26200885,0.048622437,0.030566778,0.055040527,-0.17690578,-0.32645845,-0.058076665,-0.24824852,0.081116766,0.6875541,-0.15711336,0.2831372,-0.104050934,0,0.0266667
0,QDS-4414,0,0,0,2021-05-25 07:25:39,0,87,2,15,0,0,0,4.866666666666666,7.5,0,0,61,0,3,226,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.88726616,-0.321951,-0.0900327,0.36628127,0.99607015,0.5292651,-0.3827089,-0.84796673,0.2010672,0.08295785,0.25130042,0.15369031,0.057869032,0.35407454,0.21377651,1,0.0265487
0,QDS-4415,0,0,0,2021-05-25 07:39:08,0,12,1,2,0,0,0,5.5,2.0,0,0,0,0,0,227,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33943123,-0.267464,0.029515654,0.037734415,-4.1889798e-05,-0.01526703,0.046712868,-0.31404194,-0.0036692799,-0.3174695,0.06056173,0.52093595,0.08495059,0.19094568,-0.108010575,0,0.0264317
0,QDS-4416,0,0,0,2021-05-25 07:53:51,0,37,1,5,0,0,0,6.6,5.0,0,0,0,0,0,228,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.037082028,-0.021716835,-0.17921406,0.32850695,-0.35635456,0.08129138,0.18112546,0.05007673,0.12418176,-0.0075010485,-0.0052919844,0.2451964,0.06317312,0.2337309,-0.25975895,1,0.0263158
0,QDS-4417,0,0,0,2021-05-25 07:59:05,0,219,3,29,0,0,0,6.586206896551724,9.666666666666666,0,0,183,0,12,33,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.047740243,0.021201404,0.21898206,0.5602336,-0.80673516,0.34123847,-0.62085634,0.39340693,-0.56886756,-0.59868217,0.58134025,0.72981846,0.7845863,-0.22272673,-0.75117177,1,0.030303
0,QDS-4418,0,0,0,2021-05-25 08:00:07,0,22,1,3,0,0,0,6.666666666666667,3.0,0,0,0,0,0,34,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05302213,-0.1498425,-0.13876013,0.25683543,-0.16289979,-0.048197333,0.25242305,-0.24156924,-0.06727084,-0.21950607,0.3504383,0.6961657,0.22463682,0.09099661,-0.28479585,1,0.0294118
0,QDS-4419,0,0,0,2021-05-25 08:03:29,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,35,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06299532,-0.19260973,-0.018003339,0.44685698,-0.20788965,0.20260091,-0.089942,0.40746516,0.06471981,-0.052110165,0.1443154,0.21429095,0.14563148,0.07907964,-0.2885858,1,0.0285714
0,QDS-4422,0,0,0,2021-05-25 08:55:08,0,215,2,23,0,0,0,7.64,11.5,0,0,172,0,11,36,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11789546,-0.01727762,0.103283696,0.13304658,-0.055788837,0.44100076,0.48399797,0.08650878,0.7353573,-0.63790184,0.45792338,0.39179507,-0.37350193,0.06645026,-0.27784127,1,0.0277778
0,QDS-4424,0,0,0,2021-05-25 09:16:55,0,34,1,6,0,0,0,4.833333333333333,6.0,0,0,0,0,2,229,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20207666,-0.28313893,0.20010757,0.057512026,-0.037386317,0.046562377,-0.060639706,-0.5249344,0.350763,-0.12763889,0.012128733,0.09864283,0.43080646,-0.114364125,0.056328084,1,0.0262009
0,QDS-4379,0,0,0,2021-05-19 11:14:06,0,179,2,32,0,0,0,4.625,16.0,0,0,148,0,13,50,0,1151,0,0.0,-1.0,143.717,0,0,0,0,0,0,0,0,0,0,-0.0029824544,-0.8941739,-0.08653103,0.52376455,-0.36859357,-0.0017723602,-0.26453492,-0.1442358,0.41678888,-0.05705255,-0.77966917,0.18533365,0.5483288,0.21342742,-0.30662456,1,0.08
0,QTBUG-93990,0,0,0,2021-05-25 09:31:51,0,178,2,27,0,0,0,5.392857142857143,13.5,0,0,141,0,10,93,0,1151,0,0.0,-1.0,1.58333,0,0,0,0,0,0,0,0,0,0,-0.1793334,-0.3936251,-0.12686612,1.0592103,-0.64973694,-0.3706296,0.20197658,0.18290949,-0.73094714,0.018627945,0.030971257,0.903086,-0.3529391,-0.3206468,0.008050183,1,0.0
0,QTBUG-93949,0,0,0,2021-05-21 08:44:53,0,270,3,42,0,0,0,5.4523809523809526,14.0,0,0,240,0,20,5,0,1151,0,0.0,-1.0,98.3667,0,0,0,0,0,0,0,0,0,0,-0.42206913,-0.37267533,0.33066472,0.57543534,-0.73629767,-0.49540555,-0.19602595,-0.7019186,-1.8323201,-0.72363037,-0.34393242,0.9476174,-0.21527134,-0.030576544,0.23167746,0,0.0
0,QTBUG-94019,0,0,0,2021-05-26 07:02:51,0,165,2,26,0,0,0,5.384615384615385,13.0,0,0,135,0,6,51,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6329595,-0.26113585,-0.2015102,0.9460901,-1.3299495,-0.6977014,0.45607594,0.055456597,0.2109047,-1.2250062,1.1079268,1.201391,-0.06539035,-0.20284232,-0.4323141,1,0.0
0,QTQAINFRA-4468,0,0,0,2021-05-26 09:27:23,0,354,4,60,0,0,0,4.916666666666667,15.0,0,0,248,0,22,4,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4739972,0.75801146,-0.43497187,-0.9641561,-0.07807016,0.5122662,-0.81391495,-1.0616796,-0.22742172,-0.94147813,0.8679615,1.3146783,0.18860286,0.22838375,-1.2757057,1,0.0
0,QDS-4303,0,0,0,2021-05-04 09:06:21,0,172,3,26,0,0,0,5.407407407407407,8.666666666666666,0,0,129,0,11,27,0,1151,0,0.0,-1.0,529.067,0,0,0,0,0,0,0,0,0,0,0.12772623,-0.06266539,0.056878265,-0.40022308,0.69203955,-0.030188879,0.4645681,0.4216771,0.782995,-0.1035733,-0.096736215,1.1494118,-0.36430877,-0.6832743,-0.18931413,1,0.111111
0,QDS-4430,0,1,0,2021-05-26 10:37:54,0,674,11,93,0,0,0,5.490384615384615,8.363636363636363,1,0,735,0,29,231,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.021076657,0.36052197,-1.012329,1.061407,-0.7441135,-0.47608408,2.0971239,-2.2755764,2.4937325,-0.13125455,-0.8754288,1.5809507,0.8629342,-0.8192704,-1.559614,1,0.025974
1,QTCREATORBUG-25788,0,1,0,2021-05-26 14:44:35,0,805,8,131,1,0,0,5.014925373134329,16.25,0,0,859,0,54,9,0,1151,1,0.0,-1.0,16.55,0,0,0,0,0,0,0,0,0,0,-2.1266415,0.060140174,-0.28433484,0.26068702,1.6436421,-0.08150716,0.6040614,-1.665642,1.369808,-1.0260956,1.2211353,0.99419004,3.8064198,0.41197455,1.5797513,1,0.0
0,QTIFW-2239,0,0,0,2021-05-17 17:06:19,0,347,4,63,0,0,0,4.523809523809524,15.75,0,0,356,0,25,0,0,1151,0,0.0,-1.0,253.65,0,0,0,0,0,0,0,0,0,0,-1.4783921,-0.29662395,-0.15171464,0.46337953,0.93647146,-0.7678257,0.794527,0.25013524,0.103267215,-0.5452046,0.63437444,0.92924714,0.3253347,-1.234058,-0.5617728,1,0.0
0,QTQAINFRA-4442,0,0,0,2021-05-05 07:08:32,0,234,5,30,0,0,0,6.833333333333333,6.0,0,0,194,0,7,11,0,1151,0,0.0,-1.0,553.117,0,0,0,0,0,0,0,0,0,0,-0.24812089,-1.2488668,-0.80789864,-0.98782164,-0.09589509,0.088507235,0.21019214,-0.9248478,-0.3327052,0.32346377,0.35449064,0.95052373,0.6743811,0.26940727,0.23004231,0,0.0
0,QDS-4219,0,1,1,2021-04-22 07:35:39,0,929,6,168,0,0,0,4.535714285714286,28.0,0,0,1011,0,78,0,0,1151,0,0.0,5.0,865.067,0,0,0,0,0,0,0,0,0,0,0.8073102,0.5545946,-1.7651895,1.064372,-2.0299249,1.5155134,0.12770805,1.1180526,-0.3107986,-1.551047,2.0048864,0.30171514,2.2585196,1.4811777,-0.3179997,1,0.0
0,QTBUG-93650,0,0,0,2021-05-11 07:56:02,0,56,2,8,0,0,0,6.125,4.0,0,0,33,0,1,14,0,1151,0,0.0,-1.0,408.817,0,0,0,0,0,0,0,0,0,0,-0.035290837,-0.20365992,-0.37061018,0.20261665,-0.46365896,-0.22836451,-0.010405346,0.14788747,0.1293276,-0.61601377,0.6680889,0.5923044,0.05871338,0.058793504,-0.07177713,1,0.0714286
0,QTBUG-93217,0,0,0,2021-04-27 09:13:13,0,384,3,61,0,0,0,5.311475409836065,20.33333333333333,0,0,340,0,24,60,0,1151,0,0.0,3.0,743.533,0,0,0,0,0,0,0,0,0,0,0.20531258,-0.97152245,-0.8184723,-0.14380804,-1.2202342,-0.5984837,-0.17449272,0.26831806,1.1640506,-1.1312677,1.9634441,1.458355,0.45680258,-0.17780061,0.6821421,1,0.0333333
