num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QTBUG-104591,0,1,0,2022-06-27 09:35:22,0,724,7,115,0,0,0,5.25,16.428571428571427,0,0,803,0,46,29,0,1151,0,0.0,-1.0,25.1167,0,0,0,0,0,0,0,0,0,0,0.9493166,0.07870997,0.5004283,1.9578862,-0.012373811,0.3236032,0.03906079,-0.5549238,-0.2625547,-0.16352521,-0.34670216,-1.125973,0.34758222,1.0856626,0.5215025,1,0.0344828
0,QDS-7196,0,0,0,2022-06-29 09:44:47,0,191,5,30,0,0,0,5.4,6.0,0,0,168,0,7,203,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09653377,0.21870375,0.2331279,-0.88962054,0.6688024,0.16657938,-0.16370763,-0.016773533,-0.27104267,0.60007995,-0.4778687,-0.21468319,0.3070494,0.0409183,-0.49572814,0,0.0295567
0,QDS-7197,0,0,0,2022-06-29 11:26:21,0,107,2,18,0,0,0,5.0,9.0,0,0,74,0,5,12,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.75159687,0.10436489,0.5020571,0.056073327,-0.36097783,-0.31525388,0.0024202934,-0.039766047,-0.018590238,-0.04009841,-0.17254888,0.07194276,0.13043776,0.123562776,0.7098998,1,0.0
0,QTCREATORBUG-26345,0,0,0,2021-09-29 14:03:52,0,1005,4,148,0,0,0,5.367088607594937,37.0,0,0,980,0,64,0,0,1151,0,0.0,-1.0,6569.08,0,0,0,0,0,0,0,0,1,1,-0.771853,0.012705305,-0.22765937,0.33042067,-0.3320618,-0.34830844,0.4204076,-0.35926923,1.263674,0.82807225,-0.641706,-0.531022,0.7921818,-0.22752006,0.3175114,1,0.0
0,QDS-7245,0,0,0,2022-06-30 16:20:04,0,85,1,13,0,0,0,5.615384615384615,13.0,0,0,0,0,4,535,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01777177,-0.012218875,0.09658399,-0.43181777,-0.2574328,0.30550444,0.037878573,-0.123158276,0.52607363,0.22939046,-0.31794858,-0.30448306,0.06372,0.083196804,0.30882537,1,0.0280374
0,CLOUD-305,0,0,0,2022-06-21 10:58:51,0,98,2,14,0,0,0,6.071428571428571,7.0,0,0,33,0,4,68,0,1151,0,0.0,-1.0,235.75,0,0,0,0,0,0,0,0,0,0,0.005522814,-0.11787896,-0.22436266,0.15507542,-0.34963506,0.08556738,-0.17581317,0.09316684,0.20097944,0.028948437,-0.024876958,-0.042467058,0.21528085,-0.022239618,0.03929852,1,0.0588235
0,CLOUD-306,0,0,0,2022-06-21 11:05:50,0,468,10,79,0,0,0,4.790123456790123,7.9,0,0,424,0,32,69,0,1151,0,0.0,-1.0,235.633,0,0,0,0,0,0,0,0,0,0,-0.7429596,-0.44466606,-0.5772747,-0.3560231,0.06019038,-0.28598917,0.71743035,-0.10366726,0.037544463,-0.15094905,0.30489534,-0.16001265,0.6219305,-0.6103208,0.17128882,1,0.057971
0,CLOUD-312,0,0,0,2022-07-01 06:54:43,0,54,1,8,0,0,0,5.875,8.0,0,0,0,0,1,27,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.056645814,-0.022081159,-0.0059372173,-0.20804757,-0.03882376,-0.2859576,-0.16016024,-0.089073166,-0.032940835,-0.21586858,0.050051533,-0.020165114,0.05716049,-0.21104988,-0.041518647,1,0.148148
1,QTBUG-104711,0,0,0,2022-07-01 11:48:18,1,174,3,30,0,0,0,4.303030303030303,10.0,0,0,205,0,8,60,0,1151,0,0.0,2.0,0.0166667,0,0,0,0,0,0,0,1,1,0,-0.0639452,0.101356,0.53218704,-0.45776305,0.13478312,-0.54663,0.57028574,-0.28765172,-0.06734101,-0.20761691,-0.05527858,0.37538388,-0.39310876,0.14220954,-0.17384559,1,0.0333333
0,QDS-7248,0,0,0,2022-07-04 07:15:04,0,19,1,3,0,0,0,5.666666666666667,3.0,0,0,0,0,0,536,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14115943,-0.042114034,-0.06784609,0.08553592,-0.13396066,-0.10381858,-0.018412858,-0.06859237,-0.033223465,-0.0415621,0.12038766,0.21525513,-0.09468034,-0.060757652,-0.23034246,1,0.0279851
0,QDS-7249,0,0,0,2022-07-04 07:15:54,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,1,537,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04037953,-0.004094684,-0.097021505,-0.047483094,-0.18988375,0.04194172,0.08357013,0.035743162,0.102999195,0.07631488,0.027130721,-0.16201952,0.23561624,0.09390867,0.041591905,1,0.027933
0,QDS-7250,0,0,0,2022-07-04 07:16:45,0,29,1,6,0,0,0,4.0,6.0,0,0,0,0,1,538,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.016055154,0.048293144,-0.07771304,-0.022933973,-0.16317968,0.23145533,0.13006993,-0.0362089,-0.0492362,0.13717718,0.11258502,0.29462072,0.101827964,0.23989968,-0.05041856,1,0.027881
0,QDS-7251,0,0,0,2022-07-04 07:17:35,0,16,1,2,0,0,0,7.5,2.0,0,0,0,0,0,539,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17072062,-0.13353305,-0.1623211,0.093837395,0.00966048,-0.0017483328,0.055037405,-0.17677239,0.04507693,-0.29819265,0.1187468,0.36384347,-0.08068967,0.024458159,-0.09199914,1,0.0278293
0,QDS-7252,0,0,0,2022-07-04 07:18:05,0,16,1,2,0,0,0,7.5,2.0,0,0,0,0,0,540,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10574856,-0.0964964,-0.21072076,0.08209028,0.0142794205,0.0098982565,0.060340673,-0.22014008,0.016293976,-0.3195095,0.17709431,0.3532653,-0.074035116,0.036735345,-0.085860856,1,0.0277778
0,QDS-7253,0,1,0,2022-07-04 07:19:20,0,63,1,9,0,0,0,6.111111111111111,8.0,0,0,40,0,2,541,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11682386,-0.11729474,-0.047384545,0.065317556,-0.2397482,0.039459333,0.08468829,-0.374643,0.17907238,0.0709737,-0.10381468,0.18029907,0.1096869,-0.020250963,-0.107177794,1,0.0277264
0,QDS-7254,0,1,0,2022-07-04 07:19:50,0,59,1,9,0,0,0,5.666666666666667,8.0,0,0,40,0,2,542,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24378477,-0.02972315,0.074116044,0.21709003,-0.2670791,0.073927395,0.017955452,-0.25150156,0.08959937,0.009591327,-0.0022376247,0.4453946,0.047468692,0.18678862,0.04286354,1,0.0276753
0,QTCREATORBUG-26943,0,0,0,2022-01-26 13:59:51,0,795,10,132,0,0,0,4.984962406015038,13.2,0,0,1106,0,58,17,0,1151,0,0.0,13.0,3811.62,0,0,0,0,0,0,0,0,0,0,-1.5143769,0.46659553,-0.05970239,0.21932393,0.47972542,-2.248558,0.5131875,-1.098123,1.120118,-0.2684232,0.20455158,0.47723034,0.5582082,-0.3092074,0.37819308,1,0.0
0,QDS-7243,0,0,0,2022-06-30 15:56:46,0,103,2,15,0,0,0,5.117647058823529,7.5,0,0,64,0,2,68,0,1151,0,0.0,-1.0,90.1833,0,0,0,0,0,0,0,0,0,0,-0.034615528,-0.19438562,-0.30468988,-0.19896314,-0.5362314,-0.0495047,0.33618078,0.057946026,0.5284593,-0.0006996983,0.070776485,0.012163271,0.019161304,-0.020436022,-0.12408004,1,0.102941
0,QDS-7255,0,0,0,2022-07-04 10:15:53,0,110,2,17,0,0,0,5.529411764705882,8.5,0,0,67,0,4,37,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.037972797,-0.15565538,-0.3021014,-0.05236805,-0.38918567,0.64127594,-0.38212577,0.28445145,0.067374416,-0.009898051,-0.59075606,-0.26547927,0.2749416,0.37697914,-0.2548101,1,0.027027
0,QDS-7256,0,0,0,2022-07-04 10:17:22,0,161,2,26,0,0,0,5.230769230769231,13.0,0,0,118,0,8,38,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.60261935,-0.6661332,0.2685107,0.12853923,-0.21662033,0.5645021,-0.15434629,0.36716825,0.64157003,0.5879218,-0.7351577,0.046330463,0.5254788,0.14161623,0.19373803,1,0.0263158
0,QDS-7257,0,0,0,2022-07-04 10:18:44,0,21,1,4,0,0,0,4.5,4.0,0,0,0,0,0,45,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.02173998,-0.13893032,0.16251768,-0.11592103,0.041143365,-0.1553468,-0.14759447,-0.44909945,0.13750187,-0.03702754,-0.009660054,-0.16689652,0.004753018,-0.038375422,0.2515017,1,0.0
0,QDS-7258,0,0,0,2022-07-04 12:54:30,0,107,2,15,0,0,0,6.2,7.5,0,0,66,0,7,13,0,1151,0,0.0,-1.0,0.116667,0,0,0,0,0,0,0,0,0,0,-0.3571918,-0.103726126,0.0012648749,0.107995294,-0.20044257,-0.06586442,0.14797233,-0.026010336,-0.030093545,-0.50951296,0.2022065,0.7371886,0.18742883,0.023242932,-0.28983277,1,0.0
0,QTBUG-103943,0,0,0,2022-06-01 09:39:02,0,628,5,117,0,0,0,4.330508474576271,23.4,0,0,2127,0,53,56,0,1151,0,0.0,2.0,838.433,0,0,0,0,0,0,0,0,0,0,0.3260827,0.81641096,1.672942,0.8206691,0.9447532,0.7467729,0.41856715,-0.29092234,1.115927,0.7039349,0.21553396,0.03451879,-0.61589414,-0.30770588,0.3988298,1,0.0357143
0,CLOUD-314,0,0,0,2022-07-07 11:39:04,0,108,2,16,0,0,0,5.8125,8.0,0,0,71,0,3,15,0,1151,0,0.0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.6187216,0.36523515,0.16016518,-0.48430255,0.08912807,-0.22479223,0.15712477,0.18755142,0.1493499,0.20253786,-0.48431712,-1.2533932,-0.3098691,0.3926539,0.33920053,1,0.0
0,QDS-7275,0,0,0,2022-07-12 10:45:40,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,1,14,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.011886037,-0.011186339,0.032447632,0.07941164,0.06670016,-0.21923116,0.11895087,0.09334178,-0.016236857,0.018758561,0.21423611,0.11660406,0.011773984,0.088621736,-0.04773467,1,0.0
0,QDS-7276,0,0,0,2022-07-12 10:45:58,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,1,15,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12089528,-0.1449589,0.06025876,0.0015640437,-0.07731564,-0.21786198,-0.09784743,0.20914938,0.13702673,-0.20603341,0.087130904,-0.15597351,-0.149465,0.19480021,0.024227947,1,0.0
0,QDS-7277,0,0,0,2022-07-12 10:46:17,0,36,1,5,0,0,0,6.4,5.0,0,0,0,0,1,16,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1652612,-0.15214051,0.16243157,-0.13495441,-0.069162205,-0.01843778,-0.07499883,0.23992598,0.10466464,0.11301321,0.12348829,-0.29966366,-0.05827244,0.1575667,0.049127195,1,0.0
0,QTMCU-114,0,1,0,2022-07-12 10:53:07,0,407,4,73,0,0,0,4.589041095890411,18.25,0,0,461,0,29,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.014707858,-0.1815099,-0.4254499,-0.52136,0.48783794,-0.05352425,-0.6934965,-0.95409393,-0.52316934,-0.036576502,-0.50228786,-0.87440366,0.6073099,0.3103737,-0.53420967,1,0.0
0,QDS-7278,0,0,0,2022-07-12 11:29:48,0,62,2,11,0,0,0,4.727272727272728,5.5,0,0,38,0,4,17,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31631067,0.080709025,-0.046186205,0.32871708,-0.12190547,-0.1106118,0.15360367,-0.049137346,0.14655155,-0.31864643,0.08682839,0.58219916,0.05293244,0.2597732,0.21097963,1,0.0
0,QDS-7280,0,0,0,2022-07-13 11:39:04,0,31,1,6,0,0,0,4.333333333333333,6.0,0,0,0,0,2,18,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2934599,-0.010077531,-0.08823199,0.17199253,-0.11345567,-0.04075856,0.07195255,-0.1093066,-0.062633246,-0.27921522,0.035524793,0.4266602,-0.017036231,0.16184326,0.22725317,1,0.0
0,QDS-7281,0,0,0,2022-07-13 11:39:29,0,37,1,7,0,0,0,4.428571428571429,7.0,0,0,0,0,2,19,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2036238,-0.13838758,0.03251713,0.010116379,-0.10807125,0.17196445,0.07379044,-0.08587898,-0.017098408,-0.121461324,0.06192007,0.27195182,0.02400239,0.14043227,0.1986319,1,0.0
0,QDS-7283,0,0,0,2022-07-13 15:32:10,1,131,3,25,0,0,0,4.28,8.333333333333334,0,0,101,0,11,20,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.074548446,-0.1014235,-0.5092848,0.51444936,-0.08081044,-0.097408086,0.31869075,-0.10502436,-0.20005701,-0.2649807,0.30309743,0.27604273,-0.042869553,-0.17867653,0.38583195,1,0.0
0,QDS-7284,0,0,0,2022-07-13 15:32:36,1,133,3,25,0,0,0,4.36,8.333333333333334,0,0,101,0,11,21,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.114557415,-0.07404328,-0.43127537,0.45846802,0.028512431,-0.23944496,0.37880695,-0.038218282,-0.10773282,-0.19883348,0.3072691,0.0752822,-0.067976244,-0.23809834,0.3950732,1,0.0
0,CLOUD-315,0,0,0,2022-07-12 11:22:40,0,103,2,17,0,0,0,5.117647058823529,8.5,0,0,67,0,6,16,0,1151,0,0.0,-1.0,30.4667,0,0,0,0,0,0,0,0,0,0,-0.37174687,-0.12130813,-0.16505772,0.07660426,-0.21577248,-0.08681643,0.0129601145,0.0006594525,-0.08815248,-0.21350637,0.10392275,0.666138,0.062267236,0.20640346,0.012644945,0,0.0
0,QTBUG-104950,0,0,0,2022-07-13 14:31:05,0,831,8,122,0,0,0,5.656,15.25,0,0,935,0,58,40,0,1151,2,0.0,-1.0,19.2,0,0,0,0,0,0,0,0,0,0,-0.32083747,0.5892534,1.2921978,0.8278167,0.2976742,0.18449913,0.3051314,-0.16873138,0.2733191,-0.42948303,0.3488789,0.2978028,-1.4719826,-0.21677154,0.51338035,1,0.175
0,QTBUG-104968,0,0,0,2022-07-14 09:00:17,0,765,8,117,0,0,0,5.383333333333334,14.625,0,0,871,0,54,41,0,1151,0,0.0,-1.0,0.7,0,0,0,0,0,0,0,0,0,0,-0.40664777,0.546658,1.2042229,0.37875637,0.43948862,0.27731925,0.42278945,-0.4428281,0.64975095,0.040344186,0.015151607,-0.035861194,-1.5349355,-0.52352107,0.20307435,1,0.195122
0,QTBUG-104972,0,0,0,2022-07-14 10:11:15,0,285,4,49,0,0,0,4.836734693877551,12.25,0,0,433,0,19,61,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.44590494,0.41933686,-0.33451685,0.23149554,-0.03785713,-0.20627807,0.2935109,0.29413977,-0.17091145,0.02919482,0.67354167,1.2399567,-0.11912158,-0.02633439,-0.20399807,1,0.0327869
0,QDS-7300,0,0,0,2022-07-14 11:46:33,0,41,1,6,0,0,0,6.0,6.0,0,0,0,0,1,46,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.047074158,-0.18962304,0.1609019,-0.17313583,-0.047669612,0.094684966,0.118121326,0.012931612,0.24667464,-0.19388306,0.02185308,0.28433803,-0.017173432,0.019252602,-0.16131489,1,0.0
0,QTBUG-104985,0,0,0,2022-07-14 15:42:41,0,138,3,19,0,0,0,6.315789473684211,6.333333333333333,0,0,254,0,4,62,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4470058,0.23850217,-0.04664025,0.1266464,-0.01738381,0.0052823513,0.080246344,-0.117789306,-0.24355851,-0.10638672,0.35984635,0.44628617,-0.084628075,0.026156548,0.17161468,1,0.0322581
0,CLOUD-322,0,1,0,2022-07-13 17:56:05,0,213,4,38,0,0,0,4.631578947368421,9.5,0,0,226,0,13,19,0,1151,1,0.0,-1.0,22.85,0,0,0,0,0,0,0,0,0,0,-0.54066765,-0.25814745,-0.26320195,-0.41806284,-0.21939498,0.19017807,-0.4217422,-0.37617633,-0.14673819,0.48468506,0.20975958,0.31965718,0.45301142,-0.15024143,0.032492302,1,0.0
0,QDS-7317,0,0,0,2022-07-15 15:11:11,0,49,1,9,0,0,0,4.555555555555555,9.0,0,0,0,0,3,48,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17529395,0.06327428,0.027295493,0.20673399,-0.19148691,0.20823646,0.21093729,-0.23501521,0.031312265,-0.12844709,0.007053482,0.27039284,0.08415564,-0.20042378,0.18690908,1,0.0
0,QTBUG-105027,0,0,0,2022-07-18 06:41:20,0,143,3,21,0,0,0,5.857142857142857,7.0,0,0,169,0,6,63,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18289773,0.8452494,-0.19382118,-0.08742507,0.10936121,0.026116932,0.26646486,-0.034814198,-0.119417295,0.34515947,0.3365477,0.08879626,-0.25876883,0.34718832,0.26715636,1,0.031746
0,QDS-7319,0,0,0,2022-07-18 08:03:52,0,39,1,6,0,0,0,5.666666666666667,5.0,0,0,17,0,1,544,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18303642,0.06057804,-0.14060885,0.4826733,0.053002857,0.0060645444,0.18286003,0.007998002,0.092675954,-0.15177555,0.19685987,0.19799802,-0.14190516,-0.04276283,-0.12951991,1,0.0275735
0,QDS-7320,0,0,0,2022-07-18 08:06:18,0,294,5,61,0,0,0,3.836065573770492,12.2,0,0,262,0,28,545,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.45422128,-0.5380326,0.14188866,-0.36505362,-0.17543757,1.1158489,0.3535058,-0.13603556,0.5566832,-0.36179525,-0.40738156,-0.10876702,-0.006652764,0.26881534,0.74344414,1,0.0275229
0,QDS-4281,0,0,0,2021-04-30 09:26:51,0,46,1,4,0,0,0,8.4,4.0,0,0,0,0,1,26,0,1151,0,0.0,-1.0,10655.5,0,0,0,0,0,0,0,0,0,0,-0.17426923,-0.0784518,-0.04259568,-0.0881454,-0.090961576,-0.019120835,-0.005878267,0.08745658,0.19645277,-0.19164696,-0.15531564,0.4843669,-0.055235613,0.059370924,0.06817058,1,0.115385
0,QDS-7321,0,0,0,2022-07-18 09:11:50,0,49,1,8,0,0,0,5.25,8.0,0,0,0,0,3,69,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19789506,0.007333422,-0.027721457,-0.11223818,0.057409473,0.12998283,-0.06893439,-0.025402877,0.44829804,0.06531915,-0.067573,0.21939781,0.066641346,0.0026328107,0.08232118,1,0.115942
0,QTCREATORBUG-26899,0,0,0,2022-01-19 13:42:16,0,568,6,91,0,0,0,5.252747252747253,15.0,0,0,533,0,43,14,0,1151,1,0.0,13.0,4315.98,0,0,0,0,0,0,0,0,0,0,-0.49983618,0.26255596,-0.48764193,0.47935736,0.005193625,-0.29473516,0.37250653,-0.12839846,0.69352067,-0.6440667,-0.41795206,0.32457677,0.15252297,-0.30534366,0.8599142,1,0.0
0,QTCREATORBUG-26900,0,0,0,2022-01-19 13:56:50,0,923,10,147,0,0,0,5.119205298013245,14.4,0,0,1014,0,59,15,0,1151,0,0.0,8.0,4315.75,0,0,0,0,0,0,0,0,0,1,-1.4126778,1.3967652,0.9552439,0.03303309,1.0575897,-0.2661178,0.7363231,-0.2237504,1.3325684,-1.6029922,-0.08366216,0.8757337,1.0188006,-1.1537249,0.273597,1,0.0
0,QDS-7322,0,0,0,2022-07-18 10:10:01,0,38,1,6,0,0,0,4.571428571428571,6.0,0,0,0,0,1,70,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19267508,-0.15129565,-0.089369565,0.069413334,-0.17901398,-0.039087974,0.15776432,-0.092024,-0.045078937,-0.20352118,0.08417761,0.47166523,0.026720539,0.16514394,-0.08874559,1,0.114286
0,QDS-7323,0,0,0,2022-07-18 10:22:03,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,3,546,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.042022787,-0.07304972,-0.28407043,-0.014769711,-0.057174306,-0.13155834,-0.0838315,-0.2409606,-0.14684978,-0.1181763,0.031198991,0.26116288,-0.011552351,-0.017293878,-0.046662163,0,0.0274725
0,QDS-7324,0,0,0,2022-07-18 10:23:55,0,33,1,4,0,0,0,7.5,4.0,0,0,0,0,0,547,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11488198,-0.38523299,0.12038006,-0.14634524,-0.16195016,0.4554984,-0.22931248,0.030818667,0.3130996,0.30096927,-0.36722544,-0.14386518,0.13437277,0.030420488,-0.07901096,1,0.0274223
0,QDS-7326,0,0,0,2022-07-18 15:45:41,0,55,1,9,0,0,0,5.222222222222222,9.0,0,0,0,0,3,47,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1263627,0.122306794,-0.15258397,-0.16951469,-0.11870345,0.053502146,-0.15157136,0.19511725,0.3623758,0.047136676,-0.13545735,0.12788954,-0.122944795,0.078459464,0.10510459,1,0.0
0,QTBUG-105047,0,0,0,2022-07-18 15:50:41,0,163,3,24,0,0,0,5.833333333333333,8.0,0,0,210,0,8,64,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21251833,0.81845164,-0.29681644,0.011914501,0.17740819,-0.06418481,0.19256447,-0.14898512,0.10068545,0.2228707,0.18331565,-0.091159575,-0.08143579,0.30652055,-0.038871646,1,0.03125
0,QTBUG-105050,0,0,0,2022-07-18 16:26:04,0,687,6,120,0,0,0,4.59349593495935,20.0,0,0,688,0,57,65,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7319435,1.0416486,-0.15831885,0.6034181,-0.2792082,-0.19221881,0.23940215,0.8667955,-0.392257,0.12156631,0.78936857,0.9898224,0.11504901,-1.1650563,-0.061570168,1,0.0307692
0,QDS-7327,0,0,0,2022-07-19 11:30:55,0,21,1,5,0,0,0,3.4,5.0,0,0,0,0,1,22,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37072012,-0.07523676,-0.21727188,0.14396895,-0.08852795,-0.058263876,0.15685342,-0.2293032,-0.16328385,-0.31619623,0.20948035,0.5835947,-0.042563677,0.17102057,0.13952687,1,0.0
0,QTBUG-102168,0,1,0,2022-03-31 08:13:53,0,379,4,65,0,0,0,4.846153846153846,16.25,0,1,362,0,27,1,0,1151,2,0.0,-1.0,2670.77,0,0,0,0,0,0,0,0,0,0,-0.06788338,0.48609978,-0.27352217,-0.2748632,0.5005589,0.012858512,0.1908738,-0.75442415,0.11445188,0.34189793,0.60870874,-0.69649965,0.6440938,-1.2382438,-0.23159857,1,0.0
0,QTBUG-105100,0,0,0,2022-07-20 16:21:18,0,235,3,39,0,0,0,4.7560975609756095,13.0,0,0,199,0,19,66,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3096735,0.7068092,0.1447713,0.55652416,0.17834626,0.27917966,-0.46496558,0.48442397,0.08288544,0.13996176,0.48076043,0.21840388,-0.38238242,-0.19035229,0.20390823,1,0.0454545
0,QTBUG-105104,0,0,0,2022-07-20 17:14:04,0,143,2,22,0,0,0,5.545454545454546,11.0,0,0,158,0,8,67,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.374919,0.1690895,-0.16814108,0.17634769,0.24194854,-0.17788354,0.21591504,-0.08023432,0.059808213,-0.24251644,0.3574429,0.5467246,-0.029007902,-0.06359259,-0.122238584,1,0.0447761
0,QTBUG-104499,0,1,0,2022-06-22 08:24:46,0,198,4,32,0,0,0,5.21875,8.0,0,0,166,0,14,59,0,1151,0,0.0,-1.0,697.1,0,0,0,0,0,0,0,1,0,1,-0.30162212,-0.04582776,0.2695569,0.67263585,-0.3614408,-0.004038686,0.35581768,0.07072622,-0.11744472,-0.5797211,0.60922897,0.37060058,-0.041311532,-0.42383218,0.2652412,1,0.0338983
0,QTBUG-105073,0,1,0,2022-07-19 12:55:04,0,575,7,96,0,0,0,4.938144329896907,13.571428571428571,0,0,613,0,44,3,0,1151,0,0.0,3.0,44.6333,0,0,0,0,0,0,0,0,0,0,-0.26907894,-0.387325,-0.3917705,0.592528,0.2845997,-0.76874435,-0.76881117,-1.1827434,-0.33207148,-0.3407374,0.4908725,0.8772818,-0.25799584,0.43444952,-0.023899969,1,0.333333
0,QTBUG-99576,0,1,0,2022-01-05 09:15:08,0,508,5,87,0,0,0,4.850574712643678,17.4,0,0,527,0,31,1,0,1151,1,0.0,8.0,4731.83,0,0,0,0,0,0,0,0,0,0,-0.2546564,-0.46628857,0.05505349,0.22717977,0.43970683,0.35955593,-0.5038023,-0.30124104,0.20603645,0.15921623,0.8077638,-0.4900217,-0.40246567,0.69161934,-0.4296825,1,1.0
0,QTBUG-105126,0,0,0,2022-07-21 15:38:18,0,434,3,73,0,0,0,4.8,24.33333333333333,0,0,394,0,32,42,0,1151,0,0.0,3.0,1.46667,0,0,0,0,0,0,1,0,0,0,-0.007879807,0.9383796,0.41020483,0.7739136,-0.05001018,-0.05699207,0.13557872,-0.47992688,-0.86172664,-0.23286816,0.16489464,0.7848847,-0.73221517,0.06468487,0.5948547,1,0.190476
0,QDS-7338,0,0,0,2022-07-22 06:31:06,0,219,3,31,0,0,0,6.096774193548387,10.333333333333334,0,0,184,0,8,548,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.077107005,0.018833183,-0.046811838,0.08281619,-0.47373986,0.35916176,0.24227689,0.20213275,0.9001641,0.14680153,-0.06314975,-0.0721982,0.041808125,0.0757932,0.3574162,1,0.0273723
0,QDS-7073,0,0,0,2022-06-02 16:47:08,0,672,7,124,0,0,0,4.42741935483871,17.714285714285715,0,0,648,0,54,0,0,1151,0,0.0,-1.0,1196.37,0,0,0,0,0,0,0,0,0,0,0.64642143,-0.5135894,0.18086383,0.58896434,-0.31656766,0.8566903,0.5507171,-0.7729907,1.2399664,-0.2627249,-0.8000904,0.82917374,0.19280927,-1.0212752,-0.018990744,1,0.0
1,QTBUG-88325,0,1,0,2020-11-09 12:00:04,0,67,1,10,0,0,0,5.8,10.0,0,0,197,0,3,2,0,1151,0,0.0,8.0,14954.3,0,0,0,0,0,0,0,0,0,0,-0.04529702,0.01543875,0.14129864,-0.044581294,-0.034614716,0.114018284,0.14089894,0.18154518,0.018502787,-0.14617255,0.2962259,0.1841372,0.3035264,-0.10461839,-0.14668445,1,0.0
