num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QDS-9216,0,0,0,2023-02-20 10:59:11,0,112,2,20,0,0,0,4.65,10.0,0,0,75,0,8,31,0,1151,0,0.0,-1.0,4.18333,0,0,0,0,0,0,0,0,0,0,0.32313856,0.17500903,0.01715921,0.14202514,-0.02035885,-0.10623653,0.3543528,0.36851728,-0.044980202,0.4471777,-0.40717974,-0.23965502,0.15521465,0.2507498,0.16692856,1,0.0
0,QDS-9217,0,0,0,2023-02-20 11:33:45,0,70,2,11,0,0,0,5.454545454545454,5.5,0,0,45,0,4,32,0,1151,0,0.0,-1.0,4.86667,0,0,0,0,0,0,0,0,0,0,-0.22329456,-0.079561025,-0.11471635,0.19695215,-0.11390417,0.0031008336,0.06957987,-0.121514544,-0.14350776,-0.369412,0.05922227,0.5846488,0.0644065,-0.07420988,-0.15105909,1,0.0
0,QDS-9223,0,0,0,2023-02-21 08:46:11,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,239,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.062105015,0.14963841,0.1999784,-0.30740762,-0.14591761,0.20615546,-0.09084235,-0.059044324,0.40099603,0.1695978,0.01623758,-0.11194633,0.15370229,0.00027780686,0.019134196,1,0.0292887
0,QTBUG-111366,0,1,1,2023-02-21 13:30:52,0,122,3,22,0,0,0,4.590909090909091,7.333333333333333,0,0,219,0,7,8,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03765727,0.25136742,0.15819724,0.076264985,-0.20070015,-0.10301741,-0.3421818,-0.32448506,-0.31976253,0.3347842,0.022911323,-0.28783214,-0.5439413,0.3569214,-0.08406559,1,0.375
0,QTBUG-111405,0,0,0,2023-02-22 12:16:41,0,392,4,50,0,0,0,6.705882352941177,12.5,0,0,372,0,13,6,0,1151,0,0.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.682681,-0.11114724,0.3829616,0.3690467,-0.060765594,-0.78783894,0.22498712,-0.05499844,0.5132689,-0.054909177,0.43411276,0.45426846,0.28437403,-0.14125878,0.07678853,1,0.333333
0,QTBUG-111406,0,0,0,2023-02-22 12:24:00,0,337,2,32,0,0,0,9.5625,16.0,0,0,281,0,7,7,0,1151,0,0.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19864081,-0.25501388,-0.08536793,0.45450974,-0.25923446,-0.21601425,0.3072995,-0.30511355,0.049081556,-0.5680621,0.22425637,0.918463,0.026533019,-0.30760562,-0.2586645,1,0.285714
0,QDS-9241,0,0,0,2023-02-22 13:10:02,0,35,2,7,0,0,0,3.5,3.5,0,0,16,0,3,33,0,1151,0,0.0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.19144167,-0.18890575,-0.22076188,0.25634623,-0.3013688,-0.04411722,0.19635649,0.03275416,-0.03076443,-0.015014006,-0.018108392,0.34139895,-0.02057708,-0.10831854,-0.030361196,1,0.0
0,QDS-7282,0,0,0,2022-07-13 12:22:00,0,51,1,6,0,0,0,6.428571428571429,6.0,0,0,0,0,2,543,0,1151,0,0.0,1.0,5376.97,0,0,0,0,0,0,0,0,0,0,-0.090786755,-0.106847644,-0.0004428649,0.26614076,-0.043516852,0.073273696,-0.0090489425,-0.079032116,-0.13678093,-0.2573378,0.053663045,0.33043683,0.032699984,-0.12684625,-0.11963486,1,0.0276243
0,QDS-9239,0,0,0,2023-02-22 09:39:45,0,905,5,152,0,0,0,4.8076923076923075,30.4,0,0,899,0,75,11,0,1151,0,0.0,-1.0,25.45,0,0,0,0,0,0,0,0,0,0,-0.24531798,0.47450444,-0.6568927,-0.91058695,-0.14462478,1.1564877,0.07016287,0.6985813,0.8570997,0.8198176,-0.71836036,-0.48721242,-0.19556575,-1.5806311,-0.5094082,1,0.0909091
0,QDS-8737,0,0,0,2023-01-06 11:30:06,0,855,7,146,0,0,0,4.863013698630137,20.857142857142858,0,0,1081,0,62,0,0,1151,0,0.0,-1.0,1151.65,0,0,0,0,0,0,0,0,0,0,1.000566,0.28644347,-0.37198895,1.1695746,-0.28094554,-0.30644235,0.39068168,1.1068027,0.9248982,-0.16741395,-0.3308937,0.0060226205,1.1084981,0.81451184,-1.1134706,1,0.0
0,QTBUG-111447,0,0,0,2023-02-23 13:04:34,0,94,2,14,0,0,0,5.785714285714286,7.0,0,0,63,0,4,42,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.29200205,-0.15230393,0.3755213,0.012520818,-0.061305173,0.12336189,0.41294643,-0.0039304034,-0.07587195,0.2196798,0.025586516,-0.2279866,-0.4900994,-0.0035729324,-0.07913922,1,0.119048
0,QTBUG-111448,0,1,0,2023-02-23 13:08:17,0,89,2,12,0,0,0,6.5,6.0,0,0,94,0,2,43,0,1151,0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13612217,-0.052340344,-0.034499947,0.21778747,-0.3814932,0.11101672,-0.059686933,-0.3455871,-0.21713063,-0.16674423,-0.026353931,0.34157863,-0.170475,0.27685377,0.13794255,1,0.116279
0,QDS-9178,0,0,0,2023-02-16 12:54:02,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,30,0,1151,0,0.0,8.0,173.267,0,0,0,0,0,0,0,0,0,0,-0.18596949,-0.10812701,-0.05696959,0.123249486,-0.4499805,-0.0680791,0.035742648,-0.07086339,-0.0072039636,-0.045660246,-0.048358373,0.3194835,0.06634562,-0.1441372,-0.06965026,1,0.0
0,QDS-7757,0,0,0,2022-09-22 12:25:02,0,125,2,26,0,0,0,3.8461538461538463,13.0,0,0,91,0,15,18,0,1151,0,0.0,-1.0,3718.9,0,0,0,0,0,0,0,0,0,0,-0.23954155,-0.47273275,-0.31750008,-0.08619481,0.02681658,0.15043823,-0.038514685,0.219124,0.24550365,0.37004003,-0.14182611,-0.49444747,0.48627198,0.093768016,-0.08586246,1,0.0
0,QTIFW-2985,0,0,0,2023-02-27 09:11:30,0,143,3,23,0,0,0,5.260869565217392,7.666666666666667,0,0,100,0,8,142,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.060403395,-0.68149555,-0.10730531,0.31040144,0.048569314,0.10153678,-0.021433597,-0.17865203,-0.03197732,0.06299533,-0.1302338,0.4723416,0.034446787,0.3511231,0.52547824,1,0.028169
0,QDS-9267,0,0,0,2023-02-27 09:16:18,0,44,1,5,0,0,0,8.0,5.0,0,0,0,0,0,338,0,1151,0,0.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22339047,0.11804019,0.13479593,-0.35388437,-0.26237655,0.14305663,0.15151367,-0.16275576,0.3859903,-0.040020224,-0.33721432,-0.25949946,-0.017667387,0.03173496,0.28232786,1,0.0295858
0,QDS-9268,0,0,0,2023-02-27 09:22:37,0,73,1,11,0,0,0,5.7272727272727275,11.0,0,0,0,0,3,339,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.018984368,0.044191603,0.08057736,0.030470636,-0.42287108,-0.11974387,0.20644403,-0.2546328,0.33187106,-0.32529923,0.12233951,0.45130718,0.15088864,0.04927847,-0.059038177,1,0.0294985
0,QDS-9269,0,0,0,2023-02-27 09:24:19,0,83,1,14,0,0,0,5.0,14.0,0,0,0,0,6,340,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.153534,-0.18837585,-0.11989323,-0.20549153,0.11818224,0.31651384,0.016576735,0.113232136,-0.18332604,-0.13725105,-0.10447593,0.23265909,0.09851187,0.06162134,-0.25783107,1,0.0294118
0,QDS-9270,0,0,0,2023-02-27 09:26:24,0,21,1,4,0,0,0,4.5,4.0,0,0,0,0,0,682,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20350778,-0.08747016,0.018974932,0.20262854,-0.04655012,-0.017433412,0.12722652,0.07134641,-0.029297233,-0.32305142,0.06295619,0.38117003,0.0052571394,0.064827636,-0.16679034,1,0.0234604
0,QDS-9271,0,0,0,2023-02-27 09:26:51,0,21,1,3,0,0,0,6.333333333333333,3.0,0,0,0,0,0,683,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03929928,0.15688081,0.15305787,-0.49923977,-0.14615561,-0.02681456,-0.22116219,-0.10755198,-0.39485496,0.52897525,-0.42676008,-0.025282206,0.16284218,-0.09010506,0.18022922,0,0.0234261
0,QDS-9233,0,0,0,2023-02-21 15:37:12,0,238,3,37,0,0,0,5.45945945945946,12.333333333333334,0,0,178,0,11,240,0,1151,0,1.0,1.0,137.833,0,0,0,0,0,0,0,0,1,0,-0.5973246,0.13527478,-0.12696318,-0.36217478,0.063658744,0.10141575,-0.13021567,-0.31391612,0.4167369,-0.01425163,0.2394594,-0.23195457,0.80050796,-0.2296275,-0.11333827,1,0.0291667
0,QDS-9274,0,0,0,2023-02-27 11:31:02,0,364,4,58,0,0,0,5.293103448275862,14.5,0,0,364,0,26,684,0,1151,0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.030007094,-0.5818058,0.2819835,0.3410842,-0.35013533,0.2998846,0.08638117,-0.0025810965,-0.017466223,-0.06702095,-0.39985684,0.08813807,0.675559,0.5193056,-0.07940814,1,0.0233918
0,QDS-9125,0,0,0,2023-02-13 09:28:34,0,202,3,35,0,0,0,4.8,11.666666666666666,0,0,142,0,13,653,0,1151,0,0.0,-1.0,339.75,0,0,0,0,0,0,0,0,3,0,-0.9165146,-0.10121692,-0.19407673,-0.33160007,0.21143794,0.13212572,0.32486758,-0.26833782,0.7382403,0.4211352,-0.51920825,0.05949183,-0.41573793,-0.121486105,-0.2582555,1,0.0245023
0,QDS-9127,0,0,0,2023-02-13 09:38:27,0,239,3,42,0,0,0,4.714285714285714,14.0,0,0,176,0,23,654,0,1151,0,0.0,-1.0,339.583,0,0,0,0,0,0,0,0,1,0,-0.36838093,-0.3635442,0.25098032,-0.30403224,0.33444977,-0.032253616,-0.16273254,-0.6763948,0.021443563,-0.28669494,-0.3770331,0.119929984,-0.2923863,0.22140466,0.2958578,1,0.0244648
0,QDS-9292,0,0,0,2023-02-27 13:28:38,0,30,1,5,0,0,0,4.166666666666667,5.0,0,0,0,0,1,686,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12842976,-0.012989483,-0.14167923,0.07630812,-0.09663629,0.0049995137,0.093246594,-0.15533632,-0.17426309,-0.12839678,0.14513536,0.37228945,-0.044663172,-0.016690684,-0.027829364,1,0.0233236
0,QDS-9295,0,0,0,2023-02-28 09:01:19,0,35,1,5,0,0,0,5.0,5.0,0,0,0,0,1,21,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3543065,0.20176761,0.21149954,-0.16388261,0.42479163,0.25545344,0.23041338,-0.23395312,0.22155988,0.030992117,0.16599149,0.019878075,-0.050690703,0.18202168,0.3364801,0,0.0
0,QTBUG-111360,0,1,0,2023-02-21 11:51:31,0,392,6,58,0,0,0,5.55,9.666666666666666,0,0,382,0,23,39,0,1151,0,0.0,-1.0,167.683,0,0,0,0,0,0,0,0,0,0,0.10174126,0.23537864,-1.2285918,-0.2558625,-0.324749,-0.52558756,-0.37434357,-0.3622962,-0.64220583,-0.39278883,-0.26106197,-0.22188503,0.5141215,1.1063682,-0.17901169,1,0.025641
0,QTBUG-111311,0,1,0,2023-02-20 09:51:52,0,287,6,35,0,0,0,7.228571428571429,4.666666666666667,0,0,297,0,6,37,0,1151,0,0.0,-1.0,193.783,0,0,0,0,0,0,0,0,0,0,0.3902111,0.3539628,0.09796573,0.2829012,0.2847156,0.3076824,-0.39596972,-0.38021672,-0.15137509,-0.14302947,-0.051295783,-0.26377413,-0.20312247,0.71196914,-0.3329208,1,0.027027
0,QTBUG-111610,0,1,0,2023-03-01 07:32:58,0,294,4,52,0,0,0,4.566037735849057,13.0,0,0,305,0,19,77,0,1151,0,0.0,3.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.55449665,0.4026617,0.20636143,0.7207797,-0.3467428,0.006342776,0.13200293,0.6200197,-0.15814415,0.30553263,0.1753716,-0.023199929,-0.35752428,0.43937492,-0.235674,1,0.038961
0,CLOUD-415,0,0,1,2022-09-23 07:13:56,0,30,1,5,0,0,0,5.2,4.0,1,0,3,1,1,36,0,1151,0,0.0,-1.0,3819.7,0,0,0,0,0,0,0,0,0,0,-0.36017835,0.051925015,0.072785504,-0.20979042,-0.055408362,0.10638444,0.14740998,0.11206095,0.10063961,0.099096656,0.12088065,0.17874531,-0.03295786,0.116563,0.26626483,0,0.0
0,QDS-9335,0,0,0,2023-03-01 11:39:27,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,2,687,0,1151,0,0.0,0.0,0.166667,0,0,0,0,0,0,0,0,1,0,0.03365995,-0.13864434,-0.04358708,0.21943398,-0.10699554,0.021554422,-0.063788995,-0.19249617,0.06710293,-0.26049617,-0.035616606,0.1397224,0.007920533,0.078451484,-0.02211292,1,0.0232897
0,QDS-9339,0,0,0,2023-03-01 13:43:43,0,182,2,30,0,0,0,4.903225806451613,15.0,0,0,158,0,12,22,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3283525,-0.0023459764,0.10982947,-0.45943606,0.08539691,0.18227057,-0.11380256,0.06254192,0.11561318,0.12110929,-0.31624925,-0.92022437,-0.10244317,0.14382596,0.11719852,1,0.0
0,QDS-9343,0,0,0,2023-03-02 07:27:10,0,50,1,10,0,0,0,4.1,10.0,0,0,0,0,4,23,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.014696816,0.009525106,-0.04066727,-0.44954106,0.22980085,0.19408791,0.028013445,0.015598284,-0.23592705,0.0335223,-0.04757579,-0.41900495,-0.03141946,0.069581866,0.006146574,1,0.0
0,QTBUG-111670,0,0,0,2023-03-02 08:03:15,0,280,4,43,0,0,0,5.534883720930233,10.75,0,0,229,0,17,104,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18656796,0.4774069,-0.04357662,-0.045032177,0.12013789,-1.2522553,0.782781,-0.15407526,-0.06889148,-0.120283514,-0.15420794,0.30449972,0.18790357,-0.4337051,-0.27511358,1,0.0192308
0,QTBUG-111673,0,0,0,2023-03-02 09:03:14,0,331,5,54,0,0,0,5.148148148148148,10.8,0,0,297,0,18,105,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.26786733,0.69088966,0.3972693,0.2777611,0.77804685,-0.47354856,0.8270676,-0.30412185,0.5874959,-0.47826153,-0.6590647,-0.30773345,0.04815206,-1.1031291,-0.5605986,1,0.0190476
0,QTBUG-111676,0,0,3,2023-03-02 09:53:38,0,490,7,71,0,0,0,5.819444444444445,10.142857142857142,0,0,480,0,23,78,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.76797706,-0.37327808,0.16639093,1.0652233,-0.0723512,-1.097208,0.2011272,0.7839436,0.15187001,0.6745533,0.33919427,0.7073618,-0.86135113,-0.5820395,0.011053429,1,0.0384615
0,QTBUG-111677,0,0,0,2023-03-02 09:54:22,0,222,3,31,0,0,0,6.433333333333334,10.333333333333334,0,0,192,0,8,79,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.123590566,0.09418457,0.24300614,0.2795464,-0.13238508,0.005769471,-0.2675012,0.057431825,0.35149854,0.22952618,-0.12358395,0.40362772,-0.31191853,-0.080788955,0.2951705,1,0.0379747
0,QDS-9345,0,0,0,2023-03-02 09:55:40,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,1,34,0,1151,0,0.0,5.0,0.416667,0,0,0,0,0,0,0,0,0,0,-0.07956636,-0.06733497,0.013997914,0.28757524,0.05284127,-0.012509956,0.06951391,-0.22959629,0.04571986,-0.41689178,0.10955847,0.4560505,0.00884271,-0.07826145,-0.21410929,1,0.0
0,QTBUG-111688,0,0,0,2023-03-02 13:16:53,0,244,3,34,0,0,0,6.205882352941177,11.333333333333334,0,0,225,0,9,80,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.38644946,0.2765069,-0.18266958,0.5170834,-0.043295313,-0.41432735,0.0684252,0.109447606,-0.117553994,-0.013386875,-0.15196468,0.39311138,-0.43542293,0.1256407,-0.19742061,1,0.0375
0,QTBUG-109658,0,1,0,2022-12-27 14:33:25,0,202,5,30,0,0,0,5.766666666666667,5.8,0,0,415,0,8,8,0,1151,3,0.0,5.0,1559.3,0,0,0,0,0,0,0,0,0,0,-0.09294423,0.10332923,-0.034317035,0.37741622,0.17020299,-0.21133076,-0.27482677,-0.20496735,0.20147143,-0.37556633,0.07346935,0.35630983,-0.06444369,0.46845782,-0.30805403,1,0.0
0,QTBUG-110897,0,1,1,2023-02-02 15:44:27,0,337,6,56,0,0,0,4.9298245614035086,9.333333333333334,0,0,705,0,21,9,0,1151,0,0.0,-1.0,670.167,0,0,0,0,0,0,0,0,0,0,-0.39053234,-0.06490141,-0.037837256,0.24858831,-0.67942464,-0.33260223,-0.28045645,0.44522515,0.12443446,-0.073895365,-0.36335298,0.34853345,0.053206336,-0.086477354,-0.37552467,1,0.0
0,QTBUG-111332,0,0,1,2023-02-20 16:30:21,0,248,7,38,0,0,0,4.533333333333333,5.428571428571429,0,0,237,0,9,38,0,1151,0,0.0,-1.0,237.467,0,0,0,0,0,0,0,0,0,0,-0.27390078,0.5062643,-0.07072,0.10583488,-0.25789413,-0.09254006,0.44742125,-0.18397743,-0.056530572,-0.5141596,-0.052835707,-0.27746058,0.1494398,0.08857945,-0.052358173,1,0.0263158
0,QDS-9348,0,0,0,2023-03-03 06:08:09,0,32,1,5,0,0,0,4.5,5.0,0,0,0,0,1,24,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0059075225,0.0077161533,0.045430474,0.17249501,-0.032231152,0.04527846,0.21420439,-0.091381,-0.10460176,-0.17318799,0.0036281424,0.30227444,0.023794975,0.1096103,-0.13679132,0,0.0
0,QDS-9350,0,0,0,2023-03-03 10:04:31,0,350,3,62,0,0,0,4.661290322580645,20.666666666666668,0,0,279,0,29,341,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.63279825,-0.71672094,-0.24879858,0.44821385,-0.06134529,-0.18217322,0.7633989,0.16667923,0.043378167,-0.6531804,-0.48331845,0.85393727,-0.015201031,0.46668747,-0.43473914,1,0.0293255
0,QDS-9358,0,0,0,2023-03-06 06:59:53,0,190,2,26,0,0,0,6.074074074074074,13.0,0,0,157,0,6,241,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19140069,-0.12645791,0.2978875,-0.7173794,1.1280583,0.23462938,0.14337687,-0.34665844,0.70145154,1.1938591,-0.06888962,-0.5363753,0.09130462,0.08238236,1.1986052,1,0.0290456
0,QDS-9363,0,0,0,2023-03-06 11:06:30,0,27,1,6,0,0,0,3.6666666666666665,6.0,0,0,0,0,1,25,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20415148,0.15570097,-0.12816301,0.32800806,0.14249413,0.12352358,-0.021189405,0.17045678,0.0110472925,-0.20979935,0.14504674,0.24862918,-0.25362667,0.109466426,0.08044326,0,0.0
0,QTBUG-107820,0,0,0,2022-10-21 06:43:08,0,51,2,7,0,0,0,4.777777777777778,2.5,0,0,37,0,1,313,0,1151,0,0.0,-1.0,3268.58,0,0,0,0,0,0,0,1,0,0,-0.04300092,-0.06607771,-0.04863212,0.023670146,-0.023757432,-0.03794066,0.042077884,-0.056177437,-0.079348825,-0.13884267,0.05316451,0.18097961,-0.068462566,-0.0144509915,-0.06948941,0,0.0319489
0,QTBUG-109764,0,0,0,2023-01-03 09:16:20,0,59,4,9,0,0,0,4.454545454545454,2.25,0,0,45,0,1,337,0,1151,0,0.0,-1.0,1490.03,0,0,0,0,0,0,0,1,0,0,-0.12780793,-0.128792,-0.22968508,0.01948415,-0.061717417,0.007366909,0.08596472,-0.1595742,-0.13310106,-0.17759657,0.16970533,0.2637992,-0.02494145,-0.08237933,-0.13381955,0,0.0296736
0,QTBUG-109800,0,0,0,2023-01-04 07:29:16,0,59,4,9,0,0,0,4.454545454545454,2.25,0,0,41,0,1,347,0,1151,0,0.0,-1.0,1467.82,0,0,0,0,0,0,0,1,0,1,-0.102868214,-0.09651355,-0.119870484,0.09351097,-0.022893166,-0.034772158,0.10443266,-0.13989294,-0.07403415,-0.1912398,0.21330714,0.24842569,-0.016365083,-0.06840882,-0.15048617,0,0.0317003
0,QTQAINFRA-5351,0,0,0,2023-01-10 11:41:20,0,164,3,25,0,0,0,5.6,8.333333333333334,0,0,130,0,4,5,0,1151,0,0.0,-1.0,1319.63,0,0,0,0,0,0,0,0,0,0,-0.26696894,0.43173864,-0.064910054,-0.14002116,-0.16384174,-0.19185682,-0.07089788,-0.07144998,-0.012373125,-0.025815917,0.21886224,0.4903038,0.4118937,0.1506815,0.075124934,1,0.0
0,QDS-9364,0,0,0,2023-03-06 12:36:26,0,51,1,7,0,0,0,5.5,7.0,0,0,0,0,2,82,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1019828,-0.18628117,-0.0012274515,-0.17750365,0.029699903,0.20862812,0.19266427,-0.13272971,0.23863935,0.42623308,0.14361784,-0.3881374,0.20318243,0.12189288,0.20142747,1,0.0243902
0,QDS-9370,0,0,0,2023-03-07 10:07:31,0,125,2,18,0,0,0,6.0,9.0,0,0,91,0,6,95,0,1151,0,0.0,4.0,0.05,0,0,0,0,0,0,0,0,0,0,0.014173636,-0.35524777,-0.3166096,-0.2059199,0.17305385,-0.661056,-0.16483153,-0.0906964,-0.23662204,-0.62366414,-0.06953226,0.5458404,0.03967261,-0.2190695,0.16322243,1,0.0947368
0,QDS-9375,0,0,0,2023-03-07 16:50:03,0,214,2,37,0,0,0,4.8108108108108105,18.5,0,0,126,0,19,342,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.021677358,-0.0455688,-0.30655825,-0.31055972,0.27719772,0.30155763,0.04586951,0.21053626,-0.3138807,-0.4672312,-0.28687587,0.061866675,-0.22772233,-0.019299736,-0.14720078,1,0.0292398
0,QTIFW-2994,0,0,0,2023-02-28 12:51:28,0,51,2,8,0,0,0,5.5,4.0,0,0,24,0,0,147,0,1151,0,0.0,-1.0,189.267,0,0,0,0,0,0,0,0,0,0,-0.16132626,0.27834567,-0.24229515,-0.75376403,0.000641798,0.9169298,-0.7733957,0.11670468,0.6448548,0.64579463,-0.35119376,-0.39139473,0.16838172,0.23091957,0.63093716,1,0.0340136
0,QTIFW-2992,0,0,0,2023-02-28 12:45:03,0,75,2,12,0,0,0,5.333333333333333,6.0,0,0,37,0,2,146,0,1151,0,0.0,-1.0,189.367,0,0,0,0,0,0,0,0,0,0,-0.13297643,-0.07220328,-0.37692678,0.21928486,0.14409743,0.07277531,-0.22263628,0.45589906,-0.3018909,0.05176893,-0.03598647,0.26924005,0.3729139,-0.29439813,-0.32932827,1,0.0342466
0,QTIFW-2990,0,0,0,2023-02-28 12:42:26,0,111,2,16,0,0,0,6.0,8.0,0,0,55,0,2,144,0,1151,0,0.0,-1.0,189.417,0,0,0,0,0,0,0,0,0,0,-0.610262,-0.3604928,-0.07311572,0.34510663,0.0008582239,-0.19638187,-0.13252334,0.08236003,-0.3793631,0.18093157,-0.45282054,0.52852845,0.06315829,0.49311978,0.18082993,1,0.0347222
0,QTIFW-2989,0,0,0,2023-02-28 12:39:59,0,98,4,14,0,0,0,6.071428571428571,3.5,0,0,71,0,2,143,0,1151,0,0.0,-1.0,189.467,0,0,0,0,0,0,0,0,0,0,-0.18257672,-0.55394965,0.094817914,-0.34271556,-0.48245153,0.3882723,-0.5628819,0.38038608,-0.6440985,0.4583735,-0.07985797,0.025811229,0.19146697,0.0040726047,0.3988079,1,0.034965
0,QTIFW-2991,0,0,0,2023-02-28 12:43:52,0,117,2,14,0,0,0,7.428571428571429,7.0,0,0,58,0,4,145,0,1151,0,0.0,-1.0,189.4,0,0,0,0,0,0,0,0,0,0,-0.29482067,-0.35781828,-0.4591229,0.22648954,-0.050599683,0.1450855,0.0368656,0.013180521,-0.33020785,-0.30262813,-0.26421738,0.7354619,-0.10132136,-0.07736209,-0.400018,1,0.0344828
0,QTBUG-111820,0,0,0,2023-03-09 06:18:51,0,375,4,60,0,0,0,5.266666666666667,15.0,0,0,351,0,22,106,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0335139,-0.13359562,-0.28357762,0.04483024,1.3573241,-0.5572532,0.24653031,-0.18855305,-0.36757493,0.31009313,-0.4404297,0.32147005,-0.08902293,-0.4213143,-0.26229325,1,0.0188679
0,QDS-9389,0,0,0,2023-03-10 10:18:48,0,65,1,10,0,0,0,5.6,10.0,0,0,0,0,2,97,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12403092,-0.06381146,-0.06750908,0.0820864,0.033022765,0.04613365,0.07719978,-0.22577508,0.12182869,-0.40471092,-0.33967158,0.023616154,0.17424077,-0.0049969107,0.034005046,1,0.0
0,QTBUG-111871,0,0,0,2023-03-10 13:59:56,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,0,365,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24883795,-0.020092227,-0.13605043,-0.10561858,0.06968598,0.095496364,-0.2525731,-0.08171599,0.031834636,0.051391177,0.042733815,0.27941668,-0.0893069,0.08039278,0.31599495,0,0.030137
0,QDS-9396,0,0,0,2023-03-13 08:50:56,0,130,2,21,0,0,0,5.238095238095238,10.5,0,0,86,0,5,98,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19763424,-0.27816474,0.3149599,-0.35861933,0.20145038,-0.08076569,0.008042099,-0.101880774,0.16318081,0.24229965,-0.13400221,0.060643196,-0.025727015,0.23808987,-0.117639646,1,0.0918367
0,QTBUG-111891,0,0,0,2023-03-13 08:57:50,0,217,4,37,0,0,0,4.891891891891892,9.25,0,0,215,0,13,44,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.039262146,-0.1658689,0.047116693,-0.16314583,0.44017354,-0.51868075,0.46810973,-0.3672335,-0.4457993,0.0018815816,0.12674214,0.017895684,0.10199929,-0.41417426,-0.6270004,1,0.0227273
0,QDS-9397,0,0,0,2023-03-13 09:09:54,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,2,343,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16535915,0.10867923,0.36488736,-0.91845185,-0.010058189,0.27946603,-0.5803611,-0.27941927,0.5598764,0.49885073,-0.15039174,-0.56194896,0.45185187,-0.07113742,0.22855276,1,0.0291545
