num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JRASERVER-63287,0,1,0,2016-11-22 21:17:40,0,760,11,126,0,0,0,4.765151515151516,11.090909090909092,0,0,1141,0,54,4,0,2153,0,1,4.0,2139.3,0,0,0,0,0,0,0,0,0,0,1.0246704,0.6299003,0.8778427,-1.0055379,-0.8910721,-0.081603356,1.5243386,-0.7604627,0.8080833,-0.012955726,0.0736117,-1.1803966,-0.80160856,0.15496539,0.28496003,0.029893655,-0.35686123,-0.90664506,0.46972153,-0.030061956,0,0.0
0,JRASERVER-63220,0,1,0,2016-11-17 10:13:10,0,266,3,46,0,0,0,4.804347826086956,14.666666666666666,0,0,346,0,25,0,0,2153,0,0,4.0,2270.38,0,0,0,0,0,0,0,0,0,0,-0.28795382,-0.086654246,-0.3331372,0.25030643,0.002866277,0.09521572,0.32809457,-0.42704952,0.43815416,-0.09461387,-0.29783133,0.3307328,0.018657459,-0.29114184,0.10172068,-0.5968839,0.1317485,-0.14100648,-0.05161333,0.14853032,0,0.0
0,JRASERVER-63250,0,1,1,2016-11-21 08:06:50,0,286,7,55,0,0,0,4.218181818181818,7.857142857142857,0,0,601,0,24,1,0,2153,0,0,2.0,2176.48,0,0,0,0,0,0,0,0,0,0,0.19918512,0.1278521,-0.5284868,-0.1429838,-0.28853914,0.2691353,0.047657322,-0.48014593,-0.047149666,-0.39955682,-0.12146743,0.32973993,0.6180802,0.044614673,-0.5937949,-0.23427452,-0.2799114,-0.3277702,0.6548118,0.4663508,0,0.0
0,JRASERVER-32948,0,1,0,2013-05-06 18:44:40,0,369,6,59,0,0,0,5.379310344827586,9.833333333333334,0,0,478,0,18,0,0,2153,0,0,4.0,33245.9,0,0,0,0,0,0,0,0,1,0,0.07701078,0.21490283,-0.22166589,-0.9136858,-0.121680595,-0.23245327,0.21681508,0.024075197,-0.7063147,-0.6199674,-0.48186925,-0.10001013,0.43528396,0.20276295,-0.06295751,-0.7545644,-0.30494085,-0.88051975,0.27798453,0.091818854,0,0.0
0,JRASERVER-64107,0,1,0,2017-02-15 15:49:35,0,364,7,55,0,0,0,4.983606557377049,7.714285714285714,0,0,488,0,22,0,0,2153,0,0,4.0,104.783,0,0,0,0,0,0,0,0,0,0,0.593865,-0.34993657,0.123980954,-0.06321658,-0.35215548,-0.40669134,0.62478733,-0.069309436,-0.0744156,-0.15486676,-0.09667225,0.040266115,-0.21004896,-0.09606336,-0.89243424,-0.58213305,-0.10841005,0.27058867,-0.27564487,0.58581966,0,0.0
0,BSERV-9335,0,0,0,2016-11-17 11:56:10,0,1165,13,198,0,0,0,4.715686274509804,15.23076923076923,0,1,1449,0,86,0,0,2153,1,0,-1.0,2339.45,0,0,0,0,0,0,0,0,0,0,-0.7574446,-0.06968029,0.98898184,-0.2376067,1.0223911,-0.18278858,0.74499565,-1.3559837,-0.91310513,-0.7879265,-1.5095617,0.46351433,0.31045705,-0.2373538,-0.1491265,0.74466,0.26095724,1.0014901,1.6511889,-0.9038987,0,0.0
0,BSERV-3751,0,0,0,2013-08-08 06:18:04,0,576,5,97,0,0,0,4.948453608247423,19.4,0,0,527,0,41,1,0,2153,1,0,-1.0,31176.9,0,0,0,0,0,0,0,0,0,0,0.35780403,-0.14306165,-0.25850388,0.52701896,-0.094824076,-0.3186049,0.2609252,-0.4739584,-0.39802784,-1.0348285,-0.24649714,-0.21625307,-0.6509549,0.9468273,0.16941328,0.25657818,-0.3848988,-0.4585039,0.2895497,0.60044813,0,0.0
0,JRASERVER-64279,0,1,0,2017-03-01 20:56:44,0,754,8,113,0,0,0,5.34453781512605,13.875,0,0,1067,0,42,0,0,2153,0,0,4.0,99.7167,0,0,0,0,0,0,0,0,0,0,-1.3003042,0.30510637,0.21522884,-1.0978901,-0.39709386,-0.07963095,0.08926982,0.6236457,-0.99809897,0.2397009,-0.87846607,-0.035189655,-0.51541907,0.1564388,-0.6675614,-0.7133692,0.005230839,-0.35832396,1.6423198,0.03188296,1,0.0
0,BSERV-3134,0,1,0,2013-02-18 08:56:12,0,1894,15,288,0,0,0,5.489726027397261,19.2,0,0,2101,0,118,0,0,2153,2,0,-1.0,35949.9,0,0,0,0,0,0,0,0,1,0,0.98324263,-0.5523916,-0.19434242,0.5279566,-0.4835101,-0.15848231,0.93267184,-1.1253703,-1.4666164,0.06474237,-0.020142626,-0.328188,0.5906077,-2.5164165,0.24463174,0.91715735,-1.2060575,1.337276,0.54209507,-0.42094266,0,0.0
0,BSERV-9679,0,1,0,2017-04-07 07:32:09,0,297,4,48,0,0,0,5.081632653061225,12.0,0,0,331,0,19,3,0,2153,0,0,-1.0,67.9667,0,0,0,0,0,0,0,0,0,0,0.3059343,0.26720056,-0.24517812,-0.008191263,0.22475676,0.044548582,0.8739553,-0.24363591,0.1479465,-0.30718216,-0.16252922,0.12052827,0.5557604,-0.37695542,-0.02039907,-0.3309468,-0.5370373,0.44795182,-1.0342104,0.116828136,0,0.333333
0,JRASERVER-60871,0,1,1,2016-05-03 22:02:18,0,974,11,156,0,0,0,5.25,14.181818181818182,0,0,1174,0,61,2,0,2153,1,0,8.0,8691.6,0,0,0,0,0,0,0,0,1,0,-0.014696493,0.07920336,0.17503072,-0.91491765,-0.75836784,-0.03684135,1.9273046,-0.33414862,0.008590399,-0.7781827,0.07018503,-0.7353759,0.6421845,-0.3669244,-0.44968003,0.27177852,0.3177018,-0.9494687,-0.4528565,1.1093264,0,0.0
0,FE-4155,0,0,0,2012-06-22 06:24:01,0,648,6,116,0,0,0,4.594827586206897,19.333333333333332,0,0,603,0,53,0,0,2153,0,0,-1.0,42671.8,0,0,0,0,0,0,0,0,1,2,0.43720564,-0.38449878,0.017329074,0.076353066,-0.35195702,0.3586635,0.49469328,0.03256228,-0.5812019,-1.2543542,-0.48368827,-0.09490143,-0.64289665,0.54180706,-0.052107655,0.6415751,-0.9992812,0.23273571,0.31811807,0.5894144,0,0.0
0,FE-6830,0,0,0,2017-05-05 10:45:36,0,109,3,17,0,0,0,5.111111111111111,5.666666666666667,0,1,5478,0,7,5,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19757777,-0.048505634,0.36688387,-0.18878783,-0.15004338,0.11201674,0.13434649,0.22992809,0.3876742,-0.2568121,0.27955976,0.2631532,0.21490844,-0.20713621,-0.29031497,0.13696599,-0.21436946,-0.18695392,0.23689851,-0.09949892,0,0.0
0,JRASERVER-62574,0,1,2,2016-09-20 14:00:55,0,539,8,90,0,0,0,4.806451612903226,11.25,0,0,724,0,38,0,0,2153,1,0,2.0,5675.62,0,0,0,0,0,0,0,0,1,0,-0.39532375,0.276328,-0.366722,-0.41723138,0.448731,0.41191864,1.1424735,0.16140185,-0.101645656,0.026899515,-0.49756253,-0.21741694,-1.0266148,-0.099113755,-0.060659017,-1.0689013,0.6194006,0.24980114,0.016276335,-0.16593756,0,0.0
0,JRASERVER-62340,0,1,1,2016-08-25 12:08:44,0,905,11,144,0,0,0,5.205479452054795,13.090909090909092,0,0,1028,0,62,1,0,2153,1,0,8.0,6301.53,0,0,0,0,0,0,0,0,1,0,0.58960265,0.40287378,0.38318294,-1.2341588,-0.10759308,0.22714558,1.65231,0.6715764,0.11610666,-0.7215494,-0.86509913,0.1488506,0.64574695,-0.80530024,0.4616493,0.12572189,0.72898585,-1.0685427,0.26190138,-0.62807184,0,0.0
0,CONFSERVER-44216,0,1,1,2016-10-05 03:20:32,0,878,9,130,0,0,0,5.463235294117647,14.333333333333334,0,0,1118,0,50,0,0,2153,3,0,-1.0,5523.12,0,0,0,0,0,0,1,0,2,0,1.6910359,1.376557,0.67525107,-0.17810282,-0.4540986,-0.011544,0.26215142,-0.23886374,0.81606966,0.054497436,0.54326165,0.44365102,0.83339196,-1.7767993,-0.24908519,-0.4268331,-0.48687902,-0.47244802,0.021737348,0.08232203,0,0.0
0,CONFSERVER-43173,0,1,1,2016-07-11 21:01:53,0,909,10,138,0,0,0,5.232876712328767,13.8,0,0,933,0,62,0,0,2153,1,0,2.0,8380.35,0,0,0,0,0,0,0,0,2,0,-0.79355043,-0.94365054,-0.49199772,-0.7148066,-0.85247207,-0.51196635,0.04772104,0.2982025,0.7012948,0.6329629,-0.81541204,-1.1488079,-0.13533498,0.44965193,-0.61431414,-0.058243126,-0.673989,1.2325102,0.47810498,0.070293576,1,0.0
0,CONFSERVER-52540,0,1,1,2017-06-05 17:01:16,0,584,2,87,0,0,0,5.428571428571429,43.5,0,0,5536,0,21,0,0,2153,1,0,3.0,511.85,0,0,0,0,0,0,0,0,0,0,0.85236436,0.23493871,-0.40266636,-0.3098774,-0.18518338,0.5318577,0.7430496,0.35429654,0.6420171,-0.17973459,-0.29175243,-1.2990243,-0.19489326,-0.49273562,0.5146441,-0.65115875,0.19081262,0.2945913,-0.9364894,0.38847813,0,0.0
0,CONFSERVER-52632,0,0,0,2017-06-19 14:04:37,0,1169,9,199,0,0,0,4.763546798029557,22.11111111111111,0,0,1086,0,72,0,0,2153,1,0,3.0,178.833,0,0,0,0,0,0,0,0,0,0,0.61228895,0.560561,-0.28191411,-0.046346623,-0.59619915,0.54303396,0.46923468,-1.0687233,0.28200883,-1.240572,0.6486869,-1.6568011,0.8139894,-0.7765457,0.6816032,-0.23205505,-0.13581842,-0.24941532,-0.13063179,1.0634965,0,0.0
0,JRASERVER-65340,0,1,0,2017-05-19 19:23:57,0,668,5,97,0,0,0,5.623762376237623,19.4,0,0,754,0,42,0,0,2153,0,0,8.0,1230.72,0,0,0,0,0,0,0,0,0,0,0.21374418,-0.04621166,-0.052751333,-1.1466842,-0.45108095,-0.25576308,0.6026502,-0.06361968,-0.49507266,-0.058540948,-0.80349267,0.21838462,1.2572861,-1.45504,-0.47951752,-1.0185906,-1.321625,-0.90058184,-0.5903163,0.21955596,0,0.0
0,BSERV-5223,0,0,0,2014-09-11 23:01:01,0,209,3,40,0,0,0,4.25,13.333333333333334,0,0,159,0,18,0,0,2153,2,0,-1.0,24864.8,0,0,0,0,0,0,0,0,1,0,-0.2353146,-0.12435703,-0.017027428,0.12695275,-0.012180941,-0.3425899,-0.11083451,-0.44124302,-0.052133515,-0.3902608,-0.044008832,0.19904578,-0.5187929,0.79610604,-0.34551597,0.13149954,0.08207952,0.18132631,0.6480123,-0.15787442,1,0.0
0,CONFSERVER-26834,0,1,1,2012-10-09 19:52:18,0,491,6,63,0,0,0,6.809523809523809,10.5,0,0,522,0,14,1,0,2153,4,0,8.0,41980.6,0,0,0,0,0,0,0,0,3,1,0.4067964,0.22209577,0.6207783,-0.44091183,-0.46417138,0.5435611,0.20238924,0.121493444,-0.2730935,-0.4153176,-0.2745535,0.09300835,0.3685977,-0.3083406,0.013890493,0.15122151,-0.29866296,-0.016834302,-0.13120346,0.27807337,0,0.0
0,JSDSERVER-4689,0,1,1,2017-01-24 03:59:05,0,391,7,54,0,0,0,6.0,7.714285714285714,0,0,594,0,15,0,0,2153,1,0,2.0,4536.5,0,0,0,0,0,0,0,0,1,0,-0.043458726,-0.2756802,-0.28360412,-0.38629887,-0.58259845,-0.20138253,0.3227954,-0.21910267,-0.02674645,0.0072066756,-0.1915021,-0.0628322,-0.4825238,-0.07771706,-0.14640291,-0.34099144,0.16238023,0.22516315,-0.20813946,0.7550917,0,0.0
0,JSWSERVER-15751,0,1,0,2017-03-24 14:13:21,0,802,6,123,0,0,0,5.424,20.5,0,1,857,0,43,0,0,2153,0,0,4.0,3158.08,0,0,0,0,0,0,0,0,0,0,-0.0993468,-0.025721293,0.15413938,-1.0798445,-0.3835776,0.25797883,0.0754334,-1.5229547,-0.520858,-0.87764215,-0.05545401,-0.6438296,-0.2698221,-0.58782035,-0.2063628,-1.3652192,0.8621358,-0.186921,0.09117169,1.2545121,0,0.0
0,JRASERVER-40931,0,1,1,2014-11-18 18:09:37,0,473,7,81,0,0,0,4.925,11.285714285714286,0,1,654,0,28,0,0,2153,1,0,8.0,23815.4,0,0,0,0,0,0,0,1,1,0,-0.14751679,0.21623385,0.028751994,-0.3443411,0.019555034,0.19830146,0.053517718,-0.68373376,-0.44815382,-0.44964927,0.39194196,-0.14175217,-0.24923678,-1.0147887,0.038606733,-1.1428133,-0.082527034,-0.02685439,-0.4488569,0.42986697,0,0.0
0,JRASERVER-63796,0,1,1,2017-01-16 23:22:12,0,337,7,55,0,0,0,4.9298245614035086,7.285714285714286,0,0,1956,0,17,5,0,2153,1,4,2.0,4850.17,0,0,0,0,0,0,0,0,1,0,-0.36497974,-0.023513962,-0.12642007,-0.38049707,-0.5775295,0.22582476,0.3037889,-0.22504745,0.41484675,-0.45106536,-0.12069257,0.16829988,-0.3331751,-0.25838202,-0.10158818,-0.30258024,-0.43760931,-0.24112713,0.3058661,-0.011376249,0,0.0
0,JSDSERVER-4938,0,1,1,2017-03-15 05:36:38,0,487,7,76,0,0,0,5.337662337662338,10.857142857142858,0,0,696,0,26,0,0,2153,1,0,4.0,3475.93,0,0,0,0,0,0,0,0,1,0,0.27424625,-0.006675172,0.05399245,-0.30568138,-0.0017277263,0.21979566,1.0286788,-0.08354346,-0.95913434,-0.59973156,-1.117299,-0.38055566,-0.05726778,-0.15722059,-1.0012976,-1.0237945,0.11485262,-0.32519227,-0.43832242,0.22655304,0,0.0
0,JRASERVER-63299,0,1,1,2016-11-23 14:09:49,0,462,6,72,0,0,0,5.256756756756757,12.0,0,0,532,0,19,0,0,2153,1,0,4.0,6346.25,0,0,0,0,0,0,0,0,1,0,-0.24302149,0.7675414,-0.45752347,-0.5136409,0.28906423,0.18545623,0.37428957,-0.6130421,0.42933056,-0.21753298,0.030056575,-0.5966088,1.0832734,-0.38735458,0.76716274,-0.7086983,0.15603833,-0.35007888,-1.0025729,0.36134368,0,0.0
1,JRASERVER-63730,0,1,3,2017-01-09 13:16:45,0,1434,22,238,0,0,0,5.029411764705882,10.818181818181818,0,0,1708,0,102,1,0,2153,1,0,8.0,5364.32,0,0,0,0,0,0,0,0,2,0,0.7257611,-1.1585244,-0.99332756,-0.8064412,-1.197881,-0.9573151,0.6197514,1.2398472,0.32357857,0.18048814,-0.23507044,-0.6060185,0.29441836,-0.53946406,0.4304656,0.12151995,-0.940066,-0.22487932,0.08767651,-0.06658394,1,0.0
0,FE-6916,0,0,0,2017-08-23 19:36:24,0,416,3,62,0,0,0,5.043478260869565,20.666666666666668,0,0,394,0,24,6,0,2153,0,0,-1.0,139.567,0,0,0,0,0,0,0,0,0,0,-0.042203244,0.1978949,0.11597633,0.3187747,-0.030475007,-0.46882394,0.03504248,-0.5128927,0.023466753,-0.7172408,0.45736957,0.21842289,-0.20395099,0.044916462,0.25253114,-0.20087014,-0.5003383,0.40981337,-0.2053838,0.2612754,0,0.0
0,CRUC-8095,0,1,0,2017-08-23 19:44:02,0,59,3,9,0,0,0,5.0,3.0,0,0,149,0,3,1,0,2153,0,0,-1.0,139.483,0,0,0,0,0,0,0,0,0,0,-0.06006109,-0.11570786,-0.17392968,0.053133525,-0.07034684,0.014662651,0.16934223,-0.20449357,0.10666623,-0.1527201,-0.110107064,0.20794873,-0.08172592,-0.10830244,-0.20093293,-0.04122556,-0.16235976,-0.25473672,0.052963175,-0.062026095,0,0.0
0,FE-6917,0,1,0,2017-08-23 19:44:38,0,46,2,7,0,0,0,5.714285714285714,3.5,0,0,88,0,1,7,0,2153,0,0,-1.0,139.483,0,0,0,0,0,0,0,0,0,0,-0.15658168,0.15349177,-0.006778483,-0.1407764,-0.034142062,-0.12909602,0.0628097,-0.26612014,0.09022696,-0.259356,0.0609194,-0.037290197,-0.013004428,-0.31762585,-0.092877105,-0.11265134,-0.26339486,-0.10245416,0.11253398,0.085453324,0,0.0
0,JRASERVER-65599,0,1,0,2017-07-12 08:42:04,0,860,10,139,0,0,0,5.063380281690141,13.9,0,1,949,0,51,1,0,2153,3,0,4.0,1288.92,0,0,0,0,0,0,0,0,2,0,-0.20974189,-0.726165,0.6802703,-0.19404061,-0.5597873,0.40446478,0.49451342,-0.27797592,0.36076573,-1.5413184,-0.1586289,0.6517676,1.8985918,-1.0581255,0.38747647,-0.05288414,-0.6289694,-0.053953983,-0.25783086,0.40142408,0,0.0
0,CONFSERVER-51824,0,1,2,2017-03-14 03:02:12,0,604,7,89,0,0,0,5.505376344086022,12.714285714285714,0,1,5510,0,29,1,0,2153,3,0,2.0,4180.12,0,0,0,0,0,0,0,0,1,1,0.16548628,0.5970829,-0.062581524,0.33621252,-0.5927496,-0.40747017,0.39712024,-0.29478726,0.4224541,-0.010475677,-0.15338817,0.61669976,-0.2783647,0.0036797645,-0.047312498,0.6563178,-0.6666224,0.13818906,0.17297313,0.23015389,0,1.0
0,JRASERVER-65170,0,1,0,2017-04-25 23:33:14,0,593,5,108,0,0,0,4.5514018691588785,21.4,0,0,718,0,46,0,0,2153,0,0,4.0,3340.4,0,0,0,0,0,0,0,0,3,0,0.33791062,0.75772893,0.12897949,-0.03391735,-0.9499864,-0.14728762,0.6268309,-0.52791035,-0.0086291265,-0.2738573,-0.20522197,-0.9845601,0.19632874,-0.042889427,-0.24015103,-0.6027616,0.13259949,-0.3551854,0.2999677,1.1818289,0,0.0
0,JRASERVER-64570,0,1,1,2016-09-30 09:13:31,0,371,6,63,0,0,0,4.904761904761905,10.5,0,0,384,0,26,0,0,2153,2,0,4.0,8322.75,0,0,0,0,0,0,0,0,2,0,0.17271964,-0.7502775,0.39028025,-0.107622266,-0.1425665,0.43221167,0.13939646,0.2808095,0.09807502,-0.15827526,0.03473752,-0.41432968,0.089453526,-0.6547429,-1.0491195,-0.48400426,0.41561428,-0.39647236,-0.34640026,0.45241255,0,0.0
0,JRASERVER-65929,0,1,0,2017-09-08 02:52:15,0,383,7,62,0,0,0,4.907692307692308,8.857142857142858,0,0,614,0,18,1,0,2153,0,0,-1.0,464.333,0,0,0,0,0,0,0,0,0,0,-0.08678974,0.08924306,-0.12931837,-0.28707063,0.040819526,0.035254244,0.31131184,-0.10081182,0.3349374,-0.48473015,-0.2332169,-0.06637119,1.1552166,-0.69451755,-0.7030899,-1.0315396,0.6450128,0.50315976,-0.5120458,-0.061908003,0,0.0
0,JSWSERVER-15172,0,1,0,2016-11-08 21:30:50,0,659,6,105,0,0,0,5.168224299065421,17.333333333333332,0,0,737,0,43,0,0,2153,0,0,1.0,7743.12,0,0,0,0,0,0,0,0,0,0,0.23442419,-0.3374601,-0.628556,-0.5850582,-0.7714175,0.13169484,1.7889591,-0.7035862,0.35491607,-0.117318876,-0.42319143,0.48081356,-0.30625594,0.56205344,-0.4015554,-1.0480605,0.45877618,0.2714398,-0.07296895,0.9098795,0,0.0
0,JRASERVER-65536,0,1,0,2017-06-30 01:58:05,0,175,4,29,0,0,0,4.866666666666666,7.25,0,0,286,0,8,0,0,2153,0,0,-1.0,2147.62,0,0,0,0,0,0,0,0,0,0,0.39957482,0.29012203,-0.27062285,-0.28565875,0.5108727,-0.35297313,0.7524517,-0.5169876,0.44242325,-0.44168478,-0.11877646,0.33088446,-0.21931368,0.28970188,-0.123903066,-0.8815368,-0.018533401,0.44978544,-0.39705315,0.6353981,0,0.0
0,JRASERVER-65537,0,0,0,2017-06-30 02:00:20,0,350,2,57,0,0,0,4.9491525423728815,28.5,0,0,309,0,27,1,0,2153,0,0,-1.0,2147.63,0,0,0,0,0,0,0,0,0,0,-0.05873343,0.21139859,0.16613981,-0.07277995,-0.31891063,0.24193974,-0.2362926,0.19393907,0.34370145,0.122495696,-0.3405146,-0.35191953,-0.043243796,0.5784248,-0.4003305,-0.20930271,-0.28856942,-0.22542806,0.41846743,0.6995274,0,0.0
0,CONFSERVER-54226,0,0,0,2016-11-11 02:13:07,0,119,2,20,0,0,0,5.0,10.0,0,0,58,0,6,0,0,2153,0,0,-1.0,7848.85,0,0,0,0,0,0,0,0,0,0,0.059870042,0.008147137,0.6546462,0.18744263,-0.18068005,0.35733533,0.23979428,0.050661504,0.39101943,-0.22822313,0.24667333,0.15727933,0.2117461,0.25418845,0.14176272,0.14561304,0.1127641,-0.4331201,-0.030649975,-0.16796304,0,0.0
0,FE-6325,0,1,0,2016-01-21 13:26:21,0,214,2,28,0,0,0,6.678571428571429,14.0,0,0,211,0,10,0,0,2153,0,0,-1.0,15044.2,0,0,0,0,0,0,0,0,0,0,0.15188113,0.100311,0.23797593,-0.29934183,-0.39635974,0.0027669817,-0.27205262,-0.16478698,-0.21951877,-0.21466143,0.08897052,0.16104726,0.11573072,0.013238273,0.49856174,0.068666324,-0.20095572,-0.35740972,0.19387412,-0.015065459,0,0.0
0,CRUC-6308,0,0,0,2012-12-17 15:46:44,0,605,5,92,0,0,0,5.247422680412371,18.4,0,0,588,0,40,0,0,2153,1,0,3.0,42161.9,0,0,0,0,0,0,0,0,0,0,0.29097712,0.2653,-0.35682765,-0.24749935,-0.5912752,-0.929887,-0.0138291465,-1.038445,0.26234993,0.2679584,0.15355596,0.05308602,0.6505992,1.0719259,-0.33880597,0.4798222,-1.0953155,-0.7608105,0.33028284,-0.13931474,0,0.0
0,JRASERVER-65083,0,1,0,2017-04-12 15:09:46,0,405,8,74,0,0,0,4.486486486486487,9.25,0,0,510,0,37,4,0,2153,0,0,2.0,4473.52,0,0,0,0,0,0,0,0,1,0,0.22078793,0.117316365,-0.31188288,-0.24384466,0.43278176,-0.24702568,0.29091498,-0.61494327,0.13968968,0.23379321,-0.4215679,0.39853197,-0.8263569,0.20940909,-0.6834471,0.056569375,-0.08746889,-0.18367048,-0.17714278,0.3287687,0,0.0
0,JRASERVER-42696,0,1,1,2015-03-31 13:42:59,0,903,12,150,0,0,0,5.026666666666666,12.5,0,0,1096,0,61,1,0,2153,1,0,8.0,22307.0,0,0,0,0,0,0,0,0,1,0,0.23476383,0.04389316,-0.6145382,-0.42082474,-0.5369928,0.2766399,0.3248832,-0.19929513,-0.048681937,-0.025562337,-0.56581336,0.6556633,0.07253735,0.4223903,0.07853359,0.5799806,0.6265255,-0.4902714,0.15414062,0.35423434,0,0.0
0,JSDSERVER-5379,0,1,0,2017-09-11 10:08:59,0,746,5,113,0,0,0,5.495652173913044,22.6,0,0,781,0,47,0,0,2153,0,0,1.0,1266.43,0,0,0,0,0,0,0,0,0,0,0.80652493,0.5795127,0.11790689,-0.5854024,-0.885118,0.49618453,-0.5358598,-0.35926363,0.5523709,-0.2695375,-1.2379763,-0.011232474,-0.08317973,-0.7010767,-0.4184763,-0.41559336,-1.2592205,0.34592527,-0.944195,0.69560343,0,0.0
0,FE-6997,0,1,0,2018-01-22 11:19:47,0,157,2,24,0,0,0,5.32,11.5,0,0,130,0,7,0,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.010184182,0.23084338,0.019013379,0.07039484,-0.1187426,-0.08409498,0.25821796,-0.0017410589,0.2040638,-0.42321047,0.33363706,0.19670945,-0.14277692,-0.05817816,-0.22619794,-0.07625846,-0.186835,-0.22108757,0.14793743,0.12542263,0,0.0
0,CRUC-8165,0,1,0,2018-01-22 11:20:06,0,157,2,24,0,0,0,5.32,11.5,0,0,130,0,7,0,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0754106,0.23719627,-0.028679773,0.012113883,-0.14506221,-0.14374916,0.33026227,-0.047779884,0.22481969,-0.38103473,0.3253874,0.21794948,-0.16261026,-0.0546806,-0.24321054,-0.13743383,-0.16817512,-0.24194327,0.17023699,0.16829549,0,0.0
0,CRUC-5837,0,0,0,2011-07-22 01:46:14,0,47,1,9,0,0,0,4.333333333333333,9.0,0,0,0,0,3,0,0,2153,1,0,5.0,57255.0,0,0,0,0,0,0,0,0,0,1,0.022944564,-0.14227395,-0.35491636,-0.16434103,-0.14479676,-0.07184287,0.23791587,0.2543041,-0.15378898,-0.08038803,-0.15483929,-0.09736273,-0.070597015,0.14787903,-0.003948884,0.0778453,0.043938287,-0.08455788,0.21972221,0.008739559,1,0.0
0,CONFSERVER-53555,0,1,1,2017-09-25 23:56:06,0,1202,10,194,0,0,0,5.106598984771574,19.3,0,0,1252,0,63,0,0,2153,1,0,-1.0,3371.77,0,0,0,0,0,0,0,0,0,0,0.84167975,-1.7688285,-0.58989394,-0.8924686,-2.1413662,-0.13436759,-1.1466504,0.10649749,-0.62034726,-0.03706624,-0.66571873,0.5672454,0.55075717,-0.89386505,-0.48137546,-0.8006497,-0.93652403,-0.90281963,-1.4265289,-0.44254515,0,0.0
0,CONFSERVER-40933,0,1,0,2016-03-01 14:52:38,0,1156,11,174,0,0,0,5.427777777777778,15.818181818181818,0,0,1251,0,71,0,0,2153,3,0,-1.0,18445.6,0,0,0,0,0,0,0,0,6,1,1.0631026,0.35666656,0.94508326,-0.84090066,0.07508692,-0.6521957,0.5761412,1.3304707,1.0951152,-0.12275798,0.050659396,-0.45610005,0.7234722,-1.9565403,-0.48170084,-0.044475626,-0.045139663,1.0701385,-0.43685478,-0.0068934117,0,0.0
0,CONFSERVER-52690,0,1,0,2017-06-26 04:34:21,0,621,8,94,0,0,0,5.346938775510204,11.75,0,0,664,0,36,1,0,2153,2,0,-1.0,7940.53,0,0,0,0,0,0,0,0,0,1,1.0190374,-0.070174605,0.8636764,-0.37657744,0.35935697,0.0963632,0.4425364,0.99587446,0.5135365,-0.39061713,0.5578111,0.45081672,0.29735756,-0.8757787,0.099727444,-0.27359527,-0.3564492,0.01942359,-0.450145,0.51232916,0,0.0
0,FE-7051,0,0,0,2018-06-21 11:07:40,0,124,3,18,0,0,0,4.681818181818182,6.0,0,0,85,0,5,1,0,2153,0,0,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0.017887065,0.2395746,0.2220763,-0.14910242,-0.010922353,0.46237427,0.26218513,0.110013574,0.22400944,-0.14276116,0.06290088,0.093473285,0.41973957,-0.23459662,-0.2651325,-0.2040729,-0.35527033,-0.03724494,0.09210252,0.0018977287,0,0.0
0,FE-7052,0,0,0,2018-06-22 10:54:44,0,29,2,4,0,0,0,4.0,2.0,0,0,19,0,0,2,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27047095,0.025128087,0.034656722,0.003453304,-0.11583361,-0.0868669,0.015990667,0.0645962,-0.08952127,-0.060936667,-0.07892856,0.2629579,-0.070829414,0.06299185,-0.06094112,0.1320661,-0.18541326,0.08428502,0.10512027,0.0621617,0,0.0
0,FE-7053,0,0,0,2018-06-22 10:55:34,0,29,2,4,0,0,0,4.0,2.0,0,0,19,0,0,3,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27638963,0.0120954765,0.023678606,-0.020977387,-0.124367505,-0.07452217,0.0027838429,0.058909703,-0.09442704,-0.04415942,-0.05405861,0.2166563,-0.07835875,0.0637903,-0.059476808,0.0772876,-0.1609095,0.14297706,0.04541879,0.06806982,0,0.0
0,FE-7054,0,0,0,2018-06-22 10:56:07,0,29,2,4,0,0,0,4.0,2.0,0,0,19,0,0,4,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.28704068,0.033875536,0.052577708,-0.06962169,-0.10424955,-0.051705055,-0.043211885,0.11843475,-0.047817364,-0.031176854,-0.054589845,0.24277638,-0.030662658,0.010345722,-0.08025203,0.052482657,-0.18733741,0.09910097,0.03356504,0.0336152,0,0.0
