num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,IS-1106,0,0,0,2018-12-07 09:57:38,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,58,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10507921,-0.014104035,0.17474693,-0.022056956,0.007344681,0.47997195,-0.23870751,-0.1671238,-0.043559894,-0.2473139,0.03329243,-0.01746243,0.20780925,0.22514635,0.093099646,1,0.206897
1,INDY-1898,0,0,0,2018-12-06 12:13:31,0,395,6,62,1,0,0,5.387096774193548,10.333333333333334,0,0,398,0,24,12,0,583,0,0,1.0,25.3167,0,0,0,0,0,0,0,0,1,0,0.35405123,-0.05975525,0.8835225,-0.20561098,0.32603374,-0.017265312,-0.47700995,-0.2338564,-0.7038576,0.3751106,0.35121775,0.19551139,-0.2265808,0.5602458,-0.38258746,1,0.166667
0,IS-1104,0,0,0,2018-12-05 15:05:05,0,156,2,28,0,0,0,4.607142857142857,14.0,0,0,120,0,13,28,0,583,0,0,5.0,47.2333,0,0,0,0,0,0,1,0,0,0,-0.16057985,0.2121921,0.21112838,0.030940145,0.17468342,0.13237369,0.22102402,-0.08207247,0.17236783,-0.06916397,-0.13372678,0.18134157,-0.026446512,-0.4770841,-0.4175647,1,0.428571
2,IS-1035,0,0,0,2018-10-11 09:39:19,0,215,4,40,1,0,0,4.4,10.0,0,0,233,0,18,0,0,583,1,0,3.0,1372.67,0,0,0,0,0,0,0,0,1,0,0.12980942,0.14401919,-0.13511936,-0.55072564,0.19452871,-0.3121336,-0.019053131,-0.2939485,-0.44569123,-0.18759902,0.31096745,0.37763894,0.49764642,-0.16308238,-0.263064,0,0.0
0,IS-1103,0,0,0,2018-12-05 14:36:38,0,217,2,42,0,0,0,4.190476190476191,21.0,0,0,186,0,20,27,0,583,0,0,1.0,47.7833,0,0,0,0,0,0,0,0,0,0,0.5856182,-0.15728547,0.34602606,-0.04290164,-0.23372538,0.37681144,0.145675,-0.044906348,0.017733915,-0.6473599,0.42359632,0.38451615,0.32068118,0.14575763,0.019671325,0,0.444444
0,INDY-1902,0,0,0,2018-12-07 16:04:20,0,270,3,44,0,0,0,5.159090909090909,14.666666666666666,0,0,226,0,17,13,0,583,0,0,1.0,0.116667,0,0,0,0,0,0,0,0,0,0,0.24071364,-0.17614026,0.35372016,-0.044011075,-0.43246028,-0.1541591,0.5154543,-0.39518604,-0.35115787,-0.5667444,-0.0072134994,0.13821672,-0.11974852,0.20136797,-0.31714597,1,0.153846
0,INDY-1906,0,0,0,2018-12-11 07:31:19,0,335,3,56,0,0,0,5.0,18.666666666666668,0,0,281,0,19,27,0,583,0,0,1.0,4.43333,0,0,0,0,0,0,0,0,0,0,0.16019803,0.7586593,0.25754616,0.39943996,-0.3584084,0.23018335,-0.027462067,-0.04340103,-0.47153965,-0.16855009,1.2893083,-1.2853136,-0.4688514,0.54784214,0.1546518,1,0.296296
1,INDY-1909,0,0,0,2018-12-12 14:14:52,0,670,9,96,1,0,0,5.777777777777778,10.666666666666666,0,0,673,0,40,22,0,583,0,0,2.0,16.3833,0,0,0,0,0,0,0,0,1,0,-0.3305296,0.49007514,0.51893526,-0.47450235,-0.72073567,0.2162727,-0.42836386,0.46110097,-0.73779994,0.6437541,0.34712145,0.3977236,-0.0933154,0.5278194,-0.8190962,1,0.272727
0,INDY-1912,0,0,0,2018-12-13 06:34:59,0,8,1,1,0,0,0,3.5,1.0,0,0,0,0,0,161,0,583,0,0,2.0,0.05,0,0,0,0,0,0,0,0,0,0,0.019340718,0.02486199,-0.027111528,-0.00013253969,-0.028486194,0.0063610263,-0.02035465,-0.010909788,0.02101978,-0.0022598065,0.025901858,0.029896326,-0.008275705,0.029869853,0.03153004,0,0.198758
0,IS-1112,0,0,0,2018-12-13 10:27:16,0,790,6,117,0,0,0,5.760683760683761,19.5,0,0,681,0,45,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20715538,0.5411075,-0.47443163,-0.91258234,1.1920497,0.008935776,0.62744653,0.3694083,-0.685125,-0.18273692,-0.38909176,-0.853647,1.1518216,0.30037403,-0.20029873,1,0.0
0,FAB-13314,0,0,0,2018-12-17 14:38:59,0,192,4,26,0,0,0,5.892857142857143,6.5,0,0,156,0,8,36,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.61734074,-0.09391747,-0.08861378,0.41908547,-0.092542805,0.24412508,-0.011789197,0.022064475,0.13212715,-0.051408105,0.1368518,-0.22591195,-0.581092,0.23390312,0.18728423,1,0.222222
0,FAB-13328,0,0,0,2018-12-18 11:56:12,0,688,5,102,0,0,0,5.754901960784314,20.4,0,0,641,0,46,37,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21685621,0.06340944,-0.18388721,0.286038,-0.66150624,0.058253955,-0.190847,0.27406707,-0.109601125,-0.10772052,-0.7501345,-0.19324023,-0.2825002,0.7775562,0.7325244,1,0.243243
0,FAB-13329,0,0,0,2018-12-18 12:30:43,0,344,4,59,0,0,0,4.8474576271186445,14.75,0,0,286,0,25,38,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.99324304,0.11489718,0.11989763,-0.26513538,-0.22093982,0.80239594,-1.0988564,-0.04515199,-0.3942948,0.29852468,-0.2472331,0.2779039,0.78589624,0.5670532,-0.25927773,1,0.236842
0,FAB-13356,0,0,0,2018-12-19 06:07:14,0,25,1,5,0,0,0,4.2,5.0,0,0,0,0,1,39,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05112469,0.06784266,0.084780656,0.018703457,0.026094351,0.37703988,-0.22074318,-0.17209859,-0.0012337058,0.02428944,0.12123476,-0.024648014,-0.06638821,0.16526686,-0.07209495,0,0.230769
0,INDY-1923,0,0,0,2018-12-19 07:46:31,0,8,1,1,0,0,0,3.5,1.0,0,0,0,0,0,162,0,583,0,0,2.0,0.05,0,0,0,0,0,0,0,0,0,0,0.019340718,0.02486199,-0.027111528,-0.00013253969,-0.028486194,0.0063610263,-0.02035465,-0.010909788,0.02101978,-0.0022598065,0.025901858,0.029896326,-0.008275705,0.029869853,0.03153004,0,0.197531
1,INDY-1924,0,0,0,2018-12-19 09:06:11,0,229,4,31,1,0,0,6.419354838709677,7.75,0,0,232,0,12,163,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18861388,0.3494128,-0.22602437,-0.24875586,0.33853692,-0.0045051435,0.009291788,-0.5024975,-0.13619092,-0.25586364,-0.055507846,-0.14980964,-0.057817854,-0.23828714,0.07287018,1,0.196319
1,INDY-1914,0,1,0,2018-12-14 12:13:41,0,475,7,82,1,0,0,4.804878048780488,11.714285714285714,0,0,519,0,40,8,0,583,2,1,3.0,122.717,0,0,0,0,0,0,0,0,2,0,-0.0115133915,0.84230906,-0.43901,0.8193417,-0.82377243,-0.9517131,0.7342835,-0.23509862,-0.055611253,-0.32826117,-0.9870856,0.31560746,-0.41339552,0.20808262,1.2049326,1,0.25
1,INDY-1911,0,0,0,2018-12-12 14:18:44,0,1247,11,198,1,0,0,5.058252427184466,18.0,0,0,1241,0,87,23,0,583,2,0,5.0,168.633,0,0,0,0,0,0,1,0,2,0,-0.34284082,1.0071571,1.9930995,0.2580658,-0.4022041,-0.21317005,0.82104516,-0.22141007,-1.3199986,0.11979482,0.14772648,-0.7094759,0.61192,1.3482183,-1.6500537,1,0.26087
2,INDY-1916,0,0,0,2018-12-17 19:42:12,0,946,11,159,1,0,0,4.955974842767295,14.454545454545455,0,0,976,0,77,26,0,583,0,0,2.0,43.25,0,0,0,0,0,0,0,0,0,0,0.7133351,-0.59925383,0.61146784,0.74700296,0.9695967,0.55708486,1.0430769,-0.90822995,-0.30954662,-0.77331686,1.8112179,-0.76302624,-0.6826157,1.744577,0.027563281,1,0.230769
0,INDY-1859,0,1,0,2018-11-19 09:53:34,0,233,2,32,0,0,0,6.3125,16.0,0,0,274,0,13,5,0,583,0,0,2.0,725.067,0,0,0,0,0,0,0,1,0,1,0.08288244,0.21842808,-0.05825979,-0.05102377,0.3090284,0.4241093,-0.29505518,-0.012259592,-0.4563015,-0.19691378,0.41590568,0.5211778,-0.08546129,0.12135352,-0.00431176,0,0.2
0,INDY-1858,0,1,0,2018-11-19 09:49:03,0,244,2,33,0,0,0,6.424242424242424,16.5,0,0,289,0,13,4,0,583,0,0,2.0,725.15,0,0,0,0,0,0,0,1,0,0,0.07204983,0.16979238,-0.12581393,-0.12554897,0.23147044,0.31318286,-0.26774365,-0.02364324,-0.38436037,-0.2409187,0.42389968,0.5794538,-0.06744616,0.17568243,-0.040727552,0,0.25
0,INDY-1554,0,0,0,2018-08-06 14:08:06,0,770,5,79,0,0,0,6.948453608247423,15.8,0,0,770,0,34,102,0,583,0,0,3.0,3240.83,0,0,0,0,0,0,0,0,1,0,1.9148759,1.5240308,-1.7405859,0.21429035,1.030343,-0.40413678,1.9265839,-0.533229,-1.6058025,-1.5481108,-0.054096557,0.55660546,0.64917076,1.1960399,0.9267388,1,0.186275
1,INDY-1915,0,0,0,2018-12-17 14:57:23,0,889,12,156,1,0,0,4.493827160493828,13.0,0,0,896,0,75,25,0,583,0,0,3.0,48.0167,0,0,0,0,0,0,0,1,0,0,1.6330268,0.70726186,0.2873534,-1.0998238,1.0546032,-0.28530312,0.439611,-0.17506155,-2.4924083,0.90592307,0.02368934,1.1185269,-0.019982964,1.1161655,0.7284584,1,0.24
1,IS-1117,0,0,0,2018-12-17 15:23:37,0,332,5,52,1,0,0,5.283018867924528,10.4,0,0,311,0,23,30,0,583,0,0,3.0,47.6333,0,0,0,0,0,0,0,0,2,0,0.054748625,-0.09105153,0.1479048,0.2778534,0.054807622,-0.9992577,0.9479666,-0.03368301,0.26426113,-0.3712107,-0.5424429,-0.26877272,-0.6539163,0.3661881,0.4516133,1,0.4
1,IS-1118,0,0,0,2018-12-17 15:48:17,0,353,6,58,1,0,0,5.103448275862069,9.666666666666666,0,0,341,0,22,31,0,583,0,0,8.0,47.2167,0,0,0,0,0,0,0,0,0,0,0.03319431,0.4939837,-0.12193122,-0.42789897,0.46054214,0.40742776,-0.14804098,0.026375568,-0.01610036,-0.261125,0.053439714,0.81435287,0.6048268,-0.022082005,-0.119095385,0,0.387097
0,INDY-1860,0,1,0,2018-11-19 10:00:27,0,112,2,18,0,0,0,5.277777777777778,9.0,0,0,169,0,6,6,0,583,0,1,1.0,745.167,0,0,0,0,0,0,0,1,0,1,-0.07998199,-0.069055535,-0.24896683,-0.2099486,0.2768185,0.05888666,-0.13872144,-0.285929,0.09694851,-0.16247125,-0.28048277,0.39479133,0.13262445,0.07729662,-0.2758064,1,0.333333
1,INDY-1925,0,1,0,2018-12-19 12:25:51,0,622,7,104,1,0,0,4.877358490566038,14.857142857142858,0,0,1089,0,42,164,0,583,0,0,1.0,22.8333,0,0,0,0,0,0,0,0,0,0,0.45846915,-0.8352102,-0.18054403,1.3298619,0.11558189,-0.27937812,0.017819956,-1.7486792,0.59908086,-0.14115708,1.8439783,1.415865,1.8121758,0.2891995,-0.32239762,0,0.195122
1,IS-511,0,0,0,2018-01-09 12:34:49,0,1243,16,181,1,0,0,5.688172043010753,11.25,0,0,1235,0,58,9,0,583,7,0,5.0,8280.75,0,0,0,0,0,1,0,0,1,3,-0.10139914,1.5540701,0.56905174,-1.1855483,0.4658148,0.09635253,0.36695895,-1.39111,0.56266654,-0.93784183,1.6033609,0.12630749,0.4229284,0.12591903,1.6296065,1,0.0
1,IS-1120,0,0,0,2018-12-20 13:10:32,0,426,6,66,1,0,0,5.46969696969697,11.0,0,0,377,0,20,230,0,583,0,0,3.0,0.166667,0,0,0,0,0,2,1,1,0,2,-0.77073216,0.94268835,0.18726934,-1.264792,-0.01941769,0.13815098,0.59957296,-0.87199676,0.67105514,-0.22030966,1.0511751,0.20815489,0.12416943,0.44566754,0.8822425,1,0.0956522
1,IS-1122,0,0,0,2018-12-20 13:16:45,0,425,6,69,1,0,0,5.173913043478261,11.5,0,0,378,0,20,232,0,583,0,0,3.0,0.05,0,0,0,0,0,0,1,1,0,0,0.07475045,0.8003466,0.8341602,-1.3679708,0.367939,-0.6561638,-0.31314936,-0.5131421,0.8120987,-0.49926502,1.3992378,-0.3058439,0.6178213,0.31164026,0.6423371,1,0.0948276
0,IS-1123,0,0,0,2018-12-21 09:39:54,0,132,3,22,0,0,0,5.045454545454546,7.333333333333333,0,0,95,0,6,59,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.36024317,0.17494176,0.059912372,-0.077398,0.3976086,0.0006605053,-0.18769021,-0.49336165,-0.2859093,-0.53633726,0.277163,0.16630322,0.45999026,0.17173629,0.12797883,0,0.20339
1,INDY-1928,0,0,0,2018-12-21 08:29:43,0,330,3,62,1,0,0,4.338709677419355,20.666666666666668,0,0,229,0,29,165,0,583,1,0,2.0,5.31667,0,0,0,0,0,0,1,0,0,0,0.08453082,0.24001247,0.18535507,0.564452,-0.117073275,0.18536143,-0.46502116,-0.4330394,-0.27636895,0.23060873,0.42238635,-0.5346315,0.053113963,0.72565633,-0.36703992,1,0.193939
0,FAB-13531,0,0,0,2019-01-07 04:20:34,0,126,2,22,0,0,0,4.7727272727272725,11.0,0,0,75,0,11,201,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.007325096,0.03316255,0.06317333,0.27004167,-0.07297892,-0.14150901,-0.22829743,0.10331167,-0.16852598,-0.107008815,-0.0915546,-0.044582054,-0.028279485,-0.22789231,0.14417307,1,0.0248756
0,IS-1115,0,0,0,2018-12-13 22:41:55,0,125,3,22,0,0,0,4.478260869565218,7.333333333333333,0,0,366,0,11,29,0,583,0,0,-1.0,634.383,0,0,0,0,0,0,0,0,0,0,0.17918533,-0.007413977,0.16000718,-0.31808525,0.28323632,-0.32012492,0.49701455,-0.12856916,0.3786715,-0.19351631,0.3562334,0.16191876,0.023080532,-0.44341338,0.37998542,0,0.413793
0,IS-1127,0,1,0,2018-12-28 08:58:30,0,201,3,32,0,0,0,5.3125,10.666666666666666,0,0,379,0,6,1,0,583,0,0,2.0,314.183,0,0,0,0,0,0,0,0,0,0,-0.1741211,0.3732853,-0.5079077,0.17654516,-0.15192613,0.5514989,-0.041182555,0.421887,0.15333103,-0.0839005,0.5806664,0.12969494,0.13289921,-0.28987166,0.14207277,0,0.0
0,FAB-13621,0,0,0,2019-01-10 19:06:04,0,48,1,6,0,0,0,7.166666666666667,6.0,0,0,0,0,1,41,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.081480876,0.09237055,-0.026505217,0.00831052,-0.039827008,0.21014044,-0.26828378,-0.010741478,0.041480135,-0.006753397,-0.122425415,0.016524615,0.13903543,0.19961692,-0.0464332,1,0.243902
0,FAB-13622,0,0,0,2019-01-10 19:07:00,0,72,1,11,0,0,0,5.636363636363637,11.0,0,0,0,0,2,42,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24970524,-0.44730118,0.087615766,-0.042942148,0.517277,-0.21328092,0.08097531,-0.22139916,-0.15883423,-0.15879887,0.20572849,-0.1821236,-0.14784355,0.06259833,0.023973092,1,0.238095
0,FAB-13625,0,0,0,2019-01-10 19:10:10,0,20,1,3,0,0,0,6.0,3.0,0,0,0,0,0,43,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.053121805,-0.026850343,0.018912436,0.024405269,0.12734254,0.1729887,-0.1914411,-0.0030526025,-0.015311036,-0.13946395,0.007255705,-0.0943497,0.09864225,0.005237462,-0.103809856,0,0.232558
0,FAB-13632,0,0,0,2019-01-11 10:51:24,0,50,1,6,0,0,0,7.5,6.0,0,0,0,0,1,30,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17360035,0.03598517,-0.09376231,0.04984064,0.0075326357,-0.3411486,0.17348836,0.12161491,-0.06822343,-0.039380774,-0.028888457,-0.1377233,-0.5068052,-0.08509547,-0.090033814,1,0.0666667
0,FAB-13640,0,0,0,2019-01-11 18:06:36,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,0,31,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.123528555,0.08906019,0.12340523,-0.06470926,0.1889941,-0.04891417,0.009836979,0.06468925,0.01215284,0.3575108,0.047002733,-0.29123563,-0.23836346,-0.08292454,-0.16675733,1,0.0645161
0,FAB-13649,0,0,0,2019-01-12 11:41:51,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,32,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20812726,-0.092643514,-0.030872436,-0.005012874,-0.03351708,-0.06683935,-0.057765387,0.25833434,-0.22896303,-0.09940357,-0.17308792,-0.10067128,-0.20967744,-0.022645034,-0.14010973,1,0.0625
0,FAB-13650,0,0,0,2019-01-12 11:58:47,0,27,1,3,0,0,0,8.333333333333334,3.0,0,0,0,0,0,33,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16176711,-0.00081307685,-0.10738168,-0.018395217,0.006744328,0.0415047,-0.1923815,0.16340332,-0.30305794,-0.089403674,-0.14877218,0.04928943,-0.2960278,0.11366841,-0.18005101,0,0.0606061
0,FAB-13657,0,0,0,2019-01-13 11:30:40,0,34,1,4,0,0,0,7.75,4.0,0,0,0,0,0,34,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18505655,-0.03844254,-0.018456453,-0.19931568,-0.005991282,-0.16440837,0.000936167,-0.1381989,-0.055878434,-0.05514685,-0.04734046,0.034607477,-0.13139509,-0.2355678,0.05259759,1,0.0588235
0,FAB-13680,0,1,0,2019-01-14 21:09:37,0,329,4,55,0,0,0,5.0,13.75,0,0,345,0,24,13,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4547517,0.43172565,-0.13809977,0.3486052,-0.1501168,0.91355115,-0.26829508,-0.38824114,0.21568006,-0.45741266,0.3057181,0.5195828,0.005053171,0.028595291,-0.15787056,0,0.538462
0,FAB-13693,0,0,0,2019-01-15 11:12:55,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,2,35,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.047458533,-0.050740093,0.08340199,0.10215502,-0.15900609,-0.24759893,0.15049173,-0.21880394,0.13404569,0.0043803677,-0.059883773,0.04143913,-0.52035,-0.1795298,0.030114258,1,0.0571429
0,IS-1142,0,0,0,2019-01-15 13:06:13,0,49,1,9,0,0,0,4.555555555555555,9.0,0,0,0,0,2,61,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.079277396,0.0022369246,0.0929382,-0.053357273,-0.014712812,0.57626134,-0.40111497,-0.08574564,-0.20735435,0.097249106,-0.08956304,0.06614423,0.14403169,0.19199103,0.0049662134,1,0.196721
3,IS-1131,0,1,0,2019-01-09 11:28:07,0,2717,21,387,0,0,0,5.7611940298507465,18.38095238095238,0,0,3160,0,115,60,0,583,0,0,8.0,145.633,0,0,0,0,0,0,0,0,0,0,-0.5369001,-0.002589973,-0.84159845,-3.8754942,0.8282192,0.0629812,-0.8684365,-1.2035952,-1.0518503,-0.0910077,-0.34231555,0.09970461,1.6819682,1.2873561,0.34083357,1,0.2
0,IS-1144,0,0,0,2019-01-15 13:12:51,0,182,3,30,0,0,0,5.1,10.0,0,0,125,0,5,62,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09216168,0.4288165,-0.02457828,-0.61206734,0.0819469,-0.46924916,-0.5425272,-0.2825507,-0.13049486,0.45658973,-0.3886234,0.2288584,0.10280758,0.12761676,-0.070512384,1,0.193548
1,IS-1125,0,0,0,2018-12-21 19:06:36,0,900,9,146,1,0,0,5.171232876712328,16.22222222222222,0,0,880,0,64,32,0,583,0,0,8.0,594.167,0,0,0,0,0,0,1,0,0,0,0.46752203,-0.2526718,-0.8481002,-1.0203294,1.3020703,0.240297,1.4622555,-0.5841422,-0.29164147,-0.4258557,0.4091829,0.42491215,1.1811438,0.6564828,-0.34222996,0,0.40625
0,INDY-1937,0,0,0,2019-01-14 11:34:29,0,16,1,2,0,0,0,4.666666666666667,2.0,0,0,0,0,0,166,0,583,0,0,3.0,36.4667,0,0,0,0,0,0,0,0,0,0,-0.022285806,0.08108146,0.11495304,-0.029242693,0.008715168,0.45929658,-0.267952,-0.05867495,-0.0582112,-0.022154694,-0.09261686,-0.028135438,0.013233605,0.19757295,0.016018806,0,0.192771
1,INDY-1946,0,1,0,2019-01-16 07:09:00,0,333,6,55,1,0,0,5.072727272727272,9.166666666666666,0,0,409,0,24,26,0,583,1,0,5.0,2.15,0,0,0,0,0,0,1,0,1,0,0.091352694,1.3508512,0.2280973,0.08405855,0.4784548,0.74507,-0.63502,0.16069238,-0.906425,-0.13078898,0.1386808,0.22090432,0.2395461,0.29237166,-0.76083606,0,0.230769
1,INDY-1944,0,1,0,2019-01-16 07:06:17,0,373,8,52,1,0,0,5.8,6.5,0,0,477,0,19,24,0,583,0,0,5.0,2.2,0,0,0,0,0,2,0,0,0,0,-0.01548761,1.1448036,0.35961556,0.17074499,0.2673924,0.4079114,-0.46794954,0.13827993,-0.4771819,0.11139915,-0.041073754,0.17909509,0.02486183,0.154886,-0.51969725,1,0.25
1,INDY-1945,0,1,0,2019-01-16 07:07:11,0,1026,10,133,1,0,0,5.98639455782313,13.3,0,0,1128,0,47,25,0,583,3,0,8.0,2.18333,0,0,0,0,0,0,1,0,1,0,-0.14327092,1.0073221,1.2325915,0.13160817,-0.78940415,-0.44127843,-0.3745876,0.014116174,-1.0595856,0.41027257,-0.6915097,-0.19087915,-0.038738243,-0.036318716,-0.73373866,1,0.24
0,FAB-13706,0,0,0,2019-01-16 10:20:46,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,2,36,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04105493,0.11622413,0.07625299,-0.039408855,0.00047775515,0.13515149,-0.29872903,0.13683522,0.05258576,-0.0077546486,0.1097823,-0.14179459,-0.15360649,-0.06747046,-0.072491795,0,0.0555556
0,FAB-13708,0,0,0,2019-01-16 10:29:09,0,52,1,6,0,0,0,7.833333333333333,6.0,0,0,0,0,1,37,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13949126,0.16628319,-0.27723736,0.033129327,0.046833735,-0.19024648,0.024306513,0.13233814,-0.06704336,-0.109207004,-0.37077916,0.10986922,-0.20409662,0.092348546,0.10585768,1,0.0540541
0,FAB-13726,0,0,0,2019-01-17 09:53:36,0,134,2,21,0,0,0,5.428571428571429,10.5,0,0,94,0,8,38,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18937322,-0.14600468,-0.07516571,0.17960434,-0.29197773,-0.3857198,0.088688135,-0.070739485,0.23188516,0.17433016,-0.1729875,-0.11332386,-0.7543978,-0.18892361,0.074060105,1,0.0526316
0,FAB-13727,0,0,0,2019-01-17 10:33:12,0,32,1,4,0,0,0,7.25,4.0,0,0,0,0,0,39,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.091672584,0.0239443,-0.08677312,0.022856398,-0.11273592,-0.019788934,0.096433625,0.07789633,-0.21731459,-0.18262346,0.094164334,-0.18266606,-0.2518985,0.05916258,-0.040124565,1,0.0512821
0,FAB-13729,0,0,0,2019-01-17 13:09:18,0,67,1,12,0,0,0,4.666666666666667,12.0,0,0,0,0,6,40,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28724876,-0.035341296,0.24509653,0.044057332,-0.28224543,0.4508996,-0.31916916,0.05173216,-0.028898126,0.08763717,-0.042739116,-0.1898055,-0.06689277,0.07923483,0.054300953,1,0.05
0,FAB-103,0,0,0,2016-08-15 21:03:42,1,183,3,35,0,0,0,4.257142857142857,11.666666666666666,0,0,158,0,16,0,0,583,0,0,-1.0,21233.4,0,0,0,0,0,0,0,0,2,1,-0.27905446,0.07102535,-0.40572488,0.22751656,0.5545864,-0.30926305,0.20011342,-0.121417865,-0.59170765,0.19863792,0.062337745,-0.749437,-0.049995564,0.29031143,-0.26081166,1,0.0
0,FABB-116,0,1,0,2018-11-08 16:53:22,0,734,6,116,0,0,0,5.336206896551724,19.333333333333332,0,0,845,0,35,0,0,583,0,0,-1.0,1677.78,0,0,0,0,0,0,0,0,0,0,-0.34935674,0.38241005,-1.7517174,1.3562595,-2.1357183,-0.16368517,-0.038273394,0.20165975,0.8834602,0.8557889,-0.15418862,-2.1628299,-0.4779639,-0.6444342,1.3923503,1,0.0
0,FAB-13581,0,0,0,2019-01-09 03:40:44,0,230,4,27,0,0,0,7.25,6.75,0,0,173,0,5,40,0,583,0,0,-1.0,203.3,0,0,0,0,0,0,0,0,1,0,-0.57919556,-0.62283826,-0.71834457,0.43404976,-0.06869313,-0.35690647,-0.14215416,-0.2314361,-0.5522131,-0.57377744,-0.33503237,-0.15603304,-0.43290487,-0.061245736,0.07179212,1,0.225
0,FAB-13743,0,0,0,2019-01-17 17:35:27,0,60,1,8,0,0,0,6.625,8.0,0,0,0,0,1,41,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.28136775,0.024740206,-0.24710068,-0.0083680665,0.34827572,-0.30874184,-0.11691129,0.02086548,0.023924569,0.18760332,0.08994752,-0.28724408,-0.3795241,-0.004919125,-0.07043945,1,0.0487805
2,INDY-1957,0,1,0,2019-01-18 00:35:57,0,1482,15,250,1,0,0,4.838582677165355,16.6,0,0,1582,0,123,29,0,583,0,0,2.0,0.183333,0,0,0,0,0,0,0,0,0,0,1.3098588,-0.11328118,1.4347318,0.15578757,0.3938755,0.57031703,0.83680636,-1.9796386,-2.3970025,-1.6545069,1.0739079,-1.3801926,0.24217969,0.8717007,0.6986256,1,0.275862
0,IS-1145,0,0,0,2019-01-15 13:35:57,0,412,5,62,0,0,0,5.555555555555555,12.2,0,0,352,0,23,25,0,583,0,0,3.0,67.3167,0,0,0,0,0,0,0,0,0,0,-0.0562416,0.19087046,0.20900166,-1.2716917,-0.15564765,-0.118540265,-0.13035716,-0.5966828,0.46804395,-0.3732238,0.3972462,0.38469094,-0.26434585,-0.30235696,0.91212225,1,0.12
2,IS-1150,0,0,0,2019-01-18 13:42:31,0,385,9,65,1,0,0,4.848484848484849,7.222222222222222,0,0,414,0,22,35,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,1,0,0,0.10039584,0.28157538,-0.13053848,-0.43391356,0.02140554,0.5031056,-0.60878634,-0.143306,-0.31747615,-1.264508,0.17301244,0.43993646,0.812177,0.47132593,-0.3395346,0,0.428571
0,IS-1139,0,1,0,2019-01-11 19:20:17,0,182,2,25,0,0,0,6.32,12.5,0,0,1826,0,8,1,0,583,0,0,5.0,163.15,0,0,0,0,0,0,0,0,0,0,-0.12980469,-0.20476602,0.13758798,-0.08637275,-0.17455365,-0.052175812,-0.23729274,0.21623476,0.28291136,-0.15208013,0.070265144,0.06333427,-0.14868829,0.38865912,0.2726142,0,0.0
