issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
MXS-3388,MXS,Task,2021-01-29 13:29:22,2021-02-01 10:25:04,0,0.4228143682388995,0
MXS-3391,MXS,Task,2021-01-29 13:53:59,2021-02-01 10:25:24,0,0.25736075956341437,0
QTBUG-90802,QTBUG,Task,2021-02-01 09:11:43,2021-02-01 11:51:48,1,0.6713366089844708,1
IGNITE-14106,IGNITE,Improvement,2021-02-01 12:13:23,2021-02-01 12:14:16,0,0.35850793979532003,0
QTBUG-90791,QTBUG,Task,2021-02-01 06:38:29,2021-02-01 12:23:43,0,0.43555269225601706,0
QTBUG-90792,QTBUG,Task,2021-02-01 06:40:16,2021-02-01 12:23:47,0,0.5410776265299885,1
QTBUG-90789,QTBUG,Task,2021-02-01 06:35:18,2021-02-01 12:24:26,0,0.5121555162600097,1
QTBUG-90790,QTBUG,Task,2021-02-01 06:36:58,2021-02-01 12:24:27,0,0.4227293617351169,0
QTBUG-90793,QTBUG,Task,2021-02-01 06:44:38,2021-02-01 12:24:29,0,0.6281897962829985,1
QTBUG-90795,QTBUG,Task,2021-02-01 06:49:45,2021-02-01 12:24:31,0,0.7660223028917482,1
QTBUG-90796,QTBUG,Task,2021-02-01 06:55:35,2021-02-01 12:24:32,0,0.6827028440294651,1
QTBUG-90797,QTBUG,Task,2021-02-01 07:22:58,2021-02-01 12:24:34,0,0.3747474954871882,0
QTBUG-90810,QTBUG,Technical task,2021-02-01 12:52:24,2021-02-01 12:52:24,0,0.6515932423882241,1
QTBUG-76709,QTBUG,Task,2019-06-26 09:13:26,2021-02-01 13:07:44,1,0.9829764442115878,1
MCOL-4525,MCOL,Task,2021-02-01 15:37:17,2021-02-01 15:39:06,1,0.7527269070303422,1
QDS-3692,QDS,Task,2021-02-02 03:40:14,2021-02-02 03:40:20,0,0.414595400659764,0
QDS-3683,QDS,Task,2021-02-01 09:37:30,2021-02-02 09:23:10,0,0.41754392869140455,0
QTBUG-90849,QTBUG,Sub-task,2021-02-02 13:55:59,2021-02-02 13:55:59,0,0.520045848080263,1
MCOL-4528,MCOL,Sub-Task,2021-02-02 17:01:21,2021-02-02 17:01:21,0,0.5993933404619741,1
MCOL-4529,MCOL,Task,2021-02-02 17:42:03,2021-02-02 17:59:03,1,0.6811812389620123,1
QDS-3705,QDS,Task,2021-02-03 09:28:39,2021-02-03 09:28:39,0,0.3544092918839045,0
OFBIZ-12165,OFBIZ,Sub-task,2021-02-03 15:51:19,2021-02-03 15:51:19,1,0.7221499969209964,1
QTBUG-90880,QTBUG,Sub-task,2021-02-03 16:42:53,2021-02-03 16:42:53,0,0.4956325818636213,1
QTBUG-90883,QTBUG,Sub-task,2021-02-03 16:53:28,2021-02-03 16:53:28,0,0.5012936285994293,1
QTBUG-90884,QTBUG,Sub-task,2021-02-03 16:55:12,2021-02-03 16:55:12,0,0.5047448504062587,1
QTBUG-90901,QTBUG,Task,2021-02-04 06:10:48,2021-02-04 06:10:52,0,0.4261432087848394,0
QTBUG-90836,QTBUG,Task,2021-02-02 08:51:38,2021-02-04 09:05:15,1,0.6385546563330788,1
QTBUG-89833,QTBUG,Task,2021-01-05 15:14:29,2021-02-04 09:10:27,0,0.5948373890614004,1
QTBUG-89895,QTBUG,Task,2021-01-07 15:16:11,2021-02-04 09:11:15,0,0.46102782153694855,1
QTBUG-90685,QTBUG,Task,2021-01-27 13:09:34,2021-02-04 09:27:13,0,0.5492993331982402,1
QTBUG-90686,QTBUG,Task,2021-01-27 13:10:33,2021-02-04 09:27:30,0,0.43656283212962566,0
QTBUG-90907,QTBUG,Task,2021-02-04 08:42:43,2021-02-04 09:41:17,1,0.6595511794455774,1
QTBUG-90910,QTBUG,Task,2021-02-04 09:39:02,2021-02-04 09:44:31,0,0.5054620783959829,1
QTBUG-89882,QTBUG,Task,2021-01-07 11:47:39,2021-02-04 09:45:11,0,0.3754483089446022,0
QTBUG-89883,QTBUG,Task,2021-01-07 11:50:46,2021-02-04 09:45:14,0,0.47638994765881565,1
QTBUG-90912,QTBUG,Task,2021-02-04 10:20:40,2021-02-04 10:20:40,0,0.45960378062014007,1
QTBUG-90913,QTBUG,Task,2021-02-04 10:22:38,2021-02-04 10:22:38,0,0.4447484189546331,1
QTBUG-90915,QTBUG,Task,2021-02-04 10:25:46,2021-02-04 10:25:46,0,0.5012626308236819,1
QTBUG-90919,QTBUG,Task,2021-02-04 10:40:50,2021-02-04 10:40:50,0,0.45794693503424655,1
QTBUG-90920,QTBUG,Task,2021-02-04 10:50:13,2021-02-04 10:50:13,1,0.5609528668605834,1
QDS-3711,QDS,Task,2021-02-04 11:10:46,2021-02-04 11:10:46,1,0.5887172435269106,1
QDS-3712,QDS,Task,2021-02-04 11:13:14,2021-02-04 11:13:14,0,0.268427630343792,0
QDS-3713,QDS,Task,2021-02-04 11:15:49,2021-02-04 11:15:49,0,0.4746647687082293,1
QDS-3714,QDS,Task,2021-02-04 11:16:59,2021-02-04 11:16:59,0,0.2865951131018603,0
QDS-3715,QDS,Task,2021-02-04 11:20:51,2021-02-04 11:20:51,0,0.4248044451236206,0
QDS-3585,QDS,Task,2021-01-15 12:25:18,2021-02-04 11:52:15,1,0.5068832146126627,1
QDS-3700,QDS,Task,2021-02-02 14:54:29,2021-02-04 11:54:10,0,0.48594952974228234,1
QDS-3699,QDS,Task,2021-02-02 14:49:47,2021-02-04 11:54:21,0,0.5925914911892572,1
QDS-3716,QDS,Task,2021-02-04 11:59:38,2021-02-04 11:59:38,0,0.524993356694641,1
QDS-3717,QDS,Task,2021-02-04 12:01:48,2021-02-04 12:01:48,0,0.4206947716304914,0
QDS-3718,QDS,Task,2021-02-04 12:30:33,2021-02-04 12:30:33,0,0.4968623731285896,1
QTBUG-80421,QTBUG,Suggestion,2019-11-28 16:38:20,2021-02-04 12:43:13,0,0.7259849573456244,1
QTBUG-90843,QTBUG,User Story,2021-02-02 10:39:37,2021-02-05 06:04:11,0,0.6063607885249376,1
QTBUG-90947,QTBUG,Sub-task,2021-02-05 06:26:53,2021-02-05 06:26:53,0,0.6048607942991777,1
QTBUG-90950,QTBUG,Task,2021-02-05 07:19:54,2021-02-05 07:19:54,0,0.530288280313952,1
QTBUG-90951,QTBUG,Sub-task,2021-02-05 07:44:19,2021-02-05 07:44:19,0,0.4750809858769159,1
QTBUG-90952,QTBUG,Task,2021-02-05 07:52:17,2021-02-05 07:52:17,0,0.5255946829992213,1
OFBIZ-12167,OFBIZ,Sub-task,2021-02-05 09:58:58,2021-02-05 09:58:58,1,0.3593810432646139,0
OFBIZ-12169,OFBIZ,Sub-task,2021-02-05 14:31:51,2021-02-05 14:31:51,0,0.36561737786670373,0
MCOL-312,MCOL,New Feature,2016-09-23 17:16:20,2021-02-05 20:43:23,0,0.7124406405437967,1
QTBUG-90998,QTBUG,Technical task,2021-02-08 07:01:38,2021-02-08 07:01:38,0,0.4770767225297235,1
QTBUG-91005,QTBUG,Technical task,2021-02-08 09:23:57,2021-02-08 09:23:57,0,0.3424932271247809,0
QTBUG-90496,QTBUG,User Story,2021-01-20 19:11:43,2021-02-08 09:54:18,0,0.5187313856840284,1
QTQAINFRA-4248,QTQAINFRA,Task,2021-02-08 07:15:25,2021-02-08 10:04:47,0,0.4503161480062768,1
QTQAINFRA-4249,QTQAINFRA,Task,2021-02-08 07:31:47,2021-02-08 10:04:47,0,0.4344546888110364,0
QTQAINFRA-4251,QTQAINFRA,Task,2021-02-08 10:13:30,2021-02-08 10:16:59,0,0.43773392239395803,0
QTBUG-91007,QTBUG,Sub-task,2021-02-08 10:18:42,2021-02-08 10:18:42,1,0.4777839324734984,1
QTBUG-89213,QTBUG,Task,2020-12-09 05:54:26,2021-02-08 10:24:16,0,0.582101788253327,1
QDS-3721,QDS,Task,2021-02-08 10:35:13,2021-02-08 10:35:13,0,0.3110693270847806,0
QTIFW-2133,QTIFW,Task,2021-01-26 08:45:56,2021-02-08 10:43:57,0,0.5596582065637128,1
QTIFW-2046,QTIFW,Suggestion,2020-11-19 08:56:41,2021-02-08 10:46:34,0,0.6288867936217989,1
QTBUG-72434,QTBUG,User Story,2018-12-10 10:58:09,2021-02-08 11:17:21,0,0.612837246279935,1
QTBUG-90837,QTBUG,Task,2021-02-02 09:29:54,2021-02-08 11:34:29,0,0.5532464227244936,1
QTBUG-91011,QTBUG,Technical task,2021-02-08 11:48:46,2021-02-08 11:48:46,0,0.37505806236035166,0
QTBUG-91012,QTBUG,Technical task,2021-02-08 11:48:46,2021-02-08 11:48:46,0,0.4333873655332429,0
QTBUG-91010,QTBUG,Technical task,2021-02-08 11:48:46,2021-02-08 11:48:46,0,0.399397567257113,0
QTBUG-91017,QTBUG,Technical task,2021-02-08 11:48:47,2021-02-08 11:48:47,0,0.3771313475734918,0
QTBUG-91016,QTBUG,Technical task,2021-02-08 11:48:47,2021-02-08 11:48:47,0,0.3823744082082438,0
QTBUG-91015,QTBUG,Technical task,2021-02-08 11:48:47,2021-02-08 11:48:47,1,0.2381607645737955,0
QTBUG-91014,QTBUG,Technical task,2021-02-08 11:48:47,2021-02-08 11:48:47,0,0.4175937767062919,0
QTBUG-91013,QTBUG,Technical task,2021-02-08 11:48:47,2021-02-08 11:48:47,1,0.511337330903681,1
QTBUG-91018,QTBUG,Technical task,2021-02-08 11:48:47,2021-02-08 11:48:47,0,0.3937751416977672,0
QTBUG-91019,QTBUG,Technical task,2021-02-08 11:48:47,2021-02-08 11:48:47,0,0.4486704568227281,1
QTBUG-90026,QTBUG,User Story,2021-01-12 11:06:43,2021-02-08 12:43:11,1,0.489532600265536,1
FAB-18418,FAB,Sub-task,2021-02-08 18:21:30,2021-02-08 18:21:30,0,0.5517168343547099,1
FAB-18419,FAB,Sub-task,2021-02-08 18:22:12,2021-02-08 18:22:12,0,0.4876009780468096,1
FAB-18417,FAB,Documentation,2021-02-05 15:59:18,2021-02-09 14:51:29,0,0.8547035927878345,1
QTCREATORBUG-25320,QTCREATORBUG,User Story,2021-02-06 19:48:20,2021-02-10 08:42:22,0,0.5817145629088846,1
QTCREATORBUG-25261,QTCREATORBUG,User Story,2021-01-21 12:52:22,2021-02-11 09:08:40,0,0.7466808530658124,1
QTBUG-91119,QTBUG,Technical task,2021-02-12 18:57:03,2021-02-12 18:57:03,0,0.46446394847012157,1
QDS-3738,QDS,Suggestion,2021-02-09 12:36:12,2021-02-15 09:12:57,0,0.6677612416203426,1
QDS-3729,QDS,Task,2021-02-09 09:52:38,2021-02-15 09:15:38,0,0.5918010177827039,1
QDS-3744,QDS,Task,2021-02-15 09:18:23,2021-02-15 09:18:23,0,0.48973665345227874,1
QDS-3745,QDS,Task,2021-02-15 09:22:32,2021-02-15 09:22:32,0,0.32457890980848925,0
MXS-3401,MXS,Task,2021-02-09 08:15:19,2021-02-15 11:02:03,0,0.40640819271622236,0
MXS-2838,MXS,New Feature,2020-01-16 10:05:17,2021-02-15 11:30:57,0,0.5186565875756868,1
MXS-3407,MXS,Task,2021-02-15 11:45:13,2021-02-15 11:45:13,0,0.3095165103648267,0
QTBUG-86508,QTBUG,Task,2020-09-08 07:37:35,2021-02-15 12:28:43,0,0.7252017066311154,1
QTBUG-91148,QTBUG,Sub-task,2021-02-16 07:59:41,2021-02-16 07:59:41,0,0.5096363738523878,1
QTBUG-89829,QTBUG,Suggestion,2021-01-05 14:18:55,2021-02-16 09:51:48,0,0.5471715692821635,1
QDS-3752,QDS,Task,2021-02-16 10:48:42,2021-02-16 11:39:21,0,0.5972670503180141,1
QTBUG-91153,QTBUG,Sub-task,2021-02-16 12:20:19,2021-02-16 12:20:19,0,0.3742547095604833,0
QDS-3765,QDS,User Story,2021-02-17 11:42:44,2021-02-17 11:42:44,0,0.5586227399140067,1
QDS-3766,QDS,Task,2021-02-17 11:46:13,2021-02-17 11:46:13,1,0.5987316095271454,1
QDS-3767,QDS,User Story,2021-02-17 11:48:33,2021-02-17 11:48:33,0,0.4219762519871745,0
QDS-3768,QDS,Task,2021-02-17 12:07:13,2021-02-17 12:07:13,0,0.3255503428492688,0
QDS-3769,QDS,Task,2021-02-17 12:10:35,2021-02-17 12:10:35,0,0.45417291219531536,1
QDS-3774,QDS,Task,2021-02-17 12:38:44,2021-02-17 12:38:44,0,0.4786097919129643,1
QDS-3776,QDS,Task,2021-02-17 13:06:40,2021-02-17 13:08:30,0,0.5814441212960136,1
QDS-3771,QDS,Task,2021-02-17 12:15:51,2021-02-17 13:21:34,0,0.5995848383536551,1
QDS-3778,QDS,Task,2021-02-17 14:08:38,2021-02-17 14:08:38,0,0.56543870523471,1
FAB-18425,FAB,Story,2021-02-17 20:44:01,2021-02-17 21:19:01,0,0.6061796375400471,1
QTBUG-91191,QTBUG,Task,2021-02-18 06:07:36,2021-02-18 06:07:36,0,0.5360458288742111,1
QTBUG-91176,QTBUG,Task,2021-02-17 09:01:07,2021-02-18 07:03:36,0,0.3326027471333665,0
QTBUG-89817,QTBUG,User Story,2021-01-05 10:07:11,2021-02-18 12:35:13,0,0.6892863166650446,1
QDS-3787,QDS,User Story,2021-02-18 13:29:04,2021-02-18 13:29:04,0,0.7806048966037337,1
QTBUG-89498,QTBUG,Task,2020-12-15 09:11:21,2021-02-18 13:46:46,0,0.5103051215280765,1
QTBUG-91213,QTBUG,Task,2021-02-18 11:40:33,2021-02-18 13:46:46,0,0.6257480070223687,1
QTBUG-91212,QTBUG,Task,2021-02-18 11:30:09,2021-02-18 13:47:14,0,0.5091651121710331,1
QTBUG-90848,QTBUG,Task,2021-02-02 13:45:32,2021-02-18 14:18:39,0,0.4821789716261846,1
QTBUG-91246,QTBUG,Technical task,2021-02-19 17:05:19,2021-02-19 17:05:19,1,0.6146309786492231,1
QTBUG-91260,QTBUG,Task,2021-02-21 18:02:13,2021-02-21 18:02:13,0,0.5346799282601109,1
QTQAINFRA-4288,QTQAINFRA,Task,2021-02-22 09:02:38,2021-02-22 10:32:38,0,0.3959677744165484,0
QTQAINFRA-4289,QTQAINFRA,Task,2021-02-22 09:04:11,2021-02-22 10:32:50,0,0.3840646285172064,0
QTIFW-2154,QTIFW,Task,2021-02-22 10:12:33,2021-02-22 10:54:34,0,0.35050936808373384,0
QTIFW-1798,QTIFW,Suggestion,2020-05-25 09:40:04,2021-02-22 10:58:20,1,0.7265407258027021,1
QTIFW-1425,QTIFW,Task,2019-09-06 16:59:12,2021-02-22 11:04:19,0,0.49361705904132064,1
QSR-1146,QSR,Technical task,2021-02-22 11:17:20,2021-02-22 11:17:20,1,0.41693520925621885,0
QSR-1147,QSR,Technical task,2021-02-22 11:19:23,2021-02-22 11:19:23,0,0.43301293987490597,0
QSR-1148,QSR,Technical task,2021-02-22 11:20:31,2021-02-22 11:20:31,0,0.41065436758719914,0
QTBUG-91274,QTBUG,Technical task,2021-02-22 12:13:03,2021-02-22 12:13:03,0,0.2832534630091223,0
QTCREATORBUG-25304,QTCREATORBUG,User Story,2021-02-02 17:59:13,2021-02-22 12:38:28,0,0.624478580275835,1
QTCREATORBUG-25337,QTCREATORBUG,User Story,2021-02-10 10:06:06,2021-02-22 12:43:25,0,0.8101475444260428,1
QTBUG-91234,QTBUG,Task,2021-02-19 06:50:42,2021-02-22 14:08:21,0,0.45208801584143554,1
QTQAINFRA-4286,QTQAINFRA,Task,2021-02-19 08:09:39,2021-02-22 14:17:00,0,0.5337479121877857,1
QTBUG-91197,QTBUG,Task,2021-02-18 08:30:00,2021-02-23 07:01:39,0,0.5118815162157418,1
QTBUG-91340,QTBUG,User Story,2021-02-23 08:13:53,2021-02-23 08:14:24,0,0.5777022867750402,1
QTBUG-91342,QTBUG,Technical task,2021-02-23 09:00:20,2021-02-23 09:00:20,0,0.2922570467503269,0
QTBUG-91343,QTBUG,Technical task,2021-02-23 09:00:41,2021-02-23 09:00:41,0,0.36668775724501224,0
QTBUG-91344,QTBUG,Technical task,2021-02-23 09:01:08,2021-02-23 09:01:08,0,0.3015175589893585,0
QTBUG-91345,QTBUG,Technical task,2021-02-23 09:01:33,2021-02-23 09:01:33,0,0.35605142102268605,0
QTBUG-91359,QTBUG,Task,2021-02-24 06:25:56,2021-02-24 06:25:56,0,0.5404444399318177,1
QDS-3799,QDS,Task,2021-02-24 06:44:32,2021-02-24 09:04:58,0,0.4876856462365556,1
QTBUG-91369,QTBUG,Task,2021-02-24 09:09:39,2021-02-24 09:09:39,0,0.48767910834796563,1
QTBUG-91373,QTBUG,Task,2021-02-24 11:10:11,2021-02-24 11:12:09,0,0.7218747834267767,1
IGNITE-14228,IGNITE,Sub-task,2021-02-24 11:38:52,2021-02-24 11:38:52,1,0.3460846437708942,0
FABN-1700,FABN,Task,2021-02-19 18:54:12,2021-02-24 14:02:35,0,0.8282818821892661,1
IGNITE-14242,IGNITE,Improvement,2021-02-25 09:23:11,2021-02-25 09:23:11,0,0.3415689368370035,0
QDS-3810,QDS,Task,2021-02-25 11:18:53,2021-02-25 11:25:05,0,0.5639096314401953,1
QTBUG-91409,QTBUG,Task,2021-02-25 11:36:57,2021-02-25 11:36:57,0,0.4204194061910467,0
QSR-1161,QSR,Sub-task,2021-02-26 06:55:09,2021-02-26 06:55:09,0,0.7118339054774779,1
QTBUG-84776,QTBUG,User Story,2020-06-08 07:58:22,2021-02-26 08:17:26,1,0.6234825106562332,1
FABN-1701,FABN,Task,2021-02-26 14:03:45,2021-02-26 14:04:12,0,0.3829003824410744,0
IGNITE-13430,IGNITE,Task,2020-09-10 14:07:36,2021-03-01 07:30:01,0,0.46685610787951254,1
QDS-3783,QDS,Suggestion,2021-02-18 10:06:56,2021-03-01 08:25:02,0,0.5658144047246794,1
QTBUG-90688,QTBUG,Task,2021-01-27 13:12:41,2021-03-01 09:17:23,1,0.6658004637738107,1
QDS-3801,QDS,Suggestion,2021-02-24 09:46:00,2021-03-01 09:46:00,0,0.6821508464048929,1
QDS-3821,QDS,Task,2021-03-01 09:54:19,2021-03-01 09:54:19,0,0.278361543180066,0
QDS-3822,QDS,Task,2021-03-01 09:57:10,2021-03-01 09:57:10,0,0.5218005997458605,1
MXS-3418,MXS,Task,2021-03-01 10:32:54,2021-03-01 10:32:54,0,0.5244070886998524,1
MXS-3420,MXS,Task,2021-03-01 11:38:07,2021-03-01 11:38:07,0,0.27852759019471696,0
MXS-3421,MXS,Task,2021-03-01 11:40:42,2021-03-01 11:40:42,0,0.28933763946322694,0
MXS-3417,MXS,Task,2021-02-25 13:26:03,2021-03-01 11:48:47,0,0.2993681557617371,0
MXS-3422,MXS,Task,2021-03-01 11:50:28,2021-03-01 11:50:28,0,0.3598580710387765,0
QTBUG-91454,QTBUG,Task,2021-03-01 11:52:08,2021-03-01 12:08:40,0,0.5076162533259867,1
QTBUG-89919,QTBUG,Task,2021-01-08 10:00:57,2021-03-01 12:09:50,0,0.4065554081230657,0
QTBUG-91457,QTBUG,Epic,2021-03-01 12:49:52,2021-03-01 12:49:52,0,0.5081642766916691,1
QDS-3825,QDS,Task,2021-03-01 16:30:39,2021-03-01 16:30:39,0,0.39170026700889043,0
QTBUG-91471,QTBUG,Task,2021-03-02 04:53:27,2021-03-02 04:58:16,0,0.4825054435909279,1
QTBUG-91474,QTBUG,Task,2021-03-02 05:32:35,2021-03-02 05:32:35,0,0.36068509236487223,0
QTBUG-91482,QTBUG,Task,2021-03-02 10:26:33,2021-03-02 10:26:40,0,0.7261390483775545,1
QTBUG-87737,QTBUG,Epic,2020-10-20 13:39:59,2021-03-02 10:31:35,0,0.8383873285408802,1
QTBUG-87797,QTBUG,User Story,2020-10-22 14:15:07,2021-03-02 10:42:03,1,0.6202091774957533,1
QTQAINFRA-4325,QTQAINFRA,Task,2021-03-03 08:01:38,2021-03-03 08:01:45,0,0.5518061002572434,1
QTBUG-90864,QTBUG,Task,2021-02-03 11:14:37,2021-03-03 14:34:51,0,0.7446108663484139,1
QTBUG-91375,QTBUG,Task,2021-02-24 11:38:39,2021-03-04 08:39:05,0,0.4611842007288812,1
QTBUG-91528,QTBUG,User Story,2021-03-03 14:25:44,2021-03-04 09:56:44,1,0.7672589342668539,1
QTBUG-91164,QTBUG,Task,2021-02-16 17:35:15,2021-03-04 10:04:42,0,0.4893124831058234,1
QTBUG-91553,QTBUG,Task,2021-03-04 10:07:24,2021-03-04 10:07:43,0,0.39446142645697563,0
QTBUG-91554,QTBUG,Task,2021-03-04 10:10:45,2021-03-04 10:10:50,0,0.31149895820429774,0
QTBUG-91209,QTBUG,Task,2021-02-18 11:09:06,2021-03-04 10:41:28,0,0.4513792354090234,1
QTBUG-91211,QTBUG,Task,2021-02-18 11:18:49,2021-03-04 10:41:56,0,0.5598506072751427,1
QTIFW-2168,QTIFW,Task,2021-03-04 10:48:12,2021-03-04 10:48:12,0,0.3112735343158307,0
QTCREATORBUG-25356,QTCREATORBUG,Task,2021-02-16 13:00:27,2021-03-04 11:25:35,0,0.4772026144161314,1
QDS-3475,QDS,Task,2021-01-04 12:47:05,2021-03-04 12:01:52,0,0.6343766010343734,1
QDS-3844,QDS,Task,2021-03-04 13:01:50,2021-03-04 13:09:06,1,0.6365822802359624,1
QDS-3845,QDS,User Story,2021-03-04 13:52:10,2021-03-04 13:52:10,0,0.43198836664457535,0
QDS-3847,QDS,User Story,2021-03-04 14:07:12,2021-03-04 14:07:12,0,0.3687896313880576,0
QDS-3848,QDS,User Story,2021-03-04 14:08:28,2021-03-04 14:08:28,0,0.31648024022151805,0
QDS-3823,QDS,Task,2021-03-01 10:34:44,2021-03-04 14:09:55,0,0.5028849503812486,1
QDS-3849,QDS,Epic,2021-03-04 14:13:40,2021-03-04 14:13:40,0,0.27297945842039933,0
QDS-3850,QDS,User Story,2021-03-04 14:15:29,2021-03-04 14:15:29,0,0.3234384900266526,0
QDS-3852,QDS,User Story,2021-03-04 14:19:42,2021-03-04 14:19:42,0,0.24488863388335422,0
QDS-3563,QDS,Task,2021-01-11 08:51:42,2021-03-04 14:33:48,0,0.44428926097414695,1
MCOL-4566,MCOL,New Feature,2021-03-01 14:33:13,2021-03-05 12:46:10,0,0.7032394488294995,1
MCOL-4585,MCOL,Task,2021-03-05 16:56:49,2021-03-05 17:11:17,0,0.637048857845108,1
MCOL-4589,MCOL,Sub-Task,2021-03-08 06:51:52,2021-03-08 06:51:52,0,0.578471790179489,1
QTBUG-91656,QTBUG,Technical task,2021-03-08 07:55:32,2021-03-08 07:55:32,0,0.3865259901816399,0
QTBUG-91657,QTBUG,Technical task,2021-03-08 07:55:32,2021-03-08 07:55:32,1,0.441113802491975,1
QTBUG-91658,QTBUG,Technical task,2021-03-08 07:55:33,2021-03-08 07:55:33,1,0.5143911406701891,1
QTBUG-91663,QTBUG,Technical task,2021-03-08 07:55:33,2021-03-08 07:55:33,0,0.45549568175144883,1
QTBUG-91659,QTBUG,Technical task,2021-03-08 07:55:33,2021-03-08 07:55:33,0,0.42590398500532867,0
QTBUG-91661,QTBUG,Technical task,2021-03-08 07:55:33,2021-03-08 07:55:33,0,0.38834493944041537,0
QTBUG-91662,QTBUG,Technical task,2021-03-08 07:55:33,2021-03-08 07:55:33,0,0.4036117499965915,0
QTBUG-91664,QTBUG,Technical task,2021-03-08 07:58:27,2021-03-08 07:58:27,0,0.459967729064721,1
QTBUG-91654,QTBUG,User Story,2021-03-08 07:55:31,2021-03-08 08:03:35,0,0.377592098829936,0
QTBUG-91667,QTBUG,Technical task,2021-03-08 08:12:23,2021-03-08 08:12:23,0,0.46009691920467816,1
QTBUG-91668,QTBUG,Task,2021-03-08 08:23:10,2021-03-08 08:23:10,0,0.38433897699692765,0
MXS-3429,MXS,Task,2021-03-08 08:33:45,2021-03-08 08:33:45,0,0.356327700669977,0
MXS-3390,MXS,Task,2021-01-29 13:51:27,2021-03-08 08:36:57,0,0.3381719255197914,0
MXS-3430,MXS,Task,2021-03-08 08:39:14,2021-03-08 08:39:14,1,0.35966267644191907,0
QTBUG-91670,QTBUG,Technical task,2021-03-08 09:01:36,2021-03-08 09:01:36,0,0.28925977731580266,0
MXS-3431,MXS,Task,2021-03-08 09:10:24,2021-03-08 09:10:24,0,0.29379171521427183,0
QTBUG-91666,QTBUG,Task,2021-03-08 08:11:07,2021-03-08 11:04:29,0,0.4177445732085866,0
QTBUG-91354,QTBUG,Task,2021-02-23 13:42:37,2021-03-08 11:10:21,0,0.5280135258992468,1
QTBUG-90680,QTBUG,User Story,2021-01-27 11:49:48,2021-03-08 12:16:19,0,0.813022497952209,1
QTBUG-91512,QTBUG,User Story,2021-03-03 08:55:44,2021-03-08 12:17:03,0,0.48758592723096805,1
QTCREATORBUG-25262,QTCREATORBUG,User Story,2021-01-21 13:05:16,2021-03-08 13:15:27,0,0.6472856241446249,1
QTBUG-91680,QTBUG,Task,2021-03-09 05:50:15,2021-03-09 05:50:15,0,0.5115249756778448,1
QTBUG-87799,QTBUG,User Story,2020-10-22 14:15:27,2021-03-09 10:25:52,0,0.30089094380777764,0
QTBUG-90878,QTBUG,User Story,2021-02-03 16:31:43,2021-03-09 11:29:27,0,0.7466146525410657,1
OFBIZ-12195,OFBIZ,Sub-task,2021-03-09 11:54:23,2021-03-09 11:54:23,0,0.4267374360452923,0
MCOL-4597,MCOL,Task,2021-03-09 18:51:01,2021-03-09 18:51:29,0,0.5872507992564728,1
IGNITE-14300,IGNITE,Sub-task,2021-03-10 17:44:16,2021-03-10 17:44:16,1,0.4100294554182856,0
QTBUG-91726,QTBUG,Task,2021-03-11 06:35:48,2021-03-11 06:35:48,0,0.43454223496895833,0
QTBUG-91734,QTBUG,Suggestion,2021-03-11 08:13:53,2021-03-11 08:26:40,0,0.6232702219500913,1
MXS-3435,MXS,Task,2021-03-11 13:56:00,2021-03-11 13:56:00,0,0.32361709419934387,0
QTBUG-81525,QTBUG,Suggestion,2015-07-11 12:25:57,2021-03-12 11:13:52,0,0.759927931328296,1
MCOL-4603,MCOL,New Feature,2021-03-12 15:59:27,2021-03-12 15:59:27,0,0.6002066038294414,1
MXS-3442,MXS,Task,2021-03-15 06:33:50,2021-03-15 06:33:50,0,0.3230052735230234,0
QDS-3966,QDS,Task,2021-03-15 09:35:31,2021-03-15 09:35:31,0,0.38236196082114243,0
QDS-3879,QDS,Task,2021-03-12 15:41:37,2021-03-15 09:53:24,1,0.6986382220962891,1
QDS-3969,QDS,Task,2021-03-15 09:55:11,2021-03-15 09:55:11,0,0.2867635739570762,0
QDS-3970,QDS,Task,2021-03-15 10:29:14,2021-03-15 10:29:14,0,0.2976882434572259,0
MXS-3411,MXS,New Feature,2021-02-19 07:40:21,2021-03-15 11:23:00,0,0.47237747925789986,1
MXS-3268,MXS,New Feature,2020-10-29 08:47:32,2021-03-15 11:26:04,0,0.7621604085263516,1
QTBUG-91793,QTBUG,Task,2021-03-15 11:31:40,2021-03-15 11:31:40,0,0.5691233640739036,1
QTBUG-91800,QTBUG,Task,2021-03-15 12:51:14,2021-03-15 12:51:14,0,0.47827437229121783,1
QTBUG-91858,QTBUG,Technical task,2021-03-15 16:00:54,2021-03-15 16:00:54,0,0.4633985064321697,1
QTBUG-89870,QTBUG,Task,2021-01-07 09:04:34,2021-03-16 04:21:41,0,0.5374487090540355,1
QDS-3972,QDS,Task,2021-03-16 05:31:08,2021-03-16 05:31:08,0,0.304840491681081,0
QDS-3974,QDS,Task,2021-03-16 07:49:15,2021-03-16 09:37:02,0,0.8776461718340038,1
MCOL-4617,MCOL,Sub-Task,2021-03-17 09:17:47,2021-03-17 09:17:47,0,0.5523201809478879,1
IGNITE-14329,IGNITE,Sub-task,2021-03-17 11:41:48,2021-03-17 11:41:48,1,0.34390518878490456,0
QTBUG-91728,QTBUG,Task,2021-03-11 07:01:54,2021-03-17 12:08:27,0,0.39278202758212283,0
