issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QTBUG-108212,QTBUG,Task,2022-11-04 14:10:20,2022-11-24 13:45:01,0,0.4921512841313579,1
QDS-8430,QDS,Task,2022-11-25 07:07:04,2022-11-25 07:07:04,0,0.4236065509211131,0
QTBUG-108870,QTBUG,Technical task,2022-11-25 09:27:13,2022-11-25 09:27:13,0,0.4296889120380715,0
QTBUG-108871,QTBUG,Technical task,2022-11-25 09:28:14,2022-11-25 09:28:14,0,0.44635953970511144,1
QTBUG-108874,QTBUG,Technical task,2022-11-25 09:46:34,2022-11-25 09:46:34,1,0.4229371075771789,0
QTBUG-108875,QTBUG,Technical task,2022-11-25 09:48:24,2022-11-25 09:48:24,1,0.44121520233185674,1
IOTDB-5046,IOTDB,Improvement,2022-11-25 11:21:49,2022-11-25 11:21:49,0,0.25087069672830237,0
QDS-8434,QDS,Task,2022-11-25 11:28:23,2022-11-25 11:28:23,0,0.5033331225736993,1
QTBUG-108215,QTBUG,User Story,2022-11-04 14:54:17,2022-11-25 11:45:28,1,0.6400743187620929,1
QDS-8435,QDS,Task,2022-11-25 13:13:31,2022-11-25 13:13:31,0,0.5151895525737764,1
IOTDB-5049,IOTDB,New Feature,2022-11-25 13:31:09,2022-11-25 13:31:09,0,0.4729962396673971,1
MXS-4417,MXS,Sub-Task,2022-11-25 15:00:05,2022-11-25 15:00:05,0,0.2816058301833242,0
IOTDB-5053,IOTDB,Improvement,2022-11-25 15:42:53,2022-11-25 15:42:53,0,0.24364200588283424,0
IOTDB-5054,IOTDB,Task,2022-11-26 02:37:58,2022-11-26 02:37:58,0,0.3975235779689183,0
IOTDB-5056,IOTDB,Improvement,2022-11-26 09:54:27,2022-11-26 09:54:27,1,0.315636030829731,0
IOTDB-5058,IOTDB,New Feature,2022-11-27 02:05:26,2022-11-27 02:05:26,0,0.24867440101574972,0
IOTDB-5060,IOTDB,Improvement,2022-11-27 05:46:00,2022-11-27 05:46:00,0,0.39865626430025325,0
IOTDB-5062,IOTDB,Improvement,2022-11-27 15:45:29,2022-11-27 15:45:29,0,0.24762674558203707,0
IOTDB-5066,IOTDB,Improvement,2022-11-28 02:51:05,2022-11-28 02:51:05,1,0.5170374662862535,1
IOTDB-5068,IOTDB,Task,2022-11-28 04:23:53,2022-11-28 04:24:46,0,0.7137969842099345,1
QTBUG-108933,QTBUG,Technical task,2022-11-28 10:17:13,2022-11-28 10:17:13,0,0.3535339854510236,0
QTBUG-108932,QTBUG,Sub-task,2022-11-28 10:17:13,2022-11-28 10:17:13,0,0.5240808203839308,1
QTBUG-108935,QTBUG,Technical task,2022-11-28 10:17:14,2022-11-28 10:17:14,0,0.4186616449600019,0
QTBUG-108934,QTBUG,Technical task,2022-11-28 10:17:14,2022-11-28 10:17:14,0,0.4696550440338842,1
QTBUG-108936,QTBUG,Sub-task,2022-11-28 10:17:14,2022-11-28 10:17:14,0,0.3990482567659823,0
QTBUG-108937,QTBUG,Technical task,2022-11-28 10:17:14,2022-11-28 10:17:14,0,0.49547019831229494,1
QTBUG-108938,QTBUG,Technical task,2022-11-28 10:17:15,2022-11-28 10:17:15,0,0.6138960952109536,1
QTBUG-108939,QTBUG,Technical task,2022-11-28 10:17:15,2022-11-28 10:17:15,1,0.3783780011460537,0
QTBUG-108940,QTBUG,Sub-task,2022-11-28 10:17:15,2022-11-28 10:17:15,0,0.40804890176486774,0
QTBUG-108943,QTBUG,Technical task,2022-11-28 10:17:16,2022-11-28 10:17:16,0,0.517726860425132,1
QTBUG-108944,QTBUG,Technical task,2022-11-28 10:17:16,2022-11-28 10:17:16,0,0.4314012891781704,0
QTBUG-108941,QTBUG,Sub-task,2022-11-28 10:17:16,2022-11-28 10:17:16,0,0.40043171118948967,0
QTBUG-108942,QTBUG,Technical task,2022-11-28 10:17:16,2022-11-28 10:17:16,0,0.5154901977069822,1
QTBUG-108945,QTBUG,Sub-task,2022-11-28 10:17:17,2022-11-28 10:17:17,0,0.4780283949760395,1
QTBUG-108946,QTBUG,Sub-task,2022-11-28 10:17:17,2022-11-28 10:17:17,0,0.4375021439242904,0
QTBUG-108947,QTBUG,Sub-task,2022-11-28 10:17:17,2022-11-28 10:17:17,0,0.5131043055037838,1
QTBUG-108948,QTBUG,Sub-task,2022-11-28 10:17:17,2022-11-28 10:17:17,0,0.3352427978232971,0
QTBUG-108949,QTBUG,Sub-task,2022-11-28 10:17:18,2022-11-28 10:17:18,0,0.32500941166985253,0
QTBUG-108950,QTBUG,Sub-task,2022-11-28 10:17:18,2022-11-28 10:17:18,0,0.3341893653738304,0
QTBUG-108951,QTBUG,Sub-task,2022-11-28 10:17:18,2022-11-28 10:17:18,0,0.5313928731568002,1
QTBUG-108952,QTBUG,Technical task,2022-11-28 10:17:18,2022-11-28 10:17:18,0,0.46675964149932,1
QTBUG-108955,QTBUG,Sub-task,2022-11-28 10:17:19,2022-11-28 10:17:19,0,0.45014605757699044,1
QTBUG-108953,QTBUG,Sub-task,2022-11-28 10:17:19,2022-11-28 10:17:19,0,0.37676779363592666,0
QTBUG-108956,QTBUG,Sub-task,2022-11-28 10:17:19,2022-11-28 10:17:19,0,0.5255365504506814,1
QTBUG-108954,QTBUG,Sub-task,2022-11-28 10:17:19,2022-11-28 10:17:19,0,0.5149598573069408,1
QTBUG-108957,QTBUG,Sub-task,2022-11-28 10:17:20,2022-11-28 10:17:20,0,0.4909775612776702,1
QTBUG-108958,QTBUG,Sub-task,2022-11-28 10:17:20,2022-11-28 10:17:20,0,0.5257959070895661,1
QTBUG-108959,QTBUG,Sub-task,2022-11-28 10:17:20,2022-11-28 10:17:20,0,0.3551301694384764,0
QTBUG-108960,QTBUG,Sub-task,2022-11-28 10:17:21,2022-11-28 10:17:21,0,0.3553088483140404,0
QTBUG-108963,QTBUG,Sub-task,2022-11-28 10:17:21,2022-11-28 10:17:21,0,0.531741808327873,1
QTBUG-108962,QTBUG,Sub-task,2022-11-28 10:17:21,2022-11-28 10:17:21,0,0.3283206813255458,0
QTBUG-108961,QTBUG,Sub-task,2022-11-28 10:17:21,2022-11-28 10:17:21,0,0.35646302290631615,0
QTBUG-108967,QTBUG,Technical task,2022-11-28 10:17:22,2022-11-28 10:17:22,0,0.42775083102239875,0
QTBUG-108966,QTBUG,Sub-task,2022-11-28 10:17:22,2022-11-28 10:17:22,0,0.36782052565369633,0
QTBUG-108965,QTBUG,Sub-task,2022-11-28 10:17:22,2022-11-28 10:17:22,0,0.36782052565369633,0
QTBUG-108964,QTBUG,Sub-task,2022-11-28 10:17:22,2022-11-28 10:17:22,0,0.4066171317522898,0
QTBUG-108971,QTBUG,Sub-task,2022-11-28 10:17:23,2022-11-28 10:17:23,0,0.3586355091264467,0
QTBUG-108970,QTBUG,Sub-task,2022-11-28 10:17:23,2022-11-28 10:17:23,0,0.418495654008932,0
QTBUG-108969,QTBUG,Sub-task,2022-11-28 10:17:23,2022-11-28 10:17:23,0,0.414380732508296,0
QTBUG-108968,QTBUG,Sub-task,2022-11-28 10:17:23,2022-11-28 10:17:23,0,0.5170100791704683,1
QTBUG-108974,QTBUG,Sub-task,2022-11-28 10:17:24,2022-11-28 10:17:24,0,0.3531590524077179,0
QTBUG-108972,QTBUG,Sub-task,2022-11-28 10:17:24,2022-11-28 10:17:24,0,0.3996075558124784,0
QTBUG-108973,QTBUG,Sub-task,2022-11-28 10:17:24,2022-11-28 10:17:24,0,0.3341814613530127,0
QTBUG-108976,QTBUG,Sub-task,2022-11-28 10:17:25,2022-11-28 10:17:25,0,0.38251899540497625,0
QTBUG-108977,QTBUG,Sub-task,2022-11-28 10:17:25,2022-11-28 10:17:25,0,0.33941867016776534,0
QTBUG-108975,QTBUG,Sub-task,2022-11-28 10:17:25,2022-11-28 10:17:25,0,0.4582343917744362,1
QTBUG-108978,QTBUG,Sub-task,2022-11-28 10:17:25,2022-11-28 10:17:25,0,0.35004301574663876,0
QTBUG-108979,QTBUG,Sub-task,2022-11-28 10:17:26,2022-11-28 10:17:26,0,0.41158459954018595,0
QTBUG-108980,QTBUG,Sub-task,2022-11-28 10:17:26,2022-11-28 10:17:26,0,0.3914803499275453,0
QTBUG-108981,QTBUG,Sub-task,2022-11-28 10:17:26,2022-11-28 10:17:26,0,0.46745297233368566,1
QTBUG-108982,QTBUG,Sub-task,2022-11-28 10:17:26,2022-11-28 10:17:26,0,0.4611433874216613,1
QTBUG-108983,QTBUG,Technical task,2022-11-28 10:17:27,2022-11-28 10:17:27,0,0.4468116488100786,1
QTBUG-108984,QTBUG,Sub-task,2022-11-28 10:17:27,2022-11-28 10:17:27,1,0.6296095342693974,1
QTBUG-108985,QTBUG,Sub-task,2022-11-28 10:17:27,2022-11-28 10:17:27,0,0.598199325591043,1
QTBUG-108988,QTBUG,Technical task,2022-11-28 10:17:28,2022-11-28 10:17:28,1,0.39692025381462104,0
QTBUG-108989,QTBUG,Sub-task,2022-11-28 10:17:28,2022-11-28 10:17:28,1,0.42127069405296114,0
QTBUG-108986,QTBUG,Technical task,2022-11-28 10:17:28,2022-11-28 10:17:28,0,0.41741842467032364,0
QTBUG-108987,QTBUG,Technical task,2022-11-28 10:17:28,2022-11-28 10:17:28,0,0.4412964679552374,1
QTBUG-108990,QTBUG,Technical task,2022-11-28 10:17:29,2022-11-28 10:17:29,0,0.443450546050781,1
QTBUG-108991,QTBUG,Sub-task,2022-11-28 10:17:29,2022-11-28 10:17:29,0,0.42344241897578466,0
HUDI-5247,HUDI,Improvement,2022-11-20 08:56:51,2022-11-28 12:03:02,0,0.23195488777129167,0
IOTDB-5074,IOTDB,Improvement,2022-11-28 12:40:31,2022-11-28 12:40:31,0,0.24145731490465341,0
IOTDB-5079,IOTDB,Improvement,2022-11-29 09:38:07,2022-11-29 09:38:07,0,0.2873820235852623,0
QDS-8444,QDS,Task,2022-11-28 18:17:43,2022-11-29 10:02:16,0,0.5012949213273159,1
QDS-8447,QDS,Technical task,2022-11-29 15:57:23,2022-11-29 15:57:23,0,0.33637133772250605,0
IOTDB-5080,IOTDB,Task,2022-11-30 02:58:02,2022-11-30 02:58:02,1,0.2396675452923498,0
IOTDB-5081,IOTDB,Task,2022-11-30 02:59:15,2022-11-30 02:59:15,0,0.24107388518717282,0
IOTDB-5087,IOTDB,Improvement,2022-11-30 04:50:24,2022-11-30 04:50:24,0,0.23148695262476995,0
IOTDB-5088,IOTDB,Improvement,2022-11-30 05:02:04,2022-11-30 05:02:04,0,0.23940597780790715,0
IOTDB-5089,IOTDB,Improvement,2022-11-30 08:05:55,2022-11-30 08:05:55,0,0.32611514680294923,0
IOTDB-5092,IOTDB,Improvement,2022-11-30 10:20:30,2022-11-30 10:20:30,0,0.3763511651989773,0
QDS-8092,QDS,User Story,2022-10-25 12:23:00,2022-11-30 10:40:33,0,0.5337884188222288,1
QDS-8453,QDS,Suggestion,2022-11-30 08:56:17,2022-11-30 11:26:06,0,0.5142652128069714,1
CLOUD-479,CLOUD,Task,2022-11-30 13:24:40,2022-11-30 13:25:00,0,0.3623022118194091,0
MXS-4384,MXS,Task,2022-11-08 11:18:32,2022-11-30 13:57:11,0,0.30433709197008707,0
IOTDB-5095,IOTDB,Improvement,2022-12-01 01:59:50,2022-12-01 01:59:50,0,0.2715051157697384,0
IOTDB-5097,IOTDB,Improvement,2022-12-01 03:24:07,2022-12-01 03:24:07,0,0.3658256907309895,0
IOTDB-5098,IOTDB,Improvement,2022-12-01 03:55:01,2022-12-01 03:55:01,0,0.29938304993866793,0
MXS-4422,MXS,Task,2022-12-01 06:46:18,2022-12-01 06:46:52,0,0.4164386481152988,0
IOTDB-5099,IOTDB,Improvement,2022-12-01 08:34:01,2022-12-01 08:34:47,0,0.2817896377724084,0
QDS-8460,QDS,User Story,2022-12-01 08:53:16,2022-12-01 09:00:24,0,0.4600331561385746,1
QDS-8461,QDS,User Story,2022-12-01 09:00:55,2022-12-01 09:00:55,0,0.3302755873201212,0
IOTDB-5100,IOTDB,Improvement,2022-12-01 09:13:00,2022-12-01 09:13:00,0,0.23184109075947854,0
IOTDB-5104,IOTDB,Improvement,2022-12-01 09:56:26,2022-12-01 09:56:26,0,0.25073566760665006,0
IOTDB-5106,IOTDB,New Feature,2022-12-01 10:54:52,2022-12-01 10:54:52,0,0.3737680458158432,0
QTBUG-109126,QTBUG,Task,2022-12-01 14:20:49,2022-12-01 14:20:49,1,0.595068558859182,1
HUDI-5295,HUDI,Improvement,2022-11-29 22:19:43,2022-12-01 20:46:46,0,0.4145934568487492,0
IOTDB-5108,IOTDB,Improvement,2022-12-02 01:01:31,2022-12-02 01:01:31,0,0.22769872054628448,0
IOTDB-4595,IOTDB,Improvement,2022-10-10 07:13:17,2022-12-02 07:19:46,0,0.5271645664222114,1
IOTDB-5110,IOTDB,Task,2022-12-02 07:52:04,2022-12-02 07:52:04,0,0.25238606067603425,0
QTBUG-102236,QTBUG,User Story,2022-04-01 11:58:42,2022-12-02 08:59:15,0,0.5493241315861873,1
QTBUG-109153,QTBUG,Task,2022-12-02 11:08:22,2022-12-02 11:08:22,0,0.47720455378118876,1
QDS-8432,QDS,User Story,2022-11-25 09:20:40,2022-12-02 12:49:55,0,0.6020228133322267,1
MXS-4424,MXS,Sub-Task,2022-12-02 14:11:47,2022-12-02 14:11:47,0,0.2523641271399068,0
QDS-8476,QDS,Technical task,2022-12-02 15:02:54,2022-12-02 15:02:54,0,0.47125978935399904,1
HUDI-4827,HUDI,Improvement,2022-09-10 00:42:58,2022-12-02 15:27:52,0,0.5263016094919537,1
HUDI-2608,HUDI,New Feature,2021-10-24 22:57:45,2022-12-02 15:34:19,0,0.4873721492394251,1
IOTDB-5114,IOTDB,Improvement,2022-12-04 09:10:11,2022-12-04 09:10:11,0,0.5238173159447206,1
MCOL-5329,MCOL,Task,2022-12-04 14:42:31,2022-12-04 14:42:42,0,0.501290637793945,1
QTIFW-2899,QTIFW,Technical task,2022-12-05 07:09:22,2022-12-05 07:09:22,0,0.33521679504672075,0
QTIFW-2897,QTIFW,Technical task,2022-12-05 07:09:22,2022-12-05 07:09:22,0,0.34729250834764447,0
QTIFW-2898,QTIFW,Technical task,2022-12-05 07:09:22,2022-12-05 07:09:22,0,0.47496512313479267,1
QTIFW-2903,QTIFW,Technical task,2022-12-05 07:09:23,2022-12-05 07:09:23,0,0.6062382813043615,1
QTIFW-2902,QTIFW,Technical task,2022-12-05 07:09:23,2022-12-05 07:09:23,0,0.43613876259001894,0
QTIFW-2901,QTIFW,Technical task,2022-12-05 07:09:23,2022-12-05 07:09:23,0,0.652629829097978,1
QTIFW-2900,QTIFW,Technical task,2022-12-05 07:09:23,2022-12-05 07:09:23,0,0.4436211168902171,1
QTIFW-2905,QTIFW,Technical task,2022-12-05 07:09:24,2022-12-05 07:09:24,0,0.33108134331595895,0
QTIFW-2907,QTIFW,Technical task,2022-12-05 07:09:24,2022-12-05 07:09:24,0,0.4271810704768319,0
QTIFW-2906,QTIFW,Technical task,2022-12-05 07:09:24,2022-12-05 07:09:24,0,0.3276806826570798,0
QTIFW-2908,QTIFW,Technical task,2022-12-05 07:09:24,2022-12-05 07:09:24,0,0.7547538014556787,1
QTIFW-2904,QTIFW,Technical task,2022-12-05 07:09:24,2022-12-05 07:09:24,0,0.5154940664002602,1
QTIFW-2912,QTIFW,Technical task,2022-12-05 07:09:25,2022-12-05 07:09:25,0,0.5778230019620082,1
QTIFW-2909,QTIFW,Technical task,2022-12-05 07:09:25,2022-12-05 07:09:25,0,0.5465670509424808,1
QTIFW-2913,QTIFW,Technical task,2022-12-05 07:09:25,2022-12-05 07:09:25,0,0.6744014985483324,1
QTIFW-2911,QTIFW,Technical task,2022-12-05 07:09:25,2022-12-05 07:09:25,0,0.3742060227030008,0
QTIFW-2910,QTIFW,Technical task,2022-12-05 07:09:25,2022-12-05 07:09:25,0,0.3479485746931758,0
QTIFW-2915,QTIFW,Technical task,2022-12-05 07:09:26,2022-12-05 07:09:26,0,0.46317990180986407,1
QTIFW-2914,QTIFW,Technical task,2022-12-05 07:09:26,2022-12-05 07:09:26,0,0.29031063446101735,0
MXS-4309,MXS,Task,2022-09-23 05:52:28,2022-12-05 08:01:03,0,0.5609276075455956,1
QDS-7805,QDS,User Story,2022-09-27 12:41:10,2022-12-05 08:56:34,1,0.4562496706485657,1
QDS-8478,QDS,Task,2022-12-05 09:16:29,2022-12-05 09:16:29,0,0.37272923829302834,0
QDS-8479,QDS,Task,2022-12-05 09:29:39,2022-12-05 09:29:39,0,0.4833132668022853,1
QDS-8480,QDS,Task,2022-12-05 09:31:06,2022-12-05 09:31:06,0,0.3823640013386673,0
QDS-8481,QDS,Task,2022-12-05 09:33:21,2022-12-05 09:33:21,0,0.34051066849502704,0
QDS-8482,QDS,Task,2022-12-05 09:34:56,2022-12-05 09:34:56,0,0.44539067532305515,1
QDS-8483,QDS,Task,2022-12-05 09:36:06,2022-12-05 09:36:06,0,0.4942982068869896,1
QDS-8484,QDS,Task,2022-12-05 09:36:41,2022-12-05 09:36:41,0,0.4050108418566143,0
QDS-8485,QDS,Task,2022-12-05 09:38:48,2022-12-05 09:38:48,0,0.5297091838411823,1
QDS-8472,QDS,Task,2022-12-02 11:15:43,2022-12-05 09:41:31,0,0.384988608267407,0
QDS-8486,QDS,Task,2022-12-05 09:45:08,2022-12-05 09:45:08,0,0.34953214259055476,0
QDS-8487,QDS,Task,2022-12-05 09:46:26,2022-12-05 09:46:26,0,0.32343397599899765,0
QDS-8488,QDS,Task,2022-12-05 09:47:35,2022-12-05 09:47:35,0,0.3887548065626934,0
QDS-8489,QDS,Task,2022-12-05 09:48:33,2022-12-05 09:48:33,0,0.3819464926681422,0
IOTDB-5122,IOTDB,Improvement,2022-12-05 13:24:30,2022-12-05 13:24:30,0,0.3945327348062273,0
IOTDB-5123,IOTDB,Improvement,2022-12-05 13:46:43,2022-12-05 13:46:43,0,0.35722890992403644,0
QDS-8493,QDS,User Story,2022-12-05 13:54:01,2022-12-05 13:54:01,0,0.3898578283005942,0
QDS-8494,QDS,User Story,2022-12-05 13:55:29,2022-12-05 13:55:29,1,0.5577925104133802,1
QDS-8496,QDS,User Story,2022-12-05 13:57:52,2022-12-05 13:57:52,0,0.31570473385813297,0
QDS-8497,QDS,User Story,2022-12-05 13:58:15,2022-12-05 13:58:15,0,0.30463853177254124,0
QDS-8267,QDS,Task,2022-11-14 09:52:09,2022-12-05 13:58:34,1,0.589319438086584,1
QDS-8498,QDS,User Story,2022-12-05 13:58:34,2022-12-05 13:58:34,0,0.2837226274798977,0
QDS-8499,QDS,User Story,2022-12-05 13:59:05,2022-12-05 13:59:05,0,0.34208896919716963,0
QDS-8500,QDS,Epic,2022-12-05 14:02:12,2022-12-05 14:02:12,0,0.4146996224075371,0
QDS-8501,QDS,User Story,2022-12-05 14:03:18,2022-12-05 14:03:18,0,0.35051131307279054,0
QDS-8502,QDS,User Story,2022-12-05 14:04:06,2022-12-05 14:04:06,0,0.4692326316224308,1
QDS-8505,QDS,User Story,2022-12-05 14:07:01,2022-12-05 14:07:01,0,0.3431149566895901,0
QDS-8506,QDS,User Story,2022-12-05 14:07:29,2022-12-05 14:07:29,0,0.6920113722857675,1
QDS-8507,QDS,User Story,2022-12-05 14:08:01,2022-12-05 14:08:01,0,0.3796213998361487,0
QDS-8508,QDS,User Story,2022-12-05 14:10:42,2022-12-05 14:10:42,0,0.38081489981544203,0
QDS-8509,QDS,User Story,2022-12-05 14:44:12,2022-12-05 14:44:12,0,0.3590005105732654,0
QDS-8510,QDS,User Story,2022-12-05 14:46:55,2022-12-05 14:46:55,0,0.7973401057664522,1
QDS-8511,QDS,Task,2022-12-05 15:07:00,2022-12-05 15:07:20,0,0.3097139759392002,0
QDS-8514,QDS,User Story,2022-12-05 15:53:49,2022-12-05 15:53:49,0,0.6391146862437992,1
IOTDB-5124,IOTDB,Improvement,2022-12-06 00:54:41,2022-12-06 00:54:41,0,0.30775427341769523,0
IOTDB-5125,IOTDB,Improvement,2022-12-06 02:15:16,2022-12-06 02:15:16,1,0.41638627653492466,0
IOTDB-5128,IOTDB,Improvement,2022-12-06 07:48:14,2022-12-06 07:48:14,0,0.542507661659397,1
IOTDB-5129,IOTDB,Improvement,2022-12-06 08:09:57,2022-12-06 08:09:57,0,0.3053305636477194,0
IOTDB-5127,IOTDB,Improvement,2022-12-06 06:47:03,2022-12-06 08:24:29,0,0.30470351324241246,0
IOTDB-5130,IOTDB,Improvement,2022-12-06 09:46:10,2022-12-06 09:46:10,0,0.5339839940672966,1
QDS-8405,QDS,Task,2022-11-22 20:40:10,2022-12-06 10:19:30,0,0.382573268732105,0
QTBUG-105924,QTBUG,User Story,2022-08-24 11:27:15,2022-12-06 11:15:43,0,0.6658435093249163,1
QDS-8517,QDS,Task,2022-12-06 12:34:14,2022-12-06 12:34:14,0,0.47416809727647485,1
QDS-8518,QDS,Task,2022-12-06 12:36:28,2022-12-06 12:36:28,0,0.4345792174098458,0
IOTDB-5133,IOTDB,New Feature,2022-12-06 12:59:08,2022-12-06 12:59:08,0,0.41158192251592957,0
QDS-8440,QDS,Task,2022-11-28 13:01:00,2022-12-06 15:47:47,0,0.5297291563918258,1
MXS-4430,MXS,New Feature,2022-12-07 07:03:27,2022-12-07 07:03:27,0,0.44273057732186766,1
IOTDB-5140,IOTDB,Improvement,2022-12-07 09:24:10,2022-12-07 09:24:10,0,0.3640577834984325,0
QTBUG-109248,QTBUG,Task,2022-12-07 10:29:42,2022-12-07 10:30:00,0,0.49346792725349903,1
QDS-8404,QDS,Task,2022-11-22 17:44:07,2022-12-07 10:51:23,0,0.4584790278887927,1
MXS-4431,MXS,Task,2022-12-07 10:55:23,2022-12-07 10:55:23,0,0.3091444043082101,0
CLOUD-475,CLOUD,Task,2022-11-25 13:14:42,2022-12-07 11:16:20,0,0.6160326271608282,1
MXS-4270,MXS,New Feature,2022-09-01 11:21:21,2022-12-07 11:19:46,1,0.4985766887776247,1
MXS-4433,MXS,Task,2022-12-07 11:20:18,2022-12-07 11:20:18,0,0.26731179954987166,0
QTBUG-108289,QTBUG,User Story,2022-11-09 14:30:44,2022-12-07 12:18:54,1,0.761333353656589,1
QDS-8532,QDS,Task,2022-12-08 06:07:05,2022-12-08 06:07:05,0,0.45959820583006145,1
IOTDB-5147,IOTDB,Improvement,2022-12-08 08:31:07,2022-12-08 08:31:07,0,0.42895347048669275,0
MXS-4437,MXS,Sub-Task,2022-12-08 08:42:54,2022-12-08 08:42:54,0,0.5382329731387704,1
QTBUG-104353,QTBUG,Task,2022-06-15 12:18:06,2022-12-08 09:15:35,0,0.582375110684501,1
QTBUG-57688,QTBUG,Suggestion,2016-12-16 17:12:14,2022-12-08 09:35:02,0,0.792507170413036,1
QTBUG-109284,QTBUG,Task,2022-12-08 10:08:20,2022-12-08 10:08:20,0,0.5689918743450719,1
IOTDB-5153,IOTDB,Improvement,2022-12-08 10:25:01,2022-12-08 10:25:18,1,0.34556762346373904,0
QTIFW-2896,QTIFW,User Story,2022-12-05 07:09:21,2022-12-08 10:29:27,0,0.31717555166234146,0
QDS-8538,QDS,Task,2022-12-08 10:48:55,2022-12-08 10:48:55,0,0.45826666410326505,1
QDS-8112,QDS,Task,2022-10-27 13:24:36,2022-12-08 15:34:24,1,0.4116952102449971,0
QTBUG-109304,QTBUG,Task,2022-12-08 16:38:59,2022-12-08 16:39:20,0,0.6757764717052194,1
IOTDB-5159,IOTDB,Improvement,2022-12-09 00:59:17,2022-12-09 00:59:17,0,0.2599114748594483,0
IOTDB-5161,IOTDB,Improvement,2022-12-09 05:59:16,2022-12-09 05:59:16,0,0.48304890914613247,1
IOTDB-5168,IOTDB,Improvement,2022-12-09 08:20:16,2022-12-09 08:20:16,0,0.569514854851012,1
IOTDB-5173,IOTDB,New Feature,2022-12-11 09:28:21,2022-12-11 09:28:21,0,0.2687434688561556,0
IOTDB-5174,IOTDB,Improvement,2022-12-11 13:41:06,2022-12-11 13:41:06,1,0.5095803421788854,1
IOTDB-5180,IOTDB,Task,2022-12-12 03:59:08,2022-12-12 03:59:08,0,0.2422735133648869,0
IOTDB-5185,IOTDB,Improvement,2022-12-12 07:33:28,2022-12-12 07:33:28,1,0.5456949816141038,1
IOTDB-5186,IOTDB,Improvement,2022-12-12 07:41:21,2022-12-12 07:41:21,0,0.360719488735432,0
MXS-4441,MXS,Sub-Task,2022-12-12 08:34:20,2022-12-12 08:34:20,0,0.27380567815816526,0
QTCREATORBUG-28516,QTCREATORBUG,User Story,2022-11-28 22:35:39,2022-12-12 10:49:28,0,0.6821133103340709,1
QDS-8477,QDS,Epic,2022-12-05 09:12:36,2022-12-12 11:02:04,0,0.7028975491996011,1
IOTDB-5189,IOTDB,Improvement,2022-12-12 14:30:01,2022-12-12 14:30:01,1,0.39731793168974855,0
IOTDB-5190,IOTDB,Task,2022-12-13 04:26:42,2022-12-13 04:31:12,0,0.2627415779175918,0
IOTDB-5191,IOTDB,Improvement,2022-12-13 04:56:43,2022-12-13 04:56:43,0,0.3390429131647843,0
QDS-8586,QDS,Task,2022-12-13 06:59:00,2022-12-13 06:59:00,0,0.41777383280720204,0
QTBUG-109092,QTBUG,Task,2022-12-01 06:39:06,2022-12-13 07:40:05,0,0.6340649366952621,1
MXS-4443,MXS,Sub-Task,2022-12-13 09:40:38,2022-12-13 09:40:38,0,0.410084037516429,0
MXS-4444,MXS,Sub-Task,2022-12-13 09:42:24,2022-12-13 09:42:24,0,0.45205425201774085,1
MXS-4445,MXS,Sub-Task,2022-12-13 09:43:55,2022-12-13 09:43:55,0,0.4128455192263604,0
MXS-4446,MXS,Sub-Task,2022-12-13 09:45:14,2022-12-13 09:45:14,0,0.3213836574333211,0
IOTDB-5201,IOTDB,Improvement,2022-12-13 13:00:53,2022-12-13 13:00:53,0,0.43035017954501936,0
IOTDB-5202,IOTDB,Improvement,2022-12-13 13:40:33,2022-12-13 13:40:33,0,0.4370690081611721,0
HUDI-5376,HUDI,Improvement,2022-12-13 00:03:06,2022-12-13 16:04:25,0,0.31826690358662624,0
HUDI-5296,HUDI,Improvement,2022-11-29 23:47:27,2022-12-13 21:48:10,0,0.5341540469736279,1
HUDI-5338,HUDI,Improvement,2022-12-07 00:47:04,2022-12-13 21:48:25,0,0.5075170609585231,1
HUDI-5348,HUDI,Improvement,2022-12-07 22:43:58,2022-12-13 21:48:38,0,0.5246056938722806,1
HUDI-5358,HUDI,Improvement,2022-12-09 17:07:50,2022-12-13 21:49:41,0,0.5475863039885542,1
IOTDB-5205,IOTDB,Improvement,2022-12-14 04:23:58,2022-12-14 04:23:58,1,0.2387810596940296,0
IOTDB-5207,IOTDB,Improvement,2022-12-14 06:41:45,2022-12-14 06:41:45,0,0.43358689625676805,0
CLOUD-486,CLOUD,Task,2022-12-14 06:44:37,2022-12-14 06:44:40,0,0.34803505808292934,0
IOTDB-5208,IOTDB,Improvement,2022-12-14 07:03:26,2022-12-14 07:03:26,1,0.5084293416362609,1
IOTDB-5209,IOTDB,Improvement,2022-12-14 07:47:30,2022-12-14 07:47:30,0,0.39366843872817314,0
QDS-8595,QDS,Task,2022-12-14 07:50:04,2022-12-14 07:50:04,0,0.3059145796354488,0
QDS-8596,QDS,Task,2022-12-14 07:51:35,2022-12-14 07:51:35,0,0.29818997542567593,0
IOTDB-5211,IOTDB,Improvement,2022-12-14 08:31:41,2022-12-14 08:31:41,1,0.4950151625887255,1
QTBUG-109404,QTBUG,Task,2022-12-14 08:34:00,2022-12-14 08:34:00,0,0.38955442106968635,0
CLOUD-487,CLOUD,Task,2022-12-14 14:21:03,2022-12-14 14:21:45,0,0.4315507328145899,0
IOTDB-5221,IOTDB,Improvement,2022-12-14 15:54:51,2022-12-14 15:54:51,0,0.27624630638458025,0
