num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,CART-522,0,0,0,2018-09-24 11:36:32,0,71,1,11,0,0,0,5.545454545454546,11.0,0,0,0,0,3,24,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.10566445,0.21916893,0.039966322,0.2070675,0.12984173,0.12956789,0.007912365,0.014176837,0.024205547,0.10953661,0,0.0833333
0,DAOS-1438,0,1,1,2018-09-17 06:03:53,0,522,4,90,0,0,0,4.747252747252747,22.5,0,1,521,0,36,19,0,772,0,0,3.0,173.633,0,0,0,0,0,0,0,0,0,0,-0.9461046,-0.60694724,-0.31295842,1.5067195,1.2064191,-0.018521408,0.1197984,-0.35295844,-0.47571295,-1.3780204,1,0.315789
0,DAOS-1472,0,0,0,2018-09-25 00:16:50,0,103,2,19,0,0,0,4.473684210526316,9.5,0,0,78,0,6,29,0,772,0,0,8.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.2887655,0.065624766,0.19682041,0.40522054,0.13621145,0.32146978,-0.6310365,0.690984,-0.28174424,-0.29678833,1,0.310345
0,DAOS-1473,0,0,0,2018-09-25 07:20:21,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,124,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.021319969,0.09986673,0.054208163,0.53170407,0.17348465,0.27442107,-0.18318869,0.3402694,-0.05523843,-0.16617447,1,0.0483871
0,DAOS-1471,0,0,0,2018-09-24 16:56:07,0,231,3,39,0,0,0,4.948717948717949,13.0,0,0,180,0,11,11,0,772,0,0,4.0,14.4,0,0,0,0,0,0,0,0,0,0,0.7894287,-0.30518743,0.09156495,0.87701756,0.90999186,0.25778148,-0.7507602,1.302579,0.1484959,-0.00023079051,2,0.0
0,DAOS-1474,0,0,0,2018-09-25 07:25:16,0,64,1,13,0,0,0,3.642857142857143,13.0,0,0,0,0,7,125,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23759632,0.27606758,-0.025991285,0.5684174,0.24410295,0.31397426,-0.19744726,0.43572584,0.04198919,-0.29685643,1,0.048
0,DAOS-1463,0,0,0,2018-09-24 11:32:02,0,101,2,19,0,0,0,4.368421052631579,9.5,0,0,71,0,7,84,0,772,0,0,2.0,19.9167,0,0,0,0,0,0,0,0,0,0,-0.48952144,0.38759854,0.1920974,0.6729237,0.0029387302,0.09131399,0.08931575,-0.019506792,0.16459484,-0.020187806,1,0.0357143
0,DAOS-1455,0,1,0,2018-09-21 12:41:41,0,339,4,59,0,0,0,4.762711864406779,14.75,0,0,405,0,21,80,0,772,0,0,5.0,90.75,0,0,0,0,0,0,0,0,0,0,-0.5467007,1.311121,-0.49876586,0.8684191,1.1522821,0.47011974,-0.007310184,0.493759,1.0870545,-0.41983333,1,0.0375
0,DAOS-1460,0,0,0,2018-09-21 13:22:12,0,236,3,46,0,0,0,4.152173913043479,15.333333333333334,0,0,184,0,26,83,0,772,0,0,2.0,90.0833,0,0,0,0,0,0,0,0,0,0,-0.10054899,-0.077383906,-0.070239194,0.63069,0.6157621,0.145445,-0.17585535,0.33864835,0.08077425,-0.5010538,1,0.0361446
0,DAOS-1459,0,0,0,2018-09-21 13:18:59,0,276,4,53,0,0,0,4.226415094339623,13.25,0,0,250,0,21,82,0,772,0,0,8.0,90.15,0,0,0,0,0,0,0,0,0,0,-0.34664407,0.8347908,-0.20172027,1.0890176,0.649764,0.3588471,0.07985634,0.30720118,0.7308883,-0.58366674,1,0.0365854
0,DAOS-1475,0,0,0,2018-09-25 07:29:29,0,68,2,8,0,0,0,7.625,4.0,0,0,47,0,1,126,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31503138,-0.030660113,0.41649616,0.47897422,0.14985749,0.4042056,-0.2655035,0.38408232,0.038528662,0.026112135,1,0.0555556
0,DAOS-1489,0,0,0,2018-09-25 15:49:29,0,56,1,8,0,0,0,6.125,8.0,0,0,0,0,1,17,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3836289,-0.1294203,0.2556101,0.0021315787,0.37810314,0.29502776,0.15279838,0.25285658,-0.025818678,0.4143362,1,0.0
0,DAOS-1328,0,0,0,2018-09-05 13:40:41,0,38,1,9,0,0,0,3.333333333333333,9.0,0,0,0,0,3,64,0,772,0,0,8.0,482.333,0,0,0,0,0,0,0,0,0,0,-0.42928112,0.28801224,0.18725863,0.8283458,0.19802243,0.21900597,-0.22821765,0.18836465,0.08922732,-0.23585993,1,0.015625
0,DAOS-1461,0,0,0,2018-09-21 15:20:09,0,952,17,138,0,0,0,5.3533333333333335,8.117647058823529,0,0,1189,0,51,14,0,772,0,0,-1.0,96.6833,0,0,0,0,0,0,0,0,0,0,-3.070529,0.42297888,1.0014774,2.1201334,-1.807929,0.80195,0.7256021,0.77788615,-0.6407117,0.29318988,0,0.142857
0,DAOS-1476,0,0,0,2018-09-25 07:47:26,0,76,1,13,0,0,0,4.923076923076923,13.0,0,0,0,0,2,14,0,772,0,0,8.0,8.78333,0,0,0,0,0,0,0,0,0,0,-0.1463009,0.049405795,0.288012,0.22712848,-0.37740216,0.20128259,-0.30650485,-0.1732184,-0.2032969,-0.0039189416,3,0.0714286
0,DAOS-1493,0,0,0,2018-09-25 16:35:21,0,71,2,15,0,0,0,3.8,7.5,0,0,38,0,5,5,0,772,0,0,8.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.29886678,-0.19017135,0.29632384,-0.03353981,0.12396764,-0.24956636,-0.103287116,-0.36377257,0.22875425,-0.2796086,3,0.2
0,DAOS-1483,0,0,0,2018-09-25 15:09:42,0,112,2,17,0,0,0,5.647058823529412,8.5,0,0,94,0,6,90,0,772,0,0,5.0,1.55,0,0,0,0,0,0,0,0,0,0,0.1317799,0.3749034,0.020127013,1.2616011,0.22946489,0.5315131,-0.29148263,0.7005234,-0.16590226,-0.18182336,2,0.0333333
0,DAOS-1467,0,0,0,2018-09-24 14:37:50,0,114,2,17,0,0,0,5.388888888888889,8.5,0,0,80,0,5,86,0,772,0,0,5.0,26.0833,0,0,0,0,0,0,0,0,0,0,-0.31700101,0.1766488,0.36217228,0.6882467,0.31352103,0.11704757,0.084164076,0.22964154,-0.12533909,0.1750859,3,0.0348837
0,DAOS-1320,0,0,0,2018-08-31 09:00:48,0,95,2,10,0,0,0,7.0,5.0,0,0,45,0,1,70,0,772,0,0,2.0,607.75,0,0,0,0,0,0,0,0,0,0,-0.32093045,0.44744188,-0.061240125,0.8616304,-0.019154115,0.0011393441,0.16385436,-0.0056038043,0.21222338,0.05394147,2,0.0428571
0,DAOS-1494,0,0,0,2018-09-25 16:48:29,0,12,1,2,0,0,0,5.5,2.0,0,0,0,0,0,10,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11434765,0.1086913,-0.032968808,0.41581097,0.051262487,0.21626188,-0.12710057,0.22603898,0.09002422,-0.1919246,1,0.1
0,DAOS-1495,0,0,0,2018-09-26 07:29:34,0,265,3,37,0,0,0,5.65,12.333333333333334,0,0,190,0,11,21,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33177602,-0.36015975,-0.14692539,1.5389473,1.2756433,-0.13198338,-0.31012407,0.4124784,-0.22285001,-0.675025,3,0.285714
0,DAOS-1499,0,0,0,2018-09-26 12:35:55,0,75,1,13,0,0,0,4.428571428571429,13.0,0,0,0,0,7,38,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.22020079,0.04920533,-0.09936174,0.5125613,-0.034872085,0.076642476,0.061819855,0.113896675,-0.34546918,-0.12300165,3,0.263158
0,DAOS-1500,0,0,0,2018-09-26 12:36:03,0,76,1,13,0,0,0,4.5,13.0,0,0,0,0,7,39,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.21206467,0.09902044,-0.1360783,0.51060784,0.029625775,0.07485134,0.11107896,0.07489785,-0.30226144,-0.050483998,3,0.25641
0,DAOS-1426,0,0,0,2018-09-13 12:52:22,0,63,1,9,0,0,0,5.4,9.0,0,0,0,0,2,34,0,772,0,0,5.0,311.767,0,0,0,0,0,0,0,0,0,0,0.07621585,0.12676997,-0.3048076,0.30859867,0.08933276,0.36489806,0.10366658,0.14758663,-0.52431846,0.1914115,3,0.235294
0,DAOS-1496,0,0,0,2018-09-26 12:32:01,0,315,2,32,0,0,0,7.315789473684211,16.0,0,0,249,0,6,36,0,772,0,0,2.0,1.5,0,0,0,0,0,0,0,0,0,0,0.21543114,0.38729104,-0.28653967,1.0826534,0.13439824,0.7073513,0.22659051,0.9331751,-1.9363886,0.618655,1,0.222222
0,DAOS-1262,0,0,0,2018-08-24 09:34:36,0,441,5,67,0,0,0,5.314285714285714,13.4,0,0,483,0,14,60,0,772,1,0,8.0,817.383,0,0,0,0,0,0,0,0,0,0,-1.2530437,0.9903186,-0.27865106,0.7077126,0.33434916,0.9947007,0.019873131,0.16001765,-0.14868174,-0.09146085,1,0.0333333
0,CART-527,0,0,0,2018-09-28 02:06:34,0,152,3,27,0,0,0,4.666666666666667,9.0,0,0,128,0,14,5,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5430284,-0.24403733,0.1016449,0.5224452,0.44515532,0.093468085,-0.1780611,0.7257985,-0.32911837,0.021504391,2,0.0
0,DAOS-1263,0,0,0,2018-08-24 09:40:17,0,360,4,64,0,0,0,4.553846153846154,16.0,0,0,313,0,24,61,0,772,0,0,3.0,909.917,0,0,0,0,0,0,0,0,0,0,-0.8736856,0.62101024,-0.18094765,0.673672,0.42650992,0.580052,0.260188,-0.97110283,-0.112316474,-0.72403806,1,0.0327869
0,DAOS-1531,0,1,0,2018-10-01 10:26:21,0,94,3,15,0,0,0,5.333333333333333,5.0,0,0,131,0,3,52,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22097737,0.1820172,0.074816346,0.7631985,0.3161149,0.28720263,-0.6797398,0.9830556,-0.0024151893,-0.53419715,2,0.115385
0,DAOS-1534,0,0,0,2018-10-01 14:31:26,0,174,1,33,0,0,0,4.147058823529412,33.0,0,0,106,0,11,53,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6691636,0.14380783,0.108238295,0.23684809,-0.10769944,0.43188822,-0.24149112,0.36307445,0.18479764,-0.070112005,1,0.113208
0,DAOS-1535,0,0,2,2018-10-01 14:32:52,0,227,3,45,0,0,0,3.9565217391304346,15.0,0,0,194,0,12,54,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1522988,0.12210256,0.8121169,1.0378888,-0.55658627,1.292145,-0.49960905,0.98140085,-0.12412115,-0.13015383,3,0.111111
0,DAOS-1536,0,1,0,2018-10-02 07:22:18,0,878,5,142,0,0,0,5.190140845070423,28.4,0,0,892,0,60,22,0,772,0,0,2.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.38001436,-1.4861394,-0.9299279,1.9294007,2.2044399,0.061301943,0.45522156,0.928968,-0.043384753,-2.205704,3,0.272727
0,DAOS-1468,0,0,0,2018-09-24 14:44:04,0,131,3,19,0,0,0,5.6,6.333333333333333,0,0,96,0,4,87,0,772,0,0,3.0,188.467,0,0,0,0,0,0,0,0,0,0,-0.5500295,0.15622817,0.5598118,0.38578197,0.1282479,-0.043086056,0.19338346,0.07493541,0.0035713525,0.2647397,1,0.0344828
0,DAOS-1538,0,0,0,2018-10-03 11:48:03,0,64,2,10,0,0,0,5.5,5.0,0,0,45,0,2,98,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.007841044,0.094607644,0.200958,0.76140285,0.24574384,0.16083583,-0.10087603,0.32303226,-0.23301291,-0.20483017,3,0.0510204
0,DAOS-1469,0,0,0,2018-09-24 14:49:36,0,163,3,23,0,0,0,5.56,7.666666666666667,0,0,128,0,7,88,0,772,0,0,3.0,238.0,0,0,0,0,0,0,0,0,0,0,-0.35778466,0.46286952,0.40188795,0.9366067,0.51082814,0.28028202,0.10082903,0.39215267,-0.13416032,0.09661907,3,0.0340909
0,CART-529,0,1,0,2018-10-02 09:46:52,0,108,2,16,0,0,0,5.8125,8.0,0,0,154,0,3,25,0,772,0,0,3.0,145.483,0,0,0,0,0,0,0,0,0,0,0.1527298,0.18016048,0.053291958,0.9890621,0.3191065,0.36355397,-0.4748852,0.9069706,-0.23090643,-0.50429034,0,0.08
0,CART-525,0,0,0,2018-09-27 15:00:25,0,195,2,36,0,0,0,4.297297297297297,18.0,0,0,122,0,12,15,0,772,0,0,2.0,260.417,0,0,0,0,0,0,0,0,0,0,0.4416003,-0.08144032,-0.4848946,1.3512927,-0.06459341,0.480137,0.2777891,0.42571622,-0.800855,-0.75654495,1,0.0666667
0,DAOS-1547,0,0,0,2018-10-08 19:53:15,0,58,1,13,0,0,0,3.5384615384615383,13.0,0,0,0,0,3,55,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46757814,0.023403069,-0.0025405125,0.39428014,0.075193755,0.111656584,-0.2715527,0.1704595,0.25852165,-0.20608537,1,0.127273
0,DAOS-1548,0,0,0,2018-10-09 00:51:48,0,52,1,9,0,0,0,4.888888888888889,9.0,0,0,0,0,3,30,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.061174855,-0.009405376,0.13294606,0.57372224,0.26039335,0.17199826,-0.14632776,0.418222,-0.26638395,-0.3310303,0,0.3
0,DAOS-1505,0,0,0,2018-09-26 18:16:34,0,339,3,51,0,0,0,5.296296296296297,17.0,0,0,291,0,15,6,0,772,2,0,3.0,300.817,0,0,0,0,0,0,0,0,0,0,-0.41955522,0.072211824,0.0089047775,0.6068523,-0.9053048,0.5109772,-0.021352326,0.9492161,-0.3962558,0.5184643,1,0.0
0,DAOS-1552,0,0,0,2018-10-09 07:18:44,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,127,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21319953,0.0010178137,0.078267634,0.33264717,0.08620014,0.16332366,-0.1372088,0.36289287,-0.073341936,-0.091441184,2,0.0551181
0,DAOS-1553,0,0,0,2018-10-09 07:19:01,0,34,1,4,0,0,0,7.75,4.0,0,0,0,0,0,128,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.046557214,0.09543391,0.010825229,0.22287273,0.111688785,0.15190278,-0.11082896,0.34039834,-0.15769444,-0.07602201,1,0.0546875
0,DAOS-1554,0,0,0,2018-10-09 07:21:04,0,21,1,3,0,0,0,6.333333333333333,3.0,0,0,0,0,0,129,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07649329,0.18064637,0.049655642,0.2535217,0.019696422,0.069752745,0.001599033,0.0040015834,0.30216044,-0.23796499,1,0.0542636
0,DAOS-1555,0,0,0,2018-10-09 07:23:58,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,0,130,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20122176,-0.13180354,0.1556144,-0.10652071,0.022003379,0.117046766,-0.26441666,0.21438058,0.1407081,-0.06379492,1,0.0538462
0,DAOS-1458,0,0,0,2018-09-21 12:56:41,0,346,3,55,0,0,0,5.3090909090909095,18.33333333333333,0,0,274,0,24,81,0,772,0,0,5.0,426.467,0,0,0,0,0,0,0,0,0,0,-0.31066838,0.2532004,0.15765125,0.9339221,0.2921643,0.4186338,0.07042035,0.0035568369,0.42392376,-0.6466138,1,0.037037
0,DAOS-1545,0,1,0,2018-10-08 10:32:16,0,183,2,35,0,0,0,4.257142857142857,17.0,0,0,153,0,10,0,0,772,0,1,5.0,20.8667,0,0,0,0,0,0,0,0,0,0,0.35846916,-0.030698746,-0.6499167,0.7205359,0.3047309,0.2128128,0.049810775,1.1290753,-0.46277618,-0.7317194,1,0.0
0,DAOS-1550,0,0,0,2018-10-09 01:02:00,0,25,1,4,0,0,0,4.2,4.0,0,0,0,0,0,31,0,772,0,0,5.0,6.43333,0,0,0,0,0,0,0,0,0,0,-0.035998367,0.031158991,-0.03441881,0.25044388,-0.0043746983,0.10983302,-0.26098356,0.31683406,-0.037628695,-0.17748873,3,0.290323
0,DAOS-1329,0,0,0,2018-09-05 13:41:27,0,40,1,8,0,0,0,4.125,8.0,0,0,0,0,2,65,0,772,0,0,3.0,817.317,0,0,0,0,0,0,0,0,0,0,-0.16626437,0.28306523,-0.10022787,0.5622633,0.18944152,0.030396758,-0.29440817,0.07168066,0.09863587,-0.17209566,1,0.0153846
0,DAOS-1470,0,0,0,2018-09-24 14:53:04,0,149,3,25,0,0,0,5.0,8.333333333333334,0,0,112,0,9,89,0,772,0,0,8.0,361.633,0,0,0,0,0,0,0,0,0,0,-0.4295778,0.21287347,0.4301454,0.79628044,0.27227426,0.17631704,-0.20281814,0.19208057,0.054857824,-0.031096974,0,0.0337079
0,DAOS-1551,0,0,0,2018-10-09 07:16:28,0,69,1,13,0,0,0,4.0,13.0,0,0,34,0,6,15,0,772,0,0,5.0,9.25,0,0,0,0,0,0,0,0,0,0,0.219809,0.028563973,-0.079175934,0.43496785,-0.35408267,0.07200948,-0.29290426,0.10821562,0.40907452,-0.5987655,3,0.0666667
0,DAOS-1569,0,1,0,2018-10-15 05:13:49,0,425,4,57,0,0,0,5.983606557377049,14.25,0,0,413,0,17,24,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4067251,0.035568662,-0.36899886,1.5905159,0.60446215,0.5113183,0.6541094,-0.08528138,-0.8726825,-0.9271959,3,0.25
0,DAOS-1571,0,0,0,2018-10-16 10:14:28,0,421,3,68,0,0,0,5.0285714285714285,22.666666666666668,0,0,367,0,28,25,0,772,0,0,1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.49113485,-0.74122965,0.10270887,1.4884142,1.4386247,-0.11267362,0.11817946,0.5925573,-1.0390885,-0.71483964,3,0.24
0,DAOS-1576,0,0,0,2018-10-17 08:33:11,0,290,3,43,0,0,0,5.613636363636363,14.333333333333334,0,0,255,0,14,28,0,772,0,0,1.0,4.91667,0,0,0,0,0,0,0,0,0,0,-0.21519412,0.1751176,-0.14467514,1.0447856,0.8820748,0.49001414,0.32205337,0.17874736,-0.40473598,-0.4901505,2,0.214286
0,DAOS-1579,0,1,0,2018-10-18 05:50:30,0,410,8,67,0,0,0,5.134328358208955,6.75,0,0,516,0,17,29,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.025491443,-0.45926428,-0.039697744,0.9250792,2.0438414,-0.5062137,0.27889767,1.0500858,-0.79383796,-0.64111155,3,0.206897
0,DAOS-1573,0,0,0,2018-10-17 06:23:13,0,277,2,41,0,0,0,5.780487804878049,20.5,0,0,220,0,10,27,0,772,0,0,4.0,23.4833,0,0,0,0,0,0,0,0,0,0,-0.3756947,-0.25122896,0.13221633,1.0042471,0.32921213,-0.33398947,0.51155794,-0.18303399,0.060178205,0.28273496,3,0.222222
0,DAOS-1437,0,1,0,2018-09-17 05:52:32,0,331,4,52,0,0,0,5.384615384615385,13.0,0,0,326,0,17,18,0,772,0,0,5.0,744.95,0,0,0,0,0,0,0,0,0,0,0.0073208795,-0.30296722,0.15834768,1.6565557,1.8019081,-0.19234322,0.032633435,0.73011655,-0.8406307,-0.6370359,3,0.333333
0,DAOS-1572,0,0,0,2018-10-17 06:19:58,0,221,3,35,0,0,0,5.342857142857143,11.666666666666666,0,0,173,0,9,26,0,772,0,0,8.0,24.5,0,0,0,0,0,0,0,0,0,0,-0.09260549,-0.035181846,-0.122860014,1.5053201,1.3956283,0.1493217,0.12536386,0.69326115,-0.5387712,-0.5409713,3,0.230769
0,DAOS-1436,0,1,0,2018-09-17 05:46:30,0,301,4,47,0,0,0,5.425531914893617,11.75,0,0,285,0,13,17,0,772,0,0,2.0,745.083,0,0,0,0,0,0,0,0,0,0,0.37991208,-0.17475107,0.06568919,1.0801381,1.3917537,-0.27056202,0.04129926,0.86488944,-0.77232945,-0.43703407,3,0.352941
0,DAOS-1581,0,0,0,2018-10-18 11:03:30,0,172,2,29,0,0,0,4.40625,14.5,0,0,118,0,9,56,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2217009,0.16708551,0.15816316,0.7632487,0.114142604,0.47733268,-0.7363466,0.5630868,0.44770294,-0.38740176,1,0.142857
0,DAOS-1608,0,0,0,2018-10-22 22:12:41,0,80,2,15,0,0,0,4.4,7.5,0,0,45,0,3,32,0,772,0,0,13.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.15274283,-0.13179938,-0.121946946,0.11165351,0.41345355,-0.05492774,-0.5412145,0.5343803,0.022603994,-0.37912732,1,0.28125
0,DAOS-1586,0,0,0,2018-10-22 06:32:43,0,225,3,30,0,0,0,6.290322580645161,10.0,0,0,180,0,11,30,0,772,0,0,5.0,21.8,0,0,0,0,0,0,0,0,0,0,-0.046992198,-0.17929639,-0.2869215,1.1316409,0.17177054,0.08068662,0.35105637,-0.362515,-0.5424136,-0.38900343,3,0.2
0,DAOS-1612,0,0,0,2018-10-23 07:09:30,0,68,1,12,0,0,0,4.75,12.0,0,0,0,0,2,57,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46310696,0.08673588,0.2246257,0.46212232,0.17938007,0.08572239,-0.06902719,-0.07872194,0.08345495,-0.13148,1,0.157895
0,DAOS-1613,0,0,0,2018-10-23 07:20:39,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,0,131,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07798246,0.04116481,0.05493402,0.4348323,0.3173574,0.14331809,-0.3038316,0.5647708,0.025581123,-0.25316843,1,0.0534351
0,DAOS-1614,0,0,0,2018-10-23 07:24:54,0,33,1,4,0,0,0,7.5,4.0,0,0,0,0,1,132,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12075037,0.047459483,0.019266661,0.22469647,0.008435639,0.087217696,-0.22187538,0.24593449,-0.051966388,-0.21256985,3,0.0530303
0,DAOS-1615,0,0,0,2018-10-23 07:26:59,0,20,1,3,0,0,0,6.0,3.0,0,0,0,0,0,133,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.052952822,0.10304748,0.0007125165,0.36069605,0.14117038,0.14760867,-0.15736632,0.12515625,0.15385373,-0.12031091,1,0.0526316
0,DAOS-1616,0,0,0,2018-10-23 07:27:32,0,37,1,7,0,0,0,4.428571428571429,7.0,0,0,0,0,1,134,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08872358,0.14959727,-0.07105528,0.2791549,0.19090034,0.1907836,-0.06613615,0.24944897,0.22947821,-0.28116485,3,0.0522388
0,DAOS-1617,0,0,0,2018-10-23 07:28:10,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,135,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04380653,-0.0264407,-0.02812618,0.07207329,-0.006423658,0.12639122,-0.47345266,0.25808907,0.12620649,-0.28764445,0,0.0518519
0,DAOS-1611,0,0,0,2018-10-23 06:59:03,0,34,1,3,0,0,0,10.666666666666666,3.0,0,0,0,0,0,19,0,772,0,0,8.0,0.483333,0,0,0,0,0,0,0,0,0,0,0.08348237,-0.046291884,0.13731779,0.41899592,0.18158594,0.23395665,-0.07341267,0.1644805,-0.17385517,0.02709004,3,0.0
0,DAOS-1618,0,0,0,2018-10-23 07:30:50,0,23,1,5,0,0,0,3.8,5.0,0,0,0,0,1,136,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1642582,-0.015350725,0.0002645476,0.04458431,0.040618364,0.06840349,-0.15014598,0.26599306,-0.1629765,0.031215547,2,0.0514706
0,DAOS-1623,0,0,0,2018-10-23 15:00:45,0,140,3,24,0,0,0,4.875,8.0,0,0,81,0,7,71,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6867115,0.15647237,0.2726976,0.49981508,0.16782567,0.1257632,-0.1354339,0.1279276,-0.12703462,0.035415255,1,0.0140845
0,DAOS-1622,0,0,0,2018-10-23 14:58:40,0,52,1,9,0,0,0,4.888888888888889,9.0,0,0,0,0,1,70,0,772,0,0,3.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.04289052,0.017241674,0.35499927,0.4238161,0.100817546,0.33990723,-0.006542798,0.080741405,-0.06907637,0.11891637,3,0.0142857
0,DAOS-1627,0,0,0,2018-10-23 15:37:50,0,39,1,4,0,0,0,9.0,4.0,0,0,0,0,0,18,0,772,0,0,5.0,0.116667,0,0,0,0,0,0,0,0,0,0,0.13525064,0.02873152,0.12644632,0.19422725,0.15074827,0.32776156,-0.07310503,0.3571682,0.0028060076,0.05755714,1,0.0
0,DAOS-1610,0,0,0,2018-10-23 04:50:13,0,111,2,14,0,0,0,7.0,7.0,0,0,54,0,2,16,0,772,0,0,8.0,11.4,0,0,0,0,0,0,0,0,0,0,-0.035233967,-0.06509412,0.053927504,0.34627268,-0.56644756,0.31611624,-0.48724017,0.08315333,-0.25076064,-0.21214858,3,0.0625
0,DAOS-1636,0,0,0,2018-10-23 16:08:19,0,334,5,58,0,0,0,4.677966101694915,11.6,0,0,302,0,26,15,0,772,0,0,2.0,0.2,0,0,0,0,0,0,0,0,0,0,-0.84712785,-0.030621836,1.1873755,0.77569944,-0.16112846,0.41032958,-0.11675277,0.37362126,0.22874102,-0.12586439,3,0.2
0,DAOS-1637,0,0,0,2018-10-23 16:10:32,0,256,3,50,0,0,0,4.14,16.666666666666668,0,0,223,0,19,16,0,772,0,0,3.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.55971456,-0.51991725,0.6703429,1.2161938,-0.3954185,1.0730793,-0.03327628,0.7643988,-0.21057495,-0.4257164,0,0.1875
0,DAOS-1631,0,0,0,2018-10-23 15:50:52,0,127,2,20,0,0,0,5.4,10.0,0,0,81,0,5,99,0,772,0,0,8.0,0.533333,0,0,0,0,0,0,0,0,0,0,0.13598244,-0.035819557,-0.26063764,0.15145989,0.31207353,-0.28107646,-0.8850302,0.036380094,0.36064765,-0.0041027307,1,0.050505
0,DAOS-1651,0,0,0,2018-10-26 14:26:17,0,212,2,30,0,0,0,5.454545454545454,15.0,0,0,180,0,11,58,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.69549495,0.07000705,0.33558053,0.8585802,0.21186481,0.2699777,-0.1262969,0.1010201,0.09210388,-0.29475623,1,0.155172
0,DAOS-1249,0,0,0,2018-08-21 08:28:56,0,179,3,35,0,0,0,4.142857142857143,11.666666666666666,0,0,138,0,12,13,0,772,0,0,2.0,1704.07,0,0,0,0,0,0,0,0,0,0,-0.27106124,0.23543547,-0.3152007,0.8359622,1.1492777,0.12302179,0.17456588,0.3047499,-0.015502963,-0.641986,3,0.461538
0,DAOS-1248,0,0,0,2018-08-21 08:21:23,0,338,3,57,0,0,0,4.844827586206897,18.666666666666668,0,0,313,0,17,12,0,772,0,0,1.0,1704.2,0,0,0,0,0,0,0,0,0,0,-0.03305549,0.44992843,-0.3392278,0.8796867,1.9171247,0.3537346,0.17044725,0.6877271,-0.44292793,-0.9048157,3,0.5
