usability_label,issue_key
0,STREAMS-614
0,MESOS-9224
0,STREAMS-615
0,STREAMS-610
0,STREAMS-611
0,MESOS-9305
0,MESOS-9275
0,MESOS-9321
0,MESOS-9325
0,HDDS-684
1,HDDS-696
0,HDDS-704
0,MESOS-9333
0,MXNET-1153
0,MXNET-1156
0,MXNET-1157
0,MXNET-1158
0,MXNET-1106
0,MXNET-1116
0,MXNET-1111
0,MXNET-1169
0,MXNET-1097
0,FLAGON-305
0,FLAGON-306
0,FLAGON-311
1,FLAGON-312
0,MESOS-9356
0,MESOS-9032
0,MESOS-9033
0,MESOS-9034
0,MESOS-9035
0,MESOS-9036
0,MESOS-9105
0,MESOS-9106
0,OFBIZ-10621
0,OFBIZ-10626
0,HDDS-753
0,HDDS-760
0,HDDS-778
0,MXNET-1192
0,STREAMS-630
0,HDDS-804
0,HDDS-805
0,MXNET-1198
0,HDDS-836
0,MESOS-9384
0,HDDS-839
0,MESOS-9396
0,HDDS-846
0,GEODE-6080
0,GEODE-6081
0,GEODE-6083
1,GEODE-6084
1,GEODE-6085
0,GEODE-6086
0,HDDS-872
0,HDDS-873
0,FLAGON-318
0,OFBIZ-10678
0,HDDS-884
0,GEODE-6106
0,MXNET-1239
0,GEODE-6131
0,GEODE-6138
0,GEODE-6134
0,GEODE-6170
0,GEODE-6146
0,GEODE-6135
0,GEODE-6172
0,GEODE-6173
0,MXNET-1256
0,MXNET-1262
0,GEODE-6148
0,GEODE-6192
0,GEODE-6191
0,HDDS-929
0,GEODE-6190
0,GEODE-6206
0,GEODE-6147
0,GEODE-6207
0,MESOS-9486
0,HDDS-937
0,HDDS-938
0,DATALAB-110
0,DATALAB-111
0,DATALAB-115
0,DATALAB-118
0,DATALAB-119
0,DATALAB-120
0,DATALAB-121
0,DATALAB-122
0,DATALAB-123
0,DATALAB-126
0,DATALAB-127
0,DATALAB-128
0,DATALAB-129
0,DATALAB-131
0,DATALAB-132
0,DATALAB-134
0,DATALAB-135
0,DATALAB-138
0,DATALAB-142
0,DATALAB-144
0,HDDS-943
0,DATALAB-147
0,MESOS-9485
0,HDDS-945
0,DATALAB-252
0,DATALAB-253
0,MESOS-8487
0,HDDS-955
0,MESOS-8380
0,HDDS-960
0,HDDS-963
0,HDDS-964
0,MESOS-9510
0,OFBIZ-10770
0,HDDS-967
0,HDDS-970
0,STREAMS-632
0,STREAMS-631
0,STREAMS-633
0,MESOS-9509
0,HDDS-975
0,OFBIZ-10790
0,OFBIZ-10793
0,MXNET-1296
0,DATALAB-109
0,DATALAB-140
0,DATALAB-133
0,DATALAB-130
0,DATALAB-180
0,DATALAB-250
0,DATALAB-219
0,DATALAB-125
0,DATALAB-148
0,DATALAB-178
0,DATALAB-137
0,DATALAB-145
0,DATALAB-199
0,DATALAB-124
0,DATALAB-191
0,DATALAB-173
0,DATALAB-117
0,DATALAB-113
0,DATALAB-233
0,DATALAB-116
0,DATALAB-210
0,DATALAB-224
0,DATALAB-160
0,DATALAB-155
0,DATALAB-150
0,DATALAB-146
0,DATALAB-143
0,DATALAB-245
0,DATALAB-192
0,DATALAB-217
0,DATALAB-169
0,DATALAB-152
0,DATALAB-182
0,DATALAB-114
0,DATALAB-181
0,DATALAB-225
0,DATALAB-201
0,DATALAB-139
0,DATALAB-136
0,DATALAB-196
0,DATALAB-112
0,DATALAB-194
0,DATALAB-206
0,DATALAB-151
0,DATALAB-166
0,DATALAB-167
0,DATALAB-195
0,DATALAB-218
0,DATALAB-223
0,DATALAB-244
0,MESOS-9523
0,HDDS-980
0,DATALAB-260
1,DATALAB-261
0,DATALAB-264
0,DATALAB-265
0,DATALAB-266
0,MESOS-9472
0,MESOS-9525
0,MESOS-9471
0,DATALAB-272
0,DATALAB-273
0,DATALAB-275
0,DATALAB-277
0,DATALAB-41
0,HDDS-984
0,DATALAB-305
0,DATALAB-306
0,DATALAB-307
0,DATALAB-310
0,DATALAB-313
1,DATALAB-328
0,HDDS-1012
0,MESOS-9392
0,MESOS-9409
0,MESOS-9029
0,DATALAB-339
0,HDDS-1017
0,MXNET-1306
0,MXNET-1163
0,MXNET-1310
0,MXNET-1311
0,MXNET-1312
0,MXNET-1313
0,MESOS-9473
0,MESOS-9538
0,MESOS-9477
0,MESOS-9535
0,HDDS-1038
0,HDDS-1039
0,HDDS-1043
0,OFBIZ-10828
0,DATALAB-358
0,DATALAB-360
0,DATALAB-361
0,HDDS-1055
0,DATALAB-363
0,DATALAB-364
0,DATALAB-370
1,HDDS-1060
0,HDDS-1061
0,HDDS-1062
1,DATALAB-372
0,DATALAB-374
1,DATALAB-375
0,DATALAB-376
0,DATALAB-377
0,DATALAB-378
1,DATALAB-384
0,DATALAB-385
0,MESOS-9315
0,HDDS-1087
0,MESOS-9565
0,DATALAB-387
0,HDDS-1091
0,DATALAB-393
0,HDDS-1092
1,DATALAB-395
0,DATALAB-398
0,MESOS-9570
0,MESOS-9571
0,HDDS-1101
0,DATALAB-401
0,DATALAB-402
0,DATALAB-403
0,HDDS-1107
0,HDDS-1110
1,DATALAB-414
0,DATALAB-415
1,DATALAB-416
0,HDDS-1118
0,HDDS-1119
1,OFBIZ-10837
0,HDDS-1147
0,HDDS-1151
0,HDDS-1152
0,HDDS-1154
0,HDDS-1155
0,HDDS-1156
0,HDDS-1158
0,HDDS-1161
0,MESOS-9009
0,DATALAB-448
0,MESOS-9596
1,DATALAB-451
0,DATALAB-453
0,DATALAB-454
0,HDDS-1176
1,MESOS-9608
0,MESOS-9578
0,MESOS-9613
0,HDDS-1183
0,MESOS-8241
0,MESOS-9615
0,MESOS-6840
0,HDDS-1190
0,HDDS-829
0,HDDS-372
0,HDDS-4
0,HDDS-1113
0,HDDS-1150
0,HDDS-726
0,HDDS-1173
0,HDDS-1204
0,MESOS-9620
0,DATALAB-471
0,DATALAB-472
0,HDDS-1211
0,DATALAB-23
1,HDDS-1215
0,HDDS-1216
0,MESOS-9622
0,MESOS-9632
0,HDDS-1219
0,HDDS-1222
0,HDDS-1235
0,HDDS-1236
0,MESOS-9639
0,MESOS-9640
0,MESOS-9642
0,OFBIZ-10849
0,HDDS-1245
0,HDDS-1246
0,DATALAB-285
0,DATALAB-251
0,MESOS-9643
0,IOTDB-43
0,HDDS-1253
0,HDDS-1254
1,HDDS-1255
0,MESOS-7124
0,DATALAB-524
0,MESOS-9123
0,MESOS-9651
0,MESOS-9648
0,MESOS-9318
0,DATALAB-529
0,DATALAB-530
0,HDDS-1291
0,HDDS-1296
0,HDDS-1299
0,MESOS-9292
0,MESOS-9625
0,HDDS-1317
0,HDDS-1318
0,DATALAB-546
0,DATALAB-549
0,DATALAB-550
0,MESOS-9604
0,IOTDB-58
0,MESOS-9675
0,MESOS-6934
0,MESOS-9676
0,OFBIZ-10873
0,DATALAB-553
0,DATALAB-554
0,DATALAB-557
0,DATALAB-558
0,DATALAB-559
0,DATALAB-560
0,DATALAB-561
0,DATALAB-562
0,DATALAB-563
0,DATALAB-565
0,IOTDB-41
0,IOTDB-39
0,DATALAB-569
0,DATALAB-571
0,DATALAB-572
0,MESOS-9540
0,MESOS-9655
0,DATALAB-574
0,MESOS-9504
1,MESOS-9668
0,MESOS-9682
0,MESOS-9683
0,MESOS-9684
0,MESOS-9685
0,FLAGON-345
0,DATALAB-576
0,DATALAB-577
0,DATALAB-578
0,MESOS-9687
0,DATALAB-579
0,DATALAB-580
0,DATALAB-581
0,DATALAB-582
0,MESOS-9627
0,MESOS-9626
0,MESOS-9624
0,MESOS-9623
0,MESOS-9694
0,DATALAB-589
0,DATALAB-590
0,DATALAB-592
0,DATALAB-593
0,IOTDB-78
0,MESOS-9710
0,DATALAB-598
0,DATALAB-599
0,OFBIZ-10920
0,MESOS-9699
0,MESOS-9708
0,MESOS-9513
0,MESOS-9545
0,MESOS-9724
0,HDDS-1430
0,MESOS-9715
0,FLAGON-362
0,DATALAB-603
0,MESOS-9704
1,DATALAB-608
0,DATALAB-609
0,HDDS-1455
0,OFBIZ-10948
0,MESOS-9701
0,MESOS-9695
0,HDDS-1471
0,HDDS-1472
0,OFBIZ-10968
0,DATALAB-619
0,MESOS-9759
0,OFBIZ-11006
0,DATALAB-621
0,DATALAB-623
0,DATALAB-625
0,DATALAB-627
0,IOTDB-90
0,MESOS-9754
0,MESOS-9774
0,MESOS-9775
0,MESOS-9778
0,MESOS-9783
0,MESOS-9677
0,OFBIZ-11030
0,HDDS-1538
0,HDDS-1539
0,HDDS-1540
0,HDDS-1541
1,HDDS-1542
0,HDDS-1543
0,HDDS-1544
0,HDDS-1545
0,HDDS-1547
0,MESOS-9788
0,DATALAB-630
0,DATALAB-631
0,DATALAB-632
0,DATALAB-633
0,DATALAB-634
0,DATALAB-635
0,DATALAB-636
0,DATALAB-639
0,DATALAB-642
1,DATALAB-643
1,DATALAB-650
1,DATALAB-652
0,DATALAB-653
0,DATALAB-664
0,DATALAB-665
0,DATALAB-672
0,DATALAB-688
0,DATALAB-690
0,DATALAB-691
0,MESOS-9757
0,OFBIZ-10145
0,DATALAB-703
0,OFBIZ-11008
0,OFBIZ-11014
0,OFBIZ-11032
0,OFBIZ-11070
0,DATALAB-727
0,MESOS-9802
0,HDDS-1608
0,HDDS-1611
1,DATALAB-739
1,DATALAB-740
0,DATALAB-741
1,DATALAB-745
1,DATALAB-748
0,DATALAB-749
0,DATALAB-750
0,DATALAB-751
0,MESOS-9809
0,MESOS-9810
0,MESOS-9814
0,MESOS-9818
0,MESOS-9821
0,MESOS-9823
0,MESOS-9825
1,MESOS-9826
0,MESOS-9827
0,MESOS-9828
0,MESOS-9829
1,DATALAB-753
0,MESOS-9833
0,DATALAB-340
0,DATALAB-348
0,DATALAB-422
0,DATALAB-371
0,DATALAB-512
0,DATALAB-388
0,DATALAB-350
0,DATALAB-342
0,DATALAB-347
0,DATALAB-349
0,DATALAB-351
0,DATALAB-344
0,DATALAB-379
0,DATALAB-521
0,DATALAB-341
0,DATALAB-367
0,DATALAB-421
0,DATALAB-425
0,DATALAB-420
0,DATALAB-423
0,DATALAB-354
0,DATALAB-346
0,DATALAB-345
0,DATALAB-513
0,DATALAB-368
0,DATALAB-426
0,DATALAB-343
0,DATALAB-424
0,DATALAB-399
0,DATALAB-357
0,DATALAB-419
0,DATALAB-352
0,DATALAB-353
0,DATALAB-365
0,DATALAB-400
0,DATALAB-757
0,DATALAB-758
0,OFBIZ-11095
0,DATALAB-667
0,DATALAB-669
0,DATALAB-668
0,DATALAB-767
0,DATALAB-768
0,DATALAB-769
0,DATALAB-770
0,DATALAB-771
0,DATALAB-776
0,DATALAB-804
0,MESOS-9807
0,DATALAB-805
1,DATALAB-778
0,DATALAB-779
0,DATALAB-781
0,DATALAB-783
0,DATALAB-782
0,DATALAB-784
0,DATALAB-790
0,DATALAB-802
0,DATALAB-803
0,DATALAB-787
0,DATALAB-788
0,DATALAB-789
0,DATALAB-808
0,DATALAB-746
0,DATALAB-747
0,DATALAB-654
0,DATALAB-583
0,DATALAB-2
0,DATALAB-809
0,DATALAB-810
0,DATALAB-795
0,DATALAB-799
0,DATALAB-797
0,DATALAB-814
0,DATALAB-815
0,DATALAB-816
0,DATALAB-817
0,HDDS-1686
0,MESOS-9820
0,MESOS-9822
1,MESOS-9601
0,MESOS-9602
0,HDDS-1723
0,MESOS-9860
0,MESOS-9817
0,MESOS-8486
0,DATALAB-819
0,DATALAB-820
0,DATALAB-822
1,DATALAB-823
0,DATALAB-824
0,DATALAB-825
0,MESOS-9862
0,MESOS-9849
0,DATALAB-827
0,MESOS-9871
1,DATALAB-829
1,DATALAB-830
1,DATALAB-831
0,DATALAB-833
0,DATALAB-834
0,MESOS-9874
0,DATALAB-841
0,DATALAB-842
1,MESOS-9812
1,MESOS-9816
0,MESOS-9878
0,MESOS-9853
0,MESOS-9842
