num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,IGNITE-14503,0,0,0,2021-04-08 08:42:56,0,248,2,36,0,0,0,5.225,18.0,0,0,230,0,10,9,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22230856,-0.5628137,0.71571785,0.26416737,-0.50649446,0.21304837,0.20419993,-0.27452612,0.19295558,0.41727322,-0.025579054,-0.23879953,-0.080764145,-1.2974436,0.018273536,2,0.222222
0,IGNITE-14509,0,0,0,2021-04-09 08:09:54,0,335,2,52,0,0,0,5.339622641509434,26.0,0,0,308,0,12,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.9596602,-0.051456667,0.25969532,-0.5116524,0.11772993,0.16086897,0.012540392,-0.027873946,-0.15089726,1.1847371,0.4326896,-0.2467749,-0.10205488,-0.43379906,-0.41261122,2,0.0
0,IGNITE-14600,0,1,0,2021-04-20 11:59:41,0,330,5,40,0,0,0,7.073170731707317,8.0,0,0,431,0,11,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.91336036,-0.29954025,0.099671684,-0.5408374,0.31908295,-0.19903457,0.12243179,0.46653554,-0.34230167,0.30677977,-0.49139944,0.017690148,-0.23027919,-0.21761893,-0.47658908,2,1.0
0,IGNITE-14601,0,0,0,2021-04-20 12:23:53,0,137,3,21,0,0,0,5.2727272727272725,7.0,0,0,87,0,7,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.046146136,-0.3688868,-0.09543381,0.08747138,0.23245911,-0.17480671,-0.6397779,0.41122103,-0.33627063,-0.093687765,-0.2794868,-0.36403105,-0.07897501,-0.5568413,-0.023965072,2,0.2
0,IGNITE-14618,0,0,0,2021-04-21 13:02:07,0,135,2,22,0,0,0,5.181818181818182,11.0,0,0,105,0,8,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14276868,0.529474,-0.2803559,-0.038696647,-0.29864487,0.5830706,-0.0062231403,-0.46955898,0.5936409,0.26280093,-0.51813644,0.36384296,-0.45214298,-0.87353855,-0.63596547,2,0.181818
0,IGNITE-14622,0,0,0,2021-04-22 09:09:31,0,61,2,9,0,0,0,5.2,4.5,0,0,33,0,2,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.025826646,-0.11552238,0.19133401,-0.1364558,0.2705975,-0.17803553,-0.08082387,0.18541034,-0.093498304,0.28863403,0.11775093,0.039048385,0.60314393,-0.039792467,0.29599503,2,0.166667
0,IGNITE-14629,0,0,0,2021-04-22 15:08:36,0,119,2,17,0,0,0,6.0588235294117645,8.5,1,0,171,0,5,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.086789005,-0.26313117,0.5762574,-0.031799838,0.19353998,-0.22142693,0.08537149,-0.054900933,0.00015846094,-0.45718834,0.15037926,-0.06494445,-0.019820122,-0.1961353,-0.015233779,2,0.153846
0,IGNITE-14659,0,0,0,2021-04-27 11:11:23,0,63,1,10,0,0,0,5.4,10.0,0,0,0,0,2,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20309335,0.41415155,-0.07497494,-0.1540741,0.06869084,-0.051189676,-0.1009451,-0.20063002,-0.021790463,-0.035590198,-0.15937531,0.2355651,-0.19098184,-0.10111692,-0.05581894,2,0.142857
0,IGNITE-14668,0,0,0,2021-04-29 08:56:52,0,215,3,34,0,0,0,5.352941176470588,11.333333333333334,0,0,173,0,13,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15053146,-0.17322633,0.3573499,-0.7458377,0.06881831,0.18743208,-0.7756928,0.27868834,-0.14162959,0.1836091,0.81505865,-0.5652176,-0.09319679,-0.42509478,0.3811373,2,0.5
0,IOTDB-842,0,0,0,2020-08-18 02:58:43,0,938,11,154,0,0,0,4.90566037735849,14.0,0,0,2114,0,51,5,4,3708,0,0,-1.0,6295.48,0,0,0,0,0,0,0,0,0,0,-1.8580492,-1.5315775,-0.6423256,0.47110814,0.13392961,0.9286563,0.5554986,0.2044554,0.97844934,0.20305467,-0.238996,0.809898,1.48459,-1.5123914,-0.55724514,2,0.0
0,IOTDB-1365,0,1,1,2021-05-07 10:29:40,0,45,1,7,0,0,0,5.571428571428571,6.0,0,0,79,0,1,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23403434,-0.005376464,0.118806966,-0.1784536,0.3224636,0.0068465695,-0.06505185,-0.23839995,0.11299324,-0.21744941,0.10291074,-0.04696457,0.027668206,0.0239847,-0.1015884,2,0.0
0,IOTDB-1322,0,0,0,2021-04-21 11:56:24,0,334,3,60,0,0,0,4.583333333333333,20.0,0,0,275,0,29,1,4,3708,0,0,-1.0,446.95,0,0,0,0,0,0,0,0,0,1,-0.86456406,0.1515487,-1.0027498,-0.38186547,-0.27015987,-0.3315395,0.9200514,0.8084906,0.2908563,0.071225904,0.38179734,0.3258975,0.46758175,-0.39472497,0.14175849,2,0.0
0,IOTDB-1321,0,0,0,2021-04-21 11:53:28,0,344,3,64,0,0,0,4.390625,21.333333333333332,0,0,286,0,36,0,4,3708,0,0,-1.0,447.067,0,0,0,0,0,0,0,1,0,0,-0.3791521,-0.21294022,-0.15607484,-0.01884381,-0.22654763,-0.09923344,0.2597163,0.18281114,0.2768189,0.0047298176,0.26371497,0.4823005,0.3160288,-0.5293211,-0.012961775,2,0.0
0,IGNITE-14701,0,0,0,2021-05-11 11:26:17,0,99,2,15,0,0,0,5.666666666666667,7.5,0,0,74,0,2,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8161594,0.025196236,0.07954737,0.12336492,0.17305161,-0.19755986,-0.31863505,0.12487352,0.08556389,0.14791566,0.34757936,0.06932155,-0.04688986,0.17865898,0.0019853336,2,0.133333
0,IGNITE-14727,0,0,0,2021-05-17 08:49:47,0,278,4,45,0,0,0,5.065217391304348,11.25,0,0,231,0,20,3,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.47736496,0.09977464,0.2280476,0.3690808,0.09792308,0.24116239,-0.050882086,0.0007375234,-0.43781593,0.13466354,-0.009003412,0.3048185,-0.81616503,-0.20362493,-0.12948428,2,0.333333
0,IGNITE-14786,0,0,0,2021-05-26 09:08:28,0,181,3,28,0,0,0,5.5,9.333333333333334,0,0,130,0,7,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19389315,-0.11545747,0.30614388,-0.16809167,0.10237375,0.49338248,-0.08958659,-0.58747023,0.76457345,0.3429059,-0.35450476,-0.30937868,-0.4805537,-0.4356052,-0.32817954,2,0.25
0,DATALAB-2430,0,0,0,2021-06-09 11:24:59,0,341,6,55,0,0,0,5.218181818181818,9.166666666666666,0,0,306,0,8,830,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.98523116,-0.80591965,0.37949446,0.22955576,-0.28400594,-1.556143,1.0652972,0.910354,-1.0914422,-0.014670177,-0.28956994,0.06345373,1.7895814,0.9226636,0.46314225,2,0.133735
0,DATALAB-2431,0,0,0,2021-06-09 11:26:24,0,342,6,55,0,0,0,5.236363636363636,9.166666666666666,0,0,306,0,8,831,4,3708,0,0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,1.1986024,-0.791137,0.26179323,0.23136014,-0.43441024,-1.6033518,0.9773356,0.92399836,-1.1193473,0.2679798,-0.31110328,0.13058859,1.9193623,0.9852191,0.5765466,2,0.133574
0,OFBIZ-12256,0,0,0,2021-06-13 06:53:09,0,351,8,55,0,0,0,4.770491803278689,6.875,0,0,353,0,17,105,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30280444,0.16488853,0.57981455,0.14311524,0.6442447,-0.2612359,-0.39546448,0.093158215,-0.43521202,0.9286549,-0.04200082,0.11793463,-0.06607482,0.20805135,-0.26300532,0,0.0761905
0,DATALAB-1939,0,0,0,2020-07-10 08:40:05,0,248,3,41,0,0,0,5.073170731707317,13.666666666666666,0,0,158,0,22,708,2,3708,1,0,10.0,8134.45,0,0,0,0,0,0,0,0,1,0,-0.34472722,0.095438816,0.196163,0.5621283,-0.33614495,-0.79697037,1.2065508,0.09272476,-0.114844315,-0.30567244,-0.17574307,-0.37571937,0.35052007,0.214851,0.55950797,2,0.132768
0,DATALAB-1956,0,0,0,2020-07-16 07:13:04,0,131,2,23,0,0,0,4.739130434782608,11.5,0,0,74,0,5,721,2,3708,0,0,-1.0,8713.32,0,0,0,0,0,0,0,0,1,0,-0.13610859,-0.5077541,0.112169355,0.26371408,-0.44863248,-1.0796771,0.35514838,0.5853741,0.37450913,0.52046496,0.4493263,-0.3892042,0.26565903,0.725215,0.34354472,2,0.134535
0,OFBIZ-12297,0,0,0,2021-07-29 15:23:05,0,160,2,27,0,0,0,4.962962962962963,13.5,0,0,119,0,10,106,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18826379,-0.39570513,-0.0042880788,0.40974092,-0.0051374626,-0.20302273,0.025676886,0.27209783,0.32205445,-0.72937655,-0.0041606235,0.019583581,-0.1798964,-0.51522994,0.17842959,0,0.0754717
0,OFBIZ-12301,0,0,0,2021-08-10 11:01:03,0,172,2,21,0,0,0,7.238095238095238,10.5,0,0,113,0,7,107,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.31814483,0.33069685,0.13586988,-0.2754897,0.09030076,0.06544323,0.09849855,0.11197733,0.17650329,0.060531422,-0.065792374,0.38410637,-0.2663185,-0.31020933,-0.368581,0,0.0747664
0,HDDS-5650,0,0,0,2021-08-20 17:27:07,0,266,4,45,0,0,0,4.933333333333334,11.25,0,0,574,0,22,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12727234,0.1954795,0.058942795,-0.18199086,-0.5415987,-0.6642698,-0.14800696,0.8661923,-0.20390244,0.11262141,0.8487931,-0.43193507,-0.40671542,-0.06484411,-0.10521934,2,0.0
0,OFBIZ-12304,0,1,3,2021-08-27 07:50:23,0,887,8,102,0,0,0,6.655172413793103,12.75,0,0,1165,0,6,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.40116236,-0.43061617,0.49174044,-1.4615523,-0.13037428,-1.3949797,-0.18807939,1.7694999,0.7708976,1.1506872,-0.06245676,0.99407464,1.7089834,-0.04815992,0.0488836,2,0.0
0,OFBIZ-12306,0,1,3,2021-08-27 07:51:17,0,1030,10,126,0,0,0,6.26056338028169,12.6,0,0,1389,0,17,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7268158,-0.49155393,0.5425604,-1.4452633,-0.14668033,-1.2960193,-0.50564635,2.175237,0.77604413,1.461246,-0.18362017,0.98708683,1.5625471,0.12984216,-0.24262245,2,0.0
0,OFBIZ-12307,0,1,1,2021-08-27 07:56:44,0,1308,17,186,0,0,0,5.385365853658537,10.705882352941176,0,0,2290,0,83,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23616438,-0.24956952,0.3395495,0.9169732,-1.1609563,-1.3992041,-0.90836257,1.8300477,1.0347288,0.46711206,-0.579077,0.9406823,0.14854588,-1.472465,-0.3661335,2,0.0
0,IOTDB-1604,0,0,0,2021-09-02 09:06:06,0,7,0,1,0,0,0,7.0,0.0,0,0,0,0,0,0,4,3708,0,0,-1.0,0.766667,0,0,0,0,0,0,0,0,0,0,-0.01553801,0.013113238,0.018351838,0.016476076,-0.0008323875,0.008196735,0.018637942,-0.0067442735,-0.027923048,-0.007081825,-0.024242716,0.011405684,-0.011690651,-0.010967323,-0.014233969,2,0.0
0,IOTDB-1607,0,0,0,2021-09-02 10:02:55,0,659,10,96,0,0,0,5.73469387755102,9.4,0,0,995,0,41,1,4,3708,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.971868,0.03990345,0.39979845,-0.6241234,-0.47654343,-0.46666202,0.43995214,0.81966436,0.8726082,0.11240712,0.1519596,0.33568546,-0.51089436,-0.5010771,0.48191184,2,0.0
0,GEODE-9556,0,0,0,2021-08-26 23:18:09,0,490,6,67,0,0,0,6.014285714285714,11.0,0,0,481,0,18,0,4,3708,0,0,-1.0,161.017,0,0,0,0,0,0,0,0,0,0,0.6185129,-0.5152964,0.921313,-0.48511288,0.5096539,-0.4301995,0.1613892,0.88872564,-0.43259886,-0.24062932,0.20889056,-0.26263693,-0.9025211,-0.62745404,-0.45899662,2,0.0
0,IOTDB-1484,0,1,0,2021-07-12 06:33:29,0,346,3,50,0,0,0,5.94,16.666666666666668,0,0,323,0,17,0,4,3708,0,0,-1.0,1269.43,0,0,0,0,0,0,0,0,0,1,1.1170163,0.39845023,-0.09537404,0.43155056,-0.27363274,-0.21574008,-0.23042938,-0.36620653,-0.5126553,-0.74032915,-0.16912211,-0.46084756,0.08527728,-0.36918977,0.35829976,2,0.0
0,IOTDB-1543,0,0,0,2021-08-02 09:27:13,0,169,3,25,0,0,0,5.8,8.333333333333334,0,0,135,0,9,0,4,3708,1,0,-1.0,762.55,0,0,0,0,0,0,0,0,0,1,-0.11475665,-0.46846312,-0.58864576,0.31385344,0.46610433,-0.22745067,-0.14413063,-0.08917834,-0.044899557,0.12961641,0.023825245,-0.37606665,0.18949738,-0.023057306,-0.052151684,2,0.0
0,IOTDB-1514,0,0,0,2021-07-20 09:55:58,0,135,3,21,0,0,0,5.476190476190476,7.0,0,0,94,0,6,3,4,3708,0,0,-1.0,1074.08,0,0,0,0,0,0,0,0,0,0,0.19770369,0.0020849938,-0.33975118,-0.073841885,-0.16960904,0.22519141,0.019731246,0.3663569,-0.31867564,-0.01831795,-0.08638784,0.29807958,0.52072257,-0.18411247,0.19341522,2,0.0
0,IOTDB-1026,0,0,0,2020-11-24 14:08:22,0,115,3,12,0,0,0,6.25,4.0,0,0,116,0,4,0,4,3708,0,0,-1.0,6781.93,0,0,0,0,0,0,0,0,0,0,-0.51997316,0.19430271,-0.015265606,0.6809234,-0.1294746,0.37982088,-0.20412391,-0.7402822,0.48478314,0.32045868,-0.7451273,0.3728387,-0.2307974,-0.7760264,-0.4716181,2,0.0
0,IOTDB-1612,0,1,0,2021-09-03 04:28:38,0,184,3,25,0,0,0,6.115384615384615,8.333333333333334,0,0,235,0,4,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37468538,0.161452,0.13593023,-0.2893095,0.23620449,0.14191866,-0.1712398,-0.36099347,-0.14631277,0.002271868,-0.36272234,-0.069236875,-0.16342972,0.049746297,-0.37029627,2,0.5
0,IOTDB-1614,0,0,0,2021-09-03 04:31:30,0,299,5,47,0,0,0,5.25,9.4,0,0,289,0,19,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09031902,0.04806097,-0.6255551,0.3589401,-0.04237203,0.5101202,-0.054118432,-0.32056952,0.13244332,0.312923,0.20714249,0.43943253,0.06982165,0.040971827,0.40393478,2,0.333333
0,IOTDB-1615,0,0,0,2021-09-03 05:51:33,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,1,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.052706838,0.28006238,-0.064232655,0.05957557,0.13839045,0.13528013,-0.11622878,0.05279972,0.19188128,0.105313994,0.14216025,-0.12955391,-0.067028,-0.15560937,-0.1919813,0,0.25
0,IOTDB-1620,0,0,0,2021-09-03 09:38:45,0,422,5,62,0,0,0,5.714285714285714,12.4,0,0,1698,0,20,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6248988,-0.609202,-1.3226671,-0.32995376,0.31789702,0.22969441,0.51731205,-0.14508195,0.54521865,-0.19603987,-0.25966147,0.14096256,0.40090507,0.17209783,-0.233497,2,0.0
0,IOTDB-1637,0,0,0,2021-09-07 08:15:20,0,22,0,1,0,0,0,22.0,0.0,0,0,0,0,0,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0032542336,0.014345958,0.0068508917,0.0029922123,-0.00508968,0.009726274,-0.0041608526,0.0261182,0.030910851,-0.0077705653,0.019448336,0.0019263279,0.004536304,0.02837311,-0.028597597,2,0.2
0,IOTDB-1638,0,0,0,2021-09-07 08:16:40,0,22,0,1,0,0,0,22.0,0.0,0,0,0,0,0,6,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0032542336,0.014345958,0.0068508917,0.0029922123,-0.00508968,0.009726274,-0.0041608526,0.0261182,0.030910851,-0.0077705653,0.019448336,0.0019263279,0.004536304,0.02837311,-0.028597597,2,0.166667
0,IOTDB-1639,0,0,0,2021-09-07 08:17:52,0,1320,16,198,0,0,0,5.671717171717172,12.375,0,0,1327,0,82,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.44665253,-0.057180624,0.123596966,0.1261745,0.5965258,-0.6019672,-0.045622025,0.28078756,0.043534454,1.3073443,0.35361117,-0.6562644,-0.02456277,-0.5267674,-0.18990643,2,0.142857
0,IOTDB-1643,0,0,0,2021-09-07 08:21:25,0,9,0,1,0,0,0,9.0,0.0,0,0,0,0,0,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.032073822,-0.022091903,-0.00806594,0.001717264,0.014164664,-0.023482462,-0.011849604,0.02677897,-0.013082922,-0.025623739,-0.01695562,-0.01789923,0.022349171,0.01751333,0.032570343,2,0.125
0,IOTDB-1645,0,0,0,2021-09-07 08:26:07,0,483,6,71,0,0,0,5.54054054054054,11.833333333333334,0,0,478,0,28,9,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6002865,0.11597457,-0.74455374,-0.24019916,0.070584685,-0.21938187,0.5245842,0.23173754,-0.11249679,-0.79387623,1.0281702,0.47854617,1.0071636,-0.054770898,0.51492536,2,0.111111
0,IOTDB-1622,0,0,0,2021-09-06 02:49:25,0,610,8,106,0,0,0,4.710280373831775,13.25,0,0,604,0,37,2,4,3708,0,0,-1.0,55.6167,0,0,0,0,0,0,0,0,0,0,-0.71185434,-0.27514344,0.37437367,0.115715735,1.20375,0.47953153,-0.18554129,-1.8066623,-0.35840356,0.15856248,-1.1685674,0.47522426,0.5144928,0.036467265,0.35620734,2,0.5
0,IOTDB-1652,0,0,0,2021-09-08 10:34:49,0,17,0,1,0,0,0,17.0,0.0,0,0,0,0,0,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.012779527,-0.026550664,0.011031132,0.011628551,0.00920121,0.0073446473,-0.031695634,-0.02431548,-0.0011003865,-0.011190796,-0.0077550365,-0.0001499343,-0.028451204,-0.010333868,0.025906814,2,0.1
0,IOTDB-1647,0,0,0,2021-09-07 09:38:00,0,2102,26,314,0,0,0,5.113372093023256,12.0,0,0,2255,0,112,0,4,3708,0,0,-1.0,25.0333,0,0,0,0,0,0,0,1,0,0,-2.0154982,1.0462071,-1.4468946,2.3650694,-0.45067176,1.0506176,0.7706484,-1.8721405,0.8536549,-1.3647474,0.849264,2.7028685,1.920385,-0.8500821,0.4464737,2,0.0
0,IOTDB-1655,0,0,0,2021-09-08 10:50:03,0,369,3,61,0,0,0,5.065573770491803,20.0,0,0,361,0,30,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6759209,0.63120395,-0.17229308,0.25519004,0.26514387,0.14508657,-0.39034185,-0.3472333,0.7457651,0.50207484,-0.04073179,-0.003838395,-0.42915925,-0.56719524,-0.3610753,2,0.0909091
0,IOTDB-1233,0,1,0,2021-03-15 07:55:45,0,188,3,29,0,0,0,5.517241379310345,9.666666666666666,0,0,239,0,8,0,4,3708,0,0,-1.0,4250.93,0,0,0,0,0,0,0,0,0,0,0.6084112,-0.6966498,-0.92504054,0.25740296,0.5770243,-0.076930664,0.18029724,0.031059202,-0.21975322,-0.55414236,0.4857473,0.49209306,0.77623063,-0.4746028,-0.6252771,2,0.0
0,IOTDB-1656,0,1,1,2021-09-08 11:00:56,0,46,1,5,0,0,0,8.4,4.0,0,0,108,0,0,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.033028044,-0.1503518,-0.03966823,-0.16684623,0.053272456,-0.026323197,-0.014299234,-0.029938575,-0.17558587,-0.098193526,0.17342478,-0.12845226,0.11276306,0.0032534066,0.069182955,2,0.0833333
0,IOTDB-1666,0,0,0,2021-09-10 01:06:19,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15062632,-0.26268432,-0.2919291,0.00621173,0.22208188,-0.16279398,0.01916226,0.050421022,-0.1878213,-0.4357671,-0.034785986,0.098312445,0.36312532,-0.0319093,0.13492738,2,0.0
0,IOTDB-1634,0,0,0,2021-09-07 01:59:57,0,166,2,19,0,0,0,7.7894736842105265,9.5,0,0,122,0,5,5,4,3708,0,0,-1.0,71.1333,0,0,0,0,0,0,0,0,0,0,0.03807133,-0.07318166,-0.16186182,-0.20290712,-0.18352212,0.3483916,-0.26595086,-0.18910933,0.44034585,0.02085381,0.089794226,-0.16876456,0.15111794,-0.59164613,0.0067646448,2,0.2
0,IOTDB-1563,0,0,0,2021-08-12 09:05:04,0,136,3,21,0,0,0,4.956521739130435,7.0,0,0,109,0,10,4,2,3708,0,0,-1.0,688.4,0,0,0,0,0,0,0,0,0,0,0.36928865,0.012780974,-0.02409165,-0.14008982,-0.23436324,0.26083386,-0.051884618,-0.15008411,0.17633398,0.38470724,-0.1142571,0.5458329,-0.31719545,-0.34368393,-0.043463357,2,0.0
0,IOTDB-1668,0,1,0,2021-09-10 03:03:38,0,74,2,13,0,0,0,4.769230769230769,6.5,0,0,48,0,2,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.32181337,0.12136344,0.12786199,0.1743012,-0.028092388,-0.2936132,0.012560133,-0.095573515,0.01307218,0.010468295,0.018150177,-0.42273676,0.13698176,-0.16154814,0.019334788,2,0.0
0,OFBIZ-12316,0,0,0,2021-09-14 17:07:04,0,213,2,38,0,0,0,4.487179487179487,19.0,0,0,168,0,16,108,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1109959,0.0016944851,0.2783778,-0.21088032,-0.24043295,0.04538366,-0.17953737,-0.047943216,0.36619127,0.14015548,-0.29387474,0.27396846,0.1542556,-0.48316392,-0.22299843,0,0.0740741
0,IOTDB-1683,0,0,0,2021-09-15 09:08:59,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09570927,0.085288346,0.037909362,0.15179184,-0.08902809,0.19067682,8.624068e-05,-0.31801584,-0.07383218,0.0017457115,-0.053154405,0.12998255,-0.12374651,-0.10241554,-0.21484269,2,0.0769231
0,IOTDB-1686,0,0,0,2021-09-15 09:12:55,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,1,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0655849,0.19918488,0.020901548,0.07959561,-0.053151775,0.29438227,-0.06392537,-0.24106921,-0.02178902,0.018562835,-0.15079671,0.14182284,-0.1389837,-0.13197781,-0.26002735,1,0.0714286
0,IOTDB-1687,0,0,0,2021-09-15 09:14:14,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.052917007,0.2724432,0.08348762,0.0041857585,-0.05192753,0.24768509,-0.021026496,-0.20437998,-0.16212732,0.035916917,-0.046469964,0.17588316,-0.09333769,-0.051554088,-0.15450114,2,0.0666667
0,HUDI-2440,0,1,0,2021-09-16 08:08:04,0,359,5,54,0,0,0,5.428571428571429,10.8,0,0,11988,0,20,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21270327,0.43956485,0.2813003,0.4311024,-0.10584803,0.2750816,-0.019429337,-0.179107,0.44650096,-0.15799946,-0.28500548,0.43003255,-0.745201,-0.9277448,-0.15731667,2,0.0
0,IOTDB-1727,0,0,0,2021-09-23 06:00:19,0,561,6,92,0,0,0,5.108695652173913,15.333333333333334,0,0,542,0,30,3,4,3708,0,0,-1.0,19.4167,0,0,0,0,0,0,0,0,0,0,-0.55715835,0.41800442,-0.8474214,0.48994502,-0.14670685,0.06093502,0.8059916,0.47719997,0.33937272,0.676317,0.49467775,0.18768822,0.7037137,0.019765563,0.24607243,2,0.0
0,IOTDB-1703,0,0,0,2021-09-17 09:31:31,0,393,5,64,0,0,0,5.15625,12.8,0,0,374,0,24,2,4,3708,0,0,-1.0,159.967,0,0,0,0,0,0,0,0,0,0,0.11714763,0.46525607,-0.47068706,0.61770225,0.35206988,0.47623798,0.3413885,0.030372482,0.25504223,0.01675851,0.00091399555,-0.03412896,0.42678088,-0.1910288,0.76799804,2,0.0
0,IOTDB-1729,0,0,0,2021-09-24 05:17:36,0,65,2,8,0,0,0,5.6,4.0,0,0,33,0,3,0,4,3708,0,0,-1.0,7.31667,0,0,0,0,0,0,0,0,0,0,0.027691936,0.16201799,-0.111327834,0.10559338,-0.05594836,0.2262557,-0.061940346,0.033645026,0.044009246,0.10649903,-0.15739556,-0.07256497,-0.12099838,-0.17089826,-0.22373791,2,0.0
0,IOTDB-1734,0,0,0,2021-09-24 13:55:28,0,216,3,40,0,0,0,4.425,13.333333333333334,0,0,162,0,18,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37405837,-0.1053566,-0.007318997,-0.34523928,0.19367634,0.11124551,0.36087155,1.0034162,-0.19074468,-0.039908655,0.35885817,0.53002286,0.18439847,-0.02851461,-0.63537794,1,1.0
0,IOTDB-1735,0,0,0,2021-09-26 00:44:28,0,169,2,28,0,0,0,5.071428571428571,14.0,0,0,123,0,15,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24120463,0.22982246,-0.019181643,0.08974714,-0.018568797,0.48062596,-0.045611825,-0.38197422,0.24729611,0.38646877,0.0208157,0.15477291,-0.23250985,-0.6170794,-0.19272847,2,0.5
0,IOTDB-1701,0,0,0,2021-09-17 09:28:30,0,255,3,34,0,0,0,6.314285714285714,11.333333333333334,0,0,169,0,17,1,2,3708,0,0,-1.0,216.717,0,0,0,0,0,0,0,0,0,0,0.35634565,-0.1066324,-0.5089152,0.061992295,0.4719554,0.18053672,-0.0033030391,0.005003865,0.08002171,0.094444156,-0.033861373,-0.12355848,0.1517739,-0.382653,-0.04746109,2,0.0
0,IOTDB-1280,0,0,1,2021-04-05 03:26:45,0,1092,12,207,0,0,0,4.15566037735849,17.25,0,0,1139,0,98,6,4,3708,0,0,-1.0,4187.42,0,0,0,0,0,0,0,0,0,0,-0.41108093,-0.43848878,-0.91582793,0.7774065,1.4374335,1.0918373,0.045089133,1.1098362,-0.006362433,-0.38647768,0.4539054,1.1958706,0.039213106,-0.26538652,-1.7254803,2,0.0
