issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
KYLIN-4449,KYLIN,Improvement,2020-04-17 09:37:36,2020-04-17 09:37:36,0,0.47727596413202544,0
KYLIN-4450,KYLIN,Improvement,2020-04-17 09:44:59,2020-04-17 09:44:59,0,0.5249180859208418,0
KYLIN-3825,KYLIN,Improvement,2019-02-23 03:40:05,2020-04-17 09:54:22,0,0.3645158125382355,0
KYLIN-3844,KYLIN,Improvement,2019-03-05 07:54:33,2020-04-17 09:54:54,0,0.5192945872503913,0
HDDS-3416,HDDS,Sub-task,2020-04-17 09:57:25,2020-04-17 09:57:25,0,0.408445999982945,0
HDDS-3417,HDDS,Sub-task,2020-04-17 09:58:25,2020-04-17 09:58:25,0,0.40756203038941063,0
KYLIN-4456,KYLIN,Improvement,2020-04-17 09:58:32,2020-04-17 09:58:32,0,0.45990315398220244,0
HDDS-3418,HDDS,Sub-task,2020-04-17 09:59:59,2020-04-17 09:59:59,0,0.4093604442782956,0
HDDS-3419,HDDS,Sub-task,2020-04-17 10:00:50,2020-04-17 10:00:50,0,0.41779762203777954,0
HDDS-3421,HDDS,Sub-task,2020-04-17 10:02:33,2020-04-17 10:02:33,0,0.41549384382515536,0
KYLIN-4458,KYLIN,Improvement,2020-04-17 10:03:10,2020-04-17 10:03:10,0,0.4373716808008776,0
HDDS-3422,HDDS,Sub-task,2020-04-17 10:03:12,2020-04-17 10:03:12,0,0.4184478649259722,0
HDDS-3423,HDDS,Sub-task,2020-04-17 10:04:02,2020-04-17 10:04:02,0,0.41793880811986706,0
HDDS-3426,HDDS,Sub-task,2020-04-17 10:11:19,2020-04-17 10:11:19,0,0.41491336226392006,0
HDDS-3427,HDDS,Sub-task,2020-04-17 10:12:01,2020-04-17 10:12:01,0,0.40879943077441544,0
HDDS-3428,HDDS,Sub-task,2020-04-17 10:12:38,2020-04-17 10:12:38,0,0.4166598480541775,0
HDDS-3430,HDDS,Sub-task,2020-04-17 10:15:01,2020-04-17 10:15:01,0,0.4127854764803245,0
HDDS-3432,HDDS,Sub-task,2020-04-17 10:15:57,2020-04-17 10:15:57,0,0.4125084488648886,0
HDDS-3433,HDDS,Sub-task,2020-04-17 10:16:23,2020-04-17 10:16:23,0,0.4177710342502653,0
HDDS-3434,HDDS,Sub-task,2020-04-17 10:16:51,2020-04-17 10:16:51,0,0.4113661929041845,0
OFBIZ-11599,OFBIZ,Sub-task,2020-04-17 10:19:25,2020-04-17 10:19:25,0,0.3541314529784699,0
HDDS-3440,HDDS,Sub-task,2020-04-17 10:20:16,2020-04-17 10:20:16,0,0.4182380501408031,0
HDDS-3441,HDDS,Sub-task,2020-04-17 10:20:47,2020-04-17 10:20:47,0,0.4139492629047055,0
HDDS-3443,HDDS,Sub-task,2020-04-17 10:21:37,2020-04-17 10:21:37,0,0.40434164745969214,0
HDDS-3446,HDDS,Sub-task,2020-04-17 10:23:36,2020-04-17 10:23:36,0,0.41679704316649774,0
HDDS-3449,HDDS,Sub-task,2020-04-17 10:25:01,2020-04-17 10:25:01,0,0.41657478819971605,0
DATALAB-1742,DATALAB,Task,2020-04-17 12:51:45,2020-04-17 12:51:45,0,0.6126196172347667,1
KYLIN-4462,KYLIN,New Feature,2020-04-20 03:02:35,2020-04-20 03:03:42,0,0.385331874513658,0
KYLIN-4463,KYLIN,Test,2020-04-20 07:49:43,2020-04-20 07:49:43,0,0.45787374194905933,0
OFBIZ-11602,OFBIZ,Sub-task,2020-04-20 10:25:30,2020-04-20 10:25:30,0,0.3613032017921807,0
MESOS-10054,MESOS,Task,2019-11-27 13:28:52,2020-04-20 15:25:24,0,0.4821265121033154,0
OFBIZ-11604,OFBIZ,Sub-task,2020-04-21 06:12:33,2020-04-21 06:12:33,0,0.3569396796709772,0
DATALAB-1744,DATALAB,Improvement,2020-04-21 07:23:46,2020-04-21 07:23:46,1,0.63806955927033,1
MESOS-10117,MESOS,Task,2020-04-15 12:56:51,2020-04-21 13:23:46,0,0.5675887654489555,0
DATALAB-1748,DATALAB,Improvement,2020-04-23 10:08:08,2020-04-23 10:08:08,1,0.7342445285954545,1
DATALAB-1749,DATALAB,Improvement,2020-04-23 10:09:09,2020-04-23 10:09:09,1,0.7348037929917657,1
DATALAB-1750,DATALAB,Improvement,2020-04-23 10:14:23,2020-04-23 10:14:23,1,0.7350063054063966,1
DATALAB-1754,DATALAB,Task,2020-04-24 06:16:00,2020-04-24 06:16:00,0,0.6500380619058891,1
DATALAB-1756,DATALAB,Task,2020-04-24 08:25:44,2020-04-24 08:25:44,1,0.7132039511169036,1
DATALAB-1757,DATALAB,Task,2020-04-24 08:26:18,2020-04-24 08:26:18,1,0.7349722177267077,1
DATALAB-1758,DATALAB,New Feature,2020-04-24 08:33:57,2020-04-24 08:33:57,1,0.8211530957312398,1
DATALAB-1762,DATALAB,New Feature,2020-04-24 09:15:35,2020-04-24 09:15:35,1,0.5869902392907488,1
DATALAB-1765,DATALAB,Task,2020-04-27 11:08:00,2020-04-27 11:08:00,0,0.6378449016391794,1
DATALAB-1769,DATALAB,Improvement,2020-04-27 14:47:25,2020-04-27 14:47:25,1,0.6554856774908331,1
DATALAB-1771,DATALAB,Task,2020-04-28 09:07:37,2020-04-28 09:07:37,0,0.5980653384686945,1
KYLIN-3698,KYLIN,Improvement,2018-11-20 14:44:32,2020-04-29 05:46:49,0,0.4819251340478584,0
KYLIN-4474,KYLIN,Improvement,2020-04-29 06:54:34,2020-04-29 07:41:03,0,0.3810207968197253,0
KYLIN-4475,KYLIN,Improvement,2020-04-29 06:55:44,2020-04-29 07:41:10,0,0.38124720381639654,0
KYLIN-4342,KYLIN,Improvement,2020-01-16 01:30:15,2020-04-29 07:44:28,0,0.5950163161544104,1
DATALAB-1773,DATALAB,Improvement,2020-04-29 18:20:07,2020-04-29 18:20:07,1,0.7838775589406277,1
DATALAB-1777,DATALAB,Task,2020-04-30 14:54:09,2020-04-30 14:54:09,1,0.6206057844900839,1
DATALAB-1781,DATALAB,Task,2020-05-04 14:29:30,2020-05-04 14:29:30,0,0.5595842499667535,0
DATALAB-1782,DATALAB,Improvement,2020-05-05 12:50:31,2020-05-05 12:50:31,1,0.9007695384526639,1
OFBIZ-11660,OFBIZ,Sub-task,2020-05-05 18:11:59,2020-05-05 18:11:59,0,0.4399770825315368,0
DATALAB-1783,DATALAB,Task,2020-05-06 14:01:32,2020-05-06 14:01:32,1,0.7363256173186898,1
DATALAB-1408,DATALAB,Task,2019-12-19 09:08:26,2020-05-06 15:34:59,1,0.872443484313502,1
DATALAB-1784,DATALAB,Improvement,2020-05-07 10:05:00,2020-05-07 10:05:00,0,0.6199194374973113,1
DATALAB-1785,DATALAB,Task,2020-05-07 13:18:42,2020-05-07 13:18:42,0,0.5645033138517995,0
DATALAB-1786,DATALAB,Task,2020-05-07 13:33:44,2020-05-07 13:33:44,0,0.7053209431829373,1
DATALAB-1787,DATALAB,Task,2020-05-07 17:16:52,2020-05-07 17:16:52,0,0.6203215088868979,1
DATALAB-1788,DATALAB,Task,2020-05-08 06:13:17,2020-05-08 06:13:17,1,0.7901434037839353,1
DATALAB-1789,DATALAB,Task,2020-05-08 11:22:33,2020-05-08 11:22:33,1,0.6240411962198814,1
DATALAB-1790,DATALAB,Task,2020-05-08 12:30:38,2020-05-08 12:30:38,1,0.6868107040936655,1
KYLIN-4484,KYLIN,Sub-task,2020-05-09 06:36:12,2020-05-09 06:36:12,0,0.5104683353803353,0
KYLIN-4487,KYLIN,Sub-task,2020-05-11 05:40:32,2020-05-11 05:40:32,0,0.42928768681774443,0
KYLIN-4488,KYLIN,Sub-task,2020-05-11 05:40:54,2020-05-11 05:40:54,0,0.42976158230121725,0
KYLIN-4489,KYLIN,Sub-task,2020-05-11 05:42:29,2020-05-11 05:42:29,0,0.38469712199912737,0
DATALAB-1796,DATALAB,Task,2020-05-12 11:58:48,2020-05-12 11:58:48,1,0.7054403002324987,1
DATALAB-1798,DATALAB,Task,2020-05-13 08:34:10,2020-05-13 08:34:10,0,0.5252670223632765,0
DATALAB-1801,DATALAB,Task,2020-05-13 10:36:10,2020-05-13 10:37:36,0,0.5735944699488972,0
DATALAB-1802,DATALAB,Task,2020-05-13 11:30:49,2020-05-13 11:32:09,0,0.5507502200427699,0
DATALAB-1792,DATALAB,Task,2020-05-08 13:53:56,2020-05-13 11:32:29,0,0.5735671291089458,0
DATALAB-1804,DATALAB,Task,2020-05-13 14:15:20,2020-05-13 14:15:20,0,0.599385545575241,1
DATALAB-1805,DATALAB,Task,2020-05-13 20:55:16,2020-05-13 20:55:16,1,0.6816739120796591,1
DATALAB-1806,DATALAB,Task,2020-05-13 21:12:04,2020-05-13 21:12:04,1,0.6461751561948311,1
KYLIN-4494,KYLIN,Sub-task,2020-05-14 01:32:45,2020-05-14 01:32:45,0,0.4386891543840429,0
KYLIN-4495,KYLIN,Improvement,2020-05-14 01:57:51,2020-05-15 03:01:43,1,0.4203535642891405,0
KYLIN-4491,KYLIN,New Feature,2020-05-11 08:11:19,2020-05-15 05:21:35,0,0.4931513832173338,0
KYLIN-4499,KYLIN,Sub-task,2020-05-15 06:18:23,2020-05-15 07:47:55,1,0.4758058659177941,0
KYLIN-4478,KYLIN,Improvement,2020-05-04 01:57:40,2020-05-15 07:50:12,0,0.7370127352215826,1
KYLIN-4480,KYLIN,New Feature,2020-05-06 07:37:16,2020-05-15 07:50:32,0,0.5458963868645607,0
DATALAB-1808,DATALAB,Task,2020-05-15 15:36:47,2020-05-15 15:36:47,0,0.6417586108075484,1
OFBIZ-11709,OFBIZ,Sub-task,2020-05-16 18:49:31,2020-05-16 18:49:31,0,0.6291904481435122,1
KYLIN-4411,KYLIN,Improvement,2020-03-09 08:32:58,2020-05-18 02:06:05,0,0.34269961210001326,0
KYLIN-4315,KYLIN,Improvement,2019-12-26 14:41:35,2020-05-18 13:58:06,0,0.5837983361513264,1
KYLIN-4294,KYLIN,Improvement,2019-12-11 02:36:04,2020-05-18 13:59:01,0,0.4517774392199134,0
KYLIN-4394,KYLIN,Improvement,2020-03-01 12:29:41,2020-05-18 14:05:07,0,0.9237356614268153,1
KYLIN-4281,KYLIN,Improvement,2019-12-06 09:03:04,2020-05-18 14:05:29,0,0.5046203479830071,0
KYLIN-4419,KYLIN,Improvement,2020-03-10 08:57:56,2020-05-18 14:05:52,0,0.4167097736282291,0
KYLIN-4477,KYLIN,Improvement,2020-05-04 01:42:10,2020-05-18 14:14:26,0,0.7356174766634261,1
KYLIN-4305,KYLIN,Improvement,2019-12-17 14:07:21,2020-05-18 14:17:19,0,0.7227580120587388,1
DATALAB-1815,DATALAB,Task,2020-05-19 09:11:15,2020-05-19 09:11:15,0,0.6664204782209004,1
KYLIN-3361,KYLIN,New Feature,2018-05-02 10:22:40,2020-05-19 10:13:17,1,0.5015613089920786,0
DATALAB-1817,DATALAB,Task,2020-05-19 10:40:03,2020-05-19 10:40:03,1,0.6067113756835271,1
DATALAB-1818,DATALAB,Task,2020-05-19 10:59:35,2020-05-19 10:59:35,1,0.6057595483313719,1
OFBIZ-11716,OFBIZ,Sub-task,2020-05-19 13:54:53,2020-05-19 13:54:53,0,0.5218520456256487,0
KYLIN-4505,KYLIN,Sub-task,2020-05-20 08:08:03,2020-05-20 08:08:03,0,0.5003214077522548,0
KYLIN-4506,KYLIN,Sub-task,2020-05-20 08:19:58,2020-05-20 08:19:58,0,0.39524948029142165,0
KYLIN-4507,KYLIN,Sub-task,2020-05-20 08:20:22,2020-05-20 08:20:22,1,0.5121925596378287,0
DATALAB-1819,DATALAB,Task,2020-05-20 09:36:46,2020-05-20 09:36:46,0,0.65197037350745,1
OFBIZ-11472,OFBIZ,Task,2020-03-22 10:33:59,2020-05-20 18:11:08,0,0.5631895289559806,0
KYLIN-4512,KYLIN,Improvement,2020-05-21 02:42:54,2020-05-21 02:42:54,0,0.5073690632470836,0
KYLIN-3487,KYLIN,Improvement,2018-08-10 07:27:24,2020-05-22 07:23:14,0,0.6549295813259116,1
DATALAB-1778,DATALAB,Task,2020-04-30 15:17:46,2020-05-22 09:17:07,1,0.9091737228024629,1
OFBIZ-11721,OFBIZ,Sub-task,2020-05-22 10:24:24,2020-05-22 10:24:24,0,0.5269938574486914,0
OFBIZ-11723,OFBIZ,Sub-task,2020-05-22 11:35:26,2020-05-22 11:35:26,0,0.5293638454818648,0
OFBIZ-11700,OFBIZ,Improvement,2020-05-13 14:00:58,2020-05-23 05:13:53,0,0.49201929341027456,0
OFBIZ-11678,OFBIZ,Improvement,2020-05-09 06:45:00,2020-05-23 05:15:28,0,0.48316500794350054,0
KYLIN-4520,KYLIN,Improvement,2020-05-24 00:58:34,2020-05-24 01:40:37,0,0.6924021674967753,1
OFBIZ-7696,OFBIZ,Improvement,2016-07-01 09:02:33,2020-05-24 07:41:32,0,0.3765845478748761,0
KYLIN-4485,KYLIN,New Feature,2020-05-09 08:57:47,2020-05-24 14:04:47,1,0.7154623650869778,1
OFBIZ-11715,OFBIZ,Improvement,2020-05-18 11:45:06,2020-05-25 07:00:06,0,0.48387910090532277,0
OFBIZ-11737,OFBIZ,Sub-task,2020-05-25 07:45:27,2020-05-25 07:45:27,0,0.47329172271482717,0
DATALAB-1836,DATALAB,Task,2020-05-25 09:29:26,2020-05-25 09:29:26,1,0.7236158515674603,1
OFBIZ-11739,OFBIZ,Sub-task,2020-05-25 12:20:46,2020-05-25 12:20:46,0,0.487792005194883,0
KYLIN-4504,KYLIN,Improvement,2020-05-20 07:28:41,2020-05-27 06:15:55,0,0.34057875641024277,0
OFBIZ-11350,OFBIZ,Improvement,2020-02-13 17:08:35,2020-05-27 10:05:14,0,0.46502601845519936,0
OFBIZ-11746,OFBIZ,Sub-task,2020-05-27 11:20:19,2020-05-27 11:20:19,0,0.5139225135699147,0
OFBIZ-11747,OFBIZ,Sub-task,2020-05-27 11:23:45,2020-05-27 11:23:45,0,0.5181267367516023,0
OFBIZ-11748,OFBIZ,Sub-task,2020-05-27 11:25:52,2020-05-27 11:25:52,0,0.49094344622414704,0
OFBIZ-11749,OFBIZ,Sub-task,2020-05-27 11:36:49,2020-05-27 11:36:49,0,0.47807770112767006,0
OFBIZ-11750,OFBIZ,Sub-task,2020-05-27 11:56:28,2020-05-27 11:56:28,0,0.48106785516172446,0
DATALAB-1840,DATALAB,Task,2020-05-27 12:59:51,2020-05-27 12:59:51,1,0.6439698265383388,1
SDAP-229,SDAP,New Feature,2020-03-24 23:30:52,2020-05-28 01:47:02,0,0.377779304525603,0
SDAP-232,SDAP,New Feature,2020-05-18 21:18:53,2020-05-28 01:50:47,0,0.4683331408228441,0
SDAP-234,SDAP,Test,2020-05-28 01:57:57,2020-05-28 02:00:02,0,0.47273969298847995,0
SDAP-235,SDAP,New Feature,2020-05-28 02:06:28,2020-05-28 02:06:45,0,0.5466471587287445,0
SDAP-236,SDAP,New Feature,2020-05-28 02:27:49,2020-05-28 02:28:24,0,0.5342623653426828,0
SDAP-237,SDAP,New Feature,2020-05-28 02:32:28,2020-05-28 02:33:27,0,0.47780856066189514,0
SDAP-238,SDAP,New Feature,2020-05-28 02:35:41,2020-05-28 02:35:47,0,0.48491883543819214,0
SDAP-239,SDAP,New Feature,2020-05-28 02:37:06,2020-05-28 02:37:11,0,0.45891731605887476,0
SDAP-240,SDAP,New Feature,2020-05-28 02:46:09,2020-05-28 02:46:16,0,0.4773886490544211,0
DATALAB-1843,DATALAB,Task,2020-05-28 16:14:56,2020-05-28 16:14:56,0,0.5740333994459905,0
SDAP-241,SDAP,Improvement,2020-05-28 16:49:16,2020-05-28 16:50:23,0,0.47970554377859664,0
OFBIZ-11752,OFBIZ,Sub-task,2020-05-29 05:19:57,2020-05-29 05:19:57,0,0.769847451561454,1
DATALAB-1845,DATALAB,Task,2020-05-29 15:59:28,2020-05-29 15:59:28,1,0.6739213704258498,1
OFBIZ-11778,OFBIZ,Sub-task,2020-05-31 11:00:11,2020-05-31 11:00:11,0,0.5330686483099949,0
KYLIN-4541,KYLIN,Improvement,2020-06-01 06:54:28,2020-06-01 06:54:28,0,0.5027576425902979,0
KYLIN-4542,KYLIN,Improvement,2020-06-01 07:08:00,2020-06-01 07:08:00,0,0.4049476309713283,0
KYLIN-4537,KYLIN,Improvement,2020-05-27 13:55:06,2020-06-02 02:57:09,0,0.6590327421573868,1
KYLIN-4543,KYLIN,Improvement,2020-06-03 01:04:40,2020-06-03 01:11:42,0,0.36430533934755094,0
DATALAB-1856,DATALAB,Task,2020-06-03 14:39:44,2020-06-04 07:50:06,1,0.7168041216663533,1
DATALAB-1857,DATALAB,Task,2020-06-04 17:25:08,2020-06-04 17:25:08,1,0.6835743834186375,1
DATALAB-1858,DATALAB,Task,2020-06-04 17:34:51,2020-06-04 17:34:51,0,0.5128615319363197,0
OFBIZ-11804,OFBIZ,Sub-task,2020-06-07 06:15:43,2020-06-07 06:15:43,0,0.5048858193402768,0
OFBIZ-11805,OFBIZ,Sub-task,2020-06-07 06:18:20,2020-06-07 06:18:20,1,0.4626490984359453,0
OFBIZ-11807,OFBIZ,Sub-task,2020-06-07 13:30:26,2020-06-07 13:30:26,0,0.5744082238104334,0
HDDS-3762,HDDS,Sub-task,2020-06-09 12:25:07,2020-06-09 12:25:07,0,0.6157733533078252,1
KYLIN-4557,KYLIN,Sub-task,2020-06-10 13:08:23,2020-06-10 13:08:23,0,0.3766644496318872,0
KYLIN-4558,KYLIN,Sub-task,2020-06-10 13:10:12,2020-06-10 13:10:12,0,0.38925301343689245,0
KYLIN-4559,KYLIN,Sub-task,2020-06-10 13:11:54,2020-06-10 13:11:54,0,0.3937892350464344,0
KYLIN-4560,KYLIN,Sub-task,2020-06-10 13:13:55,2020-06-10 13:13:55,0,0.40447958253992145,0
DATALAB-1861,DATALAB,Improvement,2020-06-09 06:16:45,2020-06-10 14:11:28,0,0.6173325340843449,1
SDAP-245,SDAP,New Feature,2020-06-10 15:51:27,2020-06-10 15:51:27,0,0.5073349098338945,0
SDAP-246,SDAP,New Feature,2020-06-10 15:57:59,2020-06-10 15:57:59,0,0.38863988161448537,0
SDAP-247,SDAP,Improvement,2020-06-10 21:57:46,2020-06-10 21:59:07,0,0.46097538360206197,0
KYLIN-4561,KYLIN,Sub-task,2020-06-11 07:50:47,2020-06-11 07:50:47,0,0.5410813133663023,0
DATALAB-1872,DATALAB,Task,2020-06-15 10:44:00,2020-06-15 10:44:00,1,0.5895983405844911,1
DATALAB-1873,DATALAB,Task,2020-06-15 11:32:15,2020-06-15 11:32:15,0,0.6109153599255512,1
DATALAB-1874,DATALAB,Task,2020-06-15 15:13:24,2020-06-15 15:13:24,1,0.6541280248859807,1
SDAP-249,SDAP,Improvement,2020-06-16 02:42:25,2020-06-16 18:15:44,0,0.543252862025397,0
DATALAB-1877,DATALAB,Task,2020-06-17 08:49:31,2020-06-17 08:49:31,1,0.6942495299134003,1
DATALAB-1878,DATALAB,Task,2020-06-17 08:53:47,2020-06-17 08:53:47,0,0.6080964618117733,1
OFBIZ-11834,OFBIZ,Sub-task,2020-06-17 17:54:16,2020-06-17 17:54:16,0,0.4521439726340745,0
DATALAB-1883,DATALAB,Task,2020-06-18 08:51:04,2020-06-18 08:51:04,0,0.6627913682266381,1
DATALAB-1884,DATALAB,Task,2020-06-18 11:51:03,2020-06-18 11:51:03,1,0.646118170928078,1
OFBIZ-11836,OFBIZ,Sub-task,2020-06-18 13:18:14,2020-06-18 13:18:14,1,0.5326750367625143,0
KYLIN-4527,KYLIN,Improvement,2020-05-27 04:08:39,2020-06-19 06:16:45,0,0.6070799720510773,1
KYLIN-4526,KYLIN,Task,2020-05-27 04:02:26,2020-06-19 06:16:58,0,0.5004975671146754,0
SDAP-253,SDAP,New Feature,2020-06-22 17:52:02,2020-06-22 23:59:25,0,0.4898916259645777,0
DATALAB-1888,DATALAB,Task,2020-06-23 09:12:18,2020-06-23 09:12:18,0,0.5633277027602366,0
DATALAB-1889,DATALAB,Task,2020-06-23 09:12:54,2020-06-23 09:12:54,0,0.6258807133377337,1
DATALAB-1887,DATALAB,Task,2020-06-23 09:02:25,2020-06-24 11:00:12,0,0.6160799574739628,1
OFBIZ-11840,OFBIZ,Sub-task,2020-06-24 11:07:16,2020-06-24 11:07:16,0,0.5338317568963843,0
DATALAB-1892,DATALAB,Task,2020-06-24 13:06:54,2020-06-24 13:06:54,0,0.5940233238472777,1
DATALAB-1893,DATALAB,Task,2020-06-24 15:38:50,2020-06-24 15:38:50,0,0.5981595972962941,1
DATALAB-1894,DATALAB,Task,2020-06-24 16:02:55,2020-06-24 16:02:55,1,0.7871197162579895,1
SDAP-252,SDAP,New Feature,2020-06-17 00:35:28,2020-06-24 21:15:51,0,0.519061922140656,0
SDAP-258,SDAP,New Feature,2020-06-25 23:52:28,2020-06-25 23:53:06,0,0.394740429721829,0
DATALAB-1896,DATALAB,Task,2020-06-26 10:06:35,2020-06-26 10:06:35,0,0.5786038391670396,0
OFBIZ-11848,OFBIZ,Sub-task,2020-06-28 10:39:33,2020-06-28 10:39:33,0,0.59375618776837,1
DATALAB-1902,DATALAB,Improvement,2020-06-30 07:21:29,2020-06-30 08:44:55,0,0.6337981284715053,1
DATALAB-1901,DATALAB,Improvement,2020-06-30 07:20:08,2020-06-30 08:45:13,0,0.633423088774855,1
DATALAB-1906,DATALAB,Task,2020-06-30 09:16:10,2020-06-30 09:16:10,0,0.6017190627389797,1
DATALAB-1907,DATALAB,Task,2020-06-30 09:16:34,2020-06-30 09:16:34,0,0.6017016519221036,1
OFBIZ-11855,OFBIZ,Sub-task,2020-06-30 09:42:24,2020-06-30 09:42:24,0,0.3596302304307134,0
DATALAB-1910,DATALAB,Task,2020-07-01 10:36:06,2020-07-01 10:36:06,0,0.5679582916161436,0
DATALAB-1913,DATALAB,Task,2020-07-01 13:19:31,2020-07-01 13:19:31,1,0.7008979254487219,1
DATALAB-1914,DATALAB,Task,2020-07-01 14:19:51,2020-07-01 14:19:51,1,0.6901019284410015,1
DATALAB-1916,DATALAB,Task,2020-07-02 11:22:48,2020-07-02 11:22:48,0,0.5544301085109465,0
DATALAB-1917,DATALAB,Task,2020-07-02 16:19:03,2020-07-02 16:19:03,1,0.7267744765292011,1
DATALAB-1919,DATALAB,Task,2020-07-03 10:56:06,2020-07-03 10:56:06,1,0.7416912003765688,1
OFBIZ-11868,OFBIZ,Sub-task,2020-07-03 12:12:31,2020-07-03 12:12:31,0,0.3581579167204369,0
DATALAB-1924,DATALAB,Task,2020-07-03 17:37:57,2020-07-03 17:37:57,1,0.7117526110875843,1
OFBIZ-11871,OFBIZ,Sub-task,2020-07-06 07:10:41,2020-07-06 07:10:41,1,0.5547932532396893,0
KYLIN-4621,KYLIN,Improvement,2020-07-07 02:55:32,2020-07-07 02:55:52,0,0.5160659606155492,0
OFBIZ-11874,OFBIZ,Sub-task,2020-07-07 09:58:13,2020-07-07 09:58:13,1,0.5027167354711585,0
DATALAB-1926,DATALAB,Task,2020-07-07 13:08:02,2020-07-07 13:08:02,0,0.5617666194190816,0
DATALAB-1929,DATALAB,Task,2020-07-08 10:03:15,2020-07-08 10:03:15,0,0.6535488310910542,1
DATALAB-1934,DATALAB,Task,2020-07-09 11:44:24,2020-07-09 11:44:24,1,0.6305990463561741,1
DATALAB-1937,DATALAB,Task,2020-07-09 17:20:28,2020-07-09 17:20:28,0,0.6699355491005219,1
KYLIN-4631,KYLIN,Improvement,2020-07-10 06:04:25,2020-07-10 06:04:25,0,0.48441710539186994,0
OFBIZ-11880,OFBIZ,Sub-task,2020-07-11 07:35:36,2020-07-11 07:35:36,0,0.38249566049294537,0
OFBIZ-11886,OFBIZ,Sub-task,2020-07-13 14:30:08,2020-07-13 14:30:08,0,0.49968880788181397,0
OFBIZ-11887,OFBIZ,Sub-task,2020-07-14 06:49:11,2020-07-14 06:49:11,0,0.3993692841596626,0
DATALAB-1941,DATALAB,Task,2020-07-14 08:53:36,2020-07-14 08:53:36,0,0.6753248690398759,1
DATALAB-1944,DATALAB,New Feature,2020-07-15 08:34:22,2020-07-15 08:34:22,1,0.7634164123772862,1
DATALAB-1945,DATALAB,Task,2020-07-15 08:56:47,2020-07-15 08:56:47,1,0.7375956233523994,1
DATALAB-1946,DATALAB,Task,2020-07-15 09:10:05,2020-07-15 09:10:05,0,0.6342000559494618,1
DATALAB-1947,DATALAB,Task,2020-07-15 09:18:36,2020-07-15 09:18:36,0,0.6695172921965391,1
DATALAB-1948,DATALAB,Task,2020-07-15 09:29:41,2020-07-15 09:29:41,0,0.6878128447750288,1
KYLIN-4644,KYLIN,Improvement,2020-07-16 06:12:50,2020-07-16 06:12:50,0,0.4628667746892066,0
DATALAB-1943,DATALAB,Task,2020-07-14 09:24:32,2020-07-16 08:11:54,1,0.7153040244118631,1
DATALAB-1957,DATALAB,New Feature,2020-07-16 10:01:02,2020-07-16 10:01:02,0,0.7657172330512849,1
DATALAB-1960,DATALAB,Task,2020-07-21 12:13:09,2020-07-21 12:13:09,1,0.6984646889704101,1
DATALAB-1961,DATALAB,Task,2020-07-21 12:20:39,2020-07-21 12:20:39,1,0.6597015139745589,1
OFBIZ-11904,OFBIZ,Sub-task,2020-07-22 11:17:30,2020-07-22 11:17:30,0,0.505812706867235,0
SDAP-266,SDAP,New Feature,2020-07-22 21:56:05,2020-07-22 21:56:40,0,0.4738539606775119,0
HDDS-4013,HDDS,Sub-task,2020-07-23 01:53:13,2020-07-23 01:53:13,0,0.7143601182621498,1
OFBIZ-11915,OFBIZ,Sub-task,2020-07-25 10:01:11,2020-07-25 10:01:11,0,0.41113490669850095,0
OFBIZ-11919,OFBIZ,Sub-task,2020-07-25 12:01:22,2020-07-25 12:01:22,0,0.3758224658808189,0
OFBIZ-11921,OFBIZ,Sub-task,2020-07-25 12:16:30,2020-07-25 12:16:30,0,0.38055162330378156,0
OFBIZ-11922,OFBIZ,Sub-task,2020-07-25 12:16:53,2020-07-25 12:16:53,0,0.3654973456467691,0
OFBIZ-11925,OFBIZ,Sub-task,2020-07-26 15:10:36,2020-07-26 15:10:36,0,0.4674332799767262,0
OFBIZ-11926,OFBIZ,Sub-task,2020-07-27 08:26:27,2020-07-27 08:26:27,0,0.45935104757384404,0
DATALAB-1970,DATALAB,Task,2020-07-28 11:59:47,2020-07-28 11:59:47,1,0.6833955249459545,1
DATALAB-1971,DATALAB,Task,2020-07-29 09:04:34,2020-07-29 09:04:34,1,0.7018260429459573,1
DATALAB-1972,DATALAB,Task,2020-07-29 13:28:08,2020-07-29 13:28:08,0,0.7154401205987623,1
DATALAB-1973,DATALAB,Task,2020-07-29 13:28:35,2020-07-29 13:28:35,0,0.7164342390975527,1
DATALAB-1974,DATALAB,Task,2020-07-31 11:54:05,2020-07-31 11:54:05,1,0.6878498668524614,1
OFBIZ-11930,OFBIZ,Sub-task,2020-07-31 12:45:39,2020-07-31 12:45:39,0,0.450547941022618,0
OFBIZ-11931,OFBIZ,Sub-task,2020-07-31 13:08:27,2020-07-31 13:08:27,0,0.40645470509244447,0
DATALAB-1975,DATALAB,Task,2020-07-31 13:15:30,2020-07-31 13:15:30,1,0.7223604805746298,1
DATALAB-1976,DATALAB,Task,2020-07-31 13:16:38,2020-07-31 13:16:38,1,0.7363460286978443,1
OFBIZ-11934,OFBIZ,Sub-task,2020-08-02 17:11:55,2020-08-02 17:11:55,0,0.4185434478952438,0
OFBIZ-11935,OFBIZ,Sub-task,2020-08-02 17:26:45,2020-08-02 17:26:45,0,0.4232320170273153,0
OFBIZ-11936,OFBIZ,Sub-task,2020-08-02 18:17:57,2020-08-02 18:17:57,0,0.4169116765155063,0
OFBIZ-11937,OFBIZ,Sub-task,2020-08-02 18:20:58,2020-08-02 18:20:58,0,0.4307990433391474,0
