issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IOTDB-3995,IOTDB,Improvement,2022-07-28 09:53:29,2022-07-28 09:53:29,0,0.43776795135042174,0
IOTDB-4000,IOTDB,Improvement,2022-07-29 06:22:34,2022-07-29 06:22:34,0,0.45243528217186624,0
IOTDB-4006,IOTDB,Improvement,2022-08-01 02:21:20,2022-08-01 02:21:20,0,0.5443617897477193,0
IOTDB-4010,IOTDB,Improvement,2022-08-01 08:42:55,2022-08-01 08:42:55,0,0.4219700312722267,0
IOTDB-4009,IOTDB,New Feature,2022-08-01 08:12:16,2022-08-01 08:49:15,0,0.49935161114302373,0
IOTDB-4022,IOTDB,Improvement,2022-08-02 12:03:08,2022-08-02 12:03:08,1,0.5671859549717914,0
IOTDB-4024,IOTDB,Improvement,2022-08-02 16:15:41,2022-08-02 16:15:41,0,0.3697894173245276,0
IOTDB-4025,IOTDB,Improvement,2022-08-02 16:18:01,2022-08-02 16:18:01,0,0.37001313253925033,0
IOTDB-4029,IOTDB,New Feature,2022-08-03 03:07:00,2022-08-03 03:07:00,0,0.542939583753379,0
IOTDB-4035,IOTDB,New Feature,2022-08-03 07:01:04,2022-08-03 07:01:04,0,0.44155308427558737,0
IOTDB-4036,IOTDB,Improvement,2022-08-03 08:13:21,2022-08-03 08:13:21,1,0.5544266029393632,0
IOTDB-4037,IOTDB,Improvement,2022-08-03 08:37:14,2022-08-03 08:41:08,0,0.6082049513523033,1
IOTDB-4039,IOTDB,Improvement,2022-08-04 05:50:53,2022-08-04 05:50:53,0,0.4421792425821056,0
IOTDB-4042,IOTDB,Improvement,2022-08-04 11:26:37,2022-08-04 11:28:45,1,0.6634996209447596,1
IOTDB-4043,IOTDB,Improvement,2022-08-05 05:44:02,2022-08-05 05:44:02,0,0.52291359600413,0
IOTDB-4044,IOTDB,New Feature,2022-08-05 06:30:57,2022-08-05 06:30:57,0,0.5943995621867159,1
IOTDB-4045,IOTDB,Improvement,2022-08-05 08:01:12,2022-08-05 08:01:12,0,0.5457268913560053,0
IOTDB-4049,IOTDB,Improvement,2022-08-07 02:32:56,2022-08-07 02:32:56,0,0.4876458796153272,0
IOTDB-4052,IOTDB,Improvement,2022-08-08 02:11:15,2022-08-08 02:13:14,1,0.5875076977933736,1
IOTDB-4053,IOTDB,Improvement,2022-08-08 02:15:58,2022-08-08 02:15:58,0,0.5880135395852187,1
HUDI-4560,HUDI,Task,2022-08-06 11:36:40,2022-08-08 02:16:42,0,0.4294819841446349,0
HUDI-4307,HUDI,Task,2022-06-23 10:24:23,2022-08-08 02:19:45,0,0.48774546873501384,0
IOTDB-4054,IOTDB,Improvement,2022-08-08 02:20:43,2022-08-08 02:20:43,0,0.5243541116992677,0
IOTDB-4055,IOTDB,New Feature,2022-08-08 02:47:59,2022-08-08 02:47:59,0,0.43714718221638094,0
HUDI-4563,HUDI,Task,2022-08-08 03:35:13,2022-08-08 03:35:13,1,0.3810710090973092,0
HUDI-4564,HUDI,Task,2022-08-08 05:02:53,2022-08-08 05:02:53,0,0.4029737156117507,0
HUDI-4565,HUDI,Task,2022-08-08 05:04:13,2022-08-08 05:04:13,0,0.41140515672928213,0
HUDI-4566,HUDI,Task,2022-08-08 05:06:16,2022-08-08 05:06:16,0,0.3742706976817253,0
HUDI-4441,HUDI,Task,2022-07-21 18:52:32,2022-08-08 05:10:43,0,0.5041690535437034,0
IOTDB-4057,IOTDB,New Feature,2022-08-08 05:17:38,2022-08-08 05:17:38,0,0.4136988818927993,0
IOTDB-4058,IOTDB,Improvement,2022-08-08 06:07:59,2022-08-08 06:07:59,0,0.5292478454174537,0
HUDI-4567,HUDI,Task,2022-08-08 06:41:52,2022-08-08 06:42:05,0,0.42271489113094995,0
HUDI-4519,HUDI,Task,2022-08-01 13:00:04,2022-08-08 06:50:50,0,0.4259687004653068,0
IOTDB-4061,IOTDB,New Feature,2022-08-08 09:43:02,2022-08-08 09:43:02,0,0.528293894128795,0
IOTDB-4062,IOTDB,Improvement,2022-08-08 09:53:55,2022-08-08 09:53:55,0,0.6263504862084821,1
IOTDB-4066,IOTDB,Improvement,2022-08-08 10:18:13,2022-08-08 10:18:13,0,0.5925376317174988,1
HUDI-4556,HUDI,Improvement,2022-08-06 00:22:17,2022-08-08 20:24:13,0,0.478686990686446,0
IOTDB-4069,IOTDB,Improvement,2022-08-09 01:17:18,2022-08-09 01:17:18,0,0.4160392946441404,0
IOTDB-4070,IOTDB,Improvement,2022-08-09 01:19:36,2022-08-09 01:19:36,0,0.6154978814041858,1
HUDI-4580,HUDI,Task,2022-08-09 03:51:37,2022-08-09 05:18:11,0,0.6621806093920316,1
HUDI-4579,HUDI,Improvement,2022-08-09 03:21:29,2022-08-09 05:18:15,0,0.43021413085672705,0
HUDI-4576,HUDI,Improvement,2022-08-08 20:22:40,2022-08-09 05:19:31,0,0.4251651181330291,0
IOTDB-4074,IOTDB,Improvement,2022-08-09 06:34:03,2022-08-09 06:34:03,1,0.623050705795545,1
IOTDB-4076,IOTDB,Improvement,2022-08-09 07:08:37,2022-08-09 07:08:37,0,0.5477045589656862,0
IOTDB-4081,IOTDB,Improvement,2022-08-09 11:28:03,2022-08-09 11:28:03,0,0.550180126197192,0
IOTDB-4082,IOTDB,Improvement,2022-08-09 11:29:03,2022-08-09 11:29:03,0,0.5155414360219981,0
IOTDB-4083,IOTDB,Improvement,2022-08-09 11:29:58,2022-08-09 11:29:58,0,0.607310526069431,1
HUDI-4586,HUDI,Improvement,2022-08-09 22:29:37,2022-08-09 22:35:15,1,0.5178716231181097,0
IOTDB-4090,IOTDB,Improvement,2022-08-10 07:18:31,2022-08-10 07:18:31,0,0.37247254838632254,0
IOTDB-4092,IOTDB,New Feature,2022-08-10 07:47:22,2022-08-10 07:47:22,1,0.4812529996728923,0
IOTDB-4093,IOTDB,Improvement,2022-08-10 07:55:27,2022-08-10 07:55:27,0,0.569454398724371,0
IOTDB-4096,IOTDB,Improvement,2022-08-10 12:36:16,2022-08-10 12:36:16,0,0.49224708115309357,0
HUDI-4583,HUDI,Task,2022-08-09 15:55:50,2022-08-10 13:20:05,0,0.47020769052241723,0
HUDI-4594,HUDI,Task,2022-08-10 13:18:59,2022-08-10 13:20:30,0,0.39832503124957747,0
HUDI-4595,HUDI,Task,2022-08-10 13:21:34,2022-08-10 13:21:53,0,0.41837742761998237,0
IOTDB-4097,IOTDB,Improvement,2022-08-10 16:34:13,2022-08-10 16:34:13,0,0.4073341151741397,0
IOTDB-4100,IOTDB,Improvement,2022-08-11 00:50:36,2022-08-11 00:50:36,0,0.5902023413009698,1
IOTDB-4102,IOTDB,Improvement,2022-08-11 01:27:46,2022-08-11 01:27:46,0,0.4951722863816332,0
IOTDB-4103,IOTDB,New Feature,2022-08-11 01:29:25,2022-08-11 01:29:25,0,0.4599735469155241,0
IOTDB-4106,IOTDB,Improvement,2022-08-11 02:14:43,2022-08-11 02:14:43,0,0.37750620499289206,0
IOTDB-4111,IOTDB,Improvement,2022-08-11 03:40:49,2022-08-11 03:40:55,0,0.5560760258017187,0
IOTDB-4112,IOTDB,Improvement,2022-08-11 04:06:20,2022-08-11 04:06:20,0,0.560726306105302,0
IOTDB-4113,IOTDB,Improvement,2022-08-11 05:59:43,2022-08-11 05:59:43,0,0.37189278829454403,0
IOTDB-4116,IOTDB,Improvement,2022-08-11 08:51:48,2022-08-11 08:51:48,0,0.4188247429431412,0
IOTDB-4120,IOTDB,Improvement,2022-08-12 04:31:12,2022-08-12 04:31:12,0,0.37642485935209347,0
IOTDB-4121,IOTDB,Improvement,2022-08-12 07:45:12,2022-08-12 07:45:12,0,0.5081403860363518,0
IOTDB-4125,IOTDB,Improvement,2022-08-14 04:20:07,2022-08-14 04:20:07,0,0.4860640866647416,0
IOTDB-4128,IOTDB,Task,2022-08-15 02:32:49,2022-08-15 02:32:49,0,0.5784347334659585,0
IOTDB-4134,IOTDB,Improvement,2022-08-15 11:42:06,2022-08-15 11:42:06,0,0.5092618036636469,0
IOTDB-4135,IOTDB,Improvement,2022-08-15 13:30:18,2022-08-15 13:30:18,0,0.4619582182962956,0
IOTDB-4136,IOTDB,New Feature,2022-08-15 14:01:20,2022-08-15 14:01:20,0,0.5197716137248434,0
IOTDB-4137,IOTDB,New Feature,2022-08-15 14:09:39,2022-08-15 14:09:39,0,0.5133849982628335,0
IOTDB-4138,IOTDB,Improvement,2022-08-15 14:16:53,2022-08-15 14:16:53,0,0.4894029423993642,0
IOTDB-4139,IOTDB,Task,2022-08-15 14:55:52,2022-08-15 14:55:52,0,0.44621064045464076,0
IOTDB-4140,IOTDB,Improvement,2022-08-16 01:06:03,2022-08-16 01:06:03,0,0.4095895219380333,0
IOTDB-4142,IOTDB,Improvement,2022-08-16 02:57:57,2022-08-16 02:57:57,0,0.45604754807249953,0
IOTDB-4154,IOTDB,New Feature,2022-08-17 02:01:47,2022-08-17 02:02:15,0,0.5348392460388105,0
IOTDB-4158,IOTDB,Improvement,2022-08-17 02:47:52,2022-08-17 02:47:52,0,0.5837271153167264,1
IOTDB-4166,IOTDB,Improvement,2022-08-17 07:19:36,2022-08-17 07:20:20,0,0.7209320694332393,1
HUDI-4633,HUDI,Improvement,2022-08-17 09:20:04,2022-08-17 09:21:36,1,0.3953078482307456,0
IOTDB-4170,IOTDB,Epic,2022-08-17 10:47:11,2022-08-17 10:47:11,0,0.40999299958628205,0
IOTDB-4171,IOTDB,Task,2022-08-17 10:49:55,2022-08-17 10:49:55,0,0.4417011362899108,0
IOTDB-4173,IOTDB,Task,2022-08-17 11:50:55,2022-08-17 11:50:55,0,0.5075707648800594,0
IOTDB-4174,IOTDB,New Feature,2022-08-17 11:51:44,2022-08-17 11:51:44,1,0.5500245958908526,0
STREAMS-683,STREAMS,Task,2022-06-09 16:25:46,2022-08-17 21:15:12,0,0.4620622238497417,0
STREAMS-680,STREAMS,Task,2020-10-20 18:36:20,2022-08-17 21:15:22,0,0.4378337054897529,0
STREAMS-679,STREAMS,Task,2020-10-20 18:30:45,2022-08-17 21:15:25,0,0.44628431824919396,0
STREAMS-677,STREAMS,Task,2020-10-12 22:34:49,2022-08-17 21:15:29,0,0.43719682577771546,0
STREAMS-676,STREAMS,Task,2020-10-12 22:32:00,2022-08-17 21:15:33,0,0.46417188441689705,0
STREAMS-518,STREAMS,Improvement,2017-07-09 15:38:37,2022-08-17 21:16:39,0,0.4805587221369576,0
IOTDB-4176,IOTDB,Task,2022-08-18 00:51:06,2022-08-18 00:55:13,0,0.3531801485395618,0
HUDI-4528,HUDI,Task,2022-08-03 04:05:31,2022-08-18 05:04:30,0,0.520007097011739,0
IOTDB-4184,IOTDB,Improvement,2022-08-19 02:16:55,2022-08-19 02:16:55,1,0.47708768700130705,0
HUDI-3769,HUDI,Improvement,2022-04-01 09:33:12,2022-08-20 02:15:59,0,0.5345190095781222,0
HUDI-3780,HUDI,Improvement,2022-04-02 10:34:46,2022-08-20 02:15:59,0,0.33349995770093765,0
HUDI-4608,HUDI,Improvement,2022-08-11 22:46:02,2022-08-20 02:15:59,0,0.6039044485886653,1
HUDI-4482,HUDI,Improvement,2022-07-26 23:59:47,2022-08-20 02:15:59,0,0.4878784088275272,0
HUDI-4526,HUDI,Improvement,2022-08-03 01:39:49,2022-08-20 02:16:00,0,0.7368776123325836,1
HUDI-3959,HUDI,Improvement,2022-04-24 02:52:58,2022-08-20 02:16:00,0,0.46929521705812377,0
HUDI-4582,HUDI,Improvement,2022-08-09 10:24:58,2022-08-20 02:16:00,0,0.48352099278630317,0
HUDI-3994,HUDI,Improvement,2022-04-28 16:58:40,2022-08-20 02:16:01,0,0.5346754004048716,0
HUDI-4201,HUDI,Improvement,2022-06-06 23:12:35,2022-08-20 02:18:01,0,0.5220770486196779,0
HUDI-4642,HUDI,Improvement,2022-08-18 15:12:56,2022-08-20 02:18:01,0,0.3705618735445403,0
HUDI-4186,HUDI,Epic,2022-06-03 17:56:14,2022-08-20 02:18:02,0,0.500614973543146,0
HUDI-3259,HUDI,Improvement,2022-01-18 02:26:16,2022-08-20 02:18:02,0,0.39217278438300174,0
HUDI-3961,HUDI,Task,2022-04-24 07:08:43,2022-08-20 02:18:02,0,0.7184089849710668,1
HUDI-4648,HUDI,Improvement,2022-08-19 12:01:17,2022-08-20 02:18:03,0,0.418345373196179,0
HUDI-4650,HUDI,Improvement,2022-08-19 13:06:43,2022-08-20 02:18:03,0,0.4322238833935747,0
HUDI-4649,HUDI,Improvement,2022-08-19 12:05:38,2022-08-20 02:18:04,0,0.4127118947242253,0
HUDI-3403,HUDI,Improvement,2022-02-09 09:52:04,2022-08-20 02:18:04,1,0.39307520051960765,0
HUDI-2946,HUDI,Improvement,2021-12-06 21:56:41,2022-08-20 02:18:04,0,0.5902318373255354,1
HUDI-4327,HUDI,Task,2022-06-27 11:55:30,2022-08-20 18:00:23,0,0.38241929345113945,0
HUDI-4635,HUDI,Improvement,2022-08-17 23:45:08,2022-08-20 21:54:31,0,0.3633235428501976,0
HUDI-4389,HUDI,Task,2022-07-13 04:53:36,2022-08-20 23:15:09,0,0.32883198473498404,0
HUDI-4665,HUDI,Improvement,2022-08-19 17:11:15,2022-08-21 08:40:19,0,0.3965349529005025,0
IOTDB-4198,IOTDB,New Feature,2022-08-21 13:36:04,2022-08-21 13:36:04,0,0.39670082580121874,0
IOTDB-4183,IOTDB,Improvement,2022-08-19 01:07:37,2022-08-22 01:20:13,0,0.5097367953283349,0
IOTDB-4200,IOTDB,Improvement,2022-08-22 03:43:49,2022-08-22 03:43:49,0,0.7283968009069339,1
IOTDB-4201,IOTDB,Improvement,2022-08-22 04:44:10,2022-08-22 04:44:10,0,0.4518636594972394,0
IOTDB-4206,IOTDB,New Feature,2022-08-22 12:01:45,2022-08-22 12:01:45,0,0.5757255732443874,0
IOTDB-4207,IOTDB,Improvement,2022-08-22 12:03:00,2022-08-22 12:03:00,1,0.41970557360292293,0
HUDI-954,HUDI,Task,2020-05-25 21:05:54,2022-08-22 15:13:05,0,0.3672684466253911,0
HUDI-4655,HUDI,Improvement,2022-08-19 15:26:46,2022-08-22 15:13:22,0,0.6179685656927321,1
HUDI-4656,HUDI,Improvement,2022-08-19 15:27:05,2022-08-22 15:13:22,0,0.6215926331201529,1
HUDI-4660,HUDI,Improvement,2022-08-19 15:31:34,2022-08-22 15:13:32,0,0.36732980772257456,0
HUDI-4661,HUDI,Improvement,2022-08-19 15:34:12,2022-08-22 15:13:32,0,0.34824810084949287,0
HUDI-621,HUDI,Task,2020-02-19 23:42:52,2022-08-22 15:13:56,0,0.3909051732170955,0
HUDI-4453,HUDI,Improvement,2022-07-22 23:32:56,2022-08-22 15:14:56,0,0.6128005600970895,1
HUDI-4209,HUDI,Test,2022-06-08 12:10:10,2022-08-22 21:04:57,1,0.3780998385594994,0
HUDI-4694,HUDI,Task,2022-08-22 21:25:37,2022-08-22 21:25:37,0,0.35623897136001603,0
HUDI-4363,HUDI,Improvement,2022-07-05 09:23:56,2022-08-23 00:17:09,0,0.6377879772921521,1
HUDI-4695,HUDI,Task,2022-08-23 00:49:00,2022-08-23 00:49:00,0,0.5446175513896546,0
HUDI-4696,HUDI,Task,2022-08-23 00:54:00,2022-08-23 00:54:00,0,0.5371078792831177,0
IOTDB-4215,IOTDB,Improvement,2022-08-23 09:37:27,2022-08-23 09:37:27,0,0.5765632466127902,0
IOTDB-4217,IOTDB,Improvement,2022-08-24 02:50:48,2022-08-24 02:58:46,0,0.4549277623792038,0
IOTDB-4224,IOTDB,New Feature,2022-08-24 10:47:56,2022-08-24 10:50:40,0,0.5020835492835652,0
IOTDB-4228,IOTDB,New Feature,2022-08-24 14:33:04,2022-08-24 14:33:04,0,0.3945387112078663,0
IOTDB-4229,IOTDB,Improvement,2022-08-24 14:41:40,2022-08-24 14:41:40,0,0.3609231007582489,0
HUDI-4709,HUDI,Task,2022-08-24 16:42:26,2022-08-24 17:35:33,0,0.4308381100180807,0
IOTDB-4231,IOTDB,Sub-task,2022-08-25 01:26:04,2022-08-25 01:26:04,0,0.37394261012812896,0
IOTDB-4233,IOTDB,Improvement,2022-08-25 02:53:28,2022-08-25 02:53:28,0,0.48928290159365123,0
IOTDB-4237,IOTDB,Improvement,2022-08-25 08:22:20,2022-08-25 08:22:20,0,0.5693653076244873,0
IOTDB-4241,IOTDB,New Feature,2022-08-26 02:16:55,2022-08-26 02:16:55,0,0.4562176039348161,0
IOTDB-4247,IOTDB,New Feature,2022-08-28 12:06:35,2022-08-28 12:09:28,0,0.38656194407996325,0
IOTDB-4248,IOTDB,Improvement,2022-08-28 13:10:25,2022-08-28 13:10:25,0,0.5189584466620197,0
IOTDB-4250,IOTDB,New Feature,2022-08-29 01:38:54,2022-08-29 01:38:54,0,0.41472829190564536,0
IOTDB-4251,IOTDB,Improvement,2022-08-29 03:29:27,2022-08-29 03:29:27,0,0.48118627986130663,0
IOTDB-4254,IOTDB,Improvement,2022-08-29 05:38:16,2022-08-29 05:38:16,0,0.4324927734640702,0
IOTDB-4256,IOTDB,Task,2022-08-29 06:48:20,2022-08-29 06:48:41,0,0.48379211625701163,0
IOTDB-4257,IOTDB,Improvement,2022-08-29 06:58:28,2022-08-29 06:58:28,0,0.4697908097105217,0
HUDI-4418,HUDI,New Feature,2022-07-18 20:27:00,2022-08-29 08:32:03,0,0.49530349364483384,0
IOTDB-4270,IOTDB,Improvement,2022-08-29 11:57:32,2022-08-29 11:57:32,0,0.39809674348028645,0
IOTDB-4277,IOTDB,Improvement,2022-08-30 08:43:10,2022-08-30 08:43:10,0,0.327067823274091,0
IOTDB-4279,IOTDB,Improvement,2022-08-30 08:59:50,2022-08-30 08:59:50,0,0.39282342075808624,0
HUDI-4748,HUDI,Improvement,2022-08-30 19:44:47,2022-08-30 23:12:41,0,0.41327095641334605,0
HUDI-4751,HUDI,Improvement,2022-08-31 01:56:44,2022-08-31 01:57:05,0,0.48367128915496616,0
IOTDB-4287,IOTDB,Improvement,2022-08-31 02:50:38,2022-08-31 02:50:38,0,0.48325744061013826,0
IOTDB-4289,IOTDB,New Feature,2022-08-31 02:59:06,2022-08-31 02:59:06,1,0.5169649372549447,0
IOTDB-4293,IOTDB,New Feature,2022-08-31 08:55:52,2022-08-31 08:55:52,1,0.49667364143159454,0
HUDI-4754,HUDI,Improvement,2022-08-31 15:25:17,2022-08-31 15:25:22,1,0.5000915360257397,0
HUDI-4731,HUDI,Improvement,2022-08-28 02:26:00,2022-09-01 01:47:58,0,0.3512749279880492,0
IOTDB-4299,IOTDB,Task,2022-09-01 03:28:46,2022-09-01 03:28:46,0,0.4171273774921303,0
IOTDB-4302,IOTDB,New Feature,2022-09-02 00:43:49,2022-09-02 00:43:49,0,0.49278738799488353,0
IOTDB-4304,IOTDB,Sub-task,2022-09-02 02:14:01,2022-09-02 02:14:01,0,0.35888234600594104,0
IOTDB-4306,IOTDB,Task,2022-09-02 06:41:37,2022-09-02 06:41:37,0,0.4258583223208463,0
IOTDB-4311,IOTDB,New Feature,2022-09-02 08:35:35,2022-09-02 08:35:35,0,0.5743633733611343,0
IOTDB-4317,IOTDB,Improvement,2022-09-02 09:46:44,2022-09-02 09:46:44,0,0.5033768236831468,0
IOTDB-4321,IOTDB,Improvement,2022-09-03 08:05:33,2022-09-03 08:05:33,0,0.41985014714079094,0
IOTDB-4323,IOTDB,New Feature,2022-09-03 08:48:13,2022-09-03 08:48:13,0,0.3958247182286101,0
IOTDB-4324,IOTDB,New Feature,2022-09-03 14:01:31,2022-09-03 14:01:31,0,0.3869548831918834,0
IOTDB-4326,IOTDB,New Feature,2022-09-04 09:32:58,2022-09-04 09:32:58,0,0.3997345973717753,0
IOTDB-4327,IOTDB,Improvement,2022-09-04 14:32:14,2022-09-04 14:32:14,0,0.5012466609085425,0
IOTDB-4335,IOTDB,Task,2022-09-05 09:10:56,2022-09-05 09:10:56,1,0.5761881318158345,0
IOTDB-4338,IOTDB,New Feature,2022-09-05 11:40:33,2022-09-05 11:40:33,0,0.39034227972534774,0
IOTDB-4339,IOTDB,New Feature,2022-09-05 11:41:18,2022-09-05 11:41:18,0,0.39010966235465444,0
IOTDB-4340,IOTDB,Improvement,2022-09-05 14:42:28,2022-09-05 14:42:28,0,0.39161429798159536,0
IOTDB-4341,IOTDB,Improvement,2022-09-05 15:22:17,2022-09-05 15:22:17,1,0.49492503502539825,0
IOTDB-4345,IOTDB,Improvement,2022-09-06 03:00:17,2022-09-06 03:00:17,0,0.37803538395456093,0
IOTDB-4349,IOTDB,Task,2022-09-06 08:54:35,2022-09-06 08:54:35,0,0.4235936413542575,0
HUDI-4788,HUDI,Task,2022-09-06 09:50:29,2022-09-06 09:51:20,0,0.4977170177873613,0
IOTDB-4353,IOTDB,New Feature,2022-09-06 14:46:29,2022-09-06 14:46:29,0,0.4214803552494741,0
HUDI-4789,HUDI,Task,2022-09-06 09:55:37,2022-09-07 00:48:00,0,0.5135988468268123,0
HUDI-4734,HUDI,Improvement,2022-08-29 13:57:45,2022-09-07 02:44:17,0,0.5860176793691855,1
IOTDB-4355,IOTDB,Improvement,2022-09-07 02:46:15,2022-09-07 02:46:15,0,0.48307557118092564,0
HUDI-4722,HUDI,Improvement,2022-08-25 20:29:40,2022-09-07 02:52:08,0,0.46494269556597534,0
HUDI-4716,HUDI,Improvement,2022-08-25 05:20:19,2022-09-07 02:55:13,0,0.4576497546278033,0
IOTDB-4356,IOTDB,Improvement,2022-09-07 03:43:06,2022-09-07 03:43:06,0,0.503246619027837,0
IOTDB-4360,IOTDB,Task,2022-09-07 14:45:35,2022-09-07 14:45:35,0,0.382192763307718,0
IOTDB-4361,IOTDB,Improvement,2022-09-07 14:53:44,2022-09-07 14:53:44,0,0.5120449865151174,0
HUDI-4800,HUDI,Task,2022-09-07 15:12:25,2022-09-07 15:12:51,0,0.44082708343625787,0
HUDI-4801,HUDI,Task,2022-09-07 15:13:21,2022-09-07 15:13:21,0,0.39164767527653443,0
HUDI-4802,HUDI,Task,2022-09-07 15:13:52,2022-09-07 15:13:52,0,0.3926238241340101,0
IOTDB-4362,IOTDB,Improvement,2022-09-07 15:14:09,2022-09-07 15:14:33,0,0.3545267855385686,0
HUDI-4803,HUDI,Task,2022-09-07 15:14:47,2022-09-07 15:14:47,0,0.45609985646850165,0
HUDI-4804,HUDI,Task,2022-09-07 15:15:05,2022-09-07 15:15:05,0,0.39380368220024375,0
HUDI-4687,HUDI,Task,2022-08-22 09:35:06,2022-09-07 15:38:07,0,0.5644536695242004,0
HUDI-4805,HUDI,Improvement,2022-09-07 15:46:57,2022-09-07 15:47:54,0,0.4026858353465041,0
IOTDB-4363,IOTDB,Improvement,2022-09-08 02:30:04,2022-09-08 02:30:04,0,0.40831778783970507,0
IOTDB-4369,IOTDB,Improvement,2022-09-09 01:07:16,2022-09-09 01:07:16,0,0.40207031232812834,0
IOTDB-4372,IOTDB,New Feature,2022-09-09 02:17:39,2022-09-09 02:17:39,0,0.41877965069302564,0
IOTDB-4373,IOTDB,Improvement,2022-09-09 02:25:18,2022-09-09 02:30:41,0,0.5490282546271628,0
IOTDB-4375,IOTDB,Task,2022-09-09 06:48:23,2022-09-09 06:48:23,0,0.4092663464903816,0
IOTDB-4378,IOTDB,New Feature,2022-09-09 07:32:35,2022-09-09 07:32:35,1,0.5168971694972573,0
IOTDB-4379,IOTDB,Improvement,2022-09-09 08:28:26,2022-09-09 08:28:26,0,0.444301218120745,0
IOTDB-4381,IOTDB,New Feature,2022-09-09 08:55:58,2022-09-09 08:55:58,0,0.3836346220487817,0
HUDI-4821,HUDI,Task,2022-09-09 07:39:18,2022-09-09 11:58:55,0,0.7346515590831368,1
HUDI-4832,HUDI,Task,2022-09-12 16:52:31,2022-09-12 16:56:22,0,0.4895457508741879,0
IOTDB-4387,IOTDB,Improvement,2022-09-13 02:04:21,2022-09-13 02:04:21,0,0.6892006372644768,1
IOTDB-4388,IOTDB,Improvement,2022-09-13 02:59:06,2022-09-13 02:59:06,0,0.6003771126639401,1
IOTDB-4391,IOTDB,Improvement,2022-09-13 06:37:41,2022-09-13 06:37:41,0,0.42953450695775425,0
IOTDB-4393,IOTDB,New Feature,2022-09-13 06:39:52,2022-09-13 06:39:52,0,0.4929940772433592,0
IOTDB-4394,IOTDB,New Feature,2022-09-13 06:47:52,2022-09-13 06:47:52,0,0.35767224341087317,0
IOTDB-4397,IOTDB,New Feature,2022-09-13 15:44:45,2022-09-13 15:44:45,0,0.4300033545502483,0
IOTDB-4398,IOTDB,New Feature,2022-09-14 00:54:59,2022-09-14 00:54:59,1,0.41220819761175836,0
IOTDB-4399,IOTDB,Improvement,2022-09-14 01:12:32,2022-09-14 01:12:32,0,0.36462523404872316,0
IOTDB-4402,IOTDB,Improvement,2022-09-14 03:44:36,2022-09-14 03:45:12,1,0.4857176117255657,0
IOTDB-4403,IOTDB,New Feature,2022-09-14 05:20:01,2022-09-14 05:20:01,0,0.4596686443606573,0
IOTDB-4395,IOTDB,Improvement,2022-09-13 08:05:08,2022-09-14 06:18:56,0,0.486198269714443,0
IOTDB-4406,IOTDB,New Feature,2022-09-14 07:16:34,2022-09-14 07:16:34,0,0.3985651079351694,0
IOTDB-4410,IOTDB,Improvement,2022-09-14 11:24:57,2022-09-14 11:24:57,0,0.42345881370960914,0
IOTDB-4245,IOTDB,Improvement,2022-08-27 08:32:00,2022-09-14 14:53:21,0,0.640912109850799,1
IOTDB-4412,IOTDB,New Feature,2022-09-15 03:11:09,2022-09-15 03:11:09,0,0.41610230940629483,0
IOTDB-4416,IOTDB,Improvement,2022-09-15 08:05:43,2022-09-15 08:05:43,0,0.3511156170997719,0
IOTDB-4418,IOTDB,Improvement,2022-09-15 08:53:54,2022-09-15 08:53:54,0,0.7455009084160875,1
IOTDB-4419,IOTDB,New Feature,2022-09-15 09:58:56,2022-09-15 09:58:56,0,0.3983728182713466,0
IOTDB-4420,IOTDB,New Feature,2022-09-15 10:00:26,2022-09-15 10:00:26,0,0.42988261443069575,0
IOTDB-4421,IOTDB,Improvement,2022-09-15 13:28:34,2022-09-15 13:28:34,0,0.3768697402710474,0
IOTDB-4423,IOTDB,Improvement,2022-09-16 01:41:49,2022-09-16 01:41:49,0,0.6585789977530111,1
IOTDB-4425,IOTDB,Improvement,2022-09-16 02:44:51,2022-09-16 02:44:51,0,0.4023510804651603,0
IOTDB-4426,IOTDB,Improvement,2022-09-16 03:10:25,2022-09-16 03:10:25,0,0.40506265617355136,0
IOTDB-4427,IOTDB,Improvement,2022-09-16 03:12:51,2022-09-16 03:12:51,0,0.45071770217619506,0
IOTDB-4292,IOTDB,Improvement,2022-08-31 08:11:47,2022-09-16 03:13:30,0,0.7667356192656236,1
IOTDB-4430,IOTDB,Task,2022-09-16 06:56:45,2022-09-16 06:56:45,0,0.4559243666107622,0
IOTDB-4432,IOTDB,Improvement,2022-09-17 03:33:35,2022-09-17 03:33:35,0,0.44234668856866743,0
IOTDB-4433,IOTDB,Improvement,2022-09-18 06:34:16,2022-09-18 06:34:16,0,0.394483863660399,0
IOTDB-4434,IOTDB,New Feature,2022-09-18 12:36:32,2022-09-18 12:36:32,0,0.40968058153272674,0
IOTDB-4451,IOTDB,Improvement,2022-09-19 13:15:10,2022-09-19 13:15:10,0,0.5120583137257901,0
IOTDB-4436,IOTDB,Improvement,2022-09-19 03:22:39,2022-09-20 01:14:39,0,0.548645571873208,0
IOTDB-4456,IOTDB,New Feature,2022-09-20 02:47:30,2022-09-20 02:47:30,0,0.49663416165922813,0
IOTDB-4459,IOTDB,New Feature,2022-09-20 03:17:42,2022-09-20 03:17:42,0,0.45187656627488804,0
IOTDB-4465,IOTDB,Improvement,2022-09-20 06:27:19,2022-09-20 06:27:19,1,0.42134311803372765,0
