num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MCOL-1232,0,0,0,2018-02-23 17:29:37,0,241,3,29,0,0,0,7.344827586206897,9.666666666666666,0,0,197,0,7,7,4,850,0,0,-1,308.017,0,0,0,0,0,0,0,0,0,0,0.24833545,0.39841837,0.31384426,-0.7288155,-0.41815194,0.344309,0.48545346,0.4713648,-0.6880524,0.12233497,-0.2822819,-0.16829482,-0.26636365,0.747406,-0.58960074,-0.04679762,-0.11818254,0.24567121,-0.0119185075,0.4028986,0,0.0
0,MCOL-1258,0,0,0,2018-03-12 14:02:09,0,136,2,22,0,0,0,4.708333333333333,11.0,0,0,82,0,8,26,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.38901117,0.81076086,0.14201352,-0.14717151,0.33408374,0.26269928,-0.17759089,-0.88647586,-0.08281452,0.99765223,-0.77735376,-0.2757211,-0.027452359,0.6065079,-0.5338172,0.47614807,0.05052259,0.3729441,0.41906592,0.61747766,1,0.0
0,MCOL-1263,0,0,0,2018-03-12 17:20:28,0,228,4,35,0,0,0,5.542857142857143,8.75,0,0,165,0,11,5,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.50105363,0.45939577,0.4506459,-0.001906756,-0.21628195,0.70622665,-0.44444537,-1.1507578,-0.23903188,0.64974344,-0.58355093,-0.68324596,0.31613934,0.33090612,-0.9531605,0.91795576,-0.31970215,0.42681083,0.6169525,0.54154533,1,0.0
0,MDEV-14533,0,0,0,2017-11-29 12:50:07,0,1374,11,228,0,0,0,4.926724137931035,20.727272727272727,0,0,1984,0,96,0,5,850,0,0,-1,2501.58,0,0,0,0,0,1,0,0,0,0,2.2418847,0.52434534,3.0617795,1.6327577,0.61670583,-0.06959753,0.23072451,2.0817692,3.6361532,-0.82866025,1.401817,-1.0351926,-1.5950704,-0.6147754,0.06396502,1.4122949,-0.6568125,0.6441311,0.9753258,1.7546813,0,0.0
0,MDEV-15560,0,0,0,2018-03-13 23:42:56,0,46,1,8,0,0,0,3.7,6.0,0,0,62,0,2,62,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.21506265,0.041564073,0.30572116,-0.21271151,-0.09539974,-0.117726415,-0.09744341,-0.05141999,-0.056691255,0.12875573,-0.079347916,-0.04311008,0.019164255,0.029987486,0.29785314,-0.12621042,0.16770712,-0.07507796,0.34846252,0.25567052,0,0.258065
0,MDEV-14705,0,1,7,2017-12-19 01:05:20,0,1157,17,158,0,0,0,5.771929824561403,9.235294117647058,0,0,1238,0,54,7,5,850,0,0,-1,2049.0,0,0,0,0,0,0,0,0,5,0,1.3145462,0.15332474,1.2070603,-1.5428989,0.17590998,0.13898773,-0.51137763,-1.0063461,1.0652058,1.8414011,-1.0514122,-0.07999821,1.1913377,-0.9114872,0.056626547,0.9268952,0.38271022,-1.2879909,1.086474,1.2366805,0,0.0
0,MDEV-13073,0,1,0,2017-06-13 10:51:22,0,70,1,9,0,0,0,6.888888888888889,7.0,0,0,715,0,1,22,4,850,0,0,-1,6582.33,0,0,0,0,0,0,0,0,1,0,-0.15558146,-0.018057946,-0.09894349,-0.18654215,0.23048677,0.28850478,-0.3355319,-0.14962214,0.46442628,-0.04049753,-0.13037169,0.10193119,0.06657418,0.076067254,-0.23096198,0.08765233,-0.07051336,0.062049583,0.34811154,0.13662797,1,0.0454545
0,MCOL-1270,0,0,0,2018-03-14 18:37:47,0,112,2,17,0,0,0,5.647058823529412,8.5,0,0,87,0,6,6,3,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.28727385,0.32702336,0.084752455,-0.091234155,-0.0062092002,0.43962246,-0.43086854,-0.5417966,0.23096561,0.28648254,-0.11963855,-0.3081328,0.29690346,0.10346621,-0.5346331,0.451566,0.05307467,0.07688396,0.58979046,0.15291454,1,0.0
0,MCOL-1271,0,0,0,2018-03-14 18:41:15,0,103,2,19,0,0,0,4.473684210526316,9.5,0,0,73,0,7,7,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.22196694,0.020864043,0.4319867,0.2119191,-0.200463,0.3271643,0.19286582,-0.20204009,-0.5573082,0.23017359,0.1673623,-0.4533508,0.037739888,-0.06016198,-0.41223568,0.25954935,0.103231415,0.16231574,0.38512078,0.02690503,1,0.0
0,MCOL-1272,0,0,0,2018-03-14 18:44:34,0,151,2,23,0,0,0,5.608695652173913,11.5,0,0,109,0,6,8,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.366899,0.35708496,0.15291497,-0.3342079,-0.23383527,0.6354999,-0.6820525,-0.814775,-0.13921061,0.31202957,-0.2378395,-0.5413431,0.43638864,0.07531738,-0.7467621,0.4058846,-0.13877875,0.30286822,0.91288424,0.37333763,1,0.0
0,MCOL-1273,0,0,0,2018-03-14 18:47:42,0,135,2,22,0,0,0,5.181818181818182,11.0,0,0,85,0,9,9,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.32372388,0.5455172,0.29706007,0.17554243,0.16389266,0.34910053,-0.49530575,-0.26234207,0.22750631,0.28641054,-0.48171985,-0.2819698,0.021220686,0.3603219,-0.759986,0.535399,-0.17131795,0.26425502,0.578044,0.4077332,1,0.0
0,MCOL-1275,0,0,0,2018-03-15 16:31:42,0,394,4,65,0,0,0,5.076923076923077,16.25,0,0,301,0,21,1,4,850,0,0,-1,96.0,0,0,0,0,0,0,0,0,0,0,-0.47021994,0.93323547,1.3009442,0.8712773,-0.44103664,-0.76287824,-0.515679,0.2234325,0.36308947,0.16590106,-0.010028761,0.061962906,-0.57100934,0.5189173,0.13371967,-0.15738435,-1.2524282,0.21392457,0.14793067,0.8672042,0,0.0
0,MCOL-1283,0,0,0,2018-03-16 21:40:08,0,312,3,56,0,0,0,4.589285714285714,18.666666666666668,0,0,222,0,24,10,4,850,0,0,-1,69.0167,0,0,0,0,0,0,0,0,0,0,0.40058416,-0.053331207,0.46846718,0.35752735,0.74183726,0.7832904,-0.10141548,-0.8227025,0.14003454,0.019417306,-1.4794041,-0.011248441,-0.25669226,0.31376925,-1.2068276,0.3388849,-0.40804723,0.739926,0.38548508,0.23245552,1,0.0
2,MXS-1503,0,0,0,2017-10-30 21:11:18,0,461,5,72,0,0,0,5.078947368421052,14.4,0,0,487,0,36,32,4,850,0,0,-1,3373.23,0,0,0,0,0,0,0,0,0,0,0.97955275,1.4716904,0.95317644,1.5967973,0.9729718,-0.4408662,-0.74691945,-0.30330452,0.42467666,-0.30839998,0.43706137,-0.13015601,-0.15402947,0.14197452,-0.3413755,0.46233413,-0.12035355,-0.5817539,0.55377084,0.5518792,0,0.15625
2,MXS-1506,0,0,0,2017-10-30 21:31:25,0,390,5,69,0,0,0,4.666666666666667,13.8,0,0,405,0,31,34,4,850,0,0,-1,3372.92,0,0,0,0,0,0,0,0,0,0,0.9051186,1.0696082,0.24931067,0.9939075,0.61943775,0.16908331,-0.5871455,0.28446665,-0.048179667,-0.18575622,0.58511084,-0.24277021,0.3922094,0.25862166,-0.014297859,0.64544547,0.2968811,0.08240883,0.86837184,0.2574634,0,0.147059
0,MXS-1724,0,0,0,2018-03-20 10:27:13,0,25,1,4,0,0,0,4.2,4.0,0,0,0,0,1,40,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.06936855,-0.015698789,0.06058455,-0.10738438,-0.1417353,0.048250392,0.07983861,-0.0053912033,0.06553415,0.27324876,0.08709283,-0.07943339,0.07164509,-0.0021092705,0.03288689,0.034124047,0.068419844,-0.2373224,0.3506681,0.27164668,1,0.15
0,MXS-1725,0,0,0,2018-03-20 10:29:11,0,72,1,10,0,0,0,6.3,10.0,0,0,0,0,1,235,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.30591497,0.3272273,0.20663893,0.40764603,0.2082479,0.08267337,-0.33248267,0.00020050688,0.41654295,-0.20081566,-0.1263139,0.28024784,-0.15235804,0.03749795,0.17445768,0.28576627,-0.048715368,0.13378757,0.14779599,0.29569477,0,0.0170213
0,MXS-1726,0,0,0,2018-03-20 10:30:49,0,53,1,7,0,0,0,6.714285714285714,7.0,0,0,0,0,2,44,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.05141994,0.17287998,0.058806777,-0.01485394,0.16629092,0.3116207,-0.25378525,-0.071930096,0.16794017,-0.012017176,-0.20648454,-0.077654794,-0.0874032,0.11236573,-0.25910875,0.23385501,0.005617271,0.24248895,0.18692206,0.15059452,1,0.0
0,MDEV-15241,0,0,1,2018-02-07 18:07:49,0,302,4,48,0,0,0,5.06,12.0,0,0,256,0,22,0,4,850,0,0,-1,980.35,0,0,0,0,0,0,0,0,0,0,0.3293554,0.58932316,-0.14267518,0.7367774,0.41346228,-0.03327648,-0.84406245,-0.77633214,0.55543196,-0.2933209,0.22265427,-0.2896919,-0.68518364,0.6147144,0.335192,-0.0048188097,0.081869766,0.37483394,-0.6865033,0.19744636,0,0.0
0,MDEV-15501,0,0,0,2018-03-07 12:20:56,0,380,3,52,0,0,0,5.927272727272728,17.333333333333332,0,0,342,0,24,0,4,850,0,0,-1,314.333,0,0,0,0,0,1,0,0,0,0,0.2577459,0.8745815,0.37319282,0.46116462,-0.09644077,-0.094945215,0.46797884,-0.434613,-0.05981295,0.13224666,-0.5929412,0.4461338,-0.78532404,-0.10926115,-0.24909335,-0.07430762,-0.43035904,0.04815572,0.31956333,0.64909655,0,0.0
0,MDEV-15053,0,1,0,2018-01-24 10:49:42,0,100,4,11,0,0,0,6.214285714285714,2.75,0,0,167,0,4,5,5,850,0,0,-1,1325.0,0,0,0,0,0,0,0,0,3,0,0.19471923,0.10275399,0.2474739,-0.21766354,0.33444682,-0.040812824,-0.07772219,-0.3563228,0.5234039,0.1762376,-0.37088245,-0.31000444,-0.09802706,-0.4999732,0.021519685,-0.19602235,-0.033805635,-0.022744427,0.563484,0.73415345,0,0.4
0,MDEV-14592,0,0,0,2017-12-05 14:56:48,0,194,2,35,0,0,0,4.571428571428571,17.5,0,0,153,0,13,6,4,850,0,0,-1,2549.73,0,0,0,0,0,0,0,0,0,0,-0.37087083,0.24650548,-0.51817966,0.67833316,-0.3543254,0.31115022,-0.76225764,-0.074710675,-0.12112148,-0.3206934,-0.17572115,0.006110513,-0.53201014,0.3313807,-0.26963133,0.22974047,0.10401177,0.25388807,-0.44760162,0.47454926,0,0.333333
0,MCOL-1296,0,0,0,2018-03-22 23:07:14,0,132,2,26,0,0,0,4.115384615384615,13.0,0,0,97,0,10,47,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.0004476618,0.4038521,0.6349364,-0.43237,-0.048028998,0.1823353,-0.040554207,-0.79107827,0.081689715,-0.39400122,-1.1176025,0.3445461,-0.05041962,-0.040555056,0.25663066,0.6890492,0.02432133,0.07425622,-0.063824646,0.13147753,0,0.0212766
0,CONJS-16,0,0,0,2018-03-13 10:57:51,0,63,2,6,0,0,0,9.666666666666666,3.0,0,0,30,0,0,4,4,850,0,0,-1,246.433,0,0,0,0,0,0,0,0,0,0,-0.019223053,0.235266,-0.009600809,0.3065175,0.22472918,0.02420731,-0.1682354,-0.07497376,0.1720686,-0.1913909,-0.44470906,0.14933045,-0.24879606,0.112634264,-0.4539779,-0.033467896,0.039741084,0.025481552,0.14998719,0.48749712,1,0.0
0,CONJS-4,0,0,0,2018-02-15 15:48:44,0,49,2,8,0,0,0,5.25,4.0,0,0,23,0,0,0,4,850,0,0,-1,865.583,0,0,0,0,0,1,0,0,0,0,-0.27443445,0.19204174,0.17140399,-0.11711465,0.23578018,0.15997232,-0.39207068,0.03243646,0.2541565,0.115813024,0.0653208,-0.25251976,0.14162579,0.25741136,-0.07583895,0.36109468,0.31410456,-0.12544508,0.3335482,0.3843295,0,0.0
0,CONJS-11,0,0,0,2018-03-13 10:52:22,0,52,2,7,0,0,0,6.571428571428571,3.5,0,0,27,0,0,1,4,850,0,0,-1,246.533,0,0,0,0,0,0,0,0,0,0,0.4438252,0.46945494,-0.20742439,-0.5331895,0.32762334,0.5104128,-0.2095504,0.18021736,0.39532718,-0.2505045,-0.4521229,0.16165861,0.06418654,-0.15905748,-0.25837636,0.24182956,0.039975386,0.17411305,0.18981542,-0.27378613,1,0.0
0,CONJS-14,0,0,0,2018-03-13 10:55:36,0,85,2,10,0,0,0,7.6,5.0,0,0,48,0,1,2,4,850,0,0,-1,246.483,0,0,0,0,0,0,0,0,0,0,0.08805682,0.26059467,0.19310291,0.37599683,0.10581527,0.38197657,-0.31419757,-0.14882727,0.1676432,-0.04440677,-0.54160523,0.15530005,0.17197058,0.07628954,-0.6653313,0.24096581,0.119322196,0.26343152,0.4042489,0.85779506,1,0.0
0,CONJS-15,0,0,0,2018-03-13 10:57:27,0,93,2,11,0,0,0,7.545454545454546,5.5,0,0,62,0,2,3,4,850,0,0,-1,246.45,0,0,0,0,0,0,0,0,0,0,0.09870875,0.4936623,-0.08115406,-0.47175074,0.31242284,0.18088998,-0.7141054,-0.08043925,0.8554223,0.07013625,-0.25771698,-0.1618369,0.15696011,0.030765105,-0.40754834,0.09483164,0.18794827,0.023723708,0.22365002,0.34734133,1,0.0
0,MCOL-1052,0,0,0,2017-11-27 14:17:01,0,175,3,28,0,0,0,5.068965517241379,9.333333333333334,0,0,138,0,12,39,4,850,0,0,-1,2849.07,0,0,0,0,0,0,0,0,0,0,-0.30641448,0.2697927,-0.20221853,-0.28443697,0.41779867,-0.3609598,-0.55045766,0.4707522,0.4438224,-0.0514601,-0.42566973,0.45217672,0.23151119,0.5650218,-0.5738775,0.4248131,0.014407358,-0.005230362,-0.20800191,-0.31363955,0,0.025641
0,MXS-1744,0,0,0,2018-03-27 11:15:49,0,132,2,22,0,0,0,4.541666666666667,11.0,0,0,102,0,9,3,2,850,0,0,-1,0.05,0,0,0,0,0,0,0,0,0,0,0.086614996,0.58140665,0.3001853,0.57259965,0.085073136,-0.57015926,-0.042396102,0.41450053,0.07529656,0.11151761,-0.14942113,-0.08346902,-0.21408013,0.5244624,-0.06020179,0.06290596,-0.1758862,0.20900854,0.52726823,0.4706857,0,0.0
0,MDEV-15694,0,1,0,2018-03-27 18:09:32,0,823,8,111,0,0,0,6.103448275862069,13.875,0,0,812,0,44,7,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.26277748,0.60148185,-0.39064997,-0.04128199,-1.1204443,-0.077064455,-1.9415916,-0.4949867,1.1441585,-0.33887193,-0.7707557,-0.6089123,-0.22662446,-0.9053445,-1.4570228,0.14717518,1.0576798,0.853837,-0.15122682,1.0369881,1,0.142857
0,MCOL-1312,0,0,0,2018-03-28 16:47:43,0,122,2,22,0,0,0,4.590909090909091,11.0,0,0,90,0,6,11,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.69343877,0.3464683,0.39150307,0.32806486,0.061895702,-0.01478067,-0.750087,-0.50093716,0.061922047,0.7442941,-0.2160672,-0.5555029,-0.17054793,0.25650153,-0.4332644,-0.40382853,-0.354408,0.40227243,0.7807726,0.7617669,1,0.0
0,MCOL-1318,0,1,1,2018-04-02 11:07:32,0,923,4,134,0,0,0,5.844444444444444,33.5,0,1,2728,0,46,0,4,850,0,0,-1,10.6333,0,0,0,0,0,0,0,0,0,0,2.238909,0.061193798,2.5117702,-2.442104,-0.13286139,1.8627942,-1.0834314,0.64586276,0.36907744,0.03971468,-1.6612761,0.23839927,0.64064944,0.1756955,-0.08875537,2.1671636,-0.97917265,-0.09178459,2.0953145,2.2432022,0,0.0
0,MCOL-1319,0,0,0,2018-04-03 08:43:42,0,79,3,11,0,0,0,5.153846153846154,3.6666666666666665,0,0,68,0,4,48,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.009757418,0.32966644,0.21957597,-0.15051588,0.15091012,-0.08694548,-0.23723054,-0.042939447,0.066052526,0.20686154,-0.13476115,-0.06986224,-0.09278134,0.1613901,-0.24468654,0.09455258,-0.104202636,0.010133247,0.39350814,0.5243771,1,0.0208333
0,MXS-1753,0,0,0,2018-04-03 09:12:55,0,80,2,11,0,0,0,6.363636363636363,5.5,0,0,40,0,3,41,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.18731418,-0.03908274,-0.069371596,0.4701918,0.14811815,0.26702294,0.14603147,0.5229101,-0.11280851,-0.20234188,0.3281853,-0.030483754,0.40198418,-0.033027526,-0.17197032,0.34168065,0.028920306,-0.16323799,0.20294483,-0.2813906,0,0.146341
0,MXS-1754,0,0,0,2018-04-03 09:18:26,0,84,1,11,0,0,0,6.727272727272728,11.0,0,0,0,0,4,236,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.21320243,0.34630236,0.26430514,0.22335729,0.32689762,0.19889775,-0.26111448,-0.08529309,0.05151719,-0.18695834,-0.07659629,-0.04838505,-0.0035781432,-0.16761447,-0.20118764,0.31067038,0.08246523,0.06823425,0.33757532,0.047102224,0,0.0169492
2,MXS-1505,0,0,0,2017-10-30 21:25:27,0,484,6,88,0,0,0,4.511363636363637,14.666666666666666,0,0,500,0,40,33,4,850,0,0,-1,3707.93,0,0,0,0,0,0,0,0,0,0,0.66856617,0.64669645,0.51831067,0.91109264,1.3990929,-0.08735086,-0.6572771,0.46429726,-0.20783207,-0.7025343,0.57101023,0.8999737,0.067851424,0.39024788,0.8777127,0.23933004,0.19008523,-0.117208324,0.82307404,-0.19647005,0,0.151515
0,MCOL-1201,0,0,0,2018-02-05 18:06:20,0,236,4,40,0,0,0,4.925,10.0,0,0,194,0,19,6,4,850,0,0,-1,1508.52,0,0,0,0,0,0,0,0,0,0,0.03505935,1.0207295,0.16393411,0.6748872,0.4072729,-0.28785333,-0.17182599,-0.38942522,0.40009597,-0.3165081,-0.06398006,0.013973423,-0.9691195,0.8870733,-0.681004,0.7157159,0.3392756,0.0021108189,-0.68859553,0.67687404,0,0.0
0,MXS-1789,0,0,0,2018-04-13 09:09:58,0,122,2,19,0,0,0,5.473684210526316,9.5,0,0,82,0,4,45,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.001474449,0.24061319,0.37023488,0.076313,0.13486311,0.6381544,0.004955867,0.10345671,-0.028945472,0.31599653,-0.35597086,-0.04907902,-0.28410107,0.44994608,-0.39250007,0.79710585,-0.27368233,0.55036306,0.30962643,-0.0062271142,1,0.0
0,MXS-1790,0,0,0,2018-04-13 09:10:45,0,99,2,16,0,0,0,5.25,8.0,0,0,72,0,2,46,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.033544935,0.07524816,0.3624773,-0.22174175,0.15008162,0.3949811,-0.3581314,0.03723248,-0.18425076,0.045745127,0.12115733,-0.18098783,0.11244512,0.30685672,-0.10674882,0.80890083,0.24074666,0.34906906,0.4251277,0.03395732,1,0.0
0,MXS-1791,0,0,0,2018-04-13 09:11:54,0,55,1,8,0,0,0,6.0,8.0,0,0,0,0,1,47,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.08667411,0.19200076,-0.020897998,-0.058964573,0.2328964,0.33109486,-0.35367304,-0.07910282,0.2951558,0.06022595,-0.1770377,-0.14618914,0.06160944,0.23256795,-0.34637237,0.41602144,0.056711853,0.3549312,0.32362705,0.06791727,1,0.0
0,MXS-1792,0,0,0,2018-04-13 09:12:14,0,54,1,8,0,0,0,5.875,8.0,0,0,0,0,1,48,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.12161966,0.27328077,-0.0004943176,-0.12813413,0.26082444,0.27542576,-0.39495873,-0.11671366,0.32078898,0.061756704,-0.18432143,-0.0693021,0.020077957,0.30876237,-0.2966763,0.44934157,0.04450636,0.33117706,0.27920896,0.03159984,1,0.0
0,MXS-1793,0,0,0,2018-04-13 09:14:12,0,128,2,19,0,0,0,5.142857142857143,9.5,0,0,89,0,5,49,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09956411,-0.11216365,0.053491697,-0.039044805,0.27971697,0.63665944,-0.3269138,-0.21029279,-0.10274019,-0.026523776,-0.10402954,0.050477542,-0.15971918,0.45038116,-0.5756545,0.7107425,0.15304624,0.43639874,0.3461192,0.1553299,1,0.0
0,MXS-1794,0,0,0,2018-04-13 09:15:12,0,40,1,5,0,0,0,7.2,5.0,0,0,0,0,0,50,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.068612136,0.19388452,0.0491492,0.052967638,0.17828505,0.022449773,-0.33690655,-0.041683752,0.19791782,-0.007814782,-0.090942524,0.050659467,-0.089127034,0.12018764,-0.13170256,0.18533629,-0.034899447,0.15256353,0.26362324,0.18529686,1,0.0
0,MXS-1795,0,0,0,2018-04-13 09:17:43,0,146,2,18,0,0,0,6.35,9.0,0,0,106,0,2,51,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.34040996,0.4596608,0.37316838,-0.21680607,0.08077634,0.75552315,-0.6076993,-0.28074443,0.41288552,0.37255257,-0.25886858,-0.24769135,-0.19279864,0.45780918,-0.79708254,1.1563892,-0.19104487,0.45750567,0.6907688,0.08696691,1,0.0
0,MCOL-1333,0,1,0,2018-04-11 22:53:14,0,298,4,49,0,0,0,4.862745098039215,12.25,0,0,515,0,22,1,4,850,0,0,-1,38.6667,0,0,0,0,0,0,0,0,0,0,-0.13668045,0.88007015,0.41550717,-0.7999812,-0.040956944,0.64036316,0.29018912,-0.889702,0.26519477,0.31034553,-1.2465929,0.46002516,-0.33272925,0.5625747,-0.60321087,0.47137427,-0.6682304,-0.4939175,0.61470795,0.81217706,0,0.0
0,MCOL-1293,0,0,0,2018-03-22 15:05:20,0,702,6,99,0,0,0,5.632075471698113,16.333333333333332,0,0,728,0,21,28,3,850,0,0,-1,593.733,0,0,0,0,0,0,0,0,0,0,1.7654566,2.0266447,0.5728136,-3.1965373,1.8700706,1.7023143,0.05162746,-1.5013704,-0.6290094,2.305398,-0.8738029,-0.12845236,0.7074743,0.18125105,-0.059764605,1.7029384,-0.9588895,0.35923135,1.3434399,0.9083025,1,0.0
0,MXS-1809,0,0,0,2018-04-17 09:01:28,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,244,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.16163877,0.30873373,0.26376286,0.19510856,0.022637634,0.17897129,-0.046534155,0.016947549,0.07306863,-0.1649643,-0.11277791,0.0045857737,-0.038360387,0.02386571,-0.28771463,0.17544639,-0.013365592,0.2291464,0.16902705,-0.07393893,0,0.0163934
0,MXS-1401,0,0,0,2017-09-11 07:16:04,0,296,4,51,0,0,0,4.823529411764706,12.5,0,0,918,0,15,26,4,850,0,0,-1,5234.72,0,0,0,0,0,0,0,0,0,0,-0.49541837,-0.11207526,0.035103973,1.2973915,0.26935425,-0.21465859,-0.62177914,0.14247333,0.8244575,-0.6867451,-0.07855843,0.71603185,-1.4117205,1.2058982,-0.36889175,0.3154428,0.047346298,0.11701299,-0.2053941,0.83455634,0,0.192308
0,MXS-1639,0,0,0,2018-01-30 17:32:45,0,295,3,43,0,0,0,5.727272727272728,14.333333333333334,0,0,229,0,17,1,2,850,3,0,-1,1840.53,0,0,0,0,0,0,0,0,0,0,0.4604231,1.1352661,0.2699784,1.0364683,0.4710002,0.31773546,-0.011103772,0.86720127,0.62986743,-0.5867131,0.8731887,-0.12982711,0.19573829,0.036224198,-0.27268642,0.3737217,-0.15129648,0.08194869,-0.2651949,-0.6523449,0,0.0
0,MXS-1775,0,0,0,2018-04-11 08:41:14,0,70,1,10,0,0,0,6.1,10.0,0,0,0,0,2,238,4,850,0,0,-1,145.417,0,0,0,0,0,0,1,0,0,0,0.31963548,0.3633837,0.32516956,0.4814122,0.09903627,0.10744003,-0.110875286,0.17349143,0.39150673,-0.23177195,0.033780612,-0.024906227,-0.27228844,-0.016096283,-0.22087489,0.3297941,-0.13981944,0.20836495,0.16835181,0.076023854,0,0.0168067
0,MXS-173,0,1,0,2015-05-27 21:41:50,0,400,4,58,0,0,0,5.683333333333334,14.5,0,0,482,0,20,1,4,850,1,0,-1,25332.4,0,0,0,0,0,0,0,0,0,0,0.93933153,0.2382988,0.2799947,0.7883933,0.024962394,1.1606092,-0.4286457,-0.42385784,1.0637797,-0.44830626,-0.684036,0.45739308,0.20177576,-0.16051841,-0.032522384,0.8224422,0.050925612,0.09334588,0.8119329,0.41757426,0,0.0
0,MXS-1745,0,0,0,2018-03-27 11:18:15,0,145,2,21,0,0,0,5.9523809523809526,10.5,0,0,81,0,7,4,2,850,0,0,-1,502.8,0,0,0,0,0,0,0,0,0,0,-0.16200554,0.42682254,0.13429122,0.39207017,0.2002609,-0.27082947,-0.24954654,0.24425708,0.20712195,-0.579586,-0.14920844,0.19649205,-0.095061935,0.25832018,-0.0025536262,0.12392343,-0.23134808,0.011154377,0.09514792,0.16554198,0,0.0
2,MXS-1507,0,0,0,2017-10-30 21:36:09,0,573,9,93,0,0,0,5.172043010752688,10.333333333333334,0,0,619,0,42,35,4,850,0,0,-1,4044.52,0,0,0,0,0,0,0,0,0,0,-0.1848323,1.2595477,0.97598624,0.15926564,1.2013397,-1.6186125,-1.40555,0.6990948,0.8950004,-0.030306485,0.02230733,1.0121634,-0.009973643,0.55145854,0.6389483,-0.25955287,-0.7057526,0.35582995,1.3391728,-0.6405621,0,0.171429
0,MXS-1810,0,0,0,2018-04-17 10:10:10,0,44,1,5,0,0,0,8.0,5.0,0,0,0,0,1,43,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.08437724,0.21023242,0.098340295,0.07632563,0.14657867,-0.0042765997,-0.15480925,0.0051173684,0.2545774,-0.11668458,-0.17403983,-0.026209848,0.023962244,-0.0717836,-0.10592865,-0.0077814744,-0.050572757,0.03675697,0.05953016,0.10573331,0,0.139535
0,MXS-1811,0,0,0,2018-04-17 10:10:32,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,245,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09067126,0.16003372,0.1071037,0.02326091,0.17594576,0.29091862,-0.23326834,0.01191137,0.10233407,0.08534324,-0.020781068,-0.12642471,0.09394738,0.11789807,-0.32577878,0.37128034,-0.1072869,0.17383717,0.2728837,0.16328007,1,0.0163265
0,MXS-1812,0,0,0,2018-04-17 10:11:06,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,246,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.1174953,0.060790617,-0.045998026,0.10815252,0.06031309,0.18500495,-0.28029937,0.12127822,0.2577252,-0.013703709,-0.11418306,0.089737035,0.1193293,0.13409752,-0.04169998,0.3277168,-0.035068177,0.24158047,0.31268373,0.14330153,0,0.0162602
0,MXS-1797,0,0,0,2018-04-13 09:21:07,0,81,2,12,0,0,0,5.833333333333333,6.0,0,0,63,0,0,53,4,850,0,0,-1,96.8833,0,0,0,0,0,0,0,0,0,0,0.2365072,0.08263879,0.15425359,-0.08575531,0.18730812,0.19208679,-0.37217048,-0.4780077,0.13779418,0.3270542,-0.038662773,-0.33346602,0.013184248,0.44211116,-0.1609851,0.6616465,-0.08613595,0.4172882,0.21359938,-0.18898831,1,0.0
