num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,STL-720,0,0,0,2017-10-12 15:50:02,0,119,1,14,0,0,0,7.571428571428571,14.0,0,0,0,0,3,43,0,583,0,0,1.0,23.9333,0,0,0,0,0,0,0,0,0,0,-0.28888363,0.18380053,0.093072884,-0.01839254,0.23326468,0.7983656,-0.2794281,-0.40823904,-0.10714924,0.10434731,-0.08679868,-0.21515875,-0.27343035,-0.31615955,-1.0162928,0,0.116279
0,STL-721,0,0,0,2017-10-12 15:50:32,0,137,1,18,0,0,0,6.666666666666667,18.0,0,0,0,0,4,44,0,583,0,0,5.0,23.9333,0,0,0,0,0,0,0,0,0,0,-0.033686783,0.074261,0.7699437,0.04090466,0.19812736,0.22794378,0.042620815,-0.6256818,-0.0814905,-0.4115969,-0.27749133,0.19746467,-0.15397513,-0.23360418,-1.596026,1,0.113636
0,STL-722,0,0,0,2017-10-12 15:50:50,0,138,1,21,0,0,0,5.619047619047619,21.0,0,0,0,0,5,45,0,583,0,0,1.0,23.9333,0,0,0,0,0,0,0,0,0,0,0.08980224,0.30903244,0.8284376,-0.12958935,0.38846502,0.4399053,-0.6844487,0.0070881564,-0.060855586,0.14923488,-0.3185453,-0.003589287,0.35893187,0.36469325,-1.0205803,1,0.111111
0,STL-723,0,0,0,2017-10-12 15:51:12,0,80,1,12,0,0,0,5.75,12.0,0,0,0,0,3,46,0,583,0,0,2.0,23.9333,0,0,0,0,0,0,0,0,0,0,-0.263994,0.36530638,0.21653411,0.18626653,0.33939457,0.8315997,-0.25242856,-0.23511651,-0.20455627,0.09717432,-0.23191196,-0.41038007,0.020729624,-0.23604083,-0.44717085,0,0.108696
0,STL-768,0,0,0,2017-10-13 15:50:29,0,51,1,7,0,0,0,6.428571428571429,7.0,0,0,0,0,1,69,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08666368,0.18005767,-0.29373166,0.47221285,0.24668351,0.5930241,-0.5408889,-0.26016566,0.16202144,-0.0347409,-0.15285236,-0.010428689,0.26830503,-0.06425393,-0.017362377,1,0.101449
0,FAB-4045,0,0,0,2017-05-19 18:21:18,0,856,10,123,0,0,0,5.6953125,12.3,0,0,899,0,31,75,0,583,4,0,-1.0,3529.63,0,0,0,0,0,0,0,0,1,0,-0.04630971,0.35391942,1.320487,1.1311679,-2.7298782,2.6792638,-2.6316562,-1.151421,-0.27831197,1.4615872,0.70308733,-1.219214,-0.5978923,-0.51001257,0.6128672,0,0.2
0,FAB-4044,0,0,0,2017-05-19 18:19:33,0,612,8,92,0,0,0,5.4526315789473685,11.5,0,0,632,0,20,74,0,583,4,0,-1.0,3529.67,0,0,0,0,0,0,0,0,1,0,-0.4348893,0.05854806,1.6173172,1.4239947,-1.7017684,2.6558738,-3.2074928,-1.1486104,-0.8117599,1.1581051,0.18329012,-0.89245975,0.005353344,-0.615683,1.1134827,0,0.202703
0,FAB-3813,0,0,0,2017-05-10 19:47:58,0,661,8,101,0,0,0,5.365384615384615,12.625,0,0,700,0,20,6,0,583,11,0,-1.0,3744.18,0,0,0,0,0,1,0,0,0,0,-0.23861226,-0.35586372,1.7932019,1.6305916,-2.213468,2.641624,-3.3649945,-1.320067,-1.5022874,0.21555716,-0.12403811,-1.2989979,0.08431343,-1.2756286,1.0850643,0,0.333333
0,FAB-3816,0,0,0,2017-05-10 19:59:33,0,839,9,132,0,0,0,5.222222222222222,14.666666666666666,0,0,857,0,36,8,0,583,10,0,-1.0,3744.0,0,0,0,0,0,1,0,0,0,0,-1.2141035,-0.7832046,1.7848359,1.9329128,-1.8629391,2.6585066,-3.2531893,-0.95711154,-1.8499663,1.3474529,0.2659537,-1.0809096,-0.3209224,-0.8473948,1.9020412,0,0.375
0,FAB-3814,0,0,0,2017-05-10 19:55:27,0,670,8,101,0,0,0,5.451923076923077,12.625,0,0,682,0,22,7,0,583,7,0,-1.0,3744.07,0,0,0,0,0,1,0,0,0,0,-0.43816546,0.95701337,1.6450084,1.3533459,-2.2412891,2.6384652,-2.9563863,-1.8478448,-1.5621529,0.5994536,0.46384704,-0.95143855,-0.49677622,-0.42321616,1.4967552,0,0.428571
0,STL-769,0,1,0,2017-10-13 20:13:30,0,140,2,22,0,0,0,5.409090909090909,11.0,0,0,184,0,5,6,0,583,0,0,2.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.24121778,0.1590059,0.2668961,-0.2596686,0.43894988,1.1909301,-0.39149544,-0.5688455,-0.1979514,-0.49954814,-0.03759304,0.547689,0.8242974,0.5772321,-1.0124415,0,0.333333
0,FAB-4043,0,0,0,2017-05-19 18:18:44,0,622,8,94,0,0,0,5.422680412371134,11.75,0,0,647,0,20,73,0,583,3,0,-1.0,3530.33,0,0,0,0,0,0,0,0,1,0,-0.44359428,-0.36685786,1.674887,1.4653676,-1.9270432,2.4173117,-3.360103,-1.3035854,-1.2212877,0.25716114,0.056008127,-1.3647033,0.03988684,-0.59278727,1.1239831,0,0.205479
0,IS-373,0,0,0,2017-10-09 17:51:47,0,115,3,17,0,0,0,5.823529411764706,5.666666666666667,0,0,74,0,3,0,0,583,0,0,5.0,98.8,0,0,0,0,0,0,0,0,0,0,-0.7499609,0.7350261,0.030904336,-0.20270531,0.07966931,1.2048982,-0.14717536,-0.17755416,0.8340619,-0.56956095,-0.33745915,-0.18508312,0.6772612,0.53379244,0.2651655,1,0.0
0,IS-376,0,0,0,2017-10-10 22:02:10,0,92,2,15,0,0,0,5.2,7.5,0,0,50,0,4,1,0,583,0,0,3.0,70.6333,0,0,0,0,0,0,0,0,0,0,-0.39551273,0.66245914,-0.07324445,-0.39536613,0.3533215,1.1164412,-0.35950607,-0.09860669,0.010471355,-0.41187313,-0.34265086,-0.16600788,0.22053917,0.91545284,-0.0648347,1,0.0
0,IS-366,0,0,0,2017-10-02 13:29:35,0,200,3,29,0,0,0,5.7,9.666666666666666,0,0,123,0,8,17,0,583,0,0,2.0,271.667,0,0,0,0,0,0,0,0,0,0,-0.64195323,0.4158714,1.0911885,-0.76506543,0.37099984,0.21056318,-0.5639457,-1.0816907,-0.34598845,0.45242798,0.12767205,0.06262931,0.95528924,1.3290035,0.24003704,1,0.117647
0,FAB-6619,0,0,0,2017-10-13 22:47:30,0,162,2,30,0,0,0,4.433333333333334,15.0,0,0,125,0,10,12,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.97402495,-0.039751124,-0.63725924,0.0466995,0.0092092445,1.2762369,-0.3477146,-0.21993558,-0.36018035,0.21572858,-0.59543586,0.051118698,-0.23234059,1.1959629,0.21445142,1,0.0
0,STL-770,0,0,0,2017-10-16 13:17:50,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,70,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12024681,0.14648876,0.1359816,-0.13170122,0.26806727,0.54419386,-0.03978144,-0.12499045,0.16932642,-0.0012563001,0.13123465,0.16398689,0.36215955,-0.10620936,-0.19185168,0,0.1
0,STL-771,0,0,0,2017-10-16 13:19:01,0,27,1,3,0,0,0,8.333333333333334,3.0,0,0,0,0,0,71,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03487542,0.117747,-0.028206378,-0.16017614,0.34404165,0.46528164,-0.08243377,-0.11931802,0.03438532,0.032393157,0.14053826,0.19766062,0.2163721,-0.10562532,-0.22871898,0,0.0985916
0,STL-772,0,0,0,2017-10-16 13:20:20,0,33,1,3,0,0,0,10.333333333333334,3.0,0,0,0,0,0,72,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0012272445,0.1456506,0.03824222,-0.010513158,0.3064402,0.50941443,-0.025896007,-0.19571991,0.17576481,0.048812177,0.14631656,0.08057307,0.18745035,-0.17620237,-0.16445011,0,0.0972222
0,STL-773,0,0,0,2017-10-16 13:21:08,0,37,1,4,0,0,0,8.5,4.0,0,0,0,0,0,73,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18848023,0.17691238,-0.098391354,-0.22875704,0.04328368,0.7371545,-0.031188412,-0.10132046,0.18732835,-0.045037862,0.35799155,0.12799247,0.50324583,0.067289904,-0.21174935,0,0.0958904
0,STL-774,0,0,0,2017-10-16 13:21:47,0,48,1,6,0,0,0,7.166666666666667,6.0,0,0,0,0,1,74,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3439753,-0.026048666,-0.11781437,0.31192073,0.065944195,0.40038803,-0.6240476,-0.102087155,0.107340574,-0.115002714,0.15952823,-0.061770063,0.24227709,0.29262954,-0.09798901,0,0.0945946
0,STL-751,0,0,0,2017-10-13 14:18:52,0,235,3,34,0,0,0,5.941176470588236,11.333333333333334,0,0,169,0,10,3,0,583,0,0,3.0,71.5,0,0,0,0,0,1,0,0,0,1,-0.3738,0.602579,-0.677959,-0.34121034,0.3357546,1.7695136,-0.16283016,-0.8279874,0.2719956,-0.4894907,0.39082876,0.40314353,0.7443781,0.3350673,-1.7768801,0,0.333333
0,STL-744,0,0,0,2017-10-12 23:08:00,0,399,5,68,0,0,0,4.882352941176471,13.6,0,0,356,0,29,2,0,583,0,0,5.0,86.6833,0,0,0,0,0,0,0,0,0,0,0.23806074,0.6452465,0.012703429,-0.3421018,0.26259848,0.53687453,-1.0181712,-1.2043846,1.6717911,-1.349454,0.5327649,0.3201638,0.6325172,0.19877467,-2.126885,0,0.5
0,STL-733,0,0,0,2017-10-12 22:49:08,0,42,1,6,0,0,0,6.166666666666667,6.0,0,0,0,0,1,8,0,583,0,0,1.0,87.1167,0,0,0,0,0,0,0,0,0,1,0.021331497,0.21839958,0.12028613,-0.07728706,0.083987206,0.7221407,-0.4028822,-0.100384586,-0.0726776,0.039843824,0.022765992,-0.14832492,0.050343458,0.3264603,-0.1711203,0,0.0
0,STL-734,0,0,0,2017-10-12 22:50:56,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,9,0,583,0,0,1.0,87.0833,0,0,0,0,0,0,0,0,0,1,-0.08613927,0.21654522,0.03092492,-0.023423655,0.04984471,0.7914499,-0.50496227,-0.11970444,-0.10808432,-0.03660646,-0.057865247,-0.07121515,0.12502965,0.20802358,-0.09566978,0,0.0
0,STL-736,0,0,0,2017-10-12 22:51:23,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,10,0,583,0,0,1.0,87.0833,0,0,0,0,0,0,0,0,0,1,-0.055714015,-0.10128955,-0.04328963,0.1359853,0.112249635,0.6593304,-0.30896705,-0.09209514,0.12389049,-0.15886106,-0.1351884,-0.28968957,0.07943038,0.13213496,-0.118449494,0,0.0
0,STL-737,0,0,0,2017-10-12 22:51:35,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,11,0,583,0,0,1.0,87.0667,0,0,0,0,0,0,0,0,0,1,0.012881362,0.14095016,-0.017864443,0.04306879,0.061897047,0.6999912,-0.5075562,-0.006812261,0.033952754,0.05257736,-0.12089637,-0.04951333,-0.053472016,0.281594,-0.13755448,0,0.0
0,STL-738,0,0,0,2017-10-12 22:52:42,0,62,1,9,0,0,0,9.5,9.0,0,0,0,0,1,12,0,583,0,0,1.0,87.05,0,0,0,0,0,0,0,0,0,1,-0.10394013,0.13988933,0.13720298,-0.06472304,0.051131316,0.8337236,-0.5061625,-0.12570177,-0.1955438,-0.048742924,-0.03067391,-0.00059543946,0.17055297,0.27814195,-0.059435826,0,0.0
0,STL-740,0,0,0,2017-10-12 23:05:37,0,41,1,6,0,0,0,6.0,6.0,0,0,0,0,1,13,0,583,0,0,1.0,86.85,0,0,0,0,0,0,0,0,0,1,-0.12691389,0.021167196,-0.03883875,0.0026757717,0.26615208,0.5442089,-0.37653065,-0.098429956,0.04872823,-0.013343108,-0.1219935,-0.43731645,0.06927972,0.08517077,-0.23104519,0,0.0
0,STL-741,0,0,0,2017-10-12 23:06:14,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,1,14,0,583,0,0,1.0,86.8333,0,0,0,0,0,0,0,0,0,0,-0.047827005,0.23139217,0.01889091,0.0806151,0.05053277,0.6665212,-0.43475956,-0.037187867,0.10327433,-0.06089121,-0.054664332,-0.03634393,0.113527656,0.19983968,-0.2173895,0,0.0
0,STL-742,0,0,0,2017-10-12 23:06:49,0,26,1,5,0,0,0,4.4,5.0,0,0,0,0,1,15,0,583,0,0,1.0,86.8167,0,0,0,0,0,0,0,0,0,1,-0.115798794,0.17582597,0.02633212,0.0523436,0.09951494,0.56955296,-0.51714325,-0.104460664,0.04222243,-0.014253699,-0.02061437,-0.07532938,0.081504874,0.11703249,-0.08564001,0,0.0
0,STL-745,0,0,0,2017-10-12 23:08:14,0,30,1,6,0,0,0,4.166666666666667,6.0,0,0,0,0,1,16,0,583,0,0,1.0,86.8,0,0,0,0,0,0,0,0,0,1,0.015254313,0.26028037,-0.20116965,0.23924081,0.0013594002,0.10806284,-0.42557085,-0.29364762,0.54773575,0.18021433,0.18618053,-0.21779856,-0.29220146,-0.43677387,-0.30281624,0,0.0
0,STL-747,0,0,0,2017-10-12 23:09:15,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,1,17,0,583,0,0,1.0,86.7833,0,0,0,0,0,0,0,0,0,1,0.04332358,0.25049728,-0.1307099,0.16537054,0.21006083,0.76936114,-0.3766751,-0.031361107,0.097938865,0.0665694,0.03347329,-0.08028285,0.013549719,0.12500101,-0.27070308,0,0.0
0,STL-749,0,0,0,2017-10-12 23:11:05,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,1,18,0,583,0,0,1.0,86.7667,0,0,0,0,0,0,0,0,0,1,-0.014614205,0.10097334,-0.32959208,0.044985343,0.3995053,0.4354414,-0.20135383,-0.06759596,0.22566979,0.06513722,-0.08298267,-0.48148295,0.017472195,-0.010844992,-0.36958873,0,0.0
0,STL-732,0,0,0,2017-10-12 22:48:04,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,1,7,0,583,0,0,1.0,87.15,0,0,0,0,0,0,0,0,0,1,-0.024261635,0.24562077,0.17402516,-0.026636297,0.15116467,0.676685,-0.5220146,-0.081479155,0.016834972,0.09321472,-0.15557574,0.018010031,0.19600372,0.10850986,-0.17852724,0,0.0
0,STL-776,0,0,0,2017-10-16 14:03:28,0,39,1,3,0,0,0,12.333333333333334,3.0,0,0,0,0,0,75,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06626397,0.33152395,-0.0384252,0.39611927,0.0596015,0.1529393,-0.27882013,-0.08308473,-0.055724174,0.07597988,-0.010356592,0.04798248,-0.17948925,-0.23686431,-0.23244442,0,0.0933333
0,STL-779,0,0,0,2017-10-16 14:04:05,0,337,2,48,0,0,0,6.041666666666667,24.0,0,0,291,0,16,76,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36390358,1.5375684,0.55850655,-0.3994309,-1.0432061,1.7059698,-0.06600322,-0.67152786,0.47292978,0.58232594,0.24291922,0.35066867,-1.5733339,-0.38394114,-1.4328101,1,0.0921053
0,STL-277,0,0,0,2017-05-20 20:37:10,0,350,3,59,0,0,0,4.9491525423728815,19.666666666666668,0,0,290,0,12,30,0,583,0,0,3.0,3569.5,0,0,0,0,0,0,0,0,0,0,0.04451521,0.73925894,0.9849144,1.351092,-0.063759014,0.4829861,-0.88480073,-0.4130748,1.841893,-1.7149655,-1.2322524,-0.83381057,0.20557137,1.9221789,-1.4420964,1,0.0
0,STL-787,0,0,0,2017-10-16 18:48:28,0,143,3,21,0,0,0,5.857142857142857,7.0,0,0,97,0,8,43,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17650698,-0.028073287,0.44411373,-0.2254476,0.12208118,0.010291035,-0.392914,-0.7419586,0.027402934,-0.022661379,-0.147975,0.23276047,0.124008715,-0.38584223,0.31686947,1,0.0232558
0,STL-788,0,0,0,2017-10-16 18:48:56,0,118,2,19,0,0,0,4.95,9.5,0,0,76,0,8,44,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.481215,-0.034297444,0.13695824,0.2312321,0.54220587,0.6183709,-0.48019356,-0.7471501,0.012671362,-0.19395539,0.19625302,0.18584742,0.24557635,0.23292658,0.3773671,1,0.0454545
0,STL-789,0,0,0,2017-10-16 18:49:29,0,57,1,7,0,0,0,7.285714285714286,7.0,0,0,0,0,2,45,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4749525,0.026664356,0.0049091275,-0.03791326,0.5061856,-0.29441357,-0.14606664,-0.43720648,0.19144008,0.12576237,0.12677424,0.30783716,0.09841821,-0.14174737,0.43387437,1,0.0666667
0,STL-790,0,0,0,2017-10-16 18:50:32,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,46,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14200515,0.2340556,-0.1752973,0.17738171,0.20868498,0.17443734,-0.35987535,-0.3340386,0.27389854,0.20346875,-0.3412612,-0.10740363,-0.21320222,-0.20149106,0.047211323,1,0.0652174
0,STL-791,0,0,0,2017-10-16 18:53:02,0,92,1,8,0,0,0,8.3,8.0,0,0,0,0,3,47,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3557722,0.22847776,-0.026408324,-0.00062243605,-0.10441577,0.6569567,-0.25865006,-0.1378098,-0.03451054,0.15842819,-0.07488301,0.01251855,0.22484116,0.24317865,0.27393633,1,0.0638298
0,STL-793,0,0,0,2017-10-16 18:56:15,0,74,2,10,0,0,0,5.818181818181818,5.0,0,0,40,0,4,48,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.037900414,0.2989385,-0.061431564,0.2970164,0.19883923,0.5513639,-0.6416549,-0.24393046,0.059106927,0.013145671,0.023214925,0.24851765,0.022175226,-0.14654289,0.12626052,0,0.0625
0,STL-794,0,0,0,2017-10-16 18:56:59,0,59,1,6,0,0,0,6.5,6.0,0,0,0,0,1,20,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33602238,0.4014164,-0.015351739,0.05652588,0.5746659,0.42510402,-0.43966097,-0.4556727,-0.2193261,-0.10397529,0.092646785,-0.031266794,0.30382988,0.0899124,0.13906685,0,0.0
0,STL-795,0,0,0,2017-10-16 18:57:07,0,38,1,7,0,0,0,4.571428571428571,7.0,0,0,0,0,2,49,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.046194717,0.11157901,0.084485,0.10268268,0.38592598,-0.17611726,-0.26190725,-0.4232545,0.4810842,0.2024588,0.47415236,0.6033408,-0.29132175,-0.21708478,-0.10117771,0,0.0612245
0,STL-217,0,0,0,2017-05-16 01:00:28,0,119,2,22,0,0,0,4.454545454545454,11.0,0,0,94,0,7,23,0,583,0,0,1.0,3739.82,0,0,0,0,0,0,1,0,1,0,-0.17859282,-0.0755317,0.45070562,0.16877322,-0.0055042203,-0.25619364,-1.1140938,-0.6645287,1.1834488,-0.28729627,-0.16125134,-0.1429575,0.27992693,0.1681773,-0.7660098,0,0.0
0,STL-750,0,0,0,2017-10-13 13:03:33,0,383,4,70,0,0,0,4.333333333333333,17.5,0,0,387,0,30,19,0,583,0,0,1.0,127.767,0,0,0,0,0,1,0,0,0,0,0.25829726,0.5337971,1.244743,1.0486133,0.21866153,0.10208622,-2.1520934,-1.3906692,2.032833,0.14710853,0.1192945,-0.30205426,1.3660213,0.020167373,-1.1028173,0,0.0
0,IS-386,0,1,0,2017-10-19 09:59:53,0,214,3,32,0,0,0,5.71875,10.666666666666666,0,0,200,0,8,19,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.93587804,0.20571868,0.24320124,-0.51820946,0.92304784,1.2851477,-1.0386602,-0.4200236,-0.9678286,-0.8102168,-1.0196186,0.28814173,0.9370349,0.29337955,-0.4170147,1,0.157895
0,IS-387,0,0,0,2017-10-19 13:30:12,0,94,1,12,0,0,0,6.916666666666667,12.0,0,0,0,0,1,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.52161837,0.32817096,0.08465492,-0.1227247,0.47797376,0.9690537,-0.6599292,-0.026109999,-0.47823444,-0.5138535,-0.4084163,0.14586711,0.47754583,0.19677472,-0.29513523,0,0.0
0,INDY-919,0,0,0,2017-10-20 14:34:29,0,800,13,116,0,0,0,5.408,8.923076923076923,0,0,846,0,38,49,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.2336009,1.1275922,-0.34489772,-1.4577618,-2.0240111,-0.10060615,-2.7728763,-2.999596,-1.2793832,-0.9956014,2.1677554,-0.1517657,0.69479156,2.0877507,0.5502898,0,0.326531
0,FAB-6720,0,0,0,2017-10-22 20:20:19,0,141,2,21,0,0,0,5.761904761904762,10.5,0,0,112,0,9,30,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.082033984,-0.36110356,0.59463656,-0.71300226,0.18712112,1.1415797,-0.6504925,0.16824731,0.40118515,-0.2320485,-0.10054192,0.33162898,-0.28429627,0.45218548,-0.32871777,1,0.0333333
0,FAB-6723,0,0,1,2017-10-23 07:45:17,0,1054,10,172,0,0,0,5.098265895953757,17.2,0,0,1055,0,82,31,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.702586,-1.9089304,0.09518445,1.4781322,-1.4814696,0.5127403,-2.1584523,0.23355229,-1.556267,-0.9391951,-1.1752852,-1.4086055,-0.3684073,1.5917555,-1.6006677,1,0.0322581
0,IS-390,0,0,0,2017-10-23 12:17:53,0,63,1,9,0,0,0,6.111111111111111,9.0,0,0,0,0,1,20,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11149596,0.37057278,0.075193785,-0.14410834,0.7324451,-0.16785762,-0.4643277,-0.13374424,-0.19946839,-0.07627062,-0.23262171,-0.14793423,0.122800045,0.0792382,-0.21922685,0,0.15
0,STL-803,0,0,0,2017-10-23 19:27:57,0,168,3,30,0,0,0,4.633333333333334,10.0,0,0,144,0,10,79,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22890465,-0.6949976,1.3193548,0.37808335,-0.04510752,-0.07146229,-0.8813923,-0.06651582,-0.29091156,0.6730809,-0.36130726,-0.7000924,-0.26098222,0.16127375,-0.2061599,1,0.101266
0,INDY-912,0,0,0,2017-10-19 12:13:10,0,560,7,77,0,0,0,5.678571428571429,11.0,0,0,479,0,32,1,0,583,0,0,1.0,104.467,0,0,0,0,0,0,3,0,0,0,0.6214631,-0.14238822,0.42024317,0.0013025706,-2.7894328,1.2732214,-1.1445477,0.2677721,-0.460481,-1.3029925,1.942097,-0.11208162,0.27130574,1.1566617,-0.31138083,0,0.0
0,INDY-920,0,0,0,2017-10-23 21:02:36,0,914,7,153,0,0,0,4.980392156862745,21.857142857142858,0,0,858,0,65,16,0,583,0,0,5.0,0.1,0,0,0,0,0,0,0,0,0,0,-0.029959554,0.6499128,-0.39338452,-1.5487713,0.8434479,1.5061519,-0.15289398,-0.3579005,-3.4913383,-0.75264144,0.5577775,-1.9523478,1.3571372,1.2239732,-1.469062,1,0.125
0,FAB-6733,0,0,0,2017-10-24 09:19:08,0,127,2,21,0,0,0,5.095238095238095,10.5,0,0,73,0,8,32,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.55351746,-0.057680316,-0.08703306,-0.3220351,0.2776253,1.1414491,-0.6703196,-0.26902914,0.15646619,-0.0014463421,-0.26061395,0.5838859,-0.07239748,0.6642561,-0.12468497,1,0.0625
0,FAB-6734,0,0,0,2017-10-24 09:23:32,0,453,8,64,0,0,0,5.984615384615385,8.0,0,0,419,0,21,33,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6904992,-1.30955,0.063495845,-0.21343844,-0.54960644,-0.18775898,-2.039805,0.68595684,-0.8316019,0.0933323,-1.0115541,-0.939229,0.46410823,0.91328377,-0.15218736,1,0.0606061
0,FAB-6735,0,0,0,2017-10-24 09:26:36,0,205,2,33,0,0,0,5.242424242424242,16.5,0,0,134,0,10,34,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5769111,-0.27339038,-0.310075,-0.23781094,-0.13831219,0.934953,0.08300748,-0.12063426,-1.374379,0.21650988,-1.0110582,-0.11784544,0.005671752,0.84142864,-0.69111085,1,0.0588235
0,FAB-6736,0,0,0,2017-10-24 09:28:16,0,195,2,26,0,0,0,6.538461538461538,13.0,0,0,134,0,8,35,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23327391,-0.6310575,-0.032263335,-0.26148838,-0.3377661,0.6856496,-0.97646874,-0.5344269,-0.95026094,-0.29823723,-0.7730806,0.6272018,-0.29328477,0.79320246,0.36012205,1,0.0571429
0,FAB-6737,0,0,0,2017-10-24 09:31:25,0,243,2,35,0,0,0,5.971428571428572,17.5,0,0,132,0,14,36,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.073872045,-1.071035,0.34118965,-0.8091142,0.45767286,1.1508883,-0.3440361,0.19963239,-0.56961,-0.31336394,-0.43873933,-0.16430281,-0.57380515,-0.1135314,-0.292437,1,0.0555556
0,FAB-6739,0,0,0,2017-10-24 10:08:13,0,205,2,27,0,0,0,6.62962962962963,13.5,0,0,141,0,8,37,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2259876,-0.6426167,0.45705152,-0.38646075,0.040430717,-0.5526276,-0.54617107,0.5286188,-0.15225546,-0.7523237,-0.285596,-0.54161406,-0.007225868,0.44034213,-0.40556166,1,0.0540541
0,FAB-6741,0,0,0,2017-10-24 12:46:55,0,485,6,85,0,0,0,4.7176470588235295,14.166666666666666,0,0,452,0,40,38,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.565919,-0.98697627,0.40197572,-1.4847898,-0.7130777,0.3781385,-1.9124572,-0.15732694,-0.40592766,0.43764567,-0.6811599,0.11820373,0.2190698,1.0412403,-0.673452,1,0.0526316
0,STL-804,0,0,0,2017-10-24 15:30:02,0,262,3,47,0,0,0,4.595744680851064,15.666666666666666,0,0,228,0,16,14,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3756058,0.56109244,-0.3466424,-0.21533713,1.154427,0.40681937,-0.31682956,-0.21752115,1.4349217,-0.031044643,-1.1128007,-0.13469309,0.8273804,0.48596615,0.22530602,1,0.142857
0,INDY-925,0,0,0,2017-10-24 16:49:23,0,602,5,91,0,0,0,5.347368421052631,18.2,0,0,552,0,35,8,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1.2143903,-0.5078324,-1.1767955,0.59347117,0.8409116,1.144155,0.16149062,-1.2059231,-1.7910067,-3.0614944,1.7877177,0.25367728,0.39112645,2.228354,1.143009,1,0.125
