num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-2708,0,0,0,2019-10-02 09:57:32,0,162,2,20,0,0,0,7.15,10.0,0,0,148,0,3,4,4,850,0,0,-1.0,1708.18,0,0,0,0,0,0,0,0,0,0,0.41564578,0.10278757,-0.033879314,0.0025367038,0.16048603,0.28339422,-0.41133323,0.20964989,0.23967905,-0.17422612,-0.15813571,0.11375827,-0.17598063,0.032621443,-0.10188481,0.10378123,-0.0428719,0.26426834,0.30296606,0.29690477,1,0.0
0,MCOL-3707,0,0,0,2020-01-03 16:54:06,0,245,2,41,0,0,0,5.0,20.5,0,0,187,0,14,95,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24815956,-0.085875124,0.16751829,-0.63766146,0.09602095,-0.11410398,0.51806563,0.18486202,-0.70519465,0.7102797,-0.3171086,-0.27292994,0.2890517,0.27345955,-0.13579507,0.38375276,0.23626097,0.09520463,0.12872003,0.012264574,1,0.0210526
0,MCOL-3708,0,0,0,2020-01-03 16:55:59,0,139,2,22,0,0,0,5.363636363636363,11.0,0,0,93,0,8,96,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.029797504,-0.22556944,0.26154068,-0.5243383,-0.09496215,0.051140547,0.46037665,0.041724257,-0.60603315,0.28899583,0.08924397,-0.33220577,0.020385737,-0.18236387,0.46176687,0.3166509,0.17376295,-0.3400308,-0.20367339,-0.3532679,0,0.0208333
0,MCOL-3709,0,0,0,2020-01-03 16:57:32,0,185,3,32,0,0,0,4.8125,10.666666666666666,0,0,136,0,15,97,5,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20661247,0.06975038,0.21673825,-0.22102094,0.049672212,-0.08225152,0.22128934,-0.04898125,-0.015595075,0.48740876,-0.1896572,-0.2077088,0.27456918,0.3389873,0.07644233,0.3046489,0.31124756,0.082173124,0.34013236,0.09648874,1,0.0206186
0,MXS-2819,0,0,0,2019-12-31 09:47:11,0,24,1,4,0,0,0,5.25,4.0,0,0,0,0,1,360,4,850,0,0,-1.0,165.0,0,0,0,0,0,0,0,0,0,0,0.060405876,-0.0345261,0.06516225,-0.042390842,0.0564781,-0.08668805,-0.0939038,0.21218213,0.039146055,0.07731554,-0.13072912,0.15720232,0.083523676,0.06775354,0.06872217,0.17398384,0.22029015,-0.088191226,0.09918174,0.26954755,0,0.0194444
0,MXS-2804,0,1,0,2019-12-17 10:57:10,0,419,6,72,0,0,0,4.675675675675675,12.0,0,0,361,0,33,5,4,850,0,0,-1.0,503.183,0,0,0,0,0,0,0,0,0,0,0.2055471,-0.3559696,0.2565435,-0.20836516,-0.5290971,-0.059365086,0.564938,-0.12609202,-0.32244503,0.6290736,-0.7096923,0.5101953,0.14063069,0.33675462,-0.040126733,-0.29021817,-0.32930705,-0.36499077,0.25016078,0.71939504,1,0.0
0,MXS-2817,0,0,0,2019-12-30 09:48:40,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,1,359,4,850,0,0,-1.0,192.317,0,0,0,0,0,0,0,0,0,0,-0.074365094,0.11294214,0.099557266,0.01685944,0.12860966,-0.026256548,0.03268021,0.0007296924,0.05793248,-0.06914832,-0.041884154,-0.1432672,-0.06766042,-0.18167447,-0.011193181,0.16424404,0.12616785,-0.17772612,0.12722634,0.06251798,0,0.0194986
0,MXS-2826,0,0,0,2020-01-07 10:41:51,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,72,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.031113714,0.15364346,-0.10528916,0.019153839,0.2302991,-0.011017022,0.008125431,0.052154828,0.24329755,0.040753756,-0.012505824,-0.066564314,0.016312635,-0.026102744,-0.042217262,-0.03867874,0.10458698,-0.041094694,0.03440337,0.0232478,0,0.0972222
0,MXS-2758,0,0,1,2019-11-07 16:49:41,0,199,3,33,0,0,0,5.0606060606060606,10.333333333333334,0,0,399,0,14,2,2,850,0,0,-1.0,1458.02,0,0,0,0,0,0,0,0,0,0,0.47990134,-0.17156953,0.0106464615,-0.09997192,-0.045530558,0.34582472,0.17951757,-0.22617812,-0.12128039,0.37845185,-0.063698314,0.20033807,0.34078434,0.32644752,0.12259311,0.010594998,-0.28273514,-0.7204286,0.3015837,-0.32367742,0,0.0
0,MXS-2827,0,0,0,2020-01-07 10:43:18,0,99,2,14,0,0,0,6.142857142857143,7.0,0,0,50,0,4,13,4,850,0,0,-1.0,0.283333,0,0,0,0,0,0,0,0,0,0,-0.07532869,0.22721235,-0.28674367,0.17725433,0.033400454,0.07030296,0.22862522,0.056682117,0.15335503,0.11594782,-0.26420602,0.109222144,0.0324102,-0.00030240446,-0.26571274,-0.14450485,-0.10757161,-0.04934734,-0.22189558,0.04960868,0,0.0
0,MXS-2830,0,0,0,2020-01-08 13:25:26,0,327,4,44,0,0,0,5.97872340425532,11.0,0,0,298,0,19,14,4,850,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.08886451,-0.21222629,-0.07043511,0.7249661,0.28431144,0.4003877,-0.20059252,0.017625809,0.2573909,-0.11784339,0.6361323,0.5950473,0.5096554,-0.32978228,0.21491663,-0.09513042,-0.22039926,0.031033723,-0.4335382,0.67547476,0,0.0
0,MCOL-3718,0,0,0,2020-01-10 08:59:14,0,196,3,27,0,0,0,5.793103448275862,9.0,0,0,151,0,9,98,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.060431086,-0.1831458,0.35569546,0.008874694,0.2755386,0.12485014,-0.2125972,-0.10822251,-0.38699335,0.12803167,0.116585515,0.037127633,0.40203494,-0.21638964,0.12838311,0.37243736,-0.15139742,-0.5176707,-0.54844475,0.30485603,0,0.0204082
0,MCOL-3721,0,0,0,2020-01-10 11:53:17,0,203,3,39,0,0,0,4.230769230769231,13.0,0,0,152,0,23,99,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.053124003,0.4841022,0.20078842,-0.17952451,0.0800922,-0.82148606,-0.54950017,-0.1364461,0.13888706,0.26323563,-0.049888317,0.34171215,0.017439095,0.56274825,-0.24009567,0.20461714,-0.083174124,0.18647534,0.09218337,-0.34492156,0,0.020202
0,MXS-2774,0,0,0,2019-11-19 11:45:25,0,62,1,10,0,0,0,5.3,10.0,0,0,0,0,2,356,4,850,0,0,-1.0,1486.65,0,0,0,0,0,0,0,0,0,0,0.018863892,0.1973277,0.2014467,0.24302301,-0.060926173,0.10096462,0.17322047,-0.11820758,-0.22426012,0.05380661,-0.07721578,0.052946128,-0.06658962,0.0020960583,-0.04074875,0.24060267,0.06392541,-0.046334118,-0.13493648,-0.056279384,0,0.0196629
0,MXS-2841,0,0,0,2020-01-20 10:27:15,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,1,362,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.055417635,-0.2046945,-0.029024469,0.013546744,0.039444923,0.11725787,-0.1240711,0.01975292,0.008370061,-0.02357447,-0.036596283,0.1451443,0.1420312,-0.002491911,0.1300332,0.05582709,0.1594725,0.035606578,0.2236478,0.09048946,1,0.019337
0,MXS-1686,0,0,0,2018-02-26 20:19:47,0,700,6,121,0,0,0,4.793388429752066,20.166666666666668,0,0,685,0,51,1,4,850,0,0,-1.0,16623.0,0,0,0,0,0,0,0,0,1,0,0.6600357,-0.5958458,-0.11000093,0.51498336,-0.12000175,-0.3964686,0.75743705,-0.071962275,-0.27693138,0.09900591,-0.3894281,-0.39828584,-0.28698027,0.07760122,0.034107026,-0.18956885,-0.31414223,0.5356293,0.7712238,0.06216898,0,0.0
0,MXS-2842,0,0,0,2020-01-20 11:23:02,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,363,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07238061,-0.27976277,-0.060289986,-0.1613827,0.1455238,0.18860182,-0.0063473363,0.0376592,-0.11151252,0.06423248,-0.13415411,0.064865045,0.103871115,-0.10572939,0.088527754,-0.015819473,0.22168624,0.06690629,0.30341163,0.11646424,1,0.0192837
0,MXS-2145,0,0,0,2018-11-06 14:36:13,0,363,4,42,0,0,0,6.428571428571429,10.5,0,0,310,0,15,4,4,850,0,0,-1.0,10557.0,0,0,0,0,0,0,0,0,0,0,0.14983393,0.15056333,0.06803006,-0.022777474,-0.029251084,0.14195168,0.39649138,0.36100334,-0.2616347,0.026266152,0.07315906,0.28197616,-0.21539792,-0.12431111,0.2386421,0.72871006,-0.6193419,-0.32642627,-0.4798771,-0.5332083,0,0.25
0,MCOL-3731,0,0,0,2020-01-20 16:48:11,0,109,2,18,0,0,0,5.111111111111111,9.0,0,0,79,0,3,1,5,850,0,0,2.0,0.7,0,0,0,0,0,0,0,0,0,0,0.08429801,0.20326625,0.046712846,0.06309957,0.1015118,0.3764014,0.0972183,0.118464604,0.030049263,-0.11104551,-0.1889974,-0.12602274,-0.03386259,0.5060696,-0.25952777,0.30262744,0.157219,0.18926975,0.06117728,-0.20708618,0,0.0
0,MCOL-3686,0,0,0,2019-12-23 17:58:43,0,649,2,92,0,0,0,5.914893617021277,46.0,0,0,609,0,33,0,5,850,3,0,-1.0,671.617,0,0,0,0,0,1,0,0,1,0,-0.26366013,-0.71190643,-0.24653687,-0.39256817,-0.015025764,0.66158897,0.88389736,0.46215558,-0.53479916,0.32533577,0.04166296,-0.27627385,0.19135825,0.21144286,0.06128675,0.38615412,-0.06513522,-0.08735195,0.17913415,0.113308825,0,0.0
0,MCOL-2101,0,0,0,2019-01-22 19:58:25,0,819,5,143,0,0,0,4.616438356164384,28.6,0,0,776,0,65,31,2,850,0,0,-1.0,8709.88,0,0,0,0,0,0,0,0,0,0,-0.13038772,0.2953395,0.20370026,-0.15159124,0.6936025,1.4515024,0.29278883,-0.25684208,-0.06529302,0.15115957,-0.16826712,-0.3887586,-0.2825167,0.25789508,-0.3313724,1.5552002,-1.123318,0.2927833,-0.7450844,-0.13361973,0,0.0
0,MCOL-641,0,0,0,2017-03-27 13:39:33,0,687,9,107,0,0,0,5.429906542056075,11.88888888888889,0,0,669,0,44,15,4,850,0,0,-1.0,24700.6,0,0,0,0,0,1,0,1,1,0,-0.5696811,0.4487326,0.34443453,0.7339117,-0.15830305,-0.6423273,0.10452428,0.40111923,-0.57404196,-0.19955128,0.4995659,-0.36769596,-0.5391679,0.7280321,-0.13346064,-1.5480852,0.90204984,0.3137174,-0.66387945,0.7925729,0,0.0666667
0,MCOL-3733,0,0,0,2020-01-20 16:52:10,0,188,3,30,0,0,0,5.3,10.0,0,0,140,0,12,3,4,850,0,0,-1.0,1.41667,0,0,0,0,0,0,0,0,0,0,-0.050974183,0.028873432,0.04705783,0.017911762,0.0049602804,0.0627515,-0.15279877,0.034679197,-0.02766797,0.11635768,-0.27161342,0.0074117645,-0.116593726,0.70506746,-0.29577497,0.27754274,-0.047991663,0.25943458,0.36437303,0.43755358,1,0.0
0,MCOL-3732,0,0,0,2020-01-20 16:50:36,0,246,3,37,0,0,0,5.675675675675675,12.333333333333334,0,0,199,0,15,2,4,850,0,0,-1.0,1.45,0,0,0,0,0,0,0,0,0,0,0.20254555,-0.44061348,0.0064643365,-0.14132702,-0.038094807,-0.23547746,0.18176974,-0.21043436,-0.60155135,0.1950032,-0.14661705,-0.44315192,0.12668672,0.38618758,-0.28682917,0.21364209,0.072462566,-0.018477408,0.075985655,0.34309417,1,0.0
0,MCOL-3745,0,0,0,2020-01-27 22:09:10,0,489,7,80,0,0,0,5.125,11.428571428571429,0,0,454,0,28,6,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4033934,-0.23848176,-0.02982478,0.24810222,0.556451,0.61883336,0.11699599,0.52630746,0.2771954,0.29570574,0.36092702,-0.079690374,0.50269115,0.012660203,0.58010536,0.48277,-0.25611255,0.14058454,0.65084374,0.29304373,0,0.0
0,MXS-2866,0,1,0,2020-02-03 08:57:41,0,188,4,29,0,0,0,5.517241379310345,7.25,0,0,284,0,12,364,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08752995,-0.2539074,0.041537642,-0.14261532,-0.16585937,-0.08522439,0.17225331,0.20251161,-0.16219056,-0.0786062,-0.029592372,-0.04602137,0.028579934,0.33075118,-0.2774491,0.19186036,-0.1670027,-0.062909834,-0.12272594,-0.28696454,0,0.0192308
0,MXS-2867,0,0,0,2020-02-03 09:01:34,0,147,3,19,0,0,0,6.047619047619048,6.333333333333333,0,0,118,0,8,365,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.145891,0.083965525,0.21594052,-0.12301577,0.16687128,0.05299941,-0.102867655,-0.15974088,0.115840994,0.050074365,0.07551916,-0.22626293,-0.18367565,0.070861064,-0.32005796,0.35855466,0.017814433,0.18226157,0.054650057,0.2310443,0,0.0191781
0,MXS-1954,0,0,0,2018-07-03 13:59:23,0,401,4,68,0,0,0,4.911764705882353,17.0,0,0,368,0,31,46,2,850,0,0,-1.0,13916.9,0,0,0,0,0,0,0,0,0,0,-0.10703209,1.0957658,0.37505418,0.13112897,0.8924721,0.14372656,-0.026525987,-0.28116956,0.5354642,0.35914508,0.11274958,0.012883494,0.32275522,0.14783342,0.46300936,-0.17140025,-0.28790638,-0.33536205,0.40511143,0.56994975,0,0.130435
0,MXS-1923,0,0,0,2018-06-13 15:24:04,0,497,4,85,0,0,0,4.724137931034483,21.25,0,0,2608,0,34,0,4,850,0,0,-1.0,14395.5,0,0,0,0,0,0,0,0,0,0,0.42033613,0.043389115,1.7103932,-0.22508614,-0.3788602,-0.23228043,0.7734197,-0.15943547,-1.1537135,-0.32912982,-0.18700804,-1.0468813,-0.1641011,-0.35532016,0.08475836,0.20743442,-0.8750822,-0.9173608,-0.3495121,-0.4321077,0,0.0
0,MXS-2869,0,1,0,2020-02-03 10:56:09,0,52,1,8,0,0,0,5.625,7.0,0,0,67,0,3,366,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.056108575,0.039721835,0.10164555,0.06284806,0.15097484,0.20834087,0.002086261,-0.12717383,-0.061775014,-0.10163593,-0.042950455,-0.13361269,0.121347606,0.050191727,-0.08831456,0.06900884,-0.26052865,0.0390341,-0.01134654,0.0134344185,0,0.0191257
0,MXS-2870,0,0,0,2020-02-03 11:08:17,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,1,75,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0147151565,0.08932984,-0.016271837,0.033633932,0.15160619,-0.002980286,-0.114469275,0.009793453,0.15424713,0.018645454,-0.12769838,-0.054502245,0.0107588135,0.17652287,-0.077842124,0.17671487,-0.02550504,0.051816843,0.17004406,0.1353369,1,0.0933333
0,MXS-2856,0,0,0,2020-01-28 19:13:19,0,129,2,17,0,0,0,6.647058823529412,8.5,0,0,80,0,5,74,4,850,0,0,-1.0,135.95,0,0,0,0,0,0,0,0,0,0,-0.042541903,-0.15384531,-0.5864993,-0.14594653,-0.16914335,0.13331018,-0.100711815,0.4643528,0.019998053,-0.19787282,0.15703589,-0.023899231,0.14952445,0.14190486,0.16947033,0.12723018,0.09133891,0.24015823,-0.3266016,0.18754064,0,0.0945946
0,MCOL-3743,0,0,0,2020-01-24 16:27:58,0,147,3,23,0,0,0,5.434782608695652,7.666666666666667,0,0,185,0,8,4,2,850,0,0,-1.0,238.933,0,0,0,0,0,0,0,0,0,0,-0.09564049,0.17133851,-0.22965048,-0.21099713,0.18570447,-0.054628048,0.4186455,-0.1374636,-0.1824402,0.22119012,-0.1093163,-0.14590025,-0.1158235,-0.045467075,-0.31400755,0.3101623,-0.020727975,-0.22659646,-0.21372299,-0.14010112,0,0.0
0,MCOL-3747,0,0,0,2020-01-28 18:18:41,0,657,5,72,0,0,0,6.152173913043479,14.4,0,0,1217,0,26,16,6,850,0,0,-1.0,141.117,0,0,0,0,0,0,0,0,0,0,0.14781897,1.0578072,-0.11970723,-0.30268463,-0.73629665,0.32736388,-0.69600797,-0.24863139,0.53478426,-0.1159015,-0.77623874,0.23810919,0.18746597,0.641541,-0.36487967,0.4376374,0.0640961,0.56783307,0.2501644,-0.086864926,0,0.0
0,MCOL-3753,0,0,0,2020-02-03 17:56:56,0,22,1,3,0,0,0,6.666666666666667,3.0,0,0,0,0,0,17,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.02090649,0.08039639,0.042227536,-0.0037454222,0.08919259,-0.17402756,0.008348771,0.23238963,0.059010673,-0.11012772,0.059053034,0.015237556,-0.043283626,0.06976799,0.0037645337,-0.0899819,0.16320376,-0.022705808,-0.091060996,0.11122288,0,0.0
0,MCOL-3756,0,0,0,2020-02-04 10:22:55,0,98,2,9,0,0,0,8.0,4.5,0,0,454,0,2,16,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0072456854,0.03618274,-0.17127883,-0.09538628,0.14309926,0.050709527,-0.09811307,0.14519583,0.21519041,-0.19884384,0.08676782,-0.05786448,0.039818272,0.008788083,-0.13210729,0.067855634,0.10838855,-0.053438876,0.15904781,-0.18882495,1,0.0625
0,MCOL-3757,0,0,0,2020-02-04 10:30:54,0,229,4,36,0,0,0,5.388888888888889,9.0,0,0,912,0,14,17,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09238246,0.24225226,-0.3168743,-0.0848804,0.09634824,0.30786228,-0.28748074,0.0735167,0.120678365,0.019348873,0.249348,0.24055101,0.071012735,0.2146462,-0.16069345,-0.51490897,-0.38909203,-0.02884321,0.14489387,-0.06478731,0,0.0588235
0,MXS-2875,0,0,0,2020-02-05 10:10:12,0,152,2,26,0,0,0,4.884615384615385,13.0,0,0,105,0,9,86,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.011007958,0.3544533,-0.056526855,0.124995455,0.29465047,0.3861306,-0.3174249,0.24627578,-0.03493063,0.27463087,0.29908773,0.11979691,0.09911613,0.22464168,-0.07566532,0.719017,-0.09562168,0.16596507,0.082307816,-0.16252981,1,0.0
0,MCOL-3784,0,0,0,2020-02-11 20:05:19,0,144,3,18,0,0,0,6.25,6.0,0,0,112,0,4,18,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2332052,0.21588881,-0.064532354,-0.1027717,0.011952822,-0.08584385,0.32779709,-0.10553647,0.22260952,-0.05355572,-0.3533409,-0.29911843,-0.07375441,0.26180637,-0.31764683,0.20881045,-0.09999189,-0.12939523,0.08124291,-0.097312935,0,0.0
0,MCOL-3750,0,0,0,2020-01-29 18:25:21,0,1055,13,197,0,0,0,4.201970443349754,15.153846153846152,0,0,1039,0,90,7,4,850,0,0,-1.0,478.8,0,0,0,0,0,0,0,0,0,0,0.46450529,0.73244643,0.020624729,-0.59825444,-1.209017,-0.67085856,-0.7745712,-0.09692832,-1.0044177,0.95751333,0.9817573,-0.058163248,0.6636606,0.66448843,0.26354584,0.53834337,0.017351238,-0.14609171,0.98285496,-1.0220948,0,0.142857
0,MCOL-3821,0,0,0,2020-02-20 21:52:22,0,316,6,39,0,0,0,6.7317073170731705,6.5,0,0,304,0,7,8,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19908398,0.2770521,0.15924488,-0.4240712,-0.35420042,0.19729413,-0.2334486,0.27625817,-0.007597703,-0.17168663,-0.0041805846,0.061445117,-0.033928823,-0.31318048,0.14894639,0.36120343,-0.014636478,0.31326333,0.20113489,0.10885628,0,0.125
0,MXS-2897,0,0,0,2020-02-24 10:28:25,0,39,1,8,0,0,0,4.0,8.0,0,0,0,0,1,76,4,850,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.0649923,-0.016076185,-0.15283057,0.042561125,-0.05737307,-0.046655267,0.11439579,0.17963344,0.017259112,-0.0372623,-0.091863446,-0.13569424,-0.027162213,0.037995886,-0.25913054,-0.04629124,0.011983452,-0.12232303,-0.054846685,0.08260732,0,0.0921053
0,MXS-2902,0,0,0,2020-02-28 11:43:37,0,103,2,14,0,0,0,5.933333333333334,6.5,0,0,78,0,5,77,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1191845,0.3003339,0.070011884,0.07917578,0.084955096,0.042683188,-0.28901845,0.03208031,0.27754745,-0.22817075,0.13552827,-0.016305245,-0.022510372,0.3650131,-0.11045109,0.16734925,0.093938984,0.007729193,0.34247527,0.25792694,0,0.0909091
0,MXS-2835,0,0,0,2020-01-14 10:43:29,0,52,1,9,0,0,0,4.888888888888889,9.0,0,0,0,0,2,361,4,850,0,0,-1.0,1149.72,0,0,0,0,0,0,0,0,0,0,0.05972898,-0.111966416,0.09811273,0.10510562,0.076244205,-0.13924526,0.028046764,0.2999247,0.0074333,-0.0435744,-0.17027669,0.031014431,0.10189117,0.0058071204,-0.0069182464,0.15501122,0.24151084,-0.22466148,0.094711855,0.18891707,0,0.0193906
0,MXS-2905,0,0,0,2020-03-02 11:05:05,0,18,1,2,0,0,0,8.5,2.0,0,0,0,0,0,15,4,850,0,0,-1.0,0.316667,0,0,0,0,0,0,0,0,0,0,0.09676118,0.1776322,0.08701563,0.019078782,0.105812564,0.02779433,-0.23902513,-0.06449942,0.14719316,0.055391286,-0.14679024,0.013148459,-0.037638977,0.09596405,-0.16692097,0.16003834,-0.010083131,0.09408954,0.1593185,0.13465187,1,0.0
0,MXS-2906,0,0,0,2020-03-02 11:25:40,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,367,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.115610555,0.16142142,0.065211274,0.026795156,0.18673407,0.029785212,-0.1737255,-0.11429114,0.08947196,0.015544394,-0.12789586,0.040413912,-0.052191094,0.09614841,-0.22506604,0.12609047,0.12112189,0.12826009,0.13184068,0.19958058,1,0.0190736
0,MXS-2074,0,0,0,2018-09-27 21:23:08,0,647,5,106,0,0,0,5.05607476635514,21.2,0,0,525,0,49,1,4,850,0,0,-1.0,12518.1,0,0,0,0,0,0,0,0,0,0,1.0157869,0.68544126,0.09713683,1.2146834,0.2897704,0.16900344,-0.2280732,0.88512474,0.19893202,-0.19063886,0.3551774,0.6290427,0.360682,-0.020478748,-0.2816523,0.07243832,-0.703118,0.08160023,0.21023864,-0.014411204,0,0.0
0,MCOL-3852,0,0,0,2020-03-02 16:42:52,0,339,3,53,0,0,0,5.296296296296297,17.666666666666668,0,1,323,0,14,10,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15205596,0.24261238,0.03452351,-0.29250616,0.5509181,0.22078311,-0.22426544,0.25429407,0.12546416,-0.07451327,-0.05234881,-0.10101959,-0.052617744,0.51053864,-0.18817158,0.020827774,-0.5269542,-0.08323526,0.4064113,0.94916034,0,0.1
0,MCOL-3854,0,0,0,2020-03-02 16:47:32,0,251,2,42,0,0,0,5.0,21.0,0,0,187,0,14,11,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.28907013,-0.032674763,0.22632624,-0.6463616,0.045081735,-0.109908745,0.3927307,0.2662768,-0.76380414,0.63189787,-0.19659483,-0.3353845,0.35161418,0.24031787,-0.19378969,0.36036846,0.14675683,0.1794042,0.015385396,0.10984052,1,0.0909091
0,MCOL-3856,0,0,0,2020-03-02 16:50:17,0,316,6,39,0,0,0,6.7317073170731705,6.5,0,0,304,0,7,12,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06463446,0.28712752,0.13269424,-0.57745165,-0.34574363,0.21587068,-0.29286894,0.29754367,0.030715477,-0.22416449,0.09282659,-0.035094805,-0.03260048,-0.39511928,0.092606165,0.3555467,-0.023252089,0.5204154,0.14104891,-0.042554684,0,0.0833333
0,MCOL-3861,0,0,0,2020-03-02 18:09:58,0,139,2,21,0,0,0,5.666666666666667,10.5,0,0,106,0,6,13,6,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14993544,-0.21657494,0.06479233,-0.86968243,-0.013999671,0.090376504,0.40158564,0.28787807,-0.4505453,-0.5425089,0.26265034,-0.11580385,-0.49968407,-0.18407407,0.038474113,-0.3670292,-0.040717877,0.32895356,-0.19564183,-0.34439832,0,0.0769231
0,MCOL-3862,0,0,0,2020-03-02 18:14:11,0,209,3,40,0,0,0,4.25,13.333333333333334,0,0,152,0,23,14,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.039825547,0.5300882,0.21315755,-0.24090183,-0.005413802,-0.7535962,-0.5720182,-0.09883957,0.13503686,0.34451494,-0.12661391,0.40688902,0.14196233,0.52682203,-0.19042884,0.17192112,-0.18030575,0.16202864,0.13337384,-0.35342962,0,0.0714286
0,MCOL-3420,0,0,0,2019-08-08 21:15:30,0,72,1,12,0,0,0,5.083333333333333,12.0,0,0,0,0,4,13,4,850,0,0,-1.0,4965.65,0,0,0,0,0,0,0,0,0,0,-0.12462286,0.035347473,0.07815702,0.19062369,0.24129108,0.09351601,-0.14342153,-0.119336255,0.11744691,0.002961619,0.081219055,0.013479744,-0.08880952,0.0066589345,0.10200076,-0.11991184,-0.19594952,0.016462358,0.03973689,0.11500307,0,0.0
0,MXS-2913,0,0,0,2020-03-04 11:41:40,0,54,1,9,0,0,0,5.111111111111111,9.0,0,0,0,0,3,368,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.01797523,0.17644016,0.20001341,0.15505657,0.11623744,0.35234216,-0.0018342305,0.031348683,-0.11484882,0.013101941,-0.051836792,-0.13493617,-0.0628847,0.059992556,-0.038798396,0.057757914,0.098166525,0.27161428,-0.027832137,0.1741575,0,0.0190217
0,MXS-2922,0,0,0,2020-03-13 10:18:10,0,66,1,7,0,0,0,8.571428571428571,7.0,0,0,0,0,1,369,4,850,0,0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.1640506,-0.32705525,0.2868207,-0.15574977,-0.28335023,0.038398117,0.2853472,0.3659961,-0.12807913,-0.24143499,-0.18454449,0.01939006,0.10335252,0.067207925,-0.07061656,-0.033032417,-0.21554911,0.008188189,-0.020548742,-0.1258821,0,0.0189702
0,MXS-2925,0,0,0,2020-03-16 09:44:12,0,65,2,11,0,0,0,5.0,5.5,0,0,59,0,4,84,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09501509,-0.11094791,0.27154082,-0.020079313,-0.28358164,-0.23017752,-0.030920394,-0.21038516,0.03707463,0.0857216,-0.037871484,-0.08322132,0.023849165,0.17119825,0.16634126,-0.19633497,0.16620544,0.037816677,0.102140814,-0.100109115,0,0.0833333
0,MXS-2924,0,0,0,2020-03-16 07:39:52,0,252,3,43,0,0,0,4.883720930232558,14.333333333333334,0,0,207,0,18,83,4,850,0,0,-1.0,2.06667,0,0,0,0,0,0,0,0,0,0,0.34086215,0.014106746,0.11984315,0.4023878,-0.3119165,0.5256628,0.46296167,-0.2989763,-0.005361893,0.15925975,-0.6642487,0.47531632,-0.18766049,-0.14762275,0.10695204,0.19099985,0.012670052,0.02133924,-0.31199536,-0.02752586,0,0.0843373
