num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FABN-1544,0,0,1,2020-04-22 10:01:37,0,632,7,109,0,0,0,4.702702702702703,15.571428571428571,0,0,644,0,41,8,0,583,1,0,-1.0,120.75,0,0,0,0,0,0,0,0,4,0,0.356197,-0.9690554,-0.09787258,-0.37296465,0.5734843,-0.65934515,-1.0814985,-0.0854222,0.23376511,0.002406848,0.9280869,0.3578569,0.196081,-0.014486768,0.62468743,1,0.25
0,FABG-935,0,0,0,2020-01-08 11:53:32,0,178,3,26,0,0,0,5.884615384615385,8.666666666666666,0,0,79,0,9,1,0,583,0,0,-1.0,2638.93,0,0,0,0,0,0,0,0,0,0,-0.2552828,0.0010169339,-0.09638524,-0.34392893,0.07579125,0.74858195,-0.55400014,-0.36282066,-0.14339875,0.0019551334,-0.11405182,-0.08087746,0.6170757,-0.0051171067,-0.38967547,1,0.0
0,FABN-1539,0,0,0,2020-04-09 14:50:01,0,269,3,40,0,0,0,5.585365853658536,13.333333333333334,0,0,223,0,17,17,0,583,0,0,-1.0,428.033,0,0,0,0,0,0,0,0,0,0,-0.42138407,0.025544152,0.13926066,0.34304598,-0.5232341,1.0976886,-0.39081132,-0.5880942,0.11711214,0.3195827,-0.2445573,-0.023552664,0.18826123,0.49778426,0.13300113,1,0.0
0,FABCAG-27,0,0,1,2020-03-26 10:56:26,0,509,10,81,0,0,0,5.0,8.0,0,0,573,0,28,0,0,583,5,0,-1.0,767.95,0,0,0,0,0,0,0,0,0,0,-0.2231473,-0.46967727,-0.6548074,0.48252076,-0.17697477,-0.38964158,-0.6317955,-0.25118575,-0.38942763,-0.53408366,0.26899874,0.27636397,0.7807768,0.08235707,-0.6278553,0,0.0
0,FAB-17814,0,0,0,2020-04-27 16:15:33,0,67,1,8,0,0,0,7.5,8.0,0,0,0,0,1,53,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13655591,0.15430634,-0.024835747,-0.037689812,0.0954084,-0.23137747,-0.31718352,0.05390783,-0.250508,-0.12619199,-0.04712863,-0.12788749,-0.52201664,-0.27647442,0.16369262,1,0.113208
0,FABN-1548,0,0,0,2020-04-27 15:44:55,0,148,2,27,0,0,0,4.518518518518518,13.5,0,0,109,0,7,18,0,583,0,0,-1.0,17.2667,0,0,0,0,0,0,0,0,0,0,0.31514546,0.5190008,0.2403736,-0.14246671,-0.12202423,-0.30707756,0.072053775,0.241649,0.39235964,-0.030663842,-0.17519984,-0.08524428,0.37824234,-0.6640491,-0.10610224,0,0.0
0,FABN-1549,0,0,0,2020-04-28 13:11:26,0,358,3,54,0,0,0,5.410714285714286,18.0,0,0,308,0,21,9,0,583,0,0,-1.0,23.3,0,0,0,0,0,0,0,0,0,0,-0.47285524,0.28135493,-0.04788892,0.38012308,0.6319988,-0.11198911,0.006287961,0.21421362,-0.04079277,0.037594527,0.5536359,0.24001205,0.26710832,-0.34438148,0.31939524,1,0.333333
0,FAB-17830,0,0,0,2020-05-04 06:56:20,0,465,5,64,0,0,0,5.6571428571428575,12.8,0,0,423,0,30,109,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8246252,-0.08601358,-0.47030306,-0.35876644,-0.7210304,0.3784566,-0.8981745,0.41794246,-0.3431124,0.064343624,0.25151932,0.05731586,-1.3705411,-0.08448103,-0.09178167,1,0.12844
0,FAB-17831,0,0,0,2020-05-04 18:21:24,0,204,3,28,0,0,0,6.068965517241379,9.333333333333334,0,0,153,0,12,21,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40882096,0.2712644,-0.40952063,0.09705402,-0.21052761,-0.10484396,-0.25848618,0.07662101,0.15993221,-0.049459454,0.033624716,0.42742807,-0.43501797,-0.024694337,0.33639964,1,0.142857
0,FAB-17832,0,0,0,2020-05-04 19:20:18,0,43,1,8,0,0,0,4.5,8.0,0,0,0,0,2,110,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.028123965,0.074075535,0.1121345,0.059503514,0.21775937,-0.09173241,-0.19673203,0.29872045,-0.26711506,0.13658465,-0.15152885,0.05865258,-0.23713294,-0.0054111215,-0.009679473,1,0.127273
0,FAB-17837,0,0,0,2020-05-05 02:01:23,0,108,2,19,0,0,0,4.7368421052631575,9.5,0,0,63,0,7,54,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3780569,0.29658088,-0.08051255,-0.2189675,0.08945819,-0.4494277,0.281601,0.23410156,0.08835339,0.26819614,-0.47428495,-0.30833027,-0.6719647,-0.088066965,-0.23244852,1,0.111111
0,FAB-17843,0,0,0,2020-05-06 12:20:26,0,191,3,32,0,0,0,5.0,10.666666666666666,0,0,162,0,16,111,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2581588,0.12198309,0.06659292,-0.23750156,-0.27761668,0.6599991,-0.68966883,-0.51328325,-0.23921064,-0.28010753,-0.20556436,-0.09738047,-0.09923904,0.12992819,-0.31390655,1,0.126126
0,FABCN-396,0,0,0,2020-04-21 22:43:05,0,1738,19,192,0,0,0,6.728888888888889,10.105263157894736,0,0,1972,0,36,0,0,583,4,0,-1.0,370.417,0,0,0,0,0,0,0,0,1,0,-0.714985,-0.34816524,0.85053444,2.41743,-0.90332574,-1.9545853,-1.8506942,0.9688242,-0.12212941,-2.4191859,1.5294011,0.41023773,-0.15817514,0.116014406,1.1719049,1,0.0
0,FAB-17862,0,0,0,2020-05-08 12:08:33,0,249,3,44,0,0,0,4.681818181818182,14.666666666666666,0,1,1517,0,18,139,0,583,0,0,-1.0,0.416667,0,0,0,0,0,0,0,0,0,0,-0.23559509,-0.40456733,0.13982885,0.028798098,-0.86321855,-1.4250127,-0.4832544,0.1287459,-0.13047574,0.11896314,-0.14094278,-0.5351321,0.8937558,0.33924237,0.6320982,0,0.230216
0,FAB-17787,0,1,0,2020-04-23 02:59:04,0,1719,14,283,0,0,0,5.120996441281139,20.214285714285715,0,0,1787,0,113,13,0,583,11,0,-1.0,369.6,0,0,0,0,0,2,0,0,0,0,-1.0901774,-1.8752165,-1.2785319,1.2408777,-2.06751,0.47940156,0.5226156,1.3574759,0.8929616,0.76151824,-1.5461725,-0.8604488,-0.27557078,0.6871566,0.38122976,1,0.0
0,FAB-17865,0,1,0,2020-05-08 12:32:31,0,354,4,58,0,0,0,5.120689655172414,14.25,0,0,400,0,23,141,0,583,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.36386266,-0.15517488,0.32609528,0.2417053,-0.74693,-0.39475733,-0.67200387,-0.19924143,-0.28854394,0.16816449,0.060633488,-0.56061095,0.571333,0.18023896,0.13870999,1,0.22695
0,FAB-17863,0,0,0,2020-05-08 12:12:36,0,533,6,78,0,0,0,5.846153846153846,13.0,0,0,483,0,20,140,0,583,0,0,-1.0,0.383333,0,0,0,0,0,0,0,0,0,0,-0.8144842,-0.17722018,0.6728748,0.1645324,-0.92551833,0.18493633,-0.114047445,0.5809107,-0.07230123,1.1828915,-0.2961644,-0.16932306,1.1892723,0.9279983,0.945457,1,0.228571
0,FAB-17870,0,0,0,2020-05-11 04:12:25,0,546,5,86,0,0,0,5.3604651162790695,17.2,0,0,441,0,35,55,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40573627,0.74154806,-1.5504096,-0.014577865,-0.086717546,0.22911105,-0.14477289,0.32221022,0.07521112,1.0144972,0.22080937,-0.993004,-1.4663862,0.28799745,-0.53359437,1,0.109091
0,FAB-17878,0,0,0,2020-05-12 12:06:01,0,58,1,9,0,0,0,5.555555555555555,9.0,0,0,0,0,2,112,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18526614,0.093695454,-0.0037040133,-0.18619828,0.15735504,-0.20528175,-0.09912882,-0.04245987,-0.26337555,0.041287456,0.0697525,-0.0021707914,-0.01926962,0.01913371,-0.003358459,1,0.125
0,FAB-17880,0,0,0,2020-05-12 15:46:40,0,45,1,6,0,0,0,6.666666666666667,6.0,0,0,0,0,1,113,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.115465626,0.10019981,0.046541277,-0.06626165,-0.2063867,-0.20857625,-0.021884132,0.23915178,0.23816396,0.104692414,-0.056321032,-0.02231976,-0.29029852,-0.4378211,0.1256909,1,0.123894
0,FABCJ-284,0,1,1,2020-05-06 13:40:27,0,322,4,53,0,0,0,5.591836734693878,13.0,0,0,542,0,16,0,0,583,0,0,-1.0,164.15,0,0,0,0,0,0,0,0,0,0,0.8852358,-0.44859374,-0.5625461,0.52066296,-0.9279154,-1.165734,0.4106414,-0.8828436,0.44929382,-1.2830368,0.7565586,-0.19344851,0.6601424,-1.6236626,-0.6206654,0,0.0
0,FGJ-86,0,0,0,2020-05-06 19:40:45,0,803,9,123,0,0,0,5.330708661417323,13.666666666666666,0,0,792,0,45,0,0,583,0,0,-1.0,161.4,0,0,0,0,0,0,0,0,0,0,-0.8048791,-0.30725688,0.3630695,0.31140593,-0.03508407,-0.14892325,0.80413646,-0.8448065,0.2123955,-0.54447526,-0.0053292764,-0.6860118,-0.08133081,0.798911,0.17455503,1,0.0
0,FAB-17884,0,0,0,2020-05-13 15:38:09,0,31,1,3,0,0,0,9.666666666666666,3.0,0,0,0,0,0,114,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.032268725,0.1023442,0.019271191,-0.020975364,-0.0321405,0.170029,-0.33489984,-0.0015271852,-0.09311331,0.053041335,-0.0121931145,-0.0022351213,-0.08107533,-0.0288486,0.051777784,1,0.122807
0,FAB-17885,0,0,0,2020-05-13 22:29:40,0,330,3,52,0,0,0,5.365384615384615,17.333333333333332,0,0,268,0,21,56,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3045194,0.2150769,-0.9974428,0.06859869,0.38198757,-0.54389966,-0.33518633,0.46164122,-0.4136856,-0.27407938,-0.8809499,-0.98978835,-0.73679584,-0.29391512,-0.16613096,1,0.107143
0,FABCN-241,0,1,0,2019-09-17 15:18:27,0,87,3,15,0,0,0,4.5,5.0,0,0,79,0,7,0,0,583,0,0,-1.0,5757.15,0,0,0,0,0,0,0,0,0,0,0.11169298,0.12233754,0.019777332,-0.19124186,-0.46430832,-0.05302964,-0.38090172,0.15297663,0.19210772,-0.16182192,-0.11053713,-0.09424216,0.16141775,0.015063522,-0.26994768,0,0.0
0,FAB-17898,0,0,0,2020-05-14 18:48:53,0,96,2,17,0,0,0,4.705882352941177,8.5,0,0,53,0,5,37,0,583,0,0,-1.0,0.216667,0,0,0,0,0,0,0,0,0,0,0.18232921,-0.25297007,0.14330532,0.420379,-0.3244122,-0.7825969,0.3505717,-0.2281208,0.2124328,0.23501344,-0.25657514,0.12276769,-0.1594697,-0.67940676,0.24123381,1,0.135135
0,FAB-17901,0,1,0,2020-05-15 15:36:28,0,199,4,28,0,0,0,6.142857142857143,7.0,0,0,291,0,8,57,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41368762,0.36107174,-0.411798,-0.24878465,0.13130872,-0.23111302,-0.25614843,0.08220747,0.010526075,-0.038183875,-0.5093249,-0.5184591,-0.24547711,-0.088962264,-0.29191533,1,0.105263
0,FAB-17902,0,1,0,2020-05-15 15:48:41,0,473,4,67,0,0,0,5.869565217391305,16.75,0,0,722,0,27,58,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6532585,0.35112318,-1.2253445,0.38868254,1.3507395,-0.27226096,-0.02386523,0.49160537,0.43875024,-0.101125844,-0.43676203,-0.6370642,-1.2584897,-0.48280013,-0.005430302,1,0.103448
0,FAB-17903,0,1,0,2020-05-15 16:31:34,0,314,4,50,0,0,0,5.0576923076923075,12.5,0,0,554,0,16,59,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.38453344,0.7859678,-1.2146044,0.26261607,0.035195354,-0.13628879,-0.38392583,0.26983458,0.3593471,-0.115936756,-0.4812352,-0.3110222,-0.64976895,0.5601051,-0.030327259,1,0.101695
0,FAB-17904,0,0,0,2020-05-15 16:45:13,0,779,2,123,0,0,0,5.290322580645161,61.5,0,0,802,0,44,60,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8791771,0.118892595,0.0071632066,0.87570834,-0.12089708,-0.54291356,-0.2316087,-0.14574221,0.0622547,0.09216911,-0.64284617,0.6340888,-0.92798334,0.9896779,-0.12459967,1,0.1
0,FAB-17906,0,0,0,2020-05-15 18:43:17,0,1593,22,238,0,0,0,5.506122448979592,10.818181818181818,0,0,1643,0,87,61,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.73975444,-0.73230124,-0.1743448,0.35452273,-0.67505664,-0.94552094,-0.7778501,0.33915576,0.1036971,0.015583753,-1.1507653,0.1586566,-1.4701195,2.2689981,-1.072426,1,0.114754
0,FABCN-402,0,0,0,2020-05-18 07:52:03,0,22,1,3,0,0,0,6.666666666666667,3.0,0,0,0,0,0,0,0,583,0,0,-1.0,0.55,0,0,0,0,0,0,0,0,0,0,-0.124801666,0.061037928,0.01572758,-0.0068931547,-0.027321033,0.22515838,-0.23041695,-0.14615147,-0.025040036,-0.009387973,0.08478439,-0.0049951714,0.1511578,0.1817484,-0.0084248455,0,0.0
0,FABCJ-286,0,0,0,2020-05-18 07:52:38,0,14,1,2,0,0,0,6.5,2.0,0,0,0,0,0,3,0,583,0,0,-1.0,0.55,0,0,0,0,0,0,0,0,0,0,-0.1569371,0.04155297,-0.010862916,0.025525093,0.017638763,0.23876783,-0.18148306,-0.03607853,-0.09698568,0.02102642,0.06330112,0.08455977,0.04428828,0.14715102,0.0055711064,0,0.0
0,FABN-1555,0,0,0,2020-05-12 15:28:07,0,257,4,39,0,0,0,5.615384615384615,9.75,0,0,200,0,15,1,0,583,0,0,-1.0,165.6,0,0,0,0,0,0,0,0,0,0,-0.30171883,0.014527206,0.20835924,-0.54915845,-0.72634596,0.8470378,-0.71089476,-0.4075134,0.097527996,-0.16784184,0.23106784,-0.30133632,-0.18817832,0.056454163,-0.15451317,1,0.0
0,FAB-17881,0,0,0,2020-05-13 02:59:18,0,479,4,84,0,0,0,4.714285714285714,21.0,0,0,454,0,35,17,0,583,0,0,-1.0,155.467,0,0,0,0,0,1,0,0,0,0,0.48318815,0.5602022,0.83236706,-0.8928119,-0.051305737,0.3913149,0.34671712,0.5854607,1.0211679,-0.19266342,-0.17533088,-0.57055545,0.81531245,-1.0897492,0.11360938,0,0.235294
0,FAB-17917,0,0,0,2020-05-19 22:07:59,0,330,4,52,0,0,0,5.365384615384615,13.0,0,0,294,0,20,142,0,583,0,0,-1.0,0.266667,0,0,0,0,0,0,0,0,0,0,0.008190874,-0.10139126,0.37977457,-0.35537878,-0.86671627,0.26751524,-0.6877143,0.5966102,0.102957375,0.055063672,0.045924097,-0.30273432,0.2724967,0.84254664,-0.5297856,0,0.225352
0,FABCN-405,0,0,0,2020-05-19 16:50:47,0,118,2,18,0,0,0,5.611111111111111,9.0,0,0,84,0,5,0,0,583,0,0,-1.0,45.3667,0,0,0,0,0,0,0,0,0,0,0.02364496,-0.2051945,-0.23878454,0.323602,-0.024746643,-0.16835107,-0.385852,-0.26890647,0.49995688,-0.23334764,-0.023223953,0.12306261,0.180635,-0.5604109,0.11357771,1,0.0
0,FAB-17927,0,0,0,2020-05-24 21:18:37,0,55,1,4,0,0,0,13.0,4.0,0,0,0,0,1,22,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03643721,-0.0055329837,0.013272902,0.027585823,-0.010839731,0.31446755,-0.27200598,-0.0052289283,-0.0735436,0.049871452,-0.07532586,-0.010820797,0.08493458,0.11899376,-0.014115057,1,0.136364
0,FABG-943,0,0,0,2020-01-09 13:48:03,0,177,2,25,0,0,0,6.12,12.5,0,0,117,0,7,5,0,583,0,0,-1.0,3334.97,0,0,0,0,0,0,0,0,0,0,-0.09556828,0.069125235,0.16539606,0.2746077,0.23057617,0.8944487,-0.16168988,-0.13248453,0.30106986,-0.17534351,-0.07479621,0.17216969,0.36209515,-0.110744365,-0.12899426,0,0.0
0,FAB-17931,0,0,0,2020-05-27 14:03:35,0,423,5,63,0,0,0,5.73015873015873,12.6,0,0,389,0,25,18,0,583,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.05784955,0.53320515,-0.043429665,0.30900642,-0.07486605,0.34938002,0.107052244,0.16387883,-0.35513547,0.4130368,-0.35151702,0.13490458,-0.035514574,-0.8488685,0.12748142,0,0.277778
0,FABG-963,0,0,0,2020-05-21 18:38:50,0,388,4,59,0,0,0,5.593220338983051,14.75,0,0,361,0,21,6,0,583,0,0,-1.0,139.817,0,0,0,0,0,0,0,0,0,0,0.13177116,-0.09819581,-0.4992468,0.03789468,0.11325868,0.40157282,-1.0440693,0.056453682,-0.20020016,0.3063003,-0.008554879,0.12345503,0.51366484,-0.39022985,0.02071582,1,0.0
0,FAB-17932,0,1,0,2020-05-27 16:32:21,0,301,5,53,0,0,0,4.69811320754717,10.6,0,0,346,0,23,19,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04732125,-0.07200418,-0.201901,0.50644416,0.25252116,0.2714616,-0.9743653,-0.15770115,-0.45311517,0.0077702235,0.6340982,-0.8737734,0.23466778,-0.04897745,0.1552641,0,0.263158
0,FAB-17936,0,0,0,2020-05-28 14:15:27,0,359,2,51,0,0,0,6.0588235294117645,25.5,0,0,301,0,15,20,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.42077905,0.3075967,0.22321148,0.40743294,0.22085993,0.36931175,-0.35084024,0.71308213,0.93166345,0.91669375,0.1664901,0.167114,0.01342495,-1.2019135,0.127484,1,0.3
0,FAB-17937,0,0,0,2020-05-28 14:17:23,0,251,4,39,0,0,0,5.461538461538462,9.75,0,0,224,0,12,21,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1381652,0.26725733,0.22407219,0.3249857,0.2659935,-0.0023065854,-0.39817896,0.3171776,0.30853918,-0.17007889,0.52061254,0.48111835,-0.43528837,-0.33765563,-0.029504577,1,0.285714
0,FAB-17938,0,0,0,2020-05-28 14:19:44,0,368,3,60,0,0,0,5.15,20.0,0,0,319,0,22,22,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.00024643188,0.81627876,0.34902495,0.1558189,-0.16318658,0.005655545,-0.31866965,0.5568622,-0.17990439,0.0761247,-0.5459194,-0.09651771,0.5331218,-1.099149,-0.07045146,1,0.272727
0,FAB-17942,0,0,0,2020-05-29 12:44:33,0,310,3,44,0,0,0,6.068181818181818,14.666666666666666,0,0,239,0,12,23,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16158845,-0.73837596,0.031360943,-0.027045341,-0.6545927,0.06467038,-0.16613458,0.105183184,-0.16060889,0.13729794,-1.0782819,-0.49205235,-0.67478746,-0.49049878,-0.1712288,1,0.130435
0,FABCN-407,0,0,0,2020-05-29 14:11:21,0,187,2,32,0,0,0,4.875,16.0,0,0,137,0,14,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.53294826,-0.68345684,-0.17346054,-0.052096467,0.43453714,-0.9390973,-0.45566761,0.28020805,0.8213859,-0.14241579,-0.24424045,0.067726254,-0.030887771,-0.12222415,-0.35374874,1,0.0
0,FABCN-408,0,0,0,2020-05-29 14:12:44,0,340,3,55,0,0,0,5.2,18.333333333333332,0,0,275,0,27,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07029564,-0.34148717,0.5580617,-0.16438383,0.06950773,-0.11151373,-0.45093623,-0.64467245,0.48855203,-0.0019770684,-0.43582132,0.38720894,-0.14120537,-0.5202017,0.14623901,1,0.0
0,FABCN-409,0,0,0,2020-05-29 14:13:44,0,138,3,22,0,0,0,5.318181818181818,7.333333333333333,0,0,91,0,3,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10210443,-0.28170183,0.6638467,0.029886892,0.050762072,-0.0116340695,-0.28532216,0.031060884,0.61533606,0.03457334,-0.061806154,-0.09239684,0.18324837,-0.36733747,0.60298455,1,0.0
0,FABCN-410,0,0,0,2020-06-02 14:23:20,0,193,3,33,0,0,0,4.542857142857143,11.0,0,0,150,0,11,3,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13491416,0.08833934,0.059130833,0.00024474284,-0.09275793,0.21890235,-0.87283987,-0.020034201,-0.4845565,-0.17975903,-0.076007605,-0.044549778,0.19903882,0.07304956,-0.20975251,0,0.0
0,FAB-17953,0,0,0,2020-06-02 19:53:31,0,56,1,9,0,0,0,5.333333333333333,9.0,0,0,0,0,2,62,0,583,0,0,-1.0,0.533333,0,0,0,0,0,0,0,0,0,0,-0.26129842,0.22542317,-0.05768896,-0.12718722,-0.13649388,0.6874802,-0.32856393,-0.14545605,-0.21579836,-0.08858792,0.08654131,-0.096259594,0.10413935,0.40774837,-0.11740569,0,0.112903
0,FABN-1564,0,0,4,2020-05-28 02:43:18,0,443,4,70,0,0,0,5.082191780821918,17.5,0,0,365,0,20,2,0,583,0,0,-1.0,154.75,0,0,0,0,0,0,0,0,0,0,0.6380763,-0.49826172,-0.34513807,-0.8707641,0.05877702,-0.41439292,-0.18816644,-0.15124106,1.2761978,-0.41600552,0.52305937,-0.36325023,-0.050075818,-0.62396765,0.3793762,1,0.0
0,FABN-1573,0,0,0,2020-06-04 14:58:50,0,762,6,117,0,0,0,5.466101694915254,19.5,0,0,718,0,47,17,0,583,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,0.35481974,-0.59397626,0.1024627,1.2398572,-1.1689668,-0.23392238,-1.0907131,-0.24932052,0.24135827,-0.4513797,-0.05203429,-0.32276458,0.25098097,0.0871734,0.33665353,1,0.0
0,FABCN-411,0,0,0,2020-06-04 15:26:39,0,119,2,20,0,0,0,5.0,10.0,0,0,69,0,6,4,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10012097,0.09995271,0.11759647,0.45611328,-0.24378681,-0.04277184,0.03980241,-0.25387412,0.90569746,0.017859615,-0.2744875,-0.29332379,0.10925379,-0.26682127,-0.0056418953,1,0.0
0,FABCN-412,0,0,0,2020-06-04 20:47:52,0,42,1,7,0,0,0,5.142857142857143,7.0,0,0,0,0,2,5,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.047293037,-0.09536297,0.092136316,0.0787704,-0.08723157,0.04080124,-0.17525122,0.034982007,0.18576302,0.0030947174,-0.0699664,-0.12837282,0.06905222,-0.116828576,0.16603096,1,0.0
0,FABCN-413,0,0,0,2020-06-08 20:43:14,0,47,1,9,0,0,0,4.333333333333333,9.0,0,0,0,0,2,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24850656,-0.14407027,0.21159591,0.13538146,-0.05080327,-0.5361199,0.049711876,0.072259255,0.47894144,0.0068505644,-0.24041171,-0.32471684,0.09852731,-0.44777745,0.21010163,1,0.0
0,FABN-1571,0,0,0,2020-06-03 17:00:34,0,634,6,97,0,0,0,5.479591836734694,16.166666666666668,0,0,589,0,39,19,0,583,0,0,-1.0,139.917,0,0,0,0,0,0,0,0,0,0,1.332107,-0.7757902,0.7547596,-0.14383386,0.09495708,-1.1399095,-0.81682134,1.0054822,0.1992096,0.07523222,-1.3286133,-0.5199038,-1.0380296,0.17066853,0.3572772,1,0.0
0,FAB-17971,0,0,0,2020-06-10 02:28:58,0,572,6,103,0,0,0,4.509615384615385,17.166666666666668,0,0,610,0,43,23,0,583,0,0,2.0,0.716667,0,0,0,0,0,0,0,0,0,0,-0.4800675,0.2701405,-0.10304143,0.6810825,-0.7350003,-1.2841702,-0.774911,0.38421336,-0.6664614,-0.44428024,-0.26668274,-0.6491964,1.1648902,0.10692965,0.22846735,0,0.26087
0,FAB-17976,0,1,0,2020-06-10 02:54:56,0,436,6,72,0,0,0,5.069444444444445,12.0,0,0,552,0,23,24,0,583,0,0,-1.0,0.3,0,0,0,0,0,0,0,0,0,0,-0.42519787,-0.14726917,-0.31905064,0.45325357,-0.37310728,0.44873017,-1.1900656,0.044768505,0.1390162,-0.48084858,-0.015212631,-0.2680172,0.23735024,-0.7918854,0.5047472,1,0.25
0,FAB-17978,0,0,0,2020-06-10 03:03:23,0,367,4,58,0,0,0,5.344827586206897,14.5,0,0,331,0,26,25,0,583,0,0,1.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.27998322,-0.8757428,0.31954634,0.8033497,0.12511893,-0.16422118,-0.116140485,0.36510372,0.39799988,-0.95458776,-0.36254638,-0.58000624,0.36551762,-0.5108897,-0.13039862,1,0.24
0,FABCN-414,0,0,0,2020-06-10 21:20:32,0,59,1,8,0,0,0,6.5,8.0,0,0,0,0,2,7,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.030361792,-0.21722169,-0.053620648,-0.047090463,0.49533218,-0.380035,-0.09078328,-0.059188135,0.31582722,0.07306959,-0.1303438,-0.094799735,0.012920886,-0.3343938,0.14346994,1,0.0
0,FAB-17986,0,0,0,2020-06-15 04:58:06,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,2,115,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10547247,-0.0031913104,0.0711456,-0.09978729,0.1486054,0.15609606,-0.11411689,-0.16577578,0.053879082,-0.22560216,0.017225036,0.1910626,0.1332496,0.1786953,-0.031714767,1,0.121739
0,FAB-17994,0,1,0,2020-06-15 16:18:25,0,288,4,45,0,0,0,5.020833333333333,11.0,0,0,2993,0,14,144,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8136421,-0.18048365,-0.20518355,0.55361295,0.029393287,0.31345004,-0.44460765,0.10352668,0.63868445,0.07128159,0.22219451,-0.9400534,0.1919055,0.24488148,0.54187655,1,0.222222
0,FAB-17995,0,0,0,2020-06-15 18:32:45,0,120,2,19,0,0,0,5.05,9.5,0,0,62,0,4,145,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31636718,-0.11599942,0.2265398,0.5995021,0.084285825,0.11774819,-0.069036245,0.28323755,0.2929365,0.3066828,0.09666744,-0.8272442,-0.14869781,-0.20974168,0.626106,1,0.22069
0,FAB-17996,0,0,0,2020-06-15 18:33:09,0,127,2,19,0,0,0,5.4,9.5,0,0,62,0,4,146,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2371796,-0.10851684,0.119290724,0.5838281,0.34329525,-0.1232555,0.11700117,0.22193393,0.42565778,0.22166485,0.13849176,-0.81749195,-0.21771494,-0.33129597,0.5206167,1,0.219178
