num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QDS-5924,0,0,0,2022-01-10 13:50:20,0,540,7,86,0,0,0,5.1477272727272725,12.285714285714286,0,0,503,0,43,386,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.73427784,-0.11080173,-1.9099379,0.21970937,-1.4130338,-0.33125517,0.2025796,-0.3639906,0.19381483,-1.9358947,-1.6353927,-0.24804984,1.8879524,-0.8291732,-0.6267057,1,0.0466321
0,QTBUG-99556,0,0,0,2022-01-04 09:50:43,0,188,3,32,0,0,0,4.90625,10.666666666666666,0,0,152,0,14,10,0,1151,0,0.0,-1.0,148.25,0,0,0,0,0,0,0,0,0,0,-0.10814071,-0.6450735,-0.14717181,0.36626506,-0.9275983,-0.99115103,0.5759765,-0.398724,-0.1583177,-0.45951942,0.840527,0.91025096,-0.10229553,0.4716056,-0.43705764,1,0.1
0,QDS-5733,0,0,0,2021-12-08 12:39:05,1,159,2,31,0,0,0,4.161290322580645,15.5,0,0,110,0,15,30,0,1151,0,0.0,-1.0,794.067,0,0,0,0,0,0,0,0,0,0,-1.2420286,0.021675985,-1.5010914,0.25083745,-0.4055276,-0.1460152,0.89543873,-0.06492719,0.37414613,-0.5982086,-0.86287874,0.046670686,0.26503667,0.18800801,-0.46567172,1,0.133333
0,QDS-5930,0,0,0,2022-01-11 07:03:09,0,96,3,16,0,0,0,5.0625,5.333333333333333,0,0,54,0,3,161,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0048867837,-0.38483325,0.60329866,-0.7070664,0.094229124,0.3026728,0.761498,0.19974151,-0.26133814,-0.6296195,-0.9351783,0.40397072,0.59031594,0.43765563,0.7219058,1,0.0745342
0,QTQAINFRA-4737,0,0,0,2022-01-12 10:11:33,0,63,1,5,0,0,0,8.142857142857142,5.0,0,0,0,0,2,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3694679,-0.3530138,-0.02816202,0.27655253,-0.07029378,-0.13942541,0.36946487,-0.31852365,-0.031176366,-0.3658439,0.2183593,0.75501,-0.012136619,0.038791034,-0.21467471,0,0.0
0,QTQAINFRA-4738,0,0,0,2022-01-12 10:12:59,0,238,3,26,0,0,0,6.966666666666667,8.666666666666666,0,0,166,0,11,3,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.77401733,-1.2352936,-0.9927182,0.19502066,0.04538221,-0.242517,0.72644407,-0.6860284,0.40883523,-0.06995407,0.025344392,1.6544551,0.2770859,-0.2934591,0.51082397,0,0.0
0,QTQAINFRA-4739,0,0,0,2022-01-12 10:14:15,0,181,2,26,0,0,0,5.7407407407407405,13.0,0,0,115,0,10,4,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6934541,-1.1966316,-0.051118497,0.62840647,0.09945222,-0.37544888,0.99045205,-0.17355658,0.7333791,-0.4530002,-0.2658012,1.3733625,-0.0040979,0.30625466,0.67433584,1,0.0
0,QTQAINFRA-4740,0,0,0,2022-01-12 10:15:10,0,182,2,21,0,0,0,6.625,10.5,0,0,110,0,8,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.80605173,-0.28723988,-0.43661317,0.37202993,0.00868393,-0.55781746,0.86184764,-0.686082,0.5435321,0.340386,-0.13928713,1.4097403,-0.33219376,0.30491707,0.5458736,1,0.0
0,QTQAINFRA-4741,0,0,0,2022-01-12 10:15:38,0,83,2,11,0,0,0,6.636363636363637,5.5,0,0,33,0,3,6,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28272092,-0.64506495,0.066270374,0.40549928,-0.23388563,-0.35680473,0.44197375,-0.24497662,-0.01247229,-0.5601186,0.31415716,1.1071857,-0.15372355,-0.061421648,-0.13464738,1,0.0
0,QTQAINFRA-4742,0,0,0,2022-01-12 10:18:29,0,91,2,11,0,0,0,6.666666666666667,5.5,0,0,44,0,3,7,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21189283,-0.57150424,0.011349211,0.47229344,0.5992176,-0.2033415,-0.002397412,-0.035569005,0.26892257,0.5835817,-0.15550683,0.71331227,-0.26571965,0.010234546,0.60057294,1,0.0
0,QDS-5941,0,0,0,2022-01-12 11:25:00,0,69,1,10,0,0,0,6.0,10.0,0,0,0,0,4,387,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16821827,-0.61989737,-0.15864345,-0.13679253,-0.1943765,0.2564378,0.07032878,-0.28466853,-0.70548785,-0.0012840006,0.07751716,0.3672764,0.22688581,-0.086381055,-0.39307484,1,0.0465116
0,QDS-5942,0,0,0,2022-01-12 11:25:48,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,2,388,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.49733624,0.10658902,-0.4905562,0.006106906,-0.33531436,0.05990174,-0.3315153,-0.06415154,0.41065237,-0.43590873,-0.023797993,0.4467482,0.20934533,-0.025345303,-0.17549783,1,0.0463918
0,QDS-5946,0,0,0,2022-01-12 12:36:51,0,31,1,6,0,0,0,4.333333333333333,6.0,0,0,0,0,1,162,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24924973,0.09722728,0.1707717,-0.06452482,0.09528176,0.32192388,0.37817186,-0.21857019,-0.27632257,-0.1850462,-0.22901417,0.33464137,-0.16418447,0.58083355,0.013908601,1,0.0740741
0,QDS-5951,0,0,0,2022-01-12 16:16:11,0,36,1,5,0,0,0,6.4,5.0,0,0,0,0,1,389,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09684445,-0.103558764,0.21825895,0.042441435,-0.25439727,0.006274033,0.01593482,-0.380493,0.15358883,-0.17726645,-0.06179854,0.1996435,-0.055471934,0.5507939,-0.013198311,1,0.0462725
0,QDS-5929,0,0,0,2022-01-11 06:25:09,0,165,2,14,0,0,0,10.066666666666666,7.0,0,0,133,0,3,160,0,1151,0,0.0,2.0,52.45,0,0,0,0,0,0,0,0,0,0,0.060037732,-0.13570796,0.32532308,-0.573314,0.3543158,0.2744537,0.014347121,-0.77663314,0.06943931,0.010505387,-0.14979543,0.36600706,0.7653801,0.38836968,-0.6778368,1,0.075
0,QDS-5945,0,0,0,2022-01-12 12:26:38,0,717,11,108,0,0,0,5.410714285714286,9.818181818181818,0,0,765,0,40,3,0,1151,0,0.0,-1.0,43.5,0,0,0,0,0,0,0,0,0,0,0.37604645,-1.4538475,-1.7640384,2.5859137,-1.3003843,-0.25267684,2.1693869,1.7253517,-1.8860149,-0.9006621,-0.85818714,1.179214,2.2030165,0.5253583,-0.15409525,1,0.0
0,QDS-5939,0,1,0,2022-01-12 07:56:22,0,104,2,15,0,0,0,6.0,7.5,0,0,126,0,1,2,0,1151,0,0.0,3.0,48.1833,0,0,0,0,0,0,0,0,0,0,-0.4813962,-0.2969697,0.37618428,0.4284312,-0.8540318,-0.3669193,0.21910049,-0.10528363,-0.4741405,-0.46572584,-0.37007356,0.75424993,-0.33749777,0.02310337,-0.41659224,1,0.0
0,QTIFW-2447,0,0,0,2021-12-20 08:09:59,0,152,2,27,0,0,0,4.464285714285714,13.5,0,0,92,0,13,67,0,1151,0,0.0,-1.0,602.417,0,0,0,0,0,0,0,0,0,0,-0.60071987,-0.30398563,-1.2593637,-0.06596171,0.13110435,-0.88109803,0.22385012,-0.026966771,0.07291702,0.7539838,-0.25792867,0.8810421,-0.15877889,-0.27559513,0.5256096,1,0.0149254
0,QDS-5947,0,0,1,2022-01-12 12:40:48,0,437,7,66,0,0,0,5.083333333333333,9.428571428571429,0,0,500,0,31,4,0,1151,0,0.0,-1.0,46.8667,0,0,0,0,0,0,0,0,0,0,-0.15118262,0.00609312,-1.4795406,1.8261881,-0.20748127,0.8460489,1.1475099,1.2869984,-0.27790284,-1.921987,-0.40576968,0.5090356,1.5526013,-0.0006480986,0.40813488,1,0.0
0,QDS-5963,0,0,0,2022-01-14 12:17:47,0,64,1,9,0,0,0,5.5,9.0,0,0,0,0,1,40,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2840695,-0.5858733,-0.4653879,0.029748525,-0.32051048,-0.45475712,0.21482424,-0.7977134,0.1148613,-0.15169153,0.15684296,0.23788194,0.5115882,0.15100275,-0.11146719,1,0.125
0,QDS-5964,0,0,0,2022-01-14 12:18:32,0,93,1,11,0,0,0,6.230769230769231,11.0,0,0,0,0,4,41,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.40873104,-0.6420646,-0.35807908,0.35140938,-0.27155107,-0.32387784,0.6871614,-1.118275,-0.086822316,-0.4927077,0.030664982,-0.07958104,-0.26641518,-0.40195814,-0.6538745,1,0.121951
0,QTQAINFRA-4750,0,0,0,2022-01-14 12:28:26,0,145,2,23,0,0,0,5.3478260869565215,11.5,0,0,99,0,7,18,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3453258,-0.11406247,0.2236172,-0.50837743,-0.14455467,-0.34906483,-0.49937826,-0.914054,0.21515214,0.29858968,0.88294244,0.75309265,0.6129109,-0.62154335,0.23450989,1,0.0
0,QTQAINFRA-4751,0,1,1,2022-01-14 12:32:30,0,376,3,59,0,0,0,5.389830508474576,19.666666666666668,0,0,440,0,24,19,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1192242,-0.050903045,1.2092528,-0.65544313,-0.71820295,0.19845447,-0.55489963,-2.2816174,-0.099482775,1.1729444,0.45967737,1.2283915,0.9042826,-1.385027,-0.36322674,1,0.0
0,QDS-5966,0,0,0,2022-01-17 08:28:32,0,94,2,14,0,0,0,5.785714285714286,7.0,0,0,66,0,2,5,0,1151,0,0.0,2.0,0.85,0,0,0,0,0,0,0,0,0,0,-0.26753718,0.036907412,-0.15888856,0.1237006,-0.5445859,0.27095938,0.41838247,0.24209335,-0.74250025,-0.4979808,-0.8536375,0.41564354,-0.19744831,0.26760715,-0.22947374,1,0.0
0,QDS-5954,0,0,0,2022-01-13 13:56:28,0,345,3,63,0,0,0,4.492063492063492,21.0,0,0,304,0,27,36,0,1151,0,0.0,1.0,91.4333,0,0,0,0,0,0,0,0,0,0,0.9065274,-1.3027723,-0.58994603,0.2543369,0.039810672,0.5846676,0.355055,0.56424433,-0.5805093,-1.2841433,0.48727903,0.6222004,0.5806457,0.17388822,-1.960945,1,0.0833333
0,QDS-5104,0,0,0,2021-09-17 12:45:59,0,203,2,19,0,0,0,7.869565217391305,9.5,0,0,128,0,7,35,0,1151,0,0.0,2.0,2924.65,0,0,0,0,0,0,0,0,0,0,-0.11371484,-0.40423623,0.81504446,0.23749775,0.43190935,-0.028884254,0.32700756,-0.55763316,-0.9293399,-1.9133939,-0.4398253,0.87531126,0.6611331,-0.17813577,-0.9037275,1,0.0857143
0,QDS-5928,0,0,0,2022-01-11 06:23:06,0,59,2,10,0,0,0,5.0,5.0,0,0,31,0,2,159,0,1151,1,0.0,5.0,147.333,0,0,0,0,0,0,0,0,0,0,-0.53393877,-0.23123398,-0.14000894,0.12279635,0.22251236,0.437089,0.30315474,-0.9070196,0.055394016,0.033587474,0.13685158,0.037711047,-0.37701985,0.389397,-0.06304398,1,0.0754717
0,QDS-5973,0,0,0,2022-01-17 09:54:49,0,295,4,53,0,0,0,4.584905660377358,13.25,0,0,248,0,24,159,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0470407,-1.5813355,-0.87097216,0.3712594,-0.5675313,1.0318302,0.6989404,0.13372353,0.08483893,-0.8890975,0.7130225,2.141405,1.3590298,0.92924744,0.5085281,1,0.119497
0,QDS-5795,0,0,0,2021-12-15 17:06:23,0,190,3,32,0,0,0,4.96875,10.666666666666666,0,0,129,0,11,366,0,1151,0,0.0,3.0,784.917,0,0,0,0,0,0,0,0,0,0,-0.59788984,-0.9741566,-0.1065481,-0.55167484,0.18480948,0.40291047,0.31350344,-0.419829,0.8968399,-0.8422803,-0.575796,1.3208935,-0.024947355,0.2808448,-0.33091632,1,0.0464481
0,CLOUD-97,0,1,0,2022-01-13 07:46:41,0,279,5,47,0,0,0,4.714285714285714,9.4,0,0,274,0,17,1,0,1151,0,0.0,-1.0,98.3333,0,0,0,0,0,0,0,0,0,0,-1.8515083,0.27982536,-0.422279,0.9474229,0.36992022,-1.1440905,0.2867234,-0.51876223,0.2438759,0.6137079,0.6762295,1.4754184,0.55951846,0.2926552,-0.33385298,1,0.0
0,CLOUD-96,0,0,0,2022-01-13 07:44:01,0,374,3,48,0,0,0,5.818181818181818,16.0,0,0,343,0,16,0,0,1151,0,0.0,-1.0,98.3833,0,0,0,0,0,0,0,0,0,0,-0.7427101,0.97819275,1.1721961,0.3115299,1.5292053,-0.6966535,1.0823042,0.09490111,0.87086946,0.26947543,0.7053577,1.1508875,0.5252908,-0.030453406,0.4438007,1,0.0
0,CLOUD-83,0,0,0,2022-01-05 08:04:30,0,199,2,32,0,0,0,5.0606060606060606,16.0,0,0,136,0,15,3,0,1151,0,0.0,-1.0,290.067,0,0,0,0,0,0,0,0,0,0,-0.49929982,-0.22940974,0.29826686,0.91161233,0.33695376,-0.29714698,0.47191778,-0.87928575,0.27815405,-0.81299883,0.323656,0.8432099,-0.12224988,0.23265864,0.5816793,1,0.333333
0,CLOUD-81,0,0,0,2021-12-31 12:56:25,0,808,4,131,0,0,0,4.86231884057971,32.75,0,0,808,0,52,1,0,1151,0,0.0,-1.0,405.217,0,0,0,0,0,0,0,0,0,0,-1.1503416,0.33620226,0.8900126,-0.34715942,0.89575315,-1.0652989,1.2301776,-1.4853282,-0.20045495,-0.3045492,1.4300873,0.83435047,0.5805851,-1.2224337,1.7874491,1,0.0
0,CLOUD-82,0,0,0,2021-12-31 12:58:38,0,379,5,56,0,0,0,5.129032258064516,11.2,0,0,346,0,23,2,0,1151,0,0.0,-1.0,405.183,0,0,0,0,0,0,0,0,0,0,-1.9696093,-1.5051911,1.6299924,-0.8118829,1.479784,-1.2395885,0.6908773,-1.2745657,-0.77114207,1.1709441,-0.30958605,0.49422917,0.14357068,0.15271264,-0.03448837,0,0.5
0,CLOUD-4,0,1,0,2021-11-23 13:26:24,0,884,9,148,0,0,0,4.9,16.444444444444443,0,0,1000,0,57,0,0,1151,1,0.0,-1.0,1316.73,0,0,0,0,0,0,1,0,1,0,-2.8684022,-0.3682585,-0.7395832,0.9872341,-0.99592185,-2.3366349,1.5363353,-2.0559506,1.7122896,1.04672,0.38291717,1.2310224,1.7027237,-1.6144279,2.0618396,1,0.0
0,QDS-5976,0,0,2,2022-01-17 10:13:12,0,121,5,19,0,0,0,5.421052631578948,3.8,0,0,95,0,3,160,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18556285,-0.7982244,0.04359799,0.27890065,-0.1556643,0.22035168,0.31438828,-0.033751488,-0.2821279,-0.48068896,0.50902385,1.7453675,0.05089831,0.3028066,-1.068415,1,0.11875
0,QDS-5912,0,0,0,2022-01-05 11:11:11,0,226,4,41,0,0,0,4.536585365853658,10.0,0,0,199,0,17,4,0,1151,0,0.0,2.0,287.033,0,0,0,0,0,0,0,0,0,0,-0.8637119,-0.8808695,0.0015858732,-0.03411207,0.29019228,1.4313954,1.1137943,0.42903158,0.3823303,0.20028943,-0.24429989,0.4315708,-0.59310764,0.5644433,-0.6082341,1,0.0
0,QDS-5977,0,0,0,2022-01-17 11:40:22,0,42,1,5,0,0,0,7.6,5.0,0,0,0,0,1,390,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21249202,0.062117483,0.07328136,0.08017489,-0.104488,0.13797559,0.14510404,-0.0824786,-0.49666193,-0.5215459,0.05713999,0.5791097,0.14698878,-0.054717876,-0.053177144,1,0.0461538
0,QDS-5978,0,0,0,2022-01-17 11:47:39,0,166,4,25,0,0,0,5.423076923076923,6.25,0,0,121,0,10,54,0,1151,0,0.0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.076764144,-0.7386919,0.1905317,-0.948231,0.1397739,-0.085885376,-0.20902157,-0.2569302,0.58340657,-0.7122359,-0.24684232,0.56589746,0.38571653,-0.21254754,0.69211835,1,0.166667
0,QDS-5979,0,0,0,2022-01-17 11:49:38,0,181,3,28,0,0,0,5.5,9.333333333333334,0,0,147,0,10,55,0,1151,0,0.0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.26698035,-0.44063878,-0.010590624,-0.103260346,-0.51022613,0.18367222,-0.06446308,-0.087784976,0.018980432,-1.024395,-0.6887499,0.6901599,0.7816503,-0.14020582,0.1439848,1,0.163636
0,CLOUD-100,0,0,0,2022-01-17 11:51:12,0,62,2,12,0,0,0,3.8461538461538463,6.0,0,0,38,0,6,4,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5028014,-0.049007863,0.24090095,-0.026766956,0.44913328,0.37474114,0.76161647,-0.44137365,0.456418,0.5232706,0.28624174,0.85115135,-0.4575318,-0.15240948,0.17613743,1,0.25
0,QDS-5981,0,0,0,2022-01-17 12:09:54,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,391,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36474514,-0.2208522,-0.03036515,0.20306672,-0.2023283,0.22911198,0.32928437,-0.34958223,-0.1335067,-0.264051,0.057227302,0.5805726,-0.13414116,0.10858114,-0.025574118,1,0.0460358
0,QDS-5983,0,0,0,2022-01-17 12:58:06,0,490,5,85,0,0,0,4.776470588235294,17.0,0,0,470,0,31,161,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.055784594,-1.991839,-1.4643369,1.7279462,0.7460603,1.3555617,0.6239193,0.89839065,0.034036726,-1.3584278,0.16508022,1.6241852,0.6862344,1.2995429,-0.7615832,1,0.118012
0,QDS-5984,0,0,0,2022-01-17 13:20:56,0,37,1,5,0,0,0,6.6,5.0,0,0,0,0,0,392,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18945658,-0.123980016,-0.16440527,0.38355795,0.050635215,-0.13690078,-0.060705815,-0.048194226,-0.27241978,-0.22236286,-0.08911656,0.24424733,0.38013217,0.7144379,0.10376092,1,0.0459184
0,QDS-5986,0,0,0,2022-01-17 13:22:35,0,52,1,8,0,0,0,5.625,8.0,0,0,0,0,1,393,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30730072,-0.22790743,-0.030949261,0.2153275,-0.4312923,0.12542358,-0.2534724,-0.19050193,-0.39097965,-0.101281464,-0.02968885,-0.13548693,-0.4273532,0.49726808,-0.17024702,1,0.0458015
0,QDS-5190,0,0,0,2021-09-29 15:10:17,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,1,291,0,1151,0,0.0,-1.0,2638.27,0,0,0,0,0,0,0,0,0,0,0.19433832,-0.21921843,-0.049750905,-0.20535666,0.65692884,0.42559457,0.24652936,0.083981596,-0.416636,-0.2923472,-0.04061445,0.08755044,0.579286,0.16281927,-0.41166466,1,0.04811
0,QDS-5722,0,0,0,2021-12-07 14:03:27,0,281,3,40,0,0,0,6.05,13.333333333333334,0,0,213,0,15,25,0,1151,0,0.0,-1.0,983.4,0,0,0,0,0,0,0,0,0,0,-0.89848125,-0.8478689,-0.52490187,0.25384662,0.16218725,1.0955251,-0.41827488,-0.1370075,-0.09590807,0.75519687,-1.2502617,1.0623071,-0.5090306,0.36579296,1.3544946,1,0.16
0,QDS-5910,0,0,0,2022-01-05 11:01:58,0,194,2,37,0,0,0,4.27027027027027,18.5,0,0,143,0,15,3,0,1151,0,0.0,-1.0,290.45,0,0,0,0,0,0,0,0,0,0,-0.8491699,-0.9519522,0.2679258,1.234468,0.2718342,0.81252027,1.5235158,0.13351233,0.34440687,-1.0814252,0.7933242,0.58710474,0.5055882,0.24791338,-0.3327263,1,0.0
0,QDS-5988,0,0,0,2022-01-17 13:36:47,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,0,394,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03646556,-0.016438799,0.058366183,-0.17044532,0.22176492,-0.11236016,-0.04340226,-0.78314304,0.35952446,-0.5006451,-0.22380376,0.651726,0.11612897,0.22765371,-0.020548292,1,0.0456853
0,QDS-5989,0,0,0,2022-01-17 13:37:37,0,42,1,8,0,0,0,4.375,8.0,0,0,0,0,2,395,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6709844,-0.2217099,0.14346449,-0.44224566,-0.34684983,0.013384885,-0.010519451,0.2979345,0.106823206,-0.006139944,-0.26440465,-0.38753965,0.26280057,0.08588871,0.0034782963,1,0.0455696
0,QDS-5991,0,0,0,2022-01-17 13:57:39,0,181,3,22,0,0,0,6.583333333333333,7.333333333333333,0,0,140,0,7,396,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20219001,-0.668241,0.18978654,0.900513,0.98517877,-0.13880922,0.4307525,0.021961868,0.07937763,-0.41170233,0.56595194,0.32538885,0.62760025,-0.036701616,-1.2514998,1,0.0454545
0,QDS-5993,0,0,0,2022-01-17 14:00:50,0,106,2,16,0,0,0,5.6875,8.0,0,0,70,0,6,397,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7265755,-0.3974303,-0.38080466,0.22797321,0.10249235,-0.5411746,0.26464114,-0.61136776,0.121574014,-0.6934035,-0.051158354,1.1251532,0.21778984,-0.08868173,-0.5915021,1,0.0453401
0,QDS-5995,0,0,0,2022-01-17 14:08:14,0,173,3,29,0,0,0,5.0,9.666666666666666,0,0,131,0,14,399,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.007040492,-0.1562998,0.26412115,-0.07937132,-0.43765408,-0.63902926,0.6816637,0.12260265,0.2963633,-0.84024394,0.6038937,0.8548399,-0.08414782,0.17568375,-0.38013467,1,0.0451128
0,QDS-5996,0,0,0,2022-01-17 14:10:09,0,52,1,8,0,0,0,5.625,8.0,0,0,0,0,2,400,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27958673,-0.13129994,-0.3798739,0.42861748,-0.5197888,-0.11977329,0.18478923,-0.25120535,0.32201973,-0.16506784,0.18149723,0.2317685,0.3600703,-0.028781315,-0.057426687,1,0.045
0,QDS-5997,0,0,0,2022-01-17 14:17:39,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,401,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.072975345,-0.36667752,-0.048584297,0.5301649,-0.3255074,0.1707271,-0.015395712,0.07266443,-0.41901967,-0.26981506,0.2822302,0.5339769,-0.18975894,0.08349366,-0.17844799,1,0.0448878
0,QDS-5998,0,0,0,2022-01-17 14:18:35,0,85,1,12,0,0,0,6.166666666666667,12.0,0,0,0,0,4,402,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5154084,-0.30970252,-0.13432214,0.26643544,-0.51499957,0.31659275,0.34096444,-0.43021792,0.05878664,-0.31964132,0.42204985,0.6389966,-0.12921354,0.28085506,-0.069068246,1,0.0447761
0,QDS-6003,0,0,0,2022-01-18 10:20:05,0,358,4,61,0,0,0,4.885245901639344,15.25,0,0,320,0,18,163,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.66520786,1.213551,-0.028797533,-0.0038070402,1.6665527,0.71656895,1.58309,-0.1730713,1.3025155,0.014807861,0.8802235,0.74259305,-1.2945908,0.7586293,0.8373804,1,0.0736196
0,QTBUG-100044,0,0,0,2022-01-19 10:07:21,0,128,2,15,0,0,0,7.6,7.5,0,0,89,0,4,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.59277415,0.4305385,-0.25261018,0.023297213,0.19764382,0.43452477,0.29908863,-0.3985099,0.22098312,-0.16315584,0.7525254,0.6192402,-0.3754577,-0.085258886,-0.22454664,1,0.0
0,QDS-6011,0,0,0,2022-01-19 10:50:58,0,176,2,27,0,0,0,5.555555555555555,13.5,0,0,123,0,8,18,0,1151,0,0.0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-1.2798569,0.040980436,-0.058521785,-1.2864913,-0.928005,0.14972253,0.45910195,-0.889911,-0.004116337,0.00014426478,0.7232708,0.12203938,0.501928,0.43912175,-0.5267968,1,0.166667
0,QTBUG-98028,0,1,0,2021-11-05 13:37:40,0,1052,13,176,0,0,0,4.9491525423728815,13.538461538461538,0,0,1127,0,73,16,0,1151,3,0.0,-1.0,1798.52,0,0,0,0,0,0,0,0,0,0,-0.78647137,2.040434,0.5779288,1.1045911,-1.3088129,-1.6153879,-1.3144516,-2.2143998,-1.7185242,-1.8570228,0.95403266,-0.23032437,0.2170339,-0.808117,-1.0877467,1,0.0
0,QDS-6016,0,0,0,2022-01-19 15:31:01,0,225,3,43,0,0,0,4.255813953488372,14.333333333333334,0,0,192,0,27,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06364783,-0.72733915,-0.43088746,0.20028013,-0.24155512,0.29514912,0.12512761,-0.19916236,-0.12215667,-0.47927374,0.22694789,0.6934786,0.51943064,0.67581505,-0.547641,1,1.0
0,QDS-6017,0,0,0,2022-01-19 15:34:43,0,376,5,64,0,0,0,4.463768115942029,12.6,0,0,358,0,27,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.39114097,-2.0447273,-0.12157514,0.9131832,-0.38740304,1.8229947,0.52614486,0.297781,-0.38128617,-0.60377055,0.8703278,1.6544749,1.5346452,0.8797153,-0.44692466,1,0.5
0,QDS-6018,0,0,0,2022-01-19 15:38:20,0,502,7,83,0,0,0,4.988095238095238,11.714285714285714,0,0,488,0,38,3,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.115902364,-1.51761,-0.22895578,0.93257725,0.36339188,1.4727278,0.68289495,-0.24276154,-0.38342652,-0.22454329,2.451747,2.612948,1.9970924,0.17951435,-1.1738895,1,0.333333
0,QDS-6019,0,0,0,2022-01-19 15:38:59,0,505,7,83,0,0,0,5.023809523809524,11.714285714285714,0,0,488,0,38,4,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13477075,-1.627442,-0.2941555,1.0314395,0.3678964,1.4105695,0.86120033,-0.23369598,-0.08098133,-0.23421994,2.5285108,2.6547842,2.3611832,-0.00084480847,-1.1598809,1,0.25
0,QDS-6020,0,0,0,2022-01-19 15:41:28,0,52,1,10,0,0,0,4.3,10.0,0,0,0,0,4,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.256138,-0.28471914,-0.07275259,0.31241286,-0.06358211,0.0737012,0.3503099,-0.24735434,-0.32291672,-0.46127483,0.54506665,0.9381565,0.11760247,0.09493557,-0.34114143,1,0.2
