num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,IOTDB-5026,0,0,0,2022-11-23 02:11:16,0,436,5,77,0,0,0,4.531645569620253,15.4,0,0,422,0,34,109,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7754934,0.5361667,-0.7891702,0.64775777,0.021334311,-0.72042245,-0.2159099,-0.22597274,-0.053350788,0.14917499,0.2661127,1.307177,0.75935674,-0.84401053,0.2509044,1,0.0183486
0,IOTDB-5031,0,0,0,2022-11-23 09:16:09,0,109,2,6,0,0,0,9.0,3.0,0,0,116,0,0,24,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24901654,-0.14361933,0.038840275,-0.0004602464,-0.09757938,-1.0283281,0.53739667,0.61594427,-1.1105311,0.26011539,0.64021283,-0.6511896,0.22975118,-0.25171292,1.1914966,0,0.166667
0,IOTDB-5032,0,0,0,2022-11-23 15:14:07,0,57,1,9,0,0,0,4.8,9.0,0,0,0,0,3,20,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13478385,0.07357266,0.24326408,-0.06478608,-0.050819125,-0.19223224,0.04344193,-0.14020921,-0.41632944,0.0690701,-0.1069705,-0.47107887,0.22090858,0.045140788,0.0052179387,0,0.05
0,HUDI-5258,0,0,0,2022-11-21 22:49:06,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,63,4,3708,0,0,1.0,43.6333,0,0,0,0,0,0,0,0,0,0,0.04103525,-0.52937293,0.22904105,-0.13314494,0.27015278,-0.36907175,-0.27506512,0.12653504,-0.57985777,-0.07305178,0.16539761,-0.34824005,-0.23283052,-0.045320295,0.17808259,1,0.0793651
0,IOTDB-5035,0,0,0,2022-11-24 06:40:31,0,229,2,13,0,0,0,9.0,6.5,0,0,211,0,6,25,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31629786,0.27813113,0.22664024,-0.015569331,-0.10246973,-0.29265916,0.2896242,0.13666883,0.04880932,0.06002255,-0.09831394,-0.30431038,0.19525985,-0.2970791,0.13203076,1,0.16
0,IOTDB-5036,0,0,0,2022-11-24 08:24:48,0,251,4,36,0,0,0,5.461538461538462,9.0,0,0,237,0,15,27,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08843091,0.5373514,0.31942993,0.3020069,0.09195956,-0.62692934,0.76577765,-0.33598334,-0.5722459,0.9141472,0.54696536,0.11598593,0.7113971,-0.31114003,0.5510834,1,0.185185
0,IOTDB-5040,0,0,0,2022-11-24 13:42:47,0,34,1,5,0,0,0,4.833333333333333,5.0,0,0,0,0,1,21,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12108862,0.028449025,0.11715408,0.058359597,0.05908108,0.1592992,0.055154033,-0.32436344,0.11389105,0.15840074,-0.26331696,-0.08331928,0.04017983,-0.2205091,-0.118126415,1,0.047619
0,IOTDB-5046,0,0,0,2022-11-25 11:21:49,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,1,101,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18925731,0.0023211243,0.3930832,-0.10071264,0.029684242,0.032404367,-0.02286235,-0.27913478,-0.06808355,-0.2225562,-0.23296654,-0.11487642,0.11131325,-0.14533186,-0.13332385,0,0.0891089
0,IOTDB-5049,0,0,0,2022-11-25 13:31:09,0,471,3,55,0,0,0,7.280701754385965,18.333333333333332,0,0,406,0,16,120,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.49278805,0.6332944,1.1678534,-1.2270081,0.71384895,0.15733428,0.083707824,1.258234,-1.4583421,0.6420989,0.6688461,-0.5961473,0.8137646,0.40683356,0.44843853,0,0.0916667
0,IOTDB-5053,0,0,0,2022-11-25 15:42:53,0,32,1,6,0,0,0,4.5,6.0,0,0,0,0,1,102,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.017159536,0.1748044,0.07390427,0.06522633,0.082340844,0.3645233,-0.014925858,-0.2327261,0.07299182,0.1198186,-0.10867859,-0.046310835,-0.12703241,-0.3707276,-0.25684133,0,0.0882353
0,IOTDB-5054,0,0,0,2022-11-26 02:37:58,0,48,1,2,0,0,0,8.8,2.0,0,0,57,0,1,17,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20569889,0.21326557,0.06063649,-0.014468655,-0.029029876,0.3311917,-0.022399582,-0.034260347,0.22521466,0.19692081,-0.27727675,0.04697748,-0.29281348,-0.18018124,-0.21718,2,0.0588235
0,IOTDB-5056,0,0,0,2022-11-26 09:54:27,0,137,2,10,0,0,0,12.8,5.0,0,0,99,0,3,31,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06081288,0.15331045,-0.030392317,0.12406269,-0.017538896,0.4781856,-0.071607806,-0.30586544,0.17816661,0.2096979,-0.35232788,0.15209794,-0.2172501,-0.45881736,-0.22501254,1,0.258065
0,IOTDB-5058,0,0,0,2022-11-27 02:05:26,0,40,1,5,0,0,0,7.2,5.0,0,0,0,0,0,121,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27517053,-0.11619564,0.18176061,-0.03423961,0.0781477,0.07447786,0.002106126,0.038603473,-0.033721536,-0.056078326,-0.09001128,-0.21443483,0.049528733,-0.090024464,-0.086693875,1,0.0909091
0,IOTDB-5060,0,0,0,2022-11-27 05:46:00,0,175,3,31,0,0,0,4.67741935483871,10.333333333333334,0,0,148,0,10,106,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5216634,0.6369939,0.24482805,0.56652504,-0.044756036,0.27233028,0.6508309,-0.039401248,-0.36015305,0.21196438,-0.15159157,0.12759878,0.23828329,-0.29290447,-0.40974107,1,0.122642
0,IOTDB-5062,0,0,0,2022-11-27 15:45:29,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,103,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12731677,0.19278727,0.06961633,0.093899004,0.039946627,0.26801035,-0.032862462,-0.3252061,0.18025519,0.22497484,-0.2075648,0.17380877,-0.18518765,-0.39916968,-0.24060169,0,0.0873786
0,IOTDB-5066,0,0,0,2022-11-28 02:51:05,0,492,7,57,0,0,0,6.25,8.142857142857142,0,0,513,0,20,18,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.26613855,0.36781198,-0.17692275,0.39792922,0.2038808,-0.5249314,1.2430191,-0.62231237,0.062022828,-0.10606489,0.06576807,0.75656676,0.8792694,-0.79235274,-0.57795656,1,0.0555556
0,IOTDB-5068,0,1,0,2022-11-28 04:23:53,0,323,4,20,0,0,0,10.571428571428571,4.75,0,0,1011,0,4,107,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12968962,0.38196853,0.26879114,-0.106909536,0.16104421,-0.27304107,0.4902495,0.36290827,-0.22460869,0.20761497,-0.4627309,0.2508923,-0.1932249,-0.22051395,0.42106384,1,0.121495
0,HUDI-5247,0,0,0,2022-11-20 08:56:51,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,1,63,4,3708,0,0,-1.0,195.1,0,0,0,0,0,0,0,0,0,0,-0.11997233,0.24890293,0.11380994,0.11144051,-0.011115836,0.35954016,-0.019717973,-0.1754404,0.22123879,0.09570743,-0.09673514,-0.036084257,-0.25162426,-0.39622787,-0.084026664,1,0.047619
0,IOTDB-5074,0,0,0,2022-11-28 12:40:31,0,42,1,5,0,0,0,7.6,5.0,0,0,0,0,0,54,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06218678,0.21253937,0.04795375,0.18945433,0.06943713,0.18683875,0.045939006,-0.11222049,0.15984441,0.16982019,-0.13184316,0.04942241,0.06956533,-0.39762053,-0.17343655,1,0.0
0,IOTDB-5079,0,0,0,2022-11-29 09:38:07,0,80,2,11,0,0,0,6.363636363636363,5.5,0,0,35,0,4,104,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.042227983,0.2237502,-0.009600904,0.072731584,0.07829301,0.098943464,-0.11630812,-0.39505777,0.17169352,0.11560654,-0.53782856,0.55126613,-0.16451225,-0.24094406,-0.395487,2,0.0865385
0,IOTDB-5080,0,0,0,2022-11-30 02:58:02,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,25,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0025076622,0.17592782,0.013357027,-0.15881728,-0.1520843,0.084139995,-0.12270771,-0.12106048,0.047192078,-0.06589458,0.057635844,-0.15819204,0.2048178,-0.28897816,0.18447599,1,0.12
0,IOTDB-5081,0,0,0,2022-11-30 02:59:15,0,37,1,5,0,0,0,6.6,5.0,0,0,0,0,1,26,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10645688,0.15712482,-0.051013235,-0.09298886,-0.0428409,0.2242986,-0.05028305,-0.28644574,0.21545708,0.0039974074,-0.06664334,0.03184349,0.017946612,-0.36120415,-0.0854066,1,0.115385
0,IOTDB-5087,0,0,0,2022-11-30 04:50:24,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,1,32,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17489971,0.23973764,0.016035873,0.044430364,0.009657501,-0.06082321,0.06869788,0.06898461,-0.1199595,-0.039065238,0.19199766,-0.16901882,-0.03868356,-0.06588551,-0.21928555,1,0.25
0,IOTDB-5088,0,0,0,2022-11-30 05:02:04,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,1,105,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1526626,0.13368008,-0.17932792,0.08493511,0.08377551,0.21744081,0.16716221,0.0024162836,-0.031238554,0.0755395,-0.011291325,0.05552312,-0.10813243,-0.14943524,-0.23356013,1,0.0857143
0,IOTDB-5089,0,0,0,2022-11-30 08:05:55,0,97,2,15,0,0,0,4.764705882352941,7.5,0,0,46,0,4,106,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.054741412,0.56625867,-0.35081807,0.26053828,0.31975624,0.5281154,-0.11322406,-0.3229897,0.4647091,0.2118364,-0.29981366,0.42637786,-0.25387767,-0.59101874,-0.4788543,1,0.0849057
0,IOTDB-5092,0,0,0,2022-11-30 10:20:30,0,169,2,27,0,0,0,5.296296296296297,13.5,0,0,95,0,14,17,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09754137,0.4253577,-0.4563379,0.06895128,-0.28786802,-0.460424,0.36771327,0.46851757,0.012015659,-0.53730786,0.8369864,-0.20336346,0.4299473,0.23037027,0.023827037,0,0.176471
0,IOTDB-5095,0,0,0,2022-12-01 01:59:50,0,60,1,8,0,0,0,6.625,8.0,0,0,0,0,1,107,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5856996,0.13118179,-0.26371837,0.1894338,0.43203023,-0.5921142,-0.0273454,0.08724036,-0.38114977,0.17419568,0.33717102,0.12451512,-0.02789023,0.33479223,-0.33266714,1,0.0841122
0,IOTDB-5097,0,0,0,2022-12-01 03:24:07,0,94,2,16,0,0,0,4.9375,8.0,0,0,68,0,4,108,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.62965,0.35292706,-0.11551547,0.49181387,0.397986,-0.20269342,0.07656823,0.13263865,0.19833776,0.15803069,0.2904003,-0.09517597,0.13963877,0.2542914,0.049265813,1,0.0833333
0,IOTDB-5098,0,0,0,2022-12-01 03:55:01,0,85,2,13,0,0,0,5.615384615384615,6.5,0,0,36,0,2,109,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.28124663,0.17563233,-0.39501226,0.10285974,0.26207983,0.0967117,-0.2784347,0.293587,0.042192806,0.26694736,-0.14954303,0.01301765,0.028090896,-0.17214629,-0.4575742,1,0.0825688
0,IOTDB-5099,0,0,0,2022-12-01 08:34:01,0,55,1,9,0,0,0,5.222222222222222,9.0,0,0,0,0,4,110,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17208079,0.21097435,-0.08545605,0.07228258,0.09847965,0.12719189,-0.1182978,-0.14185643,0.021898074,-0.09642984,0.12857077,0.16554695,0.11382488,-0.16857833,-0.18093498,1,0.0818182
0,IOTDB-5100,0,0,0,2022-12-01 09:13:00,0,38,1,4,0,0,0,8.75,4.0,0,0,0,0,0,111,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0775712,0.2385077,-0.1699401,0.053168636,0.02196844,0.3727969,0.005869852,-0.17225666,0.14542994,0.12107152,-0.19209474,0.09450467,-0.10822155,-0.26324743,-0.25984442,1,0.0810811
0,IOTDB-5104,0,0,0,2022-12-01 09:56:26,0,33,1,3,0,0,0,7.5,3.0,0,0,0,0,0,112,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20501,0.022701602,-0.11881825,0.15717341,0.11890808,0.120567575,-0.026833573,-0.04167104,0.025101094,0.18746746,0.0574773,0.18234861,-0.054179586,-0.21484087,-0.18988933,1,0.0803571
0,IOTDB-5106,0,1,0,2022-12-01 10:54:52,0,56,1,7,0,0,0,7.142857142857143,6.0,0,0,63,0,1,45,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18482782,0.08179996,0.1283059,0.13296369,-0.016572244,0.27395228,0.09239791,0.09606397,0.0040780837,0.1138686,-0.13032146,0.13423486,-0.0031827942,-0.29962623,-0.094825424,1,0.0666667
0,HUDI-5295,0,0,0,2022-11-29 22:19:43,0,178,2,33,0,0,0,4.424242424242424,16.5,0,0,94,0,13,5,5,3708,0,0,2.0,46.45,0,0,0,0,0,0,0,0,0,0,-0.15087518,1.0405629,0.15170375,0.14712156,0.34961846,0.3573118,0.12738335,0.032402154,0.321383,0.12614785,-0.10184392,0.3007466,-0.5057462,-0.36301768,-0.16767943,1,0.0
0,IOTDB-5108,0,0,0,2022-12-02 01:01:31,0,25,1,4,0,0,0,5.5,4.0,0,0,0,0,0,19,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.44846556,-0.038317718,0.029463843,0.020079365,0.22211888,-0.28949094,0.1381921,0.14183941,-0.20879051,0.029268976,0.5267087,-0.27863967,-0.023740636,-0.08932997,-0.045539703,1,0.0526316
0,IOTDB-4595,0,0,0,2022-10-10 07:13:17,0,259,2,35,0,0,0,5.842105263157895,17.5,0,0,222,0,13,14,2,3708,0,0,-1.0,1272.1,0,0,0,0,0,0,0,0,0,0,0.0020709937,0.13376589,-0.11755221,0.54711425,0.024791457,-0.23568434,0.12000174,-0.38717633,0.20659861,-0.5502333,0.70583594,-0.33699444,-0.029571468,-0.60575634,-0.22428688,1,0.0
0,IOTDB-5110,0,0,0,2022-12-02 07:52:04,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,33,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.041077506,0.3569268,-0.13213757,0.036312364,-0.039826665,-0.034813076,0.056400582,-0.05118342,0.06461958,-0.089606956,0.1698659,-0.19072178,-0.022459785,-0.1786765,-0.033443462,0,0.242424
0,HUDI-4827,0,0,0,2022-09-10 00:42:58,0,200,4,27,0,0,0,5.090909090909091,6.75,0,0,205,0,7,19,6,3708,0,0,2.0,2006.73,0,0,0,0,0,0,0,0,0,0,1.0499338,0.37501207,0.6393562,0.6196887,0.50188076,-0.9808496,-0.025161343,0.2829948,-0.027183607,-0.49607262,-0.073727965,0.14682442,-0.7265491,-0.23588897,0.014392894,1,0.105263
0,HUDI-2608,0,1,0,2021-10-24 22:57:45,0,100,3,16,0,0,0,5.3125,5.333333333333333,0,0,94,0,3,0,6,3708,0,0,3.0,9688.6,0,0,0,0,0,0,0,0,0,0,-0.036076706,-0.047650512,0.44821763,-0.16809766,0.451186,0.31179452,-0.07580161,-0.15037134,-0.09932483,0.2788421,-0.088145204,0.034658022,0.019704418,-0.49301216,-0.2464519,1,0.0
0,IOTDB-5114,0,0,0,2022-12-04 09:10:11,0,341,3,51,0,0,0,5.576923076923077,17.0,0,0,286,0,19,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6738944,0.25677565,-0.2256723,0.39113292,0.5825123,-0.06949413,0.3795553,0.36635792,-0.00060319854,0.124959685,0.3898301,-0.14687715,0.4627425,-0.43952936,0.15449324,1,0.0
0,IOTDB-5122,0,0,0,2022-12-05 13:24:30,0,198,2,29,0,0,0,5.862068965517241,14.5,0,0,154,0,11,55,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4228475,0.59808505,0.23558137,-0.2370819,-0.120942146,0.6331736,0.07949173,0.24008659,-0.25668037,0.0956114,-0.40376046,-0.19324301,-0.4706131,-0.13733241,-0.44252825,0,0.0
0,IOTDB-5123,0,0,0,2022-12-05 13:46:43,0,120,2,20,0,0,0,5.05,10.0,0,0,89,0,3,56,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8264669,0.18582466,0.36357442,0.39803907,0.27853847,-0.19314978,0.14647223,0.22456466,-0.5894332,-0.010274357,-0.12103513,0.111048974,0.39171898,0.27856866,-0.23271114,1,0.0
0,IOTDB-5124,0,0,0,2022-12-06 00:54:41,0,59,1,11,0,0,0,4.454545454545454,11.0,0,0,0,0,4,20,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0011394331,0.22953875,-0.0956768,0.18525633,-0.056793284,0.5414354,-0.041726485,-0.16521311,0.29435414,0.42990404,-0.15492404,0.24654286,-0.22265899,-0.3588433,-0.20852594,0,0.05
0,IOTDB-5125,0,0,0,2022-12-06 02:15:16,0,209,3,41,0,0,0,4.121951219512195,13.666666666666666,0,0,149,0,19,108,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1406639,0.39367172,0.3045934,0.23151587,0.036737707,0.5527055,-0.061285753,-0.26337153,0.1884342,0.9282644,-0.24368796,-0.103180215,-0.55186355,-0.4342226,0.1713135,0,0.12037
0,IOTDB-5128,0,1,0,2022-12-06 07:48:14,0,114,2,15,0,0,0,5.052631578947368,7.5,0,0,119,0,4,21,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14319654,0.09139276,0.2694059,-0.15893804,0.28647637,-0.17938721,0.23534694,0.108058944,-0.44863793,0.09937493,0.039219882,0.22179694,-0.20505527,-0.18530515,-0.07876554,1,0.047619
0,IOTDB-5129,0,0,0,2022-12-06 08:09:57,0,67,1,8,0,0,0,6.555555555555555,8.0,0,0,0,0,1,22,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.059728548,0.26769587,-0.10638217,0.0646906,0.09052294,0.048366748,0.035762507,0.3254344,-0.12553708,0.06798524,-0.005765351,0.06795108,0.01186536,-0.6255942,0.1343057,0,0.0454545
0,IOTDB-5127,0,0,0,2022-12-06 06:47:03,0,77,2,13,0,0,0,5.0,6.5,0,0,46,0,5,109,4,3708,0,0,-1.0,1.61667,0,0,0,0,0,0,0,0,0,0,-0.20592855,0.2732673,0.05927247,0.22357588,0.25903025,0.6270652,-0.11171399,0.03290522,0.4730419,0.28750724,-0.4060298,-0.06626443,-0.24534024,-0.6082701,-0.3699277,1,0.12844
0,IOTDB-5130,0,0,0,2022-12-06 09:46:10,0,636,5,113,0,0,0,4.491379310344827,22.6,0,0,590,0,58,34,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0471596,0.4962008,-0.797923,0.19026387,-0.56103593,-0.3369117,0.56707466,-0.77518934,0.67088956,-0.11193259,0.37833112,0.66421694,0.46332282,-0.35489514,0.015328967,1,0.235294
0,IOTDB-5133,0,0,0,2022-12-06 12:59:08,0,174,2,30,0,0,0,4.645161290322581,15.0,0,0,154,0,10,46,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27696088,0.2016607,-0.36771366,0.33694905,0.50094646,0.13752039,0.6111116,-0.036370505,0.25408825,-0.4849635,0.24421002,0.088046774,0.6231841,-0.79331577,-0.536688,1,0.0652174
0,IOTDB-5140,0,0,0,2022-12-07 09:24:10,0,144,2,22,0,0,0,5.590909090909091,11.0,0,0,78,0,8,18,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.55065054,0.2673097,-0.17709145,0.217691,-0.10538104,-0.8672129,0.53072155,0.20904788,-0.51813185,-0.29570058,0.71576416,-0.47704828,0.22247268,0.45891422,-0.08073783,1,0.166667
0,IOTDB-5147,0,0,0,2022-12-08 08:31:07,0,290,2,45,0,0,0,5.466666666666667,22.5,0,0,235,0,19,35,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6493731,0.9182008,-0.90904975,0.2532948,-0.19399068,-0.8363422,0.36058736,0.023999833,-0.62846476,-0.25845054,0.39092466,-0.22901939,-0.36450168,0.5511182,-0.3079847,0,0.228571
0,IOTDB-5153,0,0,0,2022-12-08 10:25:01,0,116,3,19,0,0,0,5.157894736842105,6.333333333333333,0,0,71,0,7,57,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06858959,0.36278644,0.050947394,-0.24488404,0.11779882,-0.48194847,0.07086192,0.08398888,-0.59550035,0.008761914,-0.084814355,-0.16258283,0.29899332,-0.3418431,0.28097388,1,0.0
0,IOTDB-5159,0,0,0,2022-12-09 00:59:17,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,2,23,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11519511,0.05137244,0.009784652,0.21991898,0.13757393,-0.083299905,0.030984046,-0.4943797,-0.11649487,-0.017541565,-0.0074147442,-0.31307214,-0.014239491,-0.068901755,-0.08581798,1,0.0434783
0,IOTDB-5161,0,1,0,2022-12-09 05:59:16,0,50,1,7,0,0,0,5.375,7.0,0,0,123,0,3,27,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10947045,0.19728783,-0.13125181,-0.14676039,0.054117285,0.30820662,0.2643313,-0.20296584,0.33090353,0.09432306,0.032674633,0.150402,-0.10868586,-0.19199827,-0.27656794,1,0.111111
0,IOTDB-5168,0,0,0,2022-12-09 08:20:16,0,904,8,155,0,0,0,4.764331210191083,19.375,0,0,871,0,63,34,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.1921196,1.0639772,-0.49921864,0.29819807,0.76687306,0.64370954,-0.5417482,0.67427045,0.62363684,-0.35979488,1.7104802,0.77214813,0.33518064,-0.38907674,-1.3095709,1,0.117647
0,IOTDB-5173,0,0,0,2022-12-11 09:28:21,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,2,113,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.085526444,0.17565167,-0.056406964,0.04790088,-0.13659318,0.33874267,-0.07221836,-0.33418617,0.2998565,0.12296985,-0.25324735,0.12734489,-0.04522321,-0.39782614,-0.16633883,1,0.079646
0,IOTDB-5174,0,1,0,2022-12-11 13:41:06,0,269,4,47,0,0,0,4.625,11.75,0,0,212,0,18,38,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24322015,0.23074646,0.0211707,0.34059307,0.20875089,0.37737542,-0.49077207,0.2611777,0.37529773,0.6169514,0.3315167,-0.02751939,0.18109784,0.2441283,-0.68959993,1,0.184211
0,IOTDB-5180,0,0,0,2022-12-12 03:59:08,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,0,110,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27246717,-0.23001158,0.26611304,-0.29446396,0.10479376,0.241727,0.020062825,-0.09582185,-0.16482513,-0.02368955,-0.08824921,-0.1684447,-0.064195074,-0.08448209,-0.23209211,1,0.0181818
0,IOTDB-5185,0,0,0,2022-12-12 07:33:28,0,482,4,28,0,0,0,10.232558139534884,7.0,0,0,444,0,5,26,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19235428,0.72422755,0.07581069,0.030740988,-0.04736331,-0.81315744,0.29849145,0.2663469,-0.5497447,0.6052086,0.62431157,-0.85101974,0.5081385,-0.5940554,0.62898123,1,0.153846
0,IOTDB-5186,0,0,0,2022-12-12 07:41:21,0,117,2,22,0,0,0,4.363636363636363,11.0,0,0,77,0,7,114,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03562775,0.30473417,-0.07673318,-0.07447965,0.3812193,0.014763824,-0.10116036,-0.081592396,-0.051994354,0.16437823,-0.18813705,0.18061836,0.0630566,-0.46198416,-0.6025365,1,0.0789474
0,IOTDB-5189,0,0,0,2022-12-12 14:30:01,0,185,2,33,0,0,0,4.636363636363637,16.5,0,0,139,0,16,36,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46093073,0.4921245,0.050085828,0.044232063,0.13736597,0.70064145,0.1774035,-0.3473632,0.08070092,0.3008274,0.019648043,0.45324346,0.123496085,-0.357084,-0.16590491,1,0.222222
0,IOTDB-5190,0,0,0,2022-12-13 04:26:42,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,2,55,4,3708,0,0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.23613378,0.074600525,0.15599619,0.1344394,0.18653864,0.016313788,0.14321133,-0.27477017,0.12015157,-0.02551248,0.03839744,-0.1635159,-0.068008915,-0.06022202,0.25513813,0,0.0909091
0,IOTDB-5191,0,0,0,2022-12-13 04:56:43,0,123,2,13,0,0,0,7.266666666666667,6.5,0,0,89,0,7,58,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10757456,0.12859227,-0.0737076,0.06759483,0.11146609,0.36083713,-0.09225679,-0.1366876,0.29850504,0.32025686,-0.1871367,0.20691389,-0.34928825,-0.26926202,-0.17850044,1,0.0
0,IOTDB-5201,0,0,0,2022-12-13 13:00:53,0,141,2,11,0,0,0,9.142857142857142,5.5,0,0,117,0,4,47,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.020584274,-0.048647836,-0.04975303,0.07475594,-0.033514157,0.19844379,0.08842133,-0.13824463,0.1125374,-0.07539674,0.17500387,-0.008672648,0.06879776,-0.27125913,0.03147966,2,0.0638298
0,IOTDB-5202,0,0,0,2022-12-13 13:40:33,0,111,2,13,0,0,0,6.0,6.5,0,0,114,0,3,24,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.00023216417,0.25398716,-0.11660339,0.10301372,-0.08111622,0.50068045,0.33952907,-0.3270695,0.38593537,0.42619205,-0.38237444,0.124642536,0.0133761,-0.57284415,-0.38580072,1,0.0416667
