num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-3648,0,0,0,2019-11-08 11:10:54,0,304,4,48,0,0,0,5.354166666666667,12.0,0,0,259,0,17,165,0,772,0,0,2.0,650.717,0,0,0,0,0,0,0,0,0,0,-0.4158369,-0.959328,0.08466585,0.4946756,0.18616886,-0.29477718,0.6696822,-0.73824275,0.5525345,0.2767239,1,0.0666667
0,DAOS-3650,0,0,0,2019-11-08 11:20:14,0,295,4,48,0,0,0,5.166666666666667,12.0,0,0,253,0,17,167,0,772,0,0,2.0,650.617,0,0,0,0,0,0,0,0,0,0,-0.29680294,-1.2927394,0.37799144,0.4909061,0.60774845,-0.12263645,0.7647018,-0.39440963,0.74338186,0.07827553,1,0.0718563
0,DAOS-3652,0,0,0,2019-11-08 11:35:20,0,274,4,45,0,0,0,5.111111111111111,11.25,0,0,239,0,17,168,0,772,0,0,2.0,650.5,0,0,0,0,0,0,0,0,0,0,-0.6629722,-0.3825726,0.39990368,0.5309228,0.3329288,0.01191718,0.1198238,-0.21106024,0.3240679,-0.12016128,1,0.0714286
0,DAOS-3717,0,0,0,2019-11-12 14:37:33,0,992,14,171,0,0,0,4.674285714285714,12.214285714285714,0,0,979,0,65,187,0,772,0,0,5.0,551.567,0,0,0,0,0,0,0,0,0,0,1.0671992,0.5057628,-0.043247912,0.1952544,0.3904886,-0.380273,0.4830173,-1.0576175,-0.62999904,0.8043175,1,0.0802139
0,DAOS-3654,0,0,0,2019-11-08 11:55:08,0,249,5,43,0,0,0,4.681818181818182,8.6,0,0,218,0,18,170,0,772,0,0,3.0,650.3,0,0,0,0,0,0,0,0,0,0,-0.0694134,0.052829728,-0.43216148,0.56149083,0.27014634,-0.21361431,0.40008664,-0.34640062,0.31481478,0.0047607725,1,0.0705882
0,DAOS-3659,0,0,0,2019-11-08 14:54:40,0,144,3,21,0,0,0,5.904761904761905,7.0,1,0,120,0,4,175,0,772,0,0,3.0,647.4,0,0,0,0,0,0,0,0,0,0,0.005053038,0.11076634,-0.01822349,0.1767311,0.11389853,-0.37647712,0.12301485,-0.41903555,0.06796571,0.11810942,1,0.0685714
0,DAOS-3660,0,0,0,2019-11-08 14:59:17,0,159,3,26,0,0,0,4.925925925925926,8.666666666666666,1,0,107,0,5,176,0,772,0,0,3.0,647.417,0,0,0,0,0,0,0,0,0,0,0.26223627,-0.04593814,-0.34860775,0.029454468,-0.13525136,-0.68535227,0.26582527,-0.62626475,0.10216269,0.09538497,1,0.0738636
0,DAOS-3661,0,0,0,2019-11-08 15:00:32,0,308,5,54,0,0,0,4.618181818181818,10.8,0,0,271,0,20,177,0,772,0,0,3.0,647.467,0,0,0,0,0,0,0,0,0,0,-0.08666061,0.35331407,-0.563095,0.70292884,0.21725377,0.22124451,0.39864394,-0.1916987,0.026345702,-0.32081145,1,0.079096
0,DAOS-3662,0,0,0,2019-11-08 15:03:21,0,249,3,42,0,0,0,4.9523809523809526,14.0,1,0,211,0,10,178,0,772,0,0,3.0,647.533,0,0,0,0,0,0,0,0,0,0,-0.40389797,-0.19324031,-0.01186405,0.02842293,-0.123819046,0.13270581,0.86179805,-0.3194674,0.35955346,0.010694761,1,0.0786517
0,DAOS-3663,0,0,0,2019-11-08 15:06:37,0,195,4,27,0,0,0,6.2592592592592595,6.75,0,0,142,0,6,179,0,772,0,0,3.0,647.5,0,0,0,0,0,0,0,0,0,0,-0.10511078,0.14991918,-0.17953013,0.16558684,0.47177342,0.054563615,-0.34296134,0.35421163,0.24300642,-0.121825956,1,0.0837989
0,DAOS-3858,0,0,0,2019-12-05 15:19:20,0,98,2,18,0,0,0,4.5,9.0,0,0,24,0,6,222,0,772,0,0,3.0,0.0666667,0,0,0,0,0,0,0,0,0,0,-0.37585387,-0.08134033,-0.30049083,-0.3156201,-0.22521608,0.09858087,0.3158839,-0.6844325,0.104590826,-0.22536802,3,0.0990991
0,DAOS-3859,0,0,0,2019-12-05 15:27:07,0,272,2,52,0,0,0,4.150943396226415,26.0,0,0,220,0,15,223,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.95949036,-0.40726098,-0.24314527,0.091323934,-0.18500778,0.52018964,0.16950594,-0.4319103,0.11898171,-0.49064425,1,0.103139
0,DAOS-3860,0,0,0,2019-12-05 15:31:18,0,301,2,53,0,0,0,4.592592592592593,26.5,0,0,261,0,17,224,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.89857477,-0.4138267,-0.40309852,0.2489291,0.010255875,0.4758809,0.109385714,-0.10626513,-0.0034228556,-0.31652406,1,0.102679
0,DAOS-3861,0,0,0,2019-12-05 15:34:41,0,116,2,21,0,0,0,4.318181818181818,10.5,0,0,79,0,8,225,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06512235,-0.004705282,-0.07404024,0.06532203,-0.12112989,0.06874244,-0.3820501,0.11378783,-0.028690552,-0.28445733,3,0.102222
0,DAOS-3862,0,0,0,2019-12-05 15:40:56,0,175,2,33,0,0,0,4.333333333333333,16.5,0,0,140,0,11,226,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19720648,0.10072061,0.0037452367,0.31695703,0.19603428,0.098891035,0.16640167,-0.039490458,-0.054063264,-0.21159269,3,0.10177
0,DAOS-3682,0,0,0,2019-11-12 05:09:51,0,446,4,77,0,0,0,4.805194805194805,19.25,0,0,396,0,22,0,0,772,0,1,5.0,562.717,0,0,0,0,0,0,0,0,0,0,-0.07705734,0.37674323,-0.682407,0.09186094,-0.36746168,-0.05199531,0.13795678,-1.2597677,-0.06898186,-0.5617396,1,0.0
0,DAOS-3684,0,0,0,2019-11-12 05:22:06,0,432,5,71,0,0,0,5.098591549295775,14.2,0,0,395,0,20,1,0,772,0,1,8.0,562.617,0,0,0,0,0,0,0,0,0,0,0.11357413,0.18755117,-0.9623247,0.07923987,-0.29303887,-0.020790497,0.21564111,-0.59760875,-0.26148018,0.14713256,3,0.0
0,DAOS-3685,0,0,0,2019-11-12 05:39:59,0,428,6,72,0,0,0,4.958333333333333,12.0,0,0,413,0,28,2,0,772,0,1,8.0,562.383,0,0,0,0,0,0,0,0,0,0,-0.23633213,0.44744173,-0.31741717,0.13492694,-0.32510424,0.34039015,0.13351923,-1.161863,0.17194717,-0.25036365,1,0.0
0,DAOS-3640,0,0,0,2019-11-07 12:54:16,0,537,9,89,0,0,0,5.113636363636363,9.88888888888889,0,0,547,0,29,162,0,772,1,0,8.0,692.033,0,0,0,0,0,0,0,0,0,0,-1.0269262,0.28262073,-0.7601617,0.35983577,0.00896686,0.38412812,0.7430182,-0.8532899,0.6799424,-0.23598124,1,0.0679012
0,DAOS-3782,0,0,0,2019-11-20 15:09:57,0,1444,20,244,0,0,0,4.922131147540983,12.2,0,0,1441,0,101,205,0,772,0,1,13.0,379.717,0,0,0,0,0,0,0,0,0,0,-1.3878933,0.12763536,-0.17252858,1.2825421,-0.034280315,-0.24043335,1.833936,-1.6244738,0.8156712,1.2881817,2,0.0829268
0,DAOS-3656,0,0,0,2019-11-08 14:29:13,0,67,2,12,0,0,0,4.666666666666667,6.0,0,0,34,0,2,172,0,772,0,0,8.0,668.45,0,0,0,0,0,0,0,0,0,0,0.14382154,0.15317516,-0.17550415,0.18306841,0.5084744,0.2660951,-0.05297052,0.07109794,0.06412452,0.06646169,1,0.0697674
0,DAOS-3657,0,0,0,2019-11-08 14:41:29,0,184,4,33,0,0,0,4.606060606060606,8.25,0,0,177,0,8,173,0,772,0,0,5.0,668.417,0,0,0,0,0,0,0,0,0,0,-0.46185246,0.25933737,-0.19928925,0.44054037,0.2696877,0.3265192,0.29259184,-0.69159144,0.2669443,-0.09338687,1,0.0693642
0,DAOS-3658,0,0,0,2019-11-08 14:48:42,0,191,4,34,0,0,0,4.647058823529412,8.5,0,1,145,0,9,174,0,772,0,0,8.0,668.317,0,0,0,0,0,0,0,0,0,0,0.07083263,0.48183596,-0.057809334,0.48886064,0.42010635,-0.10395669,-0.16494136,-0.199305,-0.09842057,-0.21471433,1,0.0689655
0,DAOS-1508,0,0,0,2018-09-27 12:21:41,0,399,5,59,0,0,0,5.666666666666667,11.8,0,0,367,0,21,92,0,772,7,0,8.0,10438.8,0,0,0,0,0,0,0,0,0,0,-0.18016747,0.16952825,-0.6733827,0.85969234,-0.03239129,0.50407755,0.6530815,-0.573293,-0.10943386,-0.46069512,3,0.0434783
0,DAOS-2257,0,0,0,2019-04-04 16:05:13,0,372,3,60,0,0,0,5.216666666666667,20.0,0,0,350,0,16,114,0,772,1,0,8.0,5899.52,0,0,0,0,0,0,0,0,0,0,0.024416622,0.052106068,-0.49939996,-0.09641254,-0.06097551,0.63348985,-0.26984203,-0.1262376,-0.36109388,-0.7889533,1,0.0438596
0,DAOS-3854,0,0,0,2019-12-05 11:41:22,0,82,2,11,0,0,0,6.545454545454546,5.5,0,0,57,0,3,10,0,772,0,0,8.0,24.75,0,0,0,0,0,0,0,0,0,0,-0.070892155,-0.09615253,0.24795972,0.43209788,0.028601605,-0.054432493,0.09824529,0.15498579,0.15875998,0.08133976,1,0.1
0,DAOS-2490,0,0,0,2019-05-16 09:39:51,0,443,6,68,0,0,0,5.529411764705882,11.333333333333334,0,0,394,0,27,119,0,772,0,0,11.0,4996.5,0,0,0,0,0,0,0,0,0,0,-0.06172235,0.115406826,-0.11502081,0.71844095,0.517953,0.1401094,0.7023383,0.272436,-0.43157515,-0.90911824,1,0.0420168
0,DAOS-3400,0,1,0,2019-10-01 14:25:18,0,1456,14,234,0,0,0,5.147679324894515,16.714285714285715,0,0,1510,0,97,37,0,772,2,0,3.0,2375.32,0,0,0,0,0,0,0,0,0,0,-0.34390754,-0.834745,-0.50165206,1.6250609,0.10414178,-0.29285258,1.5797545,-0.31531087,0.6881933,-0.023966137,1,0.027027
0,DAOS-3399,0,1,0,2019-10-01 14:22:38,0,928,8,136,0,0,0,5.683453237410072,17.0,0,0,1018,0,54,36,0,772,1,0,3.0,2375.38,0,0,0,0,0,0,0,0,0,0,0.57296443,-0.048561603,-0.7093126,0.12898,0.8009662,-0.3638206,0.018680332,0.55981946,0.14778088,0.5992909,2,0.0277778
0,DAOS-3398,0,1,0,2019-10-01 14:19:26,0,889,7,141,0,0,0,5.223776223776224,20.142857142857142,0,0,977,0,62,35,0,772,1,0,3.0,2375.47,0,0,0,0,0,0,0,0,0,0,0.41619316,0.24349026,-0.6538572,1.4298936,0.07705621,-0.41862226,0.117398575,0.066952415,-0.7215557,0.5883914,2,0.0285714
0,DAOS-3396,0,1,0,2019-10-01 14:14:42,0,3410,25,514,0,0,0,5.547024952015355,20.56,0,1,3532,0,170,34,0,772,1,0,8.0,2375.6,0,0,0,0,0,0,0,0,0,0,1.2855963,0.6310887,-3.5646565,0.18956509,1.7902857,-0.93472314,-2.284895,0.22029456,-0.44947878,0.65344405,2,0.0294118
0,DAOS-3393,0,1,0,2019-10-01 13:49:12,0,3368,24,506,0,0,0,5.516441005802708,21.083333333333332,0,0,3487,0,184,33,0,772,1,0,13.0,2376.22,0,0,0,0,0,0,0,0,0,0,0.8795458,0.37232694,-4.7324176,0.9451875,2.4588258,-1.350858,-2.5945327,0.8868113,0.109378695,-0.19735602,2,0.030303
0,DAOS-3392,0,1,0,2019-10-01 13:46:59,0,595,6,98,0,0,0,4.8431372549019605,16.333333333333332,0,0,649,0,44,32,0,772,1,0,3.0,2376.28,0,0,0,0,0,0,0,0,0,0,-0.29907063,0.27691442,-0.922004,0.6003512,0.3114207,-0.4122198,0.5257316,0.011140794,-0.45494387,-0.12731104,1,0.03125
0,DAOS-3391,0,1,0,2019-10-01 13:44:06,0,772,7,125,0,0,0,5.134920634920635,17.857142857142858,0,0,815,0,56,31,0,772,1,0,3.0,2376.35,0,0,0,0,0,0,0,0,0,0,-0.21050724,-0.17665222,-0.34584025,0.41431797,0.62915,-0.390943,0.29041466,0.78524387,-0.09272089,-0.09297653,1,0.0322581
0,CART-832,0,0,0,2019-12-13 07:35:00,0,402,3,60,0,0,0,5.296875,20.0,0,0,442,0,28,8,0,772,0,0,5.0,630.867,0,0,0,0,0,0,0,0,0,0,0.3667304,0.043045953,0.05457761,0.3754588,0.039361488,-0.2507278,0.1409238,0.3388454,-0.44050574,-0.19830424,2,0.0
0,DAOS-2963,0,0,0,2019-07-26 12:17:23,0,79,2,11,0,0,0,6.2727272727272725,5.5,0,0,37,0,0,18,0,772,0,1,2.0,4150.32,0,0,0,0,0,0,0,0,0,0,-0.1828413,0.10022407,0.041644517,0.14764367,0.41912785,-0.29651895,-0.3230076,-0.16475302,-0.23536217,0.25122756,1,0.0
0,DAOS-2962,0,0,0,2019-07-26 12:16:12,0,87,2,11,0,0,0,7.0,5.5,0,0,41,0,0,17,0,772,0,0,5.0,4150.57,0,0,0,0,0,0,0,0,0,0,-0.19612324,0.017256675,0.050350927,0.28411564,0.45310816,-0.3154949,-0.22687899,0.06306007,-0.25828353,0.20350605,1,0.0
0,DAOS-2961,0,0,0,2019-07-26 12:14:27,0,79,2,11,0,0,0,6.2727272727272725,5.5,0,0,37,0,0,16,0,772,0,1,2.0,4150.63,0,0,0,0,0,0,0,0,0,0,-0.14953329,0.057831615,0.11872139,0.10257926,0.40832725,-0.3855157,-0.21344006,-0.20662034,-0.33662608,0.23931235,1,0.0
0,DAOS-4018,0,0,0,2020-01-17 04:31:17,0,141,2,20,0,0,0,5.761904761904762,10.0,0,0,113,0,5,75,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.014000675,0.18671098,-0.44098178,-0.016264694,-0.023376707,-0.25176814,0.5408688,-0.43817398,-0.21543904,0.08970627,3,0.133333
0,DAOS-3308,0,0,0,2019-09-20 07:12:52,0,188,2,31,0,0,0,4.7272727272727275,15.5,0,0,142,0,14,9,0,772,0,0,-1.0,2979.65,0,0,0,0,0,0,0,0,0,0,-0.18801898,0.034174237,0.7481078,-0.03790562,-0.20749897,-0.068513304,0.27051568,-0.07862331,-0.0012274928,-0.52200603,3,0.111111
0,DAOS-3176,0,0,0,2019-08-26 13:49:22,0,44,1,8,0,0,0,4.625,8.0,0,0,0,0,2,12,0,772,0,0,3.0,3573.05,0,0,0,0,0,0,0,0,0,0,-0.14909267,-0.079026036,0.086846456,0.046313513,0.033016734,0.120082304,0.12958996,-0.23849696,-0.17716116,-0.1932981,1,0.166667
0,DAOS-3454,0,0,0,2019-10-04 12:36:28,0,1390,12,221,0,0,0,4.8691983122362865,18.416666666666668,0,1,1391,0,94,8,0,772,2,0,8.0,2638.25,0,0,0,0,0,0,0,0,0,0,-0.15119156,0.11072535,-2.0001032,-0.063814305,0.81170857,-0.2766491,1.2616409,0.14648436,-1.1309698,-0.08037853,1,0.25
0,DAOS-3457,0,0,0,2019-10-04 12:40:10,0,111,2,20,0,0,0,4.6,10.0,0,0,62,0,3,10,0,772,0,0,8.0,2638.2,0,0,0,0,0,0,0,0,0,0,0.95405394,0.18758762,0.07500757,0.003877342,-0.023613632,0.4833509,0.25611275,-0.18593767,-0.053275965,0.43818873,2,0.2
0,DAOS-3626,0,0,0,2019-11-04 19:31:16,0,216,2,38,0,0,0,4.7105263157894735,19.0,0,0,192,0,15,12,0,772,0,0,8.0,1887.35,0,0,0,0,0,0,0,0,0,0,0.1369561,0.197644,-0.17880312,0.4979914,-0.13949315,-0.26197964,0.2581219,-0.050577577,0.30793986,-0.058053434,1,0.0
0,DAOS-3427,0,0,0,2019-10-03 15:28:25,0,93,3,18,0,0,0,4.222222222222222,6.0,0,0,68,0,4,1,0,772,0,0,8.0,2659.4,0,0,0,0,0,0,0,0,0,0,-0.020556942,0.14287822,-0.047126316,0.4849873,-0.06131539,0.25354275,-0.13538824,0.34185976,-0.033558417,-0.26447663,3,0.0
0,DAOS-2332,0,1,0,2019-04-26 10:26:25,0,457,7,80,0,0,0,4.725,11.428571428571429,0,0,487,0,25,6,0,772,1,0,5.0,6504.43,0,0,0,0,0,0,0,0,0,0,-0.41497666,-0.50622874,-0.5081827,-0.16154605,-0.54748297,-0.94812673,-0.055508006,-0.4304085,1.5124404,0.42500907,1,0.333333
0,DAOS-3301,0,0,0,2019-09-19 07:41:31,0,236,3,39,0,0,0,4.925,13.0,0,0,165,0,10,76,0,772,0,0,8.0,3003.17,0,0,0,0,0,0,0,0,0,0,0.17932186,-0.34407198,0.5032755,0.09982215,-0.27589455,-0.7826175,0.78523076,-0.28051984,-0.10246,0.5638171,1,0.0131579
0,CART-722,0,0,0,2019-07-16 08:10:35,0,90,2,17,0,0,0,4.352941176470588,8.5,0,0,61,0,5,2,0,772,0,0,5.0,4562.68,0,0,0,0,0,0,0,0,0,0,0.09198713,0.0667228,0.049559973,0.040930025,-0.023040358,0.07167108,0.093218304,0.12239584,-0.112595074,-0.011197697,1,0.0
0,DAOS-3732,0,0,0,2019-11-13 14:03:21,0,535,3,92,0,0,0,4.826086956521739,30.666666666666668,0,0,470,0,46,11,0,772,0,0,5.0,1676.82,0,0,0,0,0,0,0,0,0,0,0.91466635,-0.7619644,-0.6464874,0.23367251,-0.27731785,0.4156441,-0.13884501,-1.0710632,-0.24021187,0.2967734,3,0.0
0,DAOS-3687,0,0,0,2019-11-12 06:24:17,0,477,4,76,0,0,0,5.2894736842105265,19.0,0,0,412,0,27,9,0,772,0,0,13.0,1708.47,0,0,0,0,0,0,0,0,0,0,-0.076058835,0.27349243,0.044443995,0.3758897,0.2655577,-0.37216562,0.35070622,-0.42185926,-0.2012212,0.37271369,1,0.0
0,DAOS-1525,0,0,0,2018-09-28 09:09:18,0,388,4,53,0,0,0,5.946428571428571,13.25,0,0,351,0,19,96,0,772,6,2,5.0,11545.7,0,0,0,0,0,0,0,0,0,0,-0.3258683,0.24230845,-0.9471786,0.59798175,0.06414059,-0.10665044,0.7899869,-0.731652,-0.46659812,-0.06326662,2,0.0520833
0,DAOS-2696,0,0,0,2019-06-18 10:19:40,0,249,3,38,0,0,0,5.410256410256411,12.666666666666666,0,0,208,0,18,52,0,772,1,0,8.0,5232.53,0,0,0,0,0,0,0,0,0,0,0.109184,-0.17706102,-0.26640067,0.27483213,0.3846747,-0.05247351,-0.011420542,-0.068812594,-0.7032103,0.6655648,3,0.115385
0,DAOS-3913,0,0,0,2019-12-18 10:25:26,0,243,4,41,0,0,0,4.951219512195122,10.25,0,0,200,0,13,86,0,772,0,0,5.0,840.45,0,0,0,0,0,0,0,0,0,0,-0.7312248,-0.07921494,0.6790379,-0.23624176,-1.0058265,-0.23312372,-0.3381297,-0.511433,-0.19885379,0.030451668,3,0.0
0,CART-827,0,0,0,2019-12-07 01:24:15,0,91,2,15,0,0,0,4.75,7.5,0,0,53,0,4,19,0,772,0,0,3.0,1113.47,0,0,0,0,0,0,0,0,0,0,0.013413843,-0.19984931,-0.16072321,0.23281202,0.14439505,0.282269,0.099813305,0.22841115,-0.042887285,-0.2879178,1,0.0
0,DAOS-3741,0,0,0,2019-11-14 11:38:05,0,243,4,37,0,0,0,5.594594594594595,9.25,0,0,218,0,7,10,0,772,0,0,5.0,1655.23,0,0,0,0,0,0,0,0,0,0,-0.36595893,-0.17355491,0.042505134,0.29956424,0.48380193,0.31862038,0.5726892,-0.24502139,0.019957142,-0.22477753,1,0.0
0,DAOS-2354,0,0,0,2019-05-01 13:36:20,0,44,1,5,0,0,0,8.0,5.0,0,0,0,0,1,13,0,772,0,3,13.0,6381.27,0,0,0,0,0,0,0,0,0,0,0.06682759,-0.022460528,0.18945861,0.1847153,0.069602355,0.07327974,-0.12438542,0.17686938,-0.022337347,0.15624039,1,0.0
0,DAOS-3228,0,0,0,2019-09-04 13:13:13,0,604,9,92,0,0,0,5.576086956521739,10.222222222222221,0,0,593,0,16,54,0,772,5,2,3.0,3357.65,0,0,0,0,0,0,0,0,0,0,0.7688349,-0.9148632,0.6262837,-0.8091284,-0.9771414,0.6439633,-0.16400155,-0.10430265,0.66913635,0.39763716,1,0.111111
0,DAOS-3149,0,0,0,2019-08-21 14:59:52,0,62,1,7,0,0,0,6.875,7.0,0,0,0,0,3,8,0,772,0,0,1.0,3691.87,0,0,0,0,0,0,0,0,0,0,0.0060432046,0.23847136,-0.19100462,0.09154341,-0.13084295,0.15866311,-0.106792085,0.05838031,-0.03090948,0.038947698,3,0.25
0,DAOS-3528,0,0,0,2019-10-15 21:34:25,0,31,2,6,0,0,0,4.333333333333333,3.0,0,0,15,0,0,9,0,772,0,0,5.0,2365.3,0,0,0,0,0,0,0,0,0,0,-0.073656045,0.15240784,0.08742991,0.22495896,0.13818952,0.1308903,0.005133392,0.101386614,-0.20217009,-0.09773194,1,0.0
0,DAOS-866,0,0,0,2018-04-24 13:40:12,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,0,22,0,772,2,0,8.0,15309.2,0,0,0,0,0,0,0,0,0,0,0.04323024,0.24371478,-0.07483988,0.21434923,0.10349992,0.06000588,-0.21677311,0.088198386,-0.048634276,-0.020278933,2,0.0
0,DAOS-2976,0,0,0,2019-07-28 20:39:24,0,247,4,37,0,0,0,5.702702702702703,9.25,0,0,644,0,9,8,0,772,3,0,5.0,4262.22,0,0,0,0,0,0,0,0,0,0,0.020501662,0.08894381,-0.13008937,0.34189624,0.54405355,-0.6881405,0.47844204,-0.41505456,-0.092807926,0.41335213,2,0.125
0,DAOS-2478,0,0,0,2019-05-14 14:16:59,0,426,5,68,0,0,0,5.279411764705882,13.6,0,0,414,0,26,5,0,772,0,0,8.0,6068.58,0,0,0,0,0,0,0,0,0,0,0.063481376,0.31365368,-0.16974606,0.005418774,0.39705735,-0.044707123,-0.11421331,-0.5108249,0.14213192,-0.044526085,1,0.0
0,DAOS-2859,0,1,1,2019-07-17 03:31:59,0,640,7,117,0,0,0,4.478632478632479,16.714285714285715,0,0,726,0,48,155,0,772,5,1,5.0,4543.33,0,0,0,0,0,0,0,0,0,0,0.09306932,-0.73764175,-0.20103051,0.020055644,0.2417182,-1.3853531,1.4237692,-0.6703119,0.82566315,0.91027796,3,0.0129032
0,DAOS-3455,0,0,0,2019-10-04 12:37:41,0,77,2,12,0,0,0,5.5,6.0,0,0,45,0,3,9,0,772,0,0,8.0,2638.23,0,0,0,0,0,0,0,0,0,0,0.2774471,0.3855289,-0.052528825,0.36814457,0.4512332,0.26463932,0.16135147,-0.027389508,-0.03730135,-0.057319764,1,0.222222
0,DAOS-2834,0,0,0,2019-07-12 14:29:28,0,417,6,61,0,0,0,5.852459016393443,10.166666666666666,0,0,373,0,21,10,0,772,0,1,13.0,4652.38,0,0,0,0,0,0,0,0,0,0,0.16062324,-0.23014271,0.34154302,0.7347943,-0.32912025,-0.3452823,0.068003014,-0.180858,0.54364496,0.26976648,1,0.0
0,DAOS-3084,0,0,0,2019-08-09 02:40:16,0,63,2,10,0,0,0,5.4,5.0,0,0,31,0,2,2,0,772,0,0,5.0,3992.2,0,0,0,0,0,0,0,0,0,0,0.21999057,0.25228333,-0.024399703,0.13922358,-0.09273598,0.34716204,0.015669726,0.24276686,-0.049620874,-0.080229804,3,0.0
0,DAOS-2853,0,1,0,2019-07-16 15:35:37,0,281,4,50,0,0,0,4.64,12.5,0,0,283,0,15,2,0,772,0,0,5.0,4555.27,0,0,0,0,0,0,0,0,0,0,0.17021815,-0.22075285,0.019743038,0.67684436,0.5307951,-0.41994113,0.413096,0.20643722,-0.3930019,-0.20756684,1,0.0
0,DAOS-3639,0,0,0,2019-11-07 09:03:45,0,244,3,43,0,0,0,4.568181818181818,14.333333333333334,0,0,159,0,17,69,0,772,0,0,3.0,1825.8,0,0,0,0,0,0,0,0,0,0,0.40817526,0.39619744,-0.15015352,-0.57109696,-0.10548111,0.007855594,0.7511759,0.09610052,-0.31001282,0.265781,2,0.101449
0,DAOS-868,0,0,0,2018-04-24 13:43:29,0,71,1,12,0,0,0,5.0,12.0,0,0,0,0,2,24,0,772,1,2,5.0,15309.2,0,0,0,0,0,0,0,0,0,0,0.021046834,0.18413897,-0.08520037,0.11416914,0.048057362,-0.11452403,-0.11855636,0.023771273,0.1696604,0.086390674,1,0.0
0,DAOS-2264,0,0,0,2019-04-05 15:55:42,0,192,3,31,0,0,0,5.225806451612903,10.333333333333334,0,0,152,0,8,1,0,772,4,0,8.0,7002.93,0,0,0,0,0,0,0,0,0,0,-0.2883147,-0.29273173,0.4888203,0.059981875,0.064889915,0.2157751,0.33388126,-0.013559647,-0.20981398,0.19980517,3,0.0
0,DAOS-3638,0,0,0,2019-11-06 16:53:46,0,48,1,9,0,0,0,4.444444444444445,9.0,0,0,0,0,2,83,0,772,0,0,3.0,1841.97,0,0,0,0,0,0,0,0,0,0,-0.14421086,0.10652075,0.09431297,0.2378838,0.07398084,0.17332013,0.018429771,0.09170075,-0.04763023,-0.13415913,1,0.0
0,CART-812,0,0,0,2019-11-13 09:35:34,0,103,2,17,0,0,0,4.777777777777778,8.5,0,0,69,0,5,5,0,772,0,0,5.0,1681.27,0,0,0,0,0,0,0,0,0,0,0.06897977,0.07294662,-0.096823774,-0.031268835,-0.1404112,0.20374419,0.061372995,0.17170338,-0.38831526,0.122355156,1,0.0
0,DAOS-2516,0,0,0,2019-05-20 07:55:35,0,528,5,84,0,0,0,5.2976190476190474,16.6,0,0,530,0,34,2,0,772,4,0,5.0,5930.93,0,0,0,0,0,0,0,0,0,0,-0.06425017,-0.70699453,0.06726443,0.6572315,0.12124238,-1.4075115,0.58501905,-0.33861393,0.3631916,0.058213748,1,0.0
0,DAOS-3073,0,0,0,2019-08-07 13:07:07,0,412,3,78,0,0,0,4.294871794871795,26.0,0,0,348,0,35,73,0,772,1,0,13.0,4029.75,0,0,0,0,0,0,0,0,0,0,0.23259808,0.3405151,-0.4588896,-0.08904626,0.6123707,0.16207331,0.35530454,0.47316954,-0.6875147,0.85264105,3,0.0136986
0,DAOS-3323,0,0,0,2019-09-24 13:39:44,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,1,66,0,772,0,0,8.0,2877.2,0,0,0,0,0,0,0,0,0,0,0.10534704,-0.033234626,0.020182375,0.15690292,0.11110624,-0.04880291,-0.19100975,0.19858241,-0.024177745,0.08716815,1,0.106061
0,DAOS-3423,0,0,0,2019-10-03 13:09:09,0,39,1,7,0,0,0,4.714285714285714,7.0,0,0,0,0,0,159,0,772,0,0,0.0,2661.72,0,0,0,0,0,0,0,0,0,0,0.22503518,-0.032152634,-0.18358757,-0.01692637,0.0147547,-0.06337817,-0.14089742,0.022956468,-0.12490704,0.28171015,2,0.0188679
0,DAOS-3072,0,0,0,2019-08-07 13:05:21,0,394,6,64,0,0,0,5.171875,10.666666666666666,0,0,363,0,19,72,0,772,4,0,13.0,4029.78,0,0,0,0,0,0,0,0,0,0,0.35008067,-0.3641688,-0.2843691,1.0344977,0.10009338,-0.8234466,0.39264995,-0.11911985,1.2823787,-0.06898103,1,0.0138889
0,DAOS-3422,0,0,0,2019-10-03 12:04:56,0,68,1,10,0,0,0,5.9,10.0,0,0,0,0,2,28,0,772,0,0,8.0,2662.78,0,0,0,0,0,0,0,0,0,0,0.036434326,-0.16849871,0.4695068,0.024402022,0.08670953,0.21832746,-0.11824354,0.27555934,0.13764034,0.09887131,3,0.0
