issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
FAB-13040,FAB,Sub-task,2018-11-29 07:54:55,2018-11-29 07:54:55,0,0.5641747303260639,1
FAB-13041,FAB,Sub-task,2018-11-29 08:00:05,2018-11-29 08:00:05,1,0.4643408477052327,1
INDY-1882,INDY,Task,2018-11-29 08:00:07,2018-11-29 08:01:32,0,0.2285100304257849,0
INDY-1788,INDY,Story,2018-10-26 10:32:13,2018-11-29 08:43:32,0,0.7119975264652544,1
INDY-1874,INDY,Task,2018-11-26 14:48:55,2018-11-29 16:07:18,0,0.548241385628281,1
FAB-13090,FAB,Sub-task,2018-12-01 05:39:01,2018-12-01 05:39:01,0,0.2485201885093894,0
IS-950,IS,New Feature,2018-09-14 10:48:43,2018-12-03 06:56:11,0,0.3832488748577958,0
INDY-1888,INDY,Task,2018-12-03 13:14:26,2018-12-03 13:19:25,0,0.6593305038535638,1
INDY-1881,INDY,Task,2018-11-29 06:48:43,2018-12-03 14:43:49,0,0.5372063831050523,1
IS-952,IS,New Feature,2018-09-14 10:49:26,2018-12-04 11:12:18,0,0.31269672386751335,0
INDY-1883,INDY,Task,2018-11-29 08:00:38,2018-12-05 06:37:56,0,0.2172162715829301,0
INDY-1876,INDY,Task,2018-11-27 11:21:36,2018-12-05 06:38:27,0,0.5811381060616491,1
INDY-1879,INDY,Task,2018-11-28 13:25:02,2018-12-05 06:38:39,0,0.744874204049413,1
INDY-1847,INDY,Task,2018-11-14 22:40:04,2018-12-05 06:38:55,0,0.4337868741136313,0
INDY-1730,INDY,Task,2018-09-28 11:55:22,2018-12-05 06:39:12,0,0.5940722697577093,1
INDY-1856,INDY,Task,2018-11-19 09:39:44,2018-12-05 06:39:33,0,0.5136768798256852,1
INDY-1857,INDY,Task,2018-11-19 09:45:28,2018-12-05 06:39:56,0,0.5579575437429218,1
IS-951,IS,New Feature,2018-09-14 10:49:06,2018-12-05 06:52:12,0,0.30396712612302246,0
IS-1101,IS,Task,2018-12-04 14:16:12,2018-12-05 11:15:14,0,0.6404373393931532,1
IS-946,IS,Task,2018-09-14 10:42:28,2018-12-05 11:18:03,1,0.4173851650360495,0
IS-948,IS,Task,2018-09-14 10:44:16,2018-12-05 11:18:19,0,0.3661593139342785,0
IS-1073,IS,Task,2018-11-12 21:50:26,2018-12-05 11:31:56,0,0.45302272198489757,0
IS-949,IS,New Feature,2018-09-14 10:46:28,2018-12-05 11:45:03,0,0.30783417167059945,0
IS-947,IS,Task,2018-09-14 10:43:08,2018-12-05 12:37:59,0,0.2484113136073387,0
IS-719,IS,Task,2018-05-25 08:22:10,2018-12-05 12:42:23,0,0.587352022106982,1
INDY-1897,INDY,Task,2018-12-06 11:30:06,2018-12-06 11:30:51,1,0.7161055691843011,1
INDY-1877,INDY,Task,2018-11-27 14:51:26,2018-12-06 12:42:41,0,0.47926407285161643,1
INDY-1840,INDY,Task,2018-11-09 16:16:59,2018-12-06 12:42:49,0,0.5723565065691927,1
IS-1106,IS,Task,2018-12-07 09:57:38,2018-12-07 09:57:38,0,0.30358787406960747,0
INDY-1898,INDY,Task,2018-12-06 12:13:31,2018-12-07 13:33:22,0,0.6191422001033448,1
IS-1104,IS,Task,2018-12-05 15:05:05,2018-12-07 14:19:38,0,0.47659708096699016,1
IS-1035,IS,New Feature,2018-10-11 09:39:19,2018-12-07 14:20:08,0,0.5980703573657316,1
IS-1103,IS,Task,2018-12-05 14:36:38,2018-12-07 14:24:25,0,0.49610126920160025,1
INDY-1902,INDY,Task,2018-12-07 16:04:20,2018-12-07 16:12:19,0,0.5326304376864802,1
INDY-1906,INDY,Task,2018-12-11 07:31:19,2018-12-11 11:57:36,0,0.5394354682906998,1
INDY-1909,INDY,Task,2018-12-12 14:14:52,2018-12-13 06:38:03,0,0.6510491409575434,1
INDY-1912,INDY,Task,2018-12-13 06:34:59,2018-12-13 06:38:03,0,0.19754287041588223,0
IS-1112,IS,Improvement,2018-12-13 10:27:16,2018-12-13 10:27:16,1,0.6464099134368794,1
FAB-13314,FAB,Sub-task,2018-12-17 14:38:59,2018-12-17 14:38:59,1,0.46694389228697286,1
FAB-13328,FAB,Sub-task,2018-12-18 11:56:12,2018-12-18 11:56:12,0,0.6013553079757221,1
FAB-13329,FAB,Sub-task,2018-12-18 12:30:43,2018-12-18 12:30:43,0,0.5353191545390452,1
FAB-13356,FAB,Sub-task,2018-12-19 06:07:14,2018-12-19 06:07:14,0,0.2782860627591159,0
INDY-1923,INDY,Task,2018-12-19 07:46:31,2018-12-19 07:49:57,0,0.1970946509255818,0
INDY-1924,INDY,Task,2018-12-19 09:06:11,2018-12-19 09:06:45,0,0.4333865418665347,0
INDY-1914,INDY,Story,2018-12-14 12:13:41,2018-12-19 14:56:58,0,0.7565902657790605,1
INDY-1911,INDY,Task,2018-12-12 14:18:44,2018-12-19 14:57:29,0,0.7414252632073476,1
INDY-1916,INDY,Story,2018-12-17 19:42:12,2018-12-19 14:57:30,1,0.6900132474714029,1
INDY-1859,INDY,Task,2018-11-19 09:53:34,2018-12-19 14:58:32,1,0.5544949902274111,1
INDY-1858,INDY,Task,2018-11-19 09:49:03,2018-12-19 14:58:32,0,0.5575886564006154,1
INDY-1554,INDY,Task,2018-08-06 14:08:06,2018-12-19 14:58:41,1,0.5964488101162765,1
INDY-1915,INDY,Task,2018-12-17 14:57:23,2018-12-19 14:58:41,0,0.6883867204339398,1
IS-1117,IS,Task,2018-12-17 15:23:37,2018-12-19 15:02:02,0,0.5706599595732048,1
IS-1118,IS,Task,2018-12-17 15:48:17,2018-12-19 15:02:02,1,0.6079290253679747,1
INDY-1860,INDY,Task,2018-11-19 10:00:27,2018-12-20 11:10:41,0,0.6068884556084259,1
INDY-1925,INDY,Task,2018-12-19 12:25:51,2018-12-20 11:16:28,0,0.5767424132342794,1
IS-511,IS,New Feature,2018-01-09 12:34:49,2018-12-20 13:20:36,0,0.8218586095803054,1
IS-1120,IS,New Feature,2018-12-20 13:10:32,2018-12-20 13:20:36,0,0.4530721622292162,0
IS-1122,IS,New Feature,2018-12-20 13:16:45,2018-12-20 13:20:37,0,0.45148449231319504,0
IS-1123,IS,Task,2018-12-21 09:39:54,2018-12-21 09:39:54,0,0.41538640125265547,0
INDY-1928,INDY,Task,2018-12-21 08:29:43,2018-12-21 13:49:05,0,0.4986892386932811,1
FAB-13531,FAB,Sub-task,2019-01-07 04:20:34,2019-01-07 04:20:34,1,0.32489408486928756,0
IS-1115,IS,Task,2018-12-13 22:41:55,2019-01-09 09:05:37,0,0.634792849134019,1
IS-1127,IS,Task,2018-12-28 08:58:30,2019-01-10 11:09:37,0,0.6067314094156017,1
FAB-13621,FAB,Sub-task,2019-01-10 19:06:04,2019-01-10 19:06:04,0,0.3060072544457751,0
FAB-13622,FAB,Sub-task,2019-01-10 19:07:00,2019-01-10 19:07:00,0,0.35833549933403025,0
FAB-13625,FAB,Sub-task,2019-01-10 19:10:10,2019-01-10 19:10:10,0,0.24431617282092957,0
FAB-13632,FAB,Sub-task,2019-01-11 10:51:24,2019-01-11 10:51:24,0,0.3139460929134205,0
FAB-13640,FAB,Sub-task,2019-01-11 18:06:36,2019-01-11 18:06:36,0,0.275702512134077,0
FAB-13649,FAB,Sub-task,2019-01-12 11:41:51,2019-01-12 11:41:51,0,0.2742017370747172,0
FAB-13650,FAB,Sub-task,2019-01-12 11:58:47,2019-01-12 11:58:47,0,0.28774620342542195,0
FAB-13657,FAB,Sub-task,2019-01-13 11:30:40,2019-01-13 11:30:40,0,0.2766610960356814,0
FAB-13680,FAB,Sub-task,2019-01-14 21:09:37,2019-01-14 21:09:37,0,0.5647062519857082,1
FAB-13693,FAB,Sub-task,2019-01-15 11:12:55,2019-01-15 11:12:55,0,0.3191956716902854,0
IS-1142,IS,Task,2019-01-15 13:06:13,2019-01-15 13:06:13,0,0.33983880251311427,0
IS-1131,IS,New Feature,2019-01-09 11:28:07,2019-01-15 13:06:41,0,0.8197755079567441,1
IS-1144,IS,Task,2019-01-15 13:12:51,2019-01-15 13:12:51,1,0.4910672239350343,1
IS-1125,IS,Task,2018-12-21 19:06:36,2019-01-15 13:17:28,0,0.699451493691559,1
INDY-1937,INDY,Task,2019-01-14 11:34:29,2019-01-16 00:02:29,0,0.22028041218266403,0
INDY-1946,INDY,Task,2019-01-16 07:09:00,2019-01-16 09:18:24,0,0.6338878498619207,1
INDY-1944,INDY,Task,2019-01-16 07:06:17,2019-01-16 09:18:24,0,0.6298445057074152,1
INDY-1945,INDY,Task,2019-01-16 07:07:11,2019-01-16 09:18:24,0,0.7557504255768956,1
FAB-13706,FAB,Sub-task,2019-01-16 10:20:46,2019-01-16 10:20:46,0,0.3128301355270872,0
FAB-13708,FAB,Sub-task,2019-01-16 10:29:09,2019-01-16 10:29:09,0,0.3109284411347732,0
FAB-13726,FAB,Sub-task,2019-01-17 09:53:36,2019-01-17 09:53:36,0,0.43592864308646323,0
FAB-13727,FAB,Sub-task,2019-01-17 10:33:12,2019-01-17 10:33:12,0,0.29919622090286596,0
FAB-13729,FAB,Sub-task,2019-01-17 13:09:18,2019-01-17 13:09:18,0,0.3740445095650062,0
FAB-103,FAB,Story,2016-08-15 21:03:42,2019-01-17 14:29:56,0,0.6612414601753689,1
FABB-116,FABB,Story,2018-11-08 16:53:22,2019-01-17 14:40:41,0,0.7538393651065495,1
FAB-13581,FAB,Story,2019-01-09 03:40:44,2019-01-17 14:59:40,1,0.494436664456459,1
FAB-13743,FAB,Sub-task,2019-01-17 17:35:27,2019-01-17 17:35:27,0,0.3266852473607365,0
INDY-1957,INDY,Task,2019-01-18 00:35:57,2019-01-18 00:47:11,1,0.7784015031276058,1
IS-1145,IS,Task,2019-01-15 13:35:57,2019-01-18 08:55:44,0,0.5728203542856438,1
IS-1150,IS,Task,2019-01-18 13:42:31,2019-01-18 13:43:10,0,0.6264461132126312,1
IS-1139,IS,Task,2019-01-11 19:20:17,2019-01-18 14:29:48,0,0.7895746162048769,1
IS-1148,IS,Task,2019-01-15 22:54:18,2019-01-18 14:29:48,1,0.5972348572329794,1
IS-1147,IS,Task,2019-01-15 22:45:00,2019-01-18 14:29:48,1,0.6659457849238245,1
FAB-13761,FAB,Sub-task,2019-01-18 17:18:51,2019-01-18 17:18:51,0,0.2737917308724733,0
FAB-13771,FAB,Sub-task,2019-01-19 08:40:50,2019-01-19 08:40:50,0,0.30355475988691305,0
FAB-13772,FAB,Sub-task,2019-01-19 08:58:46,2019-01-19 08:58:46,0,0.30021817496008224,0
FAB-13773,FAB,Sub-task,2019-01-19 09:34:23,2019-01-19 09:34:23,1,0.3959036212484486,0
IS-1153,IS,Task,2019-01-21 14:54:34,2019-01-21 14:54:34,0,0.4807658905410179,1
IS-1155,IS,Task,2019-01-21 15:05:02,2019-01-21 15:05:02,1,0.4766212412576944,1
FAB-13793,FAB,Sub-task,2019-01-21 15:59:48,2019-01-21 15:59:48,0,0.2639164280028714,0
INDY-1947,INDY,Task,2019-01-16 08:31:31,2019-01-21 16:37:26,0,0.539510574047789,1
IS-1156,IS,Task,2019-01-22 07:17:43,2019-01-22 07:19:56,0,0.5512599542875085,1
INDY-1958,INDY,Task,2019-01-18 11:53:32,2019-01-22 07:58:40,0,0.5314963910062986,1
FAB-13824,FAB,Sub-task,2019-01-22 17:01:45,2019-01-22 17:01:45,0,0.2542834204042494,0
IS-1159,IS,New Feature,2019-01-24 16:16:01,2019-01-24 16:16:01,0,0.4630860997653073,1
IS-1160,IS,Sub-task,2019-01-24 16:53:10,2019-01-24 16:53:10,0,0.23304459819259435,0
IS-1161,IS,Sub-task,2019-01-24 16:54:10,2019-01-24 16:54:10,0,0.23491850148191804,0
IS-1162,IS,Sub-task,2019-01-24 16:54:26,2019-01-24 16:54:26,0,0.2344102503458328,0
IS-1163,IS,Sub-task,2019-01-24 16:57:16,2019-01-24 16:57:16,0,0.23026926247138438,0
FAB-3364,FAB,Documentation,2017-04-24 02:11:19,2019-01-26 17:57:32,1,0.8498918223885101,1
FAB-13924,FAB,Sub-task,2019-01-28 15:56:56,2019-01-28 15:56:56,0,0.26181675803722276,0
FAB-13661,FAB,Test Task,2019-01-14 02:31:37,2019-01-28 17:05:49,0,0.7034271852853801,1
FAB-13660,FAB,Test Task,2019-01-14 02:13:32,2019-01-28 17:05:49,0,0.6875541214155131,1
FAB-13856,FAB,Test Task,2019-01-23 21:50:15,2019-01-28 17:05:50,1,0.7732094680133492,1
FAB-13810,FAB,Test Task,2019-01-21 19:37:40,2019-01-28 17:05:50,1,0.5657655867817583,1
FAB-13861,FAB,Test Task,2019-01-24 01:07:25,2019-01-28 17:05:50,1,0.8139996526622209,1
FAB-13809,FAB,Test Task,2019-01-21 19:31:47,2019-01-28 17:05:50,1,0.557093294372604,1
FAB-13892,FAB,Test Task,2019-01-25 15:03:26,2019-01-28 22:08:55,0,0.5321317722088383,1
FAB-13760,FAB,Test Task,2019-01-18 16:23:28,2019-01-28 22:08:55,0,0.7981662060015804,1
FABCJ-119,FABCJ,Epic,2018-09-23 11:27:39,2019-01-30 15:49:11,0,0.3669559983840647,0
FABCJ-190,FABCJ,Epic,2018-11-21 13:27:40,2019-01-30 15:49:14,0,0.6752012402926201,1
FABCJ-19,FABCJ,Epic,2019-01-04 22:55:51,2019-01-30 15:49:19,0,0.4629910201328866,1
FABCJ-184,FABCJ,Epic,2019-01-14 15:20:50,2019-01-30 15:49:31,1,0.7817446082955709,1
FAB-13984,FAB,Sub-task,2019-01-30 16:01:19,2019-01-30 16:01:19,0,0.29271012329170065,0
FAB-13991,FAB,Sub-task,2019-01-30 18:13:35,2019-01-30 18:13:35,0,0.2596929730858852,0
INDY-1966,INDY,Task,2019-01-28 13:55:34,2019-01-31 07:07:52,0,0.7241313627977387,1
FAB-14005,FAB,Sub-task,2019-01-31 10:17:24,2019-01-31 10:17:24,0,0.2569828389304609,0
FAB-14046,FAB,Test Task,2019-02-02 23:23:15,2019-02-02 23:39:21,1,0.5867684035829516,1
FAB-14047,FAB,Test Task,2019-02-02 23:35:35,2019-02-02 23:39:27,0,0.5965903778588069,1
FAB-14058,FAB,Test Task,2019-02-04 17:50:28,2019-02-04 17:51:11,0,0.729563785306665,1
INDY-1974,INDY,Task,2019-02-01 07:58:29,2019-02-06 10:49:22,0,0.5974768065078467,1
IS-1172,IS,Sub-task,2019-02-07 12:28:15,2019-02-07 12:28:15,0,0.3081942634425029,0
IS-1173,IS,Sub-task,2019-02-07 12:29:02,2019-02-07 12:29:02,0,0.2936864162216015,0
INDY-1992,INDY,Story,2019-02-08 13:43:18,2019-02-11 14:11:06,0,0.6249498910588256,1
IS-1177,IS,Task,2019-02-11 08:44:58,2019-02-11 14:30:09,0,0.5548678758581049,1
IS-1178,IS,Task,2019-02-11 14:33:39,2019-02-11 14:36:26,0,0.6479233227504023,1
IS-1179,IS,Task,2019-02-11 14:58:45,2019-02-11 14:58:54,0,0.5685177977744457,1
IS-1121,IS,New Feature,2018-12-20 13:14:08,2019-02-12 09:34:10,0,0.46143573400468113,1
INDY-1984,INDY,Task,2019-02-01 15:01:54,2019-02-13 12:20:48,0,0.7991100052680835,1
INDY-1961,INDY,Task,2019-01-21 09:16:33,2019-02-13 12:22:12,0,0.25576024338110503,0
IS-1180,IS,Task,2019-02-13 14:33:28,2019-02-13 14:33:28,1,0.5223448196311468,1
INDY-1732,INDY,Task,2018-09-28 12:28:13,2019-02-14 12:13:26,0,0.8515071864505629,1
IS-1182,IS,Task,2019-02-15 09:52:56,2019-02-15 09:52:56,0,0.5004649165939609,1
FAB-14242,FAB,Sub-task,2019-02-18 22:02:40,2019-02-18 22:02:40,0,0.24117982565281307,0
FAB-13702,FAB,Test Task,2019-01-16 00:05:58,2019-02-19 18:07:58,1,0.8465661122269483,1
INDY-2001,INDY,Task,2019-02-20 11:28:34,2019-02-20 11:28:34,0,0.5943554978587173,1
INDY-2003,INDY,Task,2019-02-20 11:31:25,2019-02-21 09:52:53,0,0.48539934138869806,1
INDY-1998,INDY,Task,2019-02-18 14:01:20,2019-02-21 11:10:12,0,0.586100730543656,1
FAB-14289,FAB,Sub-task,2019-02-21 12:50:42,2019-02-21 12:50:42,0,0.5269703547130971,1
FAB-14290,FAB,Sub-task,2019-02-21 12:53:34,2019-02-21 12:53:34,0,0.4675543896242638,1
INDY-2002,INDY,Task,2019-02-20 11:30:56,2019-02-22 08:16:59,0,0.5927706003076937,1
FAB-14308,FAB,Sub-task,2019-02-22 17:48:15,2019-02-22 17:48:15,0,0.30042399076504556,0
FAB-14309,FAB,Sub-task,2019-02-22 17:49:26,2019-02-22 17:49:26,0,0.32288557773187143,0
FAB-14310,FAB,Sub-task,2019-02-22 17:50:28,2019-02-22 17:50:28,0,0.32996632848621604,0
FAB-14311,FAB,Sub-task,2019-02-22 17:50:59,2019-02-22 17:50:59,0,0.3043770534478453,0
FAB-14312,FAB,Sub-task,2019-02-22 17:51:57,2019-02-22 17:51:57,0,0.29370604745575973,0
FAB-14313,FAB,Sub-task,2019-02-22 17:52:55,2019-02-22 17:52:55,0,0.33373925302202373,0
FAB-14315,FAB,Sub-task,2019-02-22 17:54:41,2019-02-22 17:54:41,0,0.27469519320717145,0
FAB-14316,FAB,Sub-task,2019-02-22 17:55:51,2019-02-22 17:55:51,1,0.35570053195492374,0
IS-1188,IS,Task,2019-02-21 19:45:11,2019-02-22 21:06:22,0,0.46775748557761626,1
IS-1186,IS,Task,2019-02-18 20:55:06,2019-02-22 21:06:27,1,0.5336662531369254,1
IS-1196,IS,Task,2019-02-22 22:16:56,2019-02-22 22:17:18,1,0.5415488686374598,1
INDY-2007,INDY,Task,2019-02-24 14:11:08,2019-02-25 10:43:07,0,0.5761745063817894,1
IS-1198,IS,Task,2019-02-25 15:36:08,2019-02-25 15:36:15,1,0.5758438289528395,1
IS-1105,IS,Task,2018-12-06 12:37:51,2019-02-26 10:03:03,0,0.6735566768353146,1
INDY-2006,INDY,Task,2019-02-21 13:34:01,2019-02-26 12:18:30,0,0.603034979620245,1
IS-1165,IS,Task,2019-01-30 20:13:07,2019-02-26 15:22:32,0,0.7527985157977507,1
FAB-14370,FAB,Sub-task,2019-02-27 04:22:22,2019-02-27 04:22:22,0,0.21536809260036685,0
FAB-14371,FAB,Sub-task,2019-02-27 04:22:52,2019-02-27 04:22:52,0,0.2143246389784781,0
FAB-14372,FAB,Sub-task,2019-02-27 04:23:09,2019-02-27 04:23:09,0,0.222554758578012,0
FAB-14373,FAB,Sub-task,2019-02-27 04:24:15,2019-02-27 04:24:15,0,0.22890502932742662,0
FAB-14374,FAB,Sub-task,2019-02-27 04:25:57,2019-02-27 04:25:57,0,0.23594456528094682,0
FAB-14375,FAB,Sub-task,2019-02-27 04:27:07,2019-02-27 04:27:07,0,0.23896196906747735,0
FAB-14376,FAB,Sub-task,2019-02-27 04:28:06,2019-02-27 04:28:06,0,0.19107041045963633,0
FAB-14377,FAB,Sub-task,2019-02-27 04:29:28,2019-02-27 04:29:28,0,0.2325950120950847,0
