issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
FABCJ-284,FABCJ,Documentation,2020-05-06 13:40:27,2020-05-13 09:49:42,0,0.6659804348723677,1
FGJ-86,FGJ,Story,2020-05-06 19:40:45,2020-05-13 13:05:44,0,0.7307387789906142,1
FAB-17884,FAB,Sub-task,2020-05-13 15:38:09,2020-05-13 15:38:09,0,0.21840825951936432,0
FAB-17885,FAB,Sub-task,2020-05-13 22:29:40,2020-05-13 22:29:40,0,0.5100171436206258,1
FABCN-241,FABCN,Test Task,2019-09-17 15:18:27,2020-05-14 12:27:56,0,0.5515145306228577,1
FAB-17898,FAB,Task,2020-05-14 18:48:53,2020-05-14 19:01:53,0,0.4046703634623783,0
FAB-17901,FAB,Sub-task,2020-05-15 15:36:28,2020-05-15 15:36:28,0,0.5770252774507745,1
FAB-17902,FAB,Sub-task,2020-05-15 15:48:41,2020-05-15 15:48:41,0,0.5827867111736154,1
FAB-17903,FAB,Sub-task,2020-05-15 16:31:34,2020-05-15 16:31:34,0,0.6326185711851707,1
FAB-17904,FAB,Sub-task,2020-05-15 16:45:13,2020-05-15 16:45:13,1,0.6661565769325934,1
FAB-17906,FAB,Sub-task,2020-05-15 18:43:17,2020-05-15 18:43:17,0,0.7308207913109959,1
FABCN-402,FABCN,Task,2020-05-18 07:52:03,2020-05-18 08:25:31,0,0.31009237482249635,0
FABCJ-286,FABCJ,Task,2020-05-18 07:52:38,2020-05-18 08:25:59,0,0.28474578405866424,0
FABN-1555,FABN,Task,2020-05-12 15:28:07,2020-05-19 13:04:53,0,0.6035150822837075,1
FAB-17881,FAB,Story,2020-05-13 02:59:18,2020-05-19 14:28:12,1,0.6253090847328704,1
FAB-17917,FAB,Task,2020-05-19 22:07:59,2020-05-19 22:24:06,0,0.47369424551970357,1
FABCN-405,FABCN,Task,2020-05-19 16:50:47,2020-05-21 14:12:51,0,0.44813702724890236,0
FAB-17927,FAB,Sub-task,2020-05-24 21:18:37,2020-05-24 21:18:37,0,0.29797427095937434,0
FABG-943,FABG,Story,2020-01-09 13:48:03,2020-05-27 12:46:19,1,0.5231037988673284,1
FAB-17931,FAB,Story,2020-05-27 14:03:35,2020-05-27 14:06:07,0,0.605227259262712,1
FABG-963,FABG,Task,2020-05-21 18:38:50,2020-05-27 14:28:17,0,0.6060558692050134,1
FAB-17932,FAB,Sub-task,2020-05-27 16:32:21,2020-05-27 16:32:21,1,0.5607120681453646,1
FAB-17936,FAB,Sub-task,2020-05-28 14:15:27,2020-05-28 14:15:27,0,0.5532623764593737,1
FAB-17937,FAB,Sub-task,2020-05-28 14:17:23,2020-05-28 14:17:23,0,0.5166533304729727,1
FAB-17938,FAB,Sub-task,2020-05-28 14:19:44,2020-05-28 14:19:44,0,0.5744661712333214,1
FAB-17942,FAB,Sub-task,2020-05-29 12:44:33,2020-05-29 12:44:33,0,0.5164638782340838,1
FABCN-407,FABCN,Sub-task,2020-05-29 14:11:21,2020-05-29 14:11:21,0,0.4939664860458112,1
FABCN-408,FABCN,Sub-task,2020-05-29 14:12:44,2020-05-29 14:12:44,0,0.550986346261884,1
FABCN-409,FABCN,Sub-task,2020-05-29 14:13:44,2020-05-29 14:13:44,0,0.44292797860009453,0
FABCN-410,FABCN,Sub-task,2020-06-02 14:23:20,2020-06-02 14:23:20,0,0.4963736023887118,1
FAB-17953,FAB,Story,2020-06-02 19:53:31,2020-06-02 20:26:02,0,0.33820555273474745,0
FABN-1564,FABN,Task,2020-05-28 02:43:18,2020-06-03 13:29:07,0,0.5727869706346973,1
FABN-1573,FABN,Task,2020-06-04 14:58:50,2020-06-04 15:01:58,0,0.6528135621724704,1
FABCN-411,FABCN,Sub-task,2020-06-04 15:26:39,2020-06-04 15:26:39,0,0.42257070232600535,0
FABCN-412,FABCN,Sub-task,2020-06-04 20:47:52,2020-06-04 20:47:52,0,0.3342167590769124,0
FABCN-413,FABCN,Sub-task,2020-06-08 20:43:14,2020-06-08 20:43:14,0,0.3547359250426102,0
FABN-1571,FABN,Task,2020-06-03 17:00:34,2020-06-09 12:56:10,0,0.6179543634480013,1
FAB-17971,FAB,Task,2020-06-10 02:28:58,2020-06-10 03:12:04,0,0.6681174229792565,1
FAB-17976,FAB,Task,2020-06-10 02:54:56,2020-06-10 03:12:56,0,0.6398702160335482,1
FAB-17978,FAB,Task,2020-06-10 03:03:23,2020-06-10 03:13:11,0,0.571387108718632,1
FABCN-414,FABCN,Sub-task,2020-06-10 21:20:32,2020-06-10 21:20:32,0,0.353020170852253,0
FAB-17986,FAB,Sub-task,2020-06-15 04:58:06,2020-06-15 04:58:06,0,0.27212516836438083,0
FAB-17994,FAB,Sub-task,2020-06-15 16:18:25,2020-06-15 16:18:25,0,0.7283314817675863,1
FAB-17995,FAB,Sub-task,2020-06-15 18:32:45,2020-06-15 18:32:45,0,0.3471508005865201,0
FAB-17996,FAB,Sub-task,2020-06-15 18:33:09,2020-06-15 18:33:09,0,0.34844111499544944,0
FAB-17993,FAB,Story,2020-06-15 16:15:52,2020-06-16 02:17:16,0,0.2505268094804608,0
FAB-18002,FAB,Sub-task,2020-06-17 03:37:00,2020-06-17 03:37:00,0,0.3298264903656124,0
FAB-18003,FAB,Sub-task,2020-06-17 04:08:07,2020-06-17 04:08:07,0,0.2916827457998641,0
FABN-1575,FABN,Task,2020-06-16 15:27:36,2020-06-17 09:22:16,0,0.3848553608913834,0
FABN-1576,FABN,Task,2020-06-16 15:33:20,2020-06-17 09:22:20,0,0.4676472245192952,1
FABN-1577,FABN,Task,2020-06-16 15:36:46,2020-06-17 09:22:23,0,0.5775372215548007,1
FABN-1578,FABN,Task,2020-06-16 15:39:56,2020-06-17 09:22:27,0,0.5872012285483533,1
FABCN-416,FABCN,Task,2020-06-19 15:01:45,2020-06-19 15:03:32,0,0.4326876181390844,0
FABCN-419,FABCN,Task,2020-06-24 07:55:08,2020-06-24 12:33:31,0,0.39052884848409264,0
FABCN-420,FABCN,Task,2020-06-24 12:50:55,2020-06-25 12:35:08,0,0.4992373355536178,1
FAB-18029,FAB,Sub-task,2020-06-26 07:43:21,2020-06-26 07:43:21,0,0.27819236977940626,0
FAB-18032,FAB,Sub-task,2020-06-27 01:53:26,2020-06-27 01:53:26,1,0.2833468638801676,0
FAB-18033,FAB,Sub-task,2020-06-27 01:54:34,2020-06-27 01:54:34,0,0.3130379155535908,0
FABCJ-289,FABCJ,Task,2020-07-01 08:18:49,2020-07-01 08:42:59,0,0.2983116011976627,0
FABCN-421,FABCN,Task,2020-07-01 08:19:36,2020-07-01 08:43:04,0,0.27319778502546843,0
FAB-18042,FAB,Sub-task,2020-07-01 15:21:37,2020-07-01 15:21:37,1,0.3148130774125742,0
FABJ-521,FABJ,Story,2020-07-02 10:57:32,2020-07-02 17:51:22,0,0.5863852325731752,1
FABN-1589,FABN,Task,2020-07-02 23:50:18,2020-07-03 12:53:14,0,0.30828572603677323,0
FABCJ-290,FABCJ,Story,2020-07-03 13:58:43,2020-07-06 15:54:15,0,0.5101053679299185,1
FABCN-422,FABCN,Story,2020-07-03 13:59:41,2020-07-06 15:54:19,0,0.5103212256675212,1
FABN-1591,FABN,Story,2020-07-03 14:00:22,2020-07-06 15:54:23,0,0.5109978242794816,1
FABCAG-30,FABCAG,Story,2020-07-03 14:02:24,2020-07-06 15:54:33,0,0.5103208829786521,1
FAB-18050,FAB,Sub-task,2020-07-06 20:08:12,2020-07-06 20:08:12,0,0.2744620657448482,0
FABN-1596,FABN,Story,2020-07-14 17:00:35,2020-07-21 12:53:09,0,0.6272306432105573,1
FABN-1601,FABN,Story,2020-07-17 12:00:38,2020-07-21 13:02:02,1,0.7138080104572302,1
FABN-1605,FABN,Task,2020-07-21 09:13:51,2020-07-21 13:11:16,0,0.5489911654889215,1
FABN-1606,FABN,Story,2020-07-21 12:51:24,2020-07-21 13:29:43,0,0.6059740781189561,1
FCW-8,FCW,Story,2020-06-18 08:35:21,2020-07-23 12:57:22,0,0.4606421700451034,1
FCW-7,FCW,Story,2020-06-18 08:34:34,2020-07-23 13:01:01,0,0.5022355965143221,1
FCW-28,FCW,Story,2020-06-18 12:45:02,2020-07-23 13:12:31,1,0.4662452509671888,1
FCW-27,FCW,Story,2020-06-18 12:42:22,2020-07-27 13:47:10,0,0.5359124264898946,1
FCW-29,FCW,Story,2020-07-23 12:34:56,2020-07-27 13:47:36,0,0.4080067635294312,0
FCW-13,FCW,Story,2020-06-18 08:43:15,2020-07-27 13:47:41,0,0.48712381117335246,1
FCW-10,FCW,Story,2020-06-18 08:40:35,2020-07-27 13:47:45,0,0.488184094044336,1
FCW-16,FCW,Story,2020-06-18 08:50:26,2020-07-27 13:47:50,0,0.5360372675300858,1
FCW-17,FCW,Story,2020-06-18 11:54:30,2020-07-27 13:47:54,0,0.423645699026652,0
FCW-18,FCW,Story,2020-06-18 11:55:14,2020-07-27 13:47:59,0,0.4404645893818877,0
FAB-18097,FAB,Sub-task,2020-07-28 15:19:00,2020-07-28 15:19:00,0,0.35313535927899464,0
FABJ-531,FABJ,Task,2020-07-30 16:58:49,2020-07-31 08:05:32,0,0.5169027188650971,1
FAB-18117,FAB,Sub-task,2020-08-05 18:45:52,2020-08-05 18:45:52,0,0.40714322211267895,0
FAB-18145,FAB,Sub-task,2020-08-11 02:10:37,2020-08-11 02:10:37,1,0.4549212476505128,0
FABN-1017,FABN,Task,2018-11-14 15:50:46,2020-08-12 08:43:17,0,0.7223184768110955,1
FAB-18154,FAB,Sub-task,2020-08-13 03:24:55,2020-08-13 03:24:55,0,0.3176538071164467,0
FGJ-91,FGJ,Story,2020-08-13 08:32:54,2020-08-13 10:09:48,0,0.4894215723665807,1
FABJ-532,FABJ,Story,2020-08-13 14:59:31,2020-08-13 15:55:38,0,0.49237814435287164,1
FAB-18158,FAB,Sub-task,2020-08-14 14:00:44,2020-08-14 14:00:44,0,0.30172256352585153,0
FAB-18162,FAB,Sub-task,2020-08-14 14:40:52,2020-08-14 14:40:52,1,0.3100316586852823,0
FAB-18164,FAB,Sub-task,2020-08-14 15:33:28,2020-08-14 15:33:28,1,0.46238007307637197,1
FABN-1612,FABN,Task,2020-08-14 14:40:54,2020-08-18 11:49:15,0,0.5598860759873155,1
FABN-1598,FABN,Story,2020-07-15 09:06:08,2020-09-02 14:02:39,0,0.6570082479684758,1
FABJ-534,FABJ,Story,2020-08-20 10:18:29,2020-09-02 14:05:48,0,0.657922156395536,1
FABN-1622,FABN,Task,2020-08-29 13:06:20,2020-09-02 14:19:38,0,0.4774556185141852,1
FABCN-432,FABCN,Task,2020-09-04 15:02:21,2020-09-07 12:44:47,0,0.3774220939672631,0
FABN-1628,FABN,Task,2020-09-07 16:48:54,2020-09-08 12:40:44,0,0.30451252180580707,0
FABN-1630,FABN,Task,2020-09-07 18:23:41,2020-09-08 12:41:01,0,0.37375663951202404,0
FABN-1629,FABN,Task,2020-09-07 18:22:11,2020-09-08 12:41:21,0,0.3620879987515102,0
FABN-1626,FABN,Task,2020-09-04 14:59:00,2020-09-08 12:41:41,0,0.37829094788659934,0
FABN-1617,FABN,Task,2020-08-20 05:05:40,2020-09-08 12:49:29,0,0.6444350863481592,1
FABN-1623,FABN,Task,2020-08-31 22:20:12,2020-09-08 12:52:14,0,0.6027170093517215,1
FABN-1632,FABN,Story,2020-09-08 22:50:45,2020-09-09 08:22:42,0,0.8092767296634819,1
FABN-1636,FABN,Task,2020-09-11 15:05:15,2020-09-14 10:31:22,0,0.3417714975959979,0
FCW-23,FCW,Story,2020-06-18 11:57:16,2020-09-14 13:02:01,0,0.4166026231275543,0
FCW-30,FCW,Story,2020-09-15 13:36:52,2020-09-15 13:36:52,1,0.6297620312201974,1
FABCN-436,FABCN,Task,2020-09-16 14:27:46,2020-09-16 14:45:21,0,0.414527494327292,0
FCW-12,FCW,Story,2020-06-18 08:42:39,2020-09-17 12:33:39,0,0.5103168874122395,1
FAB-18234,FAB,Sub-task,2020-09-17 14:27:46,2020-09-17 14:27:46,0,0.2831167095505648,0
FAB-18235,FAB,Sub-task,2020-09-17 14:38:41,2020-09-17 14:38:41,0,0.39789109186249966,0
FCW-31,FCW,Story,2020-09-18 10:28:10,2020-09-18 10:28:10,0,0.5152986275395908,1
FABN-1649,FABN,Story,2020-09-29 08:31:19,2020-09-29 08:35:46,0,0.6577446315113938,1
FAB-18282,FAB,Sub-task,2020-10-21 17:35:38,2020-10-21 17:35:38,0,0.43899752944033515,0
FABN-1656,FABN,Task,2020-10-22 12:56:59,2020-10-22 14:39:45,0,0.3248022186999695,0
FGJ-95,FGJ,Story,2020-10-23 09:02:25,2020-10-23 12:29:26,0,0.3302292076028763,0
FABJ-541,FABJ,Story,2020-10-23 09:12:18,2020-10-23 12:29:31,0,0.3328556028052591,0
FABN-1658,FABN,Story,2020-10-23 12:48:39,2020-10-23 13:00:10,0,0.5752941079764385,1
FABN-1661,FABN,Task,2020-10-26 19:51:24,2020-10-27 11:37:52,0,0.3854700493971738,0
FAB-18290,FAB,Task,2020-10-23 20:23:59,2020-10-28 11:46:26,0,0.3680694676563626,0
FABCN-437,FABCN,Task,2020-10-30 14:50:53,2020-10-30 14:51:08,0,0.33366556958347493,0
FAB-18179,FAB,Story,2020-08-21 12:43:06,2020-11-02 14:47:24,0,0.2978396240013949,0
FAB-18006,FAB,Story,2020-06-17 18:58:58,2020-11-02 14:50:01,0,0.6360845546276864,1
FAB-18005,FAB,Story,2020-06-17 18:57:29,2020-11-02 14:50:06,1,0.6791686330701379,1
FAB-17954,FAB,Documentation,2020-06-03 01:20:40,2020-11-02 14:50:12,1,0.8434361436805304,1
FAB-18314,FAB,Task,2020-11-04 15:22:02,2020-11-05 17:52:55,0,0.4290276108446944,0
FAB-18313,FAB,Task,2020-11-04 15:17:40,2020-11-05 17:53:05,0,0.4691632861033356,1
FABN-1665,FABN,Task,2020-11-05 14:50:15,2020-11-06 09:09:41,0,0.36055001117220553,0
FAB-11334,FAB,Story,2018-07-26 19:52:09,2020-11-09 14:30:25,1,0.6114983885546388,1
FABN-1666,FABN,Story,2020-11-09 07:53:55,2020-11-10 13:47:57,1,0.6711801580613209,1
FABN-1669,FABN,Documentation,2020-11-18 22:57:46,2020-11-24 13:57:47,0,0.5581681411789172,1
FABN-1670,FABN,Task,2020-11-19 18:06:37,2020-11-24 13:57:47,0,0.7269273989993982,1
FAB-18166,FAB,Task,2020-08-15 00:07:27,2020-11-24 18:08:35,0,0.8387916818332934,1
FABN-1674,FABN,Task,2020-11-24 23:40:14,2020-11-25 14:05:39,0,0.7509674295930255,1
FAB-18342,FAB,Documentation,2020-11-16 14:14:37,2020-12-03 19:36:00,1,0.7133437962134042,1
FAB-18178,FAB,Documentation,2020-08-21 12:23:46,2020-12-03 19:36:47,0,0.8392107940938692,1
FABN-1677,FABN,Task,2020-12-03 18:15:49,2020-12-04 11:17:54,0,0.3520628089985959,0
FABN-1676,FABN,Task,2020-12-03 18:14:53,2020-12-04 11:17:54,0,0.3588162171995062,0
FABGW-3,FABGW,Story,2020-12-07 14:28:35,2020-12-08 09:40:05,0,0.5465986794918896,1
FABGW-2,FABGW,Story,2020-12-07 14:24:25,2020-12-08 09:40:05,0,0.6283597824921129,1
FABGW-10,FABGW,Story,2020-12-07 14:53:52,2020-12-08 09:40:06,0,0.5522791466845396,1
FABGW-8,FABGW,Story,2020-12-07 14:46:17,2020-12-08 09:40:06,1,0.5152693355677975,1
FABGW-7,FABGW,Story,2020-12-07 14:43:44,2020-12-08 09:40:06,1,0.44225749583872276,0
FABGW-6,FABGW,Story,2020-12-07 14:41:18,2020-12-08 09:40:06,0,0.5658148928943816,1
FABGW-5,FABGW,Story,2020-12-07 14:36:37,2020-12-08 09:40:06,0,0.6210725420923378,1
FABGW-4,FABGW,Story,2020-12-07 14:32:35,2020-12-08 09:40:06,0,0.5956782356593894,1
FABGW-9,FABGW,Story,2020-12-07 14:50:37,2020-12-08 09:40:06,0,0.5629051510988219,1
FABGW-11,FABGW,Story,2020-12-07 14:55:10,2020-12-08 09:40:06,0,0.48985746106345507,1
FABGW-12,FABGW,Story,2020-12-07 14:57:35,2020-12-08 09:40:06,0,0.4299129794851581,0
FABGW-13,FABGW,Story,2020-12-07 14:59:10,2020-12-08 09:40:07,0,0.4864387631736621,1
FABN-1679,FABN,Task,2020-12-09 21:02:10,2020-12-10 09:15:52,0,0.33709512727397106,0
FABGW-15,FABGW,Story,2020-12-09 17:52:46,2020-12-10 09:16:15,0,0.5932139419319421,1
FABGW-14,FABGW,Story,2020-12-09 17:44:47,2020-12-10 09:16:15,0,0.5793865546168616,1
FABCJ-298,FABCJ,Documentation,2020-12-16 06:36:01,2020-12-16 13:15:21,0,0.5145886029171598,1
FABJ-544,FABJ,Task,2020-12-14 19:07:41,2020-12-16 13:48:30,0,0.5526123511799145,1
FABN-1681,FABN,Task,2020-12-16 16:58:11,2020-12-16 17:03:08,0,0.31992344468311734,0
FABN-1682,FABN,Task,2020-12-16 17:01:31,2020-12-16 17:03:08,0,0.2827730333579607,0
FAB-18381,FAB,Task,2020-12-16 19:10:50,2021-01-11 06:11:09,0,0.3368704542352329,0
FAB-18369,FAB,Story,2020-12-04 17:30:52,2021-01-11 06:11:14,0,0.6203758415187344,1
FAB-18257,FAB,Task,2020-10-06 15:43:29,2021-01-11 06:11:35,1,0.47074541759969196,1
FAB-18361,FAB,Story,2020-12-02 18:15:38,2021-01-11 06:56:26,1,0.4767810757844748,1
FABN-1688,FABN,Task,2021-01-11 14:58:57,2021-01-11 16:17:09,0,0.3474289784130612,0
FABCJ-301,FABCJ,Task,2021-01-11 13:55:46,2021-01-11 16:17:25,0,0.4725522019326946,1
FABN-1441,FABN,Documentation,2019-12-20 13:26:53,2021-01-12 15:45:54,0,0.7344143730859772,1
FABN-1691,FABN,Task,2021-01-13 14:43:26,2021-01-13 14:44:31,0,0.447911791824237,0
FABN-1692,FABN,Task,2021-01-14 11:41:00,2021-01-14 11:41:19,0,0.45644871791405794,0
FABN-1693,FABN,Task,2021-01-15 16:22:37,2021-01-15 16:23:01,0,0.471959742756415,1
FABJ-546,FABJ,Task,2021-01-22 11:20:59,2021-01-22 11:21:15,0,0.5147664375427596,1
FAB-18418,FAB,Sub-task,2021-02-08 18:21:30,2021-02-08 18:21:30,0,0.4860973288195818,1
FAB-18419,FAB,Sub-task,2021-02-08 18:22:12,2021-02-08 18:22:12,0,0.42146310074695903,0
FAB-18417,FAB,Documentation,2021-02-05 15:59:18,2021-02-09 14:51:29,0,0.8548276432745721,1
FAB-18425,FAB,Story,2021-02-17 20:44:01,2021-02-17 21:19:01,0,0.6313627190462994,1
FABN-1700,FABN,Task,2021-02-19 18:54:12,2021-02-24 14:02:35,0,0.7339019568399576,1
FABN-1701,FABN,Task,2021-02-26 14:03:45,2021-02-26 14:04:12,0,0.4010469377814923,0
FABGW-17,FABGW,Story,2021-03-19 14:59:11,2021-03-19 15:05:59,0,0.572077912709856,1
FABN-1706,FABN,Task,2021-03-23 10:47:07,2021-03-23 10:47:22,0,0.4484865750320715,0
FABN-1707,FABN,Task,2021-03-23 10:48:31,2021-03-23 10:49:10,0,0.4568362879391702,0
FABGW-19,FABGW,Story,2021-04-21 13:10:11,2021-04-23 12:46:04,0,0.7274901615543049,1
FAB-18512,FAB,Sub-task,2021-07-01 22:10:20,2021-07-01 22:10:20,0,0.31984562513163217,0
FAB-18513,FAB,Sub-task,2021-07-01 22:12:24,2021-07-01 22:12:24,0,0.2766299275649918,0
FAB-18514,FAB,Sub-task,2021-07-01 22:12:57,2021-07-01 22:12:57,0,0.24943345058249597,0
FAB-18515,FAB,Sub-task,2021-07-01 22:13:12,2021-07-01 22:13:12,0,0.23013298763345666,0
FAB-18516,FAB,Sub-task,2021-07-01 22:13:28,2021-07-01 22:13:28,0,0.212060523035968,0
