num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,DATALAB-846,0,0,3,2019-07-04 08:39:14,0,272,3,40,0,0,0,5.825,13.333333333333334,0,0,224,0,12,241,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21938868,-0.018474653,-0.26082784,0.58825797,-1.0091046,0.7417604,0.40818095,-0.4781493,1.0107824,0.79533017,-0.6481836,0.031895563,-0.12039825,-0.26921788,0.44744742,2,0.0995851
0,DATALAB-847,0,0,0,2019-07-04 10:50:57,0,98,2,13,0,0,0,6.615384615384615,6.5,0,1,54,0,2,242,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.61414146,0.13158506,0.2750099,0.16029464,-0.2515141,-0.11231138,1.2623979,0.055428974,1.1670822,0.2337071,0.25758022,0.08150492,-0.7966059,0.031323723,-0.4465439,2,0.0991736
0,DATALAB-848,0,0,0,2019-07-04 11:36:24,0,129,4,17,0,0,0,6.647058823529412,4.25,0,0,103,0,4,243,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.39575234,0.38780978,0.23363623,0.34279618,-0.25348118,0.2669135,0.22403213,0.22186938,0.534615,0.30940613,-0.74003094,-0.41446117,-0.16013294,-0.307071,-0.18808986,2,0.0987654
0,DATALAB-850,0,0,0,2019-07-04 13:05:09,0,254,4,47,0,0,0,4.425531914893617,11.75,0,1,224,0,19,244,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0733256,-0.5295276,0.2437818,1.4566925,-0.036875866,0.19999172,1.1914326,0.42198542,-0.20025271,0.2899933,-0.93807966,0.60374105,0.34769145,-0.03554997,0.5795277,2,0.0983607
0,DATALAB-851,0,0,0,2019-07-05 10:08:21,0,226,3,38,0,0,0,4.973684210526316,12.666666666666666,0,0,120,0,15,245,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.48678178,0.6054859,-0.37827024,0.10410885,-0.24029116,0.35695904,0.020801114,-0.91462,1.4800332,0.31228063,-0.7774721,1.5501609,0.63981414,-0.72338885,0.22713982,2,0.0979592
0,DATALAB-852,0,0,0,2019-07-05 10:30:41,0,162,3,25,0,0,0,5.52,8.0,0,0,137,0,9,246,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36701652,-0.14556277,-0.59702134,0.090853214,0.09164175,-0.1655928,0.57170516,-0.076424405,0.45728216,0.32884553,-0.42018834,0.53080094,0.034412257,-0.76386434,0.066187106,2,0.097561
0,DATALAB-854,0,0,0,2019-07-05 11:54:36,0,120,2,21,0,0,0,4.761904761904762,10.5,0,0,59,0,7,247,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21815047,0.119092084,-0.44681683,-0.15781704,0.23927513,0.6616916,0.3264449,-0.117842704,0.62339795,0.901305,-0.7685604,0.3206577,-0.23630996,-0.86650753,-0.12938075,2,0.097166
0,DATALAB-855,0,0,0,2019-07-05 12:20:01,0,137,3,21,0,0,0,5.571428571428571,6.666666666666667,0,0,90,0,5,248,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16936722,0.06512014,-0.5023483,0.15269682,-0.0047763023,-0.30426022,0.71515024,-0.2680643,0.60151327,0.8961601,-0.75719714,0.4935492,-0.2770241,-0.5954775,0.45543066,2,0.0967742
0,HDDS-1768,0,0,0,2019-07-05 18:29:14,0,85,2,10,0,0,0,7.6,5.0,0,0,41,0,2,49,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20120576,0.060148768,-0.9611266,-0.577152,-0.6223279,0.09349262,-0.39168265,0.22829589,0.054108553,-0.029072376,0.16042058,-0.6997456,-1.0155975,0.0630692,-0.024605433,0,0.0612245
0,DATALAB-859,0,0,0,2019-07-09 08:29:50,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,1,249,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13783298,0.03170264,-0.09739774,0.19708955,0.24138364,0.26131248,-0.08480907,-0.0909402,0.37136546,0.2068951,-0.16907077,-0.11737177,-0.13498023,-0.27823415,-0.19962156,1,0.0963855
0,DATALAB-866,0,0,0,2019-07-10 15:30:04,0,50,1,8,0,0,0,5.375,8.0,0,0,0,0,1,250,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18682937,-0.20560268,-0.14490317,0.13770476,0.21352282,-0.65053177,0.03026828,-0.5010794,0.6875353,-0.28874484,-0.282432,0.03516533,0.40698913,0.11275216,0.5501873,2,0.096
0,DATALAB-867,0,0,0,2019-07-10 15:40:17,1,132,2,22,0,0,0,5.045454545454546,11.0,0,0,59,0,6,251,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0038663363,-0.6432907,-0.41473007,0.16852555,-0.036010522,-0.26636937,0.6308084,-0.77125895,1.0192018,-0.08331251,-0.4934257,0.10991224,0.86487126,-0.02769498,0.11915343,2,0.0956175
0,MESOS-9618,0,0,0,2019-02-28 16:58:04,0,693,7,111,0,0,0,5.252252252252252,15.857142857142858,0,0,661,0,45,69,4,3708,0,1,5.0,3167.93,0,0,0,0,0,0,0,0,1,0,-2.3504467,0.24130383,-2.5620685,0.94297963,-1.4021077,0.4909897,0.34532958,-2.1706316,-0.25637436,0.9192259,-0.38282517,-0.11719201,0.22405548,1.628767,-2.281722,0,0.0724638
0,DATALAB-869,0,0,0,2019-07-11 13:51:11,0,39,1,4,0,0,0,9.0,4.0,0,0,0,0,0,252,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.39998168,0.2975833,0.33628812,0.10477797,0.08043177,0.13614683,-0.2448329,-0.14311634,0.14495353,-0.536626,-0.08334161,0.057834614,-0.051341154,-0.07347879,0.13229208,0,0.0952381
0,DATALAB-870,0,0,0,2019-07-11 13:53:04,0,45,1,4,0,0,0,10.5,4.0,0,0,0,0,0,253,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1835146,0.18362227,-0.12925707,0.15098268,-0.008843024,0.29765117,-0.16532797,-0.15994518,0.24393035,-0.005642099,-0.37536466,-0.014568721,-0.15146692,-0.60211325,-0.0987884,0,0.0948617
0,DATALAB-871,0,0,0,2019-07-11 13:54:13,0,41,1,4,0,0,0,9.5,4.0,0,0,0,0,0,254,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.32099578,0.3399119,-0.1477643,0.27733645,0.02223577,0.09375762,-0.2165765,-0.25617963,0.4109762,0.16118099,-0.3802914,0.13286224,0.0933506,-0.57111305,-0.46936995,2,0.0944882
0,DATALAB-889,0,0,0,2019-07-11 14:35:08,0,78,1,8,0,0,0,8.875,8.0,0,0,0,0,0,255,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.300494,0.24724147,-0.19678155,0.2695295,-0.05906882,0.26029748,-0.24409857,-0.41188562,0.2918864,-0.07179974,-0.6938164,-0.28419232,-0.26960602,-0.536265,-0.4153845,0,0.0941176
0,DATALAB-890,0,0,0,2019-07-11 14:36:12,0,65,1,6,0,0,0,10.0,6.0,0,0,0,0,0,256,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13326803,0.56511384,0.0013193754,0.212258,-0.16193837,0.4321465,-0.36300611,-0.42094898,0.3046975,-0.052005325,-0.60153115,0.1859122,-0.076094545,-0.4404286,-0.363489,0,0.09375
0,DATALAB-892,0,0,0,2019-07-11 14:38:35,0,65,1,7,0,0,0,8.428571428571429,7.0,0,0,0,0,0,257,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.38051382,0.5849278,-0.222881,0.108596765,-0.1411708,0.33011603,-0.25345692,-0.2831793,0.20614275,-0.014640263,-0.4994961,-0.19691974,-0.23151971,-0.6058663,-0.24796586,0,0.0933852
0,DATALAB-903,0,0,0,2019-07-15 09:02:04,0,250,2,37,0,0,0,5.783783783783784,18.5,0,1,206,0,12,258,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.36668548,0.11022439,-0.65386075,0.47731844,-0.02042743,-0.47002262,0.6078883,1.298905,0.38940173,0.7690008,-1.9041213,-0.24968241,-0.35504428,-0.0782276,-0.68851304,2,0.0930233
0,MESOS-9846,0,0,0,2019-06-13 17:30:15,0,314,3,55,0,0,0,4.727272727272728,18.33333333333333,0,0,289,0,25,64,4,3708,0,0,3.0,768.1,0,0,0,0,0,0,1,0,0,0,-0.3481254,0.70661414,0.3048952,1.5273833,-0.87532306,0.14624949,0.61027956,-1.7629392,0.5782321,1.5652261,-0.6420297,-0.45357203,0.34494382,0.6883262,-0.59229654,0,0.0625
0,DATALAB-909,0,0,0,2019-07-16 10:02:07,0,148,2,21,0,0,0,6.095238095238095,10.5,0,0,91,0,5,259,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14797656,-0.039597802,0.48556215,1.1786983,0.034653977,-0.36587757,-0.112469934,0.6481443,0.7025501,0.20582674,-0.63400143,0.19248328,-0.37591064,-0.19460933,0.36268526,2,0.0926641
0,DATALAB-913,0,0,0,2019-07-17 09:03:27,0,77,2,11,0,0,0,5.5,5.5,0,0,61,0,3,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07747251,0.273952,-0.39747798,0.37241378,0.20625381,0.31990862,-0.16535059,-0.09303612,0.73522055,0.3787502,-0.5948168,0.070211,-0.41719013,-0.8133996,0.13749613,1,0.0
0,DATALAB-914,0,0,0,2019-07-17 10:14:52,0,210,3,33,0,0,0,5.393939393939394,11.0,0,1,163,0,13,260,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.040672094,1.4277539,-0.58543694,0.7408638,0.051007476,-0.78082544,0.5066275,0.65091753,0.612918,1.0139551,-0.122705795,0.9663155,-0.93444777,-0.39790046,-0.29246026,1,0.0923077
0,MESOS-9864,0,0,0,2019-06-25 17:58:48,0,282,4,36,0,0,0,6.861111111111111,8.5,0,0,233,0,10,2,4,3708,0,0,5.0,526.6,0,0,0,0,0,0,0,0,0,0,0.5619854,-0.37625206,-0.8690755,-0.6491828,0.3725902,1.0791122,0.25960666,-1.0747033,0.9489124,-0.5294485,0.28988725,-0.4898732,0.82376385,-0.06154803,-0.46125805,1,0.0
0,MESOS-9598,0,1,0,2019-02-22 02:14:39,0,415,7,71,0,0,0,4.859154929577465,10.142857142857142,0,0,729,0,30,12,4,3708,0,1,3.0,3494.37,0,0,0,0,0,0,0,0,0,0,-1.2512579,0.6783072,-1.2672415,-0.73944,-0.42569074,1.7177052,0.080092706,0.111320436,0.7598178,0.24662508,-1.154779,-1.2437449,0.79613966,0.5150632,-1.056454,0,0.0
0,MESOS-9599,0,1,0,2019-02-22 02:17:34,0,263,4,42,0,0,0,5.1395348837209305,10.5,0,0,657,0,17,13,4,3708,0,0,3.0,3494.32,0,0,0,0,0,0,0,0,0,0,-1.2481908,0.3945833,-0.53519505,-0.9442737,0.03636786,1.8781093,0.0976387,0.0011209599,0.9083667,0.11170762,-0.7765355,-0.34377474,0.4701175,0.33135548,-0.84214205,0,0.0
0,MESOS-9603,0,0,0,2019-02-22 03:10:13,0,25,1,4,0,0,0,5.5,4.0,0,0,0,0,0,17,4,3708,0,0,3.0,3493.5,0,0,0,0,0,0,0,0,0,0,-0.078662015,0.34976175,-0.110693,-0.111692674,0.29607868,0.22099662,0.04650989,-0.5575264,0.06491088,0.19257778,-0.19882715,-0.08967518,-0.14622189,-0.24176109,-0.13740343,0,0.0588235
0,MESOS-9845,0,0,0,2019-06-13 17:28:45,0,256,4,41,0,0,0,5.119047619047619,10.25,0,0,224,0,15,63,4,3708,0,0,5.0,815.7,0,0,0,0,0,0,0,0,0,0,0.075200185,-0.03276035,0.48360118,-0.1642861,-0.8114317,0.4874778,-0.41550934,-1.7193884,0.2656106,-0.071468316,-0.63386714,-0.71389,-0.2292128,0.18655679,-1.2419446,0,0.0634921
0,MESOS-9892,0,0,0,2019-07-15 22:21:47,0,215,2,32,0,0,0,5.75,16.0,0,0,152,0,10,67,4,3708,0,0,5.0,42.8333,0,0,0,0,0,0,0,0,0,0,0.44088855,0.96958107,-0.4503831,-0.024605347,-0.25842193,1.350335,-0.5360453,-0.4987854,0.06861933,0.4394224,-0.47886086,0.25464955,-0.39216855,0.12161579,-0.03074616,0,0.0597015
0,MESOS-9844,0,0,0,2019-06-12 14:36:46,0,61,1,6,0,0,0,9.333333333333334,6.0,0,0,0,0,0,29,4,3708,0,0,3.0,843.883,0,0,0,0,0,0,0,0,0,0,-0.019897163,0.024501873,-0.0040044542,0.49551037,0.0004896303,0.26643425,-0.032027293,-0.22000733,-0.09361483,-0.11032967,-0.445111,-0.36532748,-0.17437491,0.30292824,-0.061543625,0,0.0344828
0,DATALAB-915,0,0,0,2019-07-18 09:44:12,0,71,1,7,0,0,0,7.0,7.0,0,0,0,0,2,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.036340516,-0.029770704,-0.35911617,-0.19652571,0.4658867,-0.4851203,0.07593904,-0.014544986,0.46731287,-0.32944122,-0.5577206,-0.34979337,-0.058485717,-0.4029447,0.27956596,2,0.0
0,DATALAB-920,0,0,0,2019-07-19 09:58:00,0,134,3,20,0,0,0,5.75,6.666666666666667,0,0,86,0,5,261,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6665694,-0.2602028,-0.5448826,0.21955699,-0.5406884,0.30150455,-0.16916797,0.47946462,0.8125517,0.50177544,-1.0702933,-0.81967616,-0.010929634,0.020443395,-0.5487784,2,0.091954
0,DATALAB-921,0,0,0,2019-07-19 10:34:19,0,282,2,52,0,0,0,4.4423076923076925,26.0,0,1,194,0,21,262,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0792383,-0.99539757,-0.8203206,-0.14874898,-0.32423714,0.82172155,0.7478749,-0.7141068,1.105485,0.1787007,-1.2508713,0.5828417,-0.71783555,-0.57287675,-0.8944038,2,0.0916031
0,DATALAB-922,0,0,0,2019-07-19 10:38:00,0,153,2,27,0,0,0,4.703703703703703,13.5,0,0,89,0,12,263,4,3708,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.047616977,0.52209437,-0.6143059,0.39346075,-0.09013396,0.026623912,-0.074150845,-0.34733367,0.40717468,0.87361705,-0.43653214,-0.3619849,-0.38665798,-0.40536627,0.16458273,2,0.0912547
0,DATALAB-923,0,0,0,2019-07-19 10:57:00,0,240,3,38,0,0,0,5.342105263157895,12.666666666666666,0,1,152,0,16,264,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.96167254,0.7272613,-0.09998132,0.43609142,-0.18461655,-0.76981705,-0.0054806424,0.016399274,0.4607335,0.15979096,-1.1554399,-0.23192368,-0.7494089,-0.6117349,0.046609495,2,0.0909091
0,DATALAB-925,0,0,0,2019-07-22 08:09:46,0,85,2,13,0,0,0,5.615384615384615,6.5,0,0,55,0,2,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.30307844,0.27516663,-0.26361904,0.16416419,0.16779263,0.29375938,-0.07494923,-0.0599546,0.6329218,0.06777914,-0.47872192,0.07301041,0.018833002,-0.28549823,-0.5097221,2,0.0
0,DATALAB-927,0,0,0,2019-07-22 09:30:49,1,109,2,18,0,0,0,5.111111111111111,9.0,0,0,86,0,6,265,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3407901,-0.5149023,-0.22812814,0.18503867,-0.69291997,0.033980645,-0.19101554,0.197833,-0.11915171,-0.22458807,-0.297876,0.18086794,0.06926119,0.39460835,-0.35103795,2,0.090566
0,DATALAB-929,0,0,0,2019-07-22 14:47:16,0,490,10,76,0,0,0,5.4605263157894735,7.6,0,1,442,0,22,266,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,2.0997891,0.67680585,-2.2066262,-0.026168117,-0.52091026,0.613532,0.45686138,0.98605245,1.4964234,2.1925874,-2.8678288,0.738747,0.9256211,0.3309244,-0.20379397,2,0.0902256
0,DATALAB-930,0,0,0,2019-07-22 14:52:05,0,103,2,18,0,0,0,4.777777777777778,9.0,0,1,79,0,4,267,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7026187,0.10549256,-0.28530234,-0.34442496,0.42531273,0.6768787,0.56461966,-0.039729238,1.1658092,0.049485967,-0.70274943,-0.019134164,-0.22138049,-0.032164905,-0.5405299,2,0.0898876
0,DATALAB-931,0,0,0,2019-07-23 08:40:22,0,187,2,27,0,0,0,5.962962962962963,13.5,0,0,104,0,9,268,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1335124,0.12847525,-0.4021746,0.34646153,0.0743012,0.31530008,0.5234175,-0.24195606,0.16431373,0.13488066,-1.1799804,0.00070011575,0.1584361,-0.25631854,0.48797092,2,0.0895522
0,DATALAB-934,0,0,0,2019-07-23 13:07:34,0,230,4,38,0,0,0,5.078947368421052,9.25,0,0,230,0,11,269,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8337276,0.09844534,-1.7190834,-0.2408863,-0.47040033,1.1654853,-0.06109021,0.24041538,1.8978131,0.41840774,-0.99401605,-0.24690208,-0.38100094,-0.8848862,-0.1979835,2,0.0892193
0,DATALAB-936,0,0,0,2019-07-23 13:23:46,1,188,2,37,0,0,0,4.108108108108108,18.5,0,0,134,0,19,270,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.042315315,-0.28433347,-1.4012378,0.7764135,-0.12821095,-0.3122639,-0.018670065,-0.15173563,0.042243917,0.90006286,-1.0700929,0.009544602,-0.18489343,-0.38490382,-0.8281932,2,0.0888889
0,DATALAB-937,0,0,0,2019-07-23 13:27:00,0,161,2,24,0,0,0,5.75,12.0,0,0,92,0,7,271,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4299064,0.39869422,-0.12013723,0.57636017,-0.08469934,0.06706756,0.18428,0.1558,0.8014169,0.41937637,-0.7463156,-0.20265311,-0.12380357,-0.73730123,0.54853576,2,0.0885609
0,DATALAB-938,0,0,0,2019-07-23 14:22:43,0,45,2,8,0,0,0,4.75,4.0,0,0,22,0,0,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.43661866,0.010887224,-0.04401077,-0.1112619,-0.117354915,-0.08264742,-0.59222007,0.55839235,-0.036408804,-0.028844088,-0.7291946,-0.071264096,-0.35449937,0.018091243,-0.6349332,2,0.0
0,MESOS-9254,0,0,0,2018-09-25 00:00:01,0,978,8,165,0,0,0,4.933333333333334,20.625,0,0,930,0,69,48,5,3708,2,0,5.0,7244.32,0,0,0,0,0,1,1,0,3,0,-0.30872494,1.6680275,-1.7271751,0.98350376,-0.71567804,0.9690873,-0.40173104,-3.4220462,-0.8617515,-0.15946236,0.31109563,-0.32561612,3.1450498,-1.0295194,0.512644,0,0.0625
0,DATALAB-939,0,0,0,2019-07-24 12:24:26,0,233,4,40,0,0,0,4.85,10.0,0,0,218,0,16,272,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5526262,0.27197072,-1.3797185,-0.92610663,-0.1031104,-0.24565694,0.6708087,-0.15430498,0.7477931,0.30408105,-0.72054774,0.6338902,0.9557575,-0.73760027,0.42529827,2,0.0882353
0,DATALAB-940,0,0,0,2019-07-24 12:41:08,0,137,2,25,0,0,0,4.52,12.5,0,0,87,0,11,273,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24807708,-0.09007961,-0.4349405,-0.123848595,0.2770968,0.5088071,0.6132733,-0.36686048,0.22600578,0.82700247,-0.8724005,0.8503654,-0.33013058,-0.67376727,0.12153825,2,0.0879121
0,DATALAB-945,0,0,0,2019-07-25 11:10:46,0,60,2,12,0,0,0,4.083333333333333,6.0,0,0,36,0,3,274,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.35919246,0.06817523,-0.45429924,0.37096354,0.30087787,0.3308242,-0.040011346,0.1210057,0.40363163,0.07881347,-0.6364053,0.0063426537,-0.21064852,-0.31393152,-0.3099003,2,0.0875912
0,DATALAB-947,0,0,0,2019-07-25 11:43:41,0,42,1,8,0,0,0,4.375,8.0,0,0,0,0,3,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.73706937,-0.80005574,-0.08743662,0.4122037,0.24432908,-0.46058342,-0.022280835,0.27051234,-0.53243876,0.45979255,-0.3739062,-0.2402104,0.030151946,-0.02082273,0.27645925,1,0.0
0,MESOS-9907,0,0,0,2019-07-25 16:01:56,0,461,4,79,0,0,0,4.775,19.75,0,0,430,0,39,68,4,3708,0,0,1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.6180393,1.510527,0.70660645,1.1208894,-1.9464195,1.0947875,1.3256361,-1.6173006,0.36045924,1.5961717,-0.62175864,0.6397585,1.4294653,1.0093039,-0.07458257,0,0.0588235
0,DATALAB-956,0,0,0,2019-07-29 13:05:30,0,238,6,40,0,0,0,4.975,6.666666666666667,0,0,208,0,14,275,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.4088404,0.13301528,-0.26766932,0.35974258,-0.39156833,0.19876014,2.114669,-0.6202301,0.90645903,0.7689402,0.0879975,0.87303436,-0.31493026,-0.52367663,-0.27565143,0,0.0872727
0,DATALAB-957,0,0,0,2019-07-29 13:42:39,0,254,3,41,0,0,0,5.219512195121951,13.666666666666666,0,1,166,0,12,276,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.060447127,0.94841725,0.57919294,1.0297544,-0.42010877,-0.14666773,1.0168401,0.22906132,-0.30388632,1.5445184,-0.7739299,2.4227748,-0.9893671,-0.13210776,-0.21563096,2,0.0869565
0,DATALAB-958,0,0,0,2019-07-29 14:25:38,0,119,2,17,0,0,0,6.0588235294117645,8.5,0,0,58,0,4,277,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13018854,0.3868266,-0.24338962,0.33884835,0.1300285,0.30866224,0.22278714,-0.2843667,0.34402043,0.5790261,-0.63797915,-0.014601887,-0.57069045,-0.3441361,0.08705385,2,0.0866426
0,DATALAB-962,0,0,0,2019-07-30 08:07:45,1,193,2,36,0,0,0,4.388888888888889,18.0,0,0,144,0,14,278,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16746055,0.37934002,-0.7942651,1.5999857,-0.2815355,0.6810427,0.044056088,-0.45745257,1.0596879,0.39178267,-0.9437331,0.6613475,0.7383297,-0.44936153,-0.1543829,2,0.0863309
0,DATALAB-966,0,0,0,2019-07-30 13:18:43,0,259,4,45,0,0,0,4.777777777777778,11.25,0,0,215,0,17,279,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0016172118,-0.20492612,-1.1556774,0.55921066,0.28203052,0.61298233,-0.41416374,0.44204658,0.8914733,0.16580175,-1.6935656,0.21767369,0.07765064,-0.31292066,-0.8292179,2,0.0860215
0,DATALAB-967,0,0,0,2019-07-30 13:21:58,0,260,4,45,0,0,0,4.8,11.25,0,0,215,0,17,280,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.045772564,-0.22909872,-1.1971761,0.42795405,0.093034014,0.4616171,-0.15830018,0.263778,1.1722069,0.32070938,-1.6608613,0.08564189,0.105355754,-0.23855306,-0.7147695,2,0.0857143
0,DATALAB-968,0,0,0,2019-07-30 13:25:15,0,37,1,7,0,0,0,4.428571428571429,7.0,0,0,0,0,2,281,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.34617767,0.18887083,-0.30188054,0.17946278,0.41024932,-0.5171401,0.26037323,-0.004272138,0.009135339,0.23736542,-0.42095786,-0.21310505,0.33145836,-0.39016655,-0.113679975,2,0.088968
0,MESOS-9600,0,0,0,2019-02-22 02:22:55,0,281,3,37,0,0,0,5.558139534883721,12.333333333333334,0,0,225,0,18,14,4,3708,0,0,1.0,3829.82,0,0,0,0,0,0,0,0,0,1,-0.05877666,0.06731254,0.22155583,-0.44319376,-0.78238493,1.8540515,-0.66513556,-0.06248921,1.4481812,-0.5035248,-0.29352534,-0.8915047,-0.16199395,-0.7429922,-1.3829362,0,0.0
0,MESOS-9669,0,0,0,2019-03-21 23:26:39,0,179,3,31,0,0,0,4.806451612903226,10.333333333333334,0,0,162,0,15,22,4,3708,0,0,1.0,3160.78,0,0,0,0,0,0,0,0,0,0,0.30007896,-0.50941706,-0.343609,-0.85556185,0.17437969,0.8214246,-0.40754753,-0.23532388,-0.21302752,-0.49446565,-0.120097846,-1.5528748,-0.2714959,0.27503213,-1.1209515,0,0.0909091
0,MESOS-9917,0,0,0,2019-07-31 01:36:44,0,615,7,99,0,0,0,5.222222222222222,14.142857142857142,0,0,545,0,43,32,4,3708,0,0,8.0,14.6333,0,0,0,0,0,0,0,0,1,0,-1.9698869,0.13746406,-1.5325601,-0.28967935,-0.2021004,1.1228112,-1.1387861,-1.5626862,-0.2877728,-0.63466537,1.0917294,-0.8270014,1.9978436,-0.109750696,-1.5926019,0,0.125
0,MESOS-8503,0,0,0,2018-01-29 09:40:42,0,340,4,59,0,0,0,4.5,14.75,0,0,304,0,29,8,4,3708,1,0,5.0,13158.6,0,0,0,0,0,0,0,0,0,0,-0.69331646,0.8242941,-1.1892503,0.69126993,-0.69037706,-0.4970987,0.647835,-1.2827494,2.0259461,-0.8849742,-0.31857994,0.8709855,-0.44200003,0.41467944,-1.2288243,2,0.0
0,MESOS-9758,0,0,0,2019-05-01 19:11:18,0,93,2,17,0,0,0,4.529411764705882,8.5,0,0,54,0,7,24,4,3708,0,0,1.0,2181.13,0,0,0,0,0,0,0,0,1,0,0.5797446,-0.16958746,-0.9629953,0.14345248,-0.28993085,0.7575426,-0.39172,-0.032836135,-0.68539035,0.44152594,-0.2303176,-0.15102474,0.1823589,0.1657444,-0.22892207,0,0.0833333
0,MESOS-9427,0,0,0,2018-11-29 23:10:01,0,227,3,38,0,0,0,5.0,12.666666666666666,0,0,199,0,16,68,4,3708,0,0,5.0,5849.23,0,0,0,0,0,0,0,0,0,0,-0.8758089,0.35915926,-0.43383682,0.92265606,-0.08365895,0.20634146,-0.5038776,-0.6651805,-0.32455188,0.1284419,-0.28114048,-0.6063752,-0.65251416,0.02342929,-1.6920898,1,0.0735294
0,MESOS-9908,0,0,0,2019-07-25 23:30:11,0,686,5,120,0,0,0,4.725,24.0,0,0,623,0,42,55,4,3708,0,0,5.0,143.75,0,0,0,0,0,0,0,0,0,0,2.968864,-0.17874289,-1.5431439,2.2538962,-2.6136415,1.767891,0.06773483,-0.82846797,-2.070082,-1.09774,-1.182203,1.74964,1.1338418,-1.8965055,-1.0564195,0,0.0181818
