issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QTBUG-109805,QTBUG,Technical task,2023-01-04 07:29:19,2023-01-04 07:29:19,0,0.46184497974110045,0
QTBUG-109806,QTBUG,Technical task,2023-01-04 07:29:19,2023-01-04 07:29:19,0,0.43906977449245627,0
QTBUG-109808,QTBUG,Technical task,2023-01-04 07:29:20,2023-01-04 07:29:20,0,0.3434403383293659,0
QTBUG-109809,QTBUG,Technical task,2023-01-04 07:29:20,2023-01-04 07:29:20,0,0.3483693384428724,0
QTBUG-109810,QTBUG,Technical task,2023-01-04 07:29:21,2023-01-04 07:29:21,0,0.40884807846308285,0
QTBUG-109811,QTBUG,Technical task,2023-01-04 07:29:21,2023-01-04 07:29:21,0,0.28323453590213893,0
QDS-8722,QDS,User Story,2023-01-04 10:09:10,2023-01-04 10:09:10,0,0.3362919694649534,0
QDS-8724,QDS,User Story,2023-01-04 10:12:50,2023-01-04 10:12:50,0,0.3437649815536406,0
QDS-8723,QDS,User Story,2023-01-04 10:10:02,2023-01-04 10:13:07,0,0.3324015014123831,0
QTBUG-109598,QTBUG,Task,2022-12-22 14:59:58,2023-01-04 10:42:43,0,0.5543136108367483,0
QDS-8622,QDS,Task,2022-12-16 11:29:15,2023-01-04 13:55:46,0,0.5562059787057568,0
QTBUG-109828,QTBUG,Task,2023-01-04 16:27:52,2023-01-04 16:29:01,0,0.4636254235450028,0
QTBUG-108931,QTBUG,User Story,2022-11-28 10:17:12,2023-01-05 08:39:15,0,0.296102167670121,0
QDS-8733,QDS,Task,2023-01-05 11:40:49,2023-01-05 11:40:49,0,0.3199407373768402,0
QDS-8734,QDS,Task,2023-01-05 11:42:03,2023-01-05 11:42:03,0,0.36702772590591437,0
QTBUG-109849,QTBUG,Technical task,2023-01-05 13:14:36,2023-01-05 13:14:36,0,0.2008277682396073,0
QDS-8594,QDS,Task,2022-12-13 15:01:08,2023-01-05 16:07:12,0,0.38226347541474803,0
QTBUG-108778,QTBUG,Suggestion,2022-11-23 07:04:42,2023-01-09 11:23:05,0,0.5369585102456702,0
QDS-8744,QDS,Task,2023-01-09 16:21:05,2023-01-09 16:21:13,0,0.4487847944131349,0
QDS-8745,QDS,Task,2023-01-09 16:22:24,2023-01-09 16:22:35,0,0.41156011455518177,0
QTBUG-109978,QTBUG,Technical task,2023-01-10 07:53:17,2023-01-10 07:53:17,0,0.3424188258957676,0
QTBUG-109980,QTBUG,Technical task,2023-01-10 07:53:17,2023-01-10 07:53:17,1,0.43911511867325864,0
QTBUG-109979,QTBUG,Technical task,2023-01-10 07:53:17,2023-01-10 07:53:17,1,0.3689253828411368,0
QTBUG-109984,QTBUG,Technical task,2023-01-10 07:53:18,2023-01-10 07:53:18,0,0.35223248676852287,0
QTBUG-109982,QTBUG,Technical task,2023-01-10 07:53:18,2023-01-10 07:53:18,0,0.4166034991162331,0
QTBUG-109981,QTBUG,Technical task,2023-01-10 07:53:18,2023-01-10 07:53:18,1,0.4326382400264681,0
QTBUG-109985,QTBUG,Technical task,2023-01-10 07:53:19,2023-01-10 07:53:19,0,0.35519839818547083,0
QTBUG-109986,QTBUG,Technical task,2023-01-10 07:53:19,2023-01-10 07:53:19,0,0.4132165502329232,0
QDS-8747,QDS,Task,2023-01-10 08:50:22,2023-01-10 08:50:22,0,0.3457518534150419,0
QDS-8748,QDS,Task,2023-01-10 08:53:43,2023-01-10 08:55:05,1,0.28420519296231384,0
QTBUG-107889,QTBUG,Suggestion,2022-10-24 13:28:24,2023-01-10 10:02:46,0,0.8418449550796037,1
QDS-8749,QDS,Epic,2023-01-10 10:37:08,2023-01-10 10:37:08,0,0.5163701072166665,0
QDS-8750,QDS,Task,2023-01-10 10:39:32,2023-01-10 10:39:32,0,0.34915525116075746,0
QTBUG-109963,QTBUG,User Story,2023-01-09 14:58:12,2023-01-10 11:04:09,1,0.633990599195044,1
QTBUG-109965,QTBUG,User Story,2023-01-09 15:00:23,2023-01-10 11:05:03,1,0.6337507335731418,1
QTBUG-106644,QTBUG,Task,2022-09-15 10:01:43,2023-01-10 12:08:07,0,0.5729733919041238,0
QTBUG-109071,QTBUG,Suggestion,2022-11-30 13:51:34,2023-01-10 12:27:30,0,0.6080157468689372,0
QTBUG-109595,QTBUG,User Story,2022-12-22 14:45:55,2023-01-10 12:27:55,1,0.6645549327441967,1
QTBUG-107242,QTBUG,Task,2022-10-05 11:58:14,2023-01-13 08:12:59,0,0.5175705814913557,0
QDS-8766,QDS,Task,2023-01-13 08:30:28,2023-01-13 08:30:28,1,0.38377769012437185,0
QDS-8767,QDS,Task,2023-01-13 08:32:53,2023-01-13 08:32:53,0,0.31278935274963643,0
QDS-8771,QDS,Task,2023-01-13 09:28:13,2023-01-13 09:28:13,0,0.33831431485361113,0
QDS-8772,QDS,Task,2023-01-13 09:29:16,2023-01-13 09:29:16,0,0.36366937821530665,0
QDS-8773,QDS,Task,2023-01-13 09:31:01,2023-01-13 09:31:01,0,0.42317159585997427,0
QDS-8774,QDS,Task,2023-01-13 09:32:10,2023-01-13 09:32:10,0,0.33684733085545193,0
QDS-8775,QDS,Task,2023-01-13 09:33:05,2023-01-13 09:33:05,0,0.3254082932054265,0
QDS-8776,QDS,Task,2023-01-13 09:35:34,2023-01-13 09:35:34,0,0.43698223630217226,0
QDS-8777,QDS,Task,2023-01-13 09:38:09,2023-01-13 09:38:09,0,0.33900109632796555,0
QDS-8769,QDS,Task,2023-01-13 08:49:32,2023-01-13 09:45:33,0,0.36017103910410336,0
QDS-8770,QDS,Task,2023-01-13 08:54:24,2023-01-13 09:45:55,0,0.4295959968015488,0
QDS-8781,QDS,Task,2023-01-13 10:08:05,2023-01-13 10:08:19,0,0.4832270539750511,0
QDS-8710,QDS,Suggestion,2023-01-02 10:44:54,2023-01-13 10:16:36,0,0.48902976631473083,0
QDS-8783,QDS,Task,2023-01-13 10:25:45,2023-01-13 10:25:45,0,0.32403049713710497,0
QDS-8784,QDS,Task,2023-01-13 10:26:55,2023-01-13 10:26:55,0,0.389650414461824,0
QDS-8764,QDS,Task,2023-01-12 14:45:15,2023-01-13 10:29:47,0,0.39816356037303996,0
QDS-8340,QDS,Task,2022-11-16 15:40:37,2023-01-13 10:31:16,0,0.34676927081297937,0
QDS-8338,QDS,Task,2022-11-16 15:39:02,2023-01-13 10:32:42,0,0.32517088015957807,0
QDS-8785,QDS,Task,2023-01-13 10:35:23,2023-01-13 10:35:23,0,0.3363469283198066,0
QDS-8069,QDS,User Story,2022-10-24 10:20:54,2023-01-16 08:31:08,0,0.5982735183001301,0
QDS-8070,QDS,User Story,2022-10-24 10:22:51,2023-01-16 08:31:10,1,0.5574051891568933,0
QTIFW-2939,QTIFW,Task,2023-01-16 09:22:31,2023-01-16 09:22:31,0,0.2956435853395194,0
QTIFW-2940,QTIFW,Task,2023-01-16 09:23:07,2023-01-16 09:23:23,0,0.3125166877028962,0
QTIFW-2941,QTIFW,Task,2023-01-16 09:25:08,2023-01-16 09:25:08,0,0.2532351254922809,0
QTIFW-2942,QTIFW,Task,2023-01-16 09:28:22,2023-01-16 09:28:22,0,0.267558571760896,0
QTIFW-2943,QTIFW,User Story,2023-01-16 09:35:42,2023-01-16 09:35:42,0,0.4233836555319673,0
QDS-8790,QDS,Task,2023-01-16 09:54:10,2023-01-16 09:54:10,1,0.5513020322390034,0
QDS-8792,QDS,User Story,2023-01-16 10:00:03,2023-01-16 10:00:03,0,0.227170008515226,0
QDS-8793,QDS,User Story,2023-01-16 10:00:31,2023-01-16 10:00:31,0,0.2294786289872686,0
QDS-8794,QDS,User Story,2023-01-16 10:01:17,2023-01-16 10:01:17,0,0.2089663539071977,0
QDS-8797,QDS,User Story,2023-01-16 10:03:00,2023-01-16 10:03:00,0,0.23072734000211867,0
QDS-8798,QDS,User Story,2023-01-16 10:05:04,2023-01-16 10:05:04,0,0.2132297433390237,0
QDS-8801,QDS,User Story,2023-01-16 10:23:07,2023-01-16 10:23:07,0,0.26524358570225437,0
QDS-8804,QDS,User Story,2023-01-16 13:30:07,2023-01-16 13:30:07,0,0.2849655758382129,0
QDS-8805,QDS,User Story,2023-01-16 13:31:32,2023-01-16 13:31:32,0,0.28480662026440995,0
QDS-8806,QDS,User Story,2023-01-16 13:34:19,2023-01-16 13:34:19,0,0.2713251952108687,0
QDS-8807,QDS,User Story,2023-01-16 13:35:08,2023-01-16 13:35:08,0,0.28134567576993497,0
QDS-8808,QDS,User Story,2023-01-16 13:38:39,2023-01-16 13:38:39,0,0.25037882339879364,0
QDS-8809,QDS,User Story,2023-01-16 13:39:20,2023-01-16 13:39:20,0,0.24787513773453526,0
QDS-8799,QDS,Task,2023-01-16 10:05:04,2023-01-16 13:43:15,0,0.5340031891679973,0
QDS-8810,QDS,User Story,2023-01-16 17:29:27,2023-01-16 17:29:27,0,0.826635211277477,1
QDS-8813,QDS,Task,2023-01-17 08:32:30,2023-01-17 08:35:01,0,0.39348118737412835,0
QTBUG-110020,QTBUG,Suggestion,2023-01-10 16:34:24,2023-01-17 11:20:17,0,0.6356146289221076,1
QDS-8704,QDS,Task,2022-12-28 13:13:47,2023-01-18 10:43:19,0,0.5033420860317628,0
QDS-8802,QDS,Task,2023-01-16 11:04:20,2023-01-18 11:04:44,0,0.3815813974740047,0
QTBUG-110395,QTBUG,Technical task,2023-01-19 10:46:19,2023-01-19 10:46:53,0,0.6058349426803579,0
QDS-8852,QDS,Task,2023-01-19 11:04:44,2023-01-19 11:04:44,1,0.3195223845929057,0
QTBUG-104356,QTBUG,User Story,2022-06-15 12:30:07,2023-01-19 14:24:59,0,0.6836670781761842,1
QTBUG-110413,QTBUG,User Story,2023-01-19 15:32:19,2023-01-19 15:34:25,0,0.5631323132259751,0
QTBUG-110414,QTBUG,Technical task,2023-01-19 15:36:01,2023-01-19 15:36:01,0,0.5189812560104643,0
QTBUG-110415,QTBUG,Technical task,2023-01-19 15:37:20,2023-01-19 15:37:20,0,0.5343883349055295,0
QTBUG-110124,QTBUG,Task,2023-01-13 07:18:35,2023-01-20 09:33:18,0,0.30378924417307845,0
QTBUG-110125,QTBUG,Task,2023-01-13 07:36:08,2023-01-20 09:34:50,0,0.29044372748644,0
QTBUG-110230,QTBUG,User Story,2023-01-16 09:10:45,2023-01-20 10:09:11,0,0.4514594465364077,0
QDS-8800,QDS,User Story,2023-01-16 10:08:05,2023-01-20 10:28:19,0,0.3711176317518107,0
QTWEBSITE-1080,QTWEBSITE,Task,2023-01-20 10:33:04,2023-01-20 10:33:04,0,0.44390735726484687,0
QDS-8868,QDS,User Story,2023-01-20 12:56:34,2023-01-20 12:56:34,0,0.25821308442401375,0
QDS-8872,QDS,Task,2023-01-22 12:29:19,2023-01-22 12:31:39,0,0.35692279037050045,0
QDS-8888,QDS,Task,2023-01-23 11:28:44,2023-01-23 11:28:44,0,0.4841623863178936,0
QTBUG-110491,QTBUG,Task,2023-01-23 13:21:53,2023-01-23 13:21:53,0,0.5816442124429287,0
QTBUG-110492,QTBUG,Task,2023-01-23 13:41:23,2023-01-23 13:41:23,0,0.5125661702866403,0
QTBUG-110514,QTBUG,Task,2023-01-24 10:15:18,2023-01-24 10:15:41,0,0.5637588688876358,0
CLOUD-526,CLOUD,Task,2023-01-24 10:18:39,2023-01-24 10:18:39,0,0.36981936006134286,0
QDS-8912,QDS,Task,2023-01-24 10:46:04,2023-01-24 10:46:04,0,0.3646144599365801,0
QDS-8915,QDS,Task,2023-01-24 13:39:54,2023-01-24 13:39:54,0,0.5075200046780143,0
QDS-7442,QDS,User Story,2022-08-18 10:41:50,2023-01-24 13:57:45,0,0.617984592306664,1
QTCREATORBUG-28657,QTCREATORBUG,User Story,2023-01-04 10:21:39,2023-01-25 10:56:40,0,0.6823719395136294,1
QTBUG-110622,QTBUG,Technical task,2023-01-25 11:50:19,2023-01-25 11:50:19,0,0.34715435259450284,0
QDS-8944,QDS,Task,2023-01-26 07:45:36,2023-01-26 07:45:36,0,0.4852108247634224,0
QTBUG-110635,QTBUG,User Story,2023-01-26 08:23:03,2023-01-26 08:52:42,0,0.7381514704123583,1
QTBUG-110642,QTBUG,User Story,2023-01-26 08:58:30,2023-01-26 09:15:09,0,0.7372007348463832,1
QTBUG-110641,QTBUG,User Story,2023-01-26 08:56:30,2023-01-26 09:15:09,0,0.7380836348362835,1
QTBUG-110640,QTBUG,User Story,2023-01-26 08:53:46,2023-01-26 09:15:09,0,0.7380182180033534,1
QTBUG-110643,QTBUG,User Story,2023-01-26 09:00:21,2023-01-26 09:15:10,0,0.7373086958303916,1
QTBUG-110647,QTBUG,User Story,2023-01-26 09:05:35,2023-01-26 09:15:10,0,0.7368249708951559,1
QTBUG-110646,QTBUG,User Story,2023-01-26 09:03:56,2023-01-26 09:15:10,0,0.7372822003103072,1
QTBUG-110645,QTBUG,User Story,2023-01-26 09:02:45,2023-01-26 09:15:10,0,0.7372633018778203,1
QTBUG-110644,QTBUG,User Story,2023-01-26 09:01:24,2023-01-26 09:15:10,0,0.7372242411702029,1
QDS-8951,QDS,User Story,2023-01-27 08:09:43,2023-01-27 08:09:43,0,0.34917311998202993,0
QDS-8942,QDS,User Story,2023-01-26 07:14:47,2023-01-27 11:19:43,0,0.521320326007554,0
QDS-8943,QDS,User Story,2023-01-26 07:16:09,2023-01-27 11:19:45,0,0.5674117246839757,0
QTBUG-110609,QTBUG,Task,2023-01-25 09:22:03,2023-01-30 08:04:47,0,0.3705362825356621,0
QTBUG-110608,QTBUG,Task,2023-01-25 09:19:37,2023-01-30 08:08:50,0,0.3511153773806131,0
QTIFW-2954,QTIFW,Technical task,2023-01-30 08:26:36,2023-01-30 08:26:36,0,0.43885114676521664,0
QTIFW-2953,QTIFW,Technical task,2023-01-30 08:26:36,2023-01-30 08:26:36,0,0.3344370860035966,0
QTIFW-2952,QTIFW,Technical task,2023-01-30 08:26:36,2023-01-30 08:26:36,0,0.42317570024266593,0
QTIFW-2951,QTIFW,Technical task,2023-01-30 08:26:36,2023-01-30 08:26:36,0,0.34590058167877746,0
QTIFW-2958,QTIFW,Technical task,2023-01-30 08:26:37,2023-01-30 08:26:37,0,0.5258936863788638,0
QTIFW-2957,QTIFW,Technical task,2023-01-30 08:26:37,2023-01-30 08:26:37,0,0.5924262271764261,0
QTIFW-2955,QTIFW,Technical task,2023-01-30 08:26:37,2023-01-30 08:26:37,0,0.6687021915378365,1
QTIFW-2956,QTIFW,Technical task,2023-01-30 08:26:37,2023-01-30 08:26:37,1,0.4435493642540409,0
QTIFW-2961,QTIFW,Technical task,2023-01-30 08:26:38,2023-01-30 08:26:38,0,0.43314413981562294,0
QTIFW-2960,QTIFW,Technical task,2023-01-30 08:26:38,2023-01-30 08:26:38,1,0.6524606873809455,1
QTIFW-2959,QTIFW,Technical task,2023-01-30 08:26:38,2023-01-30 08:26:38,0,0.32735458185031874,0
QTIFW-2962,QTIFW,Technical task,2023-01-30 08:26:38,2023-01-30 08:26:38,1,0.7994738777224158,1
QTIFW-2963,QTIFW,Technical task,2023-01-30 08:26:39,2023-01-30 08:26:39,0,0.5420952656728754,0
QTIFW-2964,QTIFW,Technical task,2023-01-30 08:26:39,2023-01-30 08:26:39,0,0.35154824555352543,0
QTIFW-2965,QTIFW,Technical task,2023-01-30 08:26:39,2023-01-30 08:26:39,0,0.3779037819064387,0
QTIFW-2966,QTIFW,Technical task,2023-01-30 08:26:40,2023-01-30 08:26:40,0,0.5729471870091319,0
QTIFW-2967,QTIFW,Technical task,2023-01-30 08:26:40,2023-01-30 08:26:40,0,0.5436081178774378,0
QTIFW-2968,QTIFW,Technical task,2023-01-30 08:26:40,2023-01-30 08:26:40,0,0.28733856043455136,0
QTIFW-2969,QTIFW,Technical task,2023-01-30 08:26:40,2023-01-30 08:26:40,0,0.4468263520637482,0
QTIFW-2970,QTIFW,Technical task,2023-01-30 08:59:10,2023-01-30 08:59:10,0,0.6206859414174097,1
QTIFW-2950,QTIFW,User Story,2023-01-30 08:26:35,2023-01-30 09:09:30,0,0.31889694259991125,0
QDS-8967,QDS,User Story,2023-01-30 09:21:23,2023-01-30 09:21:23,0,0.24718724392714714,0
QDS-8969,QDS,User Story,2023-01-30 09:24:21,2023-01-30 09:24:21,0,0.23733851235008163,0
QDS-8970,QDS,User Story,2023-01-30 09:27:44,2023-01-30 09:27:44,0,0.27634119303505716,0
QDS-8973,QDS,Task,2023-01-30 09:32:13,2023-01-30 09:32:13,1,0.4498122864697928,0
QDS-8972,QDS,Task,2023-01-30 09:29:55,2023-01-30 09:32:39,0,0.28253890675160126,0
QDS-8971,QDS,Task,2023-01-30 09:29:14,2023-01-30 09:32:52,0,0.2543300974184238,0
QDS-8962,QDS,Task,2023-01-30 07:47:51,2023-01-30 09:33:57,0,0.29312530753700355,0
QDS-8950,QDS,Task,2023-01-27 07:57:34,2023-01-30 09:34:46,0,0.39643059684339005,0
QTQAINFRA-5381,QTQAINFRA,Task,2023-01-30 08:34:03,2023-01-30 09:35:13,0,0.5623979651881744,0
QDS-8974,QDS,Task,2023-01-30 09:37:49,2023-01-30 09:37:49,0,0.2584368826905588,0
QDS-8975,QDS,User Story,2023-01-30 09:42:34,2023-01-30 09:42:34,0,0.23487863874136652,0
QDS-8976,QDS,Task,2023-01-30 09:42:48,2023-01-30 09:42:48,0,0.24539227092377863,0
QTIFW-2971,QTIFW,Task,2023-01-30 09:46:19,2023-01-30 09:46:19,0,0.38060814136623483,0
QDS-8966,QDS,Task,2023-01-30 08:56:12,2023-01-30 09:47:52,0,0.47942048007382726,0
QTIFW-2972,QTIFW,Technical task,2023-01-30 09:48:23,2023-01-30 09:48:23,0,0.6046653969588319,0
QTIFW-2973,QTIFW,Technical task,2023-01-30 09:58:44,2023-01-30 09:58:44,0,0.3928441024928607,0
QTIFW-2974,QTIFW,Technical task,2023-01-30 10:04:53,2023-01-30 10:04:53,0,0.3900714694975819,0
QDS-8977,QDS,Task,2023-01-30 10:08:19,2023-01-30 10:08:19,0,0.2653208036545169,0
QDS-8978,QDS,Task,2023-01-30 10:11:19,2023-01-30 10:11:19,0,0.323372616173305,0
QDS-8763,QDS,User Story,2023-01-12 12:31:31,2023-01-30 12:27:24,0,0.6325169905225154,1
QTBUG-110494,QTBUG,Task,2023-01-23 13:44:44,2023-01-30 12:32:27,0,0.5145161151256855,0
QDS-8982,QDS,Task,2023-01-30 13:59:04,2023-01-30 14:00:04,0,0.29364440220446925,0
QDS-8983,QDS,Task,2023-01-30 14:11:06,2023-01-30 14:11:06,0,0.3457102821558473,0
QDS-8923,QDS,User Story,2023-01-25 10:34:43,2023-01-30 14:17:59,0,0.21328308450103772,0
QDS-8924,QDS,User Story,2023-01-25 10:35:54,2023-01-30 14:18:39,0,0.19089985521453318,0
QDS-8926,QDS,User Story,2023-01-25 10:42:27,2023-01-30 14:19:29,0,0.21129442186461692,0
QDS-8927,QDS,User Story,2023-01-25 10:44:49,2023-01-30 14:19:45,0,0.19294791319962692,0
QDS-8928,QDS,User Story,2023-01-25 10:45:48,2023-01-30 14:19:59,0,0.21191031982127778,0
QDS-8929,QDS,User Story,2023-01-25 10:46:41,2023-01-30 14:20:10,0,0.21000128762269332,0
QDS-8930,QDS,User Story,2023-01-25 10:47:24,2023-01-30 14:20:22,0,0.19568197515192723,0
QDS-8931,QDS,User Story,2023-01-25 10:48:07,2023-01-30 14:20:33,0,0.21553011242560036,0
QDS-8987,QDS,User Story,2023-01-30 14:39:46,2023-01-30 14:39:46,0,0.3786670434491857,0
QDS-8854,QDS,Task,2023-01-19 13:41:32,2023-01-30 15:01:46,0,0.5533297763706911,0
QTWEBSITE-1082,QTWEBSITE,Suggestion,2023-01-24 11:04:04,2023-01-31 11:16:59,0,0.6400212831994067,1
QDS-8991,QDS,Task,2023-01-31 11:16:31,2023-01-31 11:17:11,0,0.42406443813849476,0
QDS-8999,QDS,User Story,2023-01-31 14:25:46,2023-01-31 14:25:46,0,0.19066894383117555,0
QDS-9000,QDS,User Story,2023-01-31 14:26:26,2023-01-31 14:26:26,0,0.2069985949466444,0
QDS-9001,QDS,User Story,2023-01-31 14:27:00,2023-01-31 14:27:00,0,0.1892656727745603,0
QDS-9002,QDS,User Story,2023-01-31 14:27:33,2023-01-31 14:27:33,0,0.19450511189138192,0
QDS-9003,QDS,User Story,2023-01-31 14:28:17,2023-01-31 14:28:17,0,0.2066146279028233,0
QTQAINFRA-5391,QTQAINFRA,Technical task,2023-02-01 19:56:26,2023-02-01 19:56:26,0,0.34434078480329666,0
QDS-9022,QDS,Task,2023-02-02 07:39:49,2023-02-02 07:39:49,0,0.2876600898720392,0
QTBUG-110875,QTBUG,Task,2023-02-02 07:59:18,2023-02-02 09:07:13,1,0.5495520909244747,0
QDS-9024,QDS,Task,2023-02-02 12:40:00,2023-02-02 12:40:00,0,0.28642555629088723,0
QTBUG-83872,QTBUG,User Story,2020-04-29 07:13:53,2023-02-02 12:42:17,0,0.6519627487542154,1
QTBUG-110890,QTBUG,User Story,2023-02-02 15:02:54,2023-02-02 15:03:04,0,0.50309782531272,0
QTBUG-108868,QTBUG,User Story,2022-11-25 09:26:29,2023-02-02 15:04:44,0,0.5972835267264531,0
QTBUG-110892,QTBUG,User Story,2023-02-02 15:20:14,2023-02-02 15:21:44,0,0.7369639655147396,1
QTBUG-110894,QTBUG,User Story,2023-02-02 15:31:45,2023-02-02 15:32:32,0,0.5993080992551796,0
QTBUG-110895,QTBUG,User Story,2023-02-02 15:33:48,2023-02-02 15:34:35,0,0.6027711567483386,0
QTBUG-110896,QTBUG,User Story,2023-02-02 15:44:07,2023-02-02 15:44:42,0,0.6244872302462795,1
QTBUG-110939,QTBUG,Task,2023-02-04 15:11:38,2023-02-04 15:12:31,1,0.6205438318206655,1
QTBUG-110710,QTBUG,Suggestion,2023-01-27 11:34:22,2023-02-05 17:35:17,0,0.5452681121529708,0
QDS-9045,QDS,Task,2023-02-06 10:30:03,2023-02-06 10:30:03,0,0.40601411362239825,0
QDS-9057,QDS,User Story,2023-02-07 12:12:51,2023-02-07 12:12:51,0,0.36551771351167944,0
QDS-9061,QDS,Task,2023-02-07 14:41:54,2023-02-07 14:41:54,0,0.2978013802208625,0
QDS-9076,QDS,Technical task,2023-02-07 18:37:52,2023-02-07 18:37:52,0,0.6009396721771424,0
QDS-9078,QDS,Technical task,2023-02-07 18:56:56,2023-02-07 18:56:56,0,0.4926688878897284,0
QDS-9079,QDS,Technical task,2023-02-07 19:06:58,2023-02-07 19:06:58,0,0.5008155108479658,0
QDS-9080,QDS,Technical task,2023-02-07 19:23:47,2023-02-07 19:23:47,0,0.5459136497661313,0
QDS-9081,QDS,Technical task,2023-02-07 19:33:48,2023-02-07 19:33:48,0,0.5259509810146449,0
QDS-9082,QDS,Technical task,2023-02-07 19:40:17,2023-02-07 19:40:17,0,0.5881212693449366,0
QDS-9096,QDS,Task,2023-02-09 09:24:00,2023-02-09 09:24:00,0,0.4452393141495662,0
QDS-9098,QDS,User Story,2023-02-09 09:42:07,2023-02-09 09:42:29,0,0.323434006871347,0
QDS-9099,QDS,User Story,2023-02-09 09:45:18,2023-02-09 09:45:18,0,0.4332484723629564,0
QDS-9101,QDS,Task,2023-02-09 12:04:51,2023-02-09 12:04:51,0,0.38875997006412055,0
QTBUG-111070,QTBUG,Task,2023-02-09 13:13:05,2023-02-09 13:13:05,0,0.5629275409542751,0
QDS-9103,QDS,Task,2023-02-09 13:46:50,2023-02-09 13:46:50,0,0.2859473840690073,0
QDS-9107,QDS,Task,2023-02-10 07:51:44,2023-02-10 07:51:44,0,0.3617023695782988,0
QDS-9110,QDS,Task,2023-02-10 11:02:10,2023-02-10 11:10:40,0,0.4688590719695102,0
QTBUG-111090,QTBUG,Task,2023-02-10 11:19:54,2023-02-10 11:19:54,0,0.5999318906641831,0
QTBUG-110773,QTBUG,Suggestion,2023-01-30 12:01:44,2023-02-10 12:55:33,0,0.6297722170047991,1
QDS-9111,QDS,User Story,2023-02-10 13:17:01,2023-02-10 13:17:01,0,0.4812150374163628,0
QDS-9106,QDS,Suggestion,2023-02-10 07:38:50,2023-02-10 14:09:24,0,0.48963194446233577,0
QDS-9122,QDS,Task,2023-02-13 09:07:17,2023-02-13 09:07:17,0,0.2934540687915994,0
QDS-9123,QDS,Task,2023-02-13 09:09:17,2023-02-13 09:09:17,0,0.4138490986787138,0
QDS-9120,QDS,Task,2023-02-13 08:00:04,2023-02-13 09:13:36,0,0.4039478835783798,0
QDS-9121,QDS,Task,2023-02-13 08:01:39,2023-02-13 09:15:17,1,0.5422473393003789,0
QDS-8417,QDS,Suggestion,2022-11-24 02:35:18,2023-02-13 09:15:58,0,0.5768606924822773,0
QDS-9124,QDS,User Story,2023-02-13 09:26:26,2023-02-13 09:26:26,0,0.44187918973314827,0
QDS-9129,QDS,User Story,2023-02-13 09:46:17,2023-02-13 09:46:17,0,0.2614433947872172,0
QDS-9062,QDS,User Story,2023-02-07 15:01:46,2023-02-13 09:48:28,0,0.20518185113741916,0
QDS-9067,QDS,User Story,2023-02-07 15:05:16,2023-02-13 09:48:36,0,0.20295696648803474,0
QDS-9075,QDS,User Story,2023-02-07 18:33:18,2023-02-13 09:49:50,0,0.353996592330665,0
QDS-9130,QDS,Task,2023-02-13 09:50:00,2023-02-13 09:50:00,0,0.5124500053271094,0
QDS-9048,QDS,User Story,2023-02-06 15:05:02,2023-02-13 09:52:55,0,0.2405744464712503,0
QDS-8686,QDS,User Story,2022-12-21 08:58:11,2023-02-13 09:53:35,0,0.4828910574757835,0
QDS-9131,QDS,Task,2023-02-13 09:53:45,2023-02-13 09:53:45,0,0.32059277515976137,0
QDS-9133,QDS,Task,2023-02-13 10:37:32,2023-02-13 10:37:32,0,0.28337530076183226,0
QDS-9134,QDS,User Story,2023-02-13 10:47:34,2023-02-13 10:47:34,0,0.2418848505605465,0
QDS-9135,QDS,User Story,2023-02-13 10:48:08,2023-02-13 10:48:08,0,0.2260927609523694,0
QDS-9136,QDS,User Story,2023-02-13 11:29:17,2023-02-13 11:29:17,0,0.21374793303755057,0
QDS-9137,QDS,User Story,2023-02-13 11:30:38,2023-02-13 11:30:38,0,0.3225726885637088,0
QDS-9139,QDS,Task,2023-02-13 13:06:35,2023-02-13 13:09:16,0,0.3322988664145723,0
QDS-9138,QDS,Task,2023-02-13 13:04:59,2023-02-13 13:09:32,0,0.34295723828098634,0
QDS-9113,QDS,Task,2023-02-10 13:18:08,2023-02-13 13:09:58,0,0.39561022358586584,0
QDS-9141,QDS,Task,2023-02-13 13:15:47,2023-02-13 13:15:47,0,0.4835934564217784,0
QDS-9142,QDS,Task,2023-02-13 13:47:17,2023-02-13 13:47:17,0,0.5202328762703731,0
QDS-9143,QDS,Technical task,2023-02-13 13:47:52,2023-02-13 13:47:52,0,0.377921977579053,0
QDS-9144,QDS,Technical task,2023-02-13 13:48:13,2023-02-13 13:48:13,0,0.37643875413756994,0
QDS-9148,QDS,Task,2023-02-14 06:57:18,2023-02-14 06:57:18,0,0.2843620602936792,0
QDS-9150,QDS,Task,2023-02-14 14:17:37,2023-02-14 14:17:37,0,0.2921900027434864,0
QTBUG-111165,QTBUG,Task,2023-02-14 17:38:26,2023-02-14 17:38:26,1,0.6822734678420478,1
QTBUG-111171,QTBUG,Technical task,2023-02-15 07:07:09,2023-02-15 07:07:09,0,0.4704772279555199,0
QDS-9152,QDS,Task,2023-02-15 07:30:21,2023-02-15 07:30:21,0,0.28924948351913504,0
QDS-9153,QDS,Task,2023-02-15 08:13:24,2023-02-15 08:13:24,0,0.35803571718366073,0
QDS-9154,QDS,Task,2023-02-15 11:28:30,2023-02-15 11:28:30,0,0.2649928217697899,0
QDS-9156,QDS,Task,2023-02-15 14:32:19,2023-02-15 14:32:19,0,0.2915449586579822,0
