issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QTBUG-103140,QTBUG,Sub-task,2022-05-03 05:22:34,2022-05-03 05:22:34,0,0.44115891281254277,0
QTBUG-103141,QTBUG,Sub-task,2022-05-03 05:22:34,2022-05-03 05:22:34,0,0.4310404196766693,0
QTBUG-103142,QTBUG,Sub-task,2022-05-03 05:22:34,2022-05-03 05:22:34,0,0.5254229083058249,0
QTBUG-103146,QTBUG,Sub-task,2022-05-03 05:22:35,2022-05-03 05:22:35,0,0.5268812482165245,0
QTBUG-103145,QTBUG,Sub-task,2022-05-03 05:22:35,2022-05-03 05:22:35,0,0.38343907678638983,0
QTBUG-103143,QTBUG,Sub-task,2022-05-03 05:22:35,2022-05-03 05:22:35,0,0.42545049617943637,0
QTBUG-103144,QTBUG,Sub-task,2022-05-03 05:22:35,2022-05-03 05:22:35,1,0.6218970751274195,1
QTBUG-103147,QTBUG,Technical task,2022-05-03 05:29:15,2022-05-03 05:29:15,0,0.5019187397068897,0
QTBUG-103148,QTBUG,Technical task,2022-05-03 05:29:57,2022-05-03 05:29:57,0,0.30505273541494854,0
QTBUG-103207,QTBUG,Task,2022-05-03 14:14:06,2022-05-03 14:14:06,0,0.6664270451554383,1
QTBUG-103210,QTBUG,Task,2022-05-03 16:54:39,2022-05-03 16:54:39,0,0.6659225656372606,1
QTBUG-103213,QTBUG,Task,2022-05-03 22:47:59,2022-05-03 22:47:59,0,0.6667432703798184,1
QDS-6839,QDS,Task,2022-05-04 06:23:40,2022-05-04 06:23:40,0,0.531359534107471,0
CLOUD-255,CLOUD,Task,2022-05-04 08:45:19,2022-05-04 09:03:19,0,0.38455812852060295,0
CLOUD-205,CLOUD,Task,2022-03-30 10:19:33,2022-05-04 09:04:12,0,0.29740166099110416,0
CLOUD-254,CLOUD,Task,2022-05-03 03:45:13,2022-05-04 09:04:21,0,0.47916604626460296,0
QSR-1709,QSR,Task,2022-05-04 09:08:19,2022-05-04 09:08:19,0,0.45657699282263514,0
QDS-6838,QDS,Task,2022-05-03 16:50:05,2022-05-05 08:40:59,0,0.4514257232057856,0
QDS-6874,QDS,Technical task,2022-05-05 13:56:22,2022-05-05 13:56:22,0,0.5293400333777734,0
QDS-6875,QDS,Technical task,2022-05-05 14:04:18,2022-05-05 14:04:18,0,0.5666830453984508,0
QDS-6876,QDS,Technical task,2022-05-05 14:06:35,2022-05-05 14:06:35,0,0.4426334554752362,0
QTBUG-103296,QTBUG,Task,2022-05-05 14:37:21,2022-05-05 14:37:52,0,0.7639885157517146,1
QTBUG-103302,QTBUG,Task,2022-05-05 20:35:32,2022-05-05 20:35:32,0,0.49151133896791993,0
QTBUG-98873,QTBUG,User Story,2021-12-02 11:09:56,2022-05-05 21:28:21,0,0.5105844575371128,0
QTBUG-98874,QTBUG,User Story,2021-12-02 11:12:25,2022-05-05 21:30:48,0,0.5458568661765674,0
QTBUG-102176,QTBUG,Task,2022-03-31 11:14:36,2022-05-06 07:02:42,0,0.4667399673966084,0
QTBUG-101756,QTBUG,Task,2022-03-16 14:19:32,2022-05-06 07:51:29,1,0.5989641380227266,0
QTBUG-103313,QTBUG,Task,2022-05-06 09:37:36,2022-05-06 09:48:38,0,0.7110928841281943,1
QDS-6711,QDS,Task,2022-04-11 06:34:14,2022-05-06 11:03:57,0,0.40056471455757797,0
QTBUG-99122,QTBUG,Task,2021-12-10 13:37:31,2022-05-07 09:58:06,1,0.5432243502764105,0
QTBUG-103321,QTBUG,Task,2022-05-07 10:19:14,2022-05-07 10:19:14,0,0.43603670961652535,0
QDS-6878,QDS,Task,2022-05-09 07:05:57,2022-05-09 07:05:57,0,0.4745509714088866,0
QDS-6880,QDS,Technical task,2022-05-09 08:13:10,2022-05-09 08:13:10,0,0.2838574241480423,0
QDS-6879,QDS,Task,2022-05-09 07:58:38,2022-05-09 08:13:55,0,0.4387279333298717,0
QDS-6881,QDS,Technical task,2022-05-09 08:15:14,2022-05-09 08:15:14,0,0.3481635558335968,0
QDS-6882,QDS,User Story,2022-05-09 08:20:19,2022-05-09 08:20:19,0,0.4088921877855665,0
QDS-6885,QDS,User Story,2022-05-09 08:26:24,2022-05-09 08:26:24,0,0.4789884377349003,0
QDS-6886,QDS,User Story,2022-05-09 08:26:35,2022-05-09 08:26:35,0,0.556902600146805,0
QDS-6887,QDS,User Story,2022-05-09 08:27:40,2022-05-09 08:27:40,0,0.40015623989722365,0
QDS-6888,QDS,User Story,2022-05-09 08:28:47,2022-05-09 08:28:47,0,0.3429176639440404,0
QDS-6561,QDS,Task,2022-03-28 07:53:39,2022-05-09 08:31:22,0,0.4819258346960195,0
QDS-6889,QDS,User Story,2022-05-09 08:35:09,2022-05-09 08:35:09,0,0.3274438815673125,0
QDS-6890,QDS,User Story,2022-05-09 08:36:10,2022-05-09 08:36:10,0,0.2963226064794992,0
QDS-6873,QDS,User Story,2022-05-05 13:53:43,2022-05-09 08:36:21,0,0.5695279257405884,0
QDS-6895,QDS,User Story,2022-05-09 09:04:28,2022-05-09 09:04:28,0,0.3209103014758816,0
QDS-6896,QDS,User Story,2022-05-09 09:09:33,2022-05-09 09:09:33,0,0.43530533173117975,0
QDS-6897,QDS,User Story,2022-05-09 09:13:11,2022-05-09 09:13:11,0,0.4263288846819011,0
QDS-6898,QDS,User Story,2022-05-09 09:14:46,2022-05-09 09:14:46,0,0.43860714330668343,0
QDS-6899,QDS,User Story,2022-05-09 09:20:19,2022-05-09 09:20:19,0,0.3758710541569097,0
QDS-6900,QDS,User Story,2022-05-09 09:24:59,2022-05-09 09:24:59,0,0.2943247537787239,0
QDS-6901,QDS,User Story,2022-05-09 09:28:15,2022-05-09 09:28:15,0,0.2725037739643653,0
QDS-6893,QDS,Task,2022-05-09 08:55:40,2022-05-09 09:29:06,0,0.3244030362125607,0
QDS-6894,QDS,Task,2022-05-09 08:59:56,2022-05-09 09:30:40,0,0.34571926533360114,0
QTIFW-2633,QTIFW,Technical task,2022-05-09 09:42:25,2022-05-09 09:42:25,0,0.36592917387414003,0
QTIFW-2636,QTIFW,Technical task,2022-05-09 09:42:26,2022-05-09 09:42:26,0,0.46008528680777777,0
QTIFW-2634,QTIFW,Technical task,2022-05-09 09:42:26,2022-05-09 09:42:26,0,0.44373041166254457,0
QTIFW-2635,QTIFW,Technical task,2022-05-09 09:42:26,2022-05-09 09:42:26,0,0.3538044567499624,0
QTIFW-2640,QTIFW,Technical task,2022-05-09 09:42:27,2022-05-09 09:42:27,0,0.5474255879209786,0
QTIFW-2638,QTIFW,Technical task,2022-05-09 09:42:27,2022-05-09 09:42:27,0,0.4015637226837508,0
QTIFW-2642,QTIFW,Technical task,2022-05-09 09:42:27,2022-05-09 09:42:27,0,0.45529304796205505,0
QTIFW-2643,QTIFW,Technical task,2022-05-09 09:42:28,2022-05-09 09:42:28,0,0.8637919590415299,1
QTIFW-2645,QTIFW,Technical task,2022-05-09 09:42:28,2022-05-09 09:42:28,0,0.3944594689705767,0
QTIFW-2647,QTIFW,Technical task,2022-05-09 09:42:29,2022-05-09 09:42:29,1,0.5660063811750051,0
QTIFW-2646,QTIFW,Technical task,2022-05-09 09:42:29,2022-05-09 09:42:29,0,0.50932514908578,0
QTIFW-2648,QTIFW,Technical task,2022-05-09 09:42:29,2022-05-09 09:42:29,0,0.30638873661221033,0
QTIFW-2650,QTIFW,Task,2022-05-09 09:45:16,2022-05-09 09:45:16,0,0.46267683264194553,0
QTIFW-2632,QTIFW,User Story,2022-05-09 09:42:25,2022-05-09 09:53:17,0,0.32277707106289155,0
QTIFW-2622,QTIFW,Task,2022-05-02 06:55:19,2022-05-09 10:00:21,0,0.35849926925424513,0
QDS-6903,QDS,Task,2022-05-09 10:17:44,2022-05-09 10:18:23,0,0.4793656929925806,0
QTCREATORBUG-26901,QTCREATORBUG,Task,2022-01-19 14:01:40,2022-05-09 10:32:56,0,0.6277954651021784,1
QTBUG-102125,QTBUG,Task,2022-03-29 11:54:56,2022-05-09 11:36:32,0,0.24523476654825552,0
QTBUG-102260,QTBUG,Task,2022-04-04 08:07:51,2022-05-09 11:36:35,0,0.3480542860384468,0
QTBUG-103316,QTBUG,Task,2022-05-06 11:56:17,2022-05-09 11:38:26,0,0.5667119283314469,0
QTBUG-103340,QTBUG,Technical task,2022-05-09 12:03:24,2022-05-09 12:03:24,1,0.8533869418328306,1
QTBUG-103230,QTBUG,User Story,2022-05-04 11:57:56,2022-05-10 08:24:25,0,0.6030028972262899,0
QTBUG-102372,QTBUG,Task,2022-04-07 08:21:24,2022-05-10 08:47:22,0,0.5669115546426877,0
CLOUD-265,CLOUD,Task,2022-05-10 10:08:22,2022-05-10 10:09:19,0,0.6858146476120605,1
CLOUD-181,CLOUD,Task,2022-03-09 12:22:04,2022-05-10 10:12:18,0,0.5603657226728973,0
CLOUD-188,CLOUD,Task,2022-03-16 16:08:15,2022-05-10 10:33:01,0,0.6188977897309483,1
QTBUG-103362,QTBUG,Task,2022-05-10 13:46:03,2022-05-10 13:46:03,0,0.6691106983418017,1
QDS-6916,QDS,Task,2022-05-10 16:04:37,2022-05-10 16:04:51,0,0.3167613676812546,0
QTBUG-99258,QTBUG,Suggestion,2021-12-16 08:20:22,2022-05-10 16:47:29,0,0.6646941921760608,1
QDS-5281,QDS,Task,2021-10-18 09:59:10,2022-05-11 04:59:13,0,0.4090938534756976,0
QTBUG-103368,QTBUG,Task,2022-05-11 05:32:38,2022-05-11 05:32:38,0,0.6610522947224317,1
QTBUG-103263,QTBUG,Task,2022-05-05 08:32:46,2022-05-11 09:40:25,0,0.5761492206650835,0
QTBUG-100120,QTBUG,User Story,2022-01-21 11:41:46,2022-05-11 09:41:20,0,0.523768590137495,0
QTBUG-103381,QTBUG,Task,2022-05-11 11:29:23,2022-05-11 11:29:23,0,0.3815262406447043,0
QTBUG-103388,QTBUG,Task,2022-05-11 15:45:14,2022-05-11 15:47:21,0,0.5359260913351745,0
QDS-6930,QDS,Task,2022-05-12 09:31:53,2022-05-12 09:31:53,0,0.37959722330302365,0
QDS-6933,QDS,Task,2022-05-12 12:42:16,2022-05-12 12:42:16,0,0.5366443250671314,0
QDS-6937,QDS,Task,2022-05-13 06:11:32,2022-05-13 06:11:32,0,0.30771961469378123,0
QDS-6938,QDS,Technical task,2022-05-13 07:14:39,2022-05-13 07:14:39,0,0.37373006268471615,0
QTBUG-66909,QTBUG,Epic,2018-03-06 15:49:40,2022-05-16 06:17:12,0,0.6174147006018478,1
QDS-6940,QDS,Task,2022-05-16 07:08:08,2022-05-16 07:08:08,0,0.591447127787206,0
QDS-6941,QDS,Task,2022-05-16 07:15:48,2022-05-16 07:15:48,0,0.6033592533734137,0
QSR-1348,QSR,Task,2021-09-19 16:48:06,2022-05-16 08:36:55,0,0.5667607536890793,0
QSR-1712,QSR,Task,2022-05-09 14:32:16,2022-05-16 08:37:04,0,0.5485380963150389,0
QTBUG-100413,QTBUG,User Story,2022-02-02 13:56:07,2022-05-16 10:29:39,0,0.5960298149102825,0
QTBUG-103531,QTBUG,Task,2022-05-17 08:10:53,2022-05-17 08:10:53,1,0.7159776409688139,1
QTBUG-103549,QTBUG,Task,2022-05-17 09:12:56,2022-05-17 09:12:56,0,0.7126598890333978,1
QTBUG-103550,QTBUG,Task,2022-05-17 09:13:20,2022-05-17 09:13:20,0,0.7125000878807146,1
QTBUG-103552,QTBUG,Task,2022-05-17 09:16:02,2022-05-17 09:16:02,0,0.713721519639748,1
QTBUG-103559,QTBUG,Task,2022-05-17 12:35:48,2022-05-17 12:35:48,0,0.9052226689746555,1
QDS-6942,QDS,Task,2022-05-16 09:08:42,2022-05-18 10:17:44,0,0.552176299569523,0
QDS-6934,QDS,Task,2022-05-12 12:52:50,2022-05-18 14:01:37,0,0.44281625635021865,0
QTBUG-102232,QTBUG,User Story,2022-04-01 11:24:56,2022-05-18 15:30:45,0,0.49091439087283895,0
QDS-6954,QDS,Task,2022-05-17 11:18:37,2022-05-19 12:01:12,0,0.4216970422477782,0
QDS-6973,QDS,Technical task,2022-05-20 08:04:16,2022-05-20 08:04:16,0,0.3914928914088205,0
QDS-6974,QDS,User Story,2022-05-20 09:23:23,2022-05-20 09:23:23,0,0.3067501984611534,0
QDS-6975,QDS,User Story,2022-05-20 09:23:52,2022-05-20 09:23:52,0,0.3065843015127498,0
QDS-6976,QDS,User Story,2022-05-20 09:24:29,2022-05-20 09:24:29,0,0.24730585059047244,0
QDS-6978,QDS,User Story,2022-05-20 09:27:22,2022-05-20 09:27:22,0,0.26570621651400905,0
QDS-6979,QDS,User Story,2022-05-20 09:28:29,2022-05-20 09:28:29,0,0.28098687456579974,0
QDS-6980,QDS,User Story,2022-05-20 09:29:01,2022-05-20 09:29:01,0,0.2338443863917775,0
QDS-6981,QDS,User Story,2022-05-20 11:33:22,2022-05-20 11:33:22,0,0.29792630023862104,0
QTBUG-103732,QTBUG,Task,2022-05-20 12:16:58,2022-05-20 12:19:12,0,0.44501066366036096,0
QDS-6982,QDS,User Story,2022-05-20 12:34:38,2022-05-20 12:34:38,0,0.3800505012609829,0
QTBUG-103739,QTBUG,Task,2022-05-20 15:19:49,2022-05-20 15:19:49,0,0.6740621014407236,1
QDS-6991,QDS,Task,2022-05-23 08:08:45,2022-05-23 08:08:45,0,0.4469042947237306,0
QTBUG-103557,QTBUG,Task,2022-05-17 10:56:26,2022-05-23 08:13:40,0,0.5469906667849579,0
QDS-6992,QDS,Task,2022-05-23 08:15:46,2022-05-23 08:15:46,0,0.2870890338030085,0
QDS-6993,QDS,User Story,2022-05-23 08:26:20,2022-05-23 08:26:20,0,0.5359205707879905,0
QDS-6205,QDS,Task,2022-02-11 13:43:19,2022-05-23 08:26:31,0,0.5179412555864853,0
QDS-6909,QDS,Task,2022-05-09 13:26:17,2022-05-23 08:26:53,0,0.6074033481007975,0
QDS-6994,QDS,User Story,2022-05-23 08:27:50,2022-05-23 08:27:50,0,0.4644054598118205,0
QDS-6995,QDS,User Story,2022-05-23 08:29:22,2022-05-23 08:29:22,0,0.21523528621148635,0
QDS-6996,QDS,Task,2022-05-23 08:29:58,2022-05-23 08:29:58,0,0.2749316798438289,0
QDS-6997,QDS,User Story,2022-05-23 09:01:17,2022-05-23 09:01:17,0,0.5083087261877374,0
QDS-6986,QDS,Task,2022-05-20 21:18:24,2022-05-23 09:32:11,0,0.40110342774707786,0
QDS-6999,QDS,Task,2022-05-23 09:41:45,2022-05-23 09:44:05,0,0.48174777853748474,0
QDS-6987,QDS,Task,2022-05-20 21:21:42,2022-05-23 09:45:01,1,0.4856332115768189,0
QTIFW-2655,QTIFW,Task,2022-05-18 07:03:38,2022-05-23 09:47:30,0,0.4767720407337773,0
QTBUG-91669,QTBUG,Task,2021-03-08 08:41:35,2022-05-23 10:37:04,0,0.6341583820512008,1
QDS-6984,QDS,Task,2022-05-20 19:25:58,2022-05-23 11:58:02,0,0.29032142586394044,0
QTIFW-2664,QTIFW,Technical task,2022-05-24 08:40:52,2022-05-24 08:40:52,0,0.3389866395299249,0
CLOUD-271,CLOUD,Task,2022-05-24 09:39:47,2022-05-24 09:39:47,1,0.7231695742485743,1
CLOUD-272,CLOUD,Task,2022-05-24 09:56:10,2022-05-24 09:56:10,0,0.40605881225683393,0
CLOUD-268,CLOUD,Task,2022-05-17 07:22:53,2022-05-24 10:03:03,0,0.428563392494448,0
CLOUD-263,CLOUD,Task,2022-05-05 10:45:58,2022-05-24 10:03:51,0,0.3318974720323768,0
QDS-7006,QDS,Task,2022-05-24 11:21:23,2022-05-24 11:21:23,0,0.49025713637061047,0
CLOUD-273,CLOUD,Task,2022-05-25 06:26:13,2022-05-25 06:26:31,0,0.3719383136162114,0
QDS-7021,QDS,Task,2022-05-25 10:00:14,2022-05-25 10:00:14,0,0.5573659687236163,0
QTBUG-103827,QTBUG,Task,2022-05-25 10:13:28,2022-05-25 10:26:51,0,0.5916421771851306,0
QTBUG-103138,QTBUG,Task,2022-05-03 05:22:33,2022-05-25 11:19:27,0,0.3067675750724285,0
QTBUG-103448,QTBUG,Task,2022-05-12 13:25:30,2022-05-25 11:24:54,0,0.5826782292053492,0
QSR-1185,QSR,Task,2021-03-02 14:50:16,2022-05-25 14:13:43,0,0.5313720004617776,0
QDS-7013,QDS,Task,2022-05-24 12:30:25,2022-05-25 18:44:19,0,0.44381441381049364,0
QTBUG-103828,QTBUG,Task,2022-05-25 11:49:15,2022-05-25 21:27:52,0,0.7002778472946176,1
QTBUG-102233,QTBUG,User Story,2022-04-01 11:27:19,2022-05-27 07:05:53,0,0.4084718411374859,0
CLOUD-275,CLOUD,Task,2022-05-27 07:24:26,2022-05-27 07:24:30,0,0.5450415799230846,0
CLOUD-276,CLOUD,Task,2022-05-30 07:14:05,2022-05-30 07:14:16,0,0.3693154474522083,0
QTBUG-99996,QTBUG,User Story,2022-01-18 12:13:28,2022-05-30 07:24:14,0,0.41911376070586054,0
QDS-7009,QDS,Task,2022-05-24 12:25:41,2022-05-30 09:41:10,0,0.5636750603518784,0
QDS-6936,QDS,User Story,2022-05-12 14:45:51,2022-05-30 11:37:52,0,0.5950502273415468,0
QTBUG-30556,QTBUG,Suggestion,2013-04-08 17:30:31,2022-05-30 15:18:34,1,0.7798042842100478,1
CLOUD-277,CLOUD,Task,2022-05-31 06:01:09,2022-05-31 06:01:15,0,0.31858452993819003,0
QTBUG-103865,QTBUG,Suggestion,2022-05-27 08:39:40,2022-05-31 07:14:33,0,0.5514163564792187,0
QTBUG-103909,QTBUG,Technical task,2022-05-31 07:18:11,2022-05-31 07:18:11,0,0.261604857426592,0
QTBUG-103910,QTBUG,Technical task,2022-05-31 07:19:09,2022-05-31 07:19:09,0,0.25831456032710454,0
QTBUG-103911,QTBUG,Task,2022-05-31 07:20:19,2022-05-31 07:20:19,0,0.565600387047809,0
QTBUG-103913,QTBUG,Task,2022-05-31 07:42:50,2022-05-31 07:42:50,0,0.5302702826000514,0
QSR-1211,QSR,Task,2021-03-19 15:22:55,2022-05-31 09:44:27,0,0.7642699774219792,1
QSR-1239,QSR,Task,2021-03-24 17:25:22,2022-05-31 09:44:27,0,0.536314550381813,0
QSR-1207,QSR,Task,2021-03-19 15:06:21,2022-05-31 09:44:27,0,0.47250625819290887,0
QSR-1390,QSR,Task,2021-10-21 17:14:30,2022-05-31 09:44:27,1,0.6833403607292811,1
QSR-1248,QSR,Task,2021-03-25 08:45:33,2022-05-31 09:44:27,0,0.46716453200415836,0
QSR-1242,QSR,Task,2021-03-24 17:39:28,2022-05-31 09:52:59,0,0.5878869622684116,0
QSR-1245,QSR,Task,2021-03-24 17:46:59,2022-05-31 09:53:12,0,0.5885886191899247,0
QTBUG-103914,QTBUG,Task,2022-05-31 10:27:39,2022-05-31 10:38:54,0,0.7648352200097162,1
QDS-7057,QDS,Task,2022-06-01 05:37:33,2022-06-01 05:37:33,0,0.34767454930637337,0
QDS-7058,QDS,Task,2022-06-01 07:34:31,2022-06-01 07:34:31,0,0.29997942133817407,0
QTBUG-103949,QTBUG,Task,2022-06-01 13:36:33,2022-06-01 13:36:43,1,0.6350189257349377,1
QTBUG-98524,QTBUG,Task,2021-11-23 11:07:57,2022-06-02 06:46:34,0,0.340414709782814,0
QDS-7063,QDS,Task,2022-06-02 06:58:15,2022-06-02 06:58:15,0,0.4206339703644671,0
QDS-7064,QDS,Technical task,2022-06-02 07:52:15,2022-06-02 07:52:15,0,0.33023028520013503,0
QTCREATORBUG-27625,QTCREATORBUG,Task,2022-06-02 09:21:50,2022-06-02 09:23:34,0,0.3789379753443953,0
QDS-7060,QDS,Suggestion,2022-06-01 12:54:16,2022-06-02 09:34:26,0,0.3739453793653643,0
QDS-7003,QDS,Task,2022-05-24 04:57:41,2022-06-03 07:04:12,0,0.4554553994223152,0
QTIFW-2665,QTIFW,Task,2022-05-24 09:22:19,2022-06-03 08:30:55,0,0.5761580445400245,0
QTIFW-2682,QTIFW,Technical task,2022-06-06 09:28:22,2022-06-06 09:28:22,0,0.36339840630767295,0
QTIFW-2683,QTIFW,Technical task,2022-06-06 09:28:22,2022-06-06 09:28:22,0,0.4414205650950811,0
QTIFW-2684,QTIFW,Technical task,2022-06-06 09:28:22,2022-06-06 09:28:22,0,0.35166678722907446,0
QTIFW-2688,QTIFW,Technical task,2022-06-06 09:28:23,2022-06-06 09:28:23,0,0.6107505256554382,1
QTIFW-2689,QTIFW,Technical task,2022-06-06 09:28:23,2022-06-06 09:28:23,0,0.5449114275674815,0
QTIFW-2690,QTIFW,Technical task,2022-06-06 09:28:23,2022-06-06 09:28:23,0,0.3451132459845957,0
QTIFW-2685,QTIFW,Technical task,2022-06-06 09:28:23,2022-06-06 09:28:23,0,0.4569857928506822,0
QTIFW-2687,QTIFW,Technical task,2022-06-06 09:28:23,2022-06-06 09:28:23,0,0.3991286725767424,0
QTIFW-2686,QTIFW,Technical task,2022-06-06 09:28:23,2022-06-06 09:28:23,0,0.6854181562500278,1
QTIFW-2691,QTIFW,Technical task,2022-06-06 09:28:24,2022-06-06 09:28:24,0,0.32142298241494327,0
QTIFW-2692,QTIFW,Technical task,2022-06-06 09:28:24,2022-06-06 09:28:24,0,0.4516190311198676,0
QTIFW-2693,QTIFW,Technical task,2022-06-06 09:28:24,2022-06-06 09:28:24,0,0.8623164823041052,1
QTIFW-2695,QTIFW,Technical task,2022-06-06 09:28:24,2022-06-06 09:28:24,0,0.3807309591353892,0
QTIFW-2694,QTIFW,Technical task,2022-06-06 09:28:24,2022-06-06 09:28:24,0,0.36508453222178816,0
QTIFW-2697,QTIFW,Technical task,2022-06-06 09:28:25,2022-06-06 09:28:25,0,0.5609670050834105,0
QTIFW-2699,QTIFW,Technical task,2022-06-06 09:28:25,2022-06-06 09:28:25,0,0.4633425954614078,0
QTIFW-2698,QTIFW,Technical task,2022-06-06 09:28:25,2022-06-06 09:28:25,0,0.30324736608860886,0
QTIFW-2696,QTIFW,Technical task,2022-06-06 09:28:25,2022-06-06 09:28:25,0,0.5109879465886851,0
QTIFW-2681,QTIFW,User Story,2022-06-06 09:28:22,2022-06-06 09:33:19,0,0.321465941530467,0
QDS-7078,QDS,Task,2022-06-03 09:12:43,2022-06-06 09:34:34,0,0.5365894036625559,0
QDS-7097,QDS,Task,2022-06-06 09:35:16,2022-06-06 09:35:16,0,0.322844850911521,0
QDS-7098,QDS,Task,2022-06-06 11:24:31,2022-06-06 11:24:31,0,0.39081233874189214,0
QTQAINFRA-5026,QTQAINFRA,Technical task,2022-06-07 04:53:51,2022-06-07 04:53:51,0,0.3353920725304083,0
QTQAINFRA-5027,QTQAINFRA,Technical task,2022-06-07 04:55:26,2022-06-07 04:55:26,0,0.32449157170081216,0
QTQAINFRA-5028,QTQAINFRA,Technical task,2022-06-07 04:56:04,2022-06-07 04:56:04,0,0.3413663172817753,0
QTQAINFRA-5029,QTQAINFRA,Technical task,2022-06-07 04:56:32,2022-06-07 04:56:32,0,0.3507021898958407,0
QDS-7101,QDS,User Story,2022-06-07 07:26:36,2022-06-07 07:26:36,0,0.21545463224423264,0
QDS-7102,QDS,User Story,2022-06-07 07:27:29,2022-06-07 07:27:29,0,0.30155793525372243,0
QDS-7103,QDS,User Story,2022-06-07 07:28:34,2022-06-07 07:28:34,0,0.37333437688553417,0
QDS-7104,QDS,User Story,2022-06-07 07:29:35,2022-06-07 07:29:35,0,0.34621532762610285,0
QDS-7105,QDS,User Story,2022-06-07 07:30:17,2022-06-07 07:30:17,0,0.34799885494083904,0
QDS-7106,QDS,User Story,2022-06-07 07:31:22,2022-06-07 07:31:22,0,0.2380578289708503,0
QDS-7108,QDS,User Story,2022-06-07 07:34:31,2022-06-07 07:34:31,0,0.23053347435325933,0
CLOUD-289,CLOUD,Task,2022-06-07 07:35:59,2022-06-07 07:42:03,0,0.5604225700859854,0
CLOUD-282,CLOUD,Task,2022-06-07 07:20:38,2022-06-07 07:42:03,0,0.5924891201005678,0
CLOUD-283,CLOUD,Task,2022-06-07 07:21:06,2022-06-07 07:42:03,0,0.5921932219088364,0
CLOUD-284,CLOUD,Task,2022-06-07 07:21:26,2022-06-07 07:42:03,0,0.5913282347956326,0
CLOUD-285,CLOUD,Task,2022-06-07 07:21:37,2022-06-07 07:42:03,0,0.591302342894971,0
CLOUD-286,CLOUD,Task,2022-06-07 07:22:12,2022-06-07 07:42:03,1,0.4339767112629772,0
CLOUD-288,CLOUD,Task,2022-06-07 07:32:47,2022-06-07 07:42:03,0,0.6273721755698173,1
CLOUD-290,CLOUD,Task,2022-06-07 07:49:26,2022-06-07 07:49:26,0,0.3800852778173485,0
QDS-7110,QDS,User Story,2022-06-07 08:36:27,2022-06-07 08:36:27,0,0.26898056220896177,0
QDS-7114,QDS,Task,2022-06-07 10:17:07,2022-06-07 10:17:56,0,0.48208617383446567,0
QTQAINFRA-5030,QTQAINFRA,Technical task,2022-06-07 12:16:26,2022-06-07 12:16:26,0,0.35998555262081033,0
QTQAINFRA-5031,QTQAINFRA,Technical task,2022-06-07 12:18:45,2022-06-07 12:18:45,0,0.4430668806179783,0
QTBUG-104067,QTBUG,Task,2022-06-07 13:57:28,2022-06-07 14:02:52,1,0.5688509285894493,0
QTBUG-104066,QTBUG,Task,2022-06-07 12:54:31,2022-06-07 14:03:22,0,0.5489648061453648,0
QTBUG-99560,QTBUG,Task,2022-01-04 14:52:39,2022-06-07 15:26:54,1,0.5758448846040063,0
QTBUG-99543,QTBUG,User Story,2022-01-03 19:39:44,2022-06-07 15:39:04,0,0.7698509376442962,1
QTBUG-103562,QTBUG,User Story,2022-05-17 13:14:14,2022-06-08 10:48:07,0,0.6066737506435591,0
QDS-7122,QDS,Task,2022-06-08 14:54:11,2022-06-08 14:55:21,0,0.3807573247861452,0
QTBUG-104101,QTBUG,Technical task,2022-06-09 05:20:12,2022-06-09 05:20:12,0,0.3256282478106691,0
QTBUG-104102,QTBUG,Technical task,2022-06-09 05:21:13,2022-06-09 05:21:13,0,0.2635575333777201,0
QTBUG-98974,QTBUG,User Story,2021-12-07 11:03:05,2022-06-09 06:11:32,0,0.7989958227909875,1
QDS-7126,QDS,Task,2022-06-09 09:35:45,2022-06-09 12:21:47,0,0.5187132575752005,0
QTBUG-71938,QTBUG,Suggestion,2018-11-21 07:07:37,2022-06-09 14:00:51,0,0.5389619673218012,0
QTBUG-104131,QTBUG,Task,2022-06-10 05:32:47,2022-06-10 05:32:47,0,0.5703871482611126,0
QTBUG-103711,QTBUG,Task,2022-05-19 16:43:20,2022-06-10 05:53:27,0,0.5039602722671384,0
QDS-7129,QDS,User Story,2022-06-09 12:21:00,2022-06-10 09:04:25,0,0.5758661990967853,0
QDS-7128,QDS,User Story,2022-06-09 12:15:51,2022-06-10 09:05:05,0,0.3621857065718533,0
QTBUG-104161,QTBUG,Task,2022-06-10 11:42:35,2022-06-10 11:42:35,0,0.7762288193223501,1
QTBUG-104162,QTBUG,Task,2022-06-10 11:43:40,2022-06-10 11:45:42,0,0.443420356295018,0
QDS-7137,QDS,Task,2022-06-10 12:56:13,2022-06-10 12:56:13,0,0.29814960942004654,0
QDS-7138,QDS,Task,2022-06-10 12:57:13,2022-06-10 12:57:13,0,0.3101355831771166,0
QTBUG-104182,QTBUG,Task,2022-06-10 15:18:23,2022-06-10 15:37:53,1,0.6172605322280484,1
QTBUG-104183,QTBUG,Task,2022-06-10 15:19:28,2022-06-10 15:37:57,0,0.6220437198837123,1
QTBUG-104184,QTBUG,Task,2022-06-10 15:20:49,2022-06-10 15:38:00,1,0.6193961796336136,1
QTBUG-104185,QTBUG,Task,2022-06-10 15:30:15,2022-06-10 15:38:06,1,0.6198286773095281,1
QTBUG-104186,QTBUG,Task,2022-06-10 15:33:18,2022-06-10 15:38:08,0,0.6367953172345664,1
