num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,OAK-6381,0,0,0,2017-06-22 09:16:31,0,794,10,136,0,0,0,4.888888888888889,13.6,0,0,793,0,50,0,4,3708,0,0,-1.0,3455.67,0,0,0,0,0,0,0,0,0,0,-1.7067113,0.9454013,-3.8930252,2.2527995,-1.4559466,0.99965525,-0.6901686,-0.8016921,1.0427923,2.211676,-0.11991326,2.533057,-0.11198536,-1.0851836,-0.4800011,2,0.0
0,MESOS-8211,0,0,0,2017-11-13 10:48:33,0,294,3,39,0,0,0,6.375,13.0,0,0,247,0,15,20,4,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06755053,0.52691317,-0.046143655,-0.7350436,-0.1187618,1.1363589,0.27246696,-0.64577484,0.6107211,0.11539987,-1.0240331,-0.38819253,-0.03475593,-0.5242726,-0.26572886,2,0.15
0,MESOS-8218,0,0,0,2017-11-14 09:17:55,0,295,3,41,0,0,0,6.047619047619048,13.666666666666666,0,0,252,0,15,21,4,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41654298,0.49935216,-0.40187258,0.19108805,-0.29221252,0.7668885,0.13761911,-0.91812414,0.3134115,-0.70893604,-0.6466595,-0.86832076,-0.5842264,-0.8328911,-0.98041457,2,0.142857
0,MESOS-8221,0,0,0,2017-11-14 18:08:42,0,316,3,44,0,0,0,6.204545454545454,14.666666666666666,0,0,266,0,17,43,6,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8011987,0.26930726,0.28987065,0.090058796,0.61324674,1.680485,1.0823439,-0.2611301,1.0616834,-0.064909555,-1.262862,-0.5726546,0.65520495,-0.45273373,-0.48449135,2,0.232558
0,MESOS-7361,0,0,0,2017-04-06 14:28:13,0,329,4,56,0,0,0,4.892857142857143,14.0,0,0,284,0,21,61,4,3708,0,0,3.0,5360.57,0,0,0,0,0,0,0,0,0,0,0.48835164,0.47106022,1.3074758,-1.8420208,-0.74486935,1.3952779,0.4317336,-0.8542441,0.12928267,0.5979158,-0.7262505,-0.19137372,-0.99529755,-0.47922835,0.10790409,2,0.0
0,MESOS-8240,0,1,0,2017-11-15 23:12:55,0,86,2,18,0,0,0,3.8333333333333335,9.0,0,0,62,0,7,6,4,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37176657,0.2693759,0.3152395,0.037875395,-0.28550977,-0.08531909,-0.059337374,0.23738638,-0.19139685,-0.5217079,0.4193807,0.039702415,-0.14958394,-0.50875413,-0.31445786,2,0.166667
0,OAK-4887,0,0,0,2016-10-04 20:49:26,0,299,2,50,0,0,0,5.0,25.0,0,0,227,0,22,0,4,3708,0,0,-1.0,9783.53,0,0,0,0,0,0,0,0,0,0,-0.2022693,1.1770924,-1.2083354,0.6362543,-0.48430273,0.5739433,-0.06290126,-1.2178726,1.1143135,1.2679578,-0.25955302,2.422456,0.6154399,-1.4327519,0.1994823,1,0.0
0,MESOS-8244,0,0,0,2017-11-17 07:07:58,0,321,2,52,0,0,0,5.1923076923076925,26.0,0,0,268,0,16,20,4,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21918239,-0.056124974,-0.21866399,0.04967565,0.6506105,0.62693375,0.5093066,-1.5731627,-0.18076855,0.9623373,-0.909564,-1.4387764,-0.41863835,-0.59243184,-0.7142999,2,0.1
0,OFBIZ-9985,0,0,0,2017-11-17 10:35:44,0,82,2,15,0,0,0,4.533333333333333,7.5,0,0,72,0,6,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08711929,0.032261413,0.18346092,0.50018775,0.31397527,-0.18480167,-0.011863528,-0.14895844,0.1994977,0.3751825,0.33073118,0.37831858,0.031350996,-0.12713195,-0.40663227,0,0.0
0,OFBIZ-9986,0,0,0,2017-11-17 11:07:45,0,57,2,10,0,0,0,4.8,5.0,0,0,47,0,3,2,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16733703,0.41074133,-0.03550067,0.1468018,-0.11048007,0.5100518,-0.08096783,-0.27243122,0.33101213,0.18789491,-0.2307192,0.09082359,-0.17610393,-0.40855366,-0.4637815,0,0.0
0,ARIA-409,0,0,0,2017-11-20 16:25:34,0,69,2,9,0,0,0,6.777777777777778,4.5,0,0,39,0,2,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3654683,-0.55657965,0.5544307,0.6118873,0.087723024,-0.55459946,-0.038603414,0.11812131,0.03326727,0.11657444,-0.124502815,-0.19259924,-0.106407724,-0.4550145,-0.09596415,0,0.0
0,MESOS-8251,0,1,0,2017-11-21 01:29:08,0,990,11,165,0,0,0,5.0426829268292686,15.0,0,0,1043,0,75,38,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.7093637,-0.8584839,-1.3808997,-0.057625297,-0.49578616,1.5846088,-1.5446037,1.415606,-2.0228164,-1.4097449,-2.4174073,-1.0235182,1.3817836,-0.76081455,-1.5363393,2,0.184211
0,OFBIZ-9992,0,0,0,2017-11-21 12:21:22,0,56,2,10,0,0,0,4.7,5.0,0,0,46,0,4,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10232164,0.2978091,-0.022275561,0.13298409,-0.11190759,0.44185728,-0.066897884,-0.23312175,0.3129673,0.09863226,-0.17065482,0.19619732,-0.16564429,-0.35516298,-0.35298523,0,0.0
0,OFBIZ-9993,0,0,1,2017-11-21 12:28:43,0,661,7,109,0,0,0,5.12962962962963,15.571428571428571,0,0,639,0,52,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0860618,-0.013900362,-1.0078287,-0.0057636974,-1.3648534,1.3928492,-1.510433,1.3660815,0.65781176,0.81886923,0.7148028,0.6389254,-1.5819627,0.25885576,-0.49195418,2,0.0
0,OFBIZ-10001,0,0,0,2017-11-24 09:43:27,0,56,2,10,0,0,0,4.7,5.0,0,0,55,0,4,2,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13063516,0.34915316,-0.0003784535,0.15613693,-0.17475294,0.4861725,-0.057360556,-0.27087703,0.3549334,0.17317037,-0.2977482,0.11917691,-0.1630011,-0.43062794,-0.44399223,0,0.5
0,OFBIZ-10011,0,0,0,2017-11-25 08:41:25,0,76,1,12,0,0,0,4.923076923076923,12.0,0,0,0,0,3,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.024797514,0.2314844,0.30352902,0.1341105,-0.27869165,0.06682529,0.14930753,-0.49141663,0.20767225,-0.028106818,-0.4292075,0.2102638,0.12240999,-0.3054425,-0.018600859,0,0.0
0,OFBIZ-10016,0,0,0,2017-11-25 12:32:33,0,77,1,12,0,0,0,5.0,12.0,0,0,0,0,3,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.051601212,0.23124562,0.20270452,-0.0075739375,-0.3194828,-0.15839142,0.07524251,-0.45249033,0.20398068,0.08843395,-0.40281984,0.2058339,0.16020517,-0.24830982,-0.0628448,0,0.0
0,OFBIZ-10018,0,0,0,2017-11-25 12:46:18,0,80,1,12,0,0,0,5.230769230769231,12.0,0,0,0,0,3,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.114245616,0.19931835,0.2650444,0.018567411,-0.36787087,-0.29072303,0.087909624,-0.5662666,0.1315363,-0.20950636,-0.16448174,-0.10793795,0.5654892,0.04174084,0.26314265,0,0.0
0,MESOS-8265,0,0,0,2017-11-27 00:31:54,0,203,2,29,0,0,0,6.0344827586206895,14.5,0,0,147,0,8,21,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18702467,1.5417335,-0.15049705,-0.29215643,0.023612846,0.5085718,0.12562905,-0.24450682,0.076095015,0.4046221,-0.5662143,0.05211857,-0.6231787,-0.81614697,-0.30925822,2,0.0952381
0,MESOS-8269,0,0,0,2017-11-28 07:55:14,0,354,4,56,0,0,0,5.228070175438597,14.0,0,0,282,0,23,22,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06563253,0.14358056,0.068376556,-0.32160956,-0.5327992,0.5593373,-0.073116824,-0.8841674,0.93849003,0.20454304,-0.78826326,-1.2145627,-0.06895934,-0.21167047,-0.42721915,2,0.136364
0,MESOS-8270,0,0,0,2017-11-28 07:57:04,0,257,3,38,0,0,0,5.789473684210527,12.666666666666666,0,0,196,0,12,23,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0485908,0.07936815,-0.25586638,0.505359,-0.58093417,0.68909687,0.900973,-0.6673388,0.2377423,-0.001933366,-0.668956,-1.5957867,0.30329302,-0.31649172,-0.7948402,2,0.130435
0,MESOS-8186,0,0,0,2017-11-09 01:10:17,0,194,2,28,0,0,0,5.964285714285714,14.0,0,0,131,0,13,6,4,3708,1,0,3.0,481.933,0,0,0,0,0,0,0,0,0,0,-0.4967735,1.1582404,0.020241965,-0.829937,0.4354939,0.6054669,0.18011846,-0.88053596,0.42843533,-0.050958235,-0.47464362,-0.7289108,-0.083732665,-0.17751369,-0.13123073,2,0.166667
0,MESOS-8193,0,0,0,2017-11-09 01:33:23,0,118,1,16,0,0,0,6.933333333333334,16.0,0,0,0,0,6,11,4,3708,0,0,2.0,481.583,0,0,0,0,0,0,0,0,0,0,0.09934997,0.52506065,0.09940619,-0.26533785,-0.3098195,0.57455367,0.11753062,-0.6125095,0.20467155,0.29547006,-0.4294021,-0.091671444,-0.1265661,-0.16020371,-0.2650626,2,0.181818
0,MESOS-8190,0,0,0,2017-11-09 01:25:01,0,246,2,33,0,0,0,6.484848484848484,16.5,0,0,195,0,12,8,4,3708,0,0,3.0,522.25,0,0,0,0,0,0,0,0,0,0,0.26964086,1.5423317,0.021083742,-0.29547507,-0.63733757,1.2740239,0.29599464,-1.14149,0.6050736,0.22618328,-0.32509688,-0.18745239,-0.117840014,-0.38180867,-0.7133079,2,0.25
0,OAK-6353,0,1,1,2017-06-15 12:38:26,0,420,5,67,0,0,0,5.283582089552239,13.4,0,0,498,0,27,2,4,3708,0,0,-1.0,4051.33,0,0,0,0,0,0,1,0,1,0,0.52032053,2.0219095,-0.25268734,0.9628501,0.41711113,0.57623106,-1.079709,-0.7887992,0.93987,-0.41934472,-1.1395731,1.0161866,-0.8342188,0.38189384,0.07434068,2,0.0
0,OFBIZ-10031,0,0,0,2017-12-01 14:46:36,0,56,2,10,0,0,0,4.7,5.0,0,0,48,0,4,3,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17581235,0.3794169,0.015764926,0.10734838,-0.09995704,0.5362523,-0.09540577,-0.2644515,0.39204693,0.19604531,-0.3142509,0.12792918,-0.1448755,-0.402044,-0.41345972,0,0.333333
0,FLAGON-273,0,0,0,2017-12-01 16:13:07,0,343,3,53,0,0,0,5.254545454545455,17.666666666666668,0,1,304,0,22,36,4,3708,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.32545242,-0.21093088,0.6320349,0.9219626,0.49522904,-0.92038214,-0.21473518,-0.7348384,2.0357985,0.10661502,-1.0311775,0.08542488,0.07113642,-0.35931715,-1.40776,0,0.0833333
0,MESOS-8294,0,1,0,2017-12-02 00:45:58,0,163,3,28,0,0,0,4.857142857142857,9.333333333333334,0,1,229,0,6,26,4,3708,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.80235577,0.43234158,0.012203536,-0.11999703,-0.2784854,0.41864857,-0.6489402,-0.50579727,0.26317668,-1.2827542,-1.4026375,0.10532367,-0.41226083,-0.43200725,0.41113886,2,0.0384615
0,MESOS-8295,0,0,0,2017-12-02 00:51:19,0,139,2,14,0,0,0,9.0,7.0,0,0,71,0,2,27,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12256723,-0.34444466,-0.1262162,-0.30462968,0.0279702,0.26786438,-0.008985981,0.047042098,0.157607,-0.5651561,-1.2711452,0.016901422,-0.7707917,-0.5606307,0.16080454,2,0.037037
0,ARIA-415,0,1,0,2017-12-03 10:37:14,0,87,2,12,0,0,0,6.333333333333333,6.0,0,0,78,0,2,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08501714,0.0052951,0.30562973,0.46257964,0.23390505,0.23241282,0.0837412,-0.43013796,0.4359143,-0.1115014,-0.7008381,-0.11369403,-0.45408487,-0.6927018,-0.61298287,0,0.0
0,ARIA-419,0,0,0,2017-12-03 16:15:21,0,208,3,27,0,0,0,6.206896551724138,9.0,0,0,138,0,5,9,4,3708,0,0,-1.0,15.45,0,0,0,0,0,0,0,0,0,0,-0.17949556,0.6045006,1.5358605,0.32553014,-0.3489047,-0.007302677,-0.5890614,-0.007029918,1.5322154,-1.07867,-0.56272,0.24998713,-0.68917656,-1.9294626,-1.2272735,0,0.0
0,MESOS-8222,0,0,0,2017-11-14 18:50:15,0,1028,6,156,0,0,0,5.554140127388535,26.0,0,0,1007,0,64,27,4,3708,0,0,3.0,474.317,0,0,0,0,0,0,0,0,0,0,0.121946245,2.362996,-1.1361933,-0.9252127,0.057168163,1.2274753,1.2352756,-2.0963626,-0.6728783,1.4321084,0.3749589,-0.6552092,-0.5823807,0.2270523,-0.7361293,2,0.0740741
0,ARIA-422,0,0,0,2017-12-04 13:53:55,0,98,2,16,0,0,0,5.1875,8.0,0,0,74,0,4,1,4,3708,0,0,-1.0,2.31667,0,0,0,0,0,0,0,0,0,0,-0.02926453,-0.34190267,0.18086934,0.2881129,0.21223527,0.3966779,-0.32352078,0.52387035,0.33266443,0.2903258,-0.77052677,0.111640245,0.23918,-0.76348203,-0.5609459,2,0.0
0,ARIA-431,0,0,0,2017-12-06 09:38:45,0,123,2,14,0,0,0,5.888888888888889,7.0,0,0,60,0,8,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3577342,0.2153197,0.049414378,0.23546775,0.06495537,0.046163388,-0.5346394,0.22512878,1.3333024,-0.42847806,-0.9162107,-0.18186101,-0.6691289,-0.92926735,-0.7645664,0,0.0
0,ARIA-430,0,0,0,2017-12-06 09:34:17,0,129,3,19,0,0,0,5.190476190476191,6.333333333333333,0,1,100,0,6,10,4,3708,0,0,-1.0,0.416667,0,0,0,0,0,0,0,0,0,0,-0.048119843,0.2058775,0.23836786,0.33096042,-0.041883275,0.4287588,0.48867887,0.23636593,-0.02475921,0.35282245,-0.3743772,0.2518765,-0.7125373,-0.51317966,-1.5304885,0,0.0
0,MESOS-8309,0,0,0,2017-12-07 08:16:56,0,422,4,73,0,0,0,4.493506493506493,18.25,0,0,404,0,36,24,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8719582,-0.030456262,-0.32814264,-1.3976313,0.83912265,3.2644227,-0.7937472,0.9524668,1.4902769,-0.06751233,-0.62284696,0.48664597,0.96378595,0.2307625,-0.28918964,2,0.125
0,OFBIZ-10041,0,0,0,2017-12-07 09:23:29,0,81,1,12,0,0,0,5.307692307692308,12.0,0,0,0,0,3,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0072236983,0.33683965,0.17542958,0.0974227,-0.214323,0.30080628,-0.0015726914,-0.4544133,0.2232216,0.082959704,-0.32020256,0.2024063,-0.029745223,-0.39865956,-0.13055505,0,0.0
0,MESOS-7663,0,0,0,2017-06-14 01:42:33,0,443,6,63,0,0,0,5.830769230769231,10.5,0,0,382,0,30,58,6,3708,0,0,2.0,4239.47,0,0,0,0,0,0,0,0,0,0,-0.2413881,0.77617294,-0.7011789,0.4914802,0.4874341,0.8873084,0.083853036,-1.5368752,0.8512811,-0.44345376,-1.1522919,-0.37017298,-0.1820994,0.69194835,-1.392017,2,0.189655
0,MESOS-8303,0,0,0,2017-12-05 23:44:30,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,85,4,3708,0,0,3.0,41.75,0,0,0,0,0,0,0,0,0,0,0.1805994,0.06803249,0.33913308,-0.1366102,-0.06888353,-0.08411126,0.13305536,-0.47299582,-0.20055899,-0.06579656,-0.1820513,-0.39594266,-0.1649072,-0.2964734,-0.33508193,2,0.0588235
0,MESOS-8291,0,0,0,2017-12-01 23:35:58,0,80,2,13,0,0,0,5.230769230769231,6.5,0,0,41,0,4,84,4,3708,0,0,3.0,137.9,0,0,0,0,0,0,0,0,0,0,0.3368833,0.145403,0.6021866,-0.10688405,-0.23024648,0.06627958,0.13738538,-0.8242122,0.07736855,-0.17442575,-0.36410496,-0.443269,-0.5435314,-0.3080364,-0.9094734,2,0.0595238
0,OAK-7039,0,0,0,2017-12-08 06:49:53,0,365,3,55,0,0,0,5.654545454545454,18.33333333333333,0,0,301,0,23,17,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37146854,-0.18377696,-2.4420936,0.85872525,0.089648865,1.1473272,-1.0607619,-0.23663257,0.17250907,1.717261,-0.81630445,-0.010977666,-0.04640124,-1.0377803,0.17063428,2,0.0
0,OFBIZ-10043,0,0,0,2017-12-08 08:10:51,0,85,1,13,0,0,0,5.142857142857143,13.0,0,0,0,0,3,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.062780276,0.33044377,0.14660725,0.33010697,-0.43244904,0.23815633,-0.15056773,-0.36475077,0.38501295,-0.05143322,-0.47633496,0.057999108,0.1615903,-0.42771465,-0.1375133,0,0.0
0,MESOS-8195,0,0,0,2017-11-09 01:44:39,0,795,6,123,0,0,0,5.419354838709677,20.5,0,0,732,0,60,12,4,3708,2,0,3.0,715.7,0,0,0,0,0,0,0,0,1,0,-0.8109675,2.6182022,1.1114565,-2.1911287,-0.52336687,1.6939306,1.7951015,-0.56460845,0.9572311,-0.23198529,-1.4227818,-1.7401335,0.17124073,-1.4556999,-1.7928162,2,0.166667
0,MESOS-8328,0,0,0,2017-12-13 15:35:35,0,146,2,25,0,0,0,4.88,12.5,0,0,92,0,10,7,2,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30363423,0.9257233,0.550839,-0.17432782,0.07582699,-0.3557397,0.07717105,0.4241225,-0.057153866,-0.11707685,-0.70614016,-0.2549513,0.1310195,0.017218776,0.34589544,2,0.285714
0,OAK-6898,0,1,0,2017-11-02 09:03:44,0,335,6,52,0,0,0,5.461538461538462,8.666666666666666,0,0,322,0,21,6,4,3708,0,0,-1.0,1013.32,0,0,0,0,0,0,0,0,2,0,0.05384367,-0.51351285,-0.12875025,-0.8476029,-0.3975541,0.21194313,-0.17560342,-0.9118243,1.7837225,-0.09670647,0.14088655,0.8023288,-0.6329549,-1.1545926,-1.0694038,1,0.0
0,OFBIZ-10055,0,0,0,2017-12-15 09:01:02,0,222,3,36,0,0,0,5.027027027027027,12.0,0,0,132,0,12,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07726301,0.39674965,0.35256532,0.63843876,-0.8912218,-0.019614173,0.17001168,-0.70796984,0.7393286,-0.6233274,-0.80509496,0.37587127,-0.21488316,-0.1938514,-0.44027376,0,0.0
0,OAK-7073,0,0,0,2017-12-18 08:44:09,0,134,2,18,0,0,0,6.5,9.0,0,0,86,0,7,18,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.034308627,0.5600287,-0.0041057323,0.26615366,-0.74436164,0.6971768,0.48047936,-0.9170073,-0.11818012,0.7637065,-0.8205701,-0.08858465,-0.010288371,-0.11202782,0.34271812,2,0.0
0,OFBIZ-10090,0,0,0,2017-12-18 09:06:35,0,82,1,12,0,0,0,5.384615384615385,12.0,0,0,0,0,3,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.39373007,0.002417284,0.6867553,-0.08251392,-0.2624996,0.018680971,0.4312271,0.009311588,0.39337817,-0.16322668,-0.41133288,-0.27930167,0.27748942,0.1787036,-0.119066864,0,0.0
0,OFBIZ-10092,0,0,0,2017-12-19 04:44:01,0,87,1,13,0,0,0,5.285714285714286,13.0,0,0,0,0,3,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14922658,0.09682651,0.18456955,-0.28397796,-0.72319263,-0.20631285,-0.022703128,-0.41787258,0.036821973,0.09544909,-0.5291205,0.23844086,0.31365493,-0.117693946,-0.287574,0,0.0
0,OFBIZ-10095,0,0,0,2017-12-19 10:50:06,0,80,1,12,0,0,0,5.230769230769231,12.0,0,0,0,0,3,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15490755,0.27635518,0.090099424,-0.09140278,-0.3371398,0.2845255,0.0054684626,-0.5332234,0.38956088,-0.02623797,-0.52443326,0.22228265,-0.15832438,-0.30695894,-0.34028107,0,0.0
0,OFBIZ-10099,0,0,0,2017-12-20 04:34:39,0,88,1,13,0,0,0,5.357142857142857,13.0,0,0,0,0,3,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0076445467,0.4760436,0.17292222,0.047544297,-0.27977076,0.45391533,-0.073037125,-0.5710341,0.38428828,0.13914646,-0.57629794,0.20114084,-0.16726647,-0.5099464,-0.29229787,0,0.0
0,OFBIZ-10104,0,0,0,2017-12-20 12:31:57,0,87,1,13,0,0,0,5.285714285714286,13.0,0,0,0,0,3,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14157954,0.25780013,0.22335896,0.1631128,-0.46800438,0.054340858,0.06649859,-0.5604958,0.39367962,-0.0851206,-0.556419,0.15340757,0.04516092,-0.48819935,-0.31344083,0,0.0
0,OFBIZ-10105,0,0,0,2017-12-20 12:33:10,0,82,1,12,0,0,0,5.384615384615385,12.0,0,0,0,0,3,16,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0064874785,0.32862854,0.23987244,0.18844214,-0.31905854,0.13119273,-0.05938102,-0.5370621,0.38890785,0.09938161,-0.3908721,0.2308963,0.0020080071,-0.47030643,-0.21937084,0,0.0
0,OFBIZ-10106,0,0,0,2017-12-21 08:16:25,0,84,1,10,0,0,0,7.5,10.0,0,0,0,0,3,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12794979,0.045717213,0.23989214,0.51723003,-0.46938276,-0.5340946,0.023951888,-0.09263964,0.014416,-0.2795629,-0.691533,0.37645414,0.15571097,-0.16804257,0.26001492,0,0.0
0,OFBIZ-10110,0,0,0,2017-12-23 05:18:16,0,89,1,13,0,0,0,5.428571428571429,13.0,0,0,0,0,3,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3804539,0.082688965,0.284661,0.14106473,-0.4310276,-0.44321677,0.30415118,-0.3216743,-0.037417732,-0.44981164,-0.5156252,0.21948339,0.062645026,-0.20394182,-0.16218187,0,0.0
0,OFBIZ-10116,0,0,0,2017-12-23 10:36:57,0,87,1,13,0,0,0,5.285714285714286,13.0,0,0,0,0,3,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.32163885,0.14110482,0.5091397,-0.011639985,-0.5671338,-0.38293612,0.017609347,-0.46853095,0.17104271,-0.026057066,-0.3812427,-0.049719717,0.27172476,-0.21570581,-0.2523797,0,0.0
0,OFBIZ-10117,0,0,0,2017-12-23 10:38:32,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,2,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09357222,-0.045403045,0.08614646,0.12091436,-0.24711911,-0.08059739,-0.067008995,-0.382724,0.5319014,0.024336504,-0.35058564,0.16372266,-0.20707688,-0.08819768,-0.27333957,0,0.0
0,OFBIZ-10118,0,0,0,2017-12-23 10:43:42,0,187,3,34,0,0,0,4.529411764705882,11.333333333333334,0,0,147,0,12,17,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.46216926,0.5695963,0.07865894,1.3776026,-0.28749195,-1.3033445,0.025682468,-0.95037585,1.0272671,-0.21665782,-1.1979507,0.07246192,0.18293262,0.3369081,-0.8276521,0,0.0
0,OFBIZ-10119,0,0,0,2017-12-23 10:48:04,0,86,1,13,0,0,0,5.214285714285714,13.0,0,0,0,0,3,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1063253,0.40973857,0.07169929,0.10709477,-0.2760004,0.35841396,0.09162511,-0.6233801,0.34674704,0.061503597,-0.6308079,0.21914342,-0.041502114,-0.6553486,-0.38097495,0,0.2
0,OFBIZ-10126,0,0,0,2017-12-24 20:37:48,0,124,1,20,0,0,0,5.25,20.0,0,0,0,0,5,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18029736,0.3591057,0.4667478,0.24224007,-0.72877836,-0.15959364,0.18741168,-0.7533092,0.5491334,-0.31948122,-0.5807733,0.4529733,0.031395297,-0.4217403,-0.6063894,0,0.0
0,MESOS-8360,0,0,0,2017-12-27 17:26:11,0,60,1,8,0,0,0,5.777777777777778,8.0,0,0,0,0,1,29,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.28911388,-0.31911057,0.16300972,0.036015473,-0.1898601,0.16238667,-0.12331939,-0.25139338,0.017356932,-0.33364016,-0.18034655,-0.2921481,-0.0037157733,-0.40983292,0.51187736,2,0.0344828
0,OFBIZ-10127,0,0,0,2017-12-28 05:15:29,0,84,1,13,0,0,0,5.071428571428571,13.0,0,0,0,0,4,6,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.041480415,0.00930451,0.5072625,0.16893068,-0.3980201,-0.29416004,-0.13480443,-0.762879,0.46414015,0.014897559,-0.15565209,-0.22967142,0.24396433,0.03456429,0.10410659,0,0.0
0,MESOS-8365,0,0,0,2017-12-28 20:04:59,0,125,2,25,0,0,0,4.04,12.5,0,0,87,0,9,5,4,3708,0,0,3.0,64.25,0,0,0,0,0,0,0,0,0,0,0.7838064,-0.15945776,0.04234823,0.17331704,-0.60813415,0.59357107,-0.2712176,-0.34372243,0.3547042,-0.642386,-0.19288296,-0.7205998,-0.92148167,-0.24183664,0.15217413,2,0.4
0,MESOS-8310,0,0,0,2017-12-07 17:14:46,0,89,2,10,0,0,0,8.0,5.0,0,0,44,0,0,28,4,3708,0,0,2.0,571.117,0,0,0,0,0,0,0,0,0,0,0.54700804,0.01692627,0.10114417,0.8293716,-0.08446294,0.58407867,-0.54283696,-0.05096268,-0.25281164,-0.52190864,-0.38933668,0.21430847,0.25707704,-0.09643036,0.013324045,2,0.0357143
0,OFBIZ-10135,0,0,0,2018-01-02 09:00:11,0,84,1,12,0,0,0,5.538461538461538,12.0,0,0,0,0,3,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06501418,0.37073165,0.03167631,0.098759055,-0.14968514,0.52676076,-0.10327384,-0.42970967,0.342651,0.22054842,-0.43626255,0.17903528,-0.2652583,-0.5321659,-0.38257745,0,0.0
