num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-3837,0,0,0,2021-10-26 10:47:06,0,67,1,11,0,0,0,5.181818181818182,11.0,0,0,0,0,3,74,2,850,0,0,-1,645.15,0,0,0,0,0,0,0,0,0,0,0.056160837,-0.21256202,-0.12941445,0.017794373,-0.20093542,0.011670885,0.43833986,0.49567434,-0.21526255,-0.213205,0.08433189,0.00071198255,0.060974177,-0.12797588,-0.034824114,0.03140568,-0.08977463,-0.30326384,-0.4792683,-0.40350124,0,0.121622
0,MXS-3889,0,0,0,2021-11-22 08:56:06,0,111,2,15,0,0,0,6.0,7.5,0,0,87,0,7,458,4,850,0,0,-1,0.0166667,0,0,0,0,0,1,0,0,0,0,-0.10691853,-0.07719151,-0.2725792,0.33863044,-0.05485231,0.6757608,0.32602704,0.24637717,-0.16720834,-0.34000987,0.16030939,-0.042810626,0.47446302,0.05807646,-0.035553552,0.01420557,0.12326361,0.029847307,-0.09402641,-0.20561725,0,0.0196507
0,MXS-3818,0,0,0,2021-10-15 05:44:50,0,207,5,33,0,0,0,4.333333333333333,6.6,0,0,198,0,18,123,4,850,0,0,-1,915.367,0,0,0,0,0,0,2,0,0,0,0.26820448,-0.24514878,0.041674655,-0.13318212,0.07786788,0.30903158,0.008059371,-0.46398565,-0.045541134,0.18036214,0.12721905,-0.2687468,0.27377525,-0.025368037,-0.22676712,-0.4995072,0.06197527,-0.35657138,0.3047519,0.1903588,0,0.0569106
0,MXS-2353,0,0,0,2019-02-26 20:54:08,0,202,3,32,0,0,0,4.970588235294118,10.666666666666666,0,0,184,0,14,61,4,850,0,0,-1,23988.3,0,0,0,0,0,0,0,0,0,0,0.6005136,-0.38506147,0.06618147,-0.21936391,-0.13950092,-0.051551767,0.075455606,-0.2235361,0.11266247,0.12274305,-0.10092835,0.9071217,0.3697612,-0.24397546,0.29925475,0.8836357,-0.06786002,0.3709269,-0.033627156,0.23472036,0,0.114754
0,MXS-3890,0,1,0,2021-11-22 09:29:49,0,150,3,31,0,0,0,3.870967741935484,10.333333333333334,0,0,203,0,12,76,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.2416351,-0.35497245,0.26072967,0.16390207,0.02769897,0.26422504,0.40432084,0.27393052,-0.014897413,0.28504622,-0.28117508,0.27655128,-0.076311514,-0.67822456,0.23639344,-0.1960743,0.08544865,-0.36319983,-0.28847125,-0.5627964,0,0.118421
0,MXS-3891,0,0,0,2021-11-22 11:46:50,0,11,1,1,0,0,0,5.0,1.0,0,0,0,0,0,459,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.070274726,0.15969478,0.099765494,-0.116178714,0.20527689,0.09425943,-0.21034347,-0.073157646,0.14014307,0.06617707,-0.14583829,-0.06645094,0.010995114,0.002727842,-0.03532372,0.1320609,0.051257722,0.04867161,0.2974167,0.21435608,0,0.0196078
0,MCOL-4938,0,0,0,2021-12-06 20:22:11,0,728,7,113,0,0,0,5.394736842105263,16.142857142857142,0,0,649,0,32,57,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.4265962,-0.55975115,1.0042613,-0.22105582,0.15552454,-0.14461109,0.41195953,-0.50958604,-0.14994085,1.1425725,-0.41440815,-0.4395312,0.39109704,0.7634958,0.17179306,0.053443898,-0.6608387,-0.40408576,0.012028997,-0.26789203,0,0.0526316
0,MCOL-4939,0,0,0,2021-12-06 20:29:04,0,257,3,41,0,0,0,5.2926829268292686,13.666666666666666,0,0,206,0,14,58,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.091945805,0.087005116,-0.1437413,-0.0064334897,-0.04145189,0.39503688,0.9621321,0.1236928,-0.20177597,0.11839942,-0.026148643,0.1948796,0.09693711,-0.0316359,-0.07286413,0.8398694,0.15642744,0.65333384,0.4378304,-0.9571728,0,0.0517241
0,MXS-3894,0,0,0,2021-11-24 12:50:47,0,610,7,102,0,0,0,4.932038834951456,14.571428571428571,0,0,531,0,44,1,5,850,0,0,-1,306.55,0,0,0,0,0,0,0,0,0,0,-0.13397855,-0.0009031246,-0.22729474,0.048988488,1.0917535,-0.2114454,-0.6878563,1.0126619,1.1334819,0.22728539,1.1527239,0.14291868,0.2616114,0.33238396,0.23442793,0.49953893,0.21838583,-0.17109166,0.08184345,0.5851218,1,0.0
0,MXS-3844,0,0,0,2021-10-30 02:24:32,0,166,2,24,0,0,0,5.958333333333333,12.0,0,0,135,0,9,10,4,850,0,0,-1,917.75,0,0,0,0,0,0,0,0,0,0,0.35642835,-0.25223005,0.41060194,-0.08143563,-0.28759944,-0.2928001,-0.1347302,0.21979105,-0.4387972,0.0060259723,-0.14438991,0.29302323,-0.22821836,-0.27765372,-0.015049578,-0.2610046,-0.034132212,-0.054875143,-0.0017288974,-0.17180957,0,0.1
0,MXS-3902,0,0,0,2021-12-07 09:48:28,0,690,6,111,0,0,0,5.225225225225225,18.5,0,0,645,0,54,460,4,850,0,0,-1,0.0166667,0,0,0,0,0,0,0,0,0,0,1.0353132,0.5175085,-0.31804937,0.9782879,0.8027803,-0.30741084,0.18563212,0.97029173,0.46732765,-0.36355376,0.43654004,-0.6627551,0.49865505,0.17981087,0.44902697,-0.00042602606,0.19162114,0.6849062,0.06425604,-0.6176307,0,0.0195652
0,MXS-3888,0,0,0,2021-11-22 08:24:00,0,383,4,54,0,0,0,5.857142857142857,13.5,0,0,366,0,22,457,4,850,0,0,-1,361.467,0,0,0,0,0,0,1,0,0,0,0.15144514,0.4669467,-0.067923635,0.22402586,-0.6452927,0.5160654,0.107864276,0.57115966,0.03981,-0.36291286,0.13261627,0.2537705,-0.21255325,0.5848908,-0.63288057,0.11997929,-0.2215823,0.48336032,-0.49872556,0.54117554,0,0.0196937
0,MXS-3903,0,0,0,2021-12-07 09:55:12,0,160,2,28,0,0,0,4.75,14.0,0,0,125,0,10,461,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.035980243,0.32166582,-0.19954257,0.17173822,0.0047826404,0.07941476,0.12289657,0.20785612,0.060929324,-0.33548447,-0.054281473,0.24953769,0.019785965,-0.23134255,-0.38718194,-0.08713276,0.08463425,-0.031730957,0.26798466,0.13724719,0,0.0195228
0,MXS-3663,0,0,0,2021-07-08 20:43:19,0,453,4,72,0,0,0,5.305555555555555,18.0,0,0,417,0,25,9,4,850,0,0,-1,3662.0,0,0,0,0,0,0,0,0,1,1,0.8097657,0.16260315,0.47979033,0.10436307,0.2623506,0.018507648,0.83391005,0.1589188,-0.19282582,-0.90800864,0.90005153,0.45919332,0.12209969,0.034902655,0.44166207,0.45531216,-0.38732696,-0.032717846,0.5158319,0.203254,0,0.111111
0,MXS-3906,0,1,0,2021-12-08 11:29:27,0,288,3,48,0,0,0,5.020833333333333,16.0,0,0,226,0,15,94,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.16655612,-0.74008507,-0.0440905,-0.15252718,-0.38954163,0.12530577,0.31494713,0.053808425,-0.34539434,-0.14938277,-0.24095689,-0.1370192,0.50701654,0.47601613,-0.42400843,0.7055191,-0.33723304,-0.2891836,-0.20707053,-0.016970154,0,0.0
0,MXS-3905,0,0,0,2021-12-08 11:26:54,0,139,2,23,0,0,0,5.086956521739131,11.5,0,0,77,0,6,93,4,850,0,0,-1,0.35,0,0,0,0,0,0,0,0,0,0,-0.3369319,0.093265034,-0.063426346,-0.24417154,-0.057397135,0.26427805,-0.0062445975,-0.21609591,-0.16582875,-0.057844225,-0.18027768,-0.26000777,-0.22868383,0.24642955,-0.2764189,0.31429884,0.3168219,0.018620176,0.48753622,-0.105064765,0,0.0
0,MXS-3925,0,0,0,2021-12-20 10:48:39,0,73,2,9,0,0,0,7.222222222222222,4.5,0,0,55,0,2,462,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.047773246,0.21815273,0.086466074,0.06482913,0.14714144,-0.030793803,-0.1754555,-0.0283421,0.25708008,0.043392256,-0.14982308,-0.025066076,-0.10390039,0.06879536,-0.17066014,0.1574424,-0.034115884,0.0035279193,0.16218504,0.061474603,1,0.0194805
0,MCOL-4936,0,0,0,2021-12-03 02:43:43,0,450,5,82,0,0,0,4.5,16.4,0,0,386,0,30,56,6,850,0,0,-1,446.483,0,0,0,0,0,0,0,0,0,0,-0.5218586,-1.278903,0.57635844,-0.8861591,0.0114996275,-0.016153097,0.33346483,1.1680375,-0.71270025,0.8839589,-0.11532374,-0.048999898,-0.57500505,0.14286341,0.81212723,0.49026483,-0.3020028,0.40932918,0.47154275,-0.18854013,0,0.0535714
0,MXS-3950,0,0,0,2022-01-17 08:51:42,0,26,1,5,0,0,0,4.4,5.0,0,0,0,0,1,463,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.0037840551,0.23799655,0.0030493613,0.043577008,0.09944263,0.00072912377,-0.053821664,0.06453534,0.1448061,0.0023358692,-0.23709586,-0.034888543,0.02087035,0.04636761,-0.16474535,0.042476244,-0.029190918,0.026402371,0.13426028,0.15522568,1,0.0194384
0,MXS-3642,0,0,0,2021-06-23 17:50:14,0,322,4,56,0,0,0,4.767857142857143,14.0,0,0,269,0,27,2,4,850,0,0,-1,4983.27,0,0,0,0,0,0,0,0,0,0,-0.2744707,0.08436906,0.4846773,0.010121491,0.24173003,-0.22493988,0.9128034,1.0247167,-0.5186384,-0.124646984,0.21173917,0.10330061,0.062448855,-0.21125574,0.14103976,-0.43538988,0.07272276,-0.263079,0.3220176,-0.26238874,0,0.0
0,MXS-3951,0,0,0,2022-01-17 11:35:32,0,107,2,19,0,0,0,4.684210526315789,9.5,0,0,79,0,6,126,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.023935037,0.1619923,0.5969145,0.68098474,0.05444068,-0.20187522,-0.010370589,-0.08118456,-0.2117142,0.18881412,0.004551095,-0.12986873,-0.0137289,0.16027142,-0.19404645,0.31974274,0.1799487,0.086619526,-0.109147966,-0.06913912,0,0.0555556
0,MCOL-4954,0,0,0,2021-12-27 23:42:33,0,244,4,40,0,0,0,4.975609756097561,9.75,0,0,202,0,10,2,6,850,0,0,-1,595.033,0,0,0,0,0,0,0,0,0,0,0.21199597,0.115499854,-0.26683956,0.5345387,0.22674753,-0.3272032,0.5862734,-0.09480653,-0.081561744,0.133449,-0.6069629,-0.37801883,-0.15086663,-0.58667684,-0.38915816,-0.21383287,-0.17597342,-0.13156046,-0.7343501,0.27787519,0,0.5
0,MXS-3960,0,0,0,2022-01-24 08:10:40,0,93,2,12,0,0,0,6.833333333333333,6.0,0,0,60,0,2,78,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.4100941,-0.047632538,0.33785233,0.2838953,-0.25067252,0.28950518,0.49409217,0.309989,0.005253922,-0.07650536,-0.043233644,0.12926835,-0.28201988,-0.24652345,0.05223792,-0.13557573,0.038782854,0.3404747,0.14472435,-0.13376692,0,0.115385
0,MXS-3961,0,0,0,2022-01-24 08:13:13,0,133,2,20,0,0,0,5.7,10.0,0,0,101,0,7,79,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.1424203,0.28235537,0.30183908,0.23954612,0.070614025,0.13702887,0.12902527,0.5404772,0.10399534,0.28705114,0.13030703,-0.25840548,-0.23100133,-0.17561413,-0.08264644,-0.1919375,-0.3061322,-0.028068636,0.39138302,0.025839133,0,0.113924
0,MXS-3967,0,0,0,2022-01-28 07:46:58,0,513,4,78,0,0,0,5.506329113924051,19.5,0,0,478,0,42,464,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.6254332,0.08787157,-0.19120838,0.5242872,-0.30141315,0.57109684,0.22779122,0.5485631,-0.043044526,-0.13931589,-0.037528586,0.007036764,0.34045777,0.5655198,-0.3413048,-0.17182949,-0.08105549,-0.0074867434,-0.46799043,-0.07892958,0,0.0193966
0,MXS-3968,0,0,0,2022-01-28 07:58:07,0,170,2,25,0,0,0,5.84,12.5,0,0,149,0,9,465,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.13051808,0.15678494,-0.1988841,0.11486685,-0.3162607,0.14116664,0.54772013,0.48618048,0.045637224,-0.38415265,0.061286,-0.11541732,0.36073878,0.13008422,-0.2781091,-0.06838184,0.053443532,-0.08705528,-0.29074657,0.08042306,0,0.0193548
0,MXS-3969,0,0,0,2022-01-28 12:06:48,0,323,2,56,0,0,0,4.785714285714286,28.0,0,0,254,0,14,95,4,850,0,0,-1,71.7167,0,0,0,0,0,0,0,0,0,0,0.38920054,-0.1417,0.2176806,-0.28777435,0.4475202,0.90183306,0.167741,0.69797057,-0.64237267,-0.43608928,0.15601064,-0.20158333,0.7299666,0.3903781,0.39137256,0.6206436,-0.5548332,0.27967563,-0.36552766,-0.89621145,0,0.0
0,MXS-3981,0,0,0,2022-02-02 11:35:32,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,2,466,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.14318748,-0.0655734,0.01268648,0.15917371,0.06164613,0.1466291,-0.03664308,-0.0818329,0.03862924,0.052320037,-0.1331262,0.071139894,0.04046684,0.06919053,0.042869087,-0.050222877,-0.09960188,0.15695658,-0.1346158,0.1975971,1,0.0193133
0,MXS-3990,0,0,0,2022-02-09 08:25:40,0,282,2,47,0,0,0,5.0212765957446805,23.5,0,0,242,0,21,467,4,850,0,0,-1,52.7,0,0,0,0,0,0,0,0,1,0,0.04766732,0.41548914,0.20782338,0.27668542,0.5169526,-0.21817401,0.0404508,-0.08709196,-0.5248029,-0.38716874,0.36592072,0.10110887,-0.2462641,-0.42144212,0.35136488,0.24842307,0.700997,0.012692925,0.2762166,-0.680817,0,0.0192719
0,MXS-3994,0,0,0,2022-02-11 13:09:10,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,2,468,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.00039421927,0.16056246,0.11694738,0.061485652,0.16898493,0.037626646,-0.20408961,-0.06362993,0.04912566,0.16092782,-0.12475374,-0.031475168,-0.014536585,-0.026594806,-0.031209493,0.108595334,-0.061454624,0.085152894,0.14353395,0.081466615,0,0.0192308
0,MXS-3605,0,0,0,2021-06-10 14:53:49,0,505,5,90,0,0,0,4.56043956043956,18.0,0,0,496,0,41,115,2,850,1,0,-1,5969.0,0,0,0,0,0,0,0,0,1,0,-0.030649073,-0.1768666,0.3454513,1.0038654,0.42005697,-0.49998307,0.07826842,-0.25688404,0.29652897,-0.12391452,0.28710428,-0.7829129,-0.08699989,-0.17360179,0.35681018,0.86157966,0.52370304,0.26288217,0.5381622,-0.22313583,0,0.0608696
0,MXS-3996,0,0,0,2022-02-14 08:10:08,0,39,1,5,0,0,0,7.0,5.0,0,0,0,0,1,469,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.13788883,0.20995302,0.06178641,-0.025563214,0.232822,0.024703752,-0.29015273,-0.10034557,0.33624417,0.112235144,-0.20206226,-0.025283413,-0.04036778,0.050901473,-0.08986307,0.17348342,-0.06970443,0.014523494,0.19903702,0.1541363,0,0.0191898
0,MXS-3993,0,0,0,2022-02-10 05:25:05,0,119,1,24,0,0,0,3.615384615384616,24.0,0,0,86,0,12,127,2,850,0,0,-1,101.017,0,0,0,0,0,0,0,0,0,0,-0.22909212,0.179802,0.34040046,0.18603832,0.050350104,-0.026239092,-0.07583106,-0.025603944,0.06809559,0.0039727516,-0.32932338,-0.07230404,0.017108513,-0.11083744,-0.24724698,-0.21069954,0.14481983,0.23993528,0.047296174,0.0081589315,0,0.0551181
0,MXS-3189,0,0,0,2020-09-16 05:43:32,0,77,2,12,0,0,0,5.0,6.0,0,0,52,0,6,393,4,850,0,0,-1,12388.9,0,0,0,0,0,0,0,0,0,0,0.039519675,0.14238264,0.2850025,-0.03168625,-0.018594572,-0.14959227,0.07444937,-0.032006815,0.028139016,0.15031503,-0.014728596,0.0228972,-0.014654814,-0.011666105,0.19511084,0.064307064,0.3180839,-0.049979553,-0.25135168,0.20332432,0,0.0178117
0,MXS-2882,0,1,1,2020-02-07 07:04:17,0,184,3,31,0,0,0,4.78125,10.0,0,0,201,0,10,2,4,850,0,0,-1,17715.6,0,0,0,0,0,0,0,0,0,0,0.32283583,0.28070462,0.17661901,-0.05478094,-0.106895454,-0.029239409,0.16688702,0.37408963,-0.02329853,0.18181902,-0.018281916,0.07283428,-0.20886096,-0.014102167,-0.114616685,-0.19241282,0.10229532,-0.12588738,0.29646578,0.24298939,0,0.0
0,MXS-3997,0,0,0,2022-02-14 11:36:55,0,39,1,7,0,0,0,4.714285714285714,7.0,0,0,0,0,1,18,4,850,0,0,-1,0.2,0,0,0,0,0,0,0,0,0,0,-0.20705363,-0.017483018,0.12460408,-0.12575226,0.10368539,-0.2282858,-0.009340932,0.11481875,0.049821425,-0.33947662,0.054439787,-0.10942175,-0.021215938,-0.38205406,0.2866018,0.18958068,0.019150643,-0.058670774,-0.11739682,-0.18327071,0,0.0
0,MCOL-4978,0,0,0,2022-01-31 13:05:36,0,164,4,26,0,0,0,5.111111111111111,6.5,0,0,119,0,7,3,6,850,0,0,-1,364.117,0,0,0,0,0,0,0,0,0,0,-0.104913354,0.2389831,-0.1602407,-0.073884815,-0.1795718,0.124692515,0.33094937,0.3182319,0.0048417198,0.067113824,-0.4349796,-0.35441223,-0.1195627,-0.144803,-0.32883507,-0.22332291,-0.67157304,-0.18633653,0.11811164,0.33907393,0,0.333333
0,MCOL-4898,0,0,0,2021-10-15 12:28:59,0,190,3,28,0,0,0,5.586206896551724,9.333333333333334,0,0,826,0,12,4,4,850,0,0,-1,2956.77,0,0,0,0,0,0,0,0,0,0,0.09668645,-0.009122803,0.45744655,0.033256613,-0.79396933,-0.14549614,-0.18755995,0.116972245,-0.13784958,-0.07032396,-0.08150568,0.096097305,-0.10757597,-0.041688733,0.18125124,-0.24157767,-0.10676061,-0.4589068,-0.42471543,0.27752024,0,0.0
0,MXS-4020,0,0,0,2022-02-22 12:31:31,0,358,4,59,0,0,0,5.084745762711864,14.75,0,0,324,0,23,81,2,850,0,0,-1,1.8,0,0,0,0,0,0,0,0,0,0,0.31601602,0.8023372,0.17921643,0.40752396,0.73038924,-0.67249274,-1.053863,-0.084045224,0.4572719,0.37897223,-0.90371656,0.06318436,-0.45370638,0.6134893,-0.3314203,0.10608304,-0.65397865,0.085129075,0.22445074,0.3971141,0,0.123457
0,MCOL-5001,0,0,0,2022-02-25 18:15:20,0,391,2,64,0,0,0,5.125,32.0,0,0,366,0,17,59,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.57239175,-0.13708012,0.28204626,0.2609013,0.6407218,0.08731718,0.14350541,0.39483935,-0.4250664,0.2338715,0.43126288,-0.36381853,-0.3201069,-1.113576,0.12486962,0.52933586,0.23582135,-0.097375154,-0.21000488,-0.27731466,0,0.0677966
0,MXS-3806,0,0,0,2021-10-07 14:15:48,0,173,2,29,0,0,0,5.0,14.5,0,0,130,0,13,5,4,850,1,0,-1,3497.83,0,0,0,0,0,0,0,0,0,0,-0.3770152,-0.21536697,0.14802869,-0.11798471,0.112141944,-0.039874237,0.7727956,0.92508304,-0.43723774,-0.2876082,0.1462575,0.22149234,-0.07848968,-0.4794286,0.1755704,-0.15329896,-0.06676272,0.035614222,0.4908565,0.29985288,0,0.0
0,MXS-4036,0,0,0,2022-03-02 11:57:46,0,52,1,6,0,0,0,7.833333333333333,6.0,0,0,0,0,1,470,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.2983346,0.27806532,0.12425536,0.07424924,0.12480254,0.045066938,-0.098958746,0.029550869,0.057755373,-0.028668234,0.010859025,-0.0073152683,0.13222149,0.010418625,-0.14038314,0.10738229,-0.11151793,-0.009784539,0.093966104,0.11987272,0,0.0191489
0,MXS-4037,0,0,0,2022-03-02 11:58:59,0,36,1,5,0,0,0,6.4,5.0,0,0,0,0,1,471,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.030498907,0.23791428,-0.2505036,0.08988238,0.19578025,-0.0251419,0.09140692,-0.1420939,-0.0905188,-0.1556531,-0.0964339,0.04445413,0.07118661,-0.06067348,-0.10175077,-0.020746665,0.010910711,0.08400079,0.0149769215,0.05898072,1,0.0191083
0,MCOL-4742,0,0,0,2021-06-01 06:59:45,0,147,3,18,0,0,0,6.4,6.0,0,0,270,0,7,3,4,850,1,0,-1,6592.12,0,0,0,0,0,0,0,0,0,0,-0.1354754,0.11174264,0.18711393,-0.0058116303,0.011372247,0.14286318,-0.005933471,-0.11517877,0.17960402,-0.09959849,-0.2531357,0.019049807,-0.20247285,0.2571314,-0.061582115,-0.076115385,-0.054147348,0.17646271,0.12731427,0.14502673,0,0.0
0,MXS-3985,0,0,0,2022-02-04 08:21:42,0,249,3,34,0,0,0,6.352941176470588,11.333333333333334,0,0,213,0,11,80,6,850,1,0,-1,768.767,0,0,0,0,0,1,0,0,0,0,-0.18137172,0.4265851,-0.037925277,0.4470517,-0.09871622,-0.32212237,0.7329064,-0.45708475,-0.3993949,-0.40367177,0.30625454,-0.00084116764,0.11895285,-0.10875931,-0.15145706,-0.119922124,-0.20598912,-0.17823116,0.42157075,-0.5861011,0,0.125
0,MXS-3490,0,0,0,2021-04-12 07:00:47,0,1585,16,282,0,0,0,4.624113475177305,17.625,0,0,1541,0,129,437,4,850,0,0,-1,8067.07,0,0,0,0,0,0,0,0,1,0,1.6804497,1.2978321,1.6696348,0.6030283,-3.1039724,-0.922636,-2.5237052,1.1283553,-0.44266558,0.5186267,0.03946336,-0.13459462,-0.21791366,0.21458288,2.0181956,0.7274146,-0.6470548,0.73237485,0.4830271,-2.1761107,0,0.020595
0,MXS-4047,0,0,0,2022-03-14 11:46:13,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,472,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.1311369,0.27655667,0.065525986,0.036145296,0.17165205,0.07826496,-0.1831342,-0.053585712,0.12617858,0.010833882,-0.11352841,0.004811928,-0.12301583,0.036665108,-0.1312558,0.09977128,-0.099668,-0.09083153,0.20852841,0.09577377,0,0.0190678
0,MXS-4048,0,0,0,2022-03-14 11:48:52,0,18,1,2,0,0,0,8.5,2.0,0,0,0,0,0,473,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.032069776,0.06775617,0.024358751,-0.08488849,0.104030944,0.025868397,-0.11863319,-0.027556594,0.072424434,0.06937913,-0.08423369,-0.026097057,0.008426483,0.01751101,-0.034360055,0.11693946,-0.05878838,0.016066168,0.15593998,0.13399582,0,0.0190275
0,MCOL-5021,0,0,0,2022-03-21 17:39:33,0,794,6,128,0,0,0,5.162790697674419,21.33333333333333,0,0,742,0,53,8,4,850,0,0,-1,24.1833,0,0,0,0,0,0,0,0,0,0,-1.4991215,-0.66377527,-0.06191382,0.33366236,0.6022557,0.23130076,-0.31864125,0.99199706,-0.15426736,-0.7115295,-0.7384758,0.2727942,-0.7291989,-0.3117617,1.0578246,-0.7106243,-0.39494705,0.26152313,0.21340351,0.3098291,1,0.0
0,MXS-4054,0,0,0,2022-03-23 10:55:51,0,345,3,50,0,0,0,5.784313725490196,16.666666666666668,0,0,289,0,18,474,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.19112282,-0.60869366,0.50933695,0.6267612,0.05515468,-0.15062219,-0.54064053,0.0819438,0.5002578,-0.372861,-0.08725766,0.16471386,-0.2560277,0.18472159,0.13306977,-0.17527466,0.018090565,0.7985297,-0.39380074,0.4632217,1,0.0189873
0,MXS-3918,0,0,0,2021-12-16 07:03:44,0,385,3,70,0,0,0,4.361111111111111,23.33333333333333,0,0,334,0,32,1,4,850,0,0,-1,2333.13,0,0,0,0,0,0,0,0,0,0,-0.4514977,-0.4249982,0.41771388,1.0851203,0.57768464,-0.3563383,0.04017234,-0.07229703,-1.0145446,-0.4464182,-0.7063324,0.053102173,0.27718592,-0.110777386,0.43633142,0.9285473,-0.64584875,0.25183538,0.21667762,-0.43837458,0,0.0
0,MXS-4060,0,0,0,2022-03-24 07:47:18,0,455,3,75,0,0,0,4.846153846153846,25.0,0,0,430,0,32,475,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.31744248,0.46736717,-0.09597991,1.3037889,0.9547512,-0.004221186,0.05333325,-0.005791559,0.072096,0.24424782,-0.08666742,-0.043882243,0.3871518,0.30702677,-0.126981,0.43827716,0.77282196,0.6004619,-0.25805482,-0.85453415,0,0.0189474
0,MXS-4063,0,0,0,2022-03-25 08:58:57,0,622,6,109,0,0,0,4.715596330275229,18.166666666666668,0,0,572,0,51,476,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.48625973,-0.23495443,0.12530072,0.27327508,0.4983941,-1.1416504,0.16640124,-0.53796667,-0.7599497,-0.70415765,-0.34946486,-0.06354554,0.18726848,-0.87628865,0.44406608,0.24829343,-0.9218945,0.1321374,-0.028247748,-0.77738696,0,0.0189076
0,MXS-4010,0,0,0,2022-02-17 18:23:22,0,122,2,22,0,0,0,4.590909090909091,11.0,0,0,84,0,7,6,4,850,0,0,-1,925.15,0,0,0,0,0,0,0,0,0,0,-0.36462623,-0.12843524,-0.116109975,0.13084024,-0.016426949,0.29500252,0.9544464,0.027124006,-0.4794717,0.3189338,-0.23308983,0.13201016,0.04337645,-0.18676949,0.12502849,0.21840766,0.08295349,0.5016305,0.48082787,-0.091450185,0,0.0
0,MXS-4066,0,0,0,2022-03-28 10:39:06,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,477,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.047479622,0.14663564,0.061481897,0.23958942,0.12775283,0.101882316,0.032279875,0.059787747,-0.11182241,-0.050529156,0.0019464799,-0.08170605,0.24946143,0.022440959,0.001179271,0.091171585,0.031938415,-0.01142043,-0.047967073,-0.07446186,0,0.0188679
0,MCOL-5037,0,0,0,2022-03-31 10:24:15,0,71,2,14,0,0,0,4.142857142857143,7.0,0,0,30,0,7,60,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.24685545,-0.22260907,-0.105586104,-0.066896334,-0.18474305,0.15349531,0.20903297,0.21771269,-0.07813203,0.16319513,0.26440865,-0.31601232,0.027193641,-0.11721288,0.14182873,-0.36957338,0.08989872,-0.4215713,0.10152632,-0.10470506,0,0.0666667
0,MCOL-5013,0,1,0,2022-03-09 21:12:26,0,414,5,62,0,0,0,5.484375,12.4,0,0,498,0,22,10,4,850,5,0,-1,717.033,0,0,0,0,0,0,0,0,1,1,0.23988363,0.06843148,0.0009800395,-0.61545247,0.2521385,0.53528076,0.70028836,-0.24713679,-0.49629128,-0.54277146,-0.53004295,0.381743,-0.38607553,0.3592215,-0.18281358,-0.78202176,-0.29273385,0.56979793,0.036800385,-0.28348282,0,0.0
