num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-2988,0,0,0,2020-05-11 10:26:30,0,15,1,2,0,0,0,7.0,2.0,0,0,0,0,0,380,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.069219016,0.17755768,0.19083765,-0.014115454,0.14511324,0.06948214,-0.080463536,-0.13917543,0.13039006,0.032892987,-0.29958805,-0.0025161244,0.08814879,-0.09625586,-0.18157418,0.030683078,-0.10322628,0.07275257,0.23284794,0.06352084,0,0.0184211
0,MCOL-4000,0,0,0,2020-05-12 21:13:35,0,1021,8,165,0,0,0,5.047337278106509,20.625,0,0,952,0,79,0,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1828889,0.20468804,0.15725462,0.24963292,1.6806258,0.1421649,-1.7472066,0.9697687,-0.22876976,-0.2906153,-0.26769125,2.2860024,-1.4388494,-0.018732945,0.8432773,0.5702105,-2.0303543,1.6374121,-0.42703596,0.8155975,1,0.0
0,MXS-2999,0,0,0,2020-05-18 11:28:29,0,39,1,4,0,0,0,9.0,4.0,0,0,0,0,0,17,2,850,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.050307173,0.23851007,-0.020244727,0.16253294,-0.0119276345,0.1137862,0.07734494,0.08057892,0.04724228,-0.11481633,-0.3389414,0.060284443,0.04384826,-0.05921391,-0.21327467,0.08157605,-0.3032645,0.008013307,0.08202877,0.19126049,1,0.0
0,MXS-3007,0,0,0,2020-05-25 11:32:42,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,0,91,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12664764,-0.1518822,0.24888848,-0.17008987,0.12463919,0.15692614,-0.33214927,-0.42167887,0.17757289,0.1412878,-0.083448134,-0.2660069,0.09931444,-0.093243,-0.043256003,0.25010815,-0.06587167,0.28584123,0.20911804,0.064459816,0,0.0769231
0,MXS-3008,0,0,0,2020-05-25 11:35:30,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,92,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.064645,0.41851985,0.22096454,0.2860877,0.2270691,0.050948016,0.20170738,0.29408896,0.1262726,-0.014337014,0.07036306,-0.08186755,0.00702731,0.068982184,-0.25575602,0.09533931,-0.12234671,-0.03138532,0.18019585,0.13588189,0,0.076087
0,MXS-2615,0,1,0,2019-07-25 14:55:54,0,156,3,22,0,0,0,5.541666666666667,7.333333333333333,0,0,156,0,9,2,4,850,0,0,-1.0,7316.68,0,0,0,0,0,0,0,0,0,0,0.22885777,0.90998894,0.04904576,0.26797712,-0.22245306,0.094568826,-0.19048868,-0.4175571,0.99936926,0.43624446,-0.23609069,0.23610139,-0.11550569,0.12190603,-0.29552191,0.56378156,-0.22830999,-0.05975208,0.5155922,0.5034931,0,0.0
0,MXS-3009,0,0,0,2020-05-25 11:41:31,0,170,2,31,0,0,0,4.516129032258065,15.5,0,0,107,0,17,93,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.027585037,0.4454928,0.39743522,0.42880994,-0.03646701,-0.23529306,-0.09792986,-0.042087633,0.10285901,0.27323598,0.21324147,-0.4519795,-0.22911079,0.29976767,0.26572928,0.70824605,-0.74062186,0.22405058,0.5111506,0.2662508,0,0.0752688
0,MXS-3029,0,0,0,2020-06-08 09:21:33,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,381,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.028486973,-0.014909325,0.04276529,-0.04615779,0.26071852,0.12260966,-0.25797608,0.086332135,0.090976104,-0.06150559,-0.29026395,0.050695643,-0.1592447,-0.02532796,0.25529727,0.25548917,0.028927647,0.14377387,0.4121769,0.12523675,0,0.0183727
0,MXS-3030,0,0,0,2020-06-08 09:22:33,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,382,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05822585,0.09235691,0.34142855,-0.07149051,0.061756484,0.03555608,-0.28229728,0.10955566,-0.051958572,0.025894571,-0.14927648,0.040210992,-0.09354046,0.1715608,-0.0952753,0.120172255,-0.1195217,-0.03519443,0.2899028,0.06487174,0,0.0183246
0,MXS-3031,0,0,0,2020-06-08 09:58:19,0,8,1,1,0,0,0,3.5,1.0,0,0,0,0,0,383,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.015014753,0.0020616436,0.00563703,-0.009846498,0.02046658,-0.016263684,-0.009181777,0.0036164417,0.016809953,-0.024879115,0.005811821,-0.0020824198,-0.010292605,0.014020253,0.008670924,0.01842206,0.0007338746,0.0048631434,-0.024318177,-0.020298643,0,0.0182768
0,MXS-3033,0,0,0,2020-06-08 10:49:14,0,165,4,24,0,0,0,5.916666666666667,6.0,0,0,147,0,7,94,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11347491,0.76844954,0.7863991,0.87032074,0.3886186,-0.14160277,0.36905646,-0.58089995,0.082595415,0.10735311,-0.27738383,0.016245818,0.31201264,-0.09169402,-0.6894675,0.31761572,0.19664814,-0.4479484,0.02202921,0.25175026,0,0.0744681
0,MXS-3034,0,0,0,2020-06-08 10:49:22,0,29,1,3,0,0,0,9.0,3.0,0,0,0,0,0,95,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.077380516,0.19938982,0.22799051,0.13368458,0.1405811,0.033267766,-0.09362061,-0.11492575,0.141256,0.030446505,-0.27869496,0.047802467,0.07295818,-0.13424037,-0.20034654,-0.0029137996,-0.40601066,0.10776968,0.24792096,0.06429871,0,0.0736842
0,MXS-3018,0,0,0,2020-06-01 15:43:38,0,65,1,8,0,0,0,7.25,8.0,0,0,0,0,1,18,4,850,0,0,-1.0,163.717,0,0,0,0,0,0,0,0,0,0,0.12921481,0.40038836,0.14573188,0.25604102,0.09643951,-0.17436579,-0.17412296,0.111170076,0.08679015,0.054773115,-0.25059858,-0.0028114917,-0.109644145,0.11852211,-0.22413197,0.26627195,-0.14057803,-0.14220722,0.020437988,0.37176824,0,0.0
0,MCOL-4055,0,0,0,2020-06-10 21:56:59,0,43,1,6,0,0,0,6.333333333333333,6.0,0,0,0,0,2,18,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20951378,0.041161805,0.50439835,-0.25704166,-0.08674237,-0.001774996,0.07492252,-0.10480836,-0.13020724,0.04067409,-0.017971551,0.014246357,-0.0014361646,0.01810265,-0.08312385,0.14299794,-0.067176126,-0.123175375,0.15849392,0.14315954,0,0.0555556
0,MXS-3047,0,0,0,2020-06-22 08:51:19,0,38,1,6,0,0,0,4.571428571428571,6.0,0,0,0,0,1,384,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11043138,-0.060227815,0.39456096,-0.057419226,-0.0097028995,-0.06983142,-0.10225923,-0.032715626,-0.064544454,-0.093773834,-0.5581649,0.24419673,0.122275114,-0.03796263,-0.19072019,-0.089879565,-0.13394319,0.08770725,0.22072397,-0.065221466,0,0.0182292
0,MXS-3048,0,0,0,2020-06-22 10:11:26,0,22,1,4,0,0,0,4.75,4.0,0,0,0,0,1,385,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14013249,0.18924531,0.1602137,-0.09024387,0.20972906,0.17716111,-0.18210925,0.029389134,0.18161562,0.12281141,-0.12338202,-0.06129345,0.052668132,-0.019560076,-0.10687176,0.19297515,-0.13502237,0.09154492,0.2347635,-0.03177293,0,0.0181818
0,MXS-3066,0,0,0,2020-07-06 07:46:18,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,2,386,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21212727,-0.046534803,0.052568123,-0.08837272,0.053565152,0.41054603,0.19510141,-0.25437236,-0.12579909,0.10975812,-0.19803035,0.031691022,0.088571765,-0.085890725,-0.24852544,0.2085262,0.20295924,0.018388728,0.22127926,-0.13794218,0,0.0181347
0,MXS-3067,0,0,0,2020-07-06 08:44:07,0,145,2,25,0,0,0,4.84,12.5,0,0,116,0,13,96,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.487298,0.7128816,0.45508617,-0.0784548,0.048320882,-0.05213967,0.10874681,0.0096737975,0.40466183,0.014946711,-0.22444114,0.4898066,-0.5151566,-0.17454384,-0.11848099,0.13284868,0.33612368,0.13659437,0.444215,0.450915,0,0.0729167
0,MXS-2383,0,1,0,2019-03-13 19:02:00,0,1048,10,164,0,0,0,5.396341463414634,16.4,0,0,1084,0,61,8,4,850,0,0,-1.0,11628.7,0,0,0,0,0,0,0,0,1,0,0.8038095,2.824354,-0.727988,0.29097128,-1.5665749,1.2948143,0.81982714,-0.40608114,-0.3001565,-1.967693,-1.2517709,1.5698813,0.1801681,0.85350865,-1.90976,0.19378108,-2.1523795,0.7061224,-0.81102747,1.8183457,1,0.0
0,MCOL-3909,0,0,0,2020-03-30 18:32:53,0,151,2,23,0,0,0,5.608695652173913,11.5,0,0,73,0,9,16,4,850,1,0,-1.0,2444.6,0,0,0,0,0,0,0,0,0,0,-0.067127176,0.11890322,0.90186495,0.3756317,0.18934123,0.14349341,0.51890755,0.043703582,-0.3288745,-0.14100055,-0.24116312,-0.16280025,0.055987503,-0.18002158,-0.2985254,0.21505602,-0.36798128,-0.0914151,0.3963592,-0.56948763,0,0.0625
0,MCOL-4155,0,0,0,2020-07-08 20:40:29,0,822,7,123,0,0,0,5.18796992481203,17.571428571428573,0,0,770,0,57,19,2,850,0,0,-1.0,42.65,0,0,0,0,0,0,0,0,0,0,-0.46429127,0.37279987,0.7867616,-1.2093772,-1.4074855,0.53178984,-0.08848463,-1.381701,-0.7603885,1.9414834,-1.053154,-1.0890042,-0.6884272,1.1873801,-0.42879862,1.7127447,-0.61812484,-0.4684041,1.4394287,1.924375,0,0.0526316
0,MCOL-4167,0,0,0,2020-07-13 15:00:01,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,20,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15391973,-0.099927485,-0.05112834,-0.19302008,0.19332454,0.035636634,-0.35398152,-0.11959276,0.20196445,-0.15593529,-0.27562782,-0.2346297,0.012734222,0.06940317,-0.27082506,-0.026921144,0.10870753,0.23044358,-0.033165697,0.06816973,1,0.05
0,MCOL-4171,0,0,0,2020-07-13 15:16:05,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,2,21,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06951977,0.3365809,0.12934914,-0.008858585,0.22366051,-0.046689335,-0.35019806,-0.023865242,0.2863693,0.013401037,-0.30201727,-0.06105567,-0.09843995,0.12758808,-0.3072574,0.13563867,-0.028732708,0.1119958,0.10020934,0.3250829,1,0.047619
0,MCOL-4172,0,0,0,2020-07-13 15:17:51,0,84,1,11,0,0,0,6.7272727272727275,11.0,0,0,0,0,2,22,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08543219,0.34674707,-0.0010049861,0.04572198,0.1242418,-0.10107132,-0.5326496,-0.07041672,0.37333244,-0.146967,-0.44482177,-0.11229668,-0.2186028,0.2304987,-0.3904133,0.11610969,0.23506086,0.23129717,-0.08370716,0.2241742,1,0.0454545
0,MCOL-4174,0,0,0,2020-07-13 15:29:59,0,40,1,5,0,0,0,7.2,5.0,0,0,0,0,0,23,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16146591,0.1284237,0.08277483,-0.05920474,0.1325601,0.0778996,0.04161561,-0.3460911,0.07775696,-0.024638405,-0.19311222,0.19231123,0.12715746,-0.16529524,-0.21094573,0.0045089815,0.09243576,-0.08045681,0.12310837,0.04884698,0,0.0434783
0,MCOL-4175,0,0,0,2020-07-13 15:30:14,0,32,1,4,0,0,0,7.25,4.0,0,0,0,0,0,24,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17543764,0.24516205,0.094212495,-0.055558033,0.1495629,0.036765028,-0.14224134,-0.35325828,0.2569429,0.027638866,-0.3387484,0.10685427,0.12932858,-0.1813925,-0.1521932,0.05495919,0.039048217,0.00068981806,0.19859704,0.1476378,1,0.0416667
0,MCOL-4177,0,0,0,2020-07-13 15:30:43,0,46,1,7,0,0,0,5.714285714285714,7.0,0,0,0,0,1,25,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.009996954,-0.095877655,0.03478076,0.005430723,0.16848582,0.15585874,0.13054253,-0.36248282,0.01798324,-0.016220191,-0.514658,0.171664,0.103009164,-0.20068753,-0.11707479,-0.14585537,-0.09544732,0.15003148,0.14629662,-0.01878113,0,0.04
0,MCOL-4178,0,0,0,2020-07-13 15:31:01,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,26,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19725741,0.24129735,0.10605132,-0.0666982,0.12739897,-0.004073334,-0.07513944,-0.32206693,0.23080134,0.04031978,-0.27550185,0.16645378,0.14996701,-0.1921896,-0.11759153,0.058581512,-0.036807284,-0.011487826,0.13754126,0.06419081,0,0.0384615
0,MCOL-4180,0,0,0,2020-07-14 16:52:59,0,57,1,9,0,0,0,5.444444444444445,9.0,0,0,0,0,2,1,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11173724,-0.069533356,-0.01620966,-0.33678254,0.23503974,-0.21792188,-0.25078037,-0.0991895,0.09784851,-0.009342893,-0.3740586,-0.24274383,-0.10839147,0.24129304,-0.36938787,-0.10503952,0.105920695,-0.090213686,-0.10246579,-0.0059666643,1,0.0
0,MXS-3086,0,0,0,2020-07-22 10:08:58,0,32,1,4,0,0,0,7.25,4.0,0,0,0,0,0,19,2,850,0,0,-1.0,0.283333,0,0,0,0,0,0,0,0,0,0,-0.08236046,0.18812208,-0.013379195,0.14658439,0.17296077,0.3021266,-0.18420742,-0.16816705,0.20222464,0.0043819086,-0.227099,-0.08610851,-0.107281424,0.14417382,-0.09737387,0.17327812,0.30461645,0.14937569,0.07283972,-0.06840797,0,0.0
0,MXS-3099,0,0,0,2020-08-03 09:43:09,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,2,387,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.00064481195,0.105005525,0.34625483,-0.03863333,0.075048864,-0.018745007,-0.1518964,0.17675772,-0.00631666,-0.04009811,-0.23766331,0.043211628,-0.081233874,0.050680343,-0.1799889,0.15429826,-0.030127615,-0.048991203,0.09093965,0.100028664,0,0.0180879
0,MXS-3071,0,0,0,2020-07-13 14:36:26,0,323,3,55,0,0,0,4.890909090909091,18.333333333333332,0,0,263,0,29,0,4,850,1,0,-1.0,499.583,0,0,0,0,0,0,0,0,0,0,-0.026822671,-0.2060223,1.1846567,0.81100345,0.035164084,-0.24759167,0.027537553,0.74867195,-0.4194447,-0.41858122,-0.83417195,1.215836,-0.123986505,-0.15981847,-0.278573,-0.18341951,0.10881628,0.06282156,0.22769144,0.46303055,0,0.0
0,MXS-3116,0,0,0,2020-08-18 07:21:03,0,151,5,26,0,0,0,4.846153846153846,5.2,0,0,131,0,10,390,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10125192,0.10180065,0.32335675,-0.2896098,-0.30756447,-0.06984512,-0.20049652,-0.07219936,-0.2997925,0.49117893,-0.3413046,-0.119551845,0.13638552,-0.11306975,-0.14840324,0.4416073,-0.12838118,0.61779666,0.6497964,0.26283148,0,0.0179487
0,MXS-3111,0,0,0,2020-08-17 06:09:49,0,248,3,46,0,0,0,4.413043478260869,15.333333333333334,0,0,198,0,22,1,2,850,0,0,-1.0,27.8667,0,0,0,0,0,0,0,0,0,0,0.5506346,0.20424938,1.6033158,-0.36598623,0.14481787,0.28536162,-0.48612493,0.20973903,0.061400205,-0.23123676,-1.0162497,0.5580389,-0.15094338,-0.09149068,-0.7833966,0.095616266,-0.32340145,-0.21963815,0.6424824,0.7056604,0,1.0
0,MXS-3117,0,0,0,2020-08-18 10:26:13,0,116,2,17,0,0,0,5.882352941176471,8.5,0,0,76,0,4,88,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4961747,0.20665,0.32410035,-0.17964958,0.31435406,0.29031202,-0.11403334,-0.48674458,-0.013465169,0.40930167,-0.26465914,-0.09942509,0.27056623,0.10475671,-0.32095602,0.64985704,0.066143356,0.0020548764,0.2914104,0.025390847,0,0.0
0,MXS-3118,0,0,0,2020-08-18 10:28:12,0,239,3,41,0,0,0,4.853658536585366,13.666666666666666,0,0,187,0,17,89,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16815682,-0.4584403,0.2976119,-0.053469162,0.103830315,0.2903475,-0.2687208,-0.45611385,-0.23068109,0.71941054,-0.5864966,-0.18787648,0.18177353,0.9215039,-0.36483404,0.9046415,-0.21222904,0.13889378,0.670987,1.0363065,0,0.0
0,MXS-3095,0,0,0,2020-07-27 10:59:40,0,171,2,22,0,0,0,6.478260869565218,11.0,0,0,101,0,5,0,4,850,0,0,-1.0,527.65,0,0,0,0,0,0,0,0,0,0,-0.2549666,0.007242828,0.5239929,-0.17307742,0.53386563,-0.35092065,-0.02780186,0.41916367,0.38141075,0.53345066,-0.37013146,0.011965341,-0.3425956,0.20457539,-0.16934732,0.0955939,-0.28289375,0.68200856,0.35061717,0.031625982,0,0.0
0,MXS-3107,0,0,0,2020-08-10 07:34:34,0,1785,16,276,0,0,0,5.424460431654676,17.125,0,0,3581,0,117,388,4,850,0,0,-1.0,504.433,0,0,0,0,0,0,0,0,0,0,2.1694827,0.5541461,4.6792064,-0.015179194,-1.0850607,-0.09153761,-1.8817768,-0.17271636,-2.0111718,0.07571979,0.5204903,0.429207,-1.4542333,1.552668,-0.76956064,0.62279415,-0.7018662,-0.40582177,1.3969983,2.458754,0,0.0180412
0,MXS-3145,0,0,0,2020-08-28 11:18:15,0,221,3,32,0,0,0,5.9375,10.666666666666666,0,0,165,0,12,4,2,850,0,0,-1.0,69.35,0,0,0,0,0,0,0,0,0,0,-0.64133286,-0.11601656,0.6597396,0.5638314,-0.048366833,-0.91014796,-0.68027365,0.8544245,0.5388956,-0.029371021,-0.36709785,0.70147115,-0.43774813,0.23085576,-0.58913076,0.20612454,-0.3430631,-0.40109992,0.09595545,1.0014585,1,0.25
0,MXS-3138,0,0,0,2020-08-28 06:02:45,0,206,3,31,0,0,0,5.67741935483871,10.333333333333334,0,0,138,0,11,2,2,850,0,0,-1.0,74.6333,0,0,0,0,0,0,0,0,0,0,0.70720017,0.5326863,1.1083958,-0.20276585,0.4211766,-0.27800342,-0.6909077,0.17963164,-0.118580066,-0.30069685,-0.9309099,0.6883131,-0.023942774,0.36796466,-0.48929286,0.35262522,-0.35925514,0.104661696,0.45756972,-0.10415609,0,0.5
0,MXS-2719,0,0,0,2019-10-07 13:15:31,0,349,3,63,0,0,0,4.555555555555555,21.0,0,0,318,0,30,68,4,850,0,0,-1.0,7894.97,0,0,0,0,0,0,0,0,0,0,0.24549764,0.45254526,1.166083,1.3616921,0.42674565,-0.29986835,-0.82075423,-0.38145712,0.85895467,0.038001493,0.541642,0.19058765,-0.4765067,0.29786766,-0.26213425,0.98826396,-0.7749838,0.5593458,0.4813532,0.31394842,0,0.102941
0,MXS-2692,0,0,1,2019-09-20 20:02:00,0,206,2,34,0,0,0,5.088235294117647,16.5,0,0,185,0,14,0,4,850,0,0,-1.0,8296.2,0,0,0,0,0,0,0,0,0,0,0.57495147,0.551711,0.9148816,-0.04626957,0.080501206,-0.48934102,-0.15589556,0.40200704,-0.22548547,0.2697335,0.016447006,0.92219144,-0.09284676,-0.23499747,-0.04856496,0.12832262,-0.0776735,0.08750666,0.8591959,-0.41528547,0,0.0
0,MXS-2754,0,0,0,2019-11-07 05:28:20,0,267,4,46,0,0,0,4.955555555555556,11.5,0,0,246,0,18,70,4,850,0,0,-1.0,7158.77,0,0,0,0,0,0,0,0,0,0,0.45938984,-0.27159098,0.60264814,0.20332235,0.28184044,0.17718957,-0.31328902,0.76515484,0.5041015,-0.30951196,-0.5593791,0.2841947,-0.44580814,0.112376764,0.114125766,1.3211244,0.48180503,1.0434533,0.31430373,0.5216001,0,0.1
0,MCOL-4285,0,0,0,2020-08-31 16:52:54,0,41,1,6,0,0,0,6.0,6.0,0,0,0,0,2,2,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08025351,0.17522614,0.23514426,0.10237606,0.2715149,0.17022955,-0.27136725,0.14778833,0.045777436,-0.17475587,-0.36790895,0.15597515,-0.11523129,0.19754814,0.0061983895,0.10698669,0.11185402,0.08351278,0.39919275,0.28898585,1,0.0
0,MCOL-3976,0,0,0,2020-05-01 14:34:29,0,381,5,67,0,0,0,4.701492537313433,13.4,0,0,347,0,25,32,5,850,0,0,-1.0,3127.4,0,0,0,0,0,0,0,0,0,0,-0.288663,-0.029014552,0.8669146,0.043793634,-1.1760674,-0.27949426,0.08716373,0.77809715,-0.15931346,0.76132625,-0.698039,-0.0071394523,-0.062472824,0.82437056,-1.3176414,0.78497493,0.19868672,0.2933452,0.7924035,1.8319746,0,0.0
0,MXS-3129,0,0,0,2020-08-26 03:37:58,0,79,2,13,0,0,0,5.153846153846154,6.5,0,0,52,0,5,8,4,850,0,0,-1.0,460.5,0,0,0,0,0,0,0,0,0,0,0.0645998,0.3427635,0.5773323,0.35419768,0.36520812,0.06323803,-0.06342505,0.13631669,0.26307163,0.24579883,-0.3424728,-0.10703246,-0.04697951,0.070841804,-0.7045862,0.33857968,-0.44768843,0.36312327,0.26767507,-0.121787526,0,0.125
0,MXS-3178,0,0,0,2020-09-14 09:53:51,0,56,1,12,0,0,0,3.75,12.0,0,0,0,0,6,391,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19147885,0.062261295,0.057519,0.14386675,-0.10934414,0.0469151,0.19099358,0.06912469,0.334593,0.2227764,-0.30079937,0.36371115,-0.13177472,-0.19178222,0.17501488,-0.004194568,-0.040008146,0.18714023,0.074600674,-0.07719005,0,0.0179028
0,MXS-3180,0,0,0,2020-09-14 10:42:46,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,1,7,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15793419,0.17301445,0.24753577,0.06660554,0.21331678,0.12892593,-0.082207374,0.12675937,0.15339059,0.0929335,-0.026518635,-0.012064358,0.0012920321,-0.031528354,-0.18111596,0.2293099,-0.1927096,0.14287649,0.2622189,-0.20889284,0,0.142857
0,MXS-3154,0,0,0,2020-09-03 10:03:38,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,1,5,4,850,0,0,-1.0,264.767,0,0,0,0,0,0,1,0,0,0,0.39589447,0.29075503,-0.014152073,-0.11314805,0.04950336,0.204114,0.065902464,-0.035371907,0.28110915,0.2522746,-0.15795268,0.10865563,0.004998284,-0.20861427,0.08396326,0.18900648,-0.023698384,0.24450767,0.19666368,0.118183054,0,0.2
0,MXS-2646,0,0,0,2019-08-20 17:04:50,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,0,0,4,850,1,0,-1.0,9377.77,0,0,0,0,0,0,0,0,0,0,-0.02733934,0.1602194,0.2038942,0.13230541,0.1347484,0.0049367244,-0.14865106,-0.007615066,0.19751084,-0.024391828,-0.47160652,0.04796255,-0.049701374,0.0045216517,-0.28543833,0.10472634,0.006233732,0.11626528,0.032463677,0.1195985,0,0.0
0,MXS-3182,0,0,0,2020-09-14 10:58:21,0,54,1,6,0,0,0,8.166666666666666,6.0,0,0,0,0,1,392,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12413243,0.1957642,0.09631444,0.27772123,0.20013587,0.3295184,-0.024148827,-0.0003958522,0.26346827,-0.04731686,0.06824661,-0.30657512,-0.30189538,0.009727,-0.05128457,0.15695919,0.22442381,0.37861586,-0.030129828,-0.044531636,0,0.0178571
0,MCOL-4313,0,1,1,2020-09-17 13:52:20,0,297,5,48,0,0,0,4.96,9.4,0,0,504,0,17,28,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25429603,0.31135085,-0.3278521,-0.4443534,0.36385366,0.26965338,-1.0829884,-0.77587736,0.5080268,0.46197176,-0.0833883,-0.3354153,-0.19541632,0.16863649,0.30979234,0.14536084,-0.1032312,0.161908,0.53209054,0.8704542,1,0.0357143
0,MXS-3208,0,0,0,2020-09-28 07:30:55,0,56,1,7,0,0,0,7.142857142857143,7.0,0,0,0,0,1,394,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19843087,0.1168892,0.1610567,0.21207823,0.3317383,0.20010047,0.27793947,0.19917741,-0.023352671,-0.50286216,-0.36173534,0.20596658,0.5041276,-0.33897167,-0.2752742,-0.0843969,-0.08717441,0.20226017,-0.24432312,-0.60270685,0,0.0177665
0,MXS-3210,0,0,0,2020-09-28 11:42:05,0,58,2,12,0,0,0,3.9166666666666665,6.0,0,0,23,0,2,98,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07577143,-0.16730925,-0.30810934,-0.2180993,0.11275886,0.8725949,0.44704285,0.026448864,0.40399215,0.09959383,-0.21707954,0.030692808,-0.073329814,-0.31698817,0.047937118,-0.24611776,-0.012867694,0.027826656,0.018144948,-0.6089729,0,0.0714286
0,MXS-3193,0,0,0,2020-09-16 14:56:19,0,246,3,42,0,0,0,4.880952380952381,14.0,0,1,180,0,16,4,4,850,0,0,-1.0,285.133,0,0,0,0,0,0,0,0,0,0,-0.23050229,0.54919463,1.1115313,0.70464915,0.32410458,-0.08846692,-0.09655872,0.4533157,-0.12795341,0.39181128,0.023836866,-0.009426069,-0.43473098,0.009537321,-0.6122877,0.17780483,-0.8818903,-0.26604402,0.78919744,1.0500879,0,0.0
0,MXS-3209,0,0,0,2020-09-28 10:30:59,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,1,16,4,850,0,0,-1.0,1.56667,0,0,0,0,0,0,0,0,0,0,-0.037204735,-0.054184746,0.07391769,0.264286,0.27597436,0.29069975,0.22982047,-0.057042323,0.13974077,-0.00288297,-0.21608694,-0.039109692,0.10386945,-0.22940482,0.053815246,0.05864191,-0.29337972,0.18116115,0.1929443,-0.14667109,0,0.0
0,MXS-3211,0,0,0,2020-09-28 11:54:06,0,265,3,48,0,0,0,4.541666666666667,16.0,0,0,217,0,22,17,4,850,0,0,-1.0,0.183333,0,0,0,0,0,0,0,0,0,0,0.06308968,0.7053436,1.005194,1.1686945,0.5166718,-0.22196071,0.19022684,-0.10532138,-0.15415053,0.12903816,0.44062576,0.08296707,-0.02324927,0.019681422,-0.52671707,0.19256498,-1.1254811,0.40523916,0.50540024,0.15618451,0,0.0
