num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,CLOV-1510,0,0,0,2014-07-01 12:20:30,0,166,6,23,0,0,0,6.260869565217392,3.8333333333333335,0,0,128,0,6,0,0,2153,0,0,0.5,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.025075316,0.19421959,0.24315919,0.109230556,-0.18777847,0.3306548,-0.06730535,-0.2330028,0.16837521,-0.1693287,0.07659293,-0.15716702,0.13154039,0.061981846,0.25122043,0.22558002,-0.33032447,-0.36234975,0.6484859,-0.017640244,1,0.0
0,CLOV-1511,0,0,0,2014-07-01 12:24:41,0,99,2,15,0,0,0,5.666666666666667,7.5,0,0,73,0,3,1,0,2153,0,0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,-0.050402254,-0.27598882,0.33151102,0.12959509,0.12358355,0.1761795,0.013919647,0.1532238,-0.054251328,0.01902062,-0.177486,-0.20593524,0.15877992,0.09964334,0.14549355,0.22095045,0.18492794,-0.10634107,0.063533194,0.20126966,1,0.0
0,CONFSERVER-50379,0,0,3,2013-08-22 00:42:43,0,1883,24,337,0,0,0,4.57396449704142,14.0,0,1,1876,0,151,35,0,2153,1,0,-1.0,7543.25,0,0,0,0,0,0,0,1,5,2,0.060602963,0.35261878,-0.29048803,-0.8751085,-0.53796095,0.16238627,-0.24954514,-2.0821617,-0.6598104,1.5096618,1.2265806,-1.0944442,0.19444075,-0.06188795,-0.77045906,-0.4427921,-0.8762429,1.2578243,0.5716885,-0.73987985,0,0.8
0,BSERV-4896,0,0,0,2014-06-25 00:36:49,0,245,3,45,0,0,0,4.466666666666667,15.0,0,0,212,0,16,0,0,2153,1,0,-1.0,437.6,0,0,0,0,0,0,0,0,1,2,0.10654226,0.4416736,-0.009862837,0.039117996,0.4920928,-0.1861829,0.15259469,-0.2755675,-0.12341729,0.028824484,-0.16922292,-0.44831526,0.5812944,0.7953007,-0.93616265,-0.22510736,-0.21807745,-0.31944808,0.042869195,-0.64623266,0,0.0
0,CONFSERVER-51725,0,0,0,2013-10-27 10:15:15,0,260,4,45,0,0,0,4.8,11.25,0,0,202,0,23,1,0,2153,1,0,13.0,6278.23,0,0,0,0,0,0,0,0,1,1,-0.030436918,-0.1197997,-0.16696283,-0.1673608,-0.1628233,-0.36694488,0.15859725,0.031643633,-0.51256764,0.17302306,0.15888035,-0.38584656,0.36911944,0.38503987,-0.15942204,-0.22993371,-0.16042043,0.17139672,0.2605955,-0.015640989,0,1.0
0,BAM-14777,0,0,0,2014-07-10 10:28:48,0,500,6,91,0,0,0,4.445652173913044,15.166666666666666,0,0,438,0,40,2,0,2153,1,0,-1.0,427.983,0,0,0,0,0,0,0,0,0,0,1.0700935,1.0381758,-0.31571588,1.0357635,0.5967687,0.74391437,0.58074206,-0.75906897,-0.24816212,0.23987702,-1.2927821,0.5910692,0.18464032,0.72624433,-0.8213369,0.29376507,0.3533122,-0.22320634,-0.34572408,0.48104182,0,0.5
0,CONFSERVER-34406,0,1,0,2014-07-28 05:48:02,0,301,5,52,0,0,0,4.921568627450981,10.4,0,1,304,0,16,2,0,2153,0,0,3.0,1.55,0,0,0,0,0,0,0,0,1,0,0.6551037,-0.3545595,-0.21982309,-0.52951866,-0.48001102,-0.3040969,0.017200835,0.27507818,0.13853566,0.38211915,-0.20065542,-0.06315634,-0.059804965,0.07371551,-0.21770431,-0.40807104,-0.5955212,0.31403512,-0.09083278,-0.073567845,1,1.0
0,CONFSERVER-49163,0,0,0,2014-08-04 08:30:21,0,207,2,43,0,0,0,3.8372093023255816,21.5,0,0,122,0,17,0,0,2153,0,0,-1.0,90.1333,0,0,0,0,0,0,0,0,0,1,-0.07860389,0.026544776,-0.036247663,0.057879478,-0.20660101,0.12806061,-0.45180815,-0.09872671,0.12637188,-0.26020473,-0.19431922,-0.025373051,-0.24217954,0.45423493,-0.471634,-0.13891199,0.102873676,0.24998616,0.37143698,-0.5824421,0,0.0
0,BAM-14734,0,1,0,2014-06-25 13:08:29,0,371,6,65,0,0,0,4.723076923076923,10.833333333333334,0,0,391,0,20,1,0,2153,0,0,-1.0,1171.28,0,0,0,0,0,0,0,0,0,0,0.02576846,0.076100625,-0.6381754,0.6615492,0.2550481,0.7305624,1.667438,-1.0174311,0.1467736,-0.19784439,-0.66315746,0.564546,-1.6472383,-0.26730338,0.51357937,0.040423755,0.1075406,0.43896562,-1.3796748,-0.43191305,0,1.0
0,CLOV-1541,0,0,0,2014-08-18 10:36:06,0,70,2,10,0,0,0,6.1,5.0,0,0,22,0,2,69,0,2153,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0227683,0.07705752,0.07549368,-0.015683178,0.2576896,-0.08890106,0.010130902,0.118314125,-0.1492206,-0.009592137,-0.00484122,-0.09796563,0.038353104,0.00043130765,0.12170362,-0.032335155,-0.17048088,0.0029205738,-0.12992519,0.04313709,1,0.0869565
0,CLOV-1544,0,0,0,2014-08-18 10:48:05,0,51,2,7,0,0,0,5.5,3.5,0,0,33,0,0,70,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15139891,0.28501683,0.06964172,0.017497063,0.1688388,0.12096677,0.24200216,-0.14765367,-0.15493897,-0.08272115,-0.14045304,0.06709255,0.11290001,-0.053536564,-0.04110785,-0.16699448,-0.12014609,-0.10189764,-0.15219186,-0.09127446,1,0.0857143
0,CONFSERVER-49306,0,0,0,2014-08-20 02:30:28,0,410,4,81,0,0,0,4.074074074074074,19.0,0,0,337,0,37,45,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27550954,-0.30452207,-0.5186579,-0.03214325,0.22130546,-0.79671293,0.1688825,-0.25077695,-0.3776198,0.24924126,0.15815625,-0.22370265,-0.43350917,0.6493515,-0.13728689,-0.4650053,-0.17495917,0.20486613,-0.37427375,-0.19875626,0,0.844444
0,FE-5148,0,0,0,2014-04-10 18:56:39,0,199,3,31,0,0,0,5.451612903225806,10.333333333333334,0,0,1581,0,9,1,0,2153,3,0,0.5,3179.58,0,0,0,0,0,0,0,0,0,0,0.47851813,-0.49471667,-0.085068606,-0.17143945,0.110518046,-0.18825315,0.33343467,0.25670034,-0.6006306,-0.42683738,0.22979054,0.03964046,-0.15577938,0.23323108,0.09990738,0.6167785,-0.03859166,-0.33521876,-0.26944306,-0.17356433,1,0.0
0,CONFSERVER-51409,0,1,0,2012-09-05 06:43:02,0,742,7,124,0,0,0,4.991935483870968,17.571428571428573,0,1,700,0,49,0,0,2153,1,0,-1.0,17279.7,0,0,0,0,0,0,0,0,2,1,0.1688637,-0.3351672,-0.06420521,-1.4487083,-0.21752168,-0.8660925,-0.8029245,-0.37557012,-0.14809264,0.6745261,0.27372736,-0.9941309,-0.33272785,0.040449817,0.4998642,-0.34691313,-0.33499727,1.2734976,0.5410837,-0.6168132,0,0.0
0,CONFSERVER-34735,0,1,0,2014-08-29 11:11:35,0,165,2,26,0,0,0,5.148148148148148,12.5,0,0,231,0,7,0,0,2153,0,0,-1.0,112.1,0,0,0,0,0,1,0,0,0,0,-0.02870977,0.0719262,-0.037307218,0.076087706,0.18905187,-0.07535908,0.41941127,0.009654379,0.022018293,0.08416877,-0.30975452,-0.13357231,0.33133602,0.030842917,-0.1425358,-0.29713786,-0.53152585,-0.116547905,-0.3169574,0.033967968,1,0.0
0,CWD-2923,0,1,1,2012-09-13 07:23:55,0,334,5,61,0,0,0,4.491803278688525,12.2,0,0,837,0,24,0,0,2153,0,0,5.0,17393.9,0,0,0,0,0,1,0,0,1,0,0.083885625,0.0007010929,0.37746224,0.33914602,-0.053262774,-0.00871559,-0.08512749,-0.030133616,-0.1761241,0.06712372,-0.064580046,-0.49254867,0.3642082,0.5705593,0.38038594,0.37754276,-0.57614267,0.35657635,0.25702202,-0.17166822,1,0.0
0,CONFSERVER-51232,0,1,0,2012-03-28 17:45:31,0,376,5,63,0,0,0,4.984126984126984,12.6,0,0,48736,0,19,0,0,2153,1,0,-1.0,21800.9,0,0,0,0,0,0,0,0,2,0,0.3200389,-0.08590255,-0.2890573,-0.5486905,-0.4149154,0.19948345,-0.1995985,-0.15246774,-0.06133191,-0.351117,0.10773253,0.1885901,-0.19343357,-0.24918438,0.38645685,-0.025943812,-0.40235305,0.32048973,0.085963085,-0.5853424,0,0.0
0,BSERV-5295,0,1,0,2014-09-29 03:08:04,0,925,4,70,0,0,0,9.522727272727272,17.5,0,0,1174,0,11,1,0,2153,2,0,-1.0,3.23333,0,0,0,0,0,0,0,0,0,0,-0.19118327,0.29488462,-0.22005506,0.1458676,-0.12963127,-0.054503698,0.06932243,-0.38018042,0.3373115,0.008159357,-0.13178927,-0.17428747,-0.19786778,0.55182093,-0.9403757,-0.5897951,-0.1456357,-0.2817922,0.16157126,-0.25239068,1,0.0
0,CONFSERVER-15729,0,1,0,2009-05-19 14:44:46,0,539,7,84,0,0,0,5.428571428571429,12.0,0,0,684,0,30,0,0,2153,0,0,-1.0,47077.4,0,0,0,0,0,0,0,0,0,0,0.72994035,0.17951098,-0.1883555,-0.2627365,-0.37778962,0.11965396,0.10023606,-0.27319485,0.49648154,0.25418106,-0.56357074,-0.014372581,0.40498707,-0.18447027,0.030510666,-0.5568031,-0.31689402,0.048167467,-0.04783253,-0.21907797,1,0.0
0,CLOV-1557,0,0,0,2014-10-01 10:51:10,0,62,1,11,0,0,0,4.727272727272728,11.0,0,0,0,0,2,71,0,2153,0,0,1.0,146.95,0,0,0,0,0,0,0,0,0,0,0.16679496,-0.13708489,-0.063607685,-0.02351523,-0.29539564,0.10757981,0.01126366,0.013007206,0.20462783,-0.059652083,-0.1384565,0.14107263,0.28994563,0.09763656,-0.20971924,0.011039091,-0.23499632,-0.11647369,-0.09739285,-0.23714833,1,0.084507
0,CONFSERVER-49349,0,0,0,2014-08-15 04:42:26,0,266,4,42,0,0,0,4.933333333333334,10.5,0,0,194,0,18,8,0,2153,0,0,-1.0,1437.53,0,0,0,0,0,0,0,0,0,0,0.07393863,-0.5663037,-0.7612506,-0.17547037,0.025381528,-0.28675985,-0.008975723,0.29236212,0.27883014,0.47263142,-0.7012884,0.19701602,-0.6970603,0.15534027,-0.59979385,-0.47839785,0.30141172,0.52125096,-0.12941101,-0.00074083614,0,1.0
0,CONFSERVER-50118,0,0,0,2013-02-12 16:42:26,0,350,4,67,0,0,0,4.2388059701492535,16.75,0,0,263,0,35,1,0,2153,0,0,-1.0,14602.2,0,0,0,0,0,0,0,0,0,0,0.09780276,-0.37842795,0.12158968,-0.45412713,0.030255888,-0.7985115,-0.62128806,-0.16376589,0.119674474,-0.14524111,-0.04837198,-0.061247125,-0.23041394,0.04421409,0.38109237,0.086585864,-0.16678321,-0.07605629,0.17489739,-0.17931755,0,1.0
0,BSERV-5459,0,0,0,2014-10-30 22:43:59,0,784,5,123,0,0,0,5.23015873015873,24.4,0,0,732,0,47,1,0,2153,0,0,-1.0,0.316667,0,0,0,0,0,0,0,0,0,0,0.7724277,0.83284295,0.43575206,-0.4691847,-0.16348435,0.59801036,-0.21374433,0.2505303,-0.17041369,-0.26340097,0.13508281,-1.1192507,0.014497186,-0.35477993,0.13102964,-0.10918983,0.072834715,-0.09817739,-0.35336748,-0.48598498,1,0.0
0,CLOV-1534,0,0,0,2014-08-11 08:45:08,0,448,5,50,0,0,0,7.314814814814815,10.0,0,0,383,0,23,67,0,2153,0,0,1.0,1946.68,0,0,0,0,0,0,0,0,0,0,0.15989651,0.03797953,0.16752237,0.039673176,-0.14277162,0.5332922,0.08877688,-0.086963445,-0.21569449,-0.22837107,0.28853717,-0.18265538,0.4181981,-0.109267265,-0.014432329,0.44006103,-0.5969311,-0.8073881,0.22275104,-0.2259324,1,0.0895522
0,CONFSERVER-30110,0,1,0,2013-04-12 07:51:11,0,929,6,141,0,0,0,5.503496503496503,23.33333333333333,0,0,2442,0,63,0,0,2153,3,0,-1.0,13678.4,0,0,0,0,0,0,0,0,2,0,0.4591848,0.700002,0.02746539,-0.48809075,-0.5663236,0.4269184,-0.19431473,-0.433712,0.0021679737,-0.6925546,-0.36678842,-0.3496825,-0.03276609,-0.6951832,0.28536606,0.5064078,-0.9905816,-0.41123253,0.03664016,0.020761492,1,0.0
0,BSERV-5458,0,1,0,2014-11-02 23:30:24,0,261,3,35,0,0,0,6.277777777777778,11.666666666666666,0,0,492,0,15,0,0,2153,1,0,-1.0,22.8167,0,0,0,0,0,0,0,0,1,0,0.14223549,0.23311196,0.2093416,-0.13019887,0.22542576,-0.016816067,0.26961306,-0.08625192,-0.32353374,-0.106229596,-0.069585554,-0.24446842,0.28124171,0.23892325,0.49850702,-0.009501837,-0.09762135,-0.016038645,-0.15375327,-0.112409696,1,0.0
0,CONFSERVER-49142,0,0,0,2014-10-21 18:46:45,0,274,4,51,0,0,0,4.392156862745098,12.75,0,1,189,0,21,0,0,2153,1,0,-1.0,398.117,0,0,0,0,0,0,0,0,0,0,-0.47281614,0.08110175,-0.05141463,-0.4164485,0.29335782,-0.49802113,-0.54440504,-0.18595308,0.06519707,0.65398145,-0.22973508,-0.4746073,-0.57141,0.27417886,-0.00812642,-0.6575772,0.31958222,0.4266021,0.20342278,-0.4182304,0,0.0
0,CLOV-1582,0,0,0,2014-11-12 14:06:53,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,2,72,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10080706,-0.0418107,0.17660636,0.105663344,-0.016980952,0.16830103,0.015250808,0.07308989,0.037808746,0.020890007,-0.051469535,-0.09366658,0.108349085,-0.04596438,0.009870508,0.20242187,-0.11104876,-0.19608814,0.2599775,-0.030665606,1,0.0833333
0,CONFCLOUD-61296,0,0,0,2014-11-17 02:25:02,0,129,2,19,0,0,0,5.842105263157895,9.5,0,0,80,0,4,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.39273828,-0.054518078,-0.2373443,-0.23686102,0.017857667,-0.2156081,-0.11067728,0.054667063,-0.22669107,0.29242983,-0.267168,-0.32916927,0.17074129,0.22940613,-0.25701204,-0.34739035,-0.03001966,0.18444231,-0.3411226,-0.05703778,0,0.0
0,CONFCLOUD-61297,0,0,0,2014-11-17 02:26:02,0,125,2,19,0,0,0,5.631578947368421,9.5,0,0,84,0,5,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18871,-0.052157752,-0.38274133,-0.059983384,-0.0259053,-0.36639076,0.10664155,-0.15978856,0.061695363,0.30802155,-0.09021392,-0.0627328,-0.06983951,0.30712074,-0.21893401,-0.4612626,-0.098713405,0.3891778,-0.52294123,-0.25854218,0,0.0
0,FE-5429,0,1,0,2014-11-17 09:04:14,0,427,7,69,0,0,0,5.028169014084507,9.857142857142858,0,0,951,0,25,0,0,2153,0,1,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0.6088532,-0.24401939,-0.902799,0.07742814,-0.2637437,0.3807358,-0.33304888,0.06229184,-0.11460168,-0.82398003,-0.07479152,-0.22962606,-0.049929112,0.16309766,-0.24162579,0.23582962,-1.0889857,-0.45217907,0.11446476,0.23632751,1,0.0
0,CONFSERVER-35206,0,0,0,2014-10-08 08:28:39,0,74,2,9,0,0,0,6.5,4.5,0,0,36,0,1,1,0,2153,0,0,-1.0,975.617,0,0,0,0,0,0,0,0,0,0,-0.0037121994,-0.030788176,-0.123298086,0.037165273,-0.0048451987,-0.019869,0.20741788,-0.21010867,-0.082130164,0.04097027,0.11491466,0.15601848,0.13942756,-0.06270081,-0.015209047,-0.22566791,-0.26444572,-0.075574204,-0.19840941,0.06293307,1,1.0
0,CONFSERVER-35161,0,1,0,2014-10-02 13:59:19,0,208,7,36,0,0,0,4.5,5.0,0,0,616,0,12,0,0,2153,0,0,-1.0,1114.1,0,0,0,0,0,0,0,0,1,0,-0.3256739,0.13110793,-0.38305128,0.16391784,0.0149020385,-0.32223812,0.7789507,-0.17440811,0.181539,-0.3457619,-0.12941532,0.3181797,0.31019047,0.09080002,0.013901767,-0.65418065,-0.2846309,0.27974337,-0.76748407,0.52215254,1,0.0
0,CLOV-1585,0,0,0,2014-11-25 15:20:34,0,167,2,27,0,0,0,6.304347826086956,13.5,0,0,159,0,9,73,0,2153,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08000459,0.3476245,-0.1551312,0.39939508,-0.054621767,0.34165925,-0.13322842,-0.14731033,-0.20294379,-0.07638337,-0.26235712,-0.18208243,0.14939469,0.10305461,0.12379917,0.05629572,0.22764409,-0.23324448,0.15902877,0.0018288333,1,0.0821918
0,CLOV-1586,0,0,4,2014-11-25 15:21:25,0,323,5,56,0,0,0,4.785714285714286,11.2,0,0,310,0,21,74,0,2153,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8044322,0.3475175,0.0976568,-0.054697257,0.3072251,0.48614043,0.23408687,-0.09253629,-0.34654737,-0.6932376,0.14058073,-0.038731612,0.32848576,-0.12524134,-0.4144086,0.07380073,-0.038591757,-0.7005912,0.04432547,-0.024797006,1,0.0810811
0,CLOV-1587,0,0,0,2014-11-25 15:24:58,0,291,4,46,0,0,0,5.083333333333333,11.5,0,0,263,0,19,75,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5414043,0.499294,0.23207259,0.16770938,0.745821,0.41652054,0.9578097,-0.20265067,-0.07938823,0.2670081,-0.1993528,0.37834963,0.21978019,0.10832042,-0.8836186,-0.71438736,-0.19683059,-0.4472388,-0.5632469,-0.017028067,1,0.08
0,BSERV-3584,0,0,0,2013-06-20 10:38:54,0,564,6,94,0,0,0,4.947368421052632,15.666666666666666,0,0,515,0,41,0,0,2153,0,0,-1.0,12690.2,0,0,0,0,0,0,0,0,2,3,0.6848359,0.032908563,0.2510199,-0.02637489,-0.6390267,0.09462604,-0.44868857,0.24095254,-0.5580939,-0.6004307,0.3229692,-0.4319774,0.33031812,-0.6452974,0.33120418,0.34927964,-0.15935959,0.22494727,0.14791813,-0.3058011,1,0.0
0,CONFSERVER-58468,0,0,0,2014-12-01 08:19:46,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,1,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14251423,0.041812338,-4.34341e-05,-0.038085986,-0.23331095,0.07116758,-0.119019814,-0.046022695,0.048606932,-0.101474464,-0.03686869,-0.11330608,0.18508583,0.11010219,-0.11495594,0.08978791,-0.017885664,-0.114615835,0.31174293,-0.05689336,1,0.0
0,CONFSERVER-49309,0,0,0,2014-12-11 07:46:02,0,319,5,56,0,0,0,4.714285714285714,11.2,0,0,249,0,20,10,0,2153,0,0,-1.0,90.1,0,0,0,0,0,0,0,0,0,0,-0.24328037,0.47894004,-0.30875993,-0.12653853,-0.49984533,-0.003974404,-0.5579782,-0.72168565,0.18818036,-0.45145187,-0.06810009,-0.5387706,-0.112610385,0.09078283,0.07210824,0.013929708,-0.23158197,0.3983023,0.7592239,-0.822316,0,1.0
0,CRUC-7101,0,0,0,2014-12-15 08:27:24,0,46,1,7,0,0,0,5.714285714285714,7.0,0,0,0,0,1,0,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14889656,0.12100882,-0.21971524,0.02921378,0.16112119,0.16062798,0.027326826,0.07051484,-0.1529056,-0.20480557,-0.15821628,-0.051821504,-0.16270301,0.1719546,-0.17043522,0.0406861,-0.17570835,-0.23028992,0.16048415,-0.02153785,1,0.0
0,CONFSERVER-49333,0,0,1,2014-12-07 23:55:35,0,338,9,60,0,0,0,4.557377049180328,6.666666666666667,0,1,323,0,16,0,0,2153,0,0,-1.0,196.233,0,0,0,0,0,0,0,0,0,0,0.21562003,0.7181442,-1.4249679,0.11564792,-0.20398813,0.33333498,0.12573954,-0.26232398,-0.069839716,-0.24823362,-0.22140546,-0.10802782,-0.6987763,-0.5640024,-0.19264093,-0.77550423,0.4381447,1.1461139,-0.054588497,0.113726266,0,0.0
0,CONFSERVER-35696,0,0,0,2014-11-20 14:10:16,0,863,7,142,0,0,0,4.798657718120805,20.285714285714285,0,0,833,0,60,0,0,2153,0,0,-1.0,685.983,0,0,0,0,0,0,0,0,0,0,0.4443869,-0.5334033,-0.38733172,-0.1388161,-1.6471552,-0.8415986,-0.0314063,-0.552424,1.0048584,1.076917,-1.0890733,0.37401858,0.63181794,0.83056813,-0.22997256,-0.7596406,0.6729801,0.08227017,0.028389286,0.6265714,0,0.0
0,CONFSERVER-49090,0,0,0,2014-12-29 08:07:37,0,164,2,32,0,0,0,4.15625,16.0,0,0,111,0,11,2,0,2153,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.27866194,0.13422346,-0.7649307,0.3263927,0.12482047,0.03246273,-0.56983554,0.4443087,0.07380607,0.24865046,-0.39705452,-0.5130242,-0.2554993,0.21442838,-0.0037060783,-0.4809648,0.64136463,0.40512937,-0.22713047,0.085781924,0,1.0
0,FE-5373,0,1,0,2014-10-27 14:57:59,0,166,3,28,0,0,0,4.758620689655173,9.333333333333334,0,0,199,0,10,3,0,2153,0,0,1.0,1723.2,0,0,0,0,0,0,0,0,0,1,0.32073283,-0.12409805,-0.38828108,-0.24162354,-0.09024042,0.1230549,0.09233089,0.17001022,-0.3048368,-0.0172205,-0.04972316,-0.004619552,0.044534992,-0.12971248,-0.5500337,-0.08607403,-0.29541138,0.16472714,-0.004257017,-0.050358735,1,0.0
0,FE-5292,0,1,0,2014-08-05 09:39:51,0,344,3,49,0,0,0,6.040816326530612,16.0,0,0,289,0,16,0,0,2153,1,0,0.5,3720.67,0,0,0,0,0,0,0,0,0,0,0.57955307,0.21832332,0.16174093,-0.26269534,0.39071587,-0.30308917,-0.36845502,0.10789753,-0.12480956,-0.33386493,-0.054593507,-0.28000608,-0.11881061,0.17977712,0.22463615,-0.25741997,-0.22636673,-0.13054794,-0.7087909,0.56231046,1,0.0
0,JRASERVER-40965,0,1,0,2014-11-20 14:23:26,0,432,9,69,0,0,0,5.013888888888889,7.666666666666667,0,0,638,0,26,0,0,2153,1,0,3.0,1169.62,0,0,0,0,0,0,0,0,0,0,0.1401029,0.19747159,0.36547413,-0.14200369,-0.6917127,0.37655306,0.45715418,0.02450399,0.24012215,-0.003166327,0.12723914,-0.05663068,0.29190236,-0.9067233,-0.5120396,-0.15116228,-0.62821025,0.21774602,-0.06269389,0.14355992,1,0.0
0,BSERV-3515,0,0,0,2013-05-29 17:33:34,0,356,4,59,0,0,0,5.050847457627119,14.75,0,0,325,0,24,0,0,2153,0,0,-1.0,14287.1,0,0,0,0,0,0,0,0,0,1,0.4054603,0.18597218,-0.2888291,-0.19436365,-0.082612716,0.31147468,0.17177184,-0.09052845,-0.21958515,-0.080230564,-0.13616967,0.19991103,-0.09512309,0.14081512,-0.5157379,0.022706619,-0.17486887,-0.13166516,-0.18921496,-0.22168732,1,0.0
0,BSERV-3536,0,1,1,2013-06-05 16:43:18,0,353,4,65,0,0,0,4.446153846153846,16.25,0,0,356,0,31,0,0,2153,1,0,-1.0,14119.9,0,0,0,0,0,0,0,0,0,2,0.27901167,0.0425399,-0.51192844,-0.3379297,-0.6172808,0.40047827,0.518369,-0.69578695,-0.540057,-0.26747254,-0.06543058,0.082531214,-0.21118599,-0.1970549,-0.4334715,0.40020007,-0.6833264,0.054857414,0.031983674,-0.20381384,1,0.0
0,CONFSERVER-36292,0,1,0,2015-01-13 00:05:27,0,1131,7,204,0,0,0,4.495145631067961,29.142857142857142,0,0,1203,0,100,0,0,2153,0,0,-1.0,143.35,0,0,0,0,0,0,0,0,0,0,-0.18178122,0.56739706,-0.64288443,-0.6534878,0.45117727,0.80942005,0.16499637,-0.76322585,-0.8991349,-0.38993534,-0.6034811,-0.8998365,1.5966436,0.5481299,0.26688898,-0.53120774,-0.37806305,0.07145113,-0.4066615,0.047495242,1,0.0
0,BSERV-6915,0,0,0,2014-12-18 17:52:39,0,716,7,107,0,0,0,5.45945945945946,15.285714285714286,0,0,642,0,48,1,0,2153,0,0,-1.0,756.983,0,0,0,0,0,0,0,0,0,0,0.0426333,0.5093543,0.42868227,-0.80250496,0.096627235,-0.5484995,0.018495964,0.23566654,-0.18019745,-1.3582728,0.17460155,-0.7542962,0.71192193,-0.11265313,0.95999867,-0.16264306,-0.86161965,-0.23353115,-0.3464606,1.0145537,1,0.0
0,BSERV-4269,0,1,0,2014-01-09 21:25:14,0,900,10,144,0,0,0,5.213793103448276,14.4,0,0,1010,0,45,0,0,2153,0,0,-1.0,8986.23,0,0,0,0,0,0,0,0,1,0,0.17576982,0.7058216,-0.963608,-0.29165772,-0.3792277,1.2301207,0.6645705,-0.13260089,-1.0692343,-1.2030262,-0.34054384,-0.6541178,0.6520508,-0.6691126,-0.67198104,0.6800408,-1.1260713,-0.72720504,-0.48674053,-0.09977166,1,0.0
0,BSERV-4270,0,1,0,2014-01-09 21:35:17,0,847,9,151,0,0,0,4.6158940397351,16.77777777777778,0,0,866,0,48,1,0,2153,0,0,-1.0,8986.22,0,0,0,0,0,0,0,0,1,1,0.2900747,0.3548423,-0.80349493,-1.3975989,-0.3221871,1.2091236,0.632533,0.37153268,-0.916086,-1.7795881,-0.5069926,-0.98291004,0.5419255,-0.14176379,-0.8612969,-0.011994464,-1.4446862,-0.3042447,0.04479452,0.3851726,1,0.0
0,CONFSERVER-51164,0,1,1,2012-05-15 04:32:34,0,195,5,25,0,0,0,6.538461538461538,5.0,0,0,200,0,5,0,0,2153,0,0,-1.0,23591.6,0,0,0,0,0,0,0,0,2,0,-0.23539428,-0.13878754,-0.30292475,-0.100667186,0.24423145,-0.5817654,0.041068424,0.27573252,0.027501231,-0.035853703,-0.08823295,-0.08735895,0.043061644,0.17605922,-0.2799262,-0.21746682,0.20884782,0.2794863,-0.4864102,-0.055668045,0,0.0
0,CONFSERVER-50101,0,0,0,2014-01-24 18:53:46,0,338,4,60,0,0,0,4.467741935483871,15.0,0,0,250,0,30,0,0,2153,1,0,-1.0,8721.3,0,0,0,0,0,0,0,0,2,0,-0.2281776,-0.032638438,-0.2778698,-0.33921838,0.11454541,-0.2751262,-0.26321572,0.2551202,0.2126346,-0.3301404,-0.03598848,0.0075245188,-0.3326535,0.6476942,0.459916,0.20933032,-0.12886801,0.32446337,-0.03264003,-0.65499586,0,0.0
0,CONFSERVER-49307,0,0,0,2015-01-02 03:48:42,0,118,2,17,0,0,0,6.0,8.5,0,0,70,0,5,0,0,2153,0,0,-1.0,505.333,0,0,0,0,0,0,0,0,0,0,-0.09040989,0.048263863,-0.07208775,0.080971,-0.2801032,0.21710671,-0.39585978,-0.00034028236,-0.1793752,-0.068868324,0.15875965,-0.16416241,0.3920539,-0.029518249,-0.028877439,0.10244449,-0.16717389,0.020464607,0.09607546,-0.1736029,0,0.0
